3.65629607766237070E+9	3.58896260027838370E-3
3.65629607766247080E+9	3.42441655011167800E-3
3.65629607766257100E+9	3.75350865015572350E-3
3.65629607766267060E+9	3.75350865015572350E-3
3.65629607766277070E+9	2.43714024303448570E-3
3.65629607766287090E+9	3.09532444891008620E-3
3.65629607766297050E+9	4.24714679805140990E-3
3.65629607766307070E+9	3.42441655011167800E-3
3.65629607766317080E+9	3.25987049965556500E-3
3.65629607766327090E+9	4.08260074904223670E-3
3.65629607766337060E+9	3.42441655011167800E-3
3.65629607766347070E+9	3.42441655011167800E-3
3.65629607766357090E+9	3.58896260027838370E-3
3.65629607766367050E+9	3.91805469974368380E-3
3.65629607766377070E+9	4.08260074904223670E-3
3.65629607766387080E+9	3.25987049965556500E-3
3.65629607766397090E+9	3.09532444891008620E-3
3.65629607766407060E+9	3.91805469974368380E-3
3.65629607766417070E+9	3.91805469974368380E-3
3.65629607766427090E+9	3.25987049965556500E-3
3.65629607766437050E+9	3.75350865015572350E-3
3.65629607766447070E+9	4.08260074904223670E-3
3.65629607766457080E+9	3.58896260027838370E-3
3.65629607766467090E+9	3.42441655011167800E-3
3.65629607766477060E+9	3.58896260027838370E-3
3.65629607766487070E+9	3.42441655011167800E-3
3.65629607766497090E+9	3.25987049965556500E-3
3.65629607766507050E+9	2.93077839787524160E-3
3.65629607766517070E+9	3.25987049965556500E-3
3.65629607766527080E+9	3.42441655011167800E-3
3.65629607766537090E+9	2.76623234655103130E-3
3.65629607766547060E+9	3.75350865015572350E-3
3.65629607766557070E+9	3.91805469974368380E-3
3.65629607766567090E+9	3.42441655011167800E-3
3.65629607766577050E+9	2.93077839787524160E-3
3.65629607766587070E+9	3.75350865015572350E-3
3.65629607766597080E+9	3.42441655011167800E-3
3.65629607766607090E+9	2.93077839787524160E-3
3.65629607766617060E+9	3.42441655011167800E-3
3.65629607766627070E+9	3.91805469974368380E-3
3.65629607766637090E+9	3.58896260027838370E-3
3.65629607766647050E+9	3.09532444891008620E-3
3.65629607766657070E+9	3.42441655011167800E-3
3.65629607766667080E+9	3.58896260027838370E-3
3.65629607766677090E+9	2.93077839787524160E-3
3.65629607766687060E+9	3.09532444891008620E-3
3.65629607766697070E+9	3.91805469974368380E-3
3.65629607766707090E+9	3.42441655011167800E-3
3.65629607766717050E+9	3.58896260027838370E-3
3.65629607766727070E+9	3.75350865015572350E-3
3.65629607766737080E+9	3.91805469974368380E-3
3.65629607766747090E+9	3.42441655011167800E-3
3.65629607766757060E+9	3.42441655011167800E-3
3.65629607766767070E+9	3.09532444891008620E-3
3.65629607766777090E+9	4.57623889520156200E-3
3.65629607766787050E+9	3.75350865015572350E-3
3.65629607766797070E+9	3.09532444891008620E-3
3.65629607766807080E+9	3.91805469974368380E-3
3.65629607766817090E+9	3.42441655011167800E-3
3.65629607766827060E+9	3.25987049965556500E-3
3.65629607766837070E+9	3.75350865015572350E-3
3.65629607766847090E+9	3.58896260027838370E-3
3.65629607766857050E+9	3.75350865015572350E-3
3.65629607766867070E+9	2.76623234655103130E-3
3.65629607766877080E+9	3.42441655011167800E-3
3.65629607766887090E+9	4.08260074904223670E-3
3.65629607766897060E+9	3.42441655011167800E-3
3.65629607766907070E+9	2.93077839787524160E-3
3.65629607766917090E+9	3.42441655011167800E-3
3.65629607766927050E+9	3.75350865015572350E-3
3.65629607766937060E+9	3.09532444891008620E-3
3.65629607766947080E+9	3.42441655011167800E-3
3.65629607766957090E+9	3.75350865015572350E-3
3.65629607766967060E+9	3.58896260027838370E-3
3.65629607766977070E+9	2.93077839787524160E-3
3.65629607766987090E+9	3.09532444891008620E-3
3.65629607766997050E+9	3.75350865015572350E-3
3.65629607767007060E+9	3.91805469974368380E-3
3.65629607767017080E+9	3.25987049965556500E-3
3.65629607767027090E+9	3.42441655011167800E-3
3.65629607767037060E+9	4.08260074904223670E-3
3.65629607767047070E+9	3.91805469974368380E-3
3.65629607767057080E+9	3.25987049965556500E-3
3.65629607767067050E+9	3.75350865015572350E-3
3.65629607767077060E+9	3.58896260027838370E-3
3.65629607767087080E+9	3.09532444891008620E-3
3.65629607767097090E+9	3.58896260027838370E-3
3.65629607767107060E+9	3.75350865015572350E-3
3.65629607767117070E+9	2.76623234655103130E-3
3.65629607767127080E+9	3.09532444891008620E-3
3.65629607767137050E+9	3.58896260027838370E-3
3.65629607767147060E+9	3.91805469974368380E-3
3.65629607767157080E+9	3.58896260027838370E-3
3.65629607767167090E+9	3.58896260027838370E-3
3.65629607767177060E+9	2.60168629493744140E-3
3.65629607767187070E+9	3.75350865015572350E-3
3.65629607767197080E+9	3.09532444891008620E-3
3.65629607767207050E+9	3.75350865015572350E-3
3.65629607767217060E+9	3.75350865015572350E-3
3.65629607767227080E+9	3.25987049965556500E-3
3.65629607767237090E+9	3.75350865015572350E-3
3.65629607767247060E+9	3.58896260027838370E-3
3.65629607767257070E+9	3.91805469974368380E-3
3.65629607767267080E+9	3.75350865015572350E-3
3.65629607767277050E+9	2.43714024303448570E-3
3.65629607767287060E+9	3.25987049965556500E-3
3.65629607767297080E+9	2.60168629493744140E-3
3.65629607767307090E+9	2.76623234655103130E-3
3.65629607767317060E+9	3.91805469974368380E-3
3.65629607767327070E+9	2.76623234655103130E-3
3.65629607767337080E+9	3.75350865015572350E-3
3.65629607767347050E+9	3.25987049965556500E-3
3.65629607767357060E+9	3.75350865015572350E-3
3.65629607767367080E+9	3.91805469974368380E-3
3.65629607767377090E+9	3.91805469974368380E-3
3.65629607767387060E+9	2.10804813836049100E-3
3.65629607767397070E+9	3.75350865015572350E-3
3.65629607767407080E+9	3.91805469974368380E-3
3.65629607767417050E+9	3.25987049965556500E-3
3.65629607767427060E+9	3.25987049965556500E-3
3.65629607767437080E+9	3.75350865015572350E-3
3.65629607767447090E+9	3.58896260027838370E-3
3.65629607767457060E+9	3.42441655011167800E-3
3.65629607767467070E+9	3.25987049965556500E-3
3.65629607767477080E+9	4.41169284677117580E-3
3.65629607767487100E+9	3.91805469974368380E-3
3.65629607767497060E+9	3.09532444891008620E-3
3.65629607767507080E+9	3.58896260027838370E-3
3.65629607767517090E+9	3.75350865015572350E-3
3.65629607767527060E+9	3.42441655011167800E-3
3.65629607767537070E+9	3.42441655011167800E-3
3.65629607767547080E+9	3.75350865015572350E-3
3.65629607767557100E+9	3.75350865015572350E-3
3.65629607767567060E+9	3.42441655011167800E-3
3.65629607767577080E+9	3.42441655011167800E-3
3.65629607767587090E+9	3.75350865015572350E-3
3.65629607767597060E+9	3.58896260027838370E-3
3.65629607767607070E+9	2.76623234655103130E-3
3.65629607767617080E+9	3.75350865015572350E-3
3.65629607767627100E+9	4.08260074904223670E-3
3.65629607767637060E+9	3.25987049965556500E-3
3.65629607767647080E+9	3.25987049965556500E-3
3.65629607767657090E+9	3.75350865015572350E-3
3.65629607767667050E+9	3.58896260027838370E-3
3.65629607767677070E+9	3.09532444891008620E-3
3.65629607767687080E+9	3.58896260027838370E-3
3.65629607767697100E+9	3.42441655011167800E-3
3.65629607767707060E+9	3.58896260027838370E-3
3.65629607767717080E+9	3.25987049965556500E-3
3.65629607767727090E+9	3.42441655011167800E-3
3.65629607767737050E+9	4.08260074904223670E-3
3.65629607767747070E+9	3.25987049965556500E-3
3.65629607767757080E+9	3.58896260027838370E-3
3.65629607767767100E+9	3.42441655011167800E-3
3.65629607767777060E+9	3.25987049965556500E-3
3.65629607767787070E+9	3.09532444891008620E-3
3.65629607767797090E+9	3.42441655011167800E-3
3.65629607767807050E+9	3.91805469974368380E-3
3.65629607767817070E+9	3.91805469974368380E-3
3.65629607767827080E+9	3.09532444891008620E-3
3.65629607767837100E+9	3.09532444891008620E-3
3.65629607767847060E+9	3.75350865015572350E-3
3.65629607767857070E+9	3.58896260027838370E-3
3.65629607767867090E+9	3.25987049965556500E-3
3.65629607767877050E+9	4.24714679805140990E-3
3.65629607767887070E+9	3.42441655011167800E-3
3.65629607767897080E+9	3.75350865015572350E-3
3.65629607767907090E+9	3.75350865015572350E-3
3.65629607767917060E+9	3.58896260027838370E-3
3.65629607767927070E+9	3.58896260027838370E-3
3.65629607767937090E+9	2.93077839787524160E-3
3.65629607767947050E+9	3.91805469974368380E-3
3.65629607767957070E+9	3.58896260027838370E-3
3.65629607767967080E+9	3.58896260027838370E-3
3.65629607767977090E+9	3.09532444891008620E-3
3.65629607767987060E+9	3.58896260027838370E-3
3.65629607767997070E+9	3.58896260027838370E-3
3.65629607768007090E+9	2.76623234655103130E-3
3.65629607768017050E+9	3.42441655011167800E-3
3.65629607768027070E+9	4.57623889520156200E-3
3.65629607768037080E+9	4.08260074904223670E-3
3.65629607768047090E+9	2.93077839787524160E-3
3.65629607768057060E+9	3.25987049965556500E-3
3.65629607768067070E+9	4.08260074904223670E-3
3.65629607768077090E+9	3.75350865015572350E-3
3.65629607768087050E+9	3.42441655011167800E-3
3.65629607768097070E+9	3.58896260027838370E-3
3.65629607768107080E+9	3.58896260027838370E-3
3.65629607768117090E+9	3.09532444891008620E-3
3.65629607768127060E+9	3.58896260027838370E-3
3.65629607768137070E+9	3.91805469974368380E-3
3.65629607768147090E+9	3.09532444891008620E-3
3.65629607768157050E+9	3.58896260027838370E-3
3.65629607768167070E+9	3.58896260027838370E-3
3.65629607768177080E+9	3.75350865015572350E-3
3.65629607768187090E+9	4.08260074904223670E-3
3.65629607768197060E+9	3.09532444891008620E-3
3.65629607768207070E+9	4.08260074904223670E-3
3.65629607768217090E+9	4.24714679805140990E-3
3.65629607768227050E+9	3.25987049965556500E-3
3.65629607768237070E+9	3.42441655011167800E-3
3.65629607768247080E+9	3.42441655011167800E-3
3.65629607768257090E+9	4.57623889520156200E-3
3.65629607768267060E+9	3.75350865015572350E-3
3.65629607768277070E+9	3.42441655011167800E-3
3.65629607768287090E+9	3.91805469974368380E-3
3.65629607768297050E+9	3.25987049965556500E-3
3.65629607768307070E+9	3.09532444891008620E-3
3.65629607768317080E+9	3.75350865015572350E-3
3.65629607768327090E+9	4.08260074904223670E-3
3.65629607768337060E+9	3.75350865015572350E-3
3.65629607768347070E+9	3.09532444891008620E-3
3.65629607768357090E+9	4.08260074904223670E-3
3.65629607768367050E+9	4.24714679805140990E-3
3.65629607768377070E+9	2.93077839787524160E-3
3.65629607768387080E+9	3.58896260027838370E-3
3.65629607768397090E+9	3.75350865015572350E-3
3.65629607768407060E+9	3.25987049965556500E-3
3.65629607768417070E+9	3.42441655011167800E-3
3.65629607768427090E+9	3.25987049965556500E-3
3.65629607768437050E+9	3.42441655011167800E-3
3.65629607768447070E+9	3.25987049965556500E-3
3.65629607768457080E+9	2.93077839787524160E-3
3.65629607768467090E+9	3.91805469974368380E-3
3.65629607768477060E+9	3.75350865015572350E-3
3.65629607768487070E+9	3.09532444891008620E-3
3.65629607768497090E+9	3.58896260027838370E-3
3.65629607768507050E+9	3.75350865015572350E-3
3.65629607768517060E+9	3.42441655011167800E-3
3.65629607768527080E+9	2.93077839787524160E-3
3.65629607768537090E+9	3.09532444891008620E-3
3.65629607768547060E+9	3.91805469974368380E-3
3.65629607768557070E+9	3.09532444891008620E-3
3.65629607768567090E+9	2.93077839787524160E-3
3.65629607768577050E+9	3.91805469974368380E-3
3.65629607768587060E+9	3.58896260027838370E-3
3.65629607768597080E+9	3.42441655011167800E-3
3.65629607768607090E+9	3.58896260027838370E-3
3.65629607768617060E+9	3.75350865015572350E-3
3.65629607768627070E+9	3.91805469974368380E-3
3.65629607768637080E+9	2.43714024303448570E-3
3.65629607768647050E+9	3.58896260027838370E-3
3.65629607768657060E+9	3.58896260027838370E-3
3.65629607768667080E+9	3.75350865015572350E-3
3.65629607768677090E+9	3.75350865015572350E-3
3.65629607768687060E+9	3.58896260027838370E-3
3.65629607768697070E+9	3.25987049965556500E-3
3.65629607768707080E+9	2.93077839787524160E-3
3.65629607768717050E+9	2.93077839787524160E-3
3.65629607768727060E+9	3.91805469974368380E-3
3.65629607768737080E+9	3.58896260027838370E-3
3.65629607768747090E+9	2.93077839787524160E-3
3.65629607768757060E+9	3.25987049965556500E-3
3.65629607768767070E+9	3.58896260027838370E-3
3.65629607768777080E+9	3.09532444891008620E-3
3.65629607768787050E+9	2.93077839787524160E-3
3.65629607768797060E+9	3.42441655011167800E-3
3.65629607768807080E+9	3.75350865015572350E-3
3.65629607768817090E+9	3.25987049965556500E-3
3.65629607768827060E+9	2.93077839787524160E-3
3.65629607768837070E+9	4.08260074904223670E-3
3.65629607768847080E+9	3.91805469974368380E-3
3.65629607768857050E+9	2.76623234655103130E-3
3.65629607768867060E+9	3.25987049965556500E-3
3.65629607768877080E+9	3.91805469974368380E-3
3.65629607768887090E+9	3.75350865015572350E-3
3.65629607768897060E+9	3.25987049965556500E-3
3.65629607768907070E+9	3.91805469974368380E-3
3.65629607768917080E+9	4.08260074904223670E-3
3.65629607768927050E+9	3.58896260027838370E-3
3.65629607768937060E+9	3.42441655011167800E-3
3.65629607768947080E+9	3.58896260027838370E-3
3.65629607768957090E+9	4.24714679805140990E-3
3.65629607768967060E+9	3.42441655011167800E-3
3.65629607768977070E+9	2.93077839787524160E-3
3.65629607768987080E+9	3.75350865015572350E-3
3.65629607768997050E+9	3.75350865015572350E-3
3.65629607769007060E+9	2.76623234655103130E-3
3.65629607769017080E+9	3.58896260027838370E-3
3.65629607769027090E+9	3.75350865015572350E-3
3.65629607769037060E+9	3.09532444891008620E-3
3.65629607769047070E+9	3.58896260027838370E-3
3.65629607769057080E+9	3.91805469974368380E-3
3.65629607769067100E+9	3.42441655011167800E-3
3.65629607769077060E+9	2.60168629493744140E-3
3.65629607769087080E+9	3.25987049965556500E-3
3.65629607769097090E+9	4.08260074904223670E-3
3.65629607769107060E+9	3.58896260027838370E-3
3.65629607769117070E+9	3.09532444891008620E-3
3.65629607769127080E+9	3.42441655011167800E-3
3.65629607769137100E+9	3.91805469974368380E-3
3.65629607769147060E+9	3.25987049965556500E-3
3.65629607769157080E+9	3.42441655011167800E-3
3.65629607769167090E+9	3.58896260027838370E-3
3.65629607769177060E+9	3.91805469974368380E-3
3.65629607769187070E+9	2.76623234655103130E-3
3.65629607769197080E+9	2.76623234655103130E-3
3.65629607769207100E+9	4.24714679805140990E-3
3.65629607769217060E+9	3.58896260027838370E-3
3.65629607769227080E+9	3.58896260027838370E-3
3.65629607769237090E+9	3.58896260027838370E-3
3.65629607769247050E+9	3.91805469974368380E-3
3.65629607769257070E+9	3.75350865015572350E-3
3.65629607769267080E+9	3.42441655011167800E-3
3.65629607769277100E+9	4.41169284677117580E-3
3.65629607769287060E+9	3.42441655011167800E-3
3.65629607769297080E+9	3.25987049965556500E-3
3.65629607769307090E+9	3.91805469974368380E-3
3.65629607769317050E+9	4.74078494334254090E-3
3.65629607769327070E+9	3.75350865015572350E-3
3.65629607769337080E+9	3.25987049965556500E-3
3.65629607769347100E+9	2.43714024303448570E-3
3.65629607769357060E+9	3.75350865015572350E-3
3.65629607769367070E+9	3.91805469974368380E-3
3.65629607769377090E+9	3.58896260027838370E-3
3.65629607769387050E+9	3.58896260027838370E-3
3.65629607769397070E+9	3.42441655011167800E-3
3.65629607769407080E+9	3.09532444891008620E-3
3.65629607769417090E+9	3.25987049965556500E-3
3.65629607769427060E+9	3.09532444891008620E-3
3.65629607769437070E+9	3.58896260027838370E-3
3.65629607769447090E+9	3.25987049965556500E-3
3.65629607769457050E+9	3.09532444891008620E-3
3.65629607769467070E+9	3.58896260027838370E-3
3.65629607769477080E+9	3.58896260027838370E-3
3.65629607769487090E+9	3.09532444891008620E-3
3.65629607769497060E+9	5.39896913301239620E-3
3.65629607769507070E+9	4.08260074904223670E-3
3.65629607769517090E+9	3.58896260027838370E-3
3.65629607769527050E+9	2.76623234655103130E-3
3.65629607769537070E+9	3.91805469974368380E-3
3.65629607769547080E+9	3.75350865015572350E-3
3.65629607769557090E+9	2.93077839787524160E-3
3.65629607769567060E+9	3.75350865015572350E-3
3.65629607769577070E+9	4.24714679805140990E-3
3.65629607769587090E+9	4.08260074904223670E-3
3.65629607769597050E+9	3.58896260027838370E-3
3.65629607769607070E+9	3.91805469974368380E-3
3.65629607769617080E+9	4.57623889520156200E-3
3.65629607769627090E+9	3.58896260027838370E-3
3.65629607769637060E+9	3.42441655011167800E-3
3.65629607769647070E+9	4.08260074904223670E-3
3.65629607769657090E+9	3.42441655011167800E-3
3.65629607769667050E+9	2.93077839787524160E-3
3.65629607769677070E+9	3.75350865015572350E-3
3.65629607769687080E+9	4.57623889520156200E-3
3.65629607769697090E+9	3.42441655011167800E-3
3.65629607769707060E+9	2.93077839787524160E-3
3.65629607769717070E+9	2.93077839787524160E-3
3.65629607769727090E+9	2.93077839787524160E-3
3.65629607769737050E+9	2.93077839787524160E-3
3.65629607769747070E+9	2.76623234655103130E-3
3.65629607769757080E+9	3.75350865015572350E-3
3.65629607769767090E+9	3.58896260027838370E-3
3.65629607769777060E+9	2.93077839787524160E-3
3.65629607769787070E+9	3.09532444891008620E-3
3.65629607769797090E+9	3.25987049965556500E-3
3.65629607769807050E+9	3.42441655011167800E-3
3.65629607769817070E+9	3.25987049965556500E-3
3.65629607769827080E+9	3.58896260027838370E-3
3.65629607769837090E+9	3.91805469974368380E-3
3.65629607769847060E+9	3.42441655011167800E-3
3.65629607769857070E+9	3.09532444891008620E-3
3.65629607769867090E+9	4.24714679805140990E-3
3.65629607769877050E+9	3.91805469974368380E-3
3.65629607769887070E+9	2.76623234655103130E-3
3.65629607769897080E+9	3.91805469974368380E-3
3.65629607769907090E+9	4.08260074904223670E-3
3.65629607769917060E+9	3.75350865015572350E-3
3.65629607769927070E+9	3.91805469974368380E-3
3.65629607769937090E+9	3.42441655011167800E-3
3.65629607769947050E+9	3.91805469974368380E-3
3.65629607769957070E+9	3.91805469974368380E-3
3.65629607769967080E+9	3.09532444891008620E-3
3.65629607769977090E+9	4.24714679805140990E-3
3.65629607769987060E+9	4.41169284677117580E-3
3.65629607769997070E+9	2.43714024303448570E-3
3.65629607770007090E+9	2.93077839787524160E-3
3.65629607770017050E+9	4.08260074904223670E-3
3.65629607770027070E+9	3.58896260027838370E-3
3.65629607770037080E+9	3.42441655011167800E-3
3.65629607770047090E+9	3.42441655011167800E-3
3.65629607770057060E+9	3.25987049965556500E-3
3.65629607770067070E+9	3.58896260027838370E-3
3.65629607770077090E+9	3.09532444891008620E-3
3.65629607770087050E+9	3.58896260027838370E-3
3.65629607770097060E+9	3.09532444891008620E-3
3.65629607770107080E+9	3.09532444891008620E-3
3.65629607770117090E+9	3.58896260027838370E-3
3.65629607770127060E+9	3.42441655011167800E-3
3.65629607770137070E+9	4.08260074904223670E-3
3.65629607770147080E+9	2.93077839787524160E-3
3.65629607770157050E+9	3.75350865015572350E-3
3.65629607770167060E+9	3.75350865015572350E-3
3.65629607770177080E+9	3.58896260027838370E-3
3.65629607770187090E+9	3.42441655011167800E-3
3.65629607770197060E+9	3.25987049965556500E-3
3.65629607770207070E+9	3.09532444891008620E-3
3.65629607770217080E+9	3.75350865015572350E-3
3.65629607770227050E+9	2.76623234655103130E-3
3.65629607770237060E+9	3.91805469974368380E-3
3.65629607770247080E+9	3.58896260027838370E-3
3.65629607770257090E+9	2.76623234655103130E-3
3.65629607770267060E+9	3.58896260027838370E-3
3.65629607770277070E+9	3.91805469974368380E-3
3.65629607770287080E+9	3.58896260027838370E-3
3.65629607770297050E+9	3.42441655011167800E-3
3.65629607770307060E+9	3.42441655011167800E-3
3.65629607770317080E+9	3.58896260027838370E-3
3.65629607770327090E+9	3.91805469974368380E-3
3.65629607770337060E+9	2.93077839787524160E-3
3.65629607770347070E+9	3.91805469974368380E-3
3.65629607770357080E+9	3.91805469974368380E-3
3.65629607770367050E+9	3.58896260027838370E-3
3.65629607770377060E+9	3.58896260027838370E-3
3.65629607770387080E+9	3.09532444891008620E-3
3.65629607770397090E+9	3.91805469974368380E-3
3.65629607770407060E+9	3.75350865015572350E-3
3.65629607770417070E+9	3.58896260027838370E-3
3.65629607770427080E+9	4.08260074904223670E-3
3.65629607770437050E+9	3.42441655011167800E-3
3.65629607770447060E+9	3.09532444891008620E-3
3.65629607770457080E+9	3.58896260027838370E-3
3.65629607770467090E+9	3.75350865015572350E-3
3.65629607770477060E+9	2.76623234655103130E-3
3.65629607770487070E+9	3.09532444891008620E-3
3.65629607770497080E+9	3.58896260027838370E-3
3.65629607770507050E+9	4.57623889520156200E-3
3.65629607770517060E+9	3.09532444891008620E-3
3.65629607770527080E+9	3.75350865015572350E-3
3.65629607770537090E+9	3.42441655011167800E-3
3.65629607770547060E+9	3.42441655011167800E-3
3.65629607770557070E+9	3.09532444891008620E-3
3.65629607770567080E+9	4.24714679805140990E-3
3.65629607770577050E+9	3.58896260027838370E-3
3.65629607770587060E+9	3.42441655011167800E-3
3.65629607770597080E+9	3.09532444891008620E-3
3.65629607770607090E+9	4.08260074904223670E-3
3.65629607770617060E+9	4.41169284677117580E-3
3.65629607770627070E+9	2.93077839787524160E-3
3.65629607770637080E+9	3.25987049965556500E-3
3.65629607770647100E+9	3.75350865015572350E-3
3.65629607770657060E+9	3.09532444891008620E-3
3.65629607770667080E+9	3.09532444891008620E-3
3.65629607770677090E+9	3.75350865015572350E-3
3.65629607770687060E+9	4.08260074904223670E-3
3.65629607770697070E+9	3.09532444891008620E-3
3.65629607770707080E+9	3.09532444891008620E-3
3.65629607770717100E+9	3.75350865015572350E-3
3.65629607770727060E+9	4.08260074904223670E-3
3.65629607770737080E+9	3.09532444891008620E-3
3.65629607770747090E+9	3.58896260027838370E-3
3.65629607770757060E+9	3.75350865015572350E-3
3.65629607770767070E+9	4.08260074904223670E-3
3.65629607770777080E+9	2.93077839787524160E-3
3.65629607770787100E+9	3.42441655011167800E-3
3.65629607770797060E+9	4.41169284677117580E-3
3.65629607770807080E+9	3.25987049965556500E-3
3.65629607770817090E+9	2.93077839787524160E-3
3.65629607770827050E+9	3.75350865015572350E-3
3.65629607770837070E+9	3.42441655011167800E-3
3.65629607770847080E+9	3.75350865015572350E-3
3.65629607770857100E+9	2.93077839787524160E-3
3.65629607770867060E+9	3.42441655011167800E-3
3.65629607770877070E+9	3.75350865015572350E-3
3.65629607770887090E+9	3.09532444891008620E-3
3.65629607770897050E+9	3.25987049965556500E-3
3.65629607770907070E+9	3.75350865015572350E-3
3.65629607770917080E+9	3.58896260027838370E-3
3.65629607770927100E+9	3.75350865015572350E-3
3.65629607770937060E+9	2.93077839787524160E-3
3.65629607770947070E+9	3.75350865015572350E-3
3.65629607770957090E+9	3.25987049965556500E-3
3.65629607770967050E+9	2.93077839787524160E-3
3.65629607770977070E+9	3.75350865015572350E-3
3.65629607770987080E+9	3.91805469974368380E-3
3.65629607770997090E+9	3.09532444891008620E-3
3.65629607771007060E+9	3.91805469974368380E-3
3.65629607771017070E+9	3.42441655011167800E-3
3.65629607771027090E+9	2.76623234655103130E-3
3.65629607771037050E+9	3.58896260027838370E-3
3.65629607771047070E+9	3.75350865015572350E-3
3.65629607771057080E+9	4.08260074904223670E-3
3.65629607771067090E+9	3.75350865015572350E-3
3.65629607771077060E+9	3.09532444891008620E-3
3.65629607771087070E+9	3.42441655011167800E-3
3.65629607771097090E+9	3.91805469974368380E-3
3.65629607771107050E+9	2.60168629493744140E-3
3.65629607771117070E+9	3.42441655011167800E-3
3.65629607771127080E+9	4.08260074904223670E-3
3.65629607771137090E+9	3.42441655011167800E-3
3.65629607771147060E+9	3.09532444891008620E-3
3.65629607771157070E+9	2.76623234655103130E-3
3.65629607771167090E+9	3.58896260027838370E-3
3.65629607771177050E+9	3.42441655011167800E-3
3.65629607771187070E+9	3.58896260027838370E-3
3.65629607771197080E+9	3.25987049965556500E-3
3.65629607771207090E+9	3.75350865015572350E-3
3.65629607771217060E+9	2.93077839787524160E-3
3.65629607771227070E+9	3.09532444891008620E-3
3.65629607771237090E+9	3.91805469974368380E-3
3.65629607771247050E+9	3.42441655011167800E-3
3.65629607771257070E+9	3.09532444891008620E-3
3.65629607771267080E+9	3.58896260027838370E-3
3.65629607771277090E+9	3.91805469974368380E-3
3.65629607771287060E+9	3.58896260027838370E-3
3.65629607771297070E+9	3.09532444891008620E-3
3.65629607771307090E+9	3.58896260027838370E-3
3.65629607771317050E+9	3.75350865015572350E-3
3.65629607771327070E+9	3.58896260027838370E-3
3.65629607771337080E+9	3.25987049965556500E-3
3.65629607771347090E+9	4.08260074904223670E-3
3.65629607771357060E+9	3.25987049965556500E-3
3.65629607771367070E+9	2.76623234655103130E-3
