3.65629596444439320E+9	2.93077839787524160E-3
3.65629596444449330E+9	2.76623234655103130E-3
3.65629596444459340E+9	2.76623234655103130E-3
3.65629596444469360E+9	3.09532444891008620E-3
3.65629596444479320E+9	2.27259419084216430E-3
3.65629596444489340E+9	2.76623234655103130E-3
3.65629596444499350E+9	2.93077839787524160E-3
3.65629596444509320E+9	2.76623234655103130E-3
3.65629596444519330E+9	3.09532444891008620E-3
3.65629596444529340E+9	2.76623234655103130E-3
3.65629596444539360E+9	2.76623234655103130E-3
3.65629596444549320E+9	2.27259419084216430E-3
3.65629596444559340E+9	2.93077839787524160E-3
3.65629596444569350E+9	2.60168629493744140E-3
3.65629596444579310E+9	2.60168629493744140E-3
3.65629596444589330E+9	2.43714024303448570E-3
3.65629596444599340E+9	2.76623234655103130E-3
3.65629596444609360E+9	2.43714024303448570E-3
3.65629596444619320E+9	2.43714024303448570E-3
3.65629596444629340E+9	2.10804813836049100E-3
3.65629596444639350E+9	1.94350208558946580E-3
3.65629596444649310E+9	2.60168629493744140E-3
3.65629596444659330E+9	2.10804813836049100E-3
3.65629596444669340E+9	2.60168629493744140E-3
3.65629596444679360E+9	3.09532444891008620E-3
3.65629596444689320E+9	2.76623234655103130E-3
3.65629596444699330E+9	2.60168629493744140E-3
3.65629596444709350E+9	2.10804813836049100E-3
3.65629596444719310E+9	2.43714024303448570E-3
3.65629596444729330E+9	2.93077839787524160E-3
3.65629596444739340E+9	3.09532444891008620E-3
3.65629596444749360E+9	2.76623234655103130E-3
3.65629596444759320E+9	2.60168629493744140E-3
3.65629596444769330E+9	2.76623234655103130E-3
3.65629596444779350E+9	2.27259419084216430E-3
3.65629596444789310E+9	2.76623234655103130E-3
3.65629596444799330E+9	2.93077839787524160E-3
3.65629596444809340E+9	3.09532444891008620E-3
3.65629596444819350E+9	2.43714024303448570E-3
3.65629596444829320E+9	2.76623234655103130E-3
3.65629596444839330E+9	2.76623234655103130E-3
3.65629596444849350E+9	2.93077839787524160E-3
3.65629596444859310E+9	2.43714024303448570E-3
3.65629596444869330E+9	2.60168629493744140E-3
3.65629596444879340E+9	1.94350208558946580E-3
3.65629596444889350E+9	2.76623234655103130E-3
3.65629596444899320E+9	2.93077839787524160E-3
3.65629596444909330E+9	2.10804813836049100E-3
3.65629596444919350E+9	3.09532444891008620E-3
3.65629596444929310E+9	1.94350208558946580E-3
3.65629596444939330E+9	1.94350208558946580E-3
3.65629596444949340E+9	2.93077839787524160E-3
3.65629596444959350E+9	2.43714024303448570E-3
3.65629596444969320E+9	2.27259419084216430E-3
3.65629596444979330E+9	2.60168629493744140E-3
3.65629596444989350E+9	2.76623234655103130E-3
3.65629596444999310E+9	2.60168629493744140E-3
3.65629596445009330E+9	1.94350208558946580E-3
3.65629596445019340E+9	3.09532444891008620E-3
3.65629596445029350E+9	2.10804813836049100E-3
3.65629596445039320E+9	3.25987049965556500E-3
3.65629596445049330E+9	2.60168629493744140E-3
3.65629596445059350E+9	2.93077839787524160E-3
3.65629596445069310E+9	2.60168629493744140E-3
3.65629596445079330E+9	2.76623234655103130E-3
3.65629596445089340E+9	2.43714024303448570E-3
3.65629596445099350E+9	1.94350208558946580E-3
3.65629596445109320E+9	2.27259419084216430E-3
3.65629596445119330E+9	2.76623234655103130E-3
3.65629596445129350E+9	2.60168629493744140E-3
3.65629596445139310E+9	2.76623234655103130E-3
3.65629596445149330E+9	2.43714024303448570E-3
3.65629596445159340E+9	2.60168629493744140E-3
3.65629596445169350E+9	2.27259419084216430E-3
3.65629596445179320E+9	2.27259419084216430E-3
3.65629596445189330E+9	2.43714024303448570E-3
3.65629596445199350E+9	2.43714024303448570E-3
3.65629596445209310E+9	2.27259419084216430E-3
3.65629596445219330E+9	2.60168629493744140E-3
3.65629596445229340E+9	2.27259419084216430E-3
3.65629596445239350E+9	2.76623234655103130E-3
3.65629596445249320E+9	2.76623234655103130E-3
3.65629596445259330E+9	2.76623234655103130E-3
3.65629596445269350E+9	2.60168629493744140E-3
3.65629596445279310E+9	2.76623234655103130E-3
3.65629596445289330E+9	2.76623234655103130E-3
3.65629596445299340E+9	2.76623234655103130E-3
3.65629596445309350E+9	1.94350208558946580E-3
3.65629596445319320E+9	2.76623234655103130E-3
3.65629596445329330E+9	2.60168629493744140E-3
3.65629596445339350E+9	2.43714024303448570E-3
3.65629596445349310E+9	3.09532444891008620E-3
3.65629596445359330E+9	2.60168629493744140E-3
3.65629596445369340E+9	2.93077839787524160E-3
3.65629596445379350E+9	3.25987049965556500E-3
3.65629596445389320E+9	3.09532444891008620E-3
3.65629596445399330E+9	2.76623234655103130E-3
3.65629596445409350E+9	2.93077839787524160E-3
3.65629596445419310E+9	2.43714024303448570E-3
3.65629596445429320E+9	3.09532444891008620E-3
3.65629596445439340E+9	2.93077839787524160E-3
3.65629596445449350E+9	3.25987049965556500E-3
3.65629596445459320E+9	2.76623234655103130E-3
3.65629596445469330E+9	2.60168629493744140E-3
3.65629596445479350E+9	2.60168629493744140E-3
3.65629596445489310E+9	2.60168629493744140E-3
3.65629596445499320E+9	2.60168629493744140E-3
3.65629596445509340E+9	2.76623234655103130E-3
3.65629596445519350E+9	3.09532444891008620E-3
3.65629596445529320E+9	2.27259419084216430E-3
3.65629596445539330E+9	2.60168629493744140E-3
3.65629596445549340E+9	2.60168629493744140E-3
3.65629596445559310E+9	2.27259419084216430E-3
3.65629596445569320E+9	1.94350208558946580E-3
3.65629596445579340E+9	1.77895603252907490E-3
3.65629596445589350E+9	2.43714024303448570E-3
3.65629596445599320E+9	2.60168629493744140E-3
3.65629596445609330E+9	2.60168629493744140E-3
3.65629596445619340E+9	2.60168629493744140E-3
3.65629596445629310E+9	3.75350865015572350E-3
3.65629596445639320E+9	2.76623234655103130E-3
3.65629596445649340E+9	2.43714024303448570E-3
3.65629596445659350E+9	2.60168629493744140E-3
3.65629596445669320E+9	2.93077839787524160E-3
3.65629596445679330E+9	2.60168629493744140E-3
3.65629596445689340E+9	3.91805469974368380E-3
3.65629596445699310E+9	3.09532444891008620E-3
3.65629596445709320E+9	2.93077839787524160E-3
3.65629596445719340E+9	3.75350865015572350E-3
3.65629596445729350E+9	2.27259419084216430E-3
3.65629596445739320E+9	2.60168629493744140E-3
3.65629596445749330E+9	3.25987049965556500E-3
3.65629596445759340E+9	2.10804813836049100E-3
3.65629596445769310E+9	2.76623234655103130E-3
3.65629596445779320E+9	2.60168629493744140E-3
3.65629596445789340E+9	2.43714024303448570E-3
3.65629596445799350E+9	2.76623234655103130E-3
3.65629596445809320E+9	3.09532444891008620E-3
3.65629596445819330E+9	2.43714024303448570E-3
3.65629596445829340E+9	2.93077839787524160E-3
3.65629596445839310E+9	2.60168629493744140E-3
3.65629596445849320E+9	2.27259419084216430E-3
3.65629596445859340E+9	2.60168629493744140E-3
3.65629596445869350E+9	2.27259419084216430E-3
3.65629596445879320E+9	2.43714024303448570E-3
3.65629596445889330E+9	2.60168629493744140E-3
3.65629596445899340E+9	2.76623234655103130E-3
3.65629596445909310E+9	2.10804813836049100E-3
3.65629596445919320E+9	2.60168629493744140E-3
3.65629596445929340E+9	2.76623234655103130E-3
3.65629596445939350E+9	2.27259419084216430E-3
3.65629596445949320E+9	2.10804813836049100E-3
3.65629596445959330E+9	3.09532444891008620E-3
3.65629596445969340E+9	2.27259419084216430E-3
3.65629596445979360E+9	2.76623234655103130E-3
3.65629596445989320E+9	2.60168629493744140E-3
3.65629596445999340E+9	2.76623234655103130E-3
3.65629596446009350E+9	2.43714024303448570E-3
3.65629596446019320E+9	2.93077839787524160E-3
3.65629596446029330E+9	3.42441655011167800E-3
3.65629596446039340E+9	3.25987049965556500E-3
3.65629596446049360E+9	2.93077839787524160E-3
3.65629596446059320E+9	2.27259419084216430E-3
3.65629596446069340E+9	2.60168629493744140E-3
3.65629596446079350E+9	3.25987049965556500E-3
3.65629596446089320E+9	3.09532444891008620E-3
3.65629596446099330E+9	2.60168629493744140E-3
3.65629596446109340E+9	2.60168629493744140E-3
3.65629596446119360E+9	2.43714024303448570E-3
3.65629596446129320E+9	2.43714024303448570E-3
3.65629596446139340E+9	2.76623234655103130E-3
3.65629596446149350E+9	2.76623234655103130E-3
3.65629596446159310E+9	2.10804813836049100E-3
3.65629596446169330E+9	2.43714024303448570E-3
3.65629596446179340E+9	2.27259419084216430E-3
3.65629596446189360E+9	2.27259419084216430E-3
3.65629596446199320E+9	2.76623234655103130E-3
3.65629596446209340E+9	2.60168629493744140E-3
3.65629596446219350E+9	2.27259419084216430E-3
3.65629596446229310E+9	2.93077839787524160E-3
3.65629596446239330E+9	2.43714024303448570E-3
3.65629596446249340E+9	2.43714024303448570E-3
3.65629596446259360E+9	2.43714024303448570E-3
3.65629596446269320E+9	2.60168629493744140E-3
3.65629596446279330E+9	2.93077839787524160E-3
3.65629596446289350E+9	2.76623234655103130E-3
3.65629596446299310E+9	2.93077839787524160E-3
3.65629596446309330E+9	2.43714024303448570E-3
3.65629596446319340E+9	3.25987049965556500E-3
3.65629596446329360E+9	2.27259419084216430E-3
3.65629596446339320E+9	2.60168629493744140E-3
3.65629596446349330E+9	2.60168629493744140E-3
3.65629596446359350E+9	2.60168629493744140E-3
3.65629596446369310E+9	2.93077839787524160E-3
3.65629596446379330E+9	3.09532444891008620E-3
3.65629596446389340E+9	3.09532444891008620E-3
3.65629596446399350E+9	2.93077839787524160E-3
3.65629596446409320E+9	2.60168629493744140E-3
3.65629596446419330E+9	2.93077839787524160E-3
3.65629596446429350E+9	2.93077839787524160E-3
3.65629596446439310E+9	2.27259419084216430E-3
3.65629596446449330E+9	2.76623234655103130E-3
3.65629596446459340E+9	2.76623234655103130E-3
3.65629596446469350E+9	2.27259419084216430E-3
3.65629596446479320E+9	2.43714024303448570E-3
3.65629596446489330E+9	2.43714024303448570E-3
3.65629596446499350E+9	2.43714024303448570E-3
3.65629596446509310E+9	2.43714024303448570E-3
3.65629596446519330E+9	2.10804813836049100E-3
3.65629596446529340E+9	2.60168629493744140E-3
3.65629596446539350E+9	2.27259419084216430E-3
3.65629596446549320E+9	2.60168629493744140E-3
3.65629596446559330E+9	3.09532444891008620E-3
3.65629596446569350E+9	2.60168629493744140E-3
3.65629596446579310E+9	2.93077839787524160E-3
3.65629596446589330E+9	2.60168629493744140E-3
3.65629596446599340E+9	2.27259419084216430E-3
3.65629596446609350E+9	2.27259419084216430E-3
3.65629596446619320E+9	2.76623234655103130E-3
