3.65629613223149200E+9	5.72806122611085880E-3
3.65629613223159170E+9	5.06987703875629030E-3
3.65629613223169180E+9	4.57623889520156200E-3
3.65629613223179200E+9	5.89260727222595810E-3
3.65629613223189210E+9	5.56351517970633810E-3
3.65629613223199180E+9	5.06987703875629030E-3
3.65629613223209190E+9	5.06987703875629030E-3
3.65629613223219200E+9	5.06987703875629030E-3
3.65629613223229170E+9	4.74078494334254090E-3
3.65629613223239180E+9	4.90533099119411230E-3
3.65629613223249200E+9	5.72806122611085880E-3
3.65629613223259210E+9	5.23442308602904690E-3
3.65629613223269180E+9	4.90533099119411230E-3
3.65629613223279190E+9	5.23442308602904690E-3
3.65629613223289200E+9	5.23442308602904690E-3
3.65629613223299170E+9	4.90533099119411230E-3
3.65629613223309180E+9	4.90533099119411230E-3
3.65629613223319200E+9	5.72806122611085880E-3
3.65629613223329210E+9	5.23442308602904690E-3
3.65629613223339180E+9	4.90533099119411230E-3
3.65629613223349190E+9	5.06987703875629030E-3
3.65629613223359200E+9	5.56351517970633810E-3
3.65629613223369170E+9	4.74078494334254090E-3
3.65629613223379180E+9	5.06987703875629030E-3
3.65629613223389200E+9	5.89260727222595810E-3
3.65629613223399210E+9	5.72806122611085880E-3
3.65629613223409180E+9	4.74078494334254090E-3
3.65629613223419190E+9	5.39896913301239620E-3
3.65629613223429200E+9	5.23442308602904690E-3
3.65629613223439220E+9	5.56351517970633810E-3
3.65629613223449180E+9	4.90533099119411230E-3
3.65629613223459200E+9	6.22169936358787920E-3
3.65629613223469210E+9	5.39896913301239620E-3
3.65629613223479180E+9	4.41169284677117580E-3
3.65629613223489190E+9	5.56351517970633810E-3
3.65629613223499200E+9	5.39896913301239620E-3
3.65629613223509220E+9	4.90533099119411230E-3
3.65629613223519180E+9	5.23442308602904690E-3
3.65629613223529200E+9	5.72806122611085880E-3
3.65629613223539210E+9	5.23442308602904690E-3
3.65629613223549180E+9	4.90533099119411230E-3
3.65629613223559190E+9	5.56351517970633810E-3
3.65629613223569200E+9	5.89260727222595810E-3
3.65629613223579220E+9	4.90533099119411230E-3
3.65629613223589180E+9	4.90533099119411230E-3
3.65629613223599200E+9	5.89260727222595810E-3
3.65629613223609210E+9	5.39896913301239620E-3
3.65629613223619170E+9	4.57623889520156200E-3
3.65629613223629190E+9	6.22169936358787920E-3
3.65629613223639200E+9	5.23442308602904690E-3
3.65629613223649220E+9	4.74078494334254090E-3
3.65629613223659180E+9	4.90533099119411230E-3
3.65629613223669190E+9	5.72806122611085880E-3
3.65629613223679210E+9	5.39896913301239620E-3
3.65629613223689170E+9	4.74078494334254090E-3
3.65629613223699190E+9	5.39896913301239620E-3
3.65629613223709200E+9	6.05715331805162240E-3
3.65629613223719220E+9	6.05715331805162240E-3
3.65629613223729180E+9	5.23442308602904690E-3
3.65629613223739190E+9	5.89260727222595810E-3
3.65629613223749210E+9	5.39896913301239620E-3
3.65629613223759170E+9	4.74078494334254090E-3
3.65629613223769190E+9	5.89260727222595810E-3
3.65629613223779200E+9	6.55079145379205970E-3
3.65629613223789210E+9	4.74078494334254090E-3
3.65629613223799180E+9	5.23442308602904690E-3
3.65629613223809190E+9	5.23442308602904690E-3
3.65629613223819210E+9	5.23442308602904690E-3
3.65629613223829170E+9	4.74078494334254090E-3
3.65629613223839190E+9	6.38624540883468710E-3
3.65629613223849200E+9	5.72806122611085880E-3
3.65629613223859210E+9	4.57623889520156200E-3
3.65629613223869180E+9	5.23442308602904690E-3
3.65629613223879190E+9	6.55079145379205970E-3
3.65629613223889210E+9	5.39896913301239620E-3
3.65629613223899170E+9	5.72806122611085880E-3
3.65629613223909190E+9	5.72806122611085880E-3
3.65629613223919200E+9	5.23442308602904690E-3
3.65629613223929210E+9	4.74078494334254090E-3
3.65629613223939180E+9	5.23442308602904690E-3
3.65629613223949190E+9	5.89260727222595810E-3
3.65629613223959210E+9	5.23442308602904690E-3
3.65629613223969170E+9	5.06987703875629030E-3
3.65629613223979190E+9	5.23442308602904690E-3
3.65629613223989200E+9	5.39896913301239620E-3
3.65629613223999210E+9	4.74078494334254090E-3
3.65629613224009180E+9	5.06987703875629030E-3
3.65629613224019190E+9	5.89260727222595810E-3
3.65629613224029210E+9	5.89260727222595810E-3
3.65629613224039170E+9	4.90533099119411230E-3
3.65629613224049190E+9	5.72806122611085880E-3
3.65629613224059200E+9	5.56351517970633810E-3
3.65629613224069210E+9	4.74078494334254090E-3
3.65629613224079180E+9	4.41169284677117580E-3
3.65629613224089190E+9	6.22169936358787920E-3
3.65629613224099210E+9	5.39896913301239620E-3
3.65629613224109170E+9	4.41169284677117580E-3
3.65629613224119190E+9	5.89260727222595810E-3
3.65629613224129200E+9	5.56351517970633810E-3
3.65629613224139210E+9	4.57623889520156200E-3
3.65629613224149180E+9	5.23442308602904690E-3
3.65629613224159190E+9	5.89260727222595810E-3
3.65629613224169210E+9	5.72806122611085880E-3
3.65629613224179170E+9	4.90533099119411230E-3
3.65629613224189190E+9	5.56351517970633810E-3
3.65629613224199200E+9	5.89260727222595810E-3
3.65629613224209210E+9	5.39896913301239620E-3
3.65629613224219180E+9	5.06987703875629030E-3
3.65629613224229190E+9	5.39896913301239620E-3
3.65629613224239210E+9	5.39896913301239620E-3
3.65629613224249170E+9	4.74078494334254090E-3
3.65629613224259190E+9	5.72806122611085880E-3
3.65629613224269200E+9	5.72806122611085880E-3
3.65629613224279210E+9	4.74078494334254090E-3
3.65629613224289180E+9	5.23442308602904690E-3
3.65629613224299190E+9	5.72806122611085880E-3
3.65629613224309210E+9	4.90533099119411230E-3
3.65629613224319170E+9	4.41169284677117580E-3
3.65629613224329190E+9	6.38624540883468710E-3
3.65629613224339200E+9	4.90533099119411230E-3
3.65629613224349210E+9	4.24714679805140990E-3
3.65629613224359180E+9	5.39896913301239620E-3
3.65629613224369190E+9	5.72806122611085880E-3
3.65629613224379210E+9	5.39896913301239620E-3
3.65629613224389170E+9	4.90533099119411230E-3
3.65629613224399180E+9	4.90533099119411230E-3
3.65629613224409200E+9	5.39896913301239620E-3
3.65629613224419210E+9	4.57623889520156200E-3
3.65629613224429180E+9	4.90533099119411230E-3
3.65629613224439190E+9	5.39896913301239620E-3
3.65629613224449210E+9	5.39896913301239620E-3
3.65629613224459170E+9	4.90533099119411230E-3
3.65629613224469180E+9	5.39896913301239620E-3
3.65629613224479200E+9	5.56351517970633810E-3
3.65629613224489210E+9	4.41169284677117580E-3
3.65629613224499180E+9	6.05715331805162240E-3
3.65629613224509190E+9	5.72806122611085880E-3
3.65629613224519200E+9	5.39896913301239620E-3
3.65629613224529170E+9	5.23442308602904690E-3
3.65629613224539180E+9	5.39896913301239620E-3
3.65629613224549200E+9	5.89260727222595810E-3
3.65629613224559210E+9	4.74078494334254090E-3
3.65629613224569180E+9	5.39896913301239620E-3
3.65629613224579190E+9	6.05715331805162240E-3
3.65629613224589200E+9	5.89260727222595810E-3
3.65629613224599170E+9	4.24714679805140990E-3
3.65629613224609180E+9	5.56351517970633810E-3
3.65629613224619200E+9	5.72806122611085880E-3
3.65629613224629210E+9	4.74078494334254090E-3
3.65629613224639180E+9	5.39896913301239620E-3
3.65629613224649190E+9	5.23442308602904690E-3
3.65629613224659200E+9	5.23442308602904690E-3
3.65629613224669170E+9	4.74078494334254090E-3
3.65629613224679180E+9	5.39896913301239620E-3
3.65629613224689200E+9	5.72806122611085880E-3
3.65629613224699210E+9	4.90533099119411230E-3
3.65629613224709180E+9	4.90533099119411230E-3
3.65629613224719190E+9	6.05715331805162240E-3
3.65629613224729200E+9	4.90533099119411230E-3
3.65629613224739170E+9	4.90533099119411230E-3
3.65629613224749180E+9	6.05715331805162240E-3
3.65629613224759200E+9	5.72806122611085880E-3
3.65629613224769210E+9	5.23442308602904690E-3
3.65629613224779180E+9	5.56351517970633810E-3
3.65629613224789190E+9	6.05715331805162240E-3
3.65629613224799200E+9	5.56351517970633810E-3
3.65629613224809170E+9	5.23442308602904690E-3
3.65629613224819180E+9	5.23442308602904690E-3
3.65629613224829200E+9	5.89260727222595810E-3
3.65629613224839210E+9	4.74078494334254090E-3
3.65629613224849180E+9	5.72806122611085880E-3
3.65629613224859190E+9	6.05715331805162240E-3
3.65629613224869200E+9	5.72806122611085880E-3
3.65629613224879170E+9	4.41169284677117580E-3
3.65629613224889180E+9	5.72806122611085880E-3
3.65629613224899200E+9	5.39896913301239620E-3
3.65629613224909210E+9	4.90533099119411230E-3
3.65629613224919180E+9	5.23442308602904690E-3
3.65629613224929190E+9	5.56351517970633810E-3
3.65629613224939200E+9	5.23442308602904690E-3
3.65629613224949170E+9	5.06987703875629030E-3
3.65629613224959180E+9	5.39896913301239620E-3
3.65629613224969200E+9	5.56351517970633810E-3
3.65629613224979210E+9	4.24714679805140990E-3
3.65629613224989180E+9	4.90533099119411230E-3
3.65629613224999190E+9	5.56351517970633810E-3
3.65629613225009200E+9	5.39896913301239620E-3
3.65629613225019220E+9	4.90533099119411230E-3
3.65629613225029180E+9	5.72806122611085880E-3
3.65629613225039200E+9	5.72806122611085880E-3
3.65629613225049210E+9	4.08260074904223670E-3
3.65629613225059180E+9	4.90533099119411230E-3
3.65629613225069190E+9	5.56351517970633810E-3
3.65629613225079200E+9	5.06987703875629030E-3
3.65629613225089220E+9	5.06987703875629030E-3
3.65629613225099180E+9	5.89260727222595810E-3
3.65629613225109200E+9	6.05715331805162240E-3
3.65629613225119210E+9	4.24714679805140990E-3
3.65629613225129170E+9	5.06987703875629030E-3
3.65629613225139190E+9	5.72806122611085880E-3
3.65629613225149200E+9	5.23442308602904690E-3
3.65629613225159220E+9	4.57623889520156200E-3
3.65629613225169180E+9	6.05715331805162240E-3
3.65629613225179200E+9	6.05715331805162240E-3
3.65629613225189210E+9	5.23442308602904690E-3
3.65629613225199170E+9	5.23442308602904690E-3
3.65629613225209190E+9	5.72806122611085880E-3
3.65629613225219200E+9	5.23442308602904690E-3
3.65629613225229220E+9	5.06987703875629030E-3
3.65629613225239180E+9	5.72806122611085880E-3
3.65629613225249190E+9	6.22169936358787920E-3
3.65629613225259210E+9	4.74078494334254090E-3
3.65629613225269170E+9	5.23442308602904690E-3
3.65629613225279190E+9	5.89260727222595810E-3
3.65629613225289200E+9	4.90533099119411230E-3
3.65629613225299220E+9	4.90533099119411230E-3
3.65629613225309180E+9	5.56351517970633810E-3
3.65629613225319190E+9	5.39896913301239620E-3
3.65629613225329210E+9	4.57623889520156200E-3
3.65629613225339170E+9	5.72806122611085880E-3
3.65629613225349190E+9	5.39896913301239620E-3
3.65629613225359200E+9	4.57623889520156200E-3
3.65629613225369210E+9	4.74078494334254090E-3
3.65629613225379180E+9	6.55079145379205970E-3
3.65629613225389190E+9	5.56351517970633810E-3
3.65629613225399210E+9	4.74078494334254090E-3
3.65629613225409170E+9	5.23442308602904690E-3
3.65629613225419190E+9	5.56351517970633810E-3
3.65629613225429200E+9	5.39896913301239620E-3
3.65629613225439210E+9	4.90533099119411230E-3
3.65629613225449180E+9	5.72806122611085880E-3
3.65629613225459190E+9	5.56351517970633810E-3
3.65629613225469210E+9	5.56351517970633810E-3
3.65629613225479170E+9	4.90533099119411230E-3
3.65629613225489190E+9	5.72806122611085880E-3
3.65629613225499200E+9	5.23442308602904690E-3
3.65629613225509210E+9	4.74078494334254090E-3
3.65629613225519180E+9	6.05715331805162240E-3
3.65629613225529190E+9	5.23442308602904690E-3
3.65629613225539210E+9	4.24714679805140990E-3
3.65629613225549170E+9	5.23442308602904690E-3
3.65629613225559190E+9	5.72806122611085880E-3
3.65629613225569200E+9	5.23442308602904690E-3
3.65629613225579210E+9	4.90533099119411230E-3
3.65629613225589180E+9	5.06987703875629030E-3
3.65629613225599190E+9	5.06987703875629030E-3
3.65629613225609210E+9	5.06987703875629030E-3
3.65629613225619170E+9	4.90533099119411230E-3
3.65629613225629190E+9	5.72806122611085880E-3
3.65629613225639200E+9	5.06987703875629030E-3
3.65629613225649210E+9	4.41169284677117580E-3
3.65629613225659180E+9	6.05715331805162240E-3
3.65629613225669190E+9	6.22169936358787920E-3
3.65629613225679210E+9	4.24714679805140990E-3
3.65629613225689170E+9	4.90533099119411230E-3
3.65629613225699190E+9	5.56351517970633810E-3
3.65629613225709200E+9	5.06987703875629030E-3
3.65629613225719210E+9	4.74078494334254090E-3
3.65629613225729180E+9	5.89260727222595810E-3
3.65629613225739190E+9	5.06987703875629030E-3
3.65629613225749210E+9	5.23442308602904690E-3
3.65629613225759170E+9	5.39896913301239620E-3
3.65629613225769190E+9	6.22169936358787920E-3
3.65629613225779200E+9	5.39896913301239620E-3
3.65629613225789210E+9	5.06987703875629030E-3
3.65629613225799180E+9	5.56351517970633810E-3
3.65629613225809190E+9	6.38624540883468710E-3
3.65629613225819210E+9	4.57623889520156200E-3
3.65629613225829170E+9	5.06987703875629030E-3
3.65629613225839190E+9	5.89260727222595810E-3
3.65629613225849200E+9	5.56351517970633810E-3
3.65629613225859210E+9	4.08260074904223670E-3
3.65629613225869180E+9	6.05715331805162240E-3
3.65629613225879190E+9	5.89260727222595810E-3
3.65629613225889210E+9	4.24714679805140990E-3
3.65629613225899170E+9	5.23442308602904690E-3
3.65629613225909190E+9	6.22169936358787920E-3
3.65629613225919200E+9	5.56351517970633810E-3
3.65629613225929210E+9	5.06987703875629030E-3
3.65629613225939180E+9	5.89260727222595810E-3
3.65629613225949190E+9	5.56351517970633810E-3
3.65629613225959210E+9	4.74078494334254090E-3
3.65629613225969170E+9	5.06987703875629030E-3
3.65629613225979180E+9	6.38624540883468710E-3
3.65629613225989200E+9	5.06987703875629030E-3
3.65629613225999210E+9	5.23442308602904690E-3
3.65629613226009180E+9	5.89260727222595810E-3
3.65629613226019190E+9	6.22169936358787920E-3
3.65629613226029210E+9	5.06987703875629030E-3
3.65629613226039170E+9	5.89260727222595810E-3
3.65629613226049180E+9	6.38624540883468710E-3
3.65629613226059200E+9	5.06987703875629030E-3
3.65629613226069210E+9	5.39896913301239620E-3
3.65629613226079180E+9	5.72806122611085880E-3
3.65629613226089190E+9	5.56351517970633810E-3
3.65629613226099200E+9	5.06987703875629030E-3
3.65629613226109170E+9	5.39896913301239620E-3
3.65629613226119180E+9	5.89260727222595810E-3
3.65629613226129200E+9	5.23442308602904690E-3
3.65629613226139210E+9	4.57623889520156200E-3
3.65629613226149180E+9	5.89260727222595810E-3
3.65629613226159190E+9	5.56351517970633810E-3
3.65629613226169200E+9	4.74078494334254090E-3
3.65629613226179170E+9	5.56351517970633810E-3
3.65629613226189180E+9	5.56351517970633810E-3
3.65629613226199200E+9	4.90533099119411230E-3
3.65629613226209210E+9	4.74078494334254090E-3
3.65629613226219180E+9	5.56351517970633810E-3
3.65629613226229190E+9	5.56351517970633810E-3
3.65629613226239200E+9	4.90533099119411230E-3
3.65629613226249170E+9	5.06987703875629030E-3
3.65629613226259180E+9	6.05715331805162240E-3
3.65629613226269200E+9	5.06987703875629030E-3
3.65629613226279210E+9	4.74078494334254090E-3
3.65629613226289180E+9	5.56351517970633810E-3
3.65629613226299190E+9	5.39896913301239620E-3
3.65629613226309200E+9	4.41169284677117580E-3
3.65629613226319170E+9	5.39896913301239620E-3
3.65629613226329180E+9	5.72806122611085880E-3
3.65629613226339200E+9	4.90533099119411230E-3
3.65629613226349210E+9	4.90533099119411230E-3
3.65629613226359180E+9	5.39896913301239620E-3
3.65629613226369190E+9	5.39896913301239620E-3
3.65629613226379200E+9	4.74078494334254090E-3
3.65629613226389170E+9	6.22169936358787920E-3
3.65629613226399180E+9	5.89260727222595810E-3
3.65629613226409200E+9	4.57623889520156200E-3
3.65629613226419210E+9	4.74078494334254090E-3
3.65629613226429180E+9	5.39896913301239620E-3
3.65629613226439190E+9	5.89260727222595810E-3
3.65629613226449200E+9	5.06987703875629030E-3
3.65629613226459170E+9	5.39896913301239620E-3
3.65629613226469180E+9	5.89260727222595810E-3
3.65629613226479200E+9	5.06987703875629030E-3
3.65629613226489210E+9	4.41169284677117580E-3
3.65629613226499180E+9	5.89260727222595810E-3
3.65629613226509190E+9	5.39896913301239620E-3
3.65629613226519200E+9	4.57623889520156200E-3
3.65629613226529220E+9	4.57623889520156200E-3
3.65629613226539180E+9	5.56351517970633810E-3
3.65629613226549200E+9	4.74078494334254090E-3
3.65629613226559210E+9	5.06987703875629030E-3
3.65629613226569180E+9	5.89260727222595810E-3
3.65629613226579190E+9	5.39896913301239620E-3
3.65629613226589200E+9	4.90533099119411230E-3
3.65629613226599220E+9	5.23442308602904690E-3
3.65629613226609180E+9	5.72806122611085880E-3
3.65629613226619200E+9	5.56351517970633810E-3
3.65629613226629210E+9	5.06987703875629030E-3
3.65629613226639180E+9	5.72806122611085880E-3
3.65629613226649190E+9	5.89260727222595810E-3
3.65629613226659200E+9	4.90533099119411230E-3
3.65629613226669220E+9	5.72806122611085880E-3
3.65629613226679180E+9	6.05715331805162240E-3
3.65629613226689200E+9	4.74078494334254090E-3
3.65629613226699210E+9	5.72806122611085880E-3
3.65629613226709170E+9	5.89260727222595810E-3
3.65629613226719190E+9	5.89260727222595810E-3
3.65629613226729200E+9	4.41169284677117580E-3
3.65629613226739220E+9	5.39896913301239620E-3
3.65629613226749180E+9	5.72806122611085880E-3
3.65629613226759200E+9	5.06987703875629030E-3
3.65629613226769210E+9	4.74078494334254090E-3
3.65629613226779170E+9	6.05715331805162240E-3
3.65629613226789190E+9	5.23442308602904690E-3
3.65629613226799200E+9	4.41169284677117580E-3
3.65629613226809220E+9	4.24714679805140990E-3
3.65629613226819180E+9	5.89260727222595810E-3
3.65629613226829190E+9	4.74078494334254090E-3
3.65629613226839210E+9	4.57623889520156200E-3
3.65629613226849170E+9	5.56351517970633810E-3
3.65629613226859190E+9	5.89260727222595810E-3
3.65629613226869200E+9	4.57623889520156200E-3
3.65629613226879220E+9	5.39896913301239620E-3
3.65629613226889180E+9	5.39896913301239620E-3
3.65629613226899190E+9	4.24714679805140990E-3
3.65629613226909210E+9	4.90533099119411230E-3
3.65629613226919170E+9	6.22169936358787920E-3
3.65629613226929190E+9	5.23442308602904690E-3
3.65629613226939200E+9	5.06987703875629030E-3
3.65629613226949210E+9	6.05715331805162240E-3
3.65629613226959180E+9	5.39896913301239620E-3
3.65629613226969190E+9	5.39896913301239620E-3
3.65629613226979210E+9	4.90533099119411230E-3
3.65629613226989170E+9	6.05715331805162240E-3
3.65629613226999190E+9	5.39896913301239620E-3
3.65629613227009200E+9	4.74078494334254090E-3
3.65629613227019210E+9	5.89260727222595810E-3
3.65629613227029180E+9	6.05715331805162240E-3
3.65629613227039190E+9	5.39896913301239620E-3
3.65629613227049210E+9	5.56351517970633810E-3
3.65629613227059170E+9	5.56351517970633810E-3
3.65629613227069190E+9	5.23442308602904690E-3
3.65629613227079200E+9	4.41169284677117580E-3
3.65629613227089210E+9	5.23442308602904690E-3
3.65629613227099180E+9	5.72806122611085880E-3
3.65629613227109190E+9	5.23442308602904690E-3
3.65629613227119210E+9	5.06987703875629030E-3
3.65629613227129170E+9	5.72806122611085880E-3
3.65629613227139190E+9	5.23442308602904690E-3
3.65629613227149200E+9	4.90533099119411230E-3
3.65629613227159210E+9	5.23442308602904690E-3
3.65629613227169180E+9	5.56351517970633810E-3
3.65629613227179190E+9	5.06987703875629030E-3
3.65629613227189210E+9	5.39896913301239620E-3
3.65629613227199170E+9	6.22169936358787920E-3
3.65629613227209190E+9	5.23442308602904690E-3
3.65629613227219200E+9	4.41169284677117580E-3
3.65629613227229210E+9	5.39896913301239620E-3
3.65629613227239180E+9	5.89260727222595810E-3
3.65629613227249190E+9	5.23442308602904690E-3
3.65629613227259210E+9	5.72806122611085880E-3
3.65629613227269170E+9	6.05715331805162240E-3
3.65629613227279190E+9	5.39896913301239620E-3
3.65629613227289200E+9	4.57623889520156200E-3
3.65629613227299210E+9	5.39896913301239620E-3
3.65629613227309180E+9	6.87988354283852740E-3
3.65629613227319190E+9	4.74078494334254090E-3
3.65629613227329210E+9	4.74078494334254090E-3
3.65629613227339170E+9	5.89260727222595810E-3
3.65629613227349190E+9	5.56351517970633810E-3
3.65629613227359200E+9	4.90533099119411230E-3
3.65629613227369210E+9	5.23442308602904690E-3
3.65629613227379180E+9	5.39896913301239620E-3
3.65629613227389190E+9	5.06987703875629030E-3
3.65629613227399210E+9	5.23442308602904690E-3
3.65629613227409170E+9	6.05715331805162240E-3
3.65629613227419190E+9	4.90533099119411230E-3
3.65629613227429200E+9	4.41169284677117580E-3
3.65629613227439210E+9	5.56351517970633810E-3
3.65629613227449180E+9	5.72806122611085880E-3
3.65629613227459190E+9	4.08260074904223670E-3
3.65629613227469210E+9	4.74078494334254090E-3
3.65629613227479170E+9	5.39896913301239620E-3
3.65629613227489190E+9	5.23442308602904690E-3
3.65629613227499200E+9	4.41169284677117580E-3
3.65629613227509210E+9	5.56351517970633810E-3
3.65629613227519180E+9	6.87988354283852740E-3
3.65629613227529190E+9	4.24714679805140990E-3
3.65629613227539210E+9	4.74078494334254090E-3
3.65629613227549170E+9	5.72806122611085880E-3
3.65629613227559180E+9	5.39896913301239620E-3
3.65629613227569200E+9	4.74078494334254090E-3
3.65629613227579210E+9	5.72806122611085880E-3
3.65629613227589180E+9	5.89260727222595810E-3
3.65629613227599190E+9	5.06987703875629030E-3
3.65629613227609200E+9	5.39896913301239620E-3
3.65629613227619170E+9	6.55079145379205970E-3
3.65629613227629180E+9	6.05715331805162240E-3
3.65629613227639200E+9	6.05715331805162240E-3
3.65629613227649210E+9	6.22169936358787920E-3
3.65629613227659180E+9	5.72806122611085880E-3
3.65629613227669190E+9	5.06987703875629030E-3
3.65629613227679200E+9	4.74078494334254090E-3
3.65629613227689170E+9	5.89260727222595810E-3
3.65629613227699180E+9	5.89260727222595810E-3
3.65629613227709200E+9	4.57623889520156200E-3
3.65629613227719210E+9	5.56351517970633810E-3
3.65629613227729180E+9	6.05715331805162240E-3
3.65629613227739190E+9	4.74078494334254090E-3
3.65629613227749200E+9	5.23442308602904690E-3
3.65629613227759170E+9	5.39896913301239620E-3
3.65629613227769180E+9	5.23442308602904690E-3
3.65629613227779200E+9	5.06987703875629030E-3
3.65629613227789210E+9	5.89260727222595810E-3
3.65629613227799180E+9	5.72806122611085880E-3
3.65629613227809190E+9	4.74078494334254090E-3
3.65629613227819200E+9	5.06987703875629030E-3
3.65629613227829170E+9	6.22169936358787920E-3
3.65629613227839180E+9	5.56351517970633810E-3
3.65629613227849200E+9	5.06987703875629030E-3
3.65629613227859210E+9	5.56351517970633810E-3
3.65629613227869180E+9	6.22169936358787920E-3
3.65629613227879190E+9	4.90533099119411230E-3
3.65629613227889200E+9	5.06987703875629030E-3
3.65629613227899170E+9	5.89260727222595810E-3
3.65629613227909180E+9	5.23442308602904690E-3
3.65629613227919200E+9	5.23442308602904690E-3
3.65629613227929210E+9	5.89260727222595810E-3
3.65629613227939180E+9	5.39896913301239620E-3
3.65629613227949190E+9	5.06987703875629030E-3
3.65629613227959200E+9	4.74078494334254090E-3
3.65629613227969170E+9	5.89260727222595810E-3
3.65629613227979180E+9	5.39896913301239620E-3
3.65629613227989200E+9	5.23442308602904690E-3
3.65629613227999210E+9	5.23442308602904690E-3
3.65629613228009180E+9	5.56351517970633810E-3
3.65629613228019190E+9	5.06987703875629030E-3
3.65629613228029200E+9	5.23442308602904690E-3
3.65629613228039170E+9	6.05715331805162240E-3
3.65629613228049180E+9	5.06987703875629030E-3
3.65629613228059200E+9	4.24714679805140990E-3
3.65629613228069210E+9	5.06987703875629030E-3
3.65629613228079180E+9	4.90533099119411230E-3
3.65629613228089190E+9	4.57623889520156200E-3
3.65629613228099200E+9	5.23442308602904690E-3
3.65629613228109220E+9	5.39896913301239620E-3
3.65629613228119180E+9	5.06987703875629030E-3
3.65629613228129200E+9	5.23442308602904690E-3
3.65629613228139210E+9	5.23442308602904690E-3
3.65629613228149180E+9	5.72806122611085880E-3
3.65629613228159190E+9	5.06987703875629030E-3
3.65629613228169200E+9	5.06987703875629030E-3
3.65629613228179220E+9	6.22169936358787920E-3
3.65629613228189180E+9	5.39896913301239620E-3
3.65629613228199200E+9	4.74078494334254090E-3
3.65629613228209210E+9	6.05715331805162240E-3
3.65629613228219180E+9	5.23442308602904690E-3
3.65629613228229190E+9	4.74078494334254090E-3
3.65629613228239200E+9	5.23442308602904690E-3
3.65629613228249220E+9	6.38624540883468710E-3
3.65629613228259180E+9	5.56351517970633810E-3
3.65629613228269200E+9	5.23442308602904690E-3
3.65629613228279210E+9	5.72806122611085880E-3
3.65629613228289170E+9	5.39896913301239620E-3
3.65629613228299190E+9	4.74078494334254090E-3
3.65629613228309200E+9	5.06987703875629030E-3
3.65629613228319220E+9	6.38624540883468710E-3
3.65629613228329180E+9	6.05715331805162240E-3
3.65629613228339200E+9	4.24714679805140990E-3
3.65629613228349210E+9	5.39896913301239620E-3
3.65629613228359170E+9	6.05715331805162240E-3
3.65629613228369190E+9	5.23442308602904690E-3
3.65629613228379200E+9	5.89260727222595810E-3
