3.65629611697351880E+9	5.56351517970633810E-3
3.65629611697361900E+9	4.41169284677117580E-3
3.65629611697371910E+9	5.23442308602904690E-3
3.65629611697381930E+9	5.39896913301239620E-3
3.65629611697391890E+9	4.90533099119411230E-3
3.65629611697401900E+9	4.90533099119411230E-3
3.65629611697411920E+9	5.56351517970633810E-3
3.65629611697421880E+9	5.56351517970633810E-3
3.65629611697431900E+9	4.90533099119411230E-3
3.65629611697441910E+9	4.74078494334254090E-3
3.65629611697451930E+9	5.72806122611085880E-3
3.65629611697461890E+9	4.90533099119411230E-3
3.65629611697471900E+9	3.91805469974368380E-3
3.65629611697481920E+9	5.39896913301239620E-3
3.65629611697491880E+9	6.05715331805162240E-3
3.65629611697501900E+9	4.74078494334254090E-3
3.65629611697511910E+9	4.57623889520156200E-3
3.65629611697521920E+9	5.72806122611085880E-3
3.65629611697531890E+9	5.06987703875629030E-3
3.65629611697541900E+9	4.08260074904223670E-3
3.65629611697551920E+9	5.39896913301239620E-3
3.65629611697561880E+9	5.56351517970633810E-3
3.65629611697571900E+9	5.06987703875629030E-3
3.65629611697581910E+9	5.06987703875629030E-3
3.65629611697591920E+9	5.06987703875629030E-3
3.65629611697601890E+9	5.06987703875629030E-3
3.65629611697611900E+9	4.57623889520156200E-3
3.65629611697621920E+9	5.06987703875629030E-3
3.65629611697631880E+9	5.89260727222595810E-3
3.65629611697641900E+9	4.90533099119411230E-3
3.65629611697651910E+9	4.57623889520156200E-3
3.65629611697661920E+9	5.39896913301239620E-3
3.65629611697671890E+9	5.72806122611085880E-3
3.65629611697681900E+9	4.41169284677117580E-3
3.65629611697691920E+9	5.72806122611085880E-3
3.65629611697701880E+9	6.05715331805162240E-3
3.65629611697711900E+9	4.74078494334254090E-3
3.65629611697721910E+9	4.74078494334254090E-3
3.65629611697731920E+9	5.72806122611085880E-3
3.65629611697741890E+9	5.39896913301239620E-3
3.65629611697751900E+9	4.57623889520156200E-3
3.65629611697761920E+9	5.06987703875629030E-3
3.65629611697771880E+9	6.05715331805162240E-3
3.65629611697781900E+9	5.06987703875629030E-3
3.65629611697791910E+9	4.90533099119411230E-3
3.65629611697801920E+9	5.56351517970633810E-3
3.65629611697811890E+9	5.23442308602904690E-3
3.65629611697821900E+9	4.57623889520156200E-3
3.65629611697831920E+9	5.23442308602904690E-3
3.65629611697841880E+9	5.56351517970633810E-3
3.65629611697851900E+9	5.56351517970633810E-3
3.65629611697861910E+9	4.24714679805140990E-3
3.65629611697871920E+9	5.72806122611085880E-3
3.65629611697881890E+9	5.23442308602904690E-3
3.65629611697891900E+9	4.24714679805140990E-3
3.65629611697901920E+9	4.90533099119411230E-3
3.65629611697911880E+9	5.39896913301239620E-3
3.65629611697921900E+9	4.57623889520156200E-3
3.65629611697931910E+9	4.74078494334254090E-3
3.65629611697941920E+9	4.74078494334254090E-3
3.65629611697951890E+9	5.39896913301239620E-3
3.65629611697961900E+9	4.74078494334254090E-3
3.65629611697971920E+9	4.57623889520156200E-3
3.65629611697981880E+9	5.56351517970633810E-3
3.65629611697991900E+9	5.39896913301239620E-3
3.65629611698001910E+9	4.41169284677117580E-3
3.65629611698011920E+9	5.23442308602904690E-3
3.65629611698021890E+9	5.89260727222595810E-3
3.65629611698031900E+9	4.90533099119411230E-3
3.65629611698041920E+9	4.74078494334254090E-3
3.65629611698051880E+9	5.89260727222595810E-3
3.65629611698061900E+9	5.06987703875629030E-3
3.65629611698071910E+9	4.41169284677117580E-3
3.65629611698081920E+9	5.23442308602904690E-3
3.65629611698091890E+9	5.72806122611085880E-3
3.65629611698101900E+9	5.56351517970633810E-3
3.65629611698111920E+9	4.90533099119411230E-3
3.65629611698121880E+9	5.56351517970633810E-3
3.65629611698131890E+9	5.06987703875629030E-3
3.65629611698141910E+9	4.41169284677117580E-3
3.65629611698151920E+9	5.06987703875629030E-3
3.65629611698161890E+9	6.38624540883468710E-3
3.65629611698171900E+9	4.74078494334254090E-3
3.65629611698181920E+9	4.57623889520156200E-3
3.65629611698191880E+9	5.23442308602904690E-3
3.65629611698201890E+9	5.72806122611085880E-3
3.65629611698211910E+9	4.90533099119411230E-3
3.65629611698221920E+9	5.39896913301239620E-3
3.65629611698231890E+9	5.23442308602904690E-3
3.65629611698241900E+9	4.57623889520156200E-3
3.65629611698251910E+9	4.24714679805140990E-3
3.65629611698261880E+9	5.56351517970633810E-3
3.65629611698271890E+9	5.89260727222595810E-3
3.65629611698281910E+9	5.23442308602904690E-3
3.65629611698291920E+9	5.23442308602904690E-3
3.65629611698301890E+9	5.56351517970633810E-3
3.65629611698311900E+9	4.90533099119411230E-3
3.65629611698321910E+9	4.24714679805140990E-3
3.65629611698331880E+9	5.56351517970633810E-3
3.65629611698341890E+9	5.89260727222595810E-3
3.65629611698351910E+9	5.06987703875629030E-3
3.65629611698361920E+9	5.39896913301239620E-3
3.65629611698371890E+9	5.56351517970633810E-3
3.65629611698381900E+9	6.05715331805162240E-3
3.65629611698391910E+9	4.41169284677117580E-3
3.65629611698401880E+9	5.23442308602904690E-3
3.65629611698411890E+9	6.05715331805162240E-3
3.65629611698421910E+9	4.74078494334254090E-3
3.65629611698431920E+9	4.57623889520156200E-3
3.65629611698441890E+9	5.89260727222595810E-3
3.65629611698451900E+9	5.06987703875629030E-3
3.65629611698461910E+9	4.41169284677117580E-3
3.65629611698471880E+9	4.74078494334254090E-3
3.65629611698481890E+9	5.39896913301239620E-3
3.65629611698491910E+9	4.74078494334254090E-3
3.65629611698501920E+9	5.23442308602904690E-3
3.65629611698511890E+9	4.90533099119411230E-3
3.65629611698521900E+9	5.06987703875629030E-3
3.65629611698531910E+9	4.57623889520156200E-3
3.65629611698541880E+9	5.06987703875629030E-3
3.65629611698551890E+9	5.39896913301239620E-3
3.65629611698561910E+9	4.90533099119411230E-3
3.65629611698571920E+9	4.41169284677117580E-3
3.65629611698581890E+9	5.23442308602904690E-3
3.65629611698591900E+9	5.39896913301239620E-3
3.65629611698601910E+9	4.41169284677117580E-3
3.65629611698611880E+9	4.74078494334254090E-3
3.65629611698621890E+9	6.05715331805162240E-3
3.65629611698631910E+9	5.23442308602904690E-3
3.65629611698641920E+9	4.57623889520156200E-3
3.65629611698651890E+9	5.23442308602904690E-3
3.65629611698661900E+9	5.89260727222595810E-3
3.65629611698671910E+9	4.57623889520156200E-3
3.65629611698681930E+9	5.39896913301239620E-3
3.65629611698691890E+9	5.72806122611085880E-3
3.65629611698701910E+9	5.39896913301239620E-3
3.65629611698711920E+9	4.24714679805140990E-3
3.65629611698721890E+9	4.90533099119411230E-3
3.65629611698731900E+9	6.05715331805162240E-3
3.65629611698741910E+9	5.06987703875629030E-3
3.65629611698751930E+9	5.39896913301239620E-3
3.65629611698761890E+9	5.56351517970633810E-3
3.65629611698771910E+9	4.74078494334254090E-3
3.65629611698781920E+9	4.08260074904223670E-3
3.65629611698791890E+9	5.72806122611085880E-3
3.65629611698801900E+9	5.39896913301239620E-3
3.65629611698811910E+9	4.41169284677117580E-3
3.65629611698821930E+9	5.06987703875629030E-3
3.65629611698831890E+9	5.23442308602904690E-3
3.65629611698841910E+9	5.23442308602904690E-3
3.65629611698851920E+9	5.06987703875629030E-3
3.65629611698861880E+9	5.89260727222595810E-3
3.65629611698871900E+9	5.23442308602904690E-3
3.65629611698881910E+9	4.57623889520156200E-3
3.65629611698891930E+9	5.06987703875629030E-3
3.65629611698901890E+9	4.74078494334254090E-3
3.65629611698911910E+9	5.23442308602904690E-3
3.65629611698921920E+9	4.57623889520156200E-3
3.65629611698931880E+9	6.71533749846002500E-3
3.65629611698941900E+9	5.72806122611085880E-3
3.65629611698951910E+9	4.74078494334254090E-3
3.65629611698961930E+9	4.24714679805140990E-3
3.65629611698971890E+9	5.72806122611085880E-3
3.65629611698981900E+9	5.39896913301239620E-3
3.65629611698991920E+9	4.74078494334254090E-3
3.65629611699001880E+9	5.23442308602904690E-3
3.65629611699011900E+9	5.89260727222595810E-3
3.65629611699021910E+9	5.23442308602904690E-3
3.65629611699031920E+9	5.23442308602904690E-3
3.65629611699041890E+9	5.56351517970633810E-3
3.65629611699051900E+9	5.23442308602904690E-3
3.65629611699061920E+9	4.24714679805140990E-3
3.65629611699071880E+9	5.06987703875629030E-3
3.65629611699081900E+9	5.56351517970633810E-3
3.65629611699091910E+9	4.41169284677117580E-3
3.65629611699101920E+9	4.74078494334254090E-3
3.65629611699111890E+9	5.56351517970633810E-3
3.65629611699121900E+9	5.06987703875629030E-3
3.65629611699131920E+9	4.90533099119411230E-3
3.65629611699141880E+9	4.90533099119411230E-3
3.65629611699151900E+9	5.56351517970633810E-3
3.65629611699161910E+9	4.41169284677117580E-3
3.65629611699171920E+9	4.57623889520156200E-3
3.65629611699181890E+9	5.39896913301239620E-3
3.65629611699191900E+9	5.56351517970633810E-3
3.65629611699201920E+9	4.41169284677117580E-3
3.65629611699211880E+9	5.72806122611085880E-3
3.65629611699221900E+9	5.56351517970633810E-3
3.65629611699231910E+9	4.41169284677117580E-3
3.65629611699241920E+9	4.41169284677117580E-3
3.65629611699251890E+9	5.39896913301239620E-3
3.65629611699261900E+9	5.39896913301239620E-3
3.65629611699271920E+9	5.06987703875629030E-3
3.65629611699281880E+9	5.72806122611085880E-3
3.65629611699291900E+9	5.56351517970633810E-3
3.65629611699301910E+9	5.06987703875629030E-3
3.65629611699311920E+9	4.74078494334254090E-3
3.65629611699321890E+9	5.56351517970633810E-3
3.65629611699331900E+9	5.56351517970633810E-3
3.65629611699341920E+9	4.41169284677117580E-3
3.65629611699351880E+9	5.72806122611085880E-3
3.65629611699361900E+9	5.72806122611085880E-3
3.65629611699371910E+9	5.06987703875629030E-3
3.65629611699381920E+9	4.74078494334254090E-3
3.65629611699391890E+9	5.39896913301239620E-3
3.65629611699401900E+9	5.06987703875629030E-3
3.65629611699411920E+9	4.24714679805140990E-3
3.65629611699421880E+9	5.39896913301239620E-3
3.65629611699431900E+9	5.39896913301239620E-3
3.65629611699441910E+9	5.06987703875629030E-3
3.65629611699451920E+9	4.74078494334254090E-3
3.65629611699461890E+9	5.39896913301239620E-3
3.65629611699471900E+9	5.23442308602904690E-3
3.65629611699481920E+9	4.57623889520156200E-3
3.65629611699491880E+9	5.23442308602904690E-3
3.65629611699501900E+9	5.72806122611085880E-3
3.65629611699511910E+9	5.72806122611085880E-3
3.65629611699521920E+9	4.90533099119411230E-3
3.65629611699531890E+9	5.06987703875629030E-3
3.65629611699541900E+9	5.39896913301239620E-3
3.65629611699551920E+9	5.06987703875629030E-3
3.65629611699561880E+9	5.23442308602904690E-3
3.65629611699571900E+9	6.05715331805162240E-3
3.65629611699581910E+9	5.23442308602904690E-3
3.65629611699591920E+9	4.41169284677117580E-3
3.65629611699601890E+9	5.56351517970633810E-3
3.65629611699611900E+9	5.89260727222595810E-3
3.65629611699621920E+9	4.74078494334254090E-3
3.65629611699631880E+9	5.06987703875629030E-3
3.65629611699641900E+9	6.22169936358787920E-3
3.65629611699651910E+9	5.39896913301239620E-3
3.65629611699661920E+9	3.91805469974368380E-3
3.65629611699671890E+9	5.56351517970633810E-3
3.65629611699681900E+9	5.23442308602904690E-3
3.65629611699691920E+9	4.90533099119411230E-3
3.65629611699701880E+9	5.06987703875629030E-3
3.65629611699711890E+9	5.23442308602904690E-3
3.65629611699721910E+9	5.06987703875629030E-3
3.65629611699731920E+9	4.57623889520156200E-3
3.65629611699741890E+9	5.06987703875629030E-3
3.65629611699751900E+9	5.06987703875629030E-3
3.65629611699761910E+9	4.24714679805140990E-3
3.65629611699771880E+9	4.74078494334254090E-3
3.65629611699781890E+9	5.56351517970633810E-3
3.65629611699791910E+9	5.23442308602904690E-3
3.65629611699801920E+9	4.41169284677117580E-3
3.65629611699811890E+9	5.23442308602904690E-3
3.65629611699821900E+9	6.22169936358787920E-3
3.65629611699831910E+9	4.24714679805140990E-3
3.65629611699841880E+9	5.72806122611085880E-3
3.65629611699851890E+9	5.39896913301239620E-3
3.65629611699861910E+9	5.06987703875629030E-3
3.65629611699871920E+9	4.74078494334254090E-3
3.65629611699881890E+9	5.06987703875629030E-3
3.65629611699891900E+9	5.56351517970633810E-3
3.65629611699901910E+9	5.23442308602904690E-3
3.65629611699911880E+9	4.24714679805140990E-3
3.65629611699921890E+9	5.89260727222595810E-3
3.65629611699931910E+9	5.72806122611085880E-3
3.65629611699941920E+9	4.08260074904223670E-3
3.65629611699951890E+9	5.06987703875629030E-3
3.65629611699961900E+9	5.39896913301239620E-3
3.65629611699971910E+9	4.57623889520156200E-3
3.65629611699981880E+9	4.90533099119411230E-3
3.65629611699991890E+9	5.39896913301239620E-3
3.65629611700001910E+9	5.23442308602904690E-3
3.65629611700011920E+9	4.90533099119411230E-3
3.65629611700021890E+9	5.39896913301239620E-3
3.65629611700031900E+9	5.56351517970633810E-3
3.65629611700041910E+9	5.06987703875629030E-3
3.65629611700051880E+9	4.57623889520156200E-3
3.65629611700061890E+9	5.39896913301239620E-3
3.65629611700071910E+9	5.89260727222595810E-3
3.65629611700081920E+9	4.08260074904223670E-3
3.65629611700091890E+9	5.39896913301239620E-3
3.65629611700101900E+9	6.05715331805162240E-3
3.65629611700111910E+9	5.06987703875629030E-3
3.65629611700121880E+9	4.74078494334254090E-3
3.65629611700131890E+9	5.56351517970633810E-3
3.65629611700141910E+9	5.39896913301239620E-3
3.65629611700151920E+9	5.06987703875629030E-3
3.65629611700161890E+9	5.06987703875629030E-3
3.65629611700171900E+9	5.72806122611085880E-3
3.65629611700181910E+9	5.23442308602904690E-3
3.65629611700191880E+9	4.74078494334254090E-3
3.65629611700201890E+9	6.22169936358787920E-3
3.65629611700211910E+9	6.38624540883468710E-3
3.65629611700221920E+9	4.74078494334254090E-3
3.65629611700231890E+9	4.90533099119411230E-3
3.65629611700241900E+9	5.56351517970633810E-3
3.65629611700251910E+9	5.06987703875629030E-3
3.65629611700261930E+9	4.90533099119411230E-3
3.65629611700271890E+9	5.89260727222595810E-3
3.65629611700281910E+9	5.56351517970633810E-3
3.65629611700291920E+9	4.57623889520156200E-3
3.65629611700301890E+9	4.57623889520156200E-3
3.65629611700311900E+9	5.39896913301239620E-3
3.65629611700321910E+9	5.23442308602904690E-3
3.65629611700331930E+9	4.24714679805140990E-3
3.65629611700341890E+9	4.74078494334254090E-3
3.65629611700351910E+9	5.56351517970633810E-3
3.65629611700361920E+9	4.90533099119411230E-3
3.65629611700371890E+9	4.57623889520156200E-3
3.65629611700381900E+9	5.23442308602904690E-3
3.65629611700391910E+9	4.74078494334254090E-3
3.65629611700401930E+9	4.41169284677117580E-3
3.65629611700411890E+9	4.74078494334254090E-3
3.65629611700421910E+9	5.72806122611085880E-3
3.65629611700431920E+9	4.74078494334254090E-3
3.65629611700441880E+9	5.06987703875629030E-3
3.65629611700451900E+9	5.72806122611085880E-3
3.65629611700461910E+9	4.74078494334254090E-3
3.65629611700471930E+9	4.74078494334254090E-3
3.65629611700481890E+9	5.23442308602904690E-3
3.65629611700491900E+9	5.56351517970633810E-3
3.65629611700501920E+9	4.74078494334254090E-3
3.65629611700511880E+9	5.23442308602904690E-3
3.65629611700521900E+9	5.89260727222595810E-3
3.65629611700531910E+9	5.39896913301239620E-3
3.65629611700541930E+9	4.57623889520156200E-3
3.65629611700551890E+9	5.06987703875629030E-3
3.65629611700561900E+9	6.22169936358787920E-3
3.65629611700571920E+9	4.90533099119411230E-3
3.65629611700581880E+9	4.90533099119411230E-3
3.65629611700591900E+9	6.22169936358787920E-3
3.65629611700601910E+9	5.23442308602904690E-3
3.65629611700611920E+9	4.74078494334254090E-3
3.65629611700621890E+9	5.72806122611085880E-3
3.65629611700631900E+9	5.56351517970633810E-3
3.65629611700641920E+9	4.41169284677117580E-3
3.65629611700651880E+9	5.56351517970633810E-3
3.65629611700661900E+9	5.39896913301239620E-3
3.65629611700671910E+9	4.74078494334254090E-3
3.65629611700681920E+9	4.90533099119411230E-3
3.65629611700691890E+9	4.90533099119411230E-3
3.65629611700701900E+9	4.90533099119411230E-3
3.65629611700711920E+9	4.90533099119411230E-3
3.65629611700721880E+9	4.90533099119411230E-3
3.65629611700731900E+9	5.56351517970633810E-3
3.65629611700741910E+9	5.56351517970633810E-3
3.65629611700751920E+9	4.41169284677117580E-3
3.65629611700761890E+9	5.23442308602904690E-3
3.65629611700771900E+9	5.23442308602904690E-3
3.65629611700781920E+9	4.90533099119411230E-3
3.65629611700791880E+9	5.39896913301239620E-3
3.65629611700801900E+9	5.89260727222595810E-3
3.65629611700811910E+9	5.23442308602904690E-3
3.65629611700821920E+9	4.90533099119411230E-3
3.65629611700831890E+9	4.90533099119411230E-3
3.65629611700841900E+9	5.56351517970633810E-3
3.65629611700851920E+9	5.56351517970633810E-3
3.65629611700861880E+9	4.74078494334254090E-3
3.65629611700871900E+9	5.39896913301239620E-3
3.65629611700881910E+9	6.38624540883468710E-3
3.65629611700891920E+9	4.24714679805140990E-3
3.65629611700901890E+9	5.06987703875629030E-3
3.65629611700911900E+9	6.05715331805162240E-3
3.65629611700921920E+9	4.24714679805140990E-3
3.65629611700931880E+9	4.57623889520156200E-3
3.65629611700941900E+9	5.89260727222595810E-3
3.65629611700951910E+9	4.57623889520156200E-3
3.65629611700961920E+9	4.74078494334254090E-3
3.65629611700971890E+9	4.74078494334254090E-3
3.65629611700981900E+9	6.05715331805162240E-3
3.65629611700991920E+9	4.90533099119411230E-3
3.65629611701001880E+9	4.74078494334254090E-3
3.65629611701011900E+9	4.41169284677117580E-3
3.65629611701021910E+9	5.72806122611085880E-3
3.65629611701031920E+9	4.57623889520156200E-3
3.65629611701041890E+9	5.72806122611085880E-3
3.65629611701051900E+9	5.72806122611085880E-3
3.65629611701061920E+9	5.23442308602904690E-3
3.65629611701071880E+9	4.90533099119411230E-3
3.65629611701081900E+9	5.39896913301239620E-3
3.65629611701091910E+9	5.56351517970633810E-3
3.65629611701101920E+9	4.57623889520156200E-3
3.65629611701111890E+9	5.06987703875629030E-3
3.65629611701121900E+9	5.89260727222595810E-3
3.65629611701131920E+9	5.23442308602904690E-3
3.65629611701141880E+9	4.90533099119411230E-3
3.65629611701151900E+9	5.23442308602904690E-3
3.65629611701161910E+9	5.72806122611085880E-3
3.65629611701171920E+9	5.06987703875629030E-3
3.65629611701181890E+9	5.06987703875629030E-3
3.65629611701191900E+9	6.22169936358787920E-3
3.65629611701201920E+9	5.89260727222595810E-3
3.65629611701211880E+9	4.57623889520156200E-3
3.65629611701221900E+9	4.90533099119411230E-3
3.65629611701231910E+9	5.39896913301239620E-3
3.65629611701241920E+9	4.08260074904223670E-3
3.65629611701251890E+9	4.57623889520156200E-3
3.65629611701261900E+9	5.39896913301239620E-3
3.65629611701271920E+9	5.56351517970633810E-3
3.65629611701281880E+9	4.57623889520156200E-3
3.65629611701291890E+9	5.39896913301239620E-3
3.65629611701301910E+9	5.06987703875629030E-3
3.65629611701311920E+9	4.74078494334254090E-3
3.65629611701321890E+9	4.74078494334254090E-3
3.65629611701331900E+9	5.23442308602904690E-3
3.65629611701341910E+9	5.06987703875629030E-3
3.65629611701351880E+9	4.24714679805140990E-3
3.65629611701361890E+9	5.56351517970633810E-3
3.65629611701371910E+9	5.89260727222595810E-3
3.65629611701381920E+9	5.39896913301239620E-3
3.65629611701391890E+9	4.57623889520156200E-3
3.65629611701401900E+9	5.72806122611085880E-3
3.65629611701411910E+9	5.72806122611085880E-3
3.65629611701421880E+9	4.24714679805140990E-3
3.65629611701431890E+9	5.39896913301239620E-3
3.65629611701441910E+9	6.05715331805162240E-3
3.65629611701451920E+9	5.23442308602904690E-3
3.65629611701461890E+9	4.74078494334254090E-3
3.65629611701471900E+9	5.56351517970633810E-3
3.65629611701481910E+9	5.72806122611085880E-3
3.65629611701491880E+9	4.57623889520156200E-3
3.65629611701501890E+9	5.23442308602904690E-3
3.65629611701511910E+9	5.56351517970633810E-3
3.65629611701521920E+9	5.06987703875629030E-3
3.65629611701531890E+9	4.90533099119411230E-3
3.65629611701541900E+9	5.06987703875629030E-3
3.65629611701551910E+9	5.39896913301239620E-3
3.65629611701561880E+9	4.08260074904223670E-3
3.65629611701571890E+9	5.23442308602904690E-3
3.65629611701581910E+9	5.56351517970633810E-3
3.65629611701591920E+9	4.74078494334254090E-3
3.65629611701601890E+9	4.24714679805140990E-3
3.65629611701611900E+9	5.23442308602904690E-3
3.65629611701621910E+9	5.39896913301239620E-3
3.65629611701631880E+9	4.57623889520156200E-3
3.65629611701641890E+9	4.57623889520156200E-3
3.65629611701651910E+9	5.39896913301239620E-3
3.65629611701661920E+9	5.06987703875629030E-3
3.65629611701671890E+9	4.24714679805140990E-3
3.65629611701681900E+9	5.23442308602904690E-3
3.65629611701691910E+9	5.72806122611085880E-3
3.65629611701701880E+9	4.57623889520156200E-3
3.65629611701711890E+9	4.74078494334254090E-3
3.65629611701721910E+9	5.72806122611085880E-3
3.65629611701731920E+9	5.39896913301239620E-3
3.65629611701741890E+9	4.57623889520156200E-3
3.65629611701751900E+9	5.39896913301239620E-3
3.65629611701761910E+9	5.72806122611085880E-3
3.65629611701771880E+9	4.90533099119411230E-3
3.65629611701781890E+9	4.74078494334254090E-3
3.65629611701791910E+9	6.05715331805162240E-3
3.65629611701801920E+9	5.39896913301239620E-3
3.65629611701811890E+9	4.57623889520156200E-3
3.65629611701821900E+9	5.06987703875629030E-3
3.65629611701831910E+9	5.89260727222595810E-3
3.65629611701841930E+9	4.90533099119411230E-3
3.65629611701851890E+9	5.39896913301239620E-3
3.65629611701861910E+9	5.23442308602904690E-3
3.65629611701871920E+9	5.89260727222595810E-3
3.65629611701881890E+9	4.41169284677117580E-3
3.65629611701891900E+9	5.39896913301239620E-3
3.65629611701901910E+9	5.39896913301239620E-3
3.65629611701911930E+9	4.74078494334254090E-3
3.65629611701921890E+9	4.74078494334254090E-3
3.65629611701931910E+9	5.39896913301239620E-3
3.65629611701941920E+9	5.23442308602904690E-3
3.65629611701951880E+9	4.41169284677117580E-3
3.65629611701961900E+9	5.23442308602904690E-3
3.65629611701971910E+9	5.39896913301239620E-3
3.65629611701981930E+9	5.06987703875629030E-3
3.65629611701991890E+9	4.90533099119411230E-3
3.65629611702001910E+9	5.23442308602904690E-3
3.65629611702011920E+9	5.39896913301239620E-3
3.65629611702021880E+9	4.08260074904223670E-3
3.65629611702031900E+9	5.23442308602904690E-3
3.65629611702041910E+9	6.05715331805162240E-3
3.65629611702051930E+9	4.90533099119411230E-3
3.65629611702061890E+9	5.06987703875629030E-3
3.65629611702071900E+9	5.72806122611085880E-3
3.65629611702081920E+9	5.23442308602904690E-3
3.65629611702091880E+9	4.74078494334254090E-3
3.65629611702101900E+9	5.39896913301239620E-3
3.65629611702111910E+9	5.72806122611085880E-3
3.65629611702121930E+9	5.06987703875629030E-3
3.65629611702131890E+9	4.74078494334254090E-3
3.65629611702141900E+9	5.72806122611085880E-3
3.65629611702151920E+9	5.72806122611085880E-3
3.65629611702161880E+9	5.06987703875629030E-3
3.65629611702171900E+9	5.06987703875629030E-3
3.65629611702181910E+9	5.39896913301239620E-3
3.65629611702191920E+9	4.74078494334254090E-3
3.65629611702201890E+9	4.57623889520156200E-3
3.65629611702211900E+9	5.56351517970633810E-3
3.65629611702221920E+9	5.23442308602904690E-3
3.65629611702231880E+9	4.41169284677117580E-3
3.65629611702241900E+9	4.90533099119411230E-3
3.65629611702251910E+9	5.06987703875629030E-3
3.65629611702261920E+9	5.23442308602904690E-3
3.65629611702271890E+9	4.41169284677117580E-3
3.65629611702281900E+9	4.90533099119411230E-3
3.65629611702291920E+9	5.56351517970633810E-3
