3.65629619971385140E+9	-2.35611395903860130E-2
3.65629619971395160E+9	-1.63211115699483240E-2
3.65629619971405120E+9	-1.07265448464853590E-2
3.65629619971415140E+9	-3.32197175584611480E-3
3.65629619971425150E+9	5.23442308602904690E-3
3.65629619971435170E+9	1.21453568101100030E-2
3.65629619971445130E+9	1.90562900234516260E-2
3.65629619971455140E+9	2.79417748326392730E-2
3.65629619971465160E+9	3.51817988671557500E-2
3.65629619971475120E+9	4.15990924284827190E-2
3.65629619971485140E+9	4.93327533136013190E-2
3.65629619971495150E+9	5.64082297320815250E-2
3.65629619971505160E+9	6.15091542589302630E-2
3.65629619971515130E+9	6.64455325675733090E-2
3.65629619971525140E+9	7.25337321214826610E-2
3.65629619971535160E+9	7.54955587876504630E-2
3.65629619971545120E+9	7.68119261646083850E-2
3.65629619971555140E+9	7.97737526947411850E-2
3.65629619971565150E+9	7.97737526947411850E-2
3.65629619971575160E+9	7.81282935229624800E-2
3.65629619971585130E+9	7.71410180059410870E-2
3.65629619971595140E+9	7.46728291676051760E-2
3.65629619971605160E+9	6.99009972280651700E-2
3.65629619971615120E+9	6.54582569267582040E-2
3.65629619971625140E+9	6.03573326159688730E-2
3.65629619971635150E+9	5.42691322668175380E-2
3.65629619971645160E+9	4.57127419152461160E-2
3.65629619971655130E+9	3.91309026494041780E-2
3.65629619971665140E+9	3.18908789210381250E-2
3.65629619971675160E+9	2.26763024551062680E-2
3.65629619971685120E+9	1.44490012713167360E-2
3.65629619971695140E+9	6.87988354283852740E-3
3.65629619971705150E+9	-1.34741903059146240E-3
3.65629619971715160E+9	-1.02329066222247160E-2
3.65629619971725130E+9	-1.66502037405581730E-2
3.65629619971735140E+9	-2.32320473955031640E-2
3.65629619971745160E+9	-3.08011681701336470E-2
3.65629619971755120E+9	-3.63957360919528320E-2
3.65629619971765140E+9	-4.13321198295099060E-2
3.65629619971775150E+9	-4.62685038267923450E-2
3.65629619971785160E+9	-5.00530650672179610E-2
3.65629619971795130E+9	-5.26858034114189850E-2
3.65629619971805140E+9	-5.56476341368893350E-2
3.65629619971815160E+9	-5.89385572747540550E-2
3.65629619971825120E+9	-5.99258342385996510E-2
3.65629619971835140E+9	-6.05840188869284920E-2
3.65629619971845150E+9	-6.23940266936121040E-2
3.65629619971855160E+9	-6.28876651923965250E-2
3.65629619971865130E+9	-6.14067497038249250E-2
3.65629619971875140E+9	-6.14067497038249250E-2
3.65629619971885160E+9	-6.09131112128223350E-2
3.65629619971895120E+9	-5.92676495948828710E-2
3.65629619971905140E+9	-5.72930956914066980E-2
3.65629619971915150E+9	-5.61412726002172010E-2
3.65629619971925160E+9	-5.30148957096352180E-2
3.65629619971935130E+9	-4.98885189231569050E-2
3.65629619971945140E+9	-4.67621422408024400E-2
3.65629619971955160E+9	-4.29775811330829200E-2
3.65629619971965120E+9	-3.82057434322284340E-2
3.65629619971975140E+9	-3.34339059741196180E-2
3.65629619971985150E+9	-2.91557070801818780E-2
3.65629619971995160E+9	-2.30675012984951080E-2
3.65629619972005130E+9	-1.61565654850769490E-2
3.65629619972015140E+9	-1.07265448464853590E-2
3.65629619972025160E+9	-2.82833357062724220E-3
3.65629619972035120E+9	4.74078494334254090E-3
3.65629619972045140E+9	1.16517187038965710E-2
3.65629619972055150E+9	1.92208360461139370E-2
3.65629619972065160E+9	2.82708668463823450E-2
3.65629619972075130E+9	3.56754368490708810E-2
3.65629619972085140E+9	4.22572763585485070E-2
3.65629619972095160E+9	4.99909371891220710E-2
3.65629619972105120E+9	5.60791378175419870E-2
3.65629619972115130E+9	6.18382461543055540E-2
3.65629619972125150E+9	6.66100785066924270E-2
3.65629619972135160E+9	7.25337321214826610E-2
3.65629619972145130E+9	7.51664669405043150E-2
3.65629619972155140E+9	7.81282935229624800E-2
3.65629619972165160E+9	7.96092067788715940E-2
3.65629619972175120E+9	7.96092067788715940E-2
3.65629619972185130E+9	7.76346557657599250E-2
3.65629619972195150E+9	7.73055639261713970E-2
3.65629619972205160E+9	7.48373750921955400E-2
3.65629619972215130E+9	7.02300890938104690E-2
3.65629619972225140E+9	6.51291650441626070E-2
3.65629619972235150E+9	6.01927866658127920E-2
3.65629619972245120E+9	5.36109484214817580E-2
3.65629619972255130E+9	4.62063798414730910E-2
3.65629619972265150E+9	3.91309026494041780E-2
3.65629619972275160E+9	3.10681489163899400E-2
3.65629619972285130E+9	2.23472104216589020E-2
3.65629619972295140E+9	1.41199092089047820E-2
3.65629619972305150E+9	6.55079145379205970E-3
3.65629619972315120E+9	-1.84105720799984660E-3
3.65629619972325130E+9	-1.00683605480494510E-2
3.65629619972335150E+9	-1.68147498262966460E-2
3.65629619972345160E+9	-2.37256856882607920E-2
3.65629619972355130E+9	-3.11302603915893510E-2
3.65629619972365140E+9	-3.59020977324850390E-2
3.65629619972375150E+9	-4.18257582175518140E-2
3.65629619972385120E+9	-4.65975961025105740E-2
3.65629619972395130E+9	-5.00530650672179610E-2
3.65629619972405150E+9	-5.26858034114189850E-2
3.65629619972415160E+9	-5.58121802910436230E-2
3.65629619972425130E+9	-5.84449187967228670E-2
3.65629619972435140E+9	-5.94321957553796690E-2
3.65629619972445150E+9	-6.09131112128223350E-2
3.65629619972455120E+9	-6.28876651923965250E-2
3.65629619972465130E+9	-6.23940266936121040E-2
3.65629619972475150E+9	-6.15712958680688930E-2
3.65629619972485160E+9	-6.19003881974215240E-2
3.65629619972495130E+9	-6.10776573762016330E-2
3.65629619972505140E+9	-5.89385572747540550E-2
3.65629619972515150E+9	-5.74576418484441240E-2
3.65629619972525120E+9	-5.61412726002172010E-2
3.65629619972535130E+9	-5.25212572627434260E-2
3.65629619972545150E+9	-4.90657882071782460E-2
3.65629619972555160E+9	-4.74203267968547060E-2
3.65629619972565130E+9	-4.31421272650273080E-2
3.65629619972575140E+9	-3.77121050632348850E-2
3.65629619972585150E+9	-3.39275443205959840E-2
3.65629619972595120E+9	-2.84975226522874300E-2
3.65629619972605130E+9	-2.27384091053457050E-2
3.65629619972615150E+9	-1.66502037405581730E-2
3.65629619972625160E+9	-1.03974526966891250E-2
3.65629619972635130E+9	-3.15742569381723130E-3
3.65629619972645140E+9	4.57623889520156200E-3
3.65629619972655150E+9	1.21453568101100030E-2
3.65629619972665120E+9	1.92208360461139370E-2
3.65629619972675130E+9	2.82708668463823450E-2
3.65629619972685150E+9	3.53463448614174110E-2
3.65629619972695160E+9	4.17636384114342530E-2
3.65629619972705130E+9	5.04845750927154640E-2
3.65629619972715140E+9	5.65727756889158190E-2
3.65629619972725150E+9	6.15091542589302630E-2
3.65629619972735170E+9	6.72682622602638340E-2
3.65629619972745130E+9	7.25337321214826610E-2
3.65629619972755150E+9	7.50019210164952490E-2
3.65629619972765160E+9	7.82928394414485890E-2
3.65629619972775130E+9	7.96092067788715940E-2
3.65629619972785140E+9	7.99382986103200490E-2
3.65629619972795150E+9	7.82928394414485890E-2
3.65629619972805170E+9	7.68119261646083850E-2
3.65629619972815130E+9	7.45082832427241690E-2
3.65629619972825150E+9	7.02300890938104690E-2
3.65629619972835160E+9	6.54582569267582040E-2
3.65629619972845120E+9	6.01927866658127920E-2
3.65629619972855140E+9	5.34464024594221150E-2
3.65629619972865150E+9	4.57127419152461160E-2
3.65629619972875170E+9	3.89663566618120430E-2
3.65629619972885130E+9	3.12326949178993310E-2
3.65629619972895150E+9	2.25117564385274370E-2
3.65629619972905160E+9	1.41199092089047820E-2
3.65629619972915120E+9	6.38624540883468710E-3
3.65629619972925140E+9	-2.66378750946615060E-3
3.65629619972935150E+9	-1.02329066222247160E-2
3.65629619972945170E+9	-1.73083880852461370E-2
3.65629619972955130E+9	-2.42193239836184650E-2
3.65629619972965140E+9	-3.14593526142001030E-2
3.65629619972975160E+9	-3.63957360919528320E-2
3.65629619972985120E+9	-4.13321198295099060E-2
3.65629619972995140E+9	-4.65975961025105740E-2
3.65629619973005150E+9	-4.97239727793843400E-2
3.65629619973015170E+9	-5.30148957096352180E-2
3.65629619973025130E+9	-5.63058187552364920E-2
3.65629619973035140E+9	-5.94321957553796690E-2
3.65629619973045160E+9	-5.94321957553796690E-2
3.65629619973055120E+9	-5.99258342385996510E-2
3.65629619973065140E+9	-6.30522113592344170E-2
3.65629619973075150E+9	-6.33813036937747880E-2
3.65629619973085160E+9	-6.14067497038249250E-2
3.65629619973095130E+9	-6.20649343625301610E-2
3.65629619973105140E+9	-5.97612880772380730E-2
3.65629619973115160E+9	-5.81158264794768010E-2
3.65629619973125120E+9	-5.77867341633838960E-2
3.65629619973135140E+9	-5.58121802910436230E-2
3.65629619973145150E+9	-5.21921649662574760E-2
3.65629619973155160E+9	-4.95594266359001560E-2
3.65629619973165130E+9	-4.74203267968547060E-2
3.65629619973175140E+9	-4.23193966081909100E-2
3.65629619973185160E+9	-3.75475589408143240E-2
3.65629619973195120E+9	-3.42566365530238000E-2
3.65629619973205140E+9	-2.86620687588278330E-2
3.65629619973215150E+9	-2.20802247225139050E-2
3.65629619973225160E+9	-1.59920194004945780E-2
3.65629619973235130E+9	-1.00683605480494510E-2
3.65629619973245140E+9	-2.66378750946615060E-3
3.65629619973255160E+9	4.90533099119411230E-3
3.65629619973265120E+9	1.14871726679130480E-2
3.65629619973275140E+9	2.00435661550805030E-2
3.65629619973285150E+9	2.87645048648232860E-2
3.65629619973295160E+9	3.53463448614174110E-2
3.65629619973305130E+9	4.17636384114342530E-2
3.65629619973315140E+9	5.01554831572767480E-2
3.65629619973325160E+9	5.67373216454597760E-2
3.65629619973335120E+9	6.15091542589302630E-2
3.65629619973345140E+9	6.80909919456914870E-2
3.65629619973355150E+9	7.22046402638737430E-2
3.65629619973365160E+9	7.45082832427241690E-2
3.65629619973375130E+9	7.74701098461110100E-2
3.65629619973385140E+9	7.96092067788715940E-2
3.65629619973395160E+9	7.99382986103200490E-2
3.65629619973405120E+9	7.84573853596439860E-2
3.65629619973415140E+9	7.74701098461110100E-2
3.65629619973425150E+9	7.46728291676051760E-2
3.65629619973435160E+9	6.97364512947566680E-2
3.65629619973445130E+9	6.54582569267582040E-2
3.65629619973455140E+9	6.03573326159688730E-2
3.65629619973465160E+9	5.31173105344320410E-2
3.65629619973475120E+9	4.62063798414730910E-2
3.65629619973485140E+9	3.92954486367062890E-2
3.65629619973495150E+9	3.09036029145906690E-2
3.65629619973505160E+9	2.16890263512876170E-2
3.65629619973515130E+9	1.41199092089047820E-2
3.65629619973525140E+9	6.38624540883468710E-3
3.65629619973535160E+9	-3.15742569381723130E-3
3.65629619973545120E+9	-1.08910909218171560E-2
3.65629619973555140E+9	-1.71438419986406220E-2
3.65629619973565150E+9	-2.45484161819680410E-2
3.65629619973575160E+9	-3.21175370628866970E-2
3.65629619973585130E+9	-3.67248283330413730E-2
3.65629619973595140E+9	-4.13321198295099060E-2
3.65629619973605160E+9	-4.75848729365889730E-2
3.65629619973615120E+9	-5.00530650672179610E-2
3.65629619973625140E+9	-5.26858034114189850E-2
3.65629619973635150E+9	-5.63058187552364920E-2
3.65629619973645160E+9	-5.87740111151220380E-2
3.65629619973655130E+9	-5.94321957553796690E-2
3.65629619973665140E+9	-6.14067497038249250E-2
3.65629619973675160E+9	-6.28876651923965250E-2
3.65629619973685120E+9	-6.15712958680688930E-2
3.65629619973695130E+9	-6.19003881974215240E-2
3.65629619973705150E+9	-6.22294805279270390E-2
3.65629619973715160E+9	-6.09131112128223350E-2
3.65629619973725130E+9	-5.86094649557783450E-2
3.65629619973735140E+9	-5.67994572220242020E-2
3.65629619973745160E+9	-5.54830879830233710E-2
3.65629619973755120E+9	-5.25212572627434260E-2
3.65629619973765130E+9	-4.93948804927044070E-2
3.65629619973775150E+9	-4.72557806574089300E-2
3.65629619973785160E+9	-4.24839427389810540E-2
3.65629619973795130E+9	-3.75475589408143240E-2
3.65629619973805140E+9	-3.35984520893230080E-2
3.65629619973815150E+9	-2.76747921239176440E-2
3.65629619973825120E+9	-2.20802247225139050E-2
3.65629619973835130E+9	-1.63211115699483240E-2
3.65629619973845150E+9	-9.90381447416331660E-3
3.65629619973855160E+9	-2.33469538801180100E-3
3.65629619973865130E+9	5.56351517970633810E-3
3.65629619973875140E+9	1.21453568101100030E-2
3.65629619973885150E+9	2.00435661550805030E-2
3.65629619973895120E+9	2.89290508703906120E-2
3.65629619973905130E+9	3.55108908553891240E-2
3.65629619973915150E+9	4.19281843940957350E-2
3.65629619973925160E+9	5.09782129936969040E-2
3.65629619973935130E+9	5.62436837749569210E-2
3.65629619973945140E+9	6.16737002067631180E-2
3.65629619973955150E+9	6.84200838178288530E-2
3.65629619973965120E+9	7.30273699057164550E-2
3.65629619973975130E+9	7.46728291676051760E-2
3.65629619973985150E+9	7.82928394414485890E-2
3.65629619973995160E+9	7.97737526947411850E-2
3.65629619974005130E+9	7.94446608627112500E-2
3.65629619974015140E+9	7.82928394414485890E-2
3.65629619974025150E+9	7.77992016851181550E-2
3.65629619974035120E+9	7.43437373175525050E-2
3.65629619974045130E+9	6.94073594272680140E-2
3.65629619974055150E+9	6.46355272180906410E-2
3.65629619974065160E+9	6.01927866658127920E-2
3.65629619974075130E+9	5.34464024594221150E-2
3.65629619974085140E+9	4.57127419152461160E-2
3.65629619974095150E+9	3.88018106739299040E-2
3.65629619974105120E+9	3.05745109101225390E-2
3.65629619974115130E+9	2.16890263512876170E-2
3.65629619974125150E+9	1.41199092089047820E-2
3.65629619974135160E+9	6.55079145379205970E-3
3.65629619974145130E+9	-3.48651781816425310E-3
3.65629619974155140E+9	-1.02329066222247160E-2
3.65629619974165150E+9	-1.71438419986406220E-2
3.65629619974175120E+9	-2.48775083814731370E-2
3.65629619974185130E+9	-3.16238987259386120E-2
3.65629619974195150E+9	-3.60666438520189650E-2
3.65629619974205160E+9	-4.18257582175518140E-2
3.65629619974215130E+9	-4.70912345182516180E-2
3.65629619974225140E+9	-5.00530650672179610E-2
3.65629619974235150E+9	-5.26858034114189850E-2
3.65629619974245170E+9	-5.71285495346575690E-2
3.65629619974255130E+9	-5.86094649557783450E-2
3.65629619974265150E+9	-5.95967419161647360E-2
3.65629619974275160E+9	-6.14067497038249250E-2
3.65629619974285130E+9	-6.25585728595853820E-2
3.65629619974295140E+9	-6.19003881974215240E-2
3.65629619974305150E+9	-6.17358420326011010E-2
3.65629619974315170E+9	-6.20649343625301610E-2
3.65629619974325130E+9	-6.05840188869284920E-2
3.65629619974335150E+9	-5.84449187967228670E-2
3.65629619974345160E+9	-5.77867341633838960E-2
3.65629619974355130E+9	-5.58121802910436230E-2
3.65629619974365140E+9	-5.16985265236915010E-2
3.65629619974375150E+9	-4.90657882071782460E-2
3.65629619974385170E+9	-4.65975961025105740E-2
3.65629619974395130E+9	-4.21548504776892980E-2
3.65629619974405150E+9	-3.75475589408143240E-2
3.65629619974415160E+9	-3.39275443205959840E-2
3.65629619974425120E+9	-2.84975226522874300E-2
3.65629619974435140E+9	-2.15865864384237740E-2
3.65629619974445150E+9	-1.61565654850769490E-2
3.65629619974455170E+9	-9.73926840056632550E-3
3.65629619974465130E+9	-1.67651114857442220E-3
3.65629619974475150E+9	5.89260727222595810E-3
3.65629619974485160E+9	1.18162647395905760E-2
3.65629619974495120E+9	2.07017502370396080E-2
3.65629619974505140E+9	2.87645048648232860E-2
3.65629619974515150E+9	3.53463448614174110E-2
3.65629619974525170E+9	4.25863683218409980E-2
3.65629619974535130E+9	5.06491210599994970E-2
3.65629619974545140E+9	5.70664135576767210E-2
3.65629619974555160E+9	6.18382461543055540E-2
3.65629619974565120E+9	6.79264460091870000E-2
3.65629619974575140E+9	7.26982780498511980E-2
3.65629619974585150E+9	7.53310128642227240E-2
3.65629619974595170E+9	7.79637476041856740E-2
3.65629619974605130E+9	8.01028445256081740E-2
3.65629619974615140E+9	7.91155690295183980E-2
3.65629619974625160E+9	7.86219312775486710E-2
3.65629619974635120E+9	7.71410180059410870E-2
3.65629619974645140E+9	7.40146454663372780E-2
3.65629619974655150E+9	6.92428134930878490E-2
3.65629619974665160E+9	6.51291650441626070E-2
3.65629619974675130E+9	6.00282407153663320E-2
3.65629619974685140E+9	5.29527645715016020E-2
3.65629619974695160E+9	4.58772878909452440E-2
3.65629619974705120E+9	3.88018106739299040E-2
3.65629619974715140E+9	3.05745109101225390E-2
3.65629619974725150E+9	2.15244803329705320E-2
3.65629619974735160E+9	1.39553631772644520E-2
3.65629619974745130E+9	5.72806122611085880E-3
3.65629619974755140E+9	-3.48651781816425310E-3
3.65629619974765160E+9	-1.00683605480494510E-2
3.65629619974775120E+9	-1.71438419986406220E-2
3.65629619974785140E+9	-2.53711466828973610E-2
3.65629619974795150E+9	-3.19529909502819230E-2
3.65629619974805160E+9	-3.65602822123527600E-2
3.65629619974815130E+9	-4.19903043474762760E-2
3.65629619974825140E+9	-4.62685038267923450E-2
3.65629619974835160E+9	-5.00530650672179610E-2
3.65629619974845120E+9	-5.31794418591758910E-2
3.65629619974855140E+9	-5.71285495346575690E-2
3.65629619974865150E+9	-5.84449187967228670E-2
3.65629619974875160E+9	-6.02549265621875610E-2
3.65629619974885130E+9	-6.22294805279270390E-2
3.65629619974895140E+9	-6.25585728595853820E-2
3.65629619974905160E+9	-6.22294805279270390E-2
3.65629619974915120E+9	-6.09131112128223350E-2
3.65629619974925140E+9	-6.20649343625301610E-2
3.65629619974935150E+9	-6.05840188869284920E-2
3.65629619974945160E+9	-5.89385572747540550E-2
3.65629619974955130E+9	-5.74576418484441240E-2
3.65629619974965140E+9	-5.59767264454862630E-2
3.65629619974975160E+9	-5.18630726709250760E-2
3.65629619974985120E+9	-4.89012420648478330E-2
3.65629619974995140E+9	-4.69266883793827690E-2
3.65629619975005150E+9	-4.24839427389810540E-2
3.65629619975015160E+9	-3.75475589408143240E-2
3.65629619975025130E+9	-3.37629982048151390E-2
3.65629619975035140E+9	-2.83329765460358230E-2
3.65629619975045160E+9	-2.17511325328315350E-2
3.65629619975055120E+9	-1.58274733162012540E-2
3.65629619975065140E+9	-9.24563018151022820E-3
3.65629619975075150E+9	-2.33469538801180100E-3
3.65629619975085160E+9	5.56351517970633810E-3
3.65629619975095130E+9	1.21453568101100030E-2
3.65629619975105140E+9	2.07017502370396080E-2
3.65629619975115160E+9	2.92581428806557640E-2
3.65629619975125120E+9	3.58399828424626960E-2
3.65629619975135140E+9	4.30800062646041410E-2
3.65629619975145150E+9	5.08136670269933170E-2
3.65629619975155160E+9	5.72309595133496940E-2
3.65629619975165130E+9	6.20027921015575830E-2
3.65629619975175140E+9	6.79264460091870000E-2
3.65629619975185160E+9	7.33564617604192250E-2
3.65629619975195120E+9	7.59891965561897280E-2
3.65629619975205140E+9	7.77992016851181550E-2
3.65629619975215150E+9	8.04319363553121920E-2
3.65629619975225160E+9	7.92801149462601940E-2
3.65629619975235130E+9	7.84573853596439860E-2
3.65629619975245140E+9	7.76346557657599250E-2
3.65629619975255160E+9	7.41791913920902130E-2
3.65629619975265120E+9	6.89137216238558810E-2
3.65629619975275130E+9	6.52937109856056570E-2
3.65629619975285150E+9	6.00282407153663320E-2
3.65629619975295160E+9	5.31173105344320410E-2
3.65629619975305130E+9	4.53836499629774670E-2
3.65629619975315140E+9	3.83081727085434410E-2
3.65629619975325160E+9	3.00808729012463920E-2
3.65629619975335120E+9	2.11953882954672430E-2
3.65629619975345130E+9	1.34617250806060570E-2
3.65629619975355150E+9	5.72806122611085880E-3
3.65629619975365160E+9	-3.48651781816425310E-3
3.65629619975375130E+9	-1.10556369974380700E-2
3.65629619975385140E+9	-1.74729341721406580E-2
3.65629619975395150E+9	-2.55356927839498340E-2
3.65629619975405120E+9	-3.17884448379658900E-2
3.65629619975415130E+9	-3.67248283330413730E-2
3.65629619975425150E+9	-4.23193966081909100E-2
3.65629619975435160E+9	-4.75848729365889730E-2
3.65629619975445130E+9	-5.02176112115674260E-2
3.65629619975455140E+9	-5.33439880090049450E-2
3.65629619975465150E+9	-5.69640033781967090E-2
3.65629619975475120E+9	-5.86094649557783450E-2
3.65629619975485130E+9	-5.95967419161647360E-2
3.65629619975495150E+9	-6.12422035398691720E-2
3.65629619975505160E+9	-6.20649343625301610E-2
3.65629619975515130E+9	-6.17358420326011010E-2
3.65629619975525140E+9	-6.14067497038249250E-2
3.65629619975535150E+9	-6.20649343625301610E-2
3.65629619975545120E+9	-6.05840188869284920E-2
3.65629619975555130E+9	-5.82803726379556850E-2
3.65629619975565150E+9	-5.71285495346575690E-2
3.65629619975575160E+9	-5.53185418294457050E-2
3.65629619975585130E+9	-5.16985265236915010E-2
3.65629619975595140E+9	-4.93948804927044070E-2
3.65629619975605150E+9	-4.65975961025105740E-2
3.65629619975615120E+9	-4.18257582175518140E-2
3.65629619975625130E+9	-3.75475589408143240E-2
3.65629619975635150E+9	-3.35984520893230080E-2
3.65629619975645160E+9	-2.84975226522874300E-2
3.65629619975655130E+9	-2.14220403443049210E-2
3.65629619975665140E+9	-1.61565654850769490E-2
3.65629619975675150E+9	-9.73926840056632550E-3
3.65629619975685120E+9	-1.84105720799984660E-3
3.65629619975695130E+9	5.39896913301239620E-3
3.65629619975705150E+9	1.23099028449354110E-2
3.65629619975715160E+9	2.08662962568051880E-2
3.65629619975725130E+9	2.89290508703906120E-2
3.65629619975735140E+9	3.51817988671557500E-2
3.65629619975745150E+9	4.30800062646041410E-2
3.65629619975755120E+9	5.11427589601102720E-2
3.65629619975765130E+9	5.70664135576767210E-2
3.65629619975775150E+9	6.24964299415711050E-2
3.65629619975785160E+9	6.79264460091870000E-2
3.65629619975795130E+9	7.30273699057164550E-2
3.65629619975805140E+9	7.53310128642227240E-2
3.65629619975815150E+9	7.82928394414485890E-2
3.65629619975825170E+9	8.01028445256081740E-2
3.65629619975835130E+9	7.94446608627112500E-2
3.65629619975845150E+9	7.82928394414485890E-2
3.65629619975855160E+9	7.71410180059410870E-2
3.65629619975865130E+9	7.35210076873346880E-2
3.65629619975875140E+9	6.89137216238558810E-2
3.65629619975885150E+9	6.52937109856056570E-2
3.65629619975895170E+9	5.98636947646294730E-2
3.65629619975905130E+9	5.22945807168772870E-2
3.65629619975915150E+9	4.53836499629774670E-2
3.65629619975925160E+9	3.81436267195012780E-2
3.65629619975935130E+9	3.02454189044949610E-2
3.65629619975945140E+9	2.08662962568051880E-2
3.65629619975955150E+9	1.32971790478074730E-2
3.65629619975965170E+9	5.23442308602904690E-3
3.65629619975975130E+9	-3.65106388077167390E-3
3.65629619975985150E+9	-1.10556369974380700E-2
3.65629619975995160E+9	-1.78020263467967290E-2
3.65629619976005120E+9	-2.61938771910483620E-2
3.65629619976015140E+9	-3.24466292889624970E-2
3.65629619976025150E+9	-3.70539205752845740E-2
3.65629619976035170E+9	-4.21548504776892980E-2
