3.65629624204127260E+9	-3.67248283330413730E-2
3.65629624204137280E+9	-2.80038843343990980E-2
3.65629624204147290E+9	-1.92829411470543110E-2
3.65629624204157260E+9	-1.13847291495473010E-2
3.65629624204167270E+9	-8.53780855786731570E-4
3.65629624204177280E+9	9.34807417378161200E-3
3.65629624204187250E+9	1.79044678567052420E-2
3.65629624204197260E+9	2.95872348897615460E-2
3.65629624204207280E+9	4.01181785688665420E-2
3.65629624204217290E+9	4.96618452519420950E-2
3.65629624204227260E+9	5.88764190541104100E-2
3.65629624204237270E+9	6.90782675586171370E-2
3.65629624204247280E+9	7.68119261646083850E-2
3.65629624204257250E+9	8.33937627703106310E-2
3.65629624204267260E+9	9.24437873433931740E-2
3.65629624204277280E+9	9.72156181275657950E-2
3.65629624204287290E+9	1.00177444008426400E-1
3.65629624204297260E+9	1.04784728524512430E-1
3.65629624204307270E+9	1.06265641356204170E-1
3.65629624204317280E+9	1.05278366137697090E-1
3.65629624204327250E+9	1.04620182652868520E-1
3.65629624204337260E+9	1.02645632170430280E-1
3.65629624204347280E+9	9.77092557809249310E-2
3.65629624204357290E+9	9.21146955561537030E-2
3.65629624204367260E+9	8.61910431868514600E-2
3.65629624204377270E+9	7.73055639261713970E-2
3.65629624204387280E+9	6.90782675586171370E-2
3.65629624204397250E+9	6.01927866658127920E-2
3.65629624204407260E+9	4.96618452519420950E-2
3.65629624204417280E+9	3.81436267195012780E-2
3.65629624204427290E+9	2.82708668463823450E-2
3.65629624204437260E+9	1.69171917024838610E-2
3.65629624204447270E+9	5.06987703875629030E-3
3.65629624204457280E+9	-5.46107058854319870E-3
3.65629624204467300E+9	-1.56629272321969770E-2
3.65629624204477260E+9	-2.68520616027685260E-2
3.65629624204487280E+9	-3.55730054942832720E-2
3.65629624204497290E+9	-4.24839427389810540E-2
3.65629624204507260E+9	-5.16985265236915010E-2
3.65629624204517270E+9	-5.89385572747540550E-2
3.65629624204527280E+9	-6.37103960294679310E-2
3.65629624204537300E+9	-6.94695120906771990E-2
3.65629624204547260E+9	-7.37477128217468580E-2
3.65629624204557280E+9	-7.63804518299480150E-2
3.65629624204567290E+9	-7.98359218900828170E-2
3.65629624204577260E+9	-8.26332072698512110E-2
3.65629624204587270E+9	-8.31268458749168100E-2
3.65629624204597280E+9	-8.34559382797331050E-2
3.65629624204607300E+9	-8.51014003210840700E-2
3.65629624204617260E+9	-8.41141230928196260E-2
3.65629624204627280E+9	-8.24686610687383750E-2
3.65629624204637290E+9	-8.16459300674920170E-2
3.65629624204647250E+9	-7.90131909118670930E-2
3.65629624204657270E+9	-7.53931746932331170E-2
3.65629624204667280E+9	-7.32540742659169850E-2
3.65629624204677300E+9	-6.97986044476922860E-2
3.65629624204687260E+9	-6.46976730434636880E-2
3.65629624204697270E+9	-6.09131112128223350E-2
3.65629624204707290E+9	-5.53185418294457050E-2
3.65629624204717250E+9	-4.87366959228058560E-2
3.65629624204727270E+9	-4.18257582175518140E-2
3.65629624204737280E+9	-3.55730054942832720E-2
3.65629624204747300E+9	-2.61938771910483620E-2
3.65629624204757260E+9	-1.76374802593241840E-2
3.65629624204767270E+9	-9.41017625423978820E-3
3.65629624204777290E+9	1.61440997917934590E-3
3.65629624204787250E+9	1.16517187038965710E-2
3.65629624204797270E+9	2.07017502370396080E-2
3.65629624204807280E+9	3.17263329206882510E-2
3.65629624204817290E+9	4.17636384114342530E-2
3.65629624204827260E+9	5.03200291251412120E-2
3.65629624204837270E+9	6.11800623623933100E-2
3.65629624204847290E+9	7.08882728218142300E-2
3.65629624204857250E+9	7.86219312775486710E-2
3.65629624204867270E+9	8.55328595669917060E-2
3.65629624204877280E+9	9.31019709143805220E-2
3.65629624204887290E+9	9.72156181275657950E-2
3.65629624204897260E+9	1.01493811036313250E-1
3.65629624204907270E+9	1.05607457878364260E-1
3.65629624204917290E+9	1.05936549617866620E-1
3.65629624204927250E+9	1.05772003748261040E-1
3.65629624204937270E+9	1.04126545036189680E-1
3.65629624204947280E+9	1.01329265158846280E-1
3.65629624204957290E+9	9.62283428129893230E-2
3.65629624204967260E+9	9.04692366024994200E-2
3.65629624204977270E+9	8.48746759424784950E-2
3.65629624204987290E+9	7.54955587876504630E-2
3.65629624204997250E+9	6.71037163223067450E-2
3.65629624205007270E+9	5.82182352412903490E-2
3.65629624205017280E+9	4.73582016591809830E-2
3.65629624205027290E+9	3.63336208208983670E-2
3.65629624205037260E+9	2.59672227258371320E-2
3.65629624205047270E+9	1.46135473020883450E-2
3.65629624205057290E+9	2.76623234655103130E-3
3.65629624205067250E+9	-7.43562340057006550E-3
3.65629624205077270E+9	-1.82956646109483370E-2
3.65629624205087280E+9	-2.88266148656570460E-2
3.65629624205097290E+9	-3.63957360919528320E-2
3.65629624205107260E+9	-4.52812270065616200E-2
3.65629624205117270E+9	-5.33439880090049450E-2
3.65629624205127290E+9	-5.91031034346743140E-2
3.65629624205137250E+9	-6.48622192134716000E-2
3.65629624205147270E+9	-7.06213353452713190E-2
3.65629624205157280E+9	-7.48995361287633500E-2
3.65629624205167290E+9	-7.70386365935172010E-2
3.65629624205177260E+9	-8.06586528754960060E-2
3.65629624205187270E+9	-8.29622996729404150E-2
3.65629624205197290E+9	-8.23041148679133640E-2
3.65629624205207250E+9	-8.41141230928196260E-2
3.65629624205217270E+9	-8.49368541156537980E-2
3.65629624205227280E+9	-8.37850306857007010E-2
3.65629624205237290E+9	-8.24686610687383750E-2
3.65629624205247260E+9	-8.11522914701985620E-2
3.65629624205257270E+9	-7.78613675544575220E-2
3.65629624205267290E+9	-7.53931746932331170E-2
3.65629624205277250E+9	-7.35831666361821960E-2
3.65629624205287270E+9	-6.86467812031809900E-2
3.65629624205297280E+9	-6.37103960294679310E-2
3.65629624205307290E+9	-5.99258342385996510E-2
3.65629624205317260E+9	-5.40021726112048790E-2
3.65629624205327270E+9	-4.65975961025105740E-2
3.65629624205337290E+9	-4.05093891885451170E-2
3.65629624205347250E+9	-3.32693598592049280E-2
3.65629624205357270E+9	-2.40547778848770180E-2
3.65629624205367280E+9	-1.64856576551087320E-2
3.65629624205377290E+9	-6.94198519365912810E-3
3.65629624205387260E+9	3.58896260027838370E-3
3.65629624205397270E+9	1.32971790478074730E-2
3.65629624205407290E+9	2.28408484713953640E-2
3.65629624205417250E+9	3.40299768992058590E-2
3.65629624205427260E+9	4.45609200772286930E-2
3.65629624205437280E+9	5.31173105344320410E-2
3.65629624205447290E+9	6.26609758876614240E-2
3.65629624205457260E+9	7.26982780498511980E-2
3.65629624205467270E+9	7.97737526947411850E-2
3.65629624205477290E+9	8.71783186079155000E-2
3.65629624205487250E+9	9.47474298214802810E-2
3.65629624205497260E+9	9.85319851973689850E-2
3.65629624205507280E+9	1.02810178045568160E-1
3.65629624205517290E+9	1.05442912008176260E-1
3.65629624205527260E+9	1.05936549617866620E-1
3.65629624205537270E+9	1.05936549617866620E-1
3.65629624205547280E+9	1.04126545036189680E-1
3.65629624205557250E+9	1.01000173403039020E-1
3.65629624205567260E+9	9.47474298214802810E-2
3.65629624205577280E+9	8.99755989107299260E-2
3.65629624205587290E+9	8.30646709510744350E-2
3.65629624205597260E+9	7.38500995402937150E-2
3.65629624205607270E+9	6.49646191024290940E-2
3.65629624205617280E+9	5.62436837749569210E-2
3.65629624205627250E+9	4.50545580095483150E-2
3.65629624205637260E+9	3.41945228954970700E-2
3.65629624205647280E+9	2.34990325336544640E-2
3.65629624205657290E+9	1.19808107749950630E-2
3.65629624205667260E+9	1.33495486011450670E-4
3.65629624205677270E+9	-9.90381447416331660E-3
3.65629624205687280E+9	-2.07638559707189470E-2
3.65629624205697250E+9	-3.09657142807171080E-2
3.65629624205707260E+9	-3.91930201780087000E-2
3.65629624205717280E+9	-4.62685038267923450E-2
3.65629624205727290E+9	-5.44958110658825820E-2
3.65629624205737260E+9	-6.10776573762016330E-2
3.65629624205747270E+9	-6.60140424115953640E-2
3.65629624205757280E+9	-7.16086124318721930E-2
3.65629624205767250E+9	-7.52286285047885640E-2
3.65629624205777260E+9	-7.73677289770294820E-2
3.65629624205787280E+9	-8.09877452716765140E-2
3.65629624205797290E+9	-8.26332072698512110E-2
3.65629624205807260E+9	-8.32913920771810310E-2
3.65629624205817270E+9	-8.41141230928196260E-2
3.65629624205827280E+9	-8.52659465268021670E-2
3.65629624205837250E+9	-8.24686610687383750E-2
3.65629624205847260E+9	-8.18104762671655610E-2
3.65629624205857280E+9	-8.11522914701985620E-2
3.65629624205867290E+9	-7.80259137475093900E-2
3.65629624205877260E+9	-7.45704437538900760E-2
3.65629624205887270E+9	-7.24313433452941910E-2
3.65629624205897280E+9	-6.74949579727864850E-2
3.65629624205907250E+9	-6.22294805279270390E-2
3.65629624205917260E+9	-5.87740111151220380E-2
3.65629624205927280E+9	-5.28503495603828980E-2
3.65629624205937290E+9	-4.52812270065616200E-2
3.65629624205947260E+9	-3.93575663033156050E-2
3.65629624205957270E+9	-3.17884448379658900E-2
3.65629624205967280E+9	-2.22447708177884870E-2
3.65629624205977300E+9	-1.36883742466915450E-2
3.65629624205987260E+9	-4.96743239204378020E-3
3.65629624205997280E+9	6.22169936358787920E-3
3.65629624206007290E+9	1.57653695093812880E-2
3.65629624206017260E+9	2.51444926690202670E-2
3.65629624206027270E+9	3.60045288355645490E-2
3.65629624206037280E+9	4.60418338663542360E-2
3.65629624206047300E+9	5.50918620669558770E-2
3.65629624206057260E+9	6.48000731604051060E-2
3.65629624206067280E+9	7.45082832427241690E-2
3.65629624206077290E+9	8.12546659244840620E-2
3.65629624206087260E+9	8.84946858197121070E-2
3.65629624206097270E+9	9.60637969262079500E-2
3.65629624206107280E+9	9.95192604874964720E-2
3.65629624206117300E+9	1.03139269794970480E-1
3.65629624206127260E+9	1.06430187224936150E-1
3.65629624206137280E+9	1.06265641356204170E-1
3.65629624206147290E+9	1.04620182652868520E-1
3.65629624206157250E+9	1.03797453290281270E-1
3.65629624206167270E+9	9.95192604874964720E-2
3.65629624206177280E+9	9.35956085895658100E-2
3.65629624206187300E+9	8.86592317198776900E-2
3.65629624206197260E+9	8.12546659244840620E-2
3.65629624206207280E+9	7.17110024752808660E-2
3.65629624206217290E+9	6.31546137241897760E-2
3.65629624206227250E+9	5.41045863059190150E-2
3.65629624206237270E+9	4.25863683218409980E-2
3.65629624206247280E+9	3.15617869200484900E-2
3.65629624206257300E+9	2.16890263512876170E-2
3.65629624206267260E+9	9.67716625298634110E-3
3.65629624206277270E+9	-2.17014932771852910E-3
3.65629624206287290E+9	-1.23720056128136660E-2
3.65629624206297250E+9	-2.24093169133519620E-2
3.65629624206307270E+9	-3.34339059741196180E-2
3.65629624206317280E+9	-4.03448430612179390E-2
3.65629624206327300E+9	-4.82430574984107070E-2
3.65629624206337260E+9	-5.67994572220242020E-2
3.65629624206347270E+9	-6.23940266936121040E-2
3.65629624206357290E+9	-6.71658656238382220E-2
3.65629624206367250E+9	-7.27604357126792330E-2
3.65629624206377270E+9	-7.63804518299480150E-2
3.65629624206387280E+9	-7.81904599408491940E-2
3.65629624206397290E+9	-8.14813838681063270E-2
3.65629624206407260E+9	-8.31268458749168100E-2
3.65629624206417270E+9	-8.31268458749168100E-2
3.65629624206427290E+9	-8.46077617056567030E-2
3.65629624206437250E+9	-8.51014003210840700E-2
3.65629624206447270E+9	-8.26332072698512110E-2
3.65629624206457280E+9	-8.16459300674920170E-2
3.65629624206467290E+9	-8.03295604804670490E-2
3.65629624206477260E+9	-7.68740904021929790E-2
3.65629624206487270E+9	-7.39122590075994850E-2
3.65629624206497290E+9	-7.17731586139805090E-2
3.65629624206507250E+9	-6.71658656238382220E-2
3.65629624206517270E+9	-6.15712958680688930E-2
3.65629624206527280E+9	-5.67994572220242020E-2
3.65629624206537290E+9	-5.08757957918495600E-2
3.65629624206547260E+9	-4.41294040627532020E-2
3.65629624206557270E+9	-3.80411973089419400E-2
3.65629624206567290E+9	-2.98138915126971580E-2
3.65629624206577250E+9	-2.02702176935634080E-2
3.65629624206587270E+9	-1.13847291495473010E-2
3.65629624206597280E+9	-2.99287963207761630E-3
3.65629624206607290E+9	8.52534397070389690E-3
3.65629624206617260E+9	1.80690138813950770E-2
3.65629624206627270E+9	2.74481368098510450E-2
3.65629624206637290E+9	3.79790807301691250E-2
3.65629624206647250E+9	4.85100234626709840E-2
3.65629624206657270E+9	5.72309595133496940E-2
3.65629624206667280E+9	6.74328081979304050E-2
3.65629624206677290E+9	7.58246506336339720E-2
3.65629624206687260E+9	8.29001250410201370E-2
3.65629624206697270E+9	9.03046907055338470E-2
3.65629624206707290E+9	9.68865263572044610E-2
3.65629624206717250E+9	1.01164719281088220E-1
3.65629624206727270E+9	1.03961999163381060E-1
3.65629624206737280E+9	1.05936549617866620E-1
3.65629624206747290E+9	1.06265641356204170E-1
3.65629624206757260E+9	1.05442912008176260E-1
3.65629624206767270E+9	1.02645632170430280E-1
3.65629624206777290E+9	9.88610769619091280E-2
3.65629624206787250E+9	9.26083332365764540E-2
3.65629624206797270E+9	8.68492268020576020E-2
3.65629624206807280E+9	7.97737526947411850E-2
3.65629624206817290E+9	6.97364512947566680E-2
3.65629624206827260E+9	6.15091542589302630E-2
3.65629624206837270E+9	5.14718508920663230E-2
3.65629624206847290E+9	3.99536325830145420E-2
3.65629624206857250E+9	2.90935968756681070E-2
3.65629624206867270E+9	1.88917440004996650E-2
3.65629624206877280E+9	6.87988354283852740E-3
3.65629624206887290E+9	-4.80288632712243260E-3
3.65629624206897260E+9	-1.38529203272271810E-2
3.65629624206907270E+9	-2.40547778848770180E-2
3.65629624206917290E+9	-3.52439132572362200E-2
3.65629624206927250E+9	-4.24839427389810540E-2
3.65629624206937270E+9	-5.05467035011316620E-2
3.65629624206947280E+9	-5.79512803212861860E-2
3.65629624206957290E+9	-6.32167575263605230E-2
3.65629624206967260E+9	-6.81531426741404100E-2
3.65629624206977270E+9	-7.35831666361821960E-2
3.65629624206987290E+9	-7.67095442111566940E-2
3.65629624206997250E+9	-7.86840985225961410E-2
3.65629624207007260E+9	-8.21395686673762610E-2
3.65629624207017280E+9	-8.41141230928196260E-2
3.65629624207027290E+9	-8.47723079105113520E-2
3.65629624207037260E+9	-8.44432155010898520E-2
3.65629624207047270E+9	-8.47723079105113520E-2
3.65629624207057290E+9	-8.24686610687383750E-2
3.65629624207067250E+9	-8.13168376690085180E-2
3.65629624207077260E+9	-8.03295604804670490E-2
3.65629624207087280E+9	-7.73677289770294820E-2
3.65629624207097290E+9	-7.32540742659169850E-2
3.65629624207107260E+9	-7.06213353452713190E-2
3.65629624207117270E+9	-6.60140424115953640E-2
3.65629624207127280E+9	-6.04194727244138920E-2
3.65629624207137250E+9	-5.64703649105440800E-2
3.65629624207147260E+9	-4.95594266359001560E-2
3.65629624207157280E+9	-4.23193966081909100E-2
3.65629624207167290E+9	-3.59020977324850390E-2
3.65629624207177260E+9	-2.81684304400730560E-2
3.65629624207187270E+9	-1.87893028777008920E-2
3.65629624207197280E+9	-1.00683605480494510E-2
3.65629624207207250E+9	-1.18287297203391320E-3
3.65629624207217260E+9	1.03353504079218560E-2
3.65629624207227280E+9	2.03726581966394220E-2
3.65629624207237290E+9	2.97517808938796700E-2
3.65629624207247260E+9	4.04472705397004380E-2
3.65629624207257270E+9	5.04845750927154640E-2
3.65629624207267280E+9	5.96991488136022350E-2
3.65629624207277250E+9	6.89137216238558810E-2
3.65629624207287260E+9	7.82928394414485890E-2
3.65629624207297280E+9	8.50392218490430560E-2
3.65629624207307290E+9	9.12919660829633470E-2
3.65629624207317260E+9	9.83674393146622970E-2
3.65629624207327270E+9	1.01658356913489070E-1
3.65629624207337280E+9	1.03961999163381060E-1
3.65629624207347250E+9	1.06594733093376900E-1
3.65629624207357260E+9	1.06101095487181000E-1
3.65629624207367280E+9	1.03468361543208200E-1
3.65629624207377290E+9	1.02810178045568160E-1
3.65629624207387260E+9	9.75447098967629350E-2
3.65629624207397270E+9	9.09628742916505780E-2
3.65629624207407280E+9	8.53683136612996550E-2
3.65629624207417250E+9	7.79637476041856740E-2
3.65629624207427260E+9	6.74328081979304050E-2
3.65629624207437280E+9	5.93700569106766360E-2
3.65629624207447290E+9	4.98263912206771830E-2
3.65629624207457260E+9	3.73208967699405900E-2
3.65629624207467270E+9	2.66254067660745760E-2
3.65629624207477280E+9	1.64235536214632770E-2
3.65629624207487250E+9	4.24714679805140990E-3
3.65629624207497260E+9	-7.10653126234024600E-3
3.65629624207507280E+9	-1.59920194004945780E-2
3.65629624207517290E+9	-2.66875154994052070E-2
3.65629624207527260E+9	-3.65602822123527600E-2
3.65629624207537270E+9	-4.44584963309701260E-2
3.65629624207547280E+9	-5.21921649662574760E-2
3.65629624207557300E+9	-5.95967419161647360E-2
3.65629624207567260E+9	-6.46976730434636880E-2
3.65629624207577280E+9	-6.88113273801040370E-2
3.65629624207587290E+9	-7.45704437538900760E-2
3.65629624207597260E+9	-7.75322751692175400E-2
3.65629624207607270E+9	-7.93422833022896510E-2
3.65629624207617280E+9	-8.19750224671269570E-2
3.65629624207627300E+9	-8.36204844825729760E-2
3.65629624207637260E+9	-8.31268458749168100E-2
3.65629624207647280E+9	-8.46077617056567030E-2
3.65629624207657290E+9	-8.39495768891162790E-2
3.65629624207667260E+9	-8.26332072698512110E-2
3.65629624207677270E+9	-8.13168376690085180E-2
3.65629624207687280E+9	-7.96713756938638720E-2
3.65629624207697300E+9	-7.55577208819656620E-2
3.65629624207707260E+9	-7.24313433452941910E-2
3.65629624207717280E+9	-6.96340582690407050E-2
3.65629624207727290E+9	-6.48622192134716000E-2
3.65629624207737250E+9	-5.91031034346743140E-2
3.65629624207747270E+9	-5.46603572180185130E-2
3.65629624207757280E+9	-4.82430574984107070E-2
3.65629624207767300E+9	-4.11675737007397710E-2
3.65629624207777260E+9	-3.49148210213439530E-2
3.65629624207787280E+9	-2.58647849869213800E-2
3.65629624207797290E+9	-1.64856576551087320E-2
3.65629624207807250E+9	-7.60016947011875330E-3
3.65629624207817270E+9	1.61440997917934590E-3
3.65629624207827280E+9	1.24744488794712730E-2
3.65629624207837300E+9	2.25117564385274370E-2
3.65629624207847260E+9	3.13972409191188500E-2
3.65629624207857270E+9	4.27509143030521190E-2
3.65629624207867290E+9	5.31173105344320410E-2
3.65629624207877250E+9	6.16737002067631180E-2
3.65629624207887270E+9	7.13819106147659670E-2
3.65629624207897280E+9	7.97737526947411850E-2
3.65629624207907300E+9	8.60264972823227970E-2
3.65629624207917260E+9	9.29374250220701410E-2
3.65629624207927270E+9	9.91901687252849660E-2
3.65629624207937290E+9	1.02645632170430280E-1
3.65629624207947250E+9	1.04949274395865170E-1
3.65629624207957270E+9	1.06923824829384770E-1
3.65629624207967280E+9	1.06101095487181000E-1
3.65629624207977290E+9	1.03303815669234910E-1
3.65629624207987260E+9	1.01164719281088220E-1
3.65629624207997270E+9	9.68865263572044610E-2
3.65629624208007290E+9	8.96465071147623250E-2
3.65629624208017250E+9	8.32292168608379370E-2
3.65629624208027270E+9	7.63182884004292290E-2
3.65629624208037280E+9	6.59518947484729750E-2
3.65629624208047290E+9	5.67373216454597760E-2
3.65629624208057260E+9	4.70291097127151990E-2
3.65629624208067270E+9	3.46881608826311170E-2
3.65629624208077290E+9	2.44863086183509800E-2
3.65629624208087250E+9	1.39553631772644520E-2
3.65629624208097270E+9	1.28531787161183240E-3
3.65629624208107280E+9	-9.08108410906983960E-3
3.65629624208117290E+9	-1.86247567884943870E-2
3.65629624208127260E+9	-2.93202531878775100E-2
3.65629624208137270E+9	-3.86993818038197240E-2
3.65629624208147290E+9	-4.61039576893659540E-2
3.65629624208157250E+9	-5.33439880090049450E-2
3.65629624208167270E+9	-6.05840188869284920E-2
3.65629624208177280E+9	-6.56849500678335090E-2
3.65629624208187290E+9	-7.02922429853755080E-2
3.65629624208197260E+9	-7.47349899411827170E-2
3.65629624208207270E+9	-7.76968213616935910E-2
3.65629624208217290E+9	-8.00004680865896430E-2
3.65629624208227250E+9	-8.29622996729404150E-2
3.65629624208237270E+9	-8.42786692968108260E-2
3.65629624208247280E+9	-8.36204844825729760E-2
3.65629624208257290E+9	-8.44432155010898520E-2
3.65629624208267260E+9	-8.39495768891162790E-2
3.65629624208277270E+9	-8.14813838681063270E-2
3.65629624208287290E+9	-8.03295604804670490E-2
3.65629624208297250E+9	-7.91777371069344040E-2
3.65629624208307270E+9	-7.55577208819656620E-2
3.65629624208317280E+9	-7.21022509790612830E-2
3.65629624208327290E+9	-6.91404197348144400E-2
3.65629624208337260E+9	-6.38749421977467810E-2
3.65629624208347270E+9	-5.79512803212861860E-2
3.65629624208357290E+9	-5.36730803095281930E-2
3.65629624208367250E+9	-4.67621422408024400E-2
3.65629624208377270E+9	-3.96866585547952650E-2
3.65629624208387280E+9	-3.24466292889624970E-2
3.65629624208397290E+9	-2.43838700826488060E-2
3.65629624208407260E+9	-1.48401968165112200E-2
3.65629624208417270E+9	-5.46107058854319870E-3
3.65629624208427290E+9	4.24714679805140990E-3
3.65629624208437250E+9	1.47780933325703800E-2
3.65629624208447270E+9	2.44863086183509800E-2
3.65629624208457280E+9	3.38654309026247270E-2
3.65629624208467290E+9	4.53836499629774670E-2
3.65629624208477260E+9	5.54209539849791350E-2
3.65629624208487270E+9	6.31546137241897760E-2
3.65629624208497290E+9	7.30273699057164550E-2
3.65629624208507250E+9	8.09255740976875800E-2
3.65629624208517270E+9	8.75074104126099260E-2
3.65629624208527280E+9	9.37601544807122880E-2
3.65629624208537290E+9	9.98483522485436180E-2
3.65629624208547260E+9	1.02645632170430280E-1
3.65629624208557270E+9	1.05772003748261040E-1
3.65629624208567290E+9	1.06430187224936150E-1
3.65629624208577250E+9	1.05936549617866620E-1
3.65629624208587260E+9	1.02481086295001260E-1
3.65629624208597280E+9	9.95192604874964720E-2
3.65629624208607290E+9	9.54056133761722320E-2
3.65629624208617260E+9	8.83301399192556180E-2
3.65629624208627270E+9	8.15837577501174750E-2
3.65629624208637280E+9	7.38500995402937150E-2
3.65629624208647250E+9	6.36482515581041490E-2
3.65629624208657260E+9	5.42691322668175380E-2
3.65629624208667280E+9	4.39027361634076600E-2
3.65629624208677290E+9	3.32072469134010170E-2
3.65629624208687260E+9	2.16890263512876170E-2
3.65629624208697270E+9	1.16517187038965710E-2
3.65629624208707280E+9	-8.53780855786731570E-4
3.65629624208717250E+9	-1.23720056128136660E-2
3.65629624208727260E+9	-2.07638559707189470E-2
3.65629624208737280E+9	-3.11302603915893510E-2
3.65629624208747290E+9	-3.91930201780087000E-2
3.65629624208757260E+9	-4.74203267968547060E-2
3.65629624208767270E+9	-5.48249033704427960E-2
3.65629624208777280E+9	-6.20649343625301610E-2
3.65629624208787250E+9	-6.66722271025767530E-2
3.65629624208797260E+9	-7.11149738872755290E-2
3.65629624208807280E+9	-7.65449980204083720E-2
3.65629624208817290E+9	-7.88486447170876630E-2
3.65629624208827260E+9	-8.03295604804670490E-2
3.65629624208837270E+9	-8.26332072698512110E-2
3.65629624208847280E+9	-8.39495768891162790E-2
3.65629624208857250E+9	-8.36204844825729760E-2
3.65629624208867260E+9	-8.42786692968108260E-2
3.65629624208877280E+9	-8.37850306857007010E-2
3.65629624208887290E+9	-8.11522914701985620E-2
3.65629624208897260E+9	-8.01650142833844060E-2
3.65629624208907270E+9	-7.85195523283925830E-2
3.65629624208917280E+9	-7.42413513801687690E-2
3.65629624208927250E+9	-7.12795200685197030E-2
3.65629624208937260E+9	-6.83176888501991760E-2
3.65629624208947280E+9	-6.28876651923965250E-2
3.65629624208957290E+9	-5.74576418484441240E-2
3.65629624208967260E+9	-5.26858034114189850E-2
3.65629624208977270E+9	-4.49521347354594480E-2
3.65629624208987280E+9	-3.78766511859440910E-2
3.65629624208997250E+9	-3.08011681701336470E-2
3.65629624209007260E+9	-2.22447708177884870E-2
3.65629624209017280E+9	-1.25365516910365820E-2
3.65629624209027290E+9	-3.65106388077167390E-3
3.65629624209037260E+9	5.56351517970633810E-3
3.65629624209047270E+9	1.72462837550494960E-2
3.65629624209057280E+9	2.69544987844545640E-2
3.65629624209067250E+9	3.64981668131303320E-2
3.65629624209077260E+9	4.73582016591809830E-2
3.65629624209087280E+9	5.75600514238246220E-2
3.65629624209097290E+9	6.54582569267582040E-2
3.65629624209107260E+9	7.51664669405043150E-2
3.65629624209117270E+9	8.33937627703106310E-2
3.65629624209127280E+9	8.89883235193361790E-2
3.65629624209137300E+9	9.57347051517721400E-2
3.65629624209147260E+9	1.01164719281088220E-1
3.65629624209157280E+9	1.03468361543208200E-1
3.65629624209167290E+9	1.05936549617866620E-1
3.65629624209177260E+9	1.07252916564227750E-1
3.65629624209187270E+9	1.05442912008176260E-1
3.65629624209197280E+9	1.02316540419281090E-1
3.65629624209207300E+9	9.91901687252849660E-2
3.65629624209217260E+9	9.40892462621322480E-2
3.65629624209227280E+9	8.68492268020576020E-2
3.65629624209237290E+9	8.05964822697280700E-2
3.65629624209247260E+9	7.18755484051024210E-2
3.65629624209257270E+9	6.20027921015575830E-2
3.65629624209267280E+9	5.27882186082809100E-2
3.65629624209277300E+9	4.20927303764671580E-2
3.65629624209287260E+9	2.99163268977079570E-2
