3.65629621016654920E+9	5.92055109587782610E-2
3.65629621016664890E+9	5.06491210599994970E-2
3.65629621016674900E+9	4.32445522449450280E-2
3.65629621016684910E+9	3.55108908553891240E-2
3.65629621016694880E+9	2.69544987844545640E-2
3.65629621016704890E+9	1.75753758064566280E-2
3.65629621016714910E+9	9.67716625298634110E-3
3.65629621016724920E+9	4.62587597629640630E-4
3.65629621016734890E+9	-9.57472232725847810E-3
3.65629621016744900E+9	-1.68147498262966460E-2
3.65629621016754910E+9	-2.22447708177884870E-2
3.65629621016764880E+9	-3.16238987259386120E-2
3.65629621016774890E+9	-3.73830128186824210E-2
3.65629621016784910E+9	-4.42939501967173910E-2
3.65629621016794920E+9	-4.79139652169228990E-2
3.65629621016804890E+9	-5.28503495603828980E-2
3.65629621016814900E+9	-5.56476341368893350E-2
3.65629621016824910E+9	-5.86094649557783450E-2
3.65629621016834930E+9	-6.19003881974215240E-2
3.65629621016844890E+9	-6.45331268737439620E-2
3.65629621016854910E+9	-6.48622192134716000E-2
3.65629621016864920E+9	-6.65076809293992100E-2
3.65629621016874890E+9	-6.76595041476928120E-2
3.65629621016884900E+9	-6.58494962395703710E-2
3.65629621016894910E+9	-6.56849500678335090E-2
3.65629621016904930E+9	-6.55204038963848320E-2
3.65629621016914890E+9	-6.35458498614772660E-2
3.65629621016924910E+9	-6.17358420326011010E-2
3.65629621016934920E+9	-6.05840188869284920E-2
3.65629621016944890E+9	-5.76221880057698480E-2
3.65629621016954900E+9	-5.41667187624757520E-2
3.65629621016964910E+9	-5.10403419376411200E-2
3.65629621016974930E+9	-4.85721497810523710E-2
3.65629621016984890E+9	-4.24839427389810540E-2
3.65629621016994910E+9	-3.78766511859440910E-2
3.65629621017004920E+9	-3.32693598592049280E-2
3.65629621017014880E+9	-2.68520616027685260E-2
3.65629621017024900E+9	-1.99411255102378560E-2
3.65629621017034910E+9	-1.36883742466915450E-2
3.65629621017044930E+9	-5.95470878764561840E-3
3.65629621017054890E+9	2.10804813836049100E-3
3.65629621017064900E+9	1.00062583310330940E-2
3.65629621017074920E+9	1.75753758064566280E-2
3.65629621017084880E+9	2.62963147465354180E-2
3.65629621017094900E+9	3.51817988671557500E-2
3.65629621017104910E+9	4.17636384114342530E-2
3.65629621017114930E+9	5.01554831572767480E-2
3.65629621017124890E+9	5.78891433331381810E-2
3.65629621017134900E+9	6.41418893894044610E-2
3.65629621017144920E+9	6.94073594272680140E-2
3.65629621017154880E+9	7.54955587876504630E-2
3.65629621017164900E+9	7.92801149462601940E-2
3.65629621017174910E+9	8.10901200112311980E-2
3.65629621017184920E+9	8.43810382210399000E-2
3.65629621017194890E+9	8.50392218490430560E-2
3.65629621017204900E+9	8.29001250410201370E-2
3.65629621017214920E+9	8.19128495745878180E-2
3.65629621017224880E+9	8.01028445256081740E-2
3.65629621017234900E+9	7.56601047107875460E-2
3.65629621017244910E+9	7.07237268902491530E-2
3.65629621017254920E+9	6.57873488081918700E-2
3.65629621017264890E+9	5.88764190541104100E-2
3.65629621017274900E+9	5.06491210599994970E-2
3.65629621017284920E+9	4.37381901842271440E-2
3.65629621017294880E+9	3.56754368490708810E-2
3.65629621017304900E+9	2.54735846926163330E-2
3.65629621017314910E+9	1.70817377289115000E-2
3.65629621017324920E+9	9.01898209341896180E-3
3.65629621017334890E+9	-8.53780855786731570E-4
3.65629621017344900E+9	-9.57472232725847810E-3
3.65629621017354920E+9	-1.63211115699483240E-2
3.65629621017364880E+9	-2.43838700826488060E-2
3.65629621017374900E+9	-3.24466292889624970E-2
3.65629621017384910E+9	-3.73830128186824210E-2
3.65629621017394920E+9	-4.24839427389810540E-2
3.65629621017404890E+9	-4.89012420648478330E-2
3.65629621017414900E+9	-5.31794418591758910E-2
3.65629621017424920E+9	-5.56476341368893350E-2
3.65629621017434880E+9	-5.94321957553796690E-2
3.65629621017444900E+9	-6.27231190258468460E-2
3.65629621017454910E+9	-6.32167575263605230E-2
3.65629621017464920E+9	-6.50267653837676710E-2
3.65629621017474890E+9	-6.65076809293992100E-2
3.65629621017484900E+9	-6.65076809293992100E-2
3.65629621017494920E+9	-6.61785885839085150E-2
3.65629621017504880E+9	-6.61785885839085150E-2
3.65629621017514900E+9	-6.51913115543518990E-2
3.65629621017524910E+9	-6.32167575263605230E-2
3.65629621017534920E+9	-6.22294805279270390E-2
3.65629621017544890E+9	-6.04194727244138920E-2
3.65629621017554900E+9	-5.64703649105440800E-2
3.65629621017564920E+9	-5.30148957096352180E-2
3.65629621017574880E+9	-5.15339803767463080E-2
3.65629621017584900E+9	-4.69266883793827690E-2
3.65629621017594910E+9	-4.23193966081909100E-2
3.65629621017604920E+9	-3.80411973089419400E-2
3.65629621017614890E+9	-3.32693598592049280E-2
3.65629621017624900E+9	-2.66875154994052070E-2
3.65629621017634920E+9	-1.97765794190085110E-2
3.65629621017644880E+9	-1.35238281664450260E-2
3.65629621017654900E+9	-5.13197845725435480E-3
3.65629621017664910E+9	2.60168629493744140E-3
3.65629621017674920E+9	9.51262021352873580E-3
3.65629621017684890E+9	1.85626519537267780E-2
3.65629621017694900E+9	2.74481368098510450E-2
3.65629621017704920E+9	3.53463448614174110E-2
3.65629621017714880E+9	4.24218223403397890E-2
3.65629621017724900E+9	5.09782129936969040E-2
3.65629621017734910E+9	5.72309595133496940E-2
3.65629621017744920E+9	6.36482515581041490E-2
3.65629621017754890E+9	7.03946350262472650E-2
3.65629621017764900E+9	7.56601047107875460E-2
3.65629621017774920E+9	7.84573853596439860E-2
3.65629621017784880E+9	8.15837577501174750E-2
3.65629621017794890E+9	8.42164923133120470E-2
3.65629621017804910E+9	8.47101300356231240E-2
3.65629621017814920E+9	8.37228545883836330E-2
3.65629621017824890E+9	8.24064873091125140E-2
3.65629621017834900E+9	7.99382986103200490E-2
3.65629621017844920E+9	7.48373750921955400E-2
3.65629621017854880E+9	7.05591809583934890E-2
3.65629621017864890E+9	6.56228028676202890E-2
3.65629621017874910E+9	5.78891433331381810E-2
3.65629621017884920E+9	5.06491210599994970E-2
3.65629621017894890E+9	4.39027361634076600E-2
3.65629621017904900E+9	3.45236148872097030E-2
3.65629621017914910E+9	2.54735846926163330E-2
3.65629621017924880E+9	1.75753758064566280E-2
3.65629621017934890E+9	8.68989001189839070E-3
3.65629621017944910E+9	-1.67651114857442220E-3
3.65629621017954920E+9	-8.75199196505653530E-3
3.65629621017964890E+9	-1.63211115699483240E-2
3.65629621017974900E+9	-2.47129622815761560E-2
3.65629621017984910E+9	-3.19529909502819230E-2
3.65629621017994880E+9	-3.78766511859440910E-2
3.65629621018004890E+9	-4.36357656625917940E-2
3.65629621018014910E+9	-4.92303343497970950E-2
3.65629621018024920E+9	-5.25212572627434260E-2
3.65629621018034890E+9	-5.58121802910436230E-2
3.65629621018044900E+9	-5.94321957553796690E-2
3.65629621018054910E+9	-6.20649343625301610E-2
3.65629621018064880E+9	-6.35458498614772660E-2
3.65629621018074890E+9	-6.56849500678335090E-2
3.65629621018084910E+9	-6.68367732760424550E-2
3.65629621018094920E+9	-6.56849500678335090E-2
3.65629621018104890E+9	-6.66722271025767530E-2
3.65629621018114900E+9	-6.68367732760424550E-2
3.65629621018124910E+9	-6.48622192134716000E-2
3.65629621018134880E+9	-6.37103960294679310E-2
3.65629621018144890E+9	-6.27231190258468460E-2
3.65629621018154910E+9	-5.99258342385996510E-2
3.65629621018164920E+9	-5.63058187552364920E-2
3.65629621018174890E+9	-5.49894495231554310E-2
3.65629621018184900E+9	-5.12048880837211170E-2
3.65629621018194910E+9	-4.67621422408024400E-2
3.65629621018204880E+9	-4.23193966081909100E-2
3.65629621018214890E+9	-3.75475589408143240E-2
3.65629621018224910E+9	-3.19529909502819230E-2
3.65629621018234920E+9	-2.52066005821337540E-2
3.65629621018244890E+9	-2.02702176935634080E-2
3.65629621018254900E+9	-1.27010977695486000E-2
3.65629621018264910E+9	-4.47379419814743220E-3
3.65629621018274880E+9	2.60168629493744140E-3
3.65629621018284890E+9	1.08289885210837290E-2
3.65629621018294910E+9	2.00435661550805030E-2
3.65629621018304920E+9	2.81063208396557240E-2
3.65629621018314890E+9	3.48527068777626100E-2
3.65629621018324900E+9	4.29154602839731740E-2
3.65629621018334910E+9	5.16363968576089990E-2
3.65629621018344880E+9	5.77245973786265770E-2
3.65629621018354890E+9	6.46355272180906410E-2
3.65629621018364910E+9	7.08882728218142300E-2
3.65629621018374920E+9	7.50019210164952490E-2
3.65629621018384890E+9	7.92801149462601940E-2
3.65629621018394900E+9	8.19128495745878180E-2
3.65629621018404910E+9	8.37228545883836330E-2
3.65629621018414930E+9	8.38874004969839130E-2
3.65629621018424890E+9	8.40519464052933850E-2
3.65629621018434910E+9	8.24064873091125140E-2
3.65629621018444920E+9	7.89510231124858770E-2
3.65629621018454890E+9	7.48373750921955400E-2
3.65629621018464900E+9	7.07237268902491530E-2
3.65629621018474910E+9	6.43064353325903120E-2
3.65629621018484930E+9	5.70664135576767210E-2
3.65629621018494890E+9	5.11427589601102720E-2
3.65629621018504910E+9	4.39027361634076600E-2
3.65629621018514920E+9	3.33717929111418120E-2
3.65629621018524880E+9	2.54735846926163330E-2
3.65629621018534900E+9	1.72462837550494960E-2
3.65629621018544910E+9	7.70261376038940130E-3
3.65629621018554930E+9	-1.01832691376567420E-3
3.65629621018564890E+9	-8.42289982219988910E-3
3.65629621018574910E+9	-1.71438419986406220E-2
3.65629621018584920E+9	-2.58647849869213800E-2
3.65629621018594880E+9	-3.14593526142001030E-2
3.65629621018604900E+9	-3.73830128186824210E-2
3.65629621018614910E+9	-4.47875886003411550E-2
3.65629621018624930E+9	-4.87366959228058560E-2
3.65629621018634890E+9	-5.20276188184470860E-2
3.65629621018644900E+9	-5.72930956914066980E-2
3.65629621018654920E+9	-5.94321957553796690E-2
3.65629621018664880E+9	-6.14067497038249250E-2
3.65629621018674900E+9	-6.40394883663138180E-2
3.65629621018684910E+9	-6.56849500678335090E-2
3.65629621018694930E+9	-6.56849500678335090E-2
3.65629621018704890E+9	-6.63431347565097970E-2
3.65629621018714900E+9	-6.71658656238382220E-2
3.65629621018724920E+9	-6.60140424115953640E-2
3.65629621018734880E+9	-6.43685807043123950E-2
3.65629621018744900E+9	-6.45331268737439620E-2
3.65629621018754910E+9	-6.27231190258468460E-2
3.65629621018764920E+9	-5.95967419161647360E-2
3.65629621018774890E+9	-5.72930956914066980E-2
3.65629621018784900E+9	-5.46603572180185130E-2
3.65629621018794920E+9	-5.03821573562053260E-2
3.65629621018804880E+9	-4.62685038267923450E-2
3.65629621018814900E+9	-4.29775811330829200E-2
3.65629621018824910E+9	-3.73830128186824210E-2
3.65629621018834920E+9	-3.12948065027503360E-2
3.65629621018844890E+9	-2.61938771910483620E-2
3.65629621018854900E+9	-1.94474872374167380E-2
3.65629621018864920E+9	-1.15492752260355910E-2
3.65629621018874880E+9	-4.30924813409379330E-3
3.65629621018884900E+9	2.60168629493744140E-3
3.65629621018894910E+9	1.14871726679130480E-2
3.65629621018904920E+9	1.98790201338665260E-2
3.65629621018914890E+9	2.79417748326392730E-2
3.65629621018924900E+9	3.58399828424626960E-2
3.65629621018934920E+9	4.45609200772286930E-2
3.65629621018944880E+9	5.13073049262334140E-2
3.65629621018954900E+9	5.78891433331381810E-2
3.65629621018964910E+9	6.52937109856056570E-2
3.65629621018974920E+9	7.12173646840726370E-2
3.65629621018984890E+9	7.41791913920902130E-2
3.65629621018994900E+9	7.94446608627112500E-2
3.65629621019004920E+9	8.29001250410201370E-2
3.65629621019014880E+9	8.37228545883836330E-2
3.65629621019024900E+9	8.48746759424784950E-2
3.65629621019034910E+9	8.43810382210399000E-2
3.65629621019044920E+9	8.17483036624980370E-2
3.65629621019054890E+9	7.84573853596439860E-2
3.65629621019064900E+9	7.50019210164952490E-2
3.65629621019074920E+9	7.02300890938104690E-2
3.65629621019084880E+9	6.34837056137564780E-2
3.65629621019094900E+9	5.72309595133496940E-2
3.65629621019104910E+9	5.04845750927154640E-2
3.65629621019114920E+9	4.17636384114342530E-2
3.65629621019124890E+9	3.37008849057536740E-2
3.65629621019134900E+9	2.53090386809631810E-2
3.65629621019144920E+9	1.65880996487597490E-2
3.65629621019154880E+9	6.55079145379205970E-3
3.65629621019164900E+9	-1.18287297203391320E-3
3.65629621019174910E+9	-9.24563018151022820E-3
3.65629621019184920E+9	-1.82956646109483370E-2
3.65629621019194890E+9	-2.48775083814731370E-2
3.65629621019204900E+9	-3.11302603915893510E-2
3.65629621019214920E+9	-3.91930201780087000E-2
3.65629621019224880E+9	-4.46230424655113530E-2
3.65629621019234900E+9	-4.80785113575225850E-2
3.65629621019244910E+9	-5.26858034114189850E-2
3.65629621019254920E+9	-5.71285495346575690E-2
3.65629621019264890E+9	-5.87740111151220380E-2
3.65629621019274900E+9	-6.17358420326011010E-2
3.65629621019284920E+9	-6.48622192134716000E-2
3.65629621019294880E+9	-6.53558577252242870E-2
3.65629621019304900E+9	-6.58494962395703710E-2
3.65629621019314910E+9	-6.66722271025767530E-2
3.65629621019324920E+9	-6.70013194497962870E-2
3.65629621019334890E+9	-6.55204038963848320E-2
3.65629621019344900E+9	-6.46976730434636880E-2
3.65629621019354920E+9	-6.46976730434636880E-2
3.65629621019364880E+9	-6.20649343625301610E-2
3.65629621019374890E+9	-5.87740111151220380E-2
3.65629621019384910E+9	-5.74576418484441240E-2
3.65629621019394920E+9	-5.41667187624757520E-2
3.65629621019404890E+9	-4.97239727793843400E-2
3.65629621019414900E+9	-4.67621422408024400E-2
3.65629621019424920E+9	-4.28130350014270800E-2
3.65629621019434880E+9	-3.70539205752845740E-2
3.65629621019444890E+9	-3.14593526142001030E-2
3.65629621019454910E+9	-2.63584232935451250E-2
3.65629621019464920E+9	-1.87893028777008920E-2
3.65629621019474890E+9	-1.08910909218171560E-2
3.65629621019484900E+9	-4.80288632712243260E-3
3.65629621019494910E+9	3.09532444891008620E-3
3.65629621019504880E+9	1.18162647395905760E-2
3.65629621019514890E+9	1.93853820684865770E-2
3.65629621019524910E+9	2.77772288253330110E-2
3.65629621019534920E+9	3.61690748283764390E-2
3.65629621019544890E+9	4.45609200772286930E-2
3.65629621019554900E+9	5.11427589601102720E-2
3.65629621019564910E+9	5.85473271482811060E-2
3.65629621019574880E+9	6.61164406884635760E-2
3.65629621019584890E+9	7.03946350262472650E-2
3.65629621019594910E+9	7.50019210164952490E-2
3.65629621019604920E+9	7.99382986103200490E-2
3.65629621019614890E+9	8.25710332200391690E-2
3.65629621019624900E+9	8.35583086794925290E-2
3.65629621019634910E+9	8.42164923133120470E-2
3.65629621019644880E+9	8.38874004969839130E-2
3.65629621019654890E+9	8.12546659244840620E-2
3.65629621019664910E+9	7.87864771951626300E-2
3.65629621019674920E+9	7.56601047107875460E-2
3.65629621019684890E+9	6.95719053611576210E-2
3.65629621019694900E+9	6.31546137241897760E-2
3.65629621019704910E+9	5.80536892873594470E-2
3.65629621019714880E+9	5.04845750927154640E-2
3.65629621019724890E+9	4.12700004617094500E-2
3.65629621019734910E+9	3.33717929111418120E-2
3.65629621019744920E+9	2.51444926690202670E-2
3.65629621019754890E+9	1.51071853926657150E-2
3.65629621019764900E+9	6.87988354283852740E-3
3.65629621019774910E+9	-1.01832691376567420E-3
3.65629621019784880E+9	-1.00683605480494510E-2
3.65629621019794890E+9	-1.86247567884943870E-2
3.65629621019804910E+9	-2.55356927839498340E-2
3.65629621019814920E+9	-3.21175370628866970E-2
3.65629621019824890E+9	-3.91930201780087000E-2
3.65629621019834900E+9	-4.44584963309701260E-2
3.65629621019844910E+9	-4.85721497810523710E-2
3.65629621019854880E+9	-5.33439880090049450E-2
3.65629621019864890E+9	-5.74576418484441240E-2
3.65629621019874910E+9	-5.87740111151220380E-2
3.65629621019884920E+9	-6.23940266936121040E-2
3.65629621019894890E+9	-6.45331268737439620E-2
3.65629621019904900E+9	-6.51913115543518990E-2
3.65629621019914910E+9	-6.58494962395703710E-2
3.65629621019924930E+9	-6.76595041476928120E-2
3.65629621019934890E+9	-6.63431347565097970E-2
3.65629621019944910E+9	-6.50267653837676710E-2
3.65629621019954920E+9	-6.56849500678335090E-2
3.65629621019964890E+9	-6.37103960294679310E-2
3.65629621019974900E+9	-6.12422035398691720E-2
3.65629621019984910E+9	-5.95967419161647360E-2
3.65629621019994930E+9	-5.71285495346575690E-2
3.65629621020004890E+9	-5.33439880090049450E-2
3.65629621020014910E+9	-5.07112496463464070E-2
3.65629621020024920E+9	-4.67621422408024400E-2
3.65629621020034890E+9	-4.14966659585686290E-2
3.65629621020044900E+9	-3.60666438520189650E-2
3.65629621020054910E+9	-3.12948065027503360E-2
3.65629621020064930E+9	-2.57002388852911740E-2
3.65629621020074890E+9	-1.91183950569808610E-2
3.65629621020084910E+9	-1.17138213028129960E-2
3.65629621020094920E+9	-4.96743239204378020E-3
3.65629621020104880E+9	3.25987049965556500E-3
3.65629621020114900E+9	1.24744488794712730E-2
3.65629621020124910E+9	1.92208360461139370E-2
3.65629621020134930E+9	2.85999588589661360E-2
3.65629621020144890E+9	3.69918047880864120E-2
3.65629621020154910E+9	4.40672821422980750E-2
3.65629621020164920E+9	5.21300347524955780E-2
3.65629621020174880E+9	5.96991488136022350E-2
3.65629621020184900E+9	6.54582569267582040E-2
3.65629621020194910E+9	6.94073594272680140E-2
3.65629621020204930E+9	7.59891965561897280E-2
3.65629621020214890E+9	7.99382986103200490E-2
3.65629621020224900E+9	8.22419413978950630E-2
3.65629621020234920E+9	8.38874004969839130E-2
3.65629621020244880E+9	8.47101300356231240E-2
3.65629621020254900E+9	8.45455841284769170E-2
3.65629621020264910E+9	8.09255740976875800E-2
3.65629621020274920E+9	7.94446608627112500E-2
3.65629621020284890E+9	7.48373750921955400E-2
3.65629621020294900E+9	6.92428134930878490E-2
3.65629621020304920E+9	6.41418893894044610E-2
3.65629621020314880E+9	5.73955054687323300E-2
3.65629621020324900E+9	4.88391154039136900E-2
3.65629621020334910E+9	4.12700004617094500E-2
3.65629621020344920E+9	3.38654309026247270E-2
3.65629621020354890E+9	2.43217626049592600E-2
3.65629621020364900E+9	1.57653695093812880E-2
3.65629621020374920E+9	7.37352167423740990E-3
3.65629621020384880E+9	-1.84105720799984660E-3
3.65629621020394900E+9	-1.05619987714426770E-2
3.65629621020404910E+9	-1.84602106995768590E-2
3.65629621020414920E+9	-2.58647849869213800E-2
3.65629621020424890E+9	-3.31048137445789790E-2
3.65629621020434900E+9	-3.90284740529904110E-2
3.65629621020444920E+9	-4.41294040627532020E-2
3.65629621020454880E+9	-4.92303343497970950E-2
3.65629621020464900E+9	-5.38376264602223600E-2
3.65629621020474910E+9	-5.64703649105440800E-2
3.65629621020484920E+9	-5.97612880772380730E-2
3.65629621020494890E+9	-6.35458498614772660E-2
3.65629621020504900E+9	-6.40394883663138180E-2
3.65629621020514920E+9	-6.48622192134716000E-2
3.65629621020524880E+9	-6.73304117981682880E-2
3.65629621020534900E+9	-6.68367732760424550E-2
3.65629621020544910E+9	-6.61785885839085150E-2
3.65629621020554920E+9	-6.61785885839085150E-2
3.65629621020564890E+9	-6.53558577252242870E-2
3.65629621020574900E+9	-6.30522113592344170E-2
3.65629621020584920E+9	-6.15712958680688930E-2
3.65629621020594880E+9	-5.99258342385996510E-2
3.65629621020604900E+9	-5.63058187552364920E-2
3.65629621020614910E+9	-5.31794418591758910E-2
3.65629621020624920E+9	-5.07112496463464070E-2
3.65629621020634890E+9	-4.57748654153787020E-2
3.65629621020644900E+9	-4.06739353161608840E-2
3.65629621020654920E+9	-3.67248283330413730E-2
3.65629621020664880E+9	-3.11302603915893510E-2
3.65629621020674900E+9	-2.45484161819680410E-2
3.65629621020684910E+9	-1.81311185226088190E-2
3.65629621020694920E+9	-1.13847291495473010E-2
3.65629621020704890E+9	-3.65106388077167390E-3
3.65629621020714900E+9	4.57623889520156200E-3
3.65629621020724920E+9	1.16517187038965710E-2
3.65629621020734880E+9	2.08662962568051880E-2
3.65629621020744900E+9	2.92581428806557640E-2
3.65629621020754910E+9	3.64981668131303320E-2
3.65629621020764920E+9	4.37381901842271440E-2
3.65629621020774890E+9	5.24591266809687480E-2
3.65629621020784900E+9	5.92055109587782610E-2
3.65629621020794920E+9	6.52937109856056570E-2
3.65629621020804880E+9	7.13819106147659670E-2
3.65629621020814900E+9	7.63182884004292290E-2
3.65629621020824910E+9	7.89510231124858770E-2
3.65629621020834920E+9	8.20773954863868310E-2
3.65629621020844890E+9	8.42164923133120470E-2
3.65629621020854900E+9	8.43810382210399000E-2
3.65629621020864920E+9	8.25710332200391690E-2
3.65629621020874880E+9	8.22419413978950630E-2
3.65629621020884900E+9	7.84573853596439860E-2
3.65629621020894910E+9	7.38500995402937150E-2
3.65629621020904920E+9	6.90782675586171370E-2
