3.65629605225261740E+9	2.76623234655103130E-3
3.65629605225271750E+9	2.10804813836049100E-3
3.65629605225281760E+9	2.60168629493744140E-3
3.65629605225291730E+9	2.76623234655103130E-3
3.65629605225301740E+9	2.93077839787524160E-3
3.65629605225311760E+9	2.43714024303448570E-3
3.65629605225321720E+9	2.10804813836049100E-3
3.65629605225331740E+9	2.60168629493744140E-3
3.65629605225341750E+9	2.60168629493744140E-3
3.65629605225351760E+9	2.10804813836049100E-3
3.65629605225361730E+9	2.76623234655103130E-3
3.65629605225371740E+9	3.25987049965556500E-3
3.65629605225381760E+9	2.60168629493744140E-3
3.65629605225391720E+9	2.10804813836049100E-3
3.65629605225401740E+9	2.43714024303448570E-3
3.65629605225411750E+9	3.09532444891008620E-3
3.65629605225421760E+9	2.76623234655103130E-3
3.65629605225431730E+9	2.27259419084216430E-3
3.65629605225441740E+9	1.94350208558946580E-3
3.65629605225451760E+9	2.43714024303448570E-3
3.65629605225461720E+9	2.76623234655103130E-3
3.65629605225471730E+9	2.60168629493744140E-3
3.65629605225481750E+9	2.93077839787524160E-3
3.65629605225491760E+9	2.76623234655103130E-3
3.65629605225501730E+9	3.25987049965556500E-3
3.65629605225511740E+9	2.76623234655103130E-3
3.65629605225521760E+9	2.27259419084216430E-3
3.65629605225531720E+9	3.58896260027838370E-3
3.65629605225541730E+9	2.76623234655103130E-3
3.65629605225551750E+9	2.43714024303448570E-3
3.65629605225561760E+9	2.60168629493744140E-3
3.65629605225571730E+9	2.60168629493744140E-3
3.65629605225581740E+9	2.76623234655103130E-3
3.65629605225591750E+9	2.43714024303448570E-3
3.65629605225601720E+9	2.60168629493744140E-3
3.65629605225611730E+9	2.93077839787524160E-3
3.65629605225621750E+9	2.93077839787524160E-3
3.65629605225631760E+9	1.61440997917934590E-3
3.65629605225641730E+9	2.60168629493744140E-3
3.65629605225651740E+9	3.09532444891008620E-3
3.65629605225661750E+9	2.60168629493744140E-3
3.65629605225671720E+9	2.76623234655103130E-3
3.65629605225681730E+9	2.27259419084216430E-3
3.65629605225691750E+9	2.93077839787524160E-3
3.65629605225701760E+9	2.93077839787524160E-3
3.65629605225711730E+9	1.44986392554026510E-3
3.65629605225721740E+9	3.42441655011167800E-3
3.65629605225731750E+9	2.93077839787524160E-3
3.65629605225741720E+9	3.09532444891008620E-3
3.65629605225751730E+9	1.94350208558946580E-3
3.65629605225761750E+9	3.09532444891008620E-3
3.65629605225771760E+9	2.27259419084216430E-3
3.65629605225781730E+9	2.76623234655103130E-3
3.65629605225791740E+9	2.76623234655103130E-3
3.65629605225801750E+9	3.42441655011167800E-3
3.65629605225811720E+9	2.93077839787524160E-3
3.65629605225821730E+9	2.76623234655103130E-3
3.65629605225831750E+9	2.10804813836049100E-3
3.65629605225841760E+9	3.09532444891008620E-3
3.65629605225851730E+9	3.25987049965556500E-3
3.65629605225861740E+9	2.76623234655103130E-3
3.65629605225871750E+9	2.27259419084216430E-3
3.65629605225881720E+9	2.76623234655103130E-3
3.65629605225891730E+9	2.76623234655103130E-3
3.65629605225901750E+9	2.76623234655103130E-3
3.65629605225911760E+9	2.76623234655103130E-3
3.65629605225921730E+9	3.09532444891008620E-3
3.65629605225931740E+9	2.76623234655103130E-3
3.65629605225941750E+9	2.27259419084216430E-3
3.65629605225951720E+9	2.43714024303448570E-3
3.65629605225961730E+9	2.76623234655103130E-3
3.65629605225971750E+9	3.25987049965556500E-3
3.65629605225981760E+9	2.43714024303448570E-3
3.65629605225991730E+9	2.60168629493744140E-3
3.65629605226001740E+9	2.43714024303448570E-3
3.65629605226011750E+9	2.60168629493744140E-3
3.65629605226021770E+9	2.27259419084216430E-3
3.65629605226031730E+9	2.27259419084216430E-3
3.65629605226041750E+9	2.76623234655103130E-3
3.65629605226051760E+9	3.09532444891008620E-3
3.65629605226061730E+9	1.94350208558946580E-3
3.65629605226071740E+9	2.27259419084216430E-3
3.65629605226081750E+9	3.58896260027838370E-3
3.65629605226091770E+9	3.09532444891008620E-3
3.65629605226101730E+9	2.60168629493744140E-3
3.65629605226111750E+9	2.76623234655103130E-3
3.65629605226121760E+9	2.93077839787524160E-3
3.65629605226131730E+9	2.76623234655103130E-3
3.65629605226141740E+9	2.27259419084216430E-3
3.65629605226151750E+9	3.25987049965556500E-3
3.65629605226161770E+9	3.58896260027838370E-3
3.65629605226171730E+9	3.09532444891008620E-3
3.65629605226181750E+9	2.60168629493744140E-3
3.65629605226191760E+9	2.76623234655103130E-3
3.65629605226201720E+9	3.25987049965556500E-3
3.65629605226211740E+9	2.76623234655103130E-3
3.65629605226221750E+9	1.44986392554026510E-3
3.65629605226231770E+9	2.93077839787524160E-3
3.65629605226241730E+9	3.25987049965556500E-3
3.65629605226251740E+9	3.09532444891008620E-3
3.65629605226261760E+9	2.43714024303448570E-3
3.65629605226271720E+9	2.76623234655103130E-3
3.65629605226281740E+9	2.60168629493744140E-3
3.65629605226291750E+9	2.93077839787524160E-3
3.65629605226301770E+9	2.10804813836049100E-3
3.65629605226311730E+9	2.60168629493744140E-3
3.65629605226321740E+9	3.09532444891008620E-3
3.65629605226331760E+9	2.43714024303448570E-3
3.65629605226341720E+9	2.27259419084216430E-3
3.65629605226351740E+9	2.76623234655103130E-3
3.65629605226361750E+9	2.43714024303448570E-3
3.65629605226371760E+9	2.76623234655103130E-3
3.65629605226381730E+9	2.27259419084216430E-3
3.65629605226391740E+9	2.93077839787524160E-3
3.65629605226401760E+9	3.25987049965556500E-3
3.65629605226411720E+9	2.76623234655103130E-3
3.65629605226421740E+9	2.60168629493744140E-3
3.65629605226431750E+9	1.94350208558946580E-3
3.65629605226441760E+9	2.93077839787524160E-3
3.65629605226451730E+9	2.76623234655103130E-3
3.65629605226461740E+9	2.60168629493744140E-3
3.65629605226471760E+9	3.25987049965556500E-3
3.65629605226481720E+9	2.60168629493744140E-3
3.65629605226491740E+9	2.60168629493744140E-3
3.65629605226501750E+9	2.60168629493744140E-3
3.65629605226511760E+9	2.93077839787524160E-3
3.65629605226521730E+9	2.76623234655103130E-3
3.65629605226531740E+9	2.27259419084216430E-3
3.65629605226541760E+9	1.94350208558946580E-3
3.65629605226551720E+9	2.60168629493744140E-3
3.65629605226561740E+9	2.76623234655103130E-3
3.65629605226571750E+9	2.43714024303448570E-3
3.65629605226581760E+9	2.76623234655103130E-3
3.65629605226591730E+9	2.43714024303448570E-3
3.65629605226601740E+9	2.27259419084216430E-3
3.65629605226611760E+9	1.77895603252907490E-3
3.65629605226621720E+9	2.27259419084216430E-3
3.65629605226631740E+9	3.58896260027838370E-3
3.65629605226641750E+9	2.76623234655103130E-3
3.65629605226651760E+9	2.10804813836049100E-3
3.65629605226661730E+9	2.27259419084216430E-3
3.65629605226671740E+9	2.60168629493744140E-3
3.65629605226681760E+9	2.76623234655103130E-3
3.65629605226691720E+9	2.76623234655103130E-3
3.65629605226701740E+9	2.76623234655103130E-3
3.65629605226711750E+9	3.25987049965556500E-3
3.65629605226721760E+9	3.91805469974368380E-3
3.65629605226731730E+9	2.60168629493744140E-3
3.65629605226741740E+9	2.76623234655103130E-3
3.65629605226751760E+9	2.27259419084216430E-3
3.65629605226761720E+9	2.60168629493744140E-3
3.65629605226771740E+9	2.76623234655103130E-3
3.65629605226781750E+9	3.09532444891008620E-3
3.65629605226791760E+9	3.25987049965556500E-3
3.65629605226801730E+9	2.60168629493744140E-3
3.65629605226811740E+9	1.94350208558946580E-3
3.65629605226821760E+9	2.60168629493744140E-3
3.65629605226831720E+9	2.93077839787524160E-3
3.65629605226841740E+9	3.42441655011167800E-3
3.65629605226851750E+9	2.76623234655103130E-3
3.65629605226861760E+9	3.25987049965556500E-3
3.65629605226871730E+9	3.09532444891008620E-3
3.65629605226881740E+9	2.60168629493744140E-3
3.65629605226891760E+9	2.10804813836049100E-3
3.65629605226901720E+9	1.94350208558946580E-3
3.65629605226911740E+9	2.93077839787524160E-3
3.65629605226921750E+9	1.94350208558946580E-3
3.65629605226931760E+9	1.28531787161183240E-3
3.65629605226941730E+9	2.76623234655103130E-3
3.65629605226951740E+9	2.60168629493744140E-3
3.65629605226961760E+9	3.75350865015572350E-3
3.65629605226971720E+9	2.10804813836049100E-3
3.65629605226981740E+9	2.76623234655103130E-3
3.65629605226991750E+9	3.25987049965556500E-3
3.65629605227001760E+9	2.43714024303448570E-3
3.65629605227011730E+9	2.43714024303448570E-3
3.65629605227021740E+9	2.43714024303448570E-3
3.65629605227031760E+9	2.93077839787524160E-3
3.65629605227041720E+9	2.43714024303448570E-3
3.65629605227051730E+9	3.09532444891008620E-3
3.65629605227061750E+9	3.09532444891008620E-3
3.65629605227071760E+9	2.93077839787524160E-3
3.65629605227081730E+9	2.60168629493744140E-3
3.65629605227091740E+9	2.43714024303448570E-3
3.65629605227101750E+9	2.43714024303448570E-3
3.65629605227111720E+9	2.93077839787524160E-3
3.65629605227121730E+9	3.42441655011167800E-3
3.65629605227131750E+9	2.93077839787524160E-3
3.65629605227141760E+9	3.42441655011167800E-3
3.65629605227151730E+9	3.25987049965556500E-3
3.65629605227161740E+9	2.60168629493744140E-3
3.65629605227171750E+9	2.76623234655103130E-3
3.65629605227181720E+9	2.76623234655103130E-3
3.65629605227191730E+9	3.09532444891008620E-3
3.65629605227201750E+9	2.93077839787524160E-3
3.65629605227211760E+9	2.43714024303448570E-3
3.65629605227221730E+9	2.60168629493744140E-3
3.65629605227231740E+9	2.93077839787524160E-3
3.65629605227241750E+9	2.76623234655103130E-3
3.65629605227251720E+9	2.60168629493744140E-3
3.65629605227261730E+9	2.10804813836049100E-3
3.65629605227271750E+9	2.43714024303448570E-3
3.65629605227281760E+9	3.25987049965556500E-3
3.65629605227291730E+9	2.76623234655103130E-3
3.65629605227301740E+9	2.60168629493744140E-3
3.65629605227311750E+9	2.60168629493744140E-3
3.65629605227321720E+9	2.27259419084216430E-3
3.65629605227331730E+9	2.60168629493744140E-3
3.65629605227341750E+9	2.76623234655103130E-3
3.65629605227351760E+9	2.76623234655103130E-3
3.65629605227361730E+9	2.60168629493744140E-3
3.65629605227371740E+9	2.93077839787524160E-3
3.65629605227381750E+9	2.76623234655103130E-3
3.65629605227391720E+9	2.60168629493744140E-3
3.65629605227401730E+9	2.60168629493744140E-3
3.65629605227411750E+9	2.93077839787524160E-3
3.65629605227421760E+9	2.93077839787524160E-3
3.65629605227431730E+9	2.76623234655103130E-3
3.65629605227441740E+9	2.76623234655103130E-3
3.65629605227451750E+9	2.76623234655103130E-3
3.65629605227461720E+9	2.93077839787524160E-3
3.65629605227471730E+9	3.09532444891008620E-3
3.65629605227481750E+9	1.94350208558946580E-3
3.65629605227491760E+9	2.93077839787524160E-3
3.65629605227501730E+9	3.42441655011167800E-3
3.65629605227511740E+9	2.60168629493744140E-3
3.65629605227521750E+9	2.43714024303448570E-3
3.65629605227531720E+9	2.60168629493744140E-3
3.65629605227541730E+9	2.76623234655103130E-3
3.65629605227551750E+9	2.93077839787524160E-3
3.65629605227561760E+9	2.43714024303448570E-3
3.65629605227571730E+9	2.93077839787524160E-3
3.65629605227581740E+9	3.09532444891008620E-3
3.65629605227591750E+9	2.93077839787524160E-3
3.65629605227601770E+9	1.94350208558946580E-3
3.65629605227611730E+9	3.09532444891008620E-3
3.65629605227621750E+9	2.76623234655103130E-3
3.65629605227631760E+9	2.60168629493744140E-3
3.65629605227641730E+9	2.27259419084216430E-3
3.65629605227651740E+9	2.43714024303448570E-3
3.65629605227661750E+9	3.09532444891008620E-3
3.65629605227671770E+9	3.25987049965556500E-3
3.65629605227681730E+9	2.60168629493744140E-3
3.65629605227691750E+9	2.76623234655103130E-3
3.65629605227701760E+9	2.60168629493744140E-3
3.65629605227711720E+9	3.09532444891008620E-3
3.65629605227721740E+9	3.09532444891008620E-3
3.65629605227731750E+9	2.60168629493744140E-3
3.65629605227741770E+9	3.42441655011167800E-3
3.65629605227751730E+9	2.76623234655103130E-3
3.65629605227761750E+9	2.76623234655103130E-3
3.65629605227771760E+9	2.93077839787524160E-3
3.65629605227781720E+9	3.25987049965556500E-3
3.65629605227791740E+9	2.27259419084216430E-3
3.65629605227801750E+9	2.76623234655103130E-3
3.65629605227811770E+9	2.93077839787524160E-3
3.65629605227821730E+9	3.25987049965556500E-3
3.65629605227831740E+9	2.93077839787524160E-3
3.65629605227841760E+9	2.43714024303448570E-3
3.65629605227851720E+9	3.25987049965556500E-3
3.65629605227861740E+9	3.09532444891008620E-3
3.65629605227871750E+9	2.10804813836049100E-3
3.65629605227881770E+9	2.27259419084216430E-3
3.65629605227891730E+9	2.76623234655103130E-3
3.65629605227901740E+9	2.76623234655103130E-3
3.65629605227911760E+9	2.10804813836049100E-3
3.65629605227921720E+9	2.60168629493744140E-3
3.65629605227931740E+9	2.76623234655103130E-3
3.65629605227941750E+9	2.93077839787524160E-3
3.65629605227951760E+9	2.43714024303448570E-3
3.65629605227961730E+9	2.76623234655103130E-3
3.65629605227971740E+9	2.43714024303448570E-3
3.65629605227981760E+9	2.93077839787524160E-3
3.65629605227991720E+9	2.60168629493744140E-3
3.65629605228001740E+9	2.60168629493744140E-3
3.65629605228011750E+9	3.09532444891008620E-3
3.65629605228021760E+9	2.43714024303448570E-3
3.65629605228031730E+9	2.60168629493744140E-3
3.65629605228041740E+9	2.60168629493744140E-3
3.65629605228051760E+9	3.42441655011167800E-3
3.65629605228061720E+9	2.76623234655103130E-3
3.65629605228071740E+9	2.60168629493744140E-3
3.65629605228081750E+9	2.43714024303448570E-3
3.65629605228091760E+9	3.42441655011167800E-3
3.65629605228101730E+9	3.42441655011167800E-3
3.65629605228111740E+9	2.43714024303448570E-3
3.65629605228121760E+9	2.43714024303448570E-3
3.65629605228131720E+9	2.76623234655103130E-3
3.65629605228141740E+9	2.93077839787524160E-3
3.65629605228151750E+9	3.09532444891008620E-3
3.65629605228161760E+9	2.60168629493744140E-3
3.65629605228171730E+9	2.93077839787524160E-3
3.65629605228181740E+9	2.93077839787524160E-3
3.65629605228191760E+9	2.10804813836049100E-3
3.65629605228201720E+9	2.60168629493744140E-3
3.65629605228211740E+9	2.93077839787524160E-3
3.65629605228221750E+9	2.60168629493744140E-3
3.65629605228231760E+9	2.27259419084216430E-3
3.65629605228241730E+9	2.93077839787524160E-3
3.65629605228251740E+9	3.09532444891008620E-3
3.65629605228261760E+9	2.27259419084216430E-3
3.65629605228271720E+9	2.43714024303448570E-3
3.65629605228281740E+9	2.76623234655103130E-3
3.65629605228291750E+9	2.60168629493744140E-3
3.65629605228301760E+9	2.60168629493744140E-3
3.65629605228311730E+9	2.60168629493744140E-3
3.65629605228321740E+9	3.09532444891008620E-3
3.65629605228331760E+9	3.09532444891008620E-3
3.65629605228341720E+9	2.43714024303448570E-3
3.65629605228351740E+9	2.60168629493744140E-3
3.65629605228361750E+9	2.43714024303448570E-3
3.65629605228371760E+9	2.60168629493744140E-3
3.65629605228381730E+9	2.43714024303448570E-3
3.65629605228391740E+9	2.60168629493744140E-3
3.65629605228401760E+9	3.42441655011167800E-3
3.65629605228411720E+9	3.42441655011167800E-3
3.65629605228421740E+9	2.76623234655103130E-3
3.65629605228431750E+9	2.43714024303448570E-3
3.65629605228441760E+9	3.25987049965556500E-3
3.65629605228451730E+9	3.09532444891008620E-3
3.65629605228461740E+9	2.76623234655103130E-3
3.65629605228471760E+9	2.76623234655103130E-3
3.65629605228481720E+9	2.93077839787524160E-3
3.65629605228491740E+9	2.93077839787524160E-3
3.65629605228501750E+9	2.76623234655103130E-3
3.65629605228511760E+9	2.93077839787524160E-3
3.65629605228521730E+9	2.76623234655103130E-3
3.65629605228531740E+9	2.93077839787524160E-3
3.65629605228541760E+9	2.76623234655103130E-3
3.65629605228551720E+9	2.60168629493744140E-3
3.65629605228561730E+9	2.76623234655103130E-3
3.65629605228571750E+9	3.09532444891008620E-3
3.65629605228581760E+9	1.94350208558946580E-3
3.65629605228591730E+9	2.76623234655103130E-3
3.65629605228601740E+9	2.60168629493744140E-3
3.65629605228611760E+9	2.60168629493744140E-3
3.65629605228621720E+9	2.27259419084216430E-3
3.65629605228631730E+9	2.60168629493744140E-3
3.65629605228641750E+9	3.09532444891008620E-3
3.65629605228651760E+9	2.93077839787524160E-3
3.65629605228661730E+9	2.10804813836049100E-3
3.65629605228671740E+9	2.43714024303448570E-3
3.65629605228681750E+9	2.76623234655103130E-3
3.65629605228691720E+9	2.60168629493744140E-3
3.65629605228701730E+9	2.43714024303448570E-3
3.65629605228711750E+9	2.93077839787524160E-3
3.65629605228721760E+9	2.60168629493744140E-3
3.65629605228731730E+9	2.60168629493744140E-3
3.65629605228741740E+9	2.10804813836049100E-3
3.65629605228751750E+9	2.93077839787524160E-3
3.65629605228761720E+9	2.93077839787524160E-3
3.65629605228771730E+9	2.60168629493744140E-3
3.65629605228781750E+9	2.76623234655103130E-3
3.65629605228791760E+9	2.27259419084216430E-3
3.65629605228801730E+9	2.93077839787524160E-3
3.65629605228811740E+9	2.43714024303448570E-3
3.65629605228821750E+9	1.94350208558946580E-3
3.65629605228831720E+9	2.76623234655103130E-3
3.65629605228841730E+9	3.09532444891008620E-3
3.65629605228851750E+9	2.43714024303448570E-3
3.65629605228861760E+9	2.60168629493744140E-3
3.65629605228871730E+9	2.93077839787524160E-3
3.65629605228881740E+9	3.25987049965556500E-3
3.65629605228891750E+9	2.27259419084216430E-3
3.65629605228901720E+9	2.10804813836049100E-3
3.65629605228911730E+9	2.60168629493744140E-3
3.65629605228921750E+9	3.09532444891008620E-3
3.65629605228931760E+9	2.76623234655103130E-3
3.65629605228941730E+9	2.60168629493744140E-3
3.65629605228951740E+9	3.09532444891008620E-3
3.65629605228961750E+9	2.76623234655103130E-3
3.65629605228971720E+9	2.27259419084216430E-3
3.65629605228981730E+9	2.43714024303448570E-3
3.65629605228991750E+9	2.60168629493744140E-3
3.65629605229001760E+9	3.09532444891008620E-3
3.65629605229011730E+9	2.27259419084216430E-3
3.65629605229021740E+9	2.10804813836049100E-3
3.65629605229031750E+9	2.76623234655103130E-3
3.65629605229041720E+9	3.42441655011167800E-3
3.65629605229051730E+9	2.43714024303448570E-3
3.65629605229061750E+9	2.76623234655103130E-3
3.65629605229071760E+9	2.27259419084216430E-3
3.65629605229081730E+9	2.60168629493744140E-3
3.65629605229091740E+9	1.94350208558946580E-3
3.65629605229101750E+9	2.43714024303448570E-3
3.65629605229111770E+9	3.25987049965556500E-3
3.65629605229121730E+9	2.76623234655103130E-3
3.65629605229131750E+9	2.43714024303448570E-3
3.65629605229141760E+9	2.60168629493744140E-3
3.65629605229151730E+9	3.09532444891008620E-3
3.65629605229161740E+9	2.93077839787524160E-3
3.65629605229171750E+9	2.60168629493744140E-3
3.65629605229181770E+9	2.60168629493744140E-3
3.65629605229191730E+9	3.42441655011167800E-3
3.65629605229201750E+9	2.76623234655103130E-3
3.65629605229211760E+9	2.27259419084216430E-3
3.65629605229221730E+9	2.27259419084216430E-3
3.65629605229231740E+9	3.09532444891008620E-3
3.65629605229241750E+9	2.93077839787524160E-3
3.65629605229251770E+9	2.43714024303448570E-3
3.65629605229261730E+9	2.43714024303448570E-3
3.65629605229271750E+9	3.09532444891008620E-3
3.65629605229281760E+9	2.76623234655103130E-3
3.65629605229291720E+9	2.27259419084216430E-3
3.65629605229301740E+9	2.60168629493744140E-3
3.65629605229311750E+9	3.42441655011167800E-3
3.65629605229321770E+9	2.76623234655103130E-3
3.65629605229331730E+9	1.94350208558946580E-3
3.65629605229341750E+9	2.27259419084216430E-3
3.65629605229351760E+9	3.09532444891008620E-3
3.65629605229361720E+9	2.76623234655103130E-3
3.65629605229371740E+9	2.10804813836049100E-3
3.65629605229381750E+9	2.60168629493744140E-3
3.65629605229391770E+9	2.93077839787524160E-3
3.65629605229401730E+9	3.58896260027838370E-3
3.65629605229411740E+9	2.10804813836049100E-3
3.65629605229421760E+9	2.27259419084216430E-3
3.65629605229431720E+9	2.60168629493744140E-3
3.65629605229441740E+9	2.27259419084216430E-3
3.65629605229451750E+9	2.60168629493744140E-3
3.65629605229461770E+9	2.43714024303448570E-3
3.65629605229471730E+9	2.93077839787524160E-3
3.65629605229481740E+9	2.27259419084216430E-3
3.65629605229491760E+9	2.93077839787524160E-3
3.65629605229501720E+9	2.27259419084216430E-3
3.65629605229511740E+9	2.76623234655103130E-3
3.65629605229521750E+9	2.76623234655103130E-3
3.65629605229531760E+9	2.43714024303448570E-3
3.65629605229541730E+9	3.09532444891008620E-3
3.65629605229551740E+9	3.09532444891008620E-3
3.65629605229561760E+9	2.60168629493744140E-3
3.65629605229571720E+9	3.09532444891008620E-3
3.65629605229581740E+9	2.93077839787524160E-3
3.65629605229591750E+9	2.27259419084216430E-3
3.65629605229601760E+9	2.76623234655103130E-3
3.65629605229611730E+9	2.76623234655103130E-3
3.65629605229621740E+9	3.25987049965556500E-3
3.65629605229631760E+9	3.09532444891008620E-3
3.65629605229641720E+9	2.10804813836049100E-3
3.65629605229651740E+9	2.76623234655103130E-3
3.65629605229661750E+9	2.93077839787524160E-3
3.65629605229671760E+9	2.76623234655103130E-3
3.65629605229681730E+9	2.93077839787524160E-3
3.65629605229691740E+9	1.94350208558946580E-3
3.65629605229701760E+9	2.27259419084216430E-3
3.65629605229711720E+9	3.75350865015572350E-3
3.65629605229721740E+9	2.10804813836049100E-3
3.65629605229731750E+9	2.10804813836049100E-3
3.65629605229741760E+9	3.09532444891008620E-3
3.65629605229751730E+9	2.76623234655103130E-3
3.65629605229761740E+9	2.43714024303448570E-3
3.65629605229771760E+9	3.09532444891008620E-3
3.65629605229781720E+9	3.09532444891008620E-3
3.65629605229791740E+9	3.09532444891008620E-3
3.65629605229801750E+9	2.43714024303448570E-3
3.65629605229811760E+9	2.43714024303448570E-3
3.65629605229821730E+9	3.09532444891008620E-3
3.65629605229831740E+9	3.09532444891008620E-3
3.65629605229841760E+9	2.43714024303448570E-3
3.65629605229851720E+9	2.43714024303448570E-3
3.65629605229861740E+9	2.93077839787524160E-3
3.65629605229871750E+9	2.60168629493744140E-3
3.65629605229881760E+9	2.60168629493744140E-3
3.65629605229891730E+9	2.93077839787524160E-3
3.65629605229901740E+9	3.25987049965556500E-3
3.65629605229911760E+9	2.43714024303448570E-3
3.65629605229921720E+9	2.27259419084216430E-3
3.65629605229931740E+9	2.27259419084216430E-3
3.65629605229941750E+9	3.09532444891008620E-3
3.65629605229951760E+9	2.27259419084216430E-3
3.65629605229961730E+9	2.76623234655103130E-3
3.65629605229971740E+9	2.76623234655103130E-3
3.65629605229981760E+9	2.76623234655103130E-3
3.65629605229991720E+9	2.76623234655103130E-3
3.65629605230001740E+9	2.43714024303448570E-3
3.65629605230011750E+9	2.60168629493744140E-3
3.65629605230021760E+9	2.60168629493744140E-3
3.65629605230031730E+9	2.43714024303448570E-3
3.65629605230041740E+9	2.93077839787524160E-3
3.65629605230051760E+9	2.43714024303448570E-3
3.65629605230061720E+9	2.76623234655103130E-3
3.65629605230071740E+9	2.60168629493744140E-3
3.65629605230081750E+9	2.76623234655103130E-3
3.65629605230091760E+9	2.60168629493744140E-3
3.65629605230101730E+9	2.93077839787524160E-3
3.65629605230111740E+9	2.10804813836049100E-3
3.65629605230121760E+9	2.60168629493744140E-3
3.65629605230131720E+9	2.76623234655103130E-3
3.65629605230141730E+9	2.93077839787524160E-3
3.65629605230151750E+9	3.42441655011167800E-3
3.65629605230161760E+9	2.60168629493744140E-3
3.65629605230171730E+9	2.76623234655103130E-3
3.65629605230181740E+9	2.93077839787524160E-3
3.65629605230191760E+9	1.94350208558946580E-3
3.65629605230201720E+9	2.76623234655103130E-3
3.65629605230211730E+9	3.25987049965556500E-3
3.65629605230221750E+9	3.25987049965556500E-3
3.65629605230231760E+9	2.60168629493744140E-3
3.65629605230241730E+9	2.76623234655103130E-3
3.65629605230251740E+9	2.93077839787524160E-3
3.65629605230261750E+9	2.76623234655103130E-3
3.65629605230271720E+9	2.27259419084216430E-3
3.65629605230281730E+9	2.93077839787524160E-3
3.65629605230291750E+9	2.76623234655103130E-3
3.65629605230301760E+9	3.09532444891008620E-3
3.65629605230311730E+9	2.60168629493744140E-3
3.65629605230321740E+9	2.76623234655103130E-3
3.65629605230331750E+9	3.09532444891008620E-3
3.65629605230341720E+9	3.42441655011167800E-3
3.65629605230351730E+9	2.27259419084216430E-3
3.65629605230361750E+9	2.76623234655103130E-3
3.65629605230371760E+9	3.09532444891008620E-3
3.65629605230381730E+9	3.09532444891008620E-3
3.65629605230391740E+9	2.76623234655103130E-3
3.65629605230401750E+9	2.60168629493744140E-3
3.65629605230411720E+9	2.27259419084216430E-3
3.65629605230421730E+9	2.27259419084216430E-3
3.65629605230431750E+9	2.60168629493744140E-3
3.65629605230441760E+9	2.43714024303448570E-3
3.65629605230451730E+9	2.93077839787524160E-3
3.65629605230461740E+9	2.60168629493744140E-3
3.65629605230471750E+9	1.94350208558946580E-3
3.65629605230481720E+9	2.27259419084216430E-3
3.65629605230491730E+9	2.93077839787524160E-3
3.65629605230501750E+9	2.93077839787524160E-3
3.65629605230511760E+9	2.43714024303448570E-3
3.65629605230521730E+9	3.25987049965556500E-3
3.65629605230531740E+9	2.60168629493744140E-3
3.65629605230541750E+9	3.09532444891008620E-3
3.65629605230551720E+9	2.27259419084216430E-3
3.65629605230561730E+9	2.93077839787524160E-3
3.65629605230571750E+9	2.93077839787524160E-3
3.65629605230581760E+9	2.10804813836049100E-3
3.65629605230591730E+9	1.94350208558946580E-3
3.65629605230601740E+9	2.76623234655103130E-3
3.65629605230611750E+9	3.09532444891008620E-3
3.65629605230621720E+9	2.60168629493744140E-3
