3.65629614622869250E+9	-3.27757215161932760E-2
3.65629614622879270E+9	-3.16238987259386120E-2
3.65629614622889280E+9	-2.91557070801818780E-2
3.65629614622899250E+9	-2.70166077064206700E-2
3.65629614622909260E+9	-2.53711466828973610E-2
3.65629614622919270E+9	-2.19156786275282590E-2
3.65629614622929240E+9	-1.79665724345582640E-2
3.65629614622939250E+9	-1.51692889819183830E-2
3.65629614622949270E+9	-1.20429134572351270E-2
3.65629614622959280E+9	-5.95470878764561840E-3
3.65629614622969250E+9	-1.67651114857442220E-3
3.65629614622979260E+9	2.43714024303448570E-3
3.65629614622989270E+9	9.01898209341896180E-3
3.65629614622999290E+9	1.42844552402555390E-2
3.65629614623009250E+9	1.83981059299058590E-2
3.65629614623019270E+9	2.39926705773065780E-2
3.65629614623029280E+9	3.05745109101225390E-2
3.65629614623039250E+9	3.58399828424626960E-2
3.65629614623049260E+9	3.97890865968725110E-2
3.65629614623059270E+9	4.50545580095483150E-2
3.65629614623069290E+9	4.98263912206771830E-2
3.65629614623079250E+9	5.24591266809687480E-2
3.65629614623089270E+9	5.54209539849791350E-2
3.65629614623099280E+9	5.88764190541104100E-2
3.65629614623109250E+9	6.05218785658345470E-2
3.65629614623119260E+9	6.03573326159688730E-2
3.65629614623129270E+9	6.20027921015575830E-2
3.65629614623139290E+9	6.20027921015575830E-2
3.65629614623149250E+9	5.95346028622846250E-2
3.65629614623159270E+9	5.83827811949309060E-2
3.65629614623169280E+9	5.60791378175419870E-2
3.65629614623179240E+9	5.26236726447699560E-2
3.65629614623189260E+9	4.85100234626709840E-2
3.65629614623199270E+9	4.47254660549586820E-2
3.65629614623209290E+9	4.04472705397004380E-2
3.65629614623219250E+9	3.48527068777626100E-2
3.65629614623229260E+9	2.90935968756681070E-2
3.65629614623239280E+9	2.41572165912777930E-2
3.65629614623249240E+9	1.83981059299058590E-2
3.65629614623259260E+9	1.23099028449354110E-2
3.65629614623269270E+9	7.37352167423740990E-3
3.65629614623279290E+9	2.27259419084216430E-3
3.65629614623289250E+9	-3.81560994366832160E-3
3.65629614623299260E+9	-8.25835375120530240E-3
3.65629614623309280E+9	-1.20429134572351270E-2
3.65629614623319240E+9	-1.64856576551087320E-2
3.65629614623329260E+9	-2.09284020636820170E-2
3.65629614623339270E+9	-2.25738630092043730E-2
3.65629614623349280E+9	-2.53711466828973610E-2
3.65629614623359250E+9	-2.89911609727750570E-2
3.65629614623369260E+9	-3.12948065027503360E-2
3.65629614623379280E+9	-3.24466292889624970E-2
3.65629614623389240E+9	-3.37629982048151390E-2
3.65629614623399260E+9	-3.60666438520189650E-2
3.65629614623409270E+9	-3.57375516132398260E-2
3.65629614623419280E+9	-3.59020977324850390E-2
3.65629614623429250E+9	-3.73830128186824210E-2
3.65629614623439260E+9	-3.65602822123527600E-2
3.65629614623449280E+9	-3.49148210213439530E-2
3.65629614623459240E+9	-3.57375516132398260E-2
3.65629614623469260E+9	-3.49148210213439530E-2
3.65629614623479270E+9	-3.34339059741196180E-2
3.65629614623489280E+9	-3.16238987259386120E-2
3.65629614623499250E+9	-3.01429837306875230E-2
3.65629614623509260E+9	-2.73456999145914870E-2
3.65629614623519280E+9	-2.30675012984951080E-2
3.65629614623529240E+9	-2.29029552017759600E-2
3.65629614623539260E+9	-1.92829411470543110E-2
3.65629614623549270E+9	-1.58274733162012540E-2
3.65629614623559280E+9	-1.02329066222247160E-2
3.65629614623569250E+9	-7.10653126234024600E-3
3.65629614623579260E+9	-2.66378750946615060E-3
3.65629614623589280E+9	2.93077839787524160E-3
3.65629614623599240E+9	7.70261376038940130E-3
3.65629614623609260E+9	1.32971790478074730E-2
3.65629614623619270E+9	1.90562900234516260E-2
3.65629614623629280E+9	2.49799466567875860E-2
3.65629614623639250E+9	2.85999588589661360E-2
3.65629614623649260E+9	3.43590688914983470E-2
3.65629614623659280E+9	4.04472705397004380E-2
3.65629614623669240E+9	4.48900120323985560E-2
3.65629614623679260E+9	4.78518395767034420E-2
3.65629614623689270E+9	5.32818564970722050E-2
3.65629614623699280E+9	5.57500459018411830E-2
3.65629614623709250E+9	5.78891433331381810E-2
3.65629614623719260E+9	6.03573326159688730E-2
3.65629614623729280E+9	6.20027921015575830E-2
3.65629614623739240E+9	6.20027921015575830E-2
3.65629614623749260E+9	6.11800623623933100E-2
3.65629614623759270E+9	6.05218785658345470E-2
3.65629614623769280E+9	5.90409650065895210E-2
3.65629614623779250E+9	5.54209539849791350E-2
3.65629614623789260E+9	5.27882186082809100E-2
3.65629614623799280E+9	4.99909371891220710E-2
3.65629614623809240E+9	4.45609200772286930E-2
3.65629614623819260E+9	3.92954486367062890E-2
3.65629614623829270E+9	3.58399828424626960E-2
3.65629614623839280E+9	2.97517808938796700E-2
3.65629614623849250E+9	2.34990325336544640E-2
3.65629614623859260E+9	1.90562900234516260E-2
3.65629614623869280E+9	1.34617250806060570E-2
3.65629614623879240E+9	7.20897563072722680E-3
3.65629614623889260E+9	1.94350208558946580E-3
3.65629614623899270E+9	-2.33469538801180100E-3
3.65629614623909280E+9	-6.94198519365912810E-3
3.65629614623919250E+9	-1.23720056128136660E-2
3.65629614623929260E+9	-1.61565654850769490E-2
3.65629614623939280E+9	-1.99411255102378560E-2
3.65629614623949240E+9	-2.38902317864244650E-2
3.65629614623959260E+9	-2.70166077064206700E-2
3.65629614623969270E+9	-2.75102460191101460E-2
3.65629614623979280E+9	-3.09657142807171080E-2
3.65629614623989250E+9	-3.31048137445789790E-2
3.65629614623999260E+9	-3.40920904366655290E-2
3.65629614624009280E+9	-3.47502749038308550E-2
3.65629614624019240E+9	-3.67248283330413730E-2
3.65629614624029250E+9	-3.67248283330413730E-2
3.65629614624039270E+9	-3.63957360919528320E-2
3.65629614624049280E+9	-3.65602822123527600E-2
3.65629614624059250E+9	-3.67248283330413730E-2
3.65629614624069260E+9	-3.52439132572362200E-2
3.65629614624079270E+9	-3.39275443205959840E-2
3.65629614624089240E+9	-3.37629982048151390E-2
3.65629614624099250E+9	-3.21175370628866970E-2
3.65629614624109270E+9	-2.88266148656570460E-2
3.65629614624119280E+9	-2.73456999145914870E-2
3.65629614624129250E+9	-2.57002388852911740E-2
3.65629614624139260E+9	-2.10929481569340490E-2
3.65629614624149270E+9	-1.84602106995768590E-2
3.65629614624159240E+9	-1.63211115699483240E-2
3.65629614624169250E+9	-1.15492752260355910E-2
3.65629614624179270E+9	-6.61289305716447620E-3
3.65629614624189280E+9	-2.33469538801180100E-3
3.65629614624199250E+9	2.27259419084216430E-3
3.65629614624209260E+9	8.03170584538359660E-3
3.65629614624219270E+9	1.31326330147193280E-2
3.65629614624229240E+9	1.82335599057952960E-2
3.65629614624239250E+9	2.36635785484949070E-2
3.65629614624249270E+9	2.97517808938796700E-2
3.65629614624259280E+9	3.45236148872097030E-2
3.65629614624269250E+9	3.94599946237183880E-2
3.65629614624279260E+9	4.43963740992085950E-2
3.65629614624289270E+9	4.86745694334374260E-2
3.65629614624299240E+9	5.13073049262334140E-2
3.65629614624309250E+9	5.55854999435553140E-2
3.65629614624319270E+9	5.88764190541104100E-2
3.65629614624329280E+9	5.95346028622846250E-2
3.65629614624339250E+9	6.06864245154098420E-2
3.65629614624349260E+9	6.15091542589302630E-2
3.65629614624359270E+9	6.20027921015575830E-2
3.65629614624369240E+9	5.98636947646294730E-2
3.65629614624379250E+9	5.82182352412903490E-2
3.65629614624389270E+9	5.69018676017134170E-2
3.65629614624399280E+9	5.31173105344320410E-2
3.65629614624409250E+9	4.90036613740997550E-2
3.65629614624419260E+9	4.57127419152461160E-2
3.65629614624429270E+9	4.15990924284827190E-2
3.65629614624439240E+9	3.50172528726041540E-2
3.65629614624449250E+9	3.00808729012463920E-2
3.65629614624459270E+9	2.51444926690202670E-2
3.65629614624469280E+9	1.87271979772580530E-2
3.65629614624479250E+9	1.24744488794712730E-2
3.65629614624489260E+9	8.36079792921992640E-3
3.65629614624499270E+9	3.25987049965556500E-3
3.65629614624509240E+9	-2.82833357062724220E-3
3.65629614624519250E+9	-7.43562340057006550E-3
3.65629614624529270E+9	-1.13847291495473010E-2
3.65629614624539280E+9	-1.68147498262966460E-2
3.65629614624549250E+9	-2.04347637856596290E-2
3.65629614624559260E+9	-2.30675012984951080E-2
3.65629614624569270E+9	-2.53711466828973610E-2
3.65629614624579290E+9	-2.98138915126971580E-2
3.65629614624589250E+9	-3.09657142807171080E-2
3.65629614624599270E+9	-3.19529909502819230E-2
3.65629614624609280E+9	-3.44211826696707860E-2
3.65629614624619250E+9	-3.57375516132398260E-2
3.65629614624629260E+9	-3.54084593756154030E-2
3.65629614624639270E+9	-3.62311899718415630E-2
3.65629614624649290E+9	-3.75475589408143240E-2
3.65629614624659250E+9	-3.68893744540186310E-2
3.65629614624669270E+9	-3.60666438520189650E-2
3.65629614624679280E+9	-3.60666438520189650E-2
3.65629614624689240E+9	-3.42566365530238000E-2
3.65629614624699260E+9	-3.29402676302417570E-2
3.65629614624709270E+9	-3.11302603915893510E-2
3.65629614624719290E+9	-3.03075298401158930E-2
3.65629614624729250E+9	-2.78393382290139660E-2
3.65629614624739270E+9	-2.43838700826488060E-2
3.65629614624749280E+9	-2.25738630092043730E-2
3.65629614624759240E+9	-1.91183950569808610E-2
3.65629614624769260E+9	-1.50047428990702780E-2
3.65629614624779270E+9	-1.13847291495473010E-2
3.65629614624789290E+9	-7.60016947011875330E-3
3.65629614624799250E+9	-2.33469538801180100E-3
3.65629614624809260E+9	2.60168629493744140E-3
3.65629614624819280E+9	7.20897563072722680E-3
3.65629614624829240E+9	1.21453568101100030E-2
3.65629614624839260E+9	1.85626519537267780E-2
3.65629614624849270E+9	2.38281245630456230E-2
3.65629614624859290E+9	2.87645048648232860E-2
3.65629614624869250E+9	3.38654309026247270E-2
3.65629614624879260E+9	3.96245406104404690E-2
3.65629614624889280E+9	4.35736442047565330E-2
3.65629614624899240E+9	4.83454774916143650E-2
3.65629614624909260E+9	5.26236726447699560E-2
3.65629614624919270E+9	5.50918620669558770E-2
3.65629614624929280E+9	5.73955054687323300E-2
3.65629614624939250E+9	5.98636947646294730E-2
3.65629614624949260E+9	6.10155164136892280E-2
3.65629614624959280E+9	6.13446083108069860E-2
3.65629614624969240E+9	6.10155164136892280E-2
3.65629614624979260E+9	6.15091542589302630E-2
3.65629614624989270E+9	5.90409650065895210E-2
3.65629614624999280E+9	5.59145918598367430E-2
3.65629614625009250E+9	5.39400403447302040E-2
3.65629614625019260E+9	5.01554831572767480E-2
3.65629614625029280E+9	4.53836499629774670E-2
3.65629614625039240E+9	4.09409084937759830E-2
3.65629614625049260E+9	3.64981668131303320E-2
3.65629614625059270E+9	3.05745109101225390E-2
3.65629614625069280E+9	2.49799466567875860E-2
3.65629614625079250E+9	1.97144741123628790E-2
3.65629614625089260E+9	1.36262711131150820E-2
3.65629614625099280E+9	7.70261376038940130E-3
3.65629614625109240E+9	2.60168629493744140E-3
3.65629614625119260E+9	-2.17014932771852910E-3
3.65629614625129270E+9	-7.10653126234024600E-3
3.65629614625139280E+9	-1.23720056128136660E-2
3.65629614625149250E+9	-1.53338350650555480E-2
3.65629614625159260E+9	-1.92829411470543110E-2
3.65629614625169280E+9	-2.37256856882607920E-2
3.65629614625179240E+9	-2.63584232935451250E-2
3.65629614625189260E+9	-2.76747921239176440E-2
3.65629614625199270E+9	-3.09657142807171080E-2
3.65629614625209280E+9	-3.32693598592049280E-2
3.65629614625219250E+9	-3.39275443205959840E-2
3.65629614625229260E+9	-3.49148210213439530E-2
3.65629614625239280E+9	-3.70539205752845740E-2
3.65629614625249240E+9	-3.67248283330413730E-2
3.65629614625259260E+9	-3.65602822123527600E-2
3.65629614625269270E+9	-3.63957360919528320E-2
3.65629614625279280E+9	-3.59020977324850390E-2
3.65629614625289250E+9	-3.55730054942832720E-2
3.65629614625299260E+9	-3.40920904366655290E-2
3.65629614625309280E+9	-3.40920904366655290E-2
3.65629614625319240E+9	-3.21175370628866970E-2
3.65629614625329260E+9	-2.96493454041351360E-2
3.65629614625339270E+9	-2.80038843343990980E-2
3.65629614625349280E+9	-2.58647849869213800E-2
3.65629614625359250E+9	-2.17511325328315350E-2
3.65629614625369260E+9	-1.86247567884943870E-2
3.65629614625379280E+9	-1.61565654850769490E-2
3.65629614625389240E+9	-1.13847291495473010E-2
3.65629614625399260E+9	-7.27107733131054920E-3
3.65629614625409270E+9	-2.82833357062724220E-3
3.65629614625419280E+9	9.56225762886966920E-4
3.65629614625429250E+9	7.20897563072722680E-3
3.65629614625439260E+9	1.29680869813416370E-2
3.65629614625449280E+9	1.65880996487597490E-2
3.65629614625459240E+9	2.28408484713953640E-2
3.65629614625469260E+9	2.97517808938796700E-2
3.65629614625479270E+9	3.32072469134010170E-2
3.65629614625489280E+9	3.84727186972955990E-2
3.65629614625499250E+9	4.43963740992085950E-2
3.65629614625509260E+9	4.88391154039136900E-2
3.65629614625519280E+9	5.09782129936969040E-2
3.65629614625529240E+9	5.49273161075087970E-2
3.65629614625539250E+9	5.70664135576767210E-2
3.65629614625549270E+9	5.95346028622846250E-2
3.65629614625559280E+9	6.10155164136892280E-2
3.65629614625569250E+9	6.31546137241897760E-2
3.65629614625579260E+9	6.18382461543055540E-2
3.65629614625589280E+9	5.96991488136022350E-2
3.65629614625599240E+9	5.77245973786265770E-2
3.65629614625609250E+9	5.75600514238246220E-2
3.65629614625619270E+9	5.36109484214817580E-2
3.65629614625629280E+9	5.01554831572767480E-2
3.65629614625639250E+9	4.67000177650888080E-2
3.65629614625649260E+9	4.12700004617094500E-2
3.65629614625659270E+9	3.64981668131303320E-2
3.65629614625669240E+9	3.10681489163899400E-2
3.65629614625679250E+9	2.56381307039797030E-2
3.65629614625689270E+9	1.83981059299058590E-2
3.65629614625699280E+9	1.44490012713167360E-2
3.65629614625709250E+9	9.84171229215445590E-3
3.65629614625719260E+9	4.41169284677117580E-3
3.65629614625729270E+9	-2.33469538801180100E-3
3.65629614625739240E+9	-6.44834698935095600E-3
3.65629614625749250E+9	-1.08910909218171560E-2
3.65629614625759270E+9	-1.61565654850769490E-2
3.65629614625769280E+9	-1.96120333280681430E-2
3.65629614625779250E+9	-2.24093169133519620E-2
3.65629614625789260E+9	-2.55356927839498340E-2
3.65629614625799270E+9	-2.88266148656570460E-2
3.65629614625809240E+9	-3.03075298401158930E-2
3.65629614625819250E+9	-3.21175370628866970E-2
3.65629614625829270E+9	-3.44211826696707860E-2
3.65629614625839280E+9	-3.54084593756154030E-2
3.65629614625849250E+9	-3.57375516132398260E-2
3.65629614625859260E+9	-3.62311899718415630E-2
3.65629614625869270E+9	-3.75475589408143240E-2
3.65629614625879240E+9	-3.62311899718415630E-2
3.65629614625889250E+9	-3.59020977324850390E-2
3.65629614625899270E+9	-3.59020977324850390E-2
3.65629614625909280E+9	-3.44211826696707860E-2
3.65629614625919250E+9	-3.29402676302417570E-2
3.65629614625929260E+9	-3.19529909502819230E-2
3.65629614625939270E+9	-3.11302603915893510E-2
3.65629614625949240E+9	-2.75102460191101460E-2
3.65629614625959250E+9	-2.47129622815761560E-2
3.65629614625969270E+9	-2.30675012984951080E-2
3.65629614625979280E+9	-1.86247567884943870E-2
3.65629614625989250E+9	-1.56629272321969770E-2
3.65629614625999260E+9	-1.22074595348798390E-2
3.65629614626009270E+9	-7.92926161008367100E-3
3.65629614626019240E+9	-3.81560994366832160E-3
3.65629614626029250E+9	2.27259419084216430E-3
3.65629614626039270E+9	6.55079145379205970E-3
3.65629614626049280E+9	1.19808107749950630E-2
3.65629614626059250E+9	1.74108297808978770E-2
3.65629614626069260E+9	2.26763024551062680E-2
3.65629614626079270E+9	2.76126828177369330E-2
3.65629614626089290E+9	3.37008849057536740E-2
3.65629614626099250E+9	3.83081727085434410E-2
3.65629614626109270E+9	4.19281843940957350E-2
3.65629614626119280E+9	4.76872936044861200E-2
3.65629614626129250E+9	5.21300347524955780E-2
3.65629614626139260E+9	5.44336782274257860E-2
3.65629614626149270E+9	5.69018676017134170E-2
3.65629614626159290E+9	5.95346028622846250E-2
3.65629614626169250E+9	6.15091542589302630E-2
3.65629614626179270E+9	6.10155164136892280E-2
3.65629614626189280E+9	6.13446083108069860E-2
3.65629614626199250E+9	6.13446083108069860E-2
3.65629614626209260E+9	5.95346028622846250E-2
3.65629614626219270E+9	5.62436837749569210E-2
3.65629614626229290E+9	5.41045863059190150E-2
3.65629614626239250E+9	5.04845750927154640E-2
3.65629614626249270E+9	4.52191039864079520E-2
3.65629614626259280E+9	4.12700004617094500E-2
3.65629614626269240E+9	3.69918047880864120E-2
3.65629614626279260E+9	3.13972409191188500E-2
3.65629614626289270E+9	2.54735846926163330E-2
3.65629614626299290E+9	2.08662962568051880E-2
3.65629614626309250E+9	1.51071853926657150E-2
3.65629614626319270E+9	8.03170584538359660E-3
3.65629614626329280E+9	4.08260074904223670E-3
3.65629614626339240E+9	-6.89234798097099200E-4
3.65629614626349260E+9	-7.10653126234024600E-3
3.65629614626359270E+9	-1.12201830733481280E-2
3.65629614626369290E+9	-1.50047428990702780E-2
3.65629614626379250E+9	-1.89538489671963880E-2
3.65629614626389260E+9	-2.30675012984951080E-2
3.65629614626399280E+9	-2.60293310888404380E-2
3.65629614626409240E+9	-2.78393382290139660E-2
3.65629614626419260E+9	-3.06366220598389420E-2
3.65629614626429270E+9	-3.34339059741196180E-2
3.65629614626439290E+9	-3.35984520893230080E-2
3.65629614626449250E+9	-3.40920904366655290E-2
3.65629614626459260E+9	-3.70539205752845740E-2
3.65629614626469280E+9	-3.67248283330413730E-2
3.65629614626479240E+9	-3.63957360919528320E-2
3.65629614626489260E+9	-3.67248283330413730E-2
3.65629614626499270E+9	-3.60666438520189650E-2
3.65629614626509280E+9	-3.50793671391457510E-2
3.65629614626519250E+9	-3.45857287866064710E-2
3.65629614626529260E+9	-3.42566365530238000E-2
3.65629614626539280E+9	-3.26111754024335230E-2
3.65629614626549240E+9	-2.98138915126971580E-2
3.65629614626559260E+9	-2.81684304400730560E-2
3.65629614626569270E+9	-2.57002388852911740E-2
3.65629614626579280E+9	-2.17511325328315350E-2
3.65629614626589250E+9	-1.92829411470543110E-2
3.65629614626599260E+9	-1.68147498262966460E-2
3.65629614626609280E+9	-1.27010977695486000E-2
3.65629614626619240E+9	-8.25835375120530240E-3
3.65629614626629260E+9	-3.65106388077167390E-3
3.65629614626639270E+9	1.44986392554026510E-3
3.65629614626649280E+9	6.38624540883468710E-3
3.65629614626659250E+9	1.19808107749950630E-2
3.65629614626669260E+9	1.59299155378361810E-2
3.65629614626679280E+9	2.23472104216589020E-2
3.65629614626689240E+9	2.85999588589661360E-2
3.65629614626699260E+9	3.25490629195387470E-2
3.65629614626709270E+9	3.73208967699405900E-2
3.65629614626719280E+9	4.39027361634076600E-2
3.65629614626729250E+9	4.73582016591809830E-2
3.65629614626739260E+9	5.08136670269933170E-2
3.65629614626749280E+9	5.44336782274257860E-2
3.65629614626759240E+9	5.75600514238246220E-2
3.65629614626769260E+9	5.88764190541104100E-2
3.65629614626779270E+9	6.06864245154098420E-2
3.65629614626789280E+9	6.23318839951903580E-2
3.65629614626799250E+9	6.16737002067631180E-2
3.65629614626809260E+9	6.01927866658127920E-2
3.65629614626819280E+9	5.95346028622846250E-2
3.65629614626829240E+9	5.72309595133496940E-2
3.65629614626839260E+9	5.36109484214817580E-2
3.65629614626849270E+9	5.01554831572767480E-2
3.65629614626859280E+9	4.68645637390470780E-2
3.65629614626869250E+9	4.19281843940957350E-2
3.65629614626879260E+9	3.63336208208983670E-2
3.65629614626889280E+9	3.15617869200484900E-2
3.65629614626899240E+9	2.67899527754094720E-2
3.65629614626909260E+9	2.05372042169843570E-2
3.65629614626919270E+9	1.49426393627628410E-2
3.65629614626929280E+9	9.84171229215445590E-3
3.65629614626939250E+9	3.25987049965556500E-3
3.65629614626949260E+9	-2.33469538801180100E-3
3.65629614626959280E+9	-5.13197845725435480E-3
3.65629614626969240E+9	-1.00683605480494510E-2
3.65629614626979260E+9	-1.53338350650555480E-2
3.65629614626989270E+9	-1.86247567884943870E-2
3.65629614626999280E+9	-2.20802247225139050E-2
3.65629614627009250E+9	-2.57002388852911740E-2
3.65629614627019260E+9	-2.84975226522874300E-2
3.65629614627029280E+9	-2.96493454041351360E-2
3.65629614627039240E+9	-3.16238987259386120E-2
3.65629614627049260E+9	-3.42566365530238000E-2
3.65629614627059270E+9	-3.47502749038308550E-2
3.65629614627069280E+9	-3.55730054942832720E-2
3.65629614627079250E+9	-3.63957360919528320E-2
3.65629614627089260E+9	-3.72184666968391610E-2
3.65629614627099280E+9	-3.60666438520189650E-2
3.65629614627109240E+9	-3.59020977324850390E-2
3.65629614627119250E+9	-3.67248283330413730E-2
3.65629614627129270E+9	-3.45857287866064710E-2
3.65629614627139280E+9	-3.29402676302417570E-2
3.65629614627149250E+9	-3.22820831757802270E-2
3.65629614627159260E+9	-3.11302603915893510E-2
3.65629614627169280E+9	-2.81684304400730560E-2
3.65629614627179240E+9	-2.55356927839498340E-2
3.65629614627189250E+9	-2.35611395903860130E-2
3.65629614627199270E+9	-1.99411255102378560E-2
3.65629614627209280E+9	-1.59920194004945780E-2
3.65629614627219250E+9	-1.30301899274399140E-2
3.65629614627229260E+9	-9.24563018151022820E-3
3.65629614627239270E+9	-3.98015600685422410E-3
3.65629614627249240E+9	1.28531787161183240E-3
3.65629614627259250E+9	5.89260727222595810E-3
3.65629614627269270E+9	1.11580805950774190E-2
3.65629614627279280E+9	1.74108297808978770E-2
3.65629614627289250E+9	2.13599343143637400E-2
3.65629614627299260E+9	2.69544987844545640E-2
3.65629614627309270E+9	3.32072469134010170E-2
3.65629614627319240E+9	3.79790807301691250E-2
3.65629614627329250E+9	4.15990924284827190E-2
3.65629614627339270E+9	4.71936556860931760E-2
3.65629614627349280E+9	5.16363968576089990E-2
3.65629614627359250E+9	5.49273161075087970E-2
3.65629614627369260E+9	5.65727756889158190E-2
3.65629614627379270E+9	5.93700569106766360E-2
3.65629614627389240E+9	6.10155164136892280E-2
3.65629614627399250E+9	6.10155164136892280E-2
3.65629614627409270E+9	6.15091542589302630E-2
3.65629614627419280E+9	6.18382461543055540E-2
3.65629614627429250E+9	5.85473271482811060E-2
3.65629614627439260E+9	5.69018676017134170E-2
3.65629614627449270E+9	5.47627701477714150E-2
3.65629614627459240E+9	5.04845750927154640E-2
3.65629614627469250E+9	4.62063798414730910E-2
3.65629614627479270E+9	4.25863683218409980E-2
3.65629614627489280E+9	3.74854427604327040E-2
3.65629614627499250E+9	3.17263329206882510E-2
3.65629614627509260E+9	2.62963147465354180E-2
3.65629614627519270E+9	2.10308422762810620E-2
3.65629614627529240E+9	1.62590075938771890E-2
3.65629614627539250E+9	8.52534397070389690E-3
3.65629614627549270E+9	4.41169284677117580E-3
3.65629614627559280E+9	-1.95596626764021900E-4
3.65629614627569250E+9	-6.61289305716447620E-3
3.65629614627579260E+9	-1.08910909218171560E-2
3.65629614627589270E+9	-1.53338350650555480E-2
3.65629614627599240E+9	-1.86247567884943870E-2
3.65629614627609250E+9	-2.20802247225139050E-2
3.65629614627619270E+9	-2.35611395903860130E-2
3.65629614627629280E+9	-2.73456999145914870E-2
3.65629614627639250E+9	-3.06366220598389420E-2
3.65629614627649260E+9	-3.32693598592049280E-2
3.65629614627659270E+9	-3.29402676302417570E-2
3.65629614627669290E+9	-3.44211826696707860E-2
3.65629614627679250E+9	-3.59020977324850390E-2
3.65629614627689270E+9	-3.62311899718415630E-2
3.65629614627699280E+9	-3.62311899718415630E-2
3.65629614627709250E+9	-3.68893744540186310E-2
3.65629614627719260E+9	-3.63957360919528320E-2
3.65629614627729270E+9	-3.52439132572362200E-2
3.65629614627739290E+9	-3.54084593756154030E-2
3.65629614627749250E+9	-3.39275443205959840E-2
3.65629614627759270E+9	-3.21175370628866970E-2
3.65629614627769280E+9	-2.98138915126971580E-2
3.65629614627779250E+9	-2.86620687588278330E-2
3.65629614627789260E+9	-2.57002388852911740E-2
3.65629614627799270E+9	-2.27384091053457050E-2
3.65629614627809290E+9	-2.02702176935634080E-2
3.65629614627819250E+9	-1.71438419986406220E-2
3.65629614627829270E+9	-1.27010977695486000E-2
3.65629614627839280E+9	-8.25835375120530240E-3
3.65629614627849240E+9	-4.96743239204378020E-3
3.65629614627859260E+9	-3.10505702316304920E-5
3.65629614627869270E+9	6.05715331805162240E-3
3.65629614627879290E+9	1.08289885210837290E-2
3.65629614627889250E+9	1.57653695093812880E-2
3.65629614627899270E+9	2.20181183870526850E-2
3.65629614627909280E+9	2.79417748326392730E-2
3.65629614627919240E+9	3.18908789210381250E-2
3.65629614627929260E+9	3.73208967699405900E-2
3.65629614627939270E+9	4.25863683218409980E-2
3.65629614627949290E+9	4.67000177650888080E-2
3.65629614627959250E+9	5.01554831572767480E-2
3.65629614627969260E+9	5.49273161075087970E-2
3.65629614627979280E+9	5.75600514238246220E-2
3.65629614627989240E+9	5.85473271482811060E-2
3.65629614627999260E+9	6.08509704646947310E-2
3.65629614628009270E+9	6.23318839951903580E-2
3.65629614628019280E+9	6.13446083108069860E-2
3.65629614628029250E+9	6.01927866658127920E-2
3.65629614628039260E+9	6.03573326159688730E-2
3.65629614628049280E+9	5.75600514238246220E-2
3.65629614628059240E+9	5.44336782274257860E-2
3.65629614628069260E+9	5.16363968576089990E-2
3.65629614628079270E+9	4.73582016591809830E-2
3.65629614628089280E+9	4.22572763585485070E-2
3.65629614628099250E+9	3.73208967699405900E-2
3.65629614628109260E+9	3.27136089184391770E-2
3.65629614628119280E+9	2.71190447932098610E-2
3.65629614628129240E+9	2.05372042169843570E-2
3.65629614628139260E+9	1.56008234806367800E-2
3.65629614628149270E+9	1.04998964459319940E-2
