3.65629603659512090E+9	2.43714024303448570E-3
3.65629603659522100E+9	2.60168629493744140E-3
3.65629603659532120E+9	2.43714024303448570E-3
3.65629603659542130E+9	2.60168629493744140E-3
3.65629603659552100E+9	2.93077839787524160E-3
3.65629603659562110E+9	2.93077839787524160E-3
3.65629603659572120E+9	2.43714024303448570E-3
3.65629603659582090E+9	2.43714024303448570E-3
3.65629603659592100E+9	2.60168629493744140E-3
3.65629603659602120E+9	2.43714024303448570E-3
3.65629603659612130E+9	2.27259419084216430E-3
3.65629603659622100E+9	2.27259419084216430E-3
3.65629603659632110E+9	2.93077839787524160E-3
3.65629603659642120E+9	2.43714024303448570E-3
3.65629603659652090E+9	2.76623234655103130E-3
3.65629603659662100E+9	2.27259419084216430E-3
3.65629603659672120E+9	2.27259419084216430E-3
3.65629603659682130E+9	2.10804813836049100E-3
3.65629603659692100E+9	2.76623234655103130E-3
3.65629603659702110E+9	2.93077839787524160E-3
3.65629603659712120E+9	2.43714024303448570E-3
3.65629603659722090E+9	2.27259419084216430E-3
3.65629603659732100E+9	2.76623234655103130E-3
3.65629603659742120E+9	2.76623234655103130E-3
3.65629603659752130E+9	2.10804813836049100E-3
3.65629603659762100E+9	2.43714024303448570E-3
3.65629603659772110E+9	2.76623234655103130E-3
3.65629603659782120E+9	2.27259419084216430E-3
3.65629603659792090E+9	2.43714024303448570E-3
3.65629603659802100E+9	2.43714024303448570E-3
3.65629603659812120E+9	2.93077839787524160E-3
3.65629603659822130E+9	1.94350208558946580E-3
3.65629603659832100E+9	2.93077839787524160E-3
3.65629603659842110E+9	3.09532444891008620E-3
3.65629603659852120E+9	2.27259419084216430E-3
3.65629603659862140E+9	2.76623234655103130E-3
3.65629603659872100E+9	2.43714024303448570E-3
3.65629603659882120E+9	2.27259419084216430E-3
3.65629603659892130E+9	2.60168629493744140E-3
3.65629603659902100E+9	2.60168629493744140E-3
3.65629603659912110E+9	2.93077839787524160E-3
3.65629603659922120E+9	3.25987049965556500E-3
3.65629603659932140E+9	2.43714024303448570E-3
3.65629603659942100E+9	2.60168629493744140E-3
3.65629603659952120E+9	2.60168629493744140E-3
3.65629603659962130E+9	2.10804813836049100E-3
3.65629603659972100E+9	2.93077839787524160E-3
3.65629603659982110E+9	2.93077839787524160E-3
3.65629603659992120E+9	2.27259419084216430E-3
3.65629603660002140E+9	2.43714024303448570E-3
3.65629603660012100E+9	2.76623234655103130E-3
3.65629603660022120E+9	2.60168629493744140E-3
3.65629603660032130E+9	1.77895603252907490E-3
3.65629603660042090E+9	2.93077839787524160E-3
3.65629603660052110E+9	3.09532444891008620E-3
3.65629603660062120E+9	2.27259419084216430E-3
3.65629603660072140E+9	2.43714024303448570E-3
3.65629603660082100E+9	2.27259419084216430E-3
3.65629603660092120E+9	3.25987049965556500E-3
3.65629603660102130E+9	1.77895603252907490E-3
3.65629603660112090E+9	2.10804813836049100E-3
3.65629603660122110E+9	2.76623234655103130E-3
3.65629603660132120E+9	2.76623234655103130E-3
3.65629603660142140E+9	2.76623234655103130E-3
3.65629603660152100E+9	2.76623234655103130E-3
3.65629603660162110E+9	2.76623234655103130E-3
3.65629603660172130E+9	3.42441655011167800E-3
3.65629603660182090E+9	2.43714024303448570E-3
3.65629603660192110E+9	2.60168629493744140E-3
3.65629603660202120E+9	2.10804813836049100E-3
3.65629603660212140E+9	2.60168629493744140E-3
3.65629603660222100E+9	2.27259419084216430E-3
3.65629603660232110E+9	3.91805469974368380E-3
3.65629603660242130E+9	2.76623234655103130E-3
3.65629603660252090E+9	2.60168629493744140E-3
3.65629603660262110E+9	3.09532444891008620E-3
3.65629603660272120E+9	2.60168629493744140E-3
3.65629603660282130E+9	2.10804813836049100E-3
3.65629603660292100E+9	3.25987049965556500E-3
3.65629603660302110E+9	2.93077839787524160E-3
3.65629603660312130E+9	3.09532444891008620E-3
3.65629603660322090E+9	1.94350208558946580E-3
3.65629603660332110E+9	2.60168629493744140E-3
3.65629603660342120E+9	2.76623234655103130E-3
3.65629603660352130E+9	2.10804813836049100E-3
3.65629603660362100E+9	2.76623234655103130E-3
3.65629603660372110E+9	2.27259419084216430E-3
3.65629603660382130E+9	2.27259419084216430E-3
3.65629603660392090E+9	2.27259419084216430E-3
3.65629603660402110E+9	2.43714024303448570E-3
3.65629603660412120E+9	3.25987049965556500E-3
3.65629603660422130E+9	2.43714024303448570E-3
3.65629603660432100E+9	2.43714024303448570E-3
3.65629603660442110E+9	2.27259419084216430E-3
3.65629603660452130E+9	2.60168629493744140E-3
3.65629603660462090E+9	2.76623234655103130E-3
3.65629603660472110E+9	2.93077839787524160E-3
3.65629603660482120E+9	2.93077839787524160E-3
3.65629603660492130E+9	2.60168629493744140E-3
3.65629603660502100E+9	2.60168629493744140E-3
3.65629603660512110E+9	2.93077839787524160E-3
3.65629603660522130E+9	2.76623234655103130E-3
3.65629603660532090E+9	2.76623234655103130E-3
3.65629603660542110E+9	3.25987049965556500E-3
3.65629603660552120E+9	2.60168629493744140E-3
3.65629603660562130E+9	2.60168629493744140E-3
3.65629603660572100E+9	2.43714024303448570E-3
3.65629603660582110E+9	2.76623234655103130E-3
3.65629603660592130E+9	3.25987049965556500E-3
3.65629603660602090E+9	2.10804813836049100E-3
3.65629603660612110E+9	2.76623234655103130E-3
3.65629603660622120E+9	3.09532444891008620E-3
3.65629603660632130E+9	2.27259419084216430E-3
3.65629603660642100E+9	2.60168629493744140E-3
3.65629603660652110E+9	2.60168629493744140E-3
3.65629603660662130E+9	2.60168629493744140E-3
3.65629603660672090E+9	2.60168629493744140E-3
3.65629603660682110E+9	2.43714024303448570E-3
3.65629603660692120E+9	2.76623234655103130E-3
3.65629603660702130E+9	2.27259419084216430E-3
3.65629603660712100E+9	2.10804813836049100E-3
3.65629603660722110E+9	2.76623234655103130E-3
3.65629603660732130E+9	2.43714024303448570E-3
3.65629603660742090E+9	1.94350208558946580E-3
3.65629603660752110E+9	2.60168629493744140E-3
3.65629603660762120E+9	3.09532444891008620E-3
3.65629603660772130E+9	2.60168629493744140E-3
3.65629603660782100E+9	2.43714024303448570E-3
3.65629603660792110E+9	2.43714024303448570E-3
3.65629603660802130E+9	3.25987049965556500E-3
3.65629603660812090E+9	2.27259419084216430E-3
3.65629603660822110E+9	2.76623234655103130E-3
3.65629603660832120E+9	3.09532444891008620E-3
3.65629603660842130E+9	2.43714024303448570E-3
3.65629603660852100E+9	2.43714024303448570E-3
3.65629603660862110E+9	2.76623234655103130E-3
3.65629603660872130E+9	3.25987049965556500E-3
3.65629603660882090E+9	2.43714024303448570E-3
3.65629603660892100E+9	2.93077839787524160E-3
3.65629603660902120E+9	3.09532444891008620E-3
3.65629603660912130E+9	2.60168629493744140E-3
3.65629603660922100E+9	2.10804813836049100E-3
3.65629603660932110E+9	2.76623234655103130E-3
3.65629603660942130E+9	2.93077839787524160E-3
3.65629603660952090E+9	2.43714024303448570E-3
3.65629603660962100E+9	2.43714024303448570E-3
3.65629603660972120E+9	2.43714024303448570E-3
3.65629603660982130E+9	3.09532444891008620E-3
3.65629603660992100E+9	2.10804813836049100E-3
3.65629603661002110E+9	2.27259419084216430E-3
3.65629603661012120E+9	2.43714024303448570E-3
3.65629603661022090E+9	2.60168629493744140E-3
3.65629603661032100E+9	2.43714024303448570E-3
3.65629603661042120E+9	2.93077839787524160E-3
3.65629603661052130E+9	2.76623234655103130E-3
3.65629603661062100E+9	2.76623234655103130E-3
3.65629603661072110E+9	2.27259419084216430E-3
3.65629603661082120E+9	2.27259419084216430E-3
3.65629603661092090E+9	2.27259419084216430E-3
3.65629603661102100E+9	2.76623234655103130E-3
3.65629603661112120E+9	2.93077839787524160E-3
3.65629603661122130E+9	2.43714024303448570E-3
3.65629603661132100E+9	2.76623234655103130E-3
3.65629603661142110E+9	2.60168629493744140E-3
3.65629603661152120E+9	2.60168629493744140E-3
3.65629603661162090E+9	2.76623234655103130E-3
3.65629603661172100E+9	2.76623234655103130E-3
3.65629603661182120E+9	2.60168629493744140E-3
3.65629603661192130E+9	2.93077839787524160E-3
3.65629603661202100E+9	2.60168629493744140E-3
3.65629603661212110E+9	2.27259419084216430E-3
3.65629603661222120E+9	2.93077839787524160E-3
3.65629603661232090E+9	2.43714024303448570E-3
3.65629603661242100E+9	2.10804813836049100E-3
3.65629603661252120E+9	2.93077839787524160E-3
3.65629603661262130E+9	3.25987049965556500E-3
3.65629603661272100E+9	2.60168629493744140E-3
3.65629603661282110E+9	2.10804813836049100E-3
3.65629603661292120E+9	2.43714024303448570E-3
3.65629603661302090E+9	2.60168629493744140E-3
3.65629603661312100E+9	2.43714024303448570E-3
3.65629603661322120E+9	2.43714024303448570E-3
3.65629603661332130E+9	2.93077839787524160E-3
3.65629603661342100E+9	2.27259419084216430E-3
3.65629603661352110E+9	2.27259419084216430E-3
3.65629603661362120E+9	2.76623234655103130E-3
3.65629603661372090E+9	2.60168629493744140E-3
3.65629603661382100E+9	2.10804813836049100E-3
3.65629603661392120E+9	2.93077839787524160E-3
3.65629603661402130E+9	3.09532444891008620E-3
3.65629603661412100E+9	1.77895603252907490E-3
3.65629603661422110E+9	1.94350208558946580E-3
3.65629603661432120E+9	2.93077839787524160E-3
3.65629603661442140E+9	3.25987049965556500E-3
3.65629603661452100E+9	2.60168629493744140E-3
3.65629603661462120E+9	2.93077839787524160E-3
3.65629603661472130E+9	2.60168629493744140E-3
3.65629603661482100E+9	2.43714024303448570E-3
3.65629603661492110E+9	3.09532444891008620E-3
3.65629603661502120E+9	2.93077839787524160E-3
3.65629603661512140E+9	3.25987049965556500E-3
3.65629603661522100E+9	2.60168629493744140E-3
3.65629603661532120E+9	2.43714024303448570E-3
3.65629603661542130E+9	2.60168629493744140E-3
3.65629603661552100E+9	2.43714024303448570E-3
3.65629603661562110E+9	2.60168629493744140E-3
3.65629603661572120E+9	2.76623234655103130E-3
3.65629603661582140E+9	2.76623234655103130E-3
3.65629603661592100E+9	2.43714024303448570E-3
3.65629603661602120E+9	2.43714024303448570E-3
3.65629603661612130E+9	2.43714024303448570E-3
3.65629603661622090E+9	2.43714024303448570E-3
3.65629603661632110E+9	2.10804813836049100E-3
3.65629603661642120E+9	3.09532444891008620E-3
3.65629603661652140E+9	2.76623234655103130E-3
3.65629603661662100E+9	2.76623234655103130E-3
3.65629603661672120E+9	3.09532444891008620E-3
3.65629603661682130E+9	2.93077839787524160E-3
3.65629603661692090E+9	1.61440997917934590E-3
3.65629603661702110E+9	2.60168629493744140E-3
3.65629603661712120E+9	2.60168629493744140E-3
3.65629603661722140E+9	3.09532444891008620E-3
3.65629603661732100E+9	2.76623234655103130E-3
3.65629603661742110E+9	2.60168629493744140E-3
3.65629603661752130E+9	2.93077839787524160E-3
3.65629603661762090E+9	2.93077839787524160E-3
3.65629603661772110E+9	2.10804813836049100E-3
3.65629603661782120E+9	3.09532444891008620E-3
3.65629603661792140E+9	2.76623234655103130E-3
3.65629603661802100E+9	2.43714024303448570E-3
3.65629603661812110E+9	2.60168629493744140E-3
3.65629603661822130E+9	2.93077839787524160E-3
3.65629603661832090E+9	2.93077839787524160E-3
3.65629603661842110E+9	2.76623234655103130E-3
3.65629603661852120E+9	2.43714024303448570E-3
3.65629603661862130E+9	2.93077839787524160E-3
3.65629603661872100E+9	2.10804813836049100E-3
3.65629603661882110E+9	2.10804813836049100E-3
3.65629603661892130E+9	2.27259419084216430E-3
3.65629603661902090E+9	2.43714024303448570E-3
3.65629603661912110E+9	2.43714024303448570E-3
3.65629603661922120E+9	2.43714024303448570E-3
3.65629603661932130E+9	3.09532444891008620E-3
3.65629603661942100E+9	2.76623234655103130E-3
3.65629603661952110E+9	2.10804813836049100E-3
3.65629603661962130E+9	2.43714024303448570E-3
3.65629603661972090E+9	2.27259419084216430E-3
3.65629603661982110E+9	2.60168629493744140E-3
3.65629603661992120E+9	2.60168629493744140E-3
3.65629603662002130E+9	2.93077839787524160E-3
3.65629603662012100E+9	2.76623234655103130E-3
3.65629603662022110E+9	2.60168629493744140E-3
3.65629603662032130E+9	2.27259419084216430E-3
3.65629603662042090E+9	2.60168629493744140E-3
3.65629603662052110E+9	2.60168629493744140E-3
3.65629603662062120E+9	2.93077839787524160E-3
3.65629603662072130E+9	2.93077839787524160E-3
3.65629603662082100E+9	2.60168629493744140E-3
3.65629603662092110E+9	2.93077839787524160E-3
3.65629603662102130E+9	3.58896260027838370E-3
3.65629603662112090E+9	3.25987049965556500E-3
3.65629603662122110E+9	2.60168629493744140E-3
3.65629603662132120E+9	2.27259419084216430E-3
3.65629603662142130E+9	3.25987049965556500E-3
3.65629603662152100E+9	2.76623234655103130E-3
3.65629603662162110E+9	2.76623234655103130E-3
3.65629603662172130E+9	3.25987049965556500E-3
3.65629603662182090E+9	2.60168629493744140E-3
3.65629603662192110E+9	1.61440997917934590E-3
3.65629603662202120E+9	2.43714024303448570E-3
3.65629603662212130E+9	2.60168629493744140E-3
3.65629603662222100E+9	2.76623234655103130E-3
3.65629603662232110E+9	2.27259419084216430E-3
3.65629603662242130E+9	2.10804813836049100E-3
3.65629603662252090E+9	2.10804813836049100E-3
3.65629603662262110E+9	2.43714024303448570E-3
3.65629603662272120E+9	2.27259419084216430E-3
3.65629603662282130E+9	2.60168629493744140E-3
3.65629603662292100E+9	2.43714024303448570E-3
3.65629603662302110E+9	2.10804813836049100E-3
3.65629603662312130E+9	2.76623234655103130E-3
3.65629603662322090E+9	3.09532444891008620E-3
3.65629603662332110E+9	2.43714024303448570E-3
3.65629603662342120E+9	2.43714024303448570E-3
3.65629603662352130E+9	3.09532444891008620E-3
3.65629603662362100E+9	2.76623234655103130E-3
3.65629603662372110E+9	2.76623234655103130E-3
3.65629603662382130E+9	2.60168629493744140E-3
3.65629603662392090E+9	2.93077839787524160E-3
3.65629603662402110E+9	2.76623234655103130E-3
3.65629603662412120E+9	2.43714024303448570E-3
3.65629603662422130E+9	2.76623234655103130E-3
3.65629603662432100E+9	3.09532444891008620E-3
3.65629603662442110E+9	2.60168629493744140E-3
3.65629603662452130E+9	2.60168629493744140E-3
3.65629603662462090E+9	2.43714024303448570E-3
3.65629603662472100E+9	3.09532444891008620E-3
3.65629603662482120E+9	2.10804813836049100E-3
3.65629603662492130E+9	2.27259419084216430E-3
3.65629603662502100E+9	2.60168629493744140E-3
3.65629603662512110E+9	1.61440997917934590E-3
3.65629603662522120E+9	2.43714024303448570E-3
3.65629603662532090E+9	2.60168629493744140E-3
3.65629603662542100E+9	2.76623234655103130E-3
3.65629603662552120E+9	2.10804813836049100E-3
3.65629603662562130E+9	2.43714024303448570E-3
3.65629603662572100E+9	2.60168629493744140E-3
3.65629603662582110E+9	2.43714024303448570E-3
3.65629603662592120E+9	1.94350208558946580E-3
3.65629603662602090E+9	2.43714024303448570E-3
3.65629603662612100E+9	2.60168629493744140E-3
3.65629603662622120E+9	2.10804813836049100E-3
3.65629603662632130E+9	2.76623234655103130E-3
3.65629603662642100E+9	2.43714024303448570E-3
3.65629603662652110E+9	2.27259419084216430E-3
3.65629603662662120E+9	2.76623234655103130E-3
3.65629603662672090E+9	3.09532444891008620E-3
3.65629603662682100E+9	2.93077839787524160E-3
3.65629603662692120E+9	2.76623234655103130E-3
3.65629603662702130E+9	3.75350865015572350E-3
3.65629603662712100E+9	3.09532444891008620E-3
3.65629603662722110E+9	2.76623234655103130E-3
3.65629603662732120E+9	2.43714024303448570E-3
3.65629603662742090E+9	3.25987049965556500E-3
3.65629603662752100E+9	3.42441655011167800E-3
3.65629603662762120E+9	2.43714024303448570E-3
3.65629603662772130E+9	2.93077839787524160E-3
3.65629603662782100E+9	2.60168629493744140E-3
3.65629603662792110E+9	2.60168629493744140E-3
3.65629603662802120E+9	2.93077839787524160E-3
3.65629603662812090E+9	2.60168629493744140E-3
3.65629603662822100E+9	2.93077839787524160E-3
3.65629603662832120E+9	2.27259419084216430E-3
3.65629603662842130E+9	2.60168629493744140E-3
3.65629603662852100E+9	2.10804813836049100E-3
3.65629603662862110E+9	2.43714024303448570E-3
3.65629603662872120E+9	2.27259419084216430E-3
3.65629603662882090E+9	3.09532444891008620E-3
3.65629603662892100E+9	2.43714024303448570E-3
3.65629603662902120E+9	2.43714024303448570E-3
3.65629603662912130E+9	1.28531787161183240E-3
3.65629603662922100E+9	2.27259419084216430E-3
3.65629603662932110E+9	2.43714024303448570E-3
3.65629603662942120E+9	3.09532444891008620E-3
3.65629603662952090E+9	2.43714024303448570E-3
3.65629603662962100E+9	2.76623234655103130E-3
3.65629603662972120E+9	2.10804813836049100E-3
3.65629603662982130E+9	2.76623234655103130E-3
3.65629603662992100E+9	3.09532444891008620E-3
3.65629603663002110E+9	1.94350208558946580E-3
3.65629603663012120E+9	2.60168629493744140E-3
3.65629603663022140E+9	2.76623234655103130E-3
3.65629603663032100E+9	3.58896260027838370E-3
3.65629603663042120E+9	2.76623234655103130E-3
3.65629603663052130E+9	2.60168629493744140E-3
3.65629603663062100E+9	2.43714024303448570E-3
3.65629603663072110E+9	2.43714024303448570E-3
3.65629603663082120E+9	2.10804813836049100E-3
3.65629603663092140E+9	2.93077839787524160E-3
3.65629603663102100E+9	2.93077839787524160E-3
3.65629603663112120E+9	2.60168629493744140E-3
3.65629603663122130E+9	2.43714024303448570E-3
3.65629603663132100E+9	2.27259419084216430E-3
3.65629603663142110E+9	2.76623234655103130E-3
3.65629603663152120E+9	2.43714024303448570E-3
3.65629603663162140E+9	2.10804813836049100E-3
3.65629603663172100E+9	2.60168629493744140E-3
3.65629603663182120E+9	2.27259419084216430E-3
3.65629603663192130E+9	2.10804813836049100E-3
3.65629603663202090E+9	2.76623234655103130E-3
3.65629603663212110E+9	2.60168629493744140E-3
3.65629603663222120E+9	2.43714024303448570E-3
3.65629603663232140E+9	2.10804813836049100E-3
3.65629603663242100E+9	2.27259419084216430E-3
3.65629603663252120E+9	2.43714024303448570E-3
3.65629603663262130E+9	2.60168629493744140E-3
3.65629603663272090E+9	3.09532444891008620E-3
3.65629603663282110E+9	2.76623234655103130E-3
3.65629603663292120E+9	2.43714024303448570E-3
3.65629603663302140E+9	2.10804813836049100E-3
3.65629603663312100E+9	2.93077839787524160E-3
3.65629603663322110E+9	3.09532444891008620E-3
3.65629603663332130E+9	2.76623234655103130E-3
3.65629603663342090E+9	2.93077839787524160E-3
3.65629603663352110E+9	2.76623234655103130E-3
3.65629603663362120E+9	2.93077839787524160E-3
3.65629603663372130E+9	2.43714024303448570E-3
3.65629603663382100E+9	2.76623234655103130E-3
3.65629603663392110E+9	3.25987049965556500E-3
3.65629603663402130E+9	2.27259419084216430E-3
3.65629603663412090E+9	2.43714024303448570E-3
3.65629603663422110E+9	2.93077839787524160E-3
3.65629603663432120E+9	2.93077839787524160E-3
3.65629603663442130E+9	2.43714024303448570E-3
3.65629603663452100E+9	2.76623234655103130E-3
3.65629603663462110E+9	2.60168629493744140E-3
3.65629603663472130E+9	2.10804813836049100E-3
3.65629603663482090E+9	2.10804813836049100E-3
3.65629603663492110E+9	2.76623234655103130E-3
3.65629603663502120E+9	2.93077839787524160E-3
3.65629603663512130E+9	2.10804813836049100E-3
3.65629603663522100E+9	2.60168629493744140E-3
3.65629603663532110E+9	2.60168629493744140E-3
