Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid
8.56144,13.382168920062318,4.5202238489619155,S1,MS21,10.5,9.7,1
8.56672,13.395426659514378,4.643832977754672,S1,MS21,10.5,9.7,1
8.572,14.417408573125018,8.875306913654793,S1,MS21,10.5,9.7,1
8.57728,11.626823292446106,6.655673026939241,S1,MS21,10.5,9.7,1
8.58256,14.853335057569685,10.870276954634322,S1,MS21,10.5,9.7,1
8.58782,16.45113254890791,7.740364072304561,S1,MS21,10.5,9.7,1
8.59306,13.580255595068824,5.442491853364411,S1,MS21,10.5,9.7,1
8.5983,17.742950752462193,4.714155613376212,S1,MS21,10.5,9.7,1
8.60354,15.139376521297104,7.6521348787233,S1,MS21,10.5,9.7,1
8.60878,15.403855685999895,5.825159890381482,S1,MS21,10.5,9.7,1
8.61402,17.493279659072424,5.818323721775139,S1,MS21,10.5,9.7,1
8.61926,21.99168448966793,8.8279860838981,S1,MS21,10.5,9.7,1
8.6245,20.4623709753893,6.60456958438445,S1,MS21,10.5,9.7,1
8.62974,17.73861459985642,9.361370079459643,S1,MS21,10.5,9.7,1
8.63498,10.19947495957356,4.776458584230267,S1,MS21,10.5,9.7,1
8.64025,18.27794892730707,10.032242967103777,S1,MS21,10.5,9.7,1
8.64555,19.198553162181128,10.313986544600553,S1,MS21,10.5,9.7,1
8.65085,23.38214834736,7.4567304026119094,S1,MS21,10.5,9.7,1
8.65615,19.72570417621768,7.5463096517598,S1,MS21,10.5,9.7,1
8.66145,15.068496882430649,7.794494511570539,S1,MS21,10.5,9.7,1
8.6667,16.024392894983603,7.6280406613307745,S1,MS21,10.5,9.7,1
8.6719,16.9917364007801,5.897470925940207,S1,MS21,10.5,9.7,1
8.6771,15.421670044084472,8.060980732769767,S1,MS21,10.5,9.7,1
8.6823,13.53981869110409,7.810530098782727,S1,MS21,10.5,9.7,1
8.6875,17.909285584445346,6.73845669487081,S1,MS21,10.5,9.7,1
8.69273,15.716735435821983,11.428059338662337,S1,MS21,10.5,9.7,1
8.69799,12.906472580983444,7.785872873530299,S1,MS21,10.5,9.7,1
8.70325,13.956452093980179,5.455613704766991,S1,MS21,10.5,9.7,1
8.70851,17.05936639454604,4.514997192939443,S1,MS21,10.5,9.7,1
8.71377,18.595485270335544,5.8985159589323075,S1,MS21,10.5,9.7,1
8.719,17.224425508155726,11.17485584245287,S1,MS21,10.5,9.7,1
8.7242,20.46710681701237,8.409807054325496,S1,MS21,10.5,9.7,1
8.7294,16.274436146360944,8.61136804303276,S1,MS21,10.5,9.7,1
8.7346,15.483759065174503,9.314762194130392,S1,MS21,10.5,9.7,1
8.7398,15.238162496686732,7.337492199365557,S1,MS21,10.5,9.7,1
8.74501,14.524407557760691,7.079145796770405,S1,MS21,10.5,9.7,1
8.75023,13.906086316058325,5.977029312690824,S1,MS21,10.5,9.7,1
8.75545,12.948365449654823,8.127392420250985,S1,MS21,10.5,9.7,1
8.76067,9.931154295276002,6.995602049615918,S1,MS21,10.5,9.7,1
8.76589,11.83156844571768,8.400228115858864,S1,MS21,10.5,9.7,1
8.7711,20.690209869849134,8.647950902259742,S1,MS21,10.5,9.7,1
8.7763,11.890642512052661,7.433220419706891,S1,MS21,10.5,9.7,1
8.7815,12.204703769226835,9.19814000428668,S1,MS21,10.5,9.7,1
8.7867,16.833081439750007,12.787025119062626,S1,MS21,10.5,9.7,1
8.7919,13.561437688971314,3.937386921739735,S1,MS21,10.5,9.7,1
8.79709,13.522625624202561,4.687629637746513,S1,MS21,10.5,9.7,1
8.80227,13.921992633196526,9.776611106075956,S1,MS21,10.5,9.7,1
8.80745,12.386638436733971,7.3154336616428965,S1,MS21,10.5,9.7,1
8.81263,16.60774378488172,7.27945657475355,S1,MS21,10.5,9.7,1
8.81781,12.839779483395674,4.022919302053178,S1,MS21,10.5,9.7,1
8.82302,12.049130973454886,8.369903686285891,S1,MS21,10.5,9.7,1
8.82826,9.845744913126708,10.134094476927922,S1,MS21,10.5,9.7,1
8.8335,13.791634175898281,11.609777640690472,S1,MS21,10.5,9.7,1
8.83874,15.647343113780387,10.582151904792063,S1,MS21,10.5,9.7,1
8.84398,14.677798697796444,9.705337783435924,S1,MS21,10.5,9.7,1
8.84923,13.196420201563138,9.702278681301058,S1,MS21,10.5,9.7,1
8.85449,11.914894110619786,7.716417091051701,S1,MS21,10.5,9.7,1
8.85975,13.766152353439514,13.275394951004163,S1,MS21,10.5,9.7,1
8.86501,9.716756637164508,9.226709226491893,S1,MS21,10.5,9.7,1
8.87027,10.3569781700177,5.691673613925988,S1,MS21,10.5,9.7,1
8.87554,17.993616660137313,14.118170812326046,S1,MS21,10.5,9.7,1
8.88082,11.978732881509503,5.604647761311991,S1,MS21,10.5,9.7,1
8.8861,15.20385131852785,7.835557885310199,S1,MS21,10.5,9.7,1
8.89138,15.145192404814951,7.1585902444427205,S1,MS21,10.5,9.7,1
8.89666,13.99142338759776,9.310855327998642,S1,MS21,10.5,9.7,1
8.90199,16.402641622500052,10.136073087078554,S1,MS21,10.5,9.7,1
8.90737,18.844100655968585,8.253733768773461,S1,MS21,10.5,9.7,1
8.91275,12.440912193694652,5.585058505500523,S1,MS21,10.5,9.7,1
8.91813,11.899121437073594,5.6332622168746,S1,MS21,10.5,9.7,1
8.92351,14.752681078702297,9.569864691775882,S1,MS21,10.5,9.7,1
8.92885,10.515603547239035,12.61018940444361,S1,MS21,10.5,9.7,1
8.93415,18.045079214578248,10.71069037058363,S1,MS21,10.5,9.7,1
8.93945,15.033814568450854,10.6908072402366,S1,MS21,10.5,9.7,1
8.94475,11.666114294178533,7.377531700423397,S1,MS21,10.5,9.7,1
8.95005,12.622664391385513,4.964566118623653,S1,MS21,10.5,9.7,1
8.9554,10.698513840824042,10.754474454038725,S1,MS21,10.5,9.7,1
8.9608,10.471815177913506,11.02374000978163,S1,MS21,10.5,9.7,1
8.9662,8.216098131313137,6.629823600021509,S1,MS21,10.5,9.7,1
8.9716,13.039011784909992,6.761409660603605,S1,MS21,10.5,9.7,1
8.977,13.806301847988204,11.607895028151137,S1,MS21,10.5,9.7,1
8.98236,11.742932534497042,9.664092479317862,S1,MS21,10.5,9.7,1
8.98768,11.827810929434277,4.805362987835378,S1,MS21,10.5,9.7,1
8.993,13.991723320632705,7.85649665990937,S1,MS21,10.5,9.7,1
8.99832,13.506267088392919,6.474636128408585,S1,MS21,10.5,9.7,1
9.00364,14.56724342731389,8.089857527668048,S1,MS21,10.5,9.7,1
9.00896,11.878404948778371,6.027748241983876,S1,MS21,10.5,9.7,1
9.01428,13.366090563429015,7.532297451311999,S1,MS21,10.5,9.7,1
9.0196,13.430608668136061,7.621753619856351,S1,MS21,10.5,9.7,1
9.02492,12.059490778206037,5.5326670905085455,S1,MS21,10.5,9.7,1
9.03024,12.918077278183196,6.619581222644129,S1,MS21,10.5,9.7,1
9.03552,13.303743266593548,6.545611160899895,S1,MS21,10.5,9.7,1
9.04076,11.162423518892345,6.8706051264856995,S1,MS21,10.5,9.7,1
9.046,10.918321769295735,8.182426835917552,S1,MS21,10.5,9.7,1
9.05124,12.337060943942193,7.353011534355453,S1,MS21,10.5,9.7,1
9.05648,17.32935865034574,9.502431072707235,S1,MS21,10.5,9.7,1
9.06175,12.054730064750762,13.764309238577239,S1,MS21,10.5,9.7,1
9.06705,14.24353421080564,7.039791887299775,S1,MS21,10.5,9.7,1
9.07235,12.207114769257029,8.784031438252597,S1,MS21,10.5,9.7,1
9.07765,12.242794259059751,6.691974669533087,S1,MS21,10.5,9.7,1
9.08295,14.626035428564863,8.960328566871214,S1,MS21,10.5,9.7,1
9.08814,11.486489778055448,9.968696394323693,S1,MS21,10.5,9.7,1
9.09322,11.614244806365999,5.974026279051002,S1,MS21,10.5,9.7,1
9.0983,16.58585248237905,6.264650211585834,S1,MS21,10.5,9.7,1
9.10338,18.561196667965927,8.3268619941317,S1,MS21,10.5,9.7,1
9.10846,17.2792340448274,3.3708599308929243,S1,MS21,10.5,9.7,1
9.11342,13.331089803913292,4.125625683285607,S1,MS21,10.5,9.7,1
9.11826,13.744902851571243,7.267326701882283,S1,MS21,10.5,9.7,1
9.1231,19.12959590202147,8.176753238385261,S1,MS21,10.5,9.7,1
9.12794,16.03854200909453,6.676709738581019,S1,MS21,10.5,9.7,1
9.13278,14.179521982604227,7.446488548671214,S1,MS21,10.5,9.7,1
9.13769,12.718587371024867,7.129890464468833,S1,MS21,10.5,9.7,1
9.14267,17.884284036516473,11.775724144319044,S1,MS21,10.5,9.7,1
9.14765,10.096322480703881,7.940618935623167,S1,MS21,10.5,9.7,1
9.15263,16.112346773929524,10.906538419303446,S1,MS21,10.5,9.7,1
9.15761,13.049503488831677,11.400327741269425,S1,MS21,10.5,9.7,1
9.16256,21.830877387831205,10.185461414978025,S1,MS21,10.5,9.7,1
9.16748,15.556817923507214,9.994115136099435,S1,MS21,10.5,9.7,1
9.1724,14.4560077563991,8.716923800971157,S1,MS21,10.5,9.7,1
9.17732,12.523081427426428,7.393621815534875,S1,MS21,10.5,9.7,1
9.18224,13.116599787319707,10.907836617716665,S1,MS21,10.5,9.7,1
9.18722,13.64291005729119,6.570593939075863,S1,MS21,10.5,9.7,1
9.19226,9.457786667939503,7.611043761506723,S1,MS21,10.5,9.7,1
9.1973,13.904124217577495,11.505591186770006,S1,MS21,10.5,9.7,1
9.20234,15.475517407183675,14.993189722873002,S1,MS21,10.5,9.7,1
9.20738,12.827734820738119,6.9392790185189,S1,MS21,10.5,9.7,1
9.21239,13.140977184434965,6.474584613623955,S1,MS21,10.5,9.7,1
9.21737,18.01991487296509,7.961203760060198,S1,MS21,10.5,9.7,1
9.22235,22.691605799396886,3.97887983863065,S1,MS21,10.5,9.7,1
9.22733,13.34034537646554,7.337488557272163,S1,MS21,10.5,9.7,1
9.23231,13.333089860453182,7.209469716972925,S1,MS21,10.5,9.7,1
9.23729,18.93119553906892,9.132707562925539,S1,MS21,10.5,9.7,1
9.24227,16.43817808717384,4.4340920361883365,S1,MS21,10.5,9.7,1
9.24725,21.63758369114163,9.99662457595872,S1,MS21,10.5,9.7,1
9.25223,11.001547355882733,4.547646577626012,S1,MS21,10.5,9.7,1
9.25721,14.877845113149837,11.71590293465878,S1,MS21,10.5,9.7,1
9.26223,21.165874276855618,11.814967022248023,S1,MS21,10.5,9.7,1
9.26729,16.24217635560552,7.51101558146012,S1,MS21,10.5,9.7,1
9.27235,11.706892642191251,8.172756687373075,S1,MS21,10.5,9.7,1
9.27741,9.88298664976418,5.31448845262844,S1,MS21,10.5,9.7,1
9.28247,11.66505366019681,8.099723346291581,S1,MS21,10.5,9.7,1
9.28747,14.523695503813283,8.243573149488078,S1,MS21,10.5,9.7,1
9.29241,13.926491577906909,6.962438021724122,S1,MS21,10.5,9.7,1
9.29735,14.755147944132666,5.045596611699364,S1,MS21,10.5,9.7,1
9.30229,10.403210234881861,3.28678350975065,S1,MS21,10.5,9.7,1
9.30723,18.5861942705202,10.329553881979745,S1,MS21,10.5,9.7,1
9.31218,9.713406451225609,4.73268854103639,S1,MS21,10.5,9.7,1
9.31714,12.121228389082507,7.633768996663348,S1,MS21,10.5,9.7,1
9.3221,17.808030089639775,7.3004159922585625,S1,MS21,10.5,9.7,1
9.32706,12.628206194229898,7.973367297530211,S1,MS21,10.5,9.7,1
9.33202,13.304085881438542,7.21790559965366,S1,MS21,10.5,9.7,1
9.33703,10.74825749444279,8.515260847698885,S1,MS21,10.5,9.7,1
9.34209,15.308757592103722,7.4229289923940875,S1,MS21,10.5,9.7,1
9.34715,16.930503841384603,11.538142257920454,S1,MS21,10.5,9.7,1
9.35221,14.422856246881434,12.82059084082914,S1,MS21,10.5,9.7,1
9.35727,12.533972075201133,6.1934562940538616,S1,MS21,10.5,9.7,1
9.36238,12.753251912227379,5.352156126370466,S1,MS21,10.5,9.7,1
9.36754,11.719730289539573,5.526332477889395,S1,MS21,10.5,9.7,1
9.3727,9.387898592551863,5.330400733242394,S1,MS21,10.5,9.7,1
9.37786,15.346575678621305,8.908835136612026,S1,MS21,10.5,9.7,1
9.38302,9.038015170123703,5.359581074100538,S1,MS21,10.5,9.7,1
9.38821,13.456241754088975,4.029353045813701,S1,MS21,10.5,9.7,1
9.39343,11.068529995410694,6.930360791865014,S1,MS21,10.5,9.7,1
9.39865,10.096035242324781,12.562654881520077,S1,MS21,10.5,9.7,1
9.40387,13.715997423240065,12.50914687581325,S1,MS21,10.5,9.7,1
9.40909,9.11827039325453,2.0073888661607064,S1,MS21,10.5,9.7,1
9.41428,8.222828189557582,7.945844822583505,S1,MS21,10.5,9.7,1
9.41944,12.54016615681326,10.220426146115452,S1,MS21,10.5,9.7,1
9.4246,10.665758818994405,2.968254328687537,S1,MS21,10.5,9.7,1
9.42976,11.409966746552737,9.1915151790043,S1,MS21,10.5,9.7,1
9.43492,10.629241764072884,9.320949013527358,S1,MS21,10.5,9.7,1
9.44007,19.045477730817527,8.125895770743412,S1,MS21,10.5,9.7,1
9.44521,9.201295611841509,5.9581781241672696,S1,MS21,10.5,9.7,1
9.45035,13.680867471314452,13.00353832355683,S1,MS21,10.5,9.7,1
9.45549,10.343691927388148,6.064928711962363,S1,MS21,10.5,9.7,1
9.46063,12.820456860618371,10.644505529496127,S1,MS21,10.5,9.7,1
9.46577,10.658905082743736,12.844648574298452,S1,MS21,10.5,9.7,1
9.47091,9.861664770418253,6.276032605502332,S1,MS21,10.5,9.7,1
9.47605,9.932888650822203,5.636828073495176,S1,MS21,10.5,9.7,1
9.48119,11.382447173369746,5.266873708125056,S1,MS21,10.5,9.7,1
9.48633,10.423004798023216,6.958387984624778,S1,MS21,10.5,9.7,1
9.4915,6.1356370727667855,5.135290301850516,S1,MS21,10.5,9.7,1
9.4967,4.355459146334125,6.29239024865268,S1,MS21,10.5,9.7,1
9.5019,8.67553918314898,8.397980723232113,S1,MS21,10.5,9.7,1
9.5071,7.900565608949353,12.417849509625892,S1,MS21,10.5,9.7,1
9.5123,8.754658783575906,5.371474486334179,S1,MS21,10.5,9.7,1
9.51749,9.255458544540843,11.286836885890768,S1,MS21,10.5,9.7,1
9.52267,8.84145135542622,10.245339218975497,S1,MS21,10.5,9.7,1
9.52785,6.467691739922907,4.668391967300384,S1,MS21,10.5,9.7,1
9.53303,10.008097271940475,9.218654569832834,S1,MS21,10.5,9.7,1
9.53821,6.5532194915196,6.63041343775142,S1,MS21,10.5,9.7,1
9.54344,9.29411162722135,5.324441526306125,S1,MS21,10.5,9.7,1
9.54872,8.225419368241823,11.287697056340322,S1,MS21,10.5,9.7,1
9.554,5.130103923467948,4.968431197566936,S1,MS21,10.5,9.7,1
9.55928,12.000456706623723,6.751633046736297,S1,MS21,10.5,9.7,1
9.56456,7.833084439024735,5.324292993107068,S1,MS21,10.5,9.7,1
9.56984,12.86427863297893,4.340523626537152,S1,MS21,10.5,9.7,1
9.57512,7.880037330220308,6.575797159328023,S1,MS21,10.5,9.7,1
9.5804,10.029562739240147,7.522788648911248,S1,MS21,10.5,9.7,1
9.58568,12.081562334956509,8.039165389383411,S1,MS21,10.5,9.7,1
9.59096,15.162996138567342,7.681268393553223,S1,MS21,10.5,9.7,1
9.59632,17.71515406018762,7.27307350697871,S1,MS21,10.5,9.7,1
9.60176,14.936348371411956,5.196602004939404,S1,MS21,10.5,9.7,1
9.6072,16.265506411061043,5.717630970892873,S1,MS21,10.5,9.7,1
9.61264,24.617437521018655,8.614089705367498,S1,MS21,10.5,9.7,1
9.61808,32.23154870508501,6.403860316018119,S1,MS21,10.5,9.7,1
9.62361,33.029051593207946,10.285558517423809,S1,MS21,10.5,9.7,1
9.62923,22.642424303590353,7.1390605814366745,S1,MS21,10.5,9.7,1
9.63485,29.682122175873864,6.512534971865602,S1,MS21,10.5,9.7,1
9.64047,20.516648146399454,5.7043860526982755,S1,MS21,10.5,9.7,1
9.64609,24.270267130462347,5.394796076377005,S1,MS21,10.5,9.7,1
9.65175,19.09120769149934,5.0998735886102935,S1,MS21,10.5,9.7,1
9.65745,20.89884415135119,5.013480850482519,S1,MS21,10.5,9.7,1
9.66315,21.54119827281151,5.3202488260124525,S1,MS21,10.5,9.7,1
9.66885,21.337709379639158,3.3416256828660815,S1,MS21,10.5,9.7,1
9.67455,18.58805469149701,6.985684539912798,S1,MS21,10.5,9.7,1
9.68028,15.213430059704008,5.5837073193430555,S1,MS21,10.5,9.7,1
9.68604,19.177767788452368,7.718451003748628,S1,MS21,10.5,9.7,1
9.6918,10.603246084514904,6.60348015818092,S1,MS21,10.5,9.7,1
9.69756,13.365883263796537,3.620514474826178,S1,MS21,10.5,9.7,1
9.70332,11.734791509298052,3.9623173364002224,S1,MS21,10.5,9.7,1
9.70909,11.218588353159465,6.0747648393844305,S1,MS21,10.5,9.7,1
9.71487,10.29078324851041,2.655764411661757,S1,MS21,10.5,9.7,1
9.72065,10.897073471538732,8.52358863788567,S1,MS21,10.5,9.7,1
9.72643,9.623297034805402,3.7923617580114,S1,MS21,10.5,9.7,1
9.73221,11.681240406573986,5.846928089190987,S1,MS21,10.5,9.7,1
9.73801,10.780217384537323,5.726028853823453,S1,MS21,10.5,9.7,1
9.74383,17.888847212583297,4.482050142019251,S1,MS21,10.5,9.7,1
9.74965,14.601866877102818,5.660406981892034,S1,MS21,10.5,9.7,1
9.75547,12.075026609089688,5.024419152356599,S1,MS21,10.5,9.7,1
9.76129,14.98028936082654,4.262177690785086,S1,MS21,10.5,9.7,1
9.76707,16.72565746426268,3.1909554967222276,S1,MS21,10.5,9.7,1
9.77281,21.779939094768512,3.2268588974316117,S1,MS21,10.5,9.7,1
9.77855,14.851761843065782,4.628669670998256,S1,MS21,10.5,9.7,1
9.78429,13.60631669159863,3.743546374957848,S1,MS21,10.5,9.7,1
9.79003,12.008272615113336,4.395787985873121,S1,MS21,10.5,9.7,1
9.79573,15.219656372236896,3.6621306898890102,S1,MS21,10.5,9.7,1
9.80139,13.104575665468968,3.0848608847769894,S1,MS21,10.5,9.7,1
9.80705,10.360199387250265,3.8015089950078185,S1,MS21,10.5,9.7,1
9.81271,9.26754522135486,2.630474325055516,S1,MS21,10.5,9.7,1
9.81837,13.146297588116973,4.618829910821256,S1,MS21,10.5,9.7,1
9.82403,17.573812392515638,6.644859597998992,S1,MS21,10.5,9.7,1
9.82969,12.922390170395962,2.1991509332413615,S1,MS21,10.5,9.7,1
9.83535,16.14380938743509,2.565855292511648,S1,MS21,10.5,9.7,1
9.84101,7.298721754640983,1.3687584706123623,S1,MS21,10.5,9.7,1
9.84667,8.634044872391499,2.5438139234510424,S1,MS21,10.5,9.7,1
9.85232,9.266578771992469,5.041413117530759,S1,MS21,10.5,9.7,1
9.85796,5.732068559358092,4.724530525752255,S1,MS21,10.5,9.7,1
9.8636,8.695702346217727,5.036942459353364,S1,MS21,10.5,9.7,1
9.86924,7.931503088776978,4.227944774432107,S1,MS21,10.5,9.7,1
9.87488,5.912212857541547,2.9136823737798836,S1,MS21,10.5,9.7,1
9.88061,6.4295316269167655,2.395865989740667,S1,MS21,10.5,9.7,1
9.88643,7.423017965551388,7.058352276505868,S1,MS21,10.5,9.7,1
9.89225,10.269098586875183,3.4662659967061416,S1,MS21,10.5,9.7,1
9.89807,6.5868492027321155,4.432913954640315,S1,MS21,10.5,9.7,1
9.90389,4.231446467580408,2.4479904195722777,S1,MS21,10.5,9.7,1
9.9098,6.723742230372684,3.0223237196176163,S1,MS21,10.5,9.7,1
9.9158,5.159791701341229,2.742659680126859,S1,MS21,10.5,9.7,1
9.9218,3.6945603511300993,3.5034939641214407,S1,MS21,10.5,9.7,1
9.9278,3.430362171017863,4.785063297576782,S1,MS21,10.5,9.7,1
9.9338,3.529119352069892,4.055899569521184,S1,MS21,10.5,9.7,1
9.93978,3.426853216652967,2.8208755065829694,S1,MS21,10.5,9.7,1
9.94574,2.6334999586893812,2.7921930356086033,S1,MS21,10.5,9.7,1
9.9517,4.885942620127703,5.47516747442935,S1,MS21,10.5,9.7,1
9.95766,2.419703317259245,3.722773093922252,S1,MS21,10.5,9.7,1
9.96362,3.195737036804619,2.7964842387288127,S1,MS21,10.5,9.7,1
9.96958,3.661489022128815,2.4815409899073955,S1,MS21,10.5,9.7,1
9.97554,2.6059552375019583,1.4570112059669815,S1,MS21,10.5,9.7,1
9.9815,3.2987261556285876,3.0336033280007517,S1,MS21,10.5,9.7,1
9.98746,2.9852073866233724,3.074163108119478,S1,MS21,10.5,9.7,1
9.99342,2.375441792263642,3.1118533990286394,S1,MS21,10.5,9.7,1
9.99937,2.9194321380216484,3.4882065067582517,S1,MS21,10.5,9.7,1
10.00531,3.9658087608488306,2.758802829687335,S1,MS21,10.5,9.7,1
