Time,fold_prob,hopf_prob,branch_prob,null_prob
519.0,0.13558832,0.01101904,0.28044677,0.57294583
529.0,0.08846717,0.009244591,0.26929286,0.63299537
539.0,0.096413344,0.008917826,0.37810126,0.5165675
549.0,0.13083415,0.010146377,0.5378101,0.32120934
559.0,0.11512916,0.01011996,0.49177936,0.38297153
569.0,0.15895525,0.013313637,0.39681405,0.43091702
579.0,0.11710708,0.01073991,0.3989973,0.47315574
589.0,0.18627128,0.013536175,0.40382653,0.396366
599.0,0.15061983,0.01251154,0.4268111,0.41005751
609.0,0.14835724,0.015867831,0.5279794,0.30779558
619.0,0.2108517,0.016129706,0.36281082,0.4102078
629.0,0.16762151,0.017247526,0.4747317,0.34039924
639.0,0.28203553,0.020522874,0.38141018,0.31603143
649.0,0.12059348,0.035340242,0.70857525,0.13549104
659.0,0.13569772,0.035054147,0.7788629,0.05038526
669.0,0.19044861,0.036425,0.7272284,0.045897976
679.0,0.3193353,0.03658603,0.618967,0.025111673
689.0,0.34208667,0.025788773,0.6186105,0.013514012
699.0,0.3588214,0.030088631,0.5985191,0.012570867
709.0,0.28908116,0.026558278,0.66195756,0.022403019
719.0,0.29162621,0.024754189,0.6675799,0.016039722
729.0,0.34348562,0.030182265,0.61429703,0.012035044
739.0,0.19884625,0.030136239,0.71141064,0.059606824
749.0,0.30937383,0.022576973,0.6363235,0.031725712
759.0,0.23459643,0.02868655,0.7057451,0.030971939
769.0,0.1780528,0.018917684,0.7992416,0.0037879164
779.0,0.13345638,0.018940685,0.8456532,0.0019497748
789.0,0.12860501,0.019593272,0.84997594,0.001825691
799.0,0.15907949,0.017381482,0.822798,0.0007410367
809.0,0.070193306,0.012464259,0.91493773,0.0024046723
819.0,0.11470011,0.015509727,0.8691517,0.000638456
829.0,0.113294885,0.012973896,0.8731786,0.00055254187
839.0,0.12039991,0.01137515,0.8673371,0.0008878716
849.0,0.13695517,0.010374352,0.85207176,0.0005987348
859.0,0.13690294,0.010982242,0.85147274,0.0006421249
869.0,0.18921852,0.0136587685,0.7965679,0.00055473665
879.0,0.1278385,0.009083195,0.8603236,0.0027546932
889.0,0.11753535,0.009448347,0.86833644,0.004679803
899.0,0.12372391,0.009108793,0.86216974,0.0049975817
909.0,0.16834879,0.010158533,0.82002115,0.0014715422
919.0,0.20878942,0.010206377,0.77775145,0.003252758
929.0,0.19628409,0.00938648,0.7901888,0.0041406406
939.0,0.34898293,0.011148153,0.638682,0.0011868794
949.0,0.4139219,0.009806075,0.57485133,0.0014206961
959.0,0.24388511,0.013824062,0.7399154,0.0023754789
969.0,0.33072355,0.012872692,0.6556983,0.0007054141
979.0,0.39812222,0.013908479,0.5874786,0.0004907367
989.0,0.23247075,0.016238283,0.7510296,0.00026130254
999.0,0.16301486,0.0077281035,0.8283118,0.00094528496
1009.0,0.2160938,0.010351456,0.77328247,0.00027230912
1019.0,0.21340334,0.009424497,0.77676594,0.0004062245
1029.0,0.2301989,0.0072237025,0.7622565,0.00032084255
1039.0,0.24778204,0.007051183,0.7449553,0.00021150487
1049.0,0.20935257,0.0070939763,0.78235215,0.0012013178
1059.0,0.2765712,0.008562525,0.71440744,0.00045876377
1069.0,0.21926883,0.0088644,0.7714505,0.00041624886
1079.0,0.13844517,0.0061940122,0.85446584,0.0008950445
1089.0,0.120236725,0.008159375,0.871263,0.00034082672
1099.0,0.14454314,0.009800252,0.8454752,0.00018140144
1109.0,0.14184578,0.007249821,0.85066026,0.00024420183
1119.0,0.13945244,0.006025517,0.85422575,0.00029626096
1129.0,0.16382976,0.0057023196,0.8302258,0.00024204457
1139.0,0.15370922,0.0049486887,0.84101725,0.00032486895
1149.0,0.13195704,0.0056703975,0.8618644,0.00050814514
1159.0,0.16049317,0.0057268403,0.833043,0.0007370107
1169.0,0.18531409,0.0059329006,0.80810255,0.000650442
1179.0,0.1828986,0.006561514,0.8092761,0.0012638309
1189.0,0.12058502,0.010540882,0.8665309,0.0023432828
1199.0,0.18640321,0.010813078,0.8016486,0.0011351232
1209.0,0.20287602,0.008630684,0.7875009,0.0009923717
1219.0,0.21753559,0.010848199,0.7704179,0.0011982897
1229.0,0.20403919,0.009018112,0.78555465,0.0013880525
1239.0,0.2109702,0.0065964586,0.7799005,0.0025328223
1249.0,0.26025787,0.0072174016,0.7300315,0.0024931713
1259.0,0.22293611,0.0071110902,0.76850116,0.0014516553
1269.0,0.17258942,0.014641953,0.80859125,0.004177343
1279.0,0.13747613,0.009217828,0.8503172,0.0029888859
1289.0,0.10227937,0.013709301,0.88306975,0.00094159535
1299.0,0.08531379,0.011298789,0.90270686,0.0006806621
1309.0,0.049701974,0.013866132,0.9358946,0.0005373039
1319.0,0.059566226,0.012729907,0.92744386,0.00025999433
1329.0,0.073714495,0.009241776,0.9164852,0.0005585317
1339.0,0.08461304,0.010936825,0.9037598,0.0006903792
1349.0,0.07320793,0.011995476,0.91448843,0.0003081356
