Time,fold_prob,hopf_prob,branch_prob,null_prob
879.0,0.50739384,0.016746635,0.3353344,0.14052512
889.0,0.5699281,0.016384972,0.37513041,0.038556453
899.0,0.60909426,0.01594992,0.36112446,0.013831359
909.0,0.5624052,0.022064367,0.41068062,0.0048497436
919.0,0.70667815,0.0130151985,0.2787542,0.0015523433
929.0,0.5582351,0.02413322,0.4160756,0.0015561555
939.0,0.59061295,0.016776662,0.3915645,0.0010458425
949.0,0.41141292,0.015038386,0.56876993,0.004778837
959.0,0.37469283,0.015959097,0.60863674,0.00071133836
969.0,0.43998966,0.012310033,0.54741424,0.00028611184
979.0,0.4538397,0.013363553,0.53252876,0.0002680913
989.0,0.1837033,0.012801414,0.7977737,0.0057216156
999.0,0.21244596,0.011660817,0.7733022,0.0025910449
1009.0,0.23373492,0.010737118,0.75457287,0.0009551211
1019.0,0.16202748,0.0073565543,0.8286923,0.0019236006
1029.0,0.17906046,0.011753271,0.8089205,0.00026580118
1039.0,0.08856631,0.010356911,0.9007904,0.00028639
1049.0,0.08240808,0.0117980465,0.9056647,0.00012918038
1059.0,0.061055485,0.008554898,0.93001056,0.00037906846
1069.0,0.05368185,0.008822982,0.93744206,5.3076e-05
1079.0,0.053162713,0.0074001276,0.9393853,5.190041e-05
1089.0,0.043949176,0.0088293655,0.9471824,3.9065842e-05
1099.0,0.023469925,0.0053533684,0.971032,0.00014459748
1109.0,0.025369255,0.004330059,0.97027266,2.803468e-05
1119.0,0.027049337,0.004229494,0.9685966,0.00012459423
1129.0,0.017519785,0.003600474,0.9788277,5.208799e-05
1139.0,0.011887369,0.0024311377,0.9855852,9.6250085e-05
1149.0,0.023320327,0.0035144514,0.9729252,0.00024000433
1159.0,0.014331112,0.0039036209,0.98167855,8.673424e-05
1169.0,0.01121912,0.0023755825,0.9863274,7.785641e-05
1179.0,0.020085733,0.0026876077,0.9768143,0.00041231903
1189.0,0.0107005425,0.0024617638,0.9865874,0.00025035028
1199.0,0.009909977,0.0019047376,0.98799485,0.00019041114
1209.0,0.0079154,0.001406621,0.990498,0.00017998037
1219.0,0.008559542,0.0014014785,0.9898157,0.00022325497
1229.0,0.008455802,0.0015711794,0.98990095,7.194555e-05
1239.0,0.008432463,0.0013735855,0.99007213,0.00012180924
1249.0,0.008021195,0.0010328005,0.99076355,0.00018253157
1259.0,0.011813571,0.0017289646,0.98616064,0.00029684487
1269.0,0.01985606,0.0021176413,0.9771538,0.0008725478
1279.0,0.009333619,0.0013888311,0.98897,0.00030760595
1289.0,0.008852199,0.0015187764,0.9893813,0.00024773274
1299.0,0.008003148,0.0012633988,0.9903483,0.00038513928
1309.0,0.00897512,0.0011249881,0.989629,0.00027096726
1319.0,0.006951946,0.0010762636,0.99179363,0.00017813322
1329.0,0.008680146,0.0012179558,0.989965,0.00013694228
1339.0,0.008748263,0.0009776596,0.9900147,0.00025940695
1349.0,0.0164531,0.0014130275,0.9814466,0.0006873
