Time,fold_prob,hopf_prob,branch_prob,null_prob
559.0,0.10882297,0.009453714,0.18281525,0.6989081
569.0,0.29977602,0.0138420835,0.268008,0.41837388
579.0,0.21323249,0.0121244555,0.2542867,0.5203564
589.0,0.24206543,0.014221647,0.27312234,0.47059056
599.0,0.20937598,0.0119233215,0.24772578,0.53097486
609.0,0.17779368,0.020637624,0.35285878,0.4487099
619.0,0.21841651,0.015157844,0.26424497,0.50218064
629.0,0.24630621,0.017958833,0.27699643,0.45873857
639.0,0.20432,0.014780448,0.3275882,0.45331135
649.0,0.3367371,0.019643405,0.53512985,0.10848965
659.0,0.36407506,0.019816194,0.5961671,0.019941697
669.0,0.40753138,0.023932766,0.5589504,0.00958545
679.0,0.4512077,0.025045093,0.5187015,0.0050457693
689.0,0.38469422,0.0232758,0.5874454,0.0045846426
699.0,0.443918,0.024833359,0.52454305,0.006705552
709.0,0.33716333,0.018050935,0.63297,0.011815787
719.0,0.37563267,0.015373647,0.59793675,0.011056941
729.0,0.25788742,0.014571384,0.7255305,0.0020106742
739.0,0.2889372,0.0129984105,0.69773567,0.00032877392
749.0,0.27716148,0.016236482,0.7063485,0.00025353534
759.0,0.32806227,0.0150700305,0.65674067,0.00012704669
769.0,0.28578728,0.008398327,0.7051842,0.00063020806
779.0,0.28654382,0.007134337,0.70610505,0.00021676536
789.0,0.2586688,0.0066586393,0.73431647,0.00035610673
799.0,0.27461994,0.007724601,0.71752834,0.00012715912
809.0,0.32709554,0.0071994634,0.6656184,8.655022e-05
819.0,0.34229058,0.0043615922,0.6531885,0.00015924993
829.0,0.41859284,0.0070379064,0.57419455,0.00017469126
839.0,0.3860711,0.0067018517,0.6071325,9.4545714e-05
849.0,0.4463868,0.0070723062,0.54632723,0.00021371088
859.0,0.3734549,0.010292863,0.6161715,8.072937e-05
869.0,0.37706292,0.0075233844,0.6152035,0.00021013072
879.0,0.30108535,0.006902996,0.6919308,8.092067e-05
889.0,0.22859356,0.0065389704,0.7648157,5.183047e-05
899.0,0.24218021,0.005743881,0.7520145,6.145895e-05
909.0,0.22118957,0.003962501,0.77464056,0.00020740177
919.0,0.1932074,0.0036667911,0.80303204,9.384154e-05
929.0,0.26000464,0.003589318,0.736314,9.208595e-05
939.0,0.26195598,0.0032375334,0.7346121,0.00019431819
949.0,0.29877293,0.0060437163,0.6950175,0.00016584572
959.0,0.293979,0.004295071,0.7015512,0.00017474411
969.0,0.3060053,0.0047884844,0.68904924,0.00015697174
979.0,0.3370231,0.0060139317,0.6568322,0.00013077988
989.0,0.3920107,0.005939261,0.601861,0.00018902047
999.0,0.3982635,0.0063114874,0.5953311,9.3977294e-05
1009.0,0.35532957,0.0056178053,0.63893396,0.00011863513
1019.0,0.26782006,0.005016276,0.7268783,0.00028536606
1029.0,0.28105268,0.0054991366,0.7131699,0.00027831
1039.0,0.29528257,0.006229357,0.6980981,0.0003899611
1049.0,0.34825757,0.008706216,0.6427637,0.00027250958
1059.0,0.37547082,0.008543524,0.61586225,0.00012339564
1069.0,0.45280257,0.0074407756,0.5394232,0.00033339465
1079.0,0.4415208,0.00848104,0.5494722,0.0005259974
1089.0,0.15675227,0.009046692,0.83377844,0.00042259388
1099.0,0.13014229,0.0066805794,0.8629391,0.00023800529
1109.0,0.13344942,0.0046376507,0.8616811,0.00023177243
1119.0,0.12652275,0.004975097,0.8683646,0.00013756257
1129.0,0.10846369,0.004191449,0.8871737,0.00017120526
1139.0,0.08419832,0.0033793296,0.9121257,0.00029660598
1149.0,0.07668553,0.004207487,0.91895944,0.00014756905
1159.0,0.074344836,0.003498,0.9218993,0.00025779524
1169.0,0.080816805,0.002983995,0.91588306,0.00031616204
1179.0,0.08887337,0.0035763078,0.9072068,0.00034356373
1189.0,0.09598328,0.0031969962,0.9005034,0.00031633634
1199.0,0.069643475,0.0031153786,0.9266759,0.0005652306
1209.0,0.08566291,0.0028228173,0.9111291,0.00038520474
1219.0,0.09344225,0.002643743,0.903071,0.00084303133
1229.0,0.0960383,0.0042085815,0.8991642,0.00058903487
1239.0,0.101903245,0.006010484,0.8908612,0.0012250291
1249.0,0.072982006,0.004440025,0.92138743,0.001190495
1259.0,0.041097842,0.006587773,0.94994473,0.0023696679
1269.0,0.029365221,0.014682278,0.95509887,0.00085363095
1279.0,0.022020292,0.011711728,0.96587044,0.00039751892
1289.0,0.017644994,0.0066543915,0.9754071,0.00029352424
1299.0,0.015533628,0.0044561727,0.9797198,0.00029035995
1309.0,0.015263625,0.004316368,0.98025227,0.00016770318
1319.0,0.013437828,0.0033052322,0.98293066,0.00032630272
1329.0,0.014627318,0.005187015,0.9800154,0.00017021931
1339.0,0.023669792,0.013791087,0.96244115,9.7986325e-05
1349.0,0.04074044,0.02238047,0.9368284,5.0747818e-05
