fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.036399847139914815,0.005900631210999563,0.07996579612791539,0.8777337121963502,0.12226627447882976,1,450.0
0.03265624225201706,0.005231244441306142,0.07178403213247656,0.8903284941911694,0.10967151882579976,1,460.0
0.030140236265957358,0.004397093193605543,0.06440210413932801,0.901060572385788,0.0989394335988909,1,470.0
0.03028715992160141,0.00536538010968555,0.06772232428317268,0.8966251257658001,0.10337486431445964,1,480.0
0.030540649686008687,0.004249667829814521,0.06885478248198827,0.896354893843333,0.10364509999781148,1,490.0
0.036331636853516106,0.004605910329875769,0.06987228982523083,0.8891901519298554,0.1108098370086227,1,500.0
0.03225882797936599,0.003764879258465952,0.06638792408754429,0.8975883608659105,0.10241163132537622,1,510.0
0.04009303618408738,0.005057896720109662,0.07558147723351916,0.87926759548982,0.1207324101377162,1,520.0
0.052364844821393496,0.004691015284508465,0.08240097182244059,0.8605431678295135,0.13945683192834255,1,530.0
0.03702411911139885,0.0044468432703676335,0.0770446942932904,0.8814843525489171,0.11851565667505685,1,540.0
0.036900849769512814,0.0042380786465946564,0.07322685292859872,0.8856342213153837,0.1143657813447062,1,550.0
0.03560508597828448,0.00367645341833122,0.06733247546479107,0.8933859761953356,0.10661401486140676,1,560.0
0.03257763255511721,0.00280145215728165,0.05842694671203693,0.9061939595540365,0.0938060314244358,1,570.0
0.0368615892076244,0.0033581975880078974,0.0677790715272228,0.8920011580387752,0.1079988583228551,1,580.0
0.03169136937707663,0.0027172778639942404,0.060357773676514605,0.905233575105667,0.09476642091758547,1,590.0
0.02904281345320244,0.0021015828683060445,0.05293496727819245,0.9159206529855728,0.08407936359970093,1,600.0
0.029683237055937457,0.0026764621839780985,0.05267096577584744,0.9149693377812704,0.085030665015763,1,610.0
0.028908548578619964,0.0018774328322033393,0.04910768872499465,0.9201063235998151,0.07989367013581795,1,620.0
0.02699063143879175,0.002024890347616747,0.04758912596603233,0.923395367701848,0.07660464775244083,1,630.0
0.028414814189697303,0.00197215167141015,0.04311156364157796,0.9265014670292536,0.07349852950268541,1,640.0
0.029480084646493192,0.0016978110313066283,0.04065429470315575,0.9281678085327149,0.07183219038095556,1,650.0
0.026324662407860158,0.0021578327621876573,0.04016921329808731,0.9313482741912208,0.06865170846813512,1,660.0
0.02744084921975932,0.0019379632622003556,0.040472171865403646,0.9301490194002787,0.06985098434736332,1,670.0
0.03475676895119249,0.0022699209203710775,0.04424635273590684,0.9187269475460051,0.08127304260747041,1,680.0
0.027930112406611442,0.0018816560760994128,0.03843941738829017,0.931748817761739,0.06825118587100103,1,690.0
0.024775710353627804,0.0018176487830448124,0.035627164860566454,0.937779465119044,0.06222052399723906,1,700.0
0.027459875188767913,0.0024127673724433406,0.03621715200692415,0.933910207271576,0.06608979456813541,1,710.0
0.029728809749707583,0.0014608626021557335,0.03471508615774412,0.9340952342748643,0.06590475850960745,1,720.0
0.03608496918156744,0.0016870468177561028,0.035819536596536646,0.9264084421793619,0.07359155259586021,1,730.0
0.050461378414183855,0.0025864497889415356,0.04055876359343528,0.9063934326171875,0.09360659179656065,1,740.0
0.052428757600486285,0.0015662858434176692,0.03847221666077773,0.90753271818161,0.09246726010468168,1,750.0
0.16746989046533903,0.003377113902456282,0.0700672417084376,0.7590857704877851,0.24091424607623288,1,760.0
0.16383979314565658,0.0027303214118583126,0.08292491522431376,0.7505049724653363,0.24949502978182864,1,770.0
0.1032068733119716,0.002713973544887267,0.0850822463594377,0.8089968990484874,0.19100309321629655,1,780.0
0.05431348113343119,0.0017639081807768286,0.0799156701316436,0.8640069433053335,0.13599305944585163,1,790.0
0.037583946015685786,0.0012443579783575844,0.05271254790015519,0.9084591459035872,0.09154085189419855,1,800.0
0.06940975045909484,0.001623715175228426,0.08443417040506998,0.8445323577721912,0.15546763603939323,1,810.0
0.04084327935924133,0.0012093625960502927,0.05979317048378289,0.8981541926066081,0.1018458124390745,1,820.0
0.04705111563205719,0.0012090670412871984,0.061610372923314574,0.8901294348239898,0.10987055559665895,1,830.0
0.029619141615306335,0.0010813433383979523,0.04834192586441836,0.9209575923283891,0.07904241081812265,1,840.0
0.027560570860902463,0.0010730610770503216,0.04439010613411665,0.9269762620925904,0.07302373807206944,1,850.0
0.05443890171311796,0.0016025046321447003,0.06341602097079159,0.8805425853729248,0.11945742731605424,1,860.0
0.06493681261315942,0.0016951041286811235,0.07050782459477584,0.8628602468967437,0.13713974133661638,1,870.0
0.0390487516708672,0.0013875681066710967,0.05661499570434292,0.902948691447576,0.0970513154818812,1,880.0
0.052349939197301874,0.0011766271895612588,0.061608877107501035,0.8848645770549772,0.11513544349436416,1,890.0
0.09668278223276136,0.0017101850456286531,0.08527383520329992,0.8163332029978431,0.18366680248168996,1,900.0
0.0890518160574138,0.0013891688204797292,0.07760342837870118,0.8319555954933164,0.16804441325659475,1,910.0
0.030211238130927087,0.0010520640578470187,0.054883093643933525,0.9138535927534106,0.08614639583270765,1,920.0
0.044034438965221245,0.0011896954114005587,0.05947243639330067,0.8953034330209096,0.10469657076992248,1,930.0
0.02764897224803766,0.0009587127099803183,0.04812898540869355,0.9232633274793624,0.07673667036671153,1,940.0
0.028520845308899884,0.0009329745437134989,0.0473781520947814,0.9231680262088776,0.07683197194739477,1,950.0
0.02778112706604103,0.0008936910665700754,0.046413774913797765,0.9249114176829658,0.07508859304640886,1,960.0
0.028982107472916446,0.0009866571996244606,0.051818035115798314,0.918213189125061,0.08178679978833922,1,970.0
0.019583592643961308,0.0008970417157397604,0.04909948368743062,0.9304198809862136,0.06958011804713168,1,980.0
0.018195083706329263,0.0008106093989529959,0.043467722646892075,0.9375265816847485,0.06247341575217433,1,990.0
0.018316474006821713,0.0007048480903322345,0.0397005250863731,0.9412781555255256,0.05872184718352705,1,1000.0
0.01938079322129488,0.0008615704218391329,0.04507914653420447,0.9346784887313844,0.06532151017733848,1,1010.0
0.01725035176364084,0.0007612899931555147,0.03662519649850825,0.9453631578286487,0.0546368382553046,1,1020.0
0.02696282844742139,0.0011581164508340104,0.06211886465549469,0.9097601770559944,0.09023980955375008,1,1030.0
0.030582187967374923,0.001151503159999265,0.06133453607559204,0.9069317698478696,0.09306822720296624,1,1040.0
0.01955113166943192,0.0008268746108224149,0.04555846130102873,0.9340635270277657,0.06593646758128308,1,1050.0
0.01775554580117265,0.0007852730481051064,0.04528058571244279,0.9361785754760104,0.06382140456172054,1,1060.0
0.019847893517464403,0.00078276646748418,0.0517161078006029,0.9276532618999481,0.07234676778555149,1,1070.0
0.018719301225927968,0.0006833905714350598,0.047009651427467665,0.9335876431465152,0.0664123432248307,1,1080.0
0.01672189253692825,0.0006462324721602877,0.03915284164249897,0.9434790400664013,0.05652096665158751,1,1090.0
0.016497986416332426,0.0006255754220474046,0.03921571417152881,0.9436607383489608,0.05633927600990864,1,1100.0
0.021804284510513142,0.0008871744719023505,0.04504604549457629,0.9322624944051106,0.06773750447699177,1,1110.0
0.013905887243958812,0.0008313769771290632,0.04156298136773209,0.9436997493505476,0.05630024558881996,1,1120.0
0.014063602782785895,0.0005908563924022019,0.03319730960577725,0.952148230791092,0.04785176878096535,1,1130.0
0.01730775031261146,0.000591356977747637,0.038824053114900975,0.9432768382628756,0.05672316040526008,1,1140.0
0.013738378235449392,0.0006072019961623785,0.03538367096334696,0.9502707362174989,0.04972925119495872,1,1150.0
0.012886722954921426,0.0005973679720482323,0.03405724130570888,0.9524586578607556,0.04754133223267853,1,1160.0
0.017049734777460492,0.0006055504599159272,0.03707206871857245,0.9452726294199629,0.054727353955948875,1,1170.0
0.01555654434642444,0.0007182426050373275,0.03776993102952838,0.9459553077220915,0.05404471798099014,1,1180.0
0.011964436545968056,0.0005427325739583467,0.036572011485695846,0.9509208250045776,0.04907918060562225,1,1190.0
0.015313560192473232,0.0006169728844348961,0.03680700163915752,0.9472624365886051,0.05273753471606565,1,1200.0
0.012873355576768516,0.0006896660381850478,0.04012667829294999,0.9463103211720784,0.05368969990790355,1,1210.0
0.013399593779817223,0.0005085223615606084,0.03365616822987795,0.9524357008934019,0.047564284371255774,1,1220.0
0.01435634458561738,0.0005403600011001496,0.03556144550939401,0.9495418617725373,0.050458150096111536,1,1230.0
0.020576029169994087,0.0006355722613079705,0.04471807687853773,0.9340703239043554,0.06592967830983977,1,1240.0
0.012394307991489767,0.0005015183123759924,0.03317338957637548,0.9539307847023011,0.04606921588024124,1,1250.0
0.010778391513973471,0.0006515827103091093,0.03891851361965138,0.9496515241861344,0.05034848784393397,1,1260.0
0.013893654404828945,0.0006232546394943104,0.039030653794606525,0.9464524351755776,0.05354756283892979,1,1270.0
0.012129532317630946,0.0005086226498824544,0.030972917973995213,0.9563889273405074,0.04361107294150861,1,1280.0
0.01077852613913516,0.00043549777406345414,0.029356634480257823,0.9594293387730916,0.04057065839345644,1,1290.0
0.020914182686557366,0.0005660178830148649,0.040824004369477425,0.9376958045959471,0.06230420493904966,1,1300.0
0.014895622745156288,0.00052646151924273,0.03533722299337387,0.9492406816482544,0.05075930725777289,1,1310.0
0.01376340392480294,0.0004236703993859312,0.029765361213435728,0.956047583580017,0.0439524355376246,1,1320.0
0.015520182198534408,0.00040353885939111935,0.03035518608987331,0.9537211016019184,0.04627890714779884,1,1330.0
0.02053137188777327,0.00044454627859522586,0.03049277200363576,0.948531318306923,0.05146869017000426,1,1340.0
0.03494189454366763,0.000556729342317946,0.04197753474613031,0.9225238380432128,0.07747615863211588,1,1350.0
0.04545502256353696,0.0006345309792814077,0.04015127970402439,0.9137591723203661,0.08624083324684276,1,1360.0
0.07216671311110259,0.0007103753742121627,0.04210255407541989,0.8850203552246093,0.11497964256073465,1,1370.0
0.05578427141842744,0.00062429575396042,0.04132634303967159,0.902265098452568,0.09773491021205943,1,1380.0
0.033603108755002414,0.000587109322635418,0.04051158503939708,0.9252981952826183,0.0747018031170349,1,1390.0
0.05666129004489631,0.0007992726719458006,0.04291962163522838,0.8996197837591171,0.10038018435207048,1,1400.0
0.02039454852292935,0.0004909387884739165,0.04502020235359668,0.9340943201382954,0.06590568966499995,1,1410.0
0.017585765512660143,0.0003498551447216111,0.03093047592478493,0.9511338929335277,0.04886609658216669,1,1420.0
0.013337501280009744,0.0003310385713994037,0.03200143712759018,0.9543300282955168,0.04566997697899933,1,1430.0
0.01511353667980681,0.00031690322899521564,0.02625768842796485,0.9583118549982708,0.04168812833676688,1,1440.0
0.012116192106157542,0.0002951060894023006,0.024992966536432508,0.9625957461992899,0.03740426473199234,1,1450.0
0.01350966954324394,0.0003012359637941699,0.02480801906250417,0.9613810718059539,0.03861892456954229,1,1460.0
0.01058618565710882,0.000293211937804396,0.024918027174969517,0.9642025858561197,0.035797424769882735,1,1470.0
0.014829089832181732,0.0003575801693465716,0.02603569378517568,0.9587776608069738,0.041222363786703985,1,1480.0
0.013265951676294208,0.00028891234287584664,0.02536510610952973,0.961080014705658,0.038919970128699785,1,1490.0
0.183695066810896,0.30184874057956046,0.3277487102076411,0.186707484661291,0.8132925175980976,2,0.0
0.19425722899287937,0.265974361166358,0.30569875729084006,0.2340696591710052,0.7659303474500773,2,10.0
0.1797062600441277,0.22222787857800724,0.255181018602103,0.3428848368413745,0.657115157224238,2,20.0
0.18729577631751687,0.19747193175802627,0.26647142671545354,0.34876086726039646,0.6512391347909967,2,30.0
0.18545685500837863,0.16512248852134995,0.2400439633925757,0.4093766902883848,0.5906233069223044,2,40.0
0.20779041539132584,0.1274636117229238,0.2502437653690576,0.4145022261440753,0.5854977924833072,2,50.0
0.21362150937194627,0.09330062743051283,0.23359524777159096,0.45948259926090634,0.5405173845740501,2,60.0
0.21998949940502635,0.08213283397195238,0.22967007689674687,0.4682076089369753,0.5317924102737257,2,70.0
0.22456869952008124,0.07127299131732436,0.22674861896038065,0.47740966593474155,0.5225903097977862,2,80.0
0.2324887585888306,0.0583512853497329,0.2342938445260127,0.4748661123464504,0.5251338884645762,2,90.0
0.209225408958892,0.05112983445962891,0.23176883598292872,0.5078759168684481,0.4921240794014496,2,100.0
0.20411485897004605,0.03715770758409053,0.22063387003540988,0.5380935496091842,0.4619064365895464,2,110.0
0.17999334858854613,0.02554151387854168,0.20329896983007584,0.5911661735673746,0.4088338322971636,2,120.0
0.15952053884168463,0.020377750043757255,0.18614270857473217,0.6339590007861456,0.3660409974601741,2,130.0
0.14757459716871377,0.0179603939934168,0.17598647361621259,0.6584785342216491,0.3415214647783432,2,140.0
0.142963138371706,0.01469038111840685,0.17417157474656902,0.6681749290625254,0.3318250942366819,2,150.0
0.12644867118323838,0.013039749390950114,0.15106343352049584,0.7094481427967547,0.2905518540946843,2,160.0
0.1218426045328379,0.012036411949666216,0.15648179384320976,0.7096392016410827,0.2903608103257138,2,170.0
0.1069944119863212,0.010356787319954795,0.14412573411067325,0.7385230743885038,0.2614769334169492,2,180.0
0.097442589700222,0.010354714409137765,0.13642063811421395,0.7557820490996041,0.2442179422235737,2,190.0
0.09186313869431614,0.008106249955249948,0.12250993955507876,0.777520689368248,0.22247932820464483,2,200.0
0.08155613143990438,0.0076339767650933955,0.11665862115969258,0.7941512692769367,0.20584872936469037,2,210.0
0.0763918150154253,0.007220042369250829,0.10503868839517239,0.8113494571447373,0.18865054577984847,2,220.0
0.07160005135834217,0.007191046854481101,0.10844896472990512,0.8127599387168885,0.1872400629427284,2,230.0
0.06534726753210028,0.0060680477516143584,0.09106745269770426,0.8375172277291616,0.1624827679814189,2,240.0
0.058288049452006815,0.005032496473402716,0.08303438550233841,0.853645068804423,0.14635493142774794,2,250.0
0.05380086513422429,0.005459255629568361,0.08931583113968371,0.8514240560531614,0.14857595190347636,2,260.0
0.0520044954692324,0.004335736109758727,0.07662421842912832,0.8670355593363444,0.13296445000811946,2,270.0
0.05139658283442258,0.004108891947078518,0.06968507906297843,0.8748094126780828,0.12519055384447952,2,280.0
0.05605165798217056,0.004275037456536667,0.07858534403145313,0.8610879623889922,0.13891203947016037,2,290.0
0.05478009045993289,0.0041328719399170944,0.07472068602715928,0.8663663428227105,0.13363364842700923,2,300.0
0.05817131148775417,0.003918375638740449,0.07424197153250374,0.8636683297157288,0.13633165865899835,2,310.0
0.05069016960263252,0.0037125379663193606,0.07197909654676914,0.8736181825399397,0.12638180411572103,2,320.0
0.05141802136848369,0.0030490791184517247,0.06547755203396081,0.8800553590456643,0.11994465252089621,2,330.0
0.04817974206681052,0.00290144747608186,0.06359957865128915,0.8853192373116812,0.11468076819418152,2,340.0
0.07976961623877286,0.0029658912031445646,0.06815473798662426,0.8491097257137298,0.15089024542854168,2,350.0
0.04297622348119815,0.0026054260735400023,0.06389111478378376,0.8905272506475447,0.1094727643385219,2,360.0
0.03989400547991197,0.0027545255116807918,0.059983482862512295,0.8973679873148599,0.10263201385410504,2,370.0
0.03531798011064528,0.002303272337216185,0.05899437702447178,0.9033843795061112,0.09661562947233325,2,380.0
0.035822640160719545,0.0023280676648331187,0.05725465305149556,0.904594673315684,0.09540536087704822,2,390.0
0.03321110563228527,0.0030713821159442886,0.06250185868144034,0.9012156722148259,0.0987843464296699,2,400.0
0.03259624182060361,0.002467255296185612,0.06587805261462926,0.8990584642887114,0.10094154973141849,2,410.0
0.03337396901162961,0.0023986441739640815,0.06378428933024406,0.9004430949687957,0.09955690251583776,2,420.0
0.0315024997194608,0.0021871399810770528,0.0567507486070196,0.909559610128403,0.09044038830755746,2,430.0
0.02979213088750839,0.0020627647737273946,0.05416275188326836,0.9139823466539384,0.08601764754450412,2,440.0
0.03185335639615853,0.0023173224910084775,0.05569248365362486,0.910136839946111,0.0898631625407919,2,450.0
0.033782847269748645,0.002666715235682204,0.062064474421242875,0.9014859708944957,0.09851403692667372,2,460.0
0.027398974031209944,0.002262412084732205,0.05594546373933552,0.914393149614334,0.08560684985527767,2,470.0
0.027148441990216578,0.0026247986760960574,0.062098101768642666,0.9081286520957944,0.0918713424349553,2,480.0
0.026492661144584408,0.002401562048665558,0.05982824334253868,0.9112775246302286,0.08872246653578865,2,490.0
0.02219516465254128,0.001984788561123424,0.048911382868885994,0.9269086710214611,0.07309133608255068,2,500.0
0.02213813892751932,0.0019822919642319904,0.04635572449117899,0.9295238258043923,0.0704761553829303,2,510.0
0.037622815284257136,0.0029943636382425507,0.07515850806112091,0.8842243100802104,0.1157756869836206,2,520.0
0.10851328790187834,0.005358215373940764,0.1566750153452158,0.7294534787684676,0.2705465186210349,2,530.0
0.034758655472348125,0.0027436608213853705,0.07726714749510091,0.88523053586483,0.1147694637888344,2,540.0
0.02653822726756334,0.0020957624487346047,0.06045621290057897,0.9109097973505657,0.08909020261687692,2,550.0
0.026230964463204148,0.0022216955064795906,0.05978286197595298,0.9117644754648208,0.08823552194563672,2,560.0
0.02672225616996487,0.0023846305205564326,0.05917180613925058,0.9117213056882221,0.08827869282977187,2,570.0
0.027916691967596607,0.002344736260963449,0.0644560355084638,0.905282526175181,0.09471746373702385,2,580.0
0.03891155265271663,0.0027216795220738276,0.09087557243183256,0.8674911808967589,0.132508804606623,2,590.0
0.029039928190099693,0.0019245704982119296,0.06538227422038713,0.9036532231171928,0.09634677290869875,2,600.0
0.02786707002669573,0.0017922188599671543,0.06555618133147557,0.9047845403353373,0.09521547021813846,2,610.0
0.027882591024041167,0.0018818082234938632,0.06702571981400253,0.9032098758220672,0.09679011906153757,2,620.0
0.028573074756811066,0.001731337322931116,0.06494802603622277,0.9047475695610044,0.09525243811596494,2,630.0
0.027784306152413292,0.0018231107332394457,0.06266036684935293,0.9077322169144943,0.09226778373500567,2,640.0
0.02169867922365665,0.0013243430062429976,0.05314996671676636,0.9238270251750944,0.07617298894666602,2,650.0
0.02048666287834445,0.0013039949722102998,0.052320685851077214,0.9258886564175285,0.07411134370163197,2,660.0
0.017790954640756054,0.0011646737193999187,0.04765044035265843,0.9333939079443613,0.06660606871281441,2,670.0
0.01836194586940109,0.0012807193971530071,0.049394588451832526,0.9309627258777617,0.06903725371838663,2,680.0
0.02437774599840244,0.0015866644046036524,0.05526533609877029,0.9187702496846515,0.08122974650177636,2,690.0
0.018767695069933928,0.0012076998042951652,0.04403495597901443,0.9359896557331081,0.06401035085324353,2,700.0
0.022861035462468864,0.0015146541158901528,0.061739313885569566,0.91388498711586,0.08611500346392857,2,710.0
0.022022585915091132,0.001517167170304068,0.06927088262264927,0.9071893587112424,0.09281063570804449,2,720.0
0.017750546717395385,0.001287847213350081,0.04946200933307408,0.9314996140003201,0.06850040326381955,2,730.0
0.017100364482030273,0.001122264865625766,0.046565549261868,0.9352118104696273,0.06478817860952404,2,740.0
0.017113607402890915,0.001057274478157827,0.04514183661341666,0.9366872975031536,0.06331271849446542,2,750.0
0.01592405324460318,0.0010272794337264103,0.040562651423116526,0.9424860270420707,0.05751398410144612,2,760.0
0.015560898564755916,0.0010839145531645047,0.04278279285132885,0.9405724058151248,0.05942760596924927,2,770.0
0.014331997882885236,0.0011131693689482444,0.04094606461562216,0.9436087562640506,0.05639123186745564,2,780.0
0.014379651031146443,0.0009654890200666464,0.04093311669925848,0.9437217434247331,0.056278256750471566,2,790.0
0.012675118705257771,0.00081635256188747,0.03589810081757605,0.9506104321479798,0.049389572084721285,2,800.0
0.01901193251274526,0.001322017119886975,0.045713744657735034,0.933952287832896,0.06604769429036728,2,810.0
0.015874461580999193,0.0010805933824643336,0.04839680446808538,0.9346481374502182,0.0653518594315489,2,820.0
0.013234555855393413,0.0008614571990910919,0.036686013393104074,0.9492179622650145,0.05078202644758858,2,830.0
0.01407042768473426,0.0009719209180669471,0.04004481039320429,0.9449128341674805,0.0550871589960055,2,840.0
0.014435760329167047,0.0010243514950076735,0.0421005075201392,0.9424393934408822,0.05756061934431392,2,850.0
0.013272638468071815,0.0010358538602304177,0.03767858862690628,0.9480129029750824,0.051987080955208514,2,860.0
0.014914931698391837,0.001248020798161936,0.04612265409529208,0.9377143961588541,0.06228560659184585,2,870.0
0.01331617235671729,0.0009502160514239219,0.03847806055719655,0.9472555571397145,0.052744448965337754,2,880.0
0.012875742488540709,0.0011116480283089912,0.03621808797121048,0.9497945296764376,0.05020547848806019,2,890.0
0.01531497307897856,0.0011402163213545767,0.04294959622931978,0.9405952095588048,0.059404785629652915,2,900.0
0.012364304520189762,0.0009207411568107394,0.03534274728347857,0.9513721979459128,0.04862779296047907,2,910.0
0.014161665265448388,0.0009257836165197661,0.036197211153805246,0.9487153319120406,0.05128466003577341,2,920.0
0.016464825976019108,0.0009738191324868238,0.03986388439312577,0.9426974672476448,0.0573025295016317,2,930.0
0.058961219635481656,0.001811401039837316,0.06567433923793337,0.8735530388355255,0.12644695991325233,2,940.0
0.027586016144603487,0.0016197957026888616,0.101517180390656,0.8692770121097565,0.13072299223794837,2,950.0
0.018701983649594085,0.0011054879041233411,0.06782588899632296,0.9123666715224584,0.08763336055004038,2,960.0
0.020551945910478632,0.0009783538969156019,0.06336558397610983,0.915104130268097,0.08489588378350406,2,970.0
0.018828893956728276,0.0009758796147070829,0.05650325313583016,0.9236919677257538,0.0763080267072655,2,980.0
0.02238058171545465,0.0009070159411445879,0.0551880594342947,0.9215243419011434,0.07847565709089394,2,990.0
0.017840546483173965,0.0008985228665793934,0.05409558625891806,0.9271653459866842,0.0728346556086714,2,1000.0
0.015745081519708038,0.0007873351241578348,0.04278634230792522,0.9406812422275544,0.05931875895179109,2,1010.0
0.015867282940695684,0.0006773490531874511,0.040148889241119215,0.9433064736127854,0.05669352123500234,2,1020.0
0.02536212527006864,0.000968841982888989,0.06878419909626246,0.9048848260243731,0.0951151663492201,2,1030.0
0.03346207659225911,0.0008987362685729751,0.0618102415278554,0.9038289624452592,0.09617105438868749,2,1040.0
0.019080122246096527,0.0007118422465864568,0.04633208864182234,0.9338759387334185,0.06612405313450533,2,1050.0
0.01645516280395289,0.0006892750611198913,0.04312482708195846,0.9397307381232579,0.060269264947031234,2,1060.0
0.01582441072911024,0.0005684000073233619,0.03715509850531817,0.946452110528946,0.05354790924175177,2,1070.0
0.020460510574591646,0.0007783140349298869,0.045191097783545645,0.9335701063474019,0.06642992239306718,2,1080.0
0.04599795357634623,0.0010646126787954317,0.07094399022559325,0.8819934447606403,0.1180065564807349,2,1090.0
0.025465517522767184,0.0008153268331661818,0.05053056358918547,0.9231886050701139,0.07681140794511884,2,1100.0
0.02474049287041028,0.0006884433660403979,0.04633547535041967,0.9282356178760528,0.07176441158687036,2,1110.0
0.019315440440550443,0.0007473413208596561,0.05014941742022831,0.929787796616554,0.07021219918163842,2,1120.0
0.016848560612648725,0.0007339753379346803,0.053691158205270775,0.9287263255119325,0.07127369415585419,2,1130.0
0.020848709642887115,0.0006836067374388224,0.056533058447142445,0.9219345986843107,0.07806537482746838,2,1140.0
0.02353059640713036,0.0007929082271099711,0.07662736131002505,0.8990491510232289,0.10095086594426537,2,1150.0
0.013999408383853733,0.0005977515487902566,0.04986004493758081,0.9355428112745283,0.0644572048702248,2,1160.0
0.016081060340628027,0.0007981758742049959,0.06399677233894666,0.9191239895025888,0.08087600855377966,2,1170.0
0.014520822667827208,0.0006301719009594915,0.052617935108641774,0.9322310606638589,0.06776892967742848,2,1180.0
