fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.4344280349214872,0.02828070215259989,0.2564960315674544,0.28079522550827823,0.7192047686415415,1,701.0
0.37718645035475495,0.02384533055010252,0.23472416828945275,0.36424404232390223,0.6357559491943102,1,711.0
0.3771287286480268,0.02421978801799317,0.2603498203953106,0.33830165770215287,0.6616983370613305,1,721.0
0.39418971478442344,0.023336026950739323,0.27124125866095217,0.31123299319949005,0.688767000396115,1,731.0
0.4537928280234336,0.025369718624278895,0.3023851734399796,0.21845228500897065,0.7815477200876921,1,741.0
0.6095225723385812,0.024997932437186444,0.3047127951656778,0.06076670316062518,0.9392332999414454,1,751.0
0.6513454715808232,0.026391420333335795,0.30014151979982856,0.022121586814367523,0.9778784117139877,1,761.0
0.6926416717767715,0.02491326349135488,0.2665667021404951,0.01587836901632545,0.9841216374086215,1,771.0
0.6390031343301137,0.020134335699801643,0.32746722290416563,0.013395314004854301,0.9866046929340808,1,781.0
0.45395664818584913,0.015660880524665112,0.5209934413805603,0.009389015000973208,0.9906109700910743,1,791.0
0.4548546320796013,0.011743498919531702,0.5266729351878164,0.006728930749944998,0.9932710661869496,1,801.0
0.42993891596545775,0.009115397391219934,0.5552653749088446,0.005680311658314168,0.9943196882655224,1,811.0
0.40916142444312575,0.008123546985598902,0.5786874898125729,0.004027527850492333,0.9959724612412976,1,821.0
0.3585350048989058,0.0082513908627443,0.6293950066417456,0.003818611458635132,0.9961814024033957,1,831.0
0.35580236191550885,0.009949298265079658,0.6287819544474281,0.0054663732749152885,0.9945336146280165,1,841.0
0.3791828251543145,0.009492672441760077,0.607341365714868,0.003983152416595356,0.9960168633109424,1,851.0
0.34023631471395493,0.008495151428505774,0.6473002161085606,0.003968315262260148,0.9960316822510211,1,861.0
0.30065712723011767,0.007899514259848124,0.6873239362438521,0.00411941141826416,0.9958805777338181,1,871.0
0.23319359518090885,0.006995388962328433,0.7575288240710892,0.0022821906768998204,0.9977178082143264,1,881.0
0.22331330670043817,0.006451657933648676,0.7680594666302205,0.0021755735679653294,0.9978244312643072,1,891.0
0.21462187969932947,0.005952848492811122,0.7774352295398712,0.0019900454012070743,0.9980099577320115,1,901.0
0.2426448958876232,0.0068382478881588524,0.7492259993851184,0.0012908637468717643,0.9987091431609004,1,911.0
0.15392286849766967,0.005182084437459707,0.8390536814928055,0.001841361486644018,0.9981586344279347,1,921.0
0.19140641695385177,0.005280129860310504,0.802134223639965,0.0011792590793326476,0.9988207704541272,1,931.0
0.20560390267521136,0.005153576479836678,0.7877199258406955,0.001522591462829344,0.9984774049957437,1,941.0
0.22816492336243388,0.005662622927688062,0.7647022066116332,0.0014702525458706076,0.9985297529017552,1,951.0
0.23265186751385528,0.006390230008711416,0.7591446044047674,0.001813300405881212,0.998186701927334,1,961.0
0.24192210380112136,0.007116287422211218,0.7498877171476681,0.0010738914954490611,0.9989261083710008,1,971.0
0.2266693750023842,0.006560033105313777,0.7658041985034942,0.0009663969068133152,0.9990336066111921,1,981.0
0.26995493240033586,0.005036023833478491,0.7243412613868714,0.0006677948891895844,0.9993322176206858,1,991.0
0.2663905397380392,0.005095708431986472,0.7277196674744288,0.0007940757646380614,0.9992059156444544,1,1001.0
0.21379743739031257,0.005430441236123443,0.7798477049469947,0.0009244189941819057,0.9990755835734307,1,1011.0
0.33388641771425803,0.0051348974082308495,0.660326937655608,0.0006517429676144577,0.9993482527780968,1,1021.0
0.20956384016821783,0.0054013353910607595,0.784378212203582,0.0006566259083119804,0.9993433877628605,1,1031.0
0.15831063978374002,0.004626487663481385,0.8364251846075058,0.0006377013253222684,0.9993623120547273,1,1041.0
0.15412912197193748,0.005119260197971017,0.8399093923370045,0.000842227452483712,0.999157774506913,1,1051.0
0.1809028670551876,0.005020168717484921,0.8133323158423104,0.0007446356887206397,0.999255351614983,1,1061.0
0.18541804494522507,0.005949340008664875,0.8082417843341827,0.00039083235897487617,0.9996091692880723,1,1071.0
0.2110617134037117,0.00521599934824432,0.7835249170859656,0.0001973438493272018,0.9998026298379215,1,1081.0
0.1789800027385354,0.004671738552860916,0.8161011864741642,0.0002470702294582831,0.9997529277655604,1,1091.0
0.1530911989081651,0.0049500142214819794,0.8416705249547957,0.0002882734602026176,0.9997117380844429,1,1101.0
0.1624444754617289,0.0048485208200678845,0.8325016167759894,0.00020541548209318232,0.9997946130577863,1,1111.0
0.10151146450825035,0.0040270678090552495,0.8941764545440674,0.0002850227098921702,0.999714986861373,1,1121.0
0.07689939194452018,0.0031735250565689058,0.9196240515708924,0.0003030219181600842,0.9996969685719816,1,1131.0
0.05209075317097207,0.0023770221951417625,0.9451767583688098,0.00035548146671014063,0.9996445337349236,1,1141.0
0.04394380768357466,0.0022792923242086543,0.9534324187437693,0.0003444670650533226,0.9996555187515527,1,1151.0
0.036880414193496094,0.002187556191114709,0.960643496274948,0.0002885523465447477,0.9997114666595587,1,1161.0
0.0495275772572495,0.0018520532806481544,0.9484495721260707,0.0001707829866063548,0.9998292026639684,1,1171.0
0.04822363988806804,0.001992102202804138,0.9495288376808168,0.00025538647129966805,0.9997445797716888,1,1181.0
0.04719533720985055,0.001996453818283044,0.9504697871208189,0.0003384094971079321,0.9996615781489526,1,1191.0
0.06379026452886562,0.0019438422293557476,0.9339473859469096,0.0003185035383260887,0.9996814927051308,1,1201.0
0.08812757182338586,0.0024571688225648054,0.9092589306433994,0.0001563460840334301,0.99984367128935,1,1211.0
0.08169870258215814,0.002201031403616071,0.9159703056812288,0.00012996325019412326,0.9998700396670028,1,1221.0
0.04549407237411167,0.0019323312391837436,0.9523962905009585,0.00017729963978248031,0.9998226941142541,1,1231.0
0.02941408903493236,0.0015418116005215172,0.9688508145014445,0.00019328065133474104,0.9998067151368984,1,1241.0
0.03060469242883846,0.0016427014905493708,0.9675127696990966,0.00023982116949991907,0.9997601636184845,1,1251.0
0.029379921397194263,0.0016948088760448923,0.9686628986199696,0.00026237927360004207,0.9997376288932088,1,1261.0
0.029651194751883547,0.001812988141629224,0.9682764726479848,0.0002593744973455614,0.9997406555414976,1,1271.0
0.032290090266615154,0.0018531056663487104,0.9656976323127747,0.00015920710224600043,0.9998408282457386,1,1281.0
0.02870320561186721,0.0017341039759533787,0.9691843704382579,0.00037829754279907016,0.9996216800260785,1,1291.0
0.02459307292103767,0.002855568549362943,0.9723652846813201,0.0001860670735113672,0.9998139261517206,1,1301.0
0.02396822523418814,0.0033867467393865805,0.9725019106864928,0.00014310719764034732,0.9998568826600673,1,1311.0
0.02379463740624487,0.003957947755542894,0.9721266866525016,0.00012072544184775324,0.9998792718142893,1,1321.0
0.025209816033020617,0.004097604115280168,0.9705929562250771,9.96260886568052e-05,0.9999003763733779,1,1331.0
0.025248503033071756,0.003410477039869874,0.9711644887924193,0.00017652754841037676,0.9998234688653613,1,1341.0
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.0,0.0,0.0,0.0,0.0,1,
0.17521991301327947,0.304415724473074,0.3650819582492112,0.15528242519591007,0.8447175957355648,1,
0.17162617114186282,0.2972232323288917,0.3156853303015233,0.21546525498976316,0.7845347337722779,2,1.0
0.17407617018868524,0.2740851085782051,0.27889373493194586,0.27294498957941926,0.7270550136988363,2,11.0
0.1762990353368222,0.21937760750204327,0.25065947561711066,0.3536639102473855,0.6463361184559762,2,21.0
0.17537882606871427,0.18318630174081768,0.24082816060880813,0.4006067223583036,0.5993932884183402,2,31.0
0.17963015373796223,0.1445949708422025,0.21657469296207024,0.4592001809428135,0.5407998175422352,2,41.0
0.1987263320740312,0.11383870664611453,0.22079573786258705,0.4666392347142101,0.5333607765827327,2,51.0
0.2054865389193098,0.07754749549413101,0.2144821316227317,0.5024838414192201,0.4975161660361725,2,61.0
0.2107940077173213,0.06748281337926161,0.21416412866239737,0.5075590385496616,0.49244094975898023,2,71.0
0.21115941768884655,0.05940795731358232,0.1960695033371448,0.5333631246834993,0.4666368783395737,2,81.0
0.2125853531062603,0.04542606168542988,0.19398191099365547,0.5480066731572151,0.4519933257853457,2,91.0
0.20604836989442507,0.03793299394380303,0.21092070433994128,0.5450979380607606,0.4549020681781694,2,101.0
0.18732423996552827,0.02769335649977438,0.1936776770502329,0.5913047137409448,0.4086952735155356,2,111.0
0.17189942143857478,0.02064669637568295,0.182828406671683,0.6246254766186079,0.3753745244859408,2,121.0
0.1616329414571325,0.01773503960948437,0.16763542737439271,0.6529966131548087,0.34700340844100963,2,131.0
0.1481320545822382,0.01580183722311631,0.15751078374683855,0.6785553097724915,0.3214446755521931,2,141.0
0.13982927266259987,0.015704088305550003,0.15818405061339338,0.6862825707693896,0.31371741158154326,2,151.0
0.12208926114439962,0.012013813404676815,0.13344240560134252,0.7324545339345929,0.2675454801504189,2,161.0
0.12447994867712256,0.010566517666913569,0.15212393783032893,0.7128295751214027,0.287170404174365,2,171.0
0.10691938942174115,0.009185373027964185,0.14032956883807973,0.7435656665166218,0.25643433128778503,2,181.0
0.0941149670196076,0.008693507113299954,0.13626671239733698,0.7609248148401577,0.23907518653024457,2,191.0
0.09027445995807648,0.007375983995385466,0.12581186850368972,0.776537696838379,0.22346231245715167,2,201.0
0.0810881299301982,0.0069483273079386,0.12386737174292405,0.78809617125988,0.21190382898106083,2,211.0
0.07536181806772947,0.0065040342650997136,0.11127879872421424,0.8068553582032518,0.19314465105704345,2,221.0
0.06994221302866935,0.006803866972215475,0.11235515505820512,0.8108987703323361,0.18910123505908996,2,231.0
0.06687114432454108,0.005592616503903022,0.10251736029982564,0.8250188863277437,0.17498112112826975,2,241.0
0.061652466369171925,0.005171925264604699,0.0988591942017277,0.8343164121309917,0.16568358583550433,2,251.0
0.06496577462553978,0.006223618196323513,0.11062696492671968,0.8181836490631103,0.18181635774858293,2,261.0
0.059410408869385714,0.005081180858775041,0.09378958236053583,0.8417188145716986,0.1582811720886966,2,271.0
0.05838340075562397,0.0045675898555200545,0.08576541605095067,0.8512835676670074,0.14871640666209468,2,281.0
0.0707075579278171,0.005758431506110356,0.1022321730107069,0.8213018417358399,0.17869816244463435,2,291.0
0.07905367494374511,0.0058391900861946245,0.10118087840825318,0.8139262705643971,0.1860737434381929,2,301.0
0.08818893594294784,0.005708602030412293,0.11177315435806912,0.7943293169339499,0.2056706923314293,2,311.0
0.07045957091450691,0.005181701875058935,0.0990796127989888,0.8252791106700897,0.17472088558855467,2,321.0
0.09156981679548819,0.004897518784079391,0.11032166592031716,0.7932110015551248,0.2067890014998848,2,331.0
0.11239675072332223,0.005212363666699577,0.13447255281110607,0.7479183306296665,0.2520816672011279,2,341.0
0.12840281888097524,0.00440629145479761,0.13301417014747857,0.734176740527153,0.26582328048325143,2,351.0
0.060426980604728064,0.0032926456869269414,0.1138909030755361,0.8223894726435342,0.17761052936719113,2,361.0
0.05589191660347082,0.0034959261679517405,0.10662666822100676,0.8339854811827341,0.1660145109924293,2,371.0
0.05369389181956648,0.0034700821550795796,0.11165362197905777,0.8311824111938477,0.16881759595370385,2,381.0
0.04394795270326236,0.002976456547815664,0.09983086481690408,0.8532447308301926,0.1467552740679821,2,391.0
0.044921654288967446,0.0036474278004219127,0.10892567686239876,0.8425052433013915,0.15749475895178813,2,401.0
0.10943762829154728,0.010710332373622804,0.30520792508125305,0.574644110629335,0.42535588574642313,2,411.0
0.09952915598452093,0.01385554890769223,0.23167682558298108,0.654938489899039,0.3450615304751942,2,421.0
0.08677829002340634,0.010141285699171323,0.1813675526653727,0.7217128854791324,0.27828712838795033,2,431.0
0.07659462533891201,0.009328012876212596,0.16594419181346892,0.7481331825256348,0.25186683002859356,2,441.0
0.07487563861782352,0.009536630961345504,0.15794808629403514,0.7576396457552909,0.24236035587320412,2,451.0
0.08263818603257339,0.01049557170039043,0.16458936377863084,0.7422768828471502,0.25772312151159465,2,461.0
0.125761587459594,0.01654141782829538,0.2750112701058388,0.5826857247129081,0.4173142753937282,2,471.0
0.12558200605213643,0.017471680415794253,0.36913831848899525,0.48780798919995616,0.512192004956926,2,481.0
0.17693655411402384,0.02299003496921311,0.4102563360830148,0.3898170727662121,0.6101829251662518,2,491.0
0.1507297486513853,0.020192524031735958,0.36095018011331553,0.46812755142897367,0.5318724527964368,2,501.0
0.16101440707097453,0.02031036132139464,0.36441709954539936,0.45425812120487286,0.5457418679377686,2,511.0
0.18594516763091087,0.02176315119427939,0.44410548861821486,0.3481861964364847,0.6518138074434052,2,521.0
0.23188108331710092,0.02242103583598509,0.5069836746454238,0.2387141989847296,0.7612857937985098,2,531.0
0.2006049558023612,0.01969630151987076,0.508336511850357,0.2713622307102196,0.7286377691725889,2,541.0
0.18361341387033464,0.016159651691714925,0.459921302219232,0.34030564534182967,0.6596943677812817,2,551.0
0.20741723433136935,0.016815994905307892,0.4659129065871239,0.30985385691747075,0.6901461358238012,2,561.0
0.22915302515029903,0.01804188420965026,0.467174749135971,0.2856303444715837,0.7143696584959203,2,571.0
0.2049340709994236,0.020882757002177336,0.6134619297583896,0.16072123605160354,0.8392787577599906,2,581.0
0.2020887825638056,0.015996778931003063,0.6233162909746169,0.15859814390423707,0.8414018524694256,2,591.0
0.23469870089491204,0.017742799103570482,0.6129340997934343,0.13462441699067135,0.8653755997919168,2,601.0
0.21338488437732056,0.016495141729246827,0.6570573506951333,0.11306263100146315,0.8869373768017006,2,611.0
0.22632321813702588,0.017824086257256566,0.6454657204151153,0.11038696169084868,0.8896130248093977,2,621.0
0.2380846930692593,0.01639726357596616,0.6322002268036206,0.11331781089678408,0.8866821834488461,2,631.0
0.23942231218020127,0.019633765341714023,0.6037099933624267,0.13723392742685975,0.8627660708843421,2,641.0
0.28488134144246585,0.016670986585319045,0.5666008913516998,0.13184677786380056,0.8681532193794846,2,651.0
0.31251813775300974,0.014512342476596432,0.5234804071585336,0.14948912311298773,0.8505108873881398,2,661.0
0.30444641093413033,0.015012646799596647,0.49132444999615354,0.18921650720690375,0.8107835077298805,2,671.0
0.3361573520600796,0.015926251577213408,0.4879295797348022,0.15998682190664107,0.8400131833720951,2,681.0
0.4471119777609904,0.026694315734008944,0.4803609970460336,0.04583270501789231,0.954167290541033,2,691.0
0.4394840145905812,0.023644801509877043,0.48392621763547267,0.05294496254855765,0.9470550337359309,2,701.0
0.31624886196106666,0.024181236757896837,0.639568049967289,0.02000184059263847,0.9799981486862525,2,711.0
0.3065117934346199,0.02775820381008088,0.646945999066035,0.01878400942939333,0.9812159963107356,2,721.0
0.3032634972905119,0.02666201384086162,0.6526093421479067,0.017465163777504737,0.98253485327928,2,731.0
0.32968429014086725,0.022597546689212326,0.6187839150428773,0.028934246983844787,0.9710657518729569,2,741.0
0.3468365312019984,0.021511734645968925,0.5987431603272755,0.032908581587330746,0.967091426175243,2,751.0
0.3543235109498103,0.021993576533471535,0.6055748684008916,0.018108047562690136,0.9818919558841734,2,761.0
0.3118313402347267,0.017576141690835358,0.6622527687847615,0.008339734081517235,0.9916602507103237,2,771.0
0.23913998486598328,0.018457129038559887,0.7368817999760311,0.005521098911839848,0.9944789138805741,2,781.0
0.227290533936272,0.016052387726570787,0.7520936320225396,0.0045634557506249,0.9954365536853824,2,791.0
0.23001883480697863,0.013689853854477402,0.7520927029848099,0.004198602525051683,0.9958013916462659,2,801.0
0.2507017052372296,0.012993390711800504,0.7315037530263265,0.0048011564175976665,0.9951988489753568,2,811.0
0.16622797504564127,0.010931538569430507,0.819915203968684,0.002925308118419101,0.9970747175837555,2,821.0
0.17638125296309587,0.009472845246549694,0.8108337370753288,0.0033121674470166914,0.9966878352849745,2,831.0
0.17621473607917623,0.010379426608172555,0.8084402402242022,0.0049656032436663135,0.9950344029115512,2,841.0
0.1532203688789159,0.0097278678912359,0.8335218093395234,0.0035299526243616126,0.9964700461096752,2,851.0
0.16135368125140664,0.008827625178731974,0.8263005081415175,0.003518209763162304,0.996481814571656,2,861.0
0.1426819495993356,0.010612735811310508,0.8437608150839806,0.0029444989832287925,0.9970555004946265,2,871.0
0.16783880047748487,0.010465113810574016,0.8189242540995278,0.002771843225428408,0.9972281683875869,2,881.0
0.1426162302866578,0.011386450800346212,0.842397630214691,0.0035996820466607455,0.9964003113016952,2,891.0
0.14764185279607772,0.00976371793060874,0.8379194367726643,0.004675016126595438,0.9953250074993507,2,901.0
0.16118631107670567,0.00924861063466718,0.8223119398355485,0.007253132649644005,0.9927468615469213,2,911.0
0.16596007526665926,0.008489895487204194,0.8193944208621977,0.006155601405567722,0.9938443916160611,2,921.0
0.1678674813037117,0.00794152511159579,0.8186550977826117,0.005535895167893613,0.9944641041979193,2,931.0
0.18031933034459752,0.00763587092515081,0.809138929247856,0.002905885004050409,0.9970941305176044,2,941.0
0.07336979151889683,0.004967614677501843,0.9193287605047225,0.002333820213119907,0.997666166701121,2,951.0
0.068610938537245,0.005383268001489341,0.9243843197822573,0.001621460168750976,0.9983785263209913,2,961.0
0.06632153062957029,0.004271014653262682,0.9288420906265576,0.0005653534103621494,0.9994346359093905,2,971.0
0.057024428788572536,0.003779887806857005,0.9386771357059477,0.0005185350263636792,0.9994814523013773,2,981.0
0.06710915122802058,0.0037841425634299714,0.9285504259665807,0.0005562818884451796,0.9994437197580311,2,991.0
0.06160173295189937,0.003538071299437433,0.9340672744909924,0.0007929231511322237,0.9992070787423293,2,1001.0
0.06164156255126,0.0033886049708817152,0.9340242052078248,0.0009456442671798868,0.9990543727299664,2,1011.0
0.06007550263901552,0.0031450985358872766,0.9350601940949759,0.001719191634181091,0.9982807952698786,2,1021.0
0.03612155747227371,0.0028299724561705567,0.9596029561360675,0.0014455543529359907,0.9985544860645118,2,1031.0
0.05362578067928553,0.0029604429402388635,0.9426167225837706,0.0007970569932513173,0.9992029462032948,2,1041.0
0.06102543045580387,0.003281150726756701,0.9344000532627103,0.0012933757779913623,0.9987066344452707,2,1051.0
0.0609328477717936,0.003345194552326575,0.9344527627627056,0.001269223943563702,0.9987308050868255,2,1061.0
0.06429949139710517,0.002727387202321552,0.9324931221008301,0.0004799785543691541,0.9995200007002565,2,1071.0
0.07668323258558908,0.0025551766762509946,0.9203541701634723,0.0004073976441092479,0.9995925794253123,2,1081.0
0.1045073764398694,0.0027900455092700815,0.8923040737708408,0.0003985116023613955,0.9996014957199805,2,1091.0
0.07492087233811615,0.0026514524067752067,0.9218131606578829,0.0006145203577179926,0.999385485402774,2,1101.0
0.05262230344799657,0.002559554525301792,0.9441017670631408,0.0007163749910481177,0.9992836250364393,2,1111.0
0.0485152225041141,0.002230807393013189,0.9486256219546,0.0006283448681836791,0.9993716518517272,2,1121.0
0.03510975199844688,0.0023270296780392528,0.9619996958971024,0.0005635250682098557,0.9994364775735884,2,1131.0
0.035945135035241646,0.0020701098550731938,0.9617637117703753,0.00022106653416509897,0.9997789566606903,2,1141.0
0.023450453630027672,0.001713719581719488,0.9744767590761184,0.00035907879166067374,0.9996409322878655,2,1151.0
0.02808472387306392,0.00195074794231914,0.969761492729187,0.00020303862178116104,0.9997969645445699,2,1161.0
0.027658569029532377,0.001837601746956352,0.970329576452573,0.00017426130547573847,0.9998257472290616,2,1171.0
0.02869836260626713,0.0016407835157588127,0.9695451452732083,0.00011572849251024308,0.9998842913952346,2,1181.0
0.017468024729751046,0.0013816043949918823,0.9809638953208925,0.0001864983300129097,0.9998135244456352,2,1191.0
0.0185852102159212,0.00172232282095744,0.9794239477316536,0.00026850885673290265,0.9997314807685325,2,1201.0
0.016536309408179174,0.0016184741452452724,0.9813727945884068,0.0004724399607742574,0.9995275781418312,2,1211.0
0.01706441873311996,0.0016831051674671472,0.9807223534584045,0.0005301232856072601,0.9994698773589917,2,1221.0
0.017799075744270035,0.0015982307674324452,0.9803219302892686,0.0002807752626261693,0.9997192368009709,2,1231.0
0.015410185327442984,0.0016162394076430547,0.9827084918816883,0.0002650988316478712,0.9997349166167746,2,1241.0
0.017358239874709396,0.0018667855393141512,0.9806005756855009,0.00017442624624163728,0.9998256010995245,2,1251.0
0.019414553264155983,0.002222192514881802,0.9781036543051405,0.0002595984675693519,0.999740400084178,2,1261.0
0.0196642752791134,0.002497704391755785,0.9777201115687688,0.00011792354838871693,0.9998820912396379,2,1271.0
