Time,fold_prob,hopf_prob,branch_prob,null_prob
1149.0,0.025821237,0.0018978127,0.9713822,0.0008986848
1159.0,0.028629059,0.0023100432,0.9678192,0.0012416696
1169.0,0.017304275,0.0022913294,0.9798832,0.0005211825
1179.0,0.009402764,0.001713791,0.98862195,0.00026147187
1189.0,0.0135113895,0.0017462892,0.9844016,0.00034078484
1199.0,0.009740327,0.0019535334,0.9880644,0.00024175346
1209.0,0.008537324,0.001429861,0.98989344,0.00013934313
1219.0,0.011456356,0.0018487701,0.98641646,0.00027842628
1229.0,0.008793242,0.0018224195,0.9892087,0.0001756144
1239.0,0.00499385,0.0011163069,0.9937999,8.993277e-05
1249.0,0.005388871,0.0010499811,0.99351865,4.251706e-05
1259.0,0.0052853115,0.0008048204,0.9938401,6.978884e-05
1269.0,0.006170028,0.00085875613,0.99287266,9.853257e-05
1279.0,0.0055627497,0.0009444696,0.99341893,7.383587e-05
1289.0,0.0058032507,0.0010521772,0.99310684,3.7714624e-05
1299.0,0.0053624,0.0010374616,0.9935452,5.4976463e-05
1309.0,0.0063899714,0.0011227992,0.9924544,3.275356e-05
1319.0,0.011053917,0.0020527616,0.9867965,9.678885e-05
1329.0,0.0090301335,0.0015237917,0.9893632,8.292881e-05
1339.0,0.017907018,0.0019399348,0.9800714,8.162886e-05
1349.0,0.03615527,0.004128179,0.9595418,0.00017479874
