Time,fold_prob,hopf_prob,branch_prob,null_prob
729.0,0.026887938,0.0015037323,0.103445396,0.8681629
739.0,0.016309349,0.00095235195,0.06737609,0.9153622
749.0,0.03172148,0.0017630551,0.13562948,0.830886
759.0,0.031324428,0.0018315951,0.1262432,0.8406007
769.0,0.020969305,0.0009638092,0.06885398,0.9092129
779.0,0.017978113,0.0008479394,0.062387057,0.9187869
789.0,0.021987326,0.0014938987,0.09386122,0.8826576
799.0,0.05096022,0.003041604,0.1977039,0.74829423
809.0,0.053611245,0.0022227913,0.19388586,0.75028014
819.0,0.030562276,0.0013104262,0.13036393,0.83776337
829.0,0.0254089,0.00087251863,0.09724443,0.87647414
839.0,0.040337015,0.0021397772,0.18815213,0.76937103
849.0,0.02751184,0.00095033133,0.09339345,0.8781444
859.0,0.032811746,0.001288661,0.118119925,0.84777963
869.0,0.019021675,0.00084966247,0.06776833,0.9123603
879.0,0.01907415,0.0008952322,0.06719426,0.9128364
889.0,0.024158163,0.0013263485,0.08290566,0.8916099
899.0,0.029212402,0.0019172915,0.1217483,0.847122
909.0,0.02276472,0.0012204564,0.09742254,0.87859225
919.0,0.023062184,0.0010411694,0.09128181,0.8846148
929.0,0.03831567,0.0010735989,0.101907,0.8587037
939.0,0.0253486,0.0011011597,0.09234089,0.8812094
949.0,0.02195353,0.0009601951,0.072116375,0.9049699
959.0,0.021459028,0.0013963154,0.09950615,0.8776385
969.0,0.017820654,0.00091577484,0.065036215,0.91622734
979.0,0.017906172,0.00070231885,0.045982305,0.93540925
989.0,0.017175583,0.0009324114,0.061094373,0.9207976
999.0,0.018399032,0.0011720811,0.08086407,0.89956486
1009.0,0.016229976,0.00082471455,0.048854988,0.9340904
1019.0,0.022373144,0.0008277198,0.066650435,0.9101487
1029.0,0.014610539,0.000529083,0.04114095,0.94371945
1039.0,0.016403629,0.00082943373,0.06463048,0.9181365
1049.0,0.020383652,0.0014355762,0.08063829,0.89754254
1059.0,0.018814243,0.0010651329,0.088412076,0.89170855
1069.0,0.01418856,0.00069394696,0.053972896,0.9311446
1079.0,0.016524538,0.000738165,0.062116705,0.9206207
1089.0,0.011613799,0.00043417807,0.035054807,0.9528972
1099.0,0.01852968,0.0006173238,0.05595568,0.9248973
1109.0,0.014315416,0.00042596672,0.034064084,0.9511945
1119.0,0.02844375,0.00083143765,0.07600421,0.89472055
1129.0,0.037255853,0.0008981174,0.074764155,0.88708186
1139.0,0.015212005,0.00055434543,0.04889802,0.93533564
1149.0,0.019530412,0.00068823196,0.04600838,0.9337729
1159.0,0.011787158,0.0006244471,0.039042715,0.9485457
1169.0,0.010844918,0.0005260939,0.03150007,0.9571289
1179.0,0.015190756,0.0007075401,0.04008241,0.9440193
1189.0,0.013218064,0.00058798125,0.036999684,0.9491943
1199.0,0.011756575,0.0008558946,0.03785535,0.94953215
1209.0,0.011474529,0.000605182,0.032539576,0.95538074
1219.0,0.014636006,0.0012949945,0.0501143,0.9339547
1229.0,0.018281482,0.0010998935,0.055514157,0.9251045
1239.0,0.018220583,0.0013262068,0.06682407,0.91362906
1249.0,0.015831413,0.0009898402,0.0730167,0.91016203
1259.0,0.01533164,0.0007649283,0.06673168,0.9171717
1269.0,0.014420969,0.0008455869,0.05581372,0.92891973
1279.0,0.010180868,0.00061910175,0.04546987,0.9437302
1289.0,0.0103447465,0.0005661443,0.04742962,0.94165945
1299.0,0.010744393,0.00050377764,0.042105626,0.9466462
1309.0,0.010634439,0.0004909327,0.027921438,0.9609531
1319.0,0.01122426,0.00042892544,0.02631441,0.96203244
1329.0,0.011696748,0.00039216422,0.019740466,0.96817064
1339.0,0.02734606,0.00048938027,0.0333283,0.9388363
1349.0,0.02434662,0.00077149627,0.038737465,0.9361444
1359.0,0.012160299,0.0006989752,0.029547587,0.9575931
1369.0,0.012275802,0.0004767981,0.023102395,0.96414495
1379.0,0.010603556,0.00067244424,0.031190056,0.95753396
1389.0,0.014158055,0.0012411784,0.040103316,0.94449747
1399.0,0.011928143,0.0005684545,0.031056613,0.95644677
1409.0,0.015711999,0.0006516678,0.03054116,0.95309514
1419.0,0.018670391,0.00061163446,0.02365518,0.95706284
1429.0,0.024378529,0.0010896295,0.04594656,0.9285853
1439.0,0.018657576,0.00057934236,0.026804056,0.953959
1449.0,0.022617832,0.0010169612,0.04248237,0.93388283
1459.0,0.017176243,0.0007211792,0.029630657,0.95247185
1469.0,0.015141444,0.00061009463,0.02612105,0.9581274
1479.0,0.042014338,0.0012928132,0.059146956,0.8975459
1489.0,0.042361148,0.0011790614,0.042162556,0.9142972
1499.0,0.16278511,0.0025776841,0.057365447,0.77727175
