Time,fold_prob,hopf_prob,branch_prob,null_prob
469.0,0.39765504,0.028524293,0.5121362,0.061684478
479.0,0.3844177,0.025734082,0.5225341,0.067314155
489.0,0.37456235,0.025975954,0.54026043,0.05920124
499.0,0.3816166,0.022406284,0.5315366,0.064440496
509.0,0.33625928,0.015871923,0.6257589,0.022109862
519.0,0.46729505,0.02224131,0.50750107,0.0029626428
529.0,0.35762513,0.014899504,0.6222241,0.0052513136
539.0,0.34468517,0.015088842,0.6335132,0.006712776
549.0,0.34459287,0.013843613,0.62888336,0.012680183
559.0,0.42510125,0.014600726,0.55711275,0.0031852794
569.0,0.4137779,0.012742766,0.5676428,0.0058365273
579.0,0.44300237,0.014040433,0.5348813,0.00807589
589.0,0.42534608,0.010041853,0.5526648,0.011947253
599.0,0.5175552,0.009126929,0.4645589,0.008758993
609.0,0.5743953,0.01447176,0.40647078,0.0046622134
619.0,0.6825317,0.014352043,0.30042407,0.0026921872
629.0,0.4960728,0.010145797,0.47022703,0.023554388
639.0,0.6025244,0.017642397,0.37694103,0.0028922088
649.0,0.43372327,0.008437844,0.5315537,0.026285192
659.0,0.41590855,0.00677016,0.556289,0.021032315
669.0,0.39320442,0.009967894,0.5850248,0.011802922
679.0,0.27864593,0.008130804,0.68571484,0.02750844
689.0,0.43395314,0.010707413,0.55148053,0.0038589493
699.0,0.35433462,0.010635874,0.62663174,0.008397823
709.0,0.3733225,0.00969556,0.61042035,0.006561674
719.0,0.30470926,0.007494295,0.6801489,0.0076475763
729.0,0.34252653,0.008535942,0.63919973,0.009737821
739.0,0.33255804,0.007790684,0.64803505,0.011616255
749.0,0.31679493,0.0070180288,0.65826845,0.017918618
759.0,0.18048798,0.007378323,0.80145764,0.010676094
769.0,0.24438262,0.007320796,0.7456099,0.00268667
779.0,0.24947171,0.0064404686,0.7407842,0.003303565
789.0,0.23605265,0.005911896,0.7513871,0.0066482904
799.0,0.1734988,0.0038697096,0.81647986,0.006151638
809.0,0.17772484,0.004734728,0.81489646,0.002643944
819.0,0.22771432,0.004793031,0.7669612,0.00053145975
829.0,0.29408514,0.005463313,0.69998,0.00047152504
839.0,0.21057463,0.0038563446,0.7845009,0.0010681425
849.0,0.28662008,0.0047634216,0.70833683,0.00027959084
859.0,0.27227688,0.004893835,0.72190726,0.0009221026
869.0,0.24092095,0.006467922,0.75214434,0.00046677137
879.0,0.17414911,0.0036654496,0.82135606,0.00082940253
889.0,0.18779254,0.0031448896,0.8080739,0.0009886951
899.0,0.187211,0.0034470004,0.80874574,0.00059631356
909.0,0.16742745,0.0030246144,0.8292346,0.00031335896
919.0,0.15158519,0.0021162236,0.8454472,0.0008514137
929.0,0.24953252,0.0035809558,0.74657035,0.00031616684
939.0,0.18843287,0.0022614843,0.80801445,0.0012911941
949.0,0.19584933,0.0026983148,0.8007187,0.0007336589
959.0,0.21686743,0.0031328755,0.77856255,0.0014371979
969.0,0.33590162,0.0045681777,0.65908456,0.00044566867
979.0,0.33848476,0.005580677,0.65521824,0.00071635866
989.0,0.3201635,0.005009137,0.67398286,0.0008445232
999.0,0.21683544,0.0046100533,0.7760763,0.0024782566
1009.0,0.30924398,0.005131727,0.68506813,0.0005561114
1019.0,0.20342915,0.007811214,0.78718925,0.0015702939
1029.0,0.31828898,0.0075504174,0.67349565,0.00066495396
1039.0,0.16960026,0.0072893626,0.82244563,0.0006647474
1049.0,0.104758665,0.0055976645,0.88935745,0.00028619482
1059.0,0.11853624,0.0044820453,0.8767779,0.00020378601
1069.0,0.1409798,0.0042485795,0.854571,0.00020062519
1079.0,0.118687,0.0055998145,0.87527966,0.00043347356
1089.0,0.104652986,0.0055483514,0.88930666,0.00049202703
1099.0,0.13032275,0.010238021,0.85850257,0.0009366846
1109.0,0.16744305,0.005418962,0.82656467,0.00057334284
1119.0,0.17499459,0.007994931,0.8163495,0.00066098216
1129.0,0.08390943,0.010942651,0.9044259,0.0007220359
1139.0,0.05462828,0.007751742,0.9369265,0.000693442
1149.0,0.05748053,0.007915471,0.9343522,0.0002518174
1159.0,0.05402413,0.006289447,0.9393095,0.00037691675
1169.0,0.07271066,0.0054791835,0.92161345,0.00019670425
1179.0,0.087949075,0.004755795,0.90715957,0.00013562455
1189.0,0.08355918,0.0051345835,0.9110067,0.0002995788
1199.0,0.10430994,0.004719354,0.8907102,0.00026054864
1209.0,0.14253567,0.0051838937,0.8515762,0.00070420274
1219.0,0.0941392,0.0050864946,0.9004485,0.00032580257
1229.0,0.13274308,0.0038887025,0.863178,0.00019021478
1239.0,0.12815623,0.0036949434,0.8679564,0.00019236999
1249.0,0.12447733,0.0030939323,0.8721982,0.00023059364
1259.0,0.13717398,0.0028305014,0.8597503,0.00024528915
1269.0,0.13766529,0.002628109,0.8595689,0.00013770603
1279.0,0.14019081,0.0026551317,0.85694635,0.00020770376
1289.0,0.14834179,0.0025378414,0.8486597,0.00046068028
1299.0,0.14612481,0.0030504866,0.8502786,0.0005461604
1309.0,0.15029213,0.0029723526,0.8464372,0.00029835736
1319.0,0.16302519,0.0033098252,0.83316994,0.0004950598
1329.0,0.15081003,0.004014462,0.84454215,0.0006333373
1339.0,0.1661981,0.004068938,0.8288973,0.0008356704
1349.0,0.15487598,0.004690063,0.83905554,0.0013783266
