Time,fold_prob,hopf_prob,branch_prob,null_prob
1369.0,0.020875946,0.0008671653,0.057021827,0.9212351
1379.0,0.018990692,0.0005633257,0.04006664,0.94037926
1389.0,0.068126045,0.00095646945,0.083887756,0.8470297
1399.0,0.075088404,0.00092409254,0.08191228,0.8420752
1409.0,0.08238821,0.0008699287,0.15036923,0.7663727
1419.0,0.041502733,0.0007940006,0.13431053,0.82339275
1429.0,0.019442907,0.000757379,0.09636123,0.88343847
1439.0,0.025205119,0.0007500901,0.09304185,0.88100296
1449.0,0.019500222,0.0007173132,0.07137827,0.90840423
1459.0,0.016153635,0.00081802334,0.07597771,0.9070506
1469.0,0.01634275,0.0007754572,0.06828617,0.9145956
1479.0,0.01561827,0.0006419352,0.054842666,0.92889714
1489.0,0.027475892,0.0006404154,0.061344936,0.9105388
1499.0,0.04520616,0.0013143409,0.095339224,0.8581403
