Time,fold_prob,hopf_prob,branch_prob,null_prob
439.0,0.05621738,0.002734894,0.056152955,0.88489485
449.0,0.10128348,0.0036891936,0.088484034,0.80654323
459.0,0.051991165,0.0018399276,0.043584563,0.9025843
469.0,0.08157872,0.0029922784,0.07532383,0.8401052
479.0,0.055897504,0.0058899005,0.13013099,0.8080816
489.0,0.028004717,0.0017909834,0.04238472,0.92781955
499.0,0.027312301,0.0024143788,0.046601966,0.92367136
509.0,0.028991386,0.0015364815,0.039257735,0.9302144
519.0,0.03191169,0.0014522348,0.040254414,0.9263817
529.0,0.064107254,0.0015458578,0.055465993,0.8788809
539.0,0.0439019,0.002252495,0.05094505,0.9029006
549.0,0.037533738,0.0020817304,0.05865105,0.9017335
559.0,0.024372302,0.0015239182,0.052503787,0.9216
569.0,0.026472399,0.0021574385,0.054307453,0.91706276
579.0,0.027805913,0.0013112603,0.042469967,0.9284129
589.0,0.03634746,0.0017682579,0.060149845,0.90173435
599.0,0.025134752,0.001140738,0.04354877,0.9301757
609.0,0.02369136,0.0013665806,0.044779733,0.9301623
619.0,0.020930555,0.0014409419,0.046736367,0.9308921
629.0,0.015456865,0.00076034165,0.02933561,0.95444715
639.0,0.014468022,0.0007987905,0.031639382,0.9530938
649.0,0.01833867,0.0020466498,0.055847026,0.9237677
659.0,0.014723264,0.00085211836,0.029601473,0.95482314
669.0,0.015297792,0.00071374746,0.028876677,0.9551118
679.0,0.013861193,0.0012715482,0.03996424,0.944903
689.0,0.013980373,0.00081276614,0.034947082,0.9502598
699.0,0.0124387015,0.00068925985,0.028670821,0.9582013
709.0,0.015863579,0.0013225251,0.047824167,0.93498975
719.0,0.01610887,0.0012095566,0.0394862,0.94319534
729.0,0.0123618115,0.0008270874,0.03287439,0.9539367
739.0,0.025348127,0.0011675716,0.03970704,0.93377733
749.0,0.021577455,0.00104402,0.03539352,0.94198513
759.0,0.01685827,0.0013963915,0.034232825,0.9475125
769.0,0.026828133,0.0014428145,0.03965826,0.93207085
779.0,0.016929876,0.0013264742,0.03376656,0.9479771
789.0,0.015659511,0.0012038301,0.035274412,0.94786215
799.0,0.013033469,0.0009705149,0.025779333,0.9602167
809.0,0.012111625,0.0009620239,0.022772148,0.96415424
819.0,0.018978752,0.0018188313,0.033140272,0.94606215
829.0,0.013437798,0.0014664436,0.02771802,0.95737773
839.0,0.018680636,0.004727223,0.053344477,0.9232477
849.0,0.014618859,0.0014754952,0.029592458,0.95431316
859.0,0.008639552,0.0006842916,0.020722687,0.9699534
869.0,0.010860367,0.0011149577,0.02489305,0.9631316
879.0,0.01136321,0.0010681173,0.021477304,0.9660914
889.0,0.018441973,0.0023840198,0.042278416,0.9368956
899.0,0.013490204,0.0012864701,0.037827525,0.9473958
909.0,0.0098019345,0.0010267673,0.028285699,0.96088564
919.0,0.009053182,0.00074529985,0.025717877,0.9644837
929.0,0.010326815,0.0008818131,0.0251225,0.9636688
939.0,0.0076849693,0.00043029652,0.01803076,0.97385395
949.0,0.009492191,0.0007447272,0.03134948,0.9584136
959.0,0.007928997,0.0006507862,0.02032633,0.9710939
969.0,0.008257838,0.00048742766,0.019370008,0.9718847
979.0,0.008538654,0.00042630377,0.015570445,0.9754646
989.0,0.013952366,0.0018377582,0.042026535,0.9421833
999.0,0.009252069,0.0005871854,0.026676297,0.9634844
1009.0,0.008187745,0.00042540496,0.017577708,0.9738092
1019.0,0.008415874,0.00046598015,0.019408233,0.97170985
1029.0,0.029785497,0.0007435196,0.037849955,0.931621
1039.0,0.01304158,0.00043543067,0.01849356,0.9680294
1049.0,0.013789787,0.00055229815,0.020400707,0.9652572
1059.0,0.09285006,0.0009757575,0.053322367,0.85285175
1069.0,0.024993926,0.0007686453,0.02643514,0.9478023
1079.0,0.017237965,0.0005722316,0.02420806,0.95798177
1089.0,0.024237536,0.0011112333,0.03249415,0.9421571
1099.0,0.0130743375,0.0007271997,0.019658152,0.9665402
1109.0,0.009971567,0.00043833948,0.015680581,0.97390944
1119.0,0.011412764,0.00056395587,0.018992865,0.9690304
1129.0,0.011715183,0.00045461953,0.015565332,0.9722649
1139.0,0.010308213,0.00061130745,0.02596004,0.96312046
1149.0,0.009066379,0.00038989616,0.015875086,0.9746686
1159.0,0.013053877,0.00065533974,0.019784808,0.9665059
1169.0,0.012461161,0.00065471604,0.017521156,0.969363
1179.0,0.01424931,0.0005719252,0.020758871,0.96441984
1189.0,0.01756463,0.0007170077,0.025882866,0.95583546
1199.0,0.024001727,0.0016403289,0.032982934,0.941375
1209.0,0.012077495,0.00069519144,0.022598842,0.96462846
1219.0,0.021720966,0.00088441576,0.034713995,0.9426806
1229.0,0.010460267,0.00039997976,0.016847469,0.9722923
1239.0,0.009950602,0.00043038616,0.018778194,0.9708409
1249.0,0.012904748,0.0007470848,0.023054708,0.96329343
1259.0,0.020271558,0.0018722805,0.037068993,0.9407872
1269.0,0.024305992,0.002686452,0.054423302,0.9185842
1279.0,0.013983512,0.0009238472,0.041503385,0.9435893
1289.0,0.010632122,0.00049038965,0.023246735,0.96563077
1299.0,0.016173214,0.0009823645,0.04442847,0.93841594
1309.0,0.016277779,0.001101274,0.04508307,0.93753785
1319.0,0.017567812,0.00089186255,0.038739506,0.94280076
1329.0,0.013951837,0.0008534082,0.032251053,0.9529438
1339.0,0.016168876,0.00069191423,0.03231297,0.9508262
1349.0,0.013544921,0.00073693716,0.039467745,0.94625044
1359.0,0.026127597,0.00073498115,0.041791536,0.9313459
1369.0,0.016807511,0.0005621933,0.031840943,0.95078933
1379.0,0.014253195,0.0007206634,0.03610886,0.94891727
1389.0,0.010904737,0.0004085069,0.024268165,0.96441865
1399.0,0.032300822,0.00084374764,0.047675885,0.9191796
1409.0,0.036688074,0.00065088144,0.04619702,0.9164641
1419.0,0.022746008,0.00055932894,0.039698627,0.936996
1429.0,0.019270543,0.0007128782,0.033286408,0.94673014
1439.0,0.026752098,0.0008665869,0.040405568,0.9319757
1449.0,0.016901638,0.00067041034,0.037544146,0.9448838
1459.0,0.010127602,0.0008169558,0.032428578,0.9566269
1469.0,0.008583277,0.00057618425,0.034537412,0.9563031
1479.0,0.009897213,0.00039544737,0.02495178,0.96475554
1489.0,0.011632759,0.0004906626,0.024103917,0.96377265
1499.0,0.0136427,0.0006951308,0.035632484,0.95002973
