Time,fold_prob,hopf_prob,branch_prob,null_prob
939.0,0.016180964,0.00093505613,0.075031005,0.907853
949.0,0.013412222,0.0008652833,0.0620405,0.92368203
959.0,0.01806922,0.0009831558,0.06648387,0.91446376
969.0,0.014766043,0.00085284753,0.054972447,0.92940867
979.0,0.015802743,0.0011870413,0.07174426,0.9112659
989.0,0.015013998,0.00091038557,0.059185848,0.9248897
999.0,0.01169198,0.0005579926,0.047470294,0.9402797
1009.0,0.012313535,0.00059679244,0.04502233,0.9420673
1019.0,0.0152221285,0.0007777185,0.055421002,0.9285792
1029.0,0.009724895,0.0004626368,0.031211507,0.9586009
1039.0,0.018256882,0.0011719097,0.07245942,0.9081118
1049.0,0.02032806,0.0011965472,0.08042654,0.8980489
1059.0,0.016200295,0.00087609875,0.059960227,0.9229634
1069.0,0.01417377,0.0008034109,0.059075553,0.9259473
1079.0,0.017048875,0.00105804,0.07841309,0.90348005
1089.0,0.01469944,0.0006280809,0.055781364,0.9288912
1099.0,0.013348194,0.00048266925,0.03496083,0.9512083
1109.0,0.015785154,0.0005769368,0.041443467,0.94219446
1119.0,0.029005542,0.0008317749,0.055732165,0.91443056
1129.0,0.013608947,0.00074003485,0.04481849,0.9408325
1139.0,0.011753913,0.00048601266,0.029610626,0.95814943
1149.0,0.015532099,0.000798055,0.046682097,0.93698776
1159.0,0.014813159,0.0012144282,0.06529479,0.91867757
1169.0,0.0148991775,0.001061064,0.05109611,0.9329436
1179.0,0.019181393,0.0005817844,0.03358157,0.9466553
1189.0,0.02039481,0.0009737724,0.04646672,0.9321647
1199.0,0.011715264,0.0010019642,0.045553636,0.9417292
1209.0,0.016496899,0.00053824583,0.034767702,0.9481972
1219.0,0.010602275,0.0005030425,0.036526836,0.95236784
1229.0,0.012004767,0.0005659199,0.039321017,0.9481083
1239.0,0.012221922,0.00071203976,0.04866683,0.9383992
1249.0,0.013654828,0.0010136925,0.07729187,0.9080397
1259.0,0.013039032,0.00078808283,0.04783165,0.93834126
1269.0,0.01545451,0.0010216845,0.06823161,0.91529214
1279.0,0.01754329,0.0006617872,0.050893005,0.93090194
1289.0,0.016290553,0.0007542466,0.052510627,0.9304446
1299.0,0.013100633,0.00073890353,0.047561813,0.93859863
1309.0,0.03241959,0.00077706075,0.060553364,0.90625
1319.0,0.019293133,0.0007969991,0.05398669,0.9259232
1329.0,0.016517585,0.00066367636,0.042248055,0.9405707
1339.0,0.013718508,0.0006475802,0.042742193,0.9428917
1349.0,0.015213091,0.0008355483,0.057483703,0.92646766
1359.0,0.023251321,0.0010398247,0.06384851,0.91186035
1369.0,0.014174744,0.0010090845,0.061787527,0.92302865
1379.0,0.016000442,0.000853337,0.04558021,0.937566
1389.0,0.016531415,0.0009843691,0.05524098,0.92724323
1399.0,0.017273339,0.0016532938,0.08595066,0.8951227
1409.0,0.018414572,0.0015486721,0.074012384,0.90602434
1419.0,0.013965972,0.001098487,0.06668415,0.9182514
1429.0,0.011151793,0.00055813923,0.040555447,0.9477346
1439.0,0.014547882,0.00067920156,0.04694341,0.9378295
1449.0,0.015594841,0.0005537135,0.031657502,0.9521939
1459.0,0.013491256,0.00070890575,0.040483903,0.94531596
1469.0,0.010727161,0.0005593145,0.038251758,0.95046175
1479.0,0.011536633,0.0006584971,0.047112137,0.9406928
1489.0,0.01305061,0.0006445852,0.04141738,0.94488746
1499.0,0.016025044,0.0006202853,0.030682174,0.9526725
