Time,fold_prob,hopf_prob,branch_prob,null_prob
1059.0,0.012406804,0.00059619476,0.034274213,0.9527228
1069.0,0.010334574,0.0004725893,0.03406222,0.9551306
1079.0,0.010726396,0.0005391147,0.03141373,0.9573207
1089.0,0.011233222,0.0004090195,0.028363183,0.95999455
1099.0,0.044856172,0.00074062246,0.06372349,0.8906797
1109.0,0.018411845,0.00093497353,0.043528,0.9371252
1119.0,0.018532183,0.001155826,0.038626052,0.9416859
1129.0,0.016922295,0.0014131607,0.052900407,0.92876416
1139.0,0.015601069,0.0011773631,0.06103843,0.92218316
1149.0,0.013652088,0.0004641079,0.035482783,0.95040095
1159.0,0.018597402,0.0014607902,0.06713574,0.91280603
1169.0,0.009814631,0.000417499,0.031231172,0.95853674
1179.0,0.011140095,0.00037040026,0.038097057,0.9503925
1189.0,0.0116818305,0.0005309108,0.043788455,0.9439988
1199.0,0.013148211,0.00064296764,0.04920333,0.9370054
1209.0,0.011830876,0.00054742204,0.036709547,0.9509121
1219.0,0.015366152,0.0006592659,0.0445117,0.9394629
1229.0,0.014499111,0.000693826,0.062894456,0.9219126
1239.0,0.010109305,0.0005103423,0.03838174,0.9509986
1249.0,0.010690054,0.0004658697,0.036760584,0.9520835
1259.0,0.009278474,0.00046022068,0.034304086,0.9559572
1269.0,0.010770365,0.00063346076,0.03861212,0.9499841
1279.0,0.009696245,0.0004899585,0.030096488,0.9597173
1289.0,0.009660777,0.00039414238,0.027784184,0.9621609
1299.0,0.009696022,0.00081737293,0.03645056,0.95303607
1309.0,0.009016223,0.00045125146,0.022571256,0.9679613
1319.0,0.00892904,0.00055845885,0.024586633,0.96592593
1329.0,0.007959745,0.00044336802,0.025539622,0.96605724
1339.0,0.0072954856,0.0003595272,0.022047076,0.97029793
1349.0,0.008658366,0.0004072195,0.024041016,0.96689343
1359.0,0.01863254,0.0006436996,0.032111257,0.9486125
1369.0,0.014876331,0.0027735704,0.047516428,0.9348337
1379.0,0.016374636,0.0010771948,0.047375597,0.93517256
1389.0,0.017086666,0.00091864535,0.03790132,0.9440933
1399.0,0.014983377,0.00079563155,0.04126846,0.9429526
1409.0,0.012594146,0.0007166718,0.04729174,0.9393974
1419.0,0.014786502,0.0008160891,0.049772844,0.93462455
1429.0,0.014565995,0.0009360288,0.058795605,0.9257024
1439.0,0.01595227,0.00072243996,0.05335916,0.9299661
1449.0,0.011805797,0.0005540955,0.040023707,0.94761646
1459.0,0.009683093,0.00043409143,0.03508421,0.95479864
1469.0,0.0185182,0.0012073221,0.07012416,0.9101503
1479.0,0.011183079,0.00057522184,0.051192805,0.9370489
1489.0,0.015499012,0.0008845072,0.043901578,0.93971485
1499.0,0.012532702,0.00046348164,0.036653273,0.9503505
