Time,fold_prob,hopf_prob,branch_prob,null_prob
439.0,0.035430536,0.0034744598,0.08733555,0.8737595
449.0,0.032659866,0.0030723398,0.086167574,0.8781002
459.0,0.024866978,0.0023996942,0.07886024,0.8938731
469.0,0.023100393,0.0023831914,0.06956203,0.90495443
479.0,0.020626942,0.0020128381,0.07088059,0.90647966
489.0,0.02707725,0.0025238674,0.09103803,0.87936085
499.0,0.020335782,0.0018352254,0.06468179,0.9131472
509.0,0.08500353,0.0019278004,0.0729097,0.84015894
519.0,0.02248105,0.0023368886,0.09294452,0.88223755
529.0,0.023441829,0.0017739135,0.074762896,0.9000213
539.0,0.021710806,0.003144791,0.10772443,0.86742
549.0,0.026815554,0.0020060432,0.08686571,0.8843126
559.0,0.021669256,0.0013925405,0.061855026,0.91508317
569.0,0.02184859,0.0011850168,0.052783642,0.9241828
579.0,0.01941599,0.0010286127,0.051257826,0.9282976
589.0,0.01582652,0.00086773746,0.041135527,0.94217026
599.0,0.022149812,0.0009901745,0.03898902,0.937871
609.0,0.01981968,0.0007600549,0.031539895,0.9478803
619.0,0.027287543,0.0017808296,0.06046365,0.91046804
629.0,0.012165262,0.0008370462,0.028964328,0.9580333
639.0,0.017367424,0.0014456381,0.039399516,0.9417875
649.0,0.013891116,0.00095295836,0.037980232,0.94717574
659.0,0.014529491,0.0015679671,0.0445963,0.93930626
669.0,0.014836366,0.0013114819,0.034107838,0.9497443
679.0,0.019392181,0.0019827862,0.05534258,0.9232824
689.0,0.015852539,0.0012104157,0.0439838,0.9389533
699.0,0.018461203,0.001903147,0.040832672,0.93880296
709.0,0.014408324,0.0016217079,0.044789992,0.93918
719.0,0.013636474,0.000941569,0.03487145,0.9505505
729.0,0.013432422,0.0013752877,0.04845775,0.9367345
739.0,0.017763475,0.0012981358,0.048509754,0.9324286
749.0,0.015976967,0.0014995115,0.060287066,0.92223644
759.0,0.012939891,0.000794668,0.034064293,0.9522012
769.0,0.016554663,0.0010381353,0.050155453,0.93225175
779.0,0.01445032,0.0012027456,0.0425859,0.941761
789.0,0.011489674,0.0008897989,0.040786184,0.94683444
799.0,0.014505966,0.001010812,0.036400206,0.94808304
809.0,0.012356092,0.00062643655,0.028387774,0.95862967
819.0,0.017035611,0.0011771246,0.03969187,0.94209546
829.0,0.013875984,0.00068641175,0.029807288,0.9556303
839.0,0.010733921,0.00058665016,0.023342282,0.9653372
849.0,0.013105975,0.00069611595,0.032447867,0.95375
859.0,0.019814717,0.0018756726,0.05145677,0.9268528
869.0,0.015722133,0.000934629,0.043305382,0.94003785
879.0,0.018810203,0.0011087748,0.05370487,0.9263761
889.0,0.017815474,0.0014052708,0.0521203,0.92865896
899.0,0.015022077,0.001094471,0.057354745,0.9265287
909.0,0.010744451,0.00042260447,0.029278934,0.959554
919.0,0.025396721,0.00083598564,0.05659362,0.9171736
929.0,0.012072373,0.00044937004,0.031793416,0.9556849
939.0,0.01247462,0.00070199283,0.038862556,0.9479608
949.0,0.0095527135,0.00058005855,0.03419288,0.9556744
959.0,0.011835671,0.000546213,0.0307125,0.9569056
969.0,0.016354129,0.0014170256,0.037275955,0.9449529
979.0,0.010606783,0.00055534946,0.030389633,0.9584483
989.0,0.010107358,0.0007176255,0.040152192,0.94902277
999.0,0.009213712,0.0005017757,0.029734086,0.9605504
1009.0,0.011123482,0.0007727323,0.036173034,0.95193076
1019.0,0.008935353,0.0003537077,0.022982828,0.967728
1029.0,0.00902823,0.00040962434,0.022358488,0.96820366
1039.0,0.010202615,0.0005246458,0.023085441,0.9661873
1049.0,0.009742927,0.00039891625,0.02281897,0.9670392
1059.0,0.010413592,0.000920664,0.04190463,0.9467611
1069.0,0.009100993,0.00045832427,0.027516842,0.9629238
1079.0,0.009718356,0.00048024912,0.026575733,0.9632256
1089.0,0.01427299,0.0010384454,0.04546657,0.93922204
1099.0,0.0139169935,0.0007640369,0.04112627,0.94419265
1109.0,0.018007832,0.0010227833,0.044731814,0.9362376
1119.0,0.013348512,0.00066942844,0.04480089,0.9411812
1129.0,0.017380062,0.0009339306,0.06354025,0.9181458
1139.0,0.01188522,0.0006036626,0.043916516,0.9435946
1149.0,0.029558022,0.0010962202,0.086793765,0.88255197
1159.0,0.0197279,0.0005417586,0.050327726,0.9294026
1169.0,0.012706088,0.00045380357,0.03783897,0.9490011
1179.0,0.008971496,0.00036104122,0.031074394,0.95959306
1189.0,0.008878933,0.0003861372,0.034196563,0.9565384
1199.0,0.010668343,0.000379322,0.035668492,0.9532838
1209.0,0.010730138,0.00033968515,0.033194575,0.9557356
1219.0,0.0255731,0.00057663786,0.06072905,0.9131211
1229.0,0.04882524,0.00074889,0.10443498,0.8459909
1239.0,0.013973406,0.0003581798,0.03854285,0.94712555
1249.0,0.011555265,0.00040820212,0.03681751,0.951219
1259.0,0.009503963,0.00046756587,0.041304506,0.9487239
1269.0,0.009927883,0.0004262344,0.034937177,0.9547087
1279.0,0.015326049,0.0008437154,0.063925564,0.91990465
1289.0,0.01638823,0.0016156113,0.09220041,0.8897958
1299.0,0.016557654,0.0006496775,0.0589663,0.92382646
1309.0,0.012422493,0.00047490472,0.04110993,0.94599265
1319.0,0.018193608,0.000980713,0.078922726,0.9019029
1329.0,0.01719381,0.0006281221,0.053423684,0.92875445
1339.0,0.018255252,0.00095261366,0.07136856,0.9094236
1349.0,0.01246519,0.00044437358,0.03950832,0.9475821
1359.0,0.011138183,0.0004898648,0.03997748,0.9483945
1369.0,0.015915764,0.0007926706,0.057542153,0.9257494
1379.0,0.018209048,0.0009370524,0.08292537,0.8979286
1389.0,0.019189592,0.0010022933,0.10304795,0.87676024
1399.0,0.019109271,0.0010750873,0.09624176,0.8835739
1409.0,0.020742983,0.0007743067,0.07531205,0.9031707
1419.0,0.015157472,0.00058342126,0.052835476,0.9314236
1429.0,0.018958759,0.00068067375,0.05408649,0.9262742
1439.0,0.02298167,0.000914601,0.082355805,0.8937479
1449.0,0.018383455,0.0006340665,0.061773457,0.919209
1459.0,0.018631868,0.00063035137,0.06159443,0.9191433
1469.0,0.014993502,0.00050288136,0.042557936,0.94194573
1479.0,0.01639304,0.0005771392,0.04783941,0.93519044
1489.0,0.014302596,0.00052047125,0.041762076,0.9434148
1499.0,0.009817059,0.00040814132,0.030820338,0.95895445
