Time,fold_prob,hopf_prob,branch_prob,null_prob
609.0,0.07894017,0.0046740826,0.12508698,0.79129875
619.0,0.050354917,0.0027538952,0.10226654,0.84462464
629.0,0.053065456,0.0027305335,0.09099986,0.85320413
639.0,0.05998544,0.0047252127,0.1250801,0.8102093
649.0,0.036547516,0.0023880415,0.0830165,0.87804794
659.0,0.04347697,0.002295743,0.07994138,0.87428594
669.0,0.06130984,0.0028463807,0.08064189,0.85520184
679.0,0.07721653,0.0023342418,0.060821094,0.8596282
689.0,0.09837069,0.0029112643,0.06594732,0.8327707
699.0,0.09606075,0.0029111155,0.06526496,0.83576316
709.0,0.059625246,0.0034845616,0.066342264,0.87054795
719.0,0.062890716,0.0032748207,0.058470912,0.8753635
729.0,0.040890753,0.0026257464,0.064067096,0.89241636
739.0,0.100540556,0.0017775304,0.07131666,0.82636523
749.0,0.035690106,0.0012485413,0.05428639,0.908775
759.0,0.03202243,0.0009993498,0.039693344,0.9272849
769.0,0.030610494,0.0010977954,0.044683166,0.92360854
779.0,0.045508344,0.0012874571,0.044053946,0.9091503
789.0,0.036051765,0.0014203109,0.06567108,0.89685684
799.0,0.034844078,0.001526278,0.07642713,0.8872025
809.0,0.050017044,0.0011797909,0.05246776,0.8963354
819.0,0.075172305,0.0026331646,0.080421984,0.8417725
829.0,0.08064177,0.0017671706,0.09165169,0.8259393
839.0,0.05855898,0.001147164,0.06377345,0.8765204
849.0,0.07427016,0.0012210939,0.07948464,0.8450241
859.0,0.028442187,0.0008498873,0.052624352,0.91808355
869.0,0.024308536,0.00086843874,0.059405588,0.91541743
879.0,0.029550005,0.0015242897,0.0902606,0.8786651
889.0,0.023509441,0.001258147,0.07694467,0.8982878
899.0,0.024534544,0.00096853037,0.058598597,0.91589826
909.0,0.051303267,0.0015940377,0.1377354,0.8093673
919.0,0.040498547,0.0011085486,0.08868583,0.86970705
929.0,0.025492966,0.00083302695,0.06296521,0.91070884
939.0,0.026002575,0.0013665671,0.08837689,0.884254
949.0,0.040088847,0.0011513853,0.08573589,0.87302387
959.0,0.094824135,0.0019769603,0.16721322,0.7359857
969.0,0.040495478,0.0010219151,0.09279235,0.86569023
979.0,0.025119884,0.0010108266,0.06587164,0.90799767
989.0,0.022811873,0.0012152112,0.073049024,0.9029239
999.0,0.020215074,0.001182582,0.07212672,0.9064756
1009.0,0.016113818,0.0006762632,0.0458424,0.9373675
1019.0,0.040609702,0.001251397,0.08050852,0.87763035
1029.0,0.021200072,0.0009103271,0.04968991,0.92819977
1039.0,0.020685006,0.0008450289,0.060507923,0.9179621
1049.0,0.017593633,0.00070369476,0.036660716,0.94504195
1059.0,0.013361867,0.00065741036,0.03765267,0.948328
1069.0,0.014780185,0.0004839712,0.033283554,0.9514523
1079.0,0.018912949,0.0010704873,0.05553931,0.9244772
1089.0,0.019998297,0.0010066393,0.061775446,0.91721964
1099.0,0.021523908,0.0011885167,0.080277234,0.8970103
1109.0,0.013539883,0.0005344803,0.039701797,0.94622386
1119.0,0.0115826,0.00045160664,0.03438709,0.9535787
1129.0,0.013939019,0.00056933216,0.041487716,0.9440039
1139.0,0.011352636,0.00043554575,0.03265205,0.9555598
1149.0,0.011328479,0.00042071127,0.031140327,0.9571105
1159.0,0.013331354,0.00038302862,0.029467179,0.95681846
1169.0,0.015446819,0.0007059629,0.037288915,0.94655824
1179.0,0.012485813,0.00082473934,0.03927613,0.9474133
1189.0,0.011394921,0.00051120546,0.030062906,0.958031
1199.0,0.00890796,0.00041766098,0.023735464,0.96693885
1209.0,0.009744985,0.00052122,0.022943923,0.96678996
1219.0,0.012186285,0.0006300833,0.022126973,0.9650566
1229.0,0.012199031,0.0014287293,0.035499334,0.9508729
1239.0,0.0094360765,0.0004928344,0.022783857,0.96728724
1249.0,0.013050931,0.0005780679,0.023374947,0.9629961
1259.0,0.013002928,0.0009827691,0.037287552,0.9487268
1269.0,0.0118553005,0.00065904704,0.030849209,0.9566364
1279.0,0.011808569,0.0005369044,0.02612488,0.9615296
1289.0,0.022127781,0.00093119097,0.04137384,0.93556714
1299.0,0.035585582,0.001377436,0.06769405,0.89534295
1309.0,0.038166113,0.0013817949,0.06872222,0.89172983
1319.0,0.015633821,0.0007974758,0.05704297,0.9265257
1329.0,0.029173236,0.0013403394,0.076484896,0.8930015
1339.0,0.020968677,0.0010713581,0.06546989,0.91249007
1349.0,0.010663869,0.00048180946,0.036559142,0.9522952
1359.0,0.010611388,0.00050306774,0.034480445,0.95440507
1369.0,0.009571923,0.00043516964,0.028109144,0.9618838
1379.0,0.010614326,0.00045877497,0.02310573,0.96582115
1389.0,0.01195319,0.00051985204,0.024143774,0.9633832
1399.0,0.01850946,0.001349074,0.04040987,0.9397316
1409.0,0.017169409,0.0010428774,0.042921446,0.93886626
1419.0,0.008493908,0.00039730145,0.025213392,0.9658954
1429.0,0.0120626,0.00039010853,0.028055917,0.9594914
1439.0,0.019948948,0.0009841941,0.0738418,0.90522504
1449.0,0.011675059,0.0005077016,0.039059117,0.9487581
1459.0,0.014819327,0.00082710374,0.049021147,0.9353324
1469.0,0.0121038,0.00047890638,0.040319618,0.94709766
1479.0,0.00913091,0.00034127128,0.031407285,0.9591205
1489.0,0.009910691,0.00037757258,0.031104892,0.95860684
1499.0,0.010881822,0.0005094181,0.040419407,0.9481894
