Time,fold_prob,hopf_prob,branch_prob,null_prob
549.0,0.13502103,0.010886749,0.788247,0.065845184
559.0,0.13093494,0.009971299,0.79242885,0.06666494
569.0,0.074682966,0.007675783,0.8150554,0.102585845
579.0,0.091937505,0.008099444,0.8548552,0.0451079
589.0,0.14458518,0.010808669,0.82075727,0.02384885
599.0,0.08468425,0.011151367,0.8477766,0.056387797
609.0,0.11833717,0.009114072,0.82937706,0.04317167
619.0,0.16748436,0.012945547,0.7961511,0.023418974
629.0,0.11023397,0.01361812,0.8464564,0.029691476
639.0,0.17062895,0.017360836,0.79735255,0.014657713
649.0,0.09140435,0.010691272,0.8679833,0.029921133
659.0,0.10222496,0.008515711,0.8511086,0.03815069
669.0,0.14444117,0.009955612,0.83163345,0.013969724
679.0,0.087195806,0.006628077,0.88231945,0.023856668
689.0,0.18778974,0.009237293,0.791328,0.011645056
699.0,0.11268574,0.0057212706,0.85375345,0.027839607
709.0,0.15193644,0.00679408,0.8155894,0.025680047
719.0,0.11109176,0.0060139312,0.8563701,0.026524227
729.0,0.17912866,0.0066221855,0.7879991,0.02624998
739.0,0.18208145,0.007125326,0.79611063,0.014682594
749.0,0.20511279,0.007504892,0.77401346,0.013368826
759.0,0.17807475,0.008547911,0.7947597,0.018617667
769.0,0.14450994,0.008315608,0.8359735,0.011200905
779.0,0.35129023,0.0080616865,0.636538,0.0041100113
789.0,0.31693226,0.0065762303,0.6676859,0.008805561
799.0,0.22641875,0.007842332,0.7573169,0.008422042
809.0,0.22568035,0.0128102,0.7473803,0.014129132
819.0,0.4144131,0.011721423,0.5719815,0.001884025
829.0,0.31147048,0.015732313,0.6710506,0.0017465332
839.0,0.38851714,0.014013007,0.59672827,0.000741611
849.0,0.33017248,0.008064468,0.66046363,0.0012994077
859.0,0.28201222,0.007053481,0.70851475,0.0024195532
869.0,0.30863646,0.007834107,0.68302745,0.000501981
879.0,0.22470687,0.008387526,0.76595587,0.0009496936
889.0,0.29245198,0.011989301,0.6952462,0.00031241376
899.0,0.3385929,0.010196278,0.6509595,0.00025139787
909.0,0.35184196,0.0080846585,0.6394416,0.0006317345
919.0,0.4051332,0.008844157,0.58552945,0.0004932351
929.0,0.4323574,0.00779068,0.5592474,0.000604504
939.0,0.41715318,0.009667009,0.57276446,0.0004153856
949.0,0.45810306,0.009927154,0.53154784,0.00042196404
959.0,0.3995446,0.0105398055,0.5887717,0.0011438016
969.0,0.43319678,0.010260008,0.5558419,0.0007012132
979.0,0.47963667,0.011641572,0.5084108,0.00031096817
989.0,0.52304935,0.012815798,0.46384853,0.00028626912
999.0,0.45704615,0.009066223,0.53263074,0.0012568957
1009.0,0.49694794,0.009982616,0.49275517,0.0003143072
1019.0,0.5112683,0.0077655595,0.48061356,0.00035256904
1029.0,0.50525093,0.0066059697,0.48724705,0.00089601957
1039.0,0.52159363,0.0062747626,0.4710944,0.0010372449
1049.0,0.49625427,0.006217666,0.4971912,0.0003369116
1059.0,0.4986273,0.0074149696,0.49381566,0.00014209407
1069.0,0.4639728,0.005513633,0.53016585,0.0003477437
1079.0,0.43420956,0.0057052663,0.55906594,0.0010192123
1089.0,0.42577383,0.0052706227,0.5676774,0.001278221
1099.0,0.4340667,0.005732883,0.5583957,0.0018047023
1109.0,0.46570343,0.0047780024,0.52847505,0.0010435119
1119.0,0.45650235,0.0073618446,0.5351434,0.0009924092
1129.0,0.44990617,0.0071528275,0.5418561,0.0010849105
1139.0,0.43268776,0.007305474,0.5580225,0.001984207
1149.0,0.44660932,0.005260921,0.5472697,0.0008600552
1159.0,0.48403785,0.004851159,0.5095409,0.0015700477
1169.0,0.49731714,0.0036217456,0.49672887,0.002332234
1179.0,0.47568002,0.008592445,0.5149795,0.00074808276
1189.0,0.47815666,0.00479329,0.5164382,0.0006119765
1199.0,0.48112094,0.0042586112,0.5138862,0.0007342248
1209.0,0.44140837,0.007566748,0.55011034,0.0009145632
1219.0,0.44150063,0.00504242,0.55315447,0.0003024533
1229.0,0.40717843,0.004320542,0.58822125,0.00027976691
1239.0,0.35364124,0.005121332,0.640108,0.0011293961
1249.0,0.3673502,0.0039674183,0.6281213,0.00056112686
1259.0,0.3081107,0.0038409354,0.6875422,0.00050615775
1269.0,0.32047743,0.006150227,0.67242324,0.00094907224
1279.0,0.0822937,0.013591912,0.9037459,0.00036845886
1289.0,0.06891498,0.009620403,0.9214035,6.109457e-05
1299.0,0.08321588,0.0076458324,0.90903884,9.9436045e-05
1309.0,0.07885516,0.010100379,0.91087127,0.00017309503
1319.0,0.049656257,0.012526326,0.9376818,0.00013558746
1329.0,0.063208565,0.01165765,0.9250778,5.5901106e-05
1339.0,0.072455086,0.014170435,0.9133353,3.9221333e-05
1349.0,0.07815845,0.014016449,0.90756905,0.00025605256
