Time,fold_prob,hopf_prob,branch_prob,null_prob
679.0,0.026564056,0.0013747856,0.082054384,0.8900068
689.0,0.020649005,0.0013517267,0.098415434,0.87958384
699.0,0.017019372,0.000773172,0.06188685,0.9203206
709.0,0.025060922,0.0012456585,0.087946765,0.8857466
719.0,0.025628533,0.0011831268,0.08515346,0.8880349
729.0,0.030412074,0.0016566147,0.12975872,0.83817255
739.0,0.040919743,0.0014822278,0.116644874,0.8409532
749.0,0.0437172,0.0019486153,0.15391546,0.8004187
759.0,0.034062557,0.0012232054,0.092374325,0.8723399
769.0,0.0381226,0.0015882156,0.119111955,0.8411772
779.0,0.03459502,0.0011098663,0.08435355,0.87994146
789.0,0.05254868,0.0022399086,0.15898722,0.7862241
799.0,0.056398917,0.00312647,0.24081859,0.699656
809.0,0.105837636,0.002685138,0.25073716,0.64074004
819.0,0.11018795,0.0035081804,0.267402,0.61890185
829.0,0.24252777,0.0071367733,0.5011056,0.2492298
839.0,0.28724125,0.008469626,0.5465236,0.15776554
849.0,0.42924994,0.012551621,0.4622028,0.09599572
859.0,0.3352136,0.011819286,0.49767238,0.15529475
869.0,0.2963473,0.009418227,0.5514487,0.14278577
879.0,0.29355484,0.009968104,0.6160346,0.08044237
889.0,0.28172374,0.009674209,0.6652955,0.04330656
899.0,0.21474446,0.012858016,0.74120986,0.031187633
909.0,0.23681214,0.008780272,0.744982,0.009425536
919.0,0.19459155,0.017514978,0.7854098,0.0024836394
929.0,0.25671384,0.015088381,0.7274001,0.0007976871
939.0,0.2184436,0.012869166,0.768124,0.0005631928
949.0,0.24492194,0.008373225,0.74598897,0.00071587577
959.0,0.23054358,0.03610322,0.7325505,0.00080281735
969.0,0.1950995,0.03256869,0.7721122,0.00021962408
979.0,0.20141207,0.016177054,0.78209037,0.00032049493
989.0,0.20354961,0.01236865,0.7838578,0.00022391453
999.0,0.19460388,0.015171846,0.7898495,0.0003748375
1009.0,0.23395777,0.011044424,0.7545701,0.00042771467
1019.0,0.26274315,0.008761978,0.7281697,0.00032526767
1029.0,0.23484318,0.008449658,0.75642693,0.00028017318
1039.0,0.2354678,0.009916031,0.75413996,0.00047623203
1049.0,0.24052273,0.008239564,0.75074494,0.0004928099
1059.0,0.24703205,0.009979408,0.7422943,0.0006942551
1069.0,0.32022125,0.009145679,0.6697891,0.0008440023
1079.0,0.30193904,0.00921841,0.68780136,0.0010411983
1089.0,0.3344936,0.00783911,0.65702087,0.0006464516
1099.0,0.3074109,0.008758634,0.6816164,0.0022140313
1109.0,0.33917382,0.008653226,0.6495333,0.0026396175
1119.0,0.35151213,0.009643596,0.6374202,0.001424036
1129.0,0.32696274,0.011123824,0.66014224,0.0017711502
1139.0,0.33064032,0.025513405,0.6409538,0.002892546
1149.0,0.3586617,0.026148647,0.6131232,0.002066449
1159.0,0.359218,0.03450775,0.6027782,0.0034961253
1169.0,0.3470945,0.019895695,0.6271633,0.005846504
1179.0,0.39355725,0.017622555,0.58332384,0.005496384
1189.0,0.48576057,0.013293707,0.4975711,0.0033746404
1199.0,0.43353182,0.0121112075,0.5532709,0.0010861024
1209.0,0.41609785,0.010200216,0.57213855,0.0015633677
1219.0,0.42282525,0.0111348,0.56470937,0.0013305359
1229.0,0.3431321,0.009063315,0.64547044,0.0023341142
1239.0,0.31698495,0.012443991,0.66747427,0.0030968213
1249.0,0.3343122,0.021291092,0.64358443,0.00081227376
1259.0,0.23227675,0.021107301,0.7459305,0.000685482
1269.0,0.23718348,0.010730444,0.751417,0.000669105
1279.0,0.21628305,0.012887457,0.7705717,0.00025775167
1289.0,0.19743238,0.013998051,0.7883134,0.00025622992
1299.0,0.22025098,0.008792659,0.77082944,0.00012688185
1309.0,0.2094084,0.00795817,0.782054,0.0005794498
1319.0,0.14770071,0.012785066,0.8387222,0.00079201447
1329.0,0.1252692,0.009782393,0.8646549,0.0002935528
1339.0,0.06393577,0.012216537,0.92291296,0.00093469594
1349.0,0.13255021,0.06185715,0.80541724,0.00017543623
