Time,fold_prob,hopf_prob,branch_prob,null_prob
1199.0,0.010572997,0.00043638004,0.028345367,0.9606453
1209.0,0.012036215,0.0006512911,0.043033198,0.9442793
1219.0,0.011758156,0.000691978,0.04198924,0.94556063
1229.0,0.010360675,0.00047759822,0.029868731,0.959293
1239.0,0.011107782,0.00054581143,0.03574998,0.9525964
1249.0,0.010701037,0.00049164024,0.029444996,0.9593624
1259.0,0.012745744,0.0006129956,0.037492473,0.9491488
1269.0,0.028490942,0.0008945702,0.053603135,0.9170114
1279.0,0.031527646,0.0005599111,0.041577943,0.9263345
1289.0,0.013073433,0.000665345,0.039166786,0.94709444
1299.0,0.01321917,0.0009604861,0.054789532,0.9310308
1309.0,0.010053858,0.00046712102,0.032435294,0.95704377
1319.0,0.009075629,0.00045731378,0.03089473,0.9595724
1329.0,0.0113853775,0.00066321157,0.04364579,0.94430566
1339.0,0.009536562,0.0004462381,0.026948305,0.9630689
1349.0,0.016145604,0.0011198083,0.05779933,0.9249352
1359.0,0.014234006,0.00080814166,0.057872307,0.9270856
1369.0,0.015148016,0.000823406,0.052655924,0.93137264
1379.0,0.013534508,0.00076038035,0.047868025,0.9378371
1389.0,0.010903314,0.00060785835,0.038349587,0.9501392
1399.0,0.014135504,0.0006065178,0.037784092,0.9474739
1409.0,0.010511974,0.00043659058,0.028027626,0.9610238
1419.0,0.012483707,0.0007518971,0.04568724,0.9410771
1429.0,0.010933823,0.000606954,0.029436123,0.9590231
1439.0,0.011738827,0.0004976733,0.023289174,0.9644743
1449.0,0.014415268,0.0010330749,0.042866312,0.9416853
1459.0,0.008733906,0.0004911022,0.02730858,0.9634664
1469.0,0.010873561,0.0006390051,0.040098414,0.948389
1479.0,0.0107344575,0.00061087403,0.029370438,0.95928425
1489.0,0.011092697,0.00072549004,0.03267134,0.9555104
1499.0,0.010303119,0.00039599813,0.01957573,0.96972525
