Time,fold_prob,hopf_prob,branch_prob,null_prob
549.0,0.027153306,0.0021781446,0.07063776,0.90003073
559.0,0.02303926,0.0018525904,0.069426425,0.9056817
569.0,0.04074543,0.0039787455,0.13497962,0.8202962
579.0,0.04886178,0.002812596,0.1160452,0.8322804
589.0,0.032772325,0.0034454437,0.17326145,0.7905208
599.0,0.023766953,0.0023615437,0.13265637,0.84121513
609.0,0.018442221,0.0011159858,0.05711113,0.92333066
619.0,0.019270342,0.0011323948,0.05512169,0.92447555
629.0,0.014814486,0.00074473827,0.038084365,0.9463564
639.0,0.016482882,0.0009546841,0.044186052,0.93837637
649.0,0.018570572,0.00079142884,0.040850528,0.9397875
659.0,0.036117144,0.0015780875,0.0844049,0.87789977
669.0,0.013878717,0.0007259103,0.033298455,0.95209694
679.0,0.014888365,0.0013216758,0.047438536,0.9363514
689.0,0.014832122,0.0011653819,0.039415646,0.9445869
699.0,0.009684049,0.0009274476,0.03521754,0.95417094
709.0,0.0129428925,0.00066034397,0.029851224,0.9565456
719.0,0.054765806,0.0015371423,0.10219112,0.8415059
729.0,0.017737169,0.0010440128,0.045355186,0.9358636
739.0,0.014093628,0.0012076995,0.049822964,0.9348757
749.0,0.01953791,0.001570794,0.0868969,0.89199436
759.0,0.015076343,0.001235853,0.060031854,0.9236559
769.0,0.015265366,0.00083565986,0.045210637,0.93868834
779.0,0.01782028,0.0011488642,0.061558105,0.91947275
789.0,0.017303986,0.001176244,0.0591392,0.92238057
799.0,0.01447631,0.0009695436,0.04620587,0.9383483
809.0,0.014100606,0.0011048026,0.068748966,0.91604555
819.0,0.013295202,0.0007715132,0.03795735,0.947976
829.0,0.013031631,0.0009310052,0.041395582,0.9446418
839.0,0.013546427,0.000902285,0.041807704,0.9437436
849.0,0.014291825,0.0008671316,0.03250488,0.9523362
859.0,0.014273984,0.00118508,0.0452334,0.9393076
869.0,0.035564147,0.0010298884,0.06545307,0.8979529
879.0,0.023896106,0.00088382635,0.052897,0.92232305
889.0,0.016043736,0.0011570586,0.04814071,0.9346585
899.0,0.04626012,0.002675542,0.10092799,0.8501363
909.0,0.015365456,0.0011511813,0.047989935,0.93549335
919.0,0.020232135,0.0010752837,0.039272327,0.9394202
929.0,0.021120504,0.001288724,0.056697607,0.9208932
939.0,0.054082498,0.002668153,0.11177647,0.8314729
949.0,0.052533675,0.002218544,0.08632644,0.8589213
959.0,0.026246432,0.0022928524,0.0922873,0.8791734
969.0,0.016902894,0.0011546542,0.04595989,0.9359826
979.0,0.016280133,0.0011087933,0.04322525,0.9393859
989.0,0.01354097,0.0010553445,0.04548458,0.9399191
999.0,0.01318807,0.00091807544,0.03750978,0.94838417
1009.0,0.012047804,0.0009493523,0.04070933,0.9462935
1019.0,0.011616603,0.00082843425,0.03953584,0.94801915
1029.0,0.015152349,0.0012591635,0.055118993,0.92846954
1039.0,0.016303608,0.0013565755,0.053868614,0.9284712
1049.0,0.0140531715,0.0016364963,0.06274216,0.92156816
1059.0,0.011981858,0.00076245854,0.03317218,0.9540835
1069.0,0.036775157,0.000982584,0.05690956,0.90533274
1079.0,0.020873468,0.00071038783,0.040458485,0.93795764
1089.0,0.014982185,0.00076570304,0.03563465,0.94861746
1099.0,0.0129942745,0.0006427205,0.027268978,0.95909405
1109.0,0.015346144,0.0010567934,0.030275557,0.9533216
1119.0,0.0127703175,0.0008320025,0.030580882,0.9558168
1129.0,0.011322173,0.0007194074,0.030001415,0.9579569
1139.0,0.016812146,0.0008752943,0.060156874,0.9221557
1149.0,0.010105282,0.00036725614,0.025270488,0.96425694
1159.0,0.011014454,0.00059877394,0.0322551,0.9561317
1169.0,0.015088615,0.0011373452,0.047544837,0.9362291
1179.0,0.017309815,0.0010371384,0.040842667,0.9408104
1189.0,0.012526862,0.00069140724,0.038195193,0.9485866
1199.0,0.013405716,0.00050258625,0.033071585,0.95302016
1209.0,0.014768571,0.0007364397,0.05932931,0.9251657
1219.0,0.022115782,0.0010031584,0.07557128,0.90130985
1229.0,0.014266997,0.0007600532,0.05760359,0.92736936
1239.0,0.013786294,0.00067936635,0.045614988,0.93991935
1249.0,0.011468241,0.0005078799,0.040892005,0.9471319
1259.0,0.012175993,0.0005587274,0.041602664,0.94566256
1269.0,0.011618313,0.00061954977,0.03767126,0.9500909
1279.0,0.01402004,0.0007517916,0.049432263,0.9357959
1289.0,0.015559224,0.000586265,0.040380254,0.9434743
1299.0,0.019031374,0.000621435,0.040358186,0.93998903
1309.0,0.014389348,0.00065589644,0.045005795,0.9399489
1319.0,0.012370241,0.0006124876,0.040250786,0.9467665
1329.0,0.055750128,0.0011127321,0.075246625,0.8678905
1339.0,0.035625216,0.0008172471,0.061295774,0.9022618
1349.0,0.016646419,0.00043796265,0.03688903,0.9460266
1359.0,0.016314097,0.00057171995,0.041924372,0.94118977
1369.0,0.019392088,0.0011041053,0.09267323,0.88683057
1379.0,0.023189258,0.0011559448,0.09789786,0.87775695
1389.0,0.017951779,0.00075885013,0.074280165,0.9070092
1399.0,0.015925754,0.00074421975,0.06778208,0.91554797
1409.0,0.015669588,0.0007173084,0.05827543,0.9253377
1419.0,0.023424398,0.0011173348,0.099695794,0.87576246
1429.0,0.01576627,0.00069324207,0.06040863,0.9231319
1439.0,0.015054026,0.00060353195,0.058012694,0.92632973
1449.0,0.015428532,0.0004797919,0.04238466,0.941707
1459.0,0.0140517,0.00048655362,0.039406344,0.9460554
1469.0,0.012810294,0.00050785125,0.039766833,0.946915
1479.0,0.016466,0.00055403344,0.042598587,0.9403814
1489.0,0.018158946,0.00057587493,0.038689405,0.9425758
1499.0,0.015945014,0.00075801264,0.0469371,0.9363599
