3.65631175985225490E+9	1.61440997917934590E-3
3.65631175985235500E+9	1.28531787161183240E-3
3.65631175985245470E+9	1.12077181739406170E-3
3.65631175985255480E+9	6.27133653004749440E-4
3.65631175985265490E+9	7.91679708090520240E-4
3.65631175985275460E+9	6.27133653004749440E-4
3.65631175985285470E+9	7.91679708090520240E-4
3.65631175985295490E+9	7.91679708090520240E-4
3.65631175985305500E+9	7.91679708090520240E-4
3.65631175985315470E+9	7.91679708090520240E-4
3.65631175985325480E+9	6.27133653004749440E-4
3.65631175985335490E+9	1.12077181739406170E-3
3.65631175985345510E+9	1.44986392554026510E-3
3.65631175985355470E+9	1.12077181739406170E-3
3.65631175985365490E+9	1.61440997917934590E-3
3.65631175985375500E+9	1.61440997917934590E-3
3.65631175985385470E+9	1.77895603252907490E-3
3.65631175985395480E+9	2.27259419084216430E-3
3.65631175985405490E+9	9.56225762886966920E-4
3.65631175985415510E+9	1.77895603252907490E-3
3.65631175985425470E+9	1.77895603252907490E-3
3.65631175985435490E+9	1.77895603252907490E-3
3.65631175985445500E+9	1.61440997917934590E-3
3.65631175985455470E+9	2.27259419084216430E-3
3.65631175985465480E+9	1.44986392554026510E-3
3.65631175985475490E+9	2.10804813836049100E-3
3.65631175985485510E+9	1.94350208558946580E-3
3.65631175985495470E+9	1.44986392554026510E-3
3.65631175985505490E+9	2.27259419084216430E-3
3.65631175985515500E+9	1.94350208558946580E-3
3.65631175985525460E+9	1.44986392554026510E-3
3.65631175985535480E+9	1.44986392554026510E-3
3.65631175985545490E+9	9.56225762886966920E-4
3.65631175985555510E+9	1.28531787161183240E-3
3.65631175985565470E+9	1.28531787161183240E-3
3.65631175985575480E+9	9.56225762886966920E-4
3.65631175985585500E+9	1.44986392554026510E-3
3.65631175985595460E+9	1.12077181739406170E-3
3.65631175985605480E+9	6.27133653004749440E-4
3.65631175985615490E+9	7.91679708090520240E-4
3.65631175985625510E+9	6.27133653004749440E-4
3.65631175985635470E+9	2.98041541965207710E-4
3.65631175985645480E+9	6.27133653004749440E-4
3.65631175985655500E+9	7.91679708090520240E-4
3.65631175985665460E+9	1.44986392554026510E-3
3.65631175985675480E+9	7.91679708090520240E-4
3.65631175985685490E+9	1.12077181739406170E-3
3.65631175985695500E+9	1.12077181739406170E-3
3.65631175985705470E+9	1.44986392554026510E-3
3.65631175985715480E+9	1.28531787161183240E-3
3.65631175985725500E+9	1.28531787161183240E-3
3.65631175985735460E+9	1.28531787161183240E-3
3.65631175985745480E+9	1.77895603252907490E-3
3.65631175985755490E+9	1.77895603252907490E-3
3.65631175985765500E+9	1.28531787161183240E-3
3.65631175985775470E+9	1.94350208558946580E-3
3.65631175985785480E+9	2.27259419084216430E-3
3.65631175985795500E+9	1.44986392554026510E-3
3.65631175985805460E+9	1.44986392554026510E-3
3.65631175985815480E+9	2.10804813836049100E-3
3.65631175985825490E+9	1.77895603252907490E-3
3.65631175985835500E+9	1.77895603252907490E-3
3.65631175985845470E+9	1.28531787161183240E-3
3.65631175985855480E+9	1.61440997917934590E-3
3.65631175985865500E+9	1.28531787161183240E-3
3.65631175985875460E+9	1.77895603252907490E-3
3.65631175985885480E+9	6.27133653004749440E-4
3.65631175985895490E+9	9.56225762886966920E-4
3.65631175985905500E+9	9.56225762886966920E-4
3.65631175985915470E+9	7.91679708090520240E-4
3.65631175985925480E+9	7.91679708090520240E-4
3.65631175985935500E+9	6.27133653004749440E-4
3.65631175985945460E+9	1.12077181739406170E-3
3.65631175985955480E+9	7.91679708090520240E-4
3.65631175985965490E+9	9.56225762886966920E-4
3.65631175985975500E+9	7.91679708090520240E-4
3.65631175985985470E+9	1.28531787161183240E-3
3.65631175985995480E+9	1.28531787161183240E-3
3.65631175986005500E+9	1.28531787161183240E-3
3.65631175986015460E+9	4.62587597629640630E-4
3.65631175986025480E+9	1.12077181739406170E-3
3.65631175986035490E+9	1.44986392554026510E-3
3.65631175986045500E+9	1.28531787161183240E-3
3.65631175986055470E+9	1.77895603252907490E-3
3.65631175986065480E+9	1.12077181739406170E-3
3.65631175986075500E+9	1.61440997917934590E-3
3.65631175986085460E+9	1.77895603252907490E-3
3.65631175986095480E+9	1.77895603252907490E-3
3.65631175986105490E+9	2.27259419084216430E-3
3.65631175986115500E+9	2.10804813836049100E-3
3.65631175986125470E+9	1.28531787161183240E-3
3.65631175986135480E+9	2.10804813836049100E-3
3.65631175986145500E+9	2.10804813836049100E-3
3.65631175986155460E+9	1.44986392554026510E-3
3.65631175986165480E+9	1.61440997917934590E-3
3.65631175986175490E+9	1.12077181739406170E-3
3.65631175986185500E+9	1.28531787161183240E-3
3.65631175986195470E+9	1.61440997917934590E-3
3.65631175986205480E+9	6.27133653004749440E-4
3.65631175986215500E+9	1.44986392554026510E-3
3.65631175986225460E+9	1.12077181739406170E-3
3.65631175986235480E+9	4.62587597629640630E-4
3.65631175986245490E+9	1.12077181739406170E-3
3.65631175986255500E+9	7.91679708090520240E-4
3.65631175986265470E+9	4.62587597629640630E-4
3.65631175986275480E+9	9.56225762886966920E-4
3.65631175986285500E+9	6.27133653004749440E-4
3.65631175986295460E+9	1.28531787161183240E-3
3.65631175986305480E+9	4.62587597629640630E-4
3.65631175986315490E+9	4.62587597629640630E-4
3.65631175986325500E+9	1.12077181739406170E-3
3.65631175986335470E+9	7.91679708090520240E-4
3.65631175986345480E+9	1.28531787161183240E-3
3.65631175986355500E+9	1.28531787161183240E-3
3.65631175986365460E+9	1.28531787161183240E-3
3.65631175986375470E+9	1.61440997917934590E-3
3.65631175986385490E+9	1.61440997917934590E-3
3.65631175986395500E+9	2.27259419084216430E-3
3.65631175986405470E+9	1.77895603252907490E-3
3.65631175986415480E+9	1.44986392554026510E-3
3.65631175986425490E+9	1.28531787161183240E-3
3.65631175986435460E+9	2.10804813836049100E-3
3.65631175986445470E+9	1.61440997917934590E-3
3.65631175986455490E+9	1.94350208558946580E-3
3.65631175986465500E+9	1.77895603252907490E-3
3.65631175986475470E+9	1.44986392554026510E-3
3.65631175986485480E+9	1.94350208558946580E-3
3.65631175986495490E+9	1.44986392554026510E-3
3.65631175986505460E+9	1.12077181739406170E-3
3.65631175986515470E+9	1.61440997917934590E-3
3.65631175986525490E+9	1.28531787161183240E-3
3.65631175986535500E+9	1.12077181739406170E-3
3.65631175986545470E+9	7.91679708090520240E-4
3.65631175986555480E+9	7.91679708090520240E-4
3.65631175986565490E+9	9.56225762886966920E-4
3.65631175986575460E+9	1.12077181739406170E-3
3.65631175986585470E+9	1.28531787161183240E-3
3.65631175986595490E+9	7.91679708090520240E-4
3.65631175986605500E+9	1.12077181739406170E-3
3.65631175986615470E+9	1.44986392554026510E-3
3.65631175986625480E+9	9.56225762886966920E-4
3.65631175986635490E+9	1.44986392554026510E-3
3.65631175986645460E+9	1.28531787161183240E-3
3.65631175986655470E+9	1.12077181739406170E-3
3.65631175986665490E+9	1.28531787161183240E-3
3.65631175986675500E+9	1.28531787161183240E-3
3.65631175986685470E+9	1.77895603252907490E-3
3.65631175986695480E+9	1.44986392554026510E-3
3.65631175986705490E+9	1.44986392554026510E-3
3.65631175986715460E+9	1.94350208558946580E-3
3.65631175986725470E+9	1.77895603252907490E-3
3.65631175986735490E+9	2.10804813836049100E-3
3.65631175986745500E+9	1.77895603252907490E-3
3.65631175986755470E+9	1.77895603252907490E-3
3.65631175986765480E+9	2.43714024303448570E-3
3.65631175986775490E+9	1.77895603252907490E-3
3.65631175986785460E+9	9.56225762886966920E-4
3.65631175986795470E+9	1.28531787161183240E-3
3.65631175986805490E+9	1.61440997917934590E-3
3.65631175986815500E+9	1.12077181739406170E-3
3.65631175986825470E+9	1.12077181739406170E-3
3.65631175986835480E+9	1.12077181739406170E-3
3.65631175986845490E+9	1.44986392554026510E-3
3.65631175986855460E+9	4.62587597629640630E-4
3.65631175986865470E+9	1.44986392554026510E-3
3.65631175986875490E+9	1.44986392554026510E-3
3.65631175986885500E+9	9.56225762886966920E-4
3.65631175986895470E+9	4.62587597629640630E-4
3.65631175986905480E+9	1.12077181739406170E-3
3.65631175986915490E+9	9.56225762886966920E-4
3.65631175986925510E+9	6.27133653004749440E-4
3.65631175986935470E+9	1.12077181739406170E-3
3.65631175986945490E+9	7.91679708090520240E-4
3.65631175986955500E+9	1.44986392554026510E-3
3.65631175986965470E+9	7.91679708090520240E-4
3.65631175986975480E+9	1.61440997917934590E-3
3.65631175986985490E+9	1.77895603252907490E-3
3.65631175986995510E+9	1.77895603252907490E-3
3.65631175987005470E+9	1.44986392554026510E-3
3.65631175987015490E+9	1.28531787161183240E-3
3.65631175987025500E+9	1.94350208558946580E-3
3.65631175987035460E+9	2.27259419084216430E-3
3.65631175987045480E+9	1.12077181739406170E-3
3.65631175987055490E+9	1.61440997917934590E-3
3.65631175987065510E+9	1.44986392554026510E-3
3.65631175987075470E+9	1.77895603252907490E-3
3.65631175987085490E+9	1.61440997917934590E-3
3.65631175987095500E+9	1.61440997917934590E-3
3.65631175987105460E+9	1.61440997917934590E-3
3.65631175987115480E+9	1.61440997917934590E-3
3.65631175987125490E+9	9.56225762886966920E-4
3.65631175987135510E+9	1.12077181739406170E-3
3.65631175987145470E+9	1.28531787161183240E-3
3.65631175987155480E+9	1.28531787161183240E-3
3.65631175987165500E+9	1.12077181739406170E-3
3.65631175987175460E+9	9.56225762886966920E-4
3.65631175987185480E+9	1.28531787161183240E-3
3.65631175987195490E+9	1.28531787161183240E-3
3.65631175987205510E+9	9.56225762886966920E-4
3.65631175987215470E+9	1.12077181739406170E-3
3.65631175987225480E+9	4.62587597629640630E-4
3.65631175987235500E+9	7.91679708090520240E-4
3.65631175987245460E+9	1.61440997917934590E-3
3.65631175987255480E+9	1.44986392554026510E-3
3.65631175987265490E+9	1.44986392554026510E-3
3.65631175987275500E+9	1.12077181739406170E-3
3.65631175987285470E+9	1.61440997917934590E-3
3.65631175987295480E+9	1.44986392554026510E-3
3.65631175987305500E+9	1.61440997917934590E-3
3.65631175987315460E+9	1.77895603252907490E-3
3.65631175987325480E+9	1.61440997917934590E-3
3.65631175987335490E+9	1.61440997917934590E-3
3.65631175987345500E+9	1.44986392554026510E-3
3.65631175987355470E+9	1.61440997917934590E-3
3.65631175987365480E+9	1.94350208558946580E-3
3.65631175987375500E+9	2.10804813836049100E-3
3.65631175987385460E+9	1.94350208558946580E-3
3.65631175987395480E+9	2.27259419084216430E-3
3.65631175987405490E+9	1.44986392554026510E-3
3.65631175987415500E+9	1.61440997917934590E-3
3.65631175987425470E+9	1.77895603252907490E-3
3.65631175987435480E+9	1.28531787161183240E-3
3.65631175987445500E+9	1.12077181739406170E-3
3.65631175987455460E+9	1.44986392554026510E-3
3.65631175987465480E+9	7.91679708090520240E-4
3.65631175987475490E+9	7.91679708090520240E-4
3.65631175987485500E+9	9.56225762886966920E-4
3.65631175987495470E+9	6.27133653004749440E-4
3.65631175987505480E+9	1.28531787161183240E-3
3.65631175987515500E+9	7.91679708090520240E-4
3.65631175987525460E+9	2.98041541965207710E-4
3.65631175987535480E+9	1.12077181739406170E-3
3.65631175987545490E+9	9.56225762886966920E-4
3.65631175987555500E+9	7.91679708090520240E-4
3.65631175987565470E+9	1.12077181739406170E-3
3.65631175987575480E+9	1.12077181739406170E-3
3.65631175987585500E+9	1.61440997917934590E-3
3.65631175987595460E+9	1.12077181739406170E-3
3.65631175987605480E+9	1.28531787161183240E-3
3.65631175987615490E+9	1.28531787161183240E-3
3.65631175987625500E+9	1.94350208558946580E-3
3.65631175987635470E+9	1.61440997917934590E-3
3.65631175987645480E+9	1.61440997917934590E-3
3.65631175987655500E+9	1.77895603252907490E-3
3.65631175987665460E+9	1.61440997917934590E-3
3.65631175987675480E+9	1.94350208558946580E-3
3.65631175987685490E+9	1.77895603252907490E-3
3.65631175987695500E+9	1.77895603252907490E-3
3.65631175987705470E+9	6.27133653004749440E-4
3.65631175987715480E+9	1.61440997917934590E-3
3.65631175987725500E+9	1.94350208558946580E-3
3.65631175987735460E+9	1.28531787161183240E-3
3.65631175987745480E+9	1.12077181739406170E-3
3.65631175987755490E+9	1.61440997917934590E-3
3.65631175987765500E+9	1.28531787161183240E-3
3.65631175987775470E+9	1.44986392554026510E-3
3.65631175987785480E+9	1.28531787161183240E-3
3.65631175987795500E+9	1.33495486011450670E-4
3.65631175987805460E+9	1.44986392554026510E-3
3.65631175987815480E+9	7.91679708090520240E-4
3.65631175987825490E+9	9.56225762886966920E-4
3.65631175987835500E+9	1.12077181739406170E-3
3.65631175987845470E+9	9.56225762886966920E-4
3.65631175987855480E+9	1.12077181739406170E-3
3.65631175987865500E+9	1.12077181739406170E-3
3.65631175987875460E+9	7.91679708090520240E-4
3.65631175987885470E+9	1.44986392554026510E-3
3.65631175987895490E+9	9.56225762886966920E-4
3.65631175987905500E+9	1.12077181739406170E-3
3.65631175987915470E+9	1.61440997917934590E-3
3.65631175987925480E+9	1.61440997917934590E-3
3.65631175987935500E+9	1.77895603252907490E-3
3.65631175987945460E+9	1.44986392554026510E-3
3.65631175987955470E+9	1.61440997917934590E-3
3.65631175987965490E+9	1.94350208558946580E-3
3.65631175987975500E+9	1.77895603252907490E-3
3.65631175987985470E+9	1.94350208558946580E-3
3.65631175987995480E+9	1.77895603252907490E-3
3.65631175988005490E+9	1.77895603252907490E-3
3.65631175988015460E+9	2.27259419084216430E-3
3.65631175988025470E+9	1.94350208558946580E-3
3.65631175988035490E+9	1.44986392554026510E-3
3.65631175988045500E+9	1.61440997917934590E-3
3.65631175988055470E+9	1.28531787161183240E-3
3.65631175988065480E+9	1.12077181739406170E-3
3.65631175988075490E+9	9.56225762886966920E-4
3.65631175988085460E+9	6.27133653004749440E-4
3.65631175988095470E+9	1.12077181739406170E-3
3.65631175988105490E+9	1.12077181739406170E-3
3.65631175988115500E+9	9.56225762886966920E-4
3.65631175988125470E+9	4.62587597629640630E-4
3.65631175988135480E+9	6.27133653004749440E-4
3.65631175988145490E+9	4.62587597629640630E-4
3.65631175988155460E+9	6.27133653004749440E-4
3.65631175988165470E+9	1.44986392554026510E-3
3.65631175988175490E+9	9.56225762886966920E-4
3.65631175988185500E+9	7.91679708090520240E-4
3.65631175988195470E+9	6.27133653004749440E-4
3.65631175988205480E+9	7.91679708090520240E-4
3.65631175988215490E+9	1.44986392554026510E-3
3.65631175988225460E+9	1.44986392554026510E-3
3.65631175988235470E+9	1.77895603252907490E-3
3.65631175988245490E+9	1.94350208558946580E-3
3.65631175988255500E+9	1.61440997917934590E-3
3.65631175988265470E+9	1.61440997917934590E-3
3.65631175988275480E+9	1.94350208558946580E-3
3.65631175988285490E+9	1.61440997917934590E-3
3.65631175988295460E+9	1.77895603252907490E-3
3.65631175988305470E+9	1.94350208558946580E-3
3.65631175988315490E+9	2.10804813836049100E-3
3.65631175988325500E+9	1.94350208558946580E-3
3.65631175988335470E+9	1.28531787161183240E-3
3.65631175988345480E+9	1.44986392554026510E-3
3.65631175988355490E+9	1.61440997917934590E-3
3.65631175988365460E+9	1.44986392554026510E-3
3.65631175988375470E+9	1.12077181739406170E-3
3.65631175988385490E+9	9.56225762886966920E-4
3.65631175988395500E+9	7.91679708090520240E-4
3.65631175988405470E+9	7.91679708090520240E-4
3.65631175988415480E+9	9.56225762886966920E-4
3.65631175988425490E+9	7.91679708090520240E-4
3.65631175988435510E+9	9.56225762886966920E-4
3.65631175988445470E+9	7.91679708090520240E-4
3.65631175988455490E+9	7.91679708090520240E-4
3.65631175988465500E+9	1.12077181739406170E-3
3.65631175988475470E+9	7.91679708090520240E-4
3.65631175988485480E+9	9.56225762886966920E-4
3.65631175988495490E+9	6.27133653004749440E-4
3.65631175988505510E+9	1.28531787161183240E-3
3.65631175988515470E+9	1.44986392554026510E-3
3.65631175988525490E+9	1.28531787161183240E-3
3.65631175988535500E+9	1.12077181739406170E-3
3.65631175988545470E+9	1.44986392554026510E-3
3.65631175988555480E+9	1.94350208558946580E-3
3.65631175988565490E+9	1.77895603252907490E-3
3.65631175988575510E+9	1.77895603252907490E-3
3.65631175988585470E+9	1.61440997917934590E-3
3.65631175988595490E+9	1.44986392554026510E-3
3.65631175988605500E+9	2.10804813836049100E-3
3.65631175988615460E+9	1.77895603252907490E-3
3.65631175988625480E+9	1.94350208558946580E-3
3.65631175988635490E+9	2.10804813836049100E-3
3.65631175988645510E+9	1.61440997917934590E-3
3.65631175988655470E+9	2.27259419084216430E-3
3.65631175988665490E+9	1.44986392554026510E-3
3.65631175988675500E+9	1.28531787161183240E-3
3.65631175988685460E+9	1.44986392554026510E-3
3.65631175988695480E+9	7.91679708090520240E-4
3.65631175988705490E+9	1.12077181739406170E-3
3.65631175988715510E+9	1.12077181739406170E-3
3.65631175988725470E+9	9.56225762886966920E-4
3.65631175988735480E+9	7.91679708090520240E-4
3.65631175988745500E+9	9.56225762886966920E-4
3.65631175988755460E+9	2.98041541965207710E-4
3.65631175988765480E+9	1.12077181739406170E-3
3.65631175988775490E+9	6.27133653004749440E-4
3.65631175988785510E+9	1.33495486011450670E-4
3.65631175988795470E+9	1.12077181739406170E-3
3.65631175988805480E+9	4.62587597629640630E-4
3.65631175988815500E+9	6.27133653004749440E-4
3.65631175988825460E+9	7.91679708090520240E-4
3.65631175988835480E+9	1.28531787161183240E-3
3.65631175988845490E+9	9.56225762886966920E-4
3.65631175988855500E+9	1.28531787161183240E-3
3.65631175988865470E+9	1.61440997917934590E-3
3.65631175988875480E+9	1.28531787161183240E-3
3.65631175988885500E+9	1.12077181739406170E-3
3.65631175988895460E+9	1.44986392554026510E-3
3.65631175988905480E+9	1.77895603252907490E-3
3.65631175988915490E+9	2.10804813836049100E-3
3.65631175988925500E+9	1.61440997917934590E-3
3.65631175988935470E+9	1.77895603252907490E-3
3.65631175988945480E+9	1.61440997917934590E-3
3.65631175988955500E+9	1.94350208558946580E-3
3.65631175988965460E+9	1.77895603252907490E-3
3.65631175988975480E+9	1.28531787161183240E-3
3.65631175988985490E+9	1.77895603252907490E-3
3.65631175988995500E+9	1.94350208558946580E-3
3.65631175989005470E+9	1.28531787161183240E-3
3.65631175989015480E+9	1.28531787161183240E-3
3.65631175989025500E+9	1.61440997917934590E-3
3.65631175989035460E+9	6.27133653004749440E-4
3.65631175989045480E+9	7.91679708090520240E-4
3.65631175989055490E+9	1.44986392554026510E-3
3.65631175989065500E+9	9.56225762886966920E-4
3.65631175989075470E+9	7.91679708090520240E-4
3.65631175989085480E+9	1.28531787161183240E-3
3.65631175989095500E+9	7.91679708090520240E-4
3.65631175989105460E+9	7.91679708090520240E-4
3.65631175989115480E+9	1.12077181739406170E-3
3.65631175989125490E+9	1.12077181739406170E-3
3.65631175989135500E+9	1.28531787161183240E-3
3.65631175989145470E+9	9.56225762886966920E-4
3.65631175989155480E+9	9.56225762886966920E-4
3.65631175989165500E+9	1.44986392554026510E-3
3.65631175989175460E+9	1.61440997917934590E-3
3.65631175989185480E+9	1.44986392554026510E-3
3.65631175989195490E+9	1.77895603252907490E-3
3.65631175989205500E+9	1.77895603252907490E-3
3.65631175989215470E+9	1.77895603252907490E-3
3.65631175989225480E+9	1.61440997917934590E-3
3.65631175989235500E+9	2.10804813836049100E-3
3.65631175989245460E+9	1.77895603252907490E-3
3.65631175989255480E+9	2.10804813836049100E-3
3.65631175989265490E+9	1.12077181739406170E-3
3.65631175989275500E+9	1.94350208558946580E-3
3.65631175989285470E+9	1.77895603252907490E-3
3.65631175989295480E+9	1.28531787161183240E-3
3.65631175989305500E+9	1.77895603252907490E-3
3.65631175989315460E+9	1.61440997917934590E-3
3.65631175989325480E+9	1.61440997917934590E-3
3.65631175989335490E+9	1.12077181739406170E-3
3.65631175989345500E+9	1.12077181739406170E-3
3.65631175989355470E+9	7.91679708090520240E-4
3.65631175989365480E+9	1.12077181739406170E-3
3.65631175989375500E+9	6.27133653004749440E-4
3.65631175989385460E+9	1.61440997917934590E-3
3.65631175989395480E+9	1.12077181739406170E-3
3.65631175989405490E+9	9.56225762886966920E-4
3.65631175989415500E+9	4.62587597629640630E-4
3.65631175989425470E+9	7.91679708090520240E-4
3.65631175989435480E+9	1.28531787161183240E-3
3.65631175989445500E+9	1.28531787161183240E-3
3.65631175989455460E+9	7.91679708090520240E-4
3.65631175989465470E+9	1.12077181739406170E-3
3.65631175989475490E+9	6.27133653004749440E-4
3.65631175989485500E+9	1.28531787161183240E-3
3.65631175989495470E+9	1.44986392554026510E-3
3.65631175989505480E+9	1.61440997917934590E-3
3.65631175989515500E+9	1.44986392554026510E-3
3.65631175989525460E+9	1.94350208558946580E-3
3.65631175989535470E+9	1.28531787161183240E-3
3.65631175989545490E+9	1.61440997917934590E-3
3.65631175989555500E+9	1.44986392554026510E-3
3.65631175989565470E+9	1.61440997917934590E-3
3.65631175989575480E+9	2.27259419084216430E-3
3.65631175989585490E+9	1.44986392554026510E-3
3.65631175989595460E+9	9.56225762886966920E-4
3.65631175989605470E+9	1.94350208558946580E-3
3.65631175989615490E+9	1.12077181739406170E-3
3.65631175989625500E+9	7.91679708090520240E-4
3.65631175989635470E+9	1.44986392554026510E-3
3.65631175989645480E+9	1.28531787161183240E-3
3.65631175989655490E+9	1.61440997917934590E-3
3.65631175989665460E+9	9.56225762886966920E-4
3.65631175989675470E+9	7.91679708090520240E-4
3.65631175989685490E+9	7.91679708090520240E-4
3.65631175989695500E+9	4.62587597629640630E-4
3.65631175989705470E+9	4.62587597629640630E-4
3.65631175989715480E+9	1.12077181739406170E-3
3.65631175989725490E+9	7.91679708090520240E-4
3.65631175989735460E+9	1.12077181739406170E-3
3.65631175989745470E+9	1.12077181739406170E-3
3.65631175989755490E+9	9.56225762886966920E-4
3.65631175989765500E+9	1.44986392554026510E-3
3.65631175989775470E+9	1.44986392554026510E-3
3.65631175989785480E+9	9.56225762886966920E-4
3.65631175989795490E+9	1.61440997917934590E-3
3.65631175989805460E+9	1.77895603252907490E-3
3.65631175989815470E+9	1.61440997917934590E-3
3.65631175989825490E+9	1.61440997917934590E-3
3.65631175989835500E+9	2.10804813836049100E-3
3.65631175989845470E+9	1.94350208558946580E-3
3.65631175989855480E+9	1.28531787161183240E-3
3.65631175989865490E+9	1.94350208558946580E-3
3.65631175989875460E+9	1.44986392554026510E-3
3.65631175989885470E+9	1.77895603252907490E-3
3.65631175989895490E+9	1.77895603252907490E-3
3.65631175989905500E+9	1.61440997917934590E-3
3.65631175989915470E+9	9.56225762886966920E-4
3.65631175989925480E+9	6.27133653004749440E-4
3.65631175989935490E+9	1.77895603252907490E-3
3.65631175989945460E+9	1.77895603252907490E-3
3.65631175989955470E+9	9.56225762886966920E-4
3.65631175989965490E+9	1.28531787161183240E-3
3.65631175989975500E+9	9.56225762886966920E-4
