3.65631193585112140E+9	9.56225762886966920E-4
3.65631193585122160E+9	1.61440997917934590E-3
3.65631193585132170E+9	1.12077181739406170E-3
3.65631193585142140E+9	1.12077181739406170E-3
3.65631193585152150E+9	1.12077181739406170E-3
3.65631193585162160E+9	9.56225762886966920E-4
3.65631193585172180E+9	1.28531787161183240E-3
3.65631193585182140E+9	6.27133653004749440E-4
3.65631193585192160E+9	7.91679708090520240E-4
3.65631193585202170E+9	9.56225762886966920E-4
3.65631193585212140E+9	1.28531787161183240E-3
3.65631193585222150E+9	1.12077181739406170E-3
3.65631193585232160E+9	1.12077181739406170E-3
3.65631193585242180E+9	1.44986392554026510E-3
3.65631193585252140E+9	1.77895603252907490E-3
3.65631193585262160E+9	1.12077181739406170E-3
3.65631193585272170E+9	1.61440997917934590E-3
3.65631193585282130E+9	1.61440997917934590E-3
3.65631193585292150E+9	1.77895603252907490E-3
3.65631193585302160E+9	1.28531787161183240E-3
3.65631193585312180E+9	1.61440997917934590E-3
3.65631193585322140E+9	1.61440997917934590E-3
3.65631193585332160E+9	9.56225762886966920E-4
3.65631193585342170E+9	1.44986392554026510E-3
3.65631193585352130E+9	1.61440997917934590E-3
3.65631193585362150E+9	1.94350208558946580E-3
3.65631193585372160E+9	1.94350208558946580E-3
3.65631193585382180E+9	1.44986392554026510E-3
3.65631193585392140E+9	1.28531787161183240E-3
3.65631193585402150E+9	1.12077181739406170E-3
3.65631193585412170E+9	9.56225762886966920E-4
3.65631193585422130E+9	1.44986392554026510E-3
3.65631193585432150E+9	1.44986392554026510E-3
3.65631193585442160E+9	7.91679708090520240E-4
3.65631193585452170E+9	9.56225762886966920E-4
3.65631193585462140E+9	1.61440997917934590E-3
3.65631193585472150E+9	1.28531787161183240E-3
3.65631193585482170E+9	6.27133653004749440E-4
3.65631193585492130E+9	1.28531787161183240E-3
3.65631193585502150E+9	9.56225762886966920E-4
3.65631193585512160E+9	1.44986392554026510E-3
3.65631193585522170E+9	1.28531787161183240E-3
3.65631193585532140E+9	1.28531787161183240E-3
3.65631193585542150E+9	1.61440997917934590E-3
3.65631193585552170E+9	7.91679708090520240E-4
3.65631193585562130E+9	1.61440997917934590E-3
3.65631193585572150E+9	2.10804813836049100E-3
3.65631193585582160E+9	1.12077181739406170E-3
3.65631193585592170E+9	2.10804813836049100E-3
3.65631193585602140E+9	1.44986392554026510E-3
3.65631193585612150E+9	1.28531787161183240E-3
3.65631193585622170E+9	1.77895603252907490E-3
3.65631193585632130E+9	1.12077181739406170E-3
3.65631193585642150E+9	1.12077181739406170E-3
3.65631193585652160E+9	2.60168629493744140E-3
3.65631193585662170E+9	1.44986392554026510E-3
3.65631193585672140E+9	9.56225762886966920E-4
3.65631193585682150E+9	2.10804813836049100E-3
3.65631193585692170E+9	1.44986392554026510E-3
3.65631193585702130E+9	1.28531787161183240E-3
3.65631193585712150E+9	1.12077181739406170E-3
3.65631193585722160E+9	1.28531787161183240E-3
3.65631193585732170E+9	1.12077181739406170E-3
3.65631193585742140E+9	1.12077181739406170E-3
3.65631193585752150E+9	9.56225762886966920E-4
3.65631193585762170E+9	1.44986392554026510E-3
3.65631193585772130E+9	6.27133653004749440E-4
3.65631193585782150E+9	7.91679708090520240E-4
3.65631193585792160E+9	1.28531787161183240E-3
3.65631193585802170E+9	1.77895603252907490E-3
3.65631193585812140E+9	1.44986392554026510E-3
3.65631193585822150E+9	4.62587597629640630E-4
3.65631193585832170E+9	1.61440997917934590E-3
3.65631193585842130E+9	9.56225762886966920E-4
3.65631193585852150E+9	9.56225762886966920E-4
3.65631193585862160E+9	1.77895603252907490E-3
3.65631193585872170E+9	1.44986392554026510E-3
3.65631193585882140E+9	4.62587597629640630E-4
3.65631193585892150E+9	1.44986392554026510E-3
3.65631193585902170E+9	1.28531787161183240E-3
3.65631193585912130E+9	1.44986392554026510E-3
3.65631193585922150E+9	1.61440997917934590E-3
3.65631193585932160E+9	1.44986392554026510E-3
3.65631193585942170E+9	2.43714024303448570E-3
3.65631193585952140E+9	1.61440997917934590E-3
3.65631193585962150E+9	1.12077181739406170E-3
3.65631193585972170E+9	1.61440997917934590E-3
3.65631193585982130E+9	1.61440997917934590E-3
3.65631193585992150E+9	1.61440997917934590E-3
3.65631193586002160E+9	1.61440997917934590E-3
3.65631193586012170E+9	1.77895603252907490E-3
3.65631193586022140E+9	1.44986392554026510E-3
3.65631193586032150E+9	9.56225762886966920E-4
3.65631193586042170E+9	1.44986392554026510E-3
3.65631193586052130E+9	7.91679708090520240E-4
3.65631193586062140E+9	7.91679708090520240E-4
3.65631193586072160E+9	1.28531787161183240E-3
3.65631193586082170E+9	1.44986392554026510E-3
3.65631193586092140E+9	7.91679708090520240E-4
3.65631193586102150E+9	9.56225762886966920E-4
3.65631193586112170E+9	7.91679708090520240E-4
3.65631193586122130E+9	9.56225762886966920E-4
3.65631193586132140E+9	1.28531787161183240E-3
3.65631193586142160E+9	7.91679708090520240E-4
3.65631193586152170E+9	9.56225762886966920E-4
3.65631193586162140E+9	1.28531787161183240E-3
3.65631193586172150E+9	6.27133653004749440E-4
3.65631193586182160E+9	6.27133653004749440E-4
3.65631193586192130E+9	7.91679708090520240E-4
3.65631193586202140E+9	1.61440997917934590E-3
3.65631193586212160E+9	1.12077181739406170E-3
3.65631193586222170E+9	1.44986392554026510E-3
3.65631193586232140E+9	1.94350208558946580E-3
3.65631193586242150E+9	1.94350208558946580E-3
3.65631193586252160E+9	1.77895603252907490E-3
3.65631193586262130E+9	1.61440997917934590E-3
3.65631193586272140E+9	1.61440997917934590E-3
3.65631193586282160E+9	1.12077181739406170E-3
3.65631193586292170E+9	1.12077181739406170E-3
3.65631193586302140E+9	7.91679708090520240E-4
3.65631193586312150E+9	1.77895603252907490E-3
3.65631193586322160E+9	1.28531787161183240E-3
3.65631193586332130E+9	1.44986392554026510E-3
3.65631193586342140E+9	9.56225762886966920E-4
3.65631193586352160E+9	1.12077181739406170E-3
3.65631193586362170E+9	9.56225762886966920E-4
3.65631193586372140E+9	9.56225762886966920E-4
3.65631193586382150E+9	1.77895603252907490E-3
3.65631193586392160E+9	4.62587597629640630E-4
3.65631193586402130E+9	6.27133653004749440E-4
3.65631193586412140E+9	1.12077181739406170E-3
3.65631193586422160E+9	1.44986392554026510E-3
3.65631193586432170E+9	7.91679708090520240E-4
3.65631193586442140E+9	9.56225762886966920E-4
3.65631193586452150E+9	1.12077181739406170E-3
3.65631193586462160E+9	1.28531787161183240E-3
3.65631193586472130E+9	1.12077181739406170E-3
3.65631193586482140E+9	1.28531787161183240E-3
3.65631193586492160E+9	1.28531787161183240E-3
3.65631193586502170E+9	9.56225762886966920E-4
3.65631193586512140E+9	9.56225762886966920E-4
3.65631193586522150E+9	1.44986392554026510E-3
3.65631193586532160E+9	1.61440997917934590E-3
3.65631193586542130E+9	9.56225762886966920E-4
3.65631193586552140E+9	1.12077181739406170E-3
3.65631193586562160E+9	1.44986392554026510E-3
3.65631193586572170E+9	1.77895603252907490E-3
3.65631193586582140E+9	9.56225762886966920E-4
3.65631193586592150E+9	1.61440997917934590E-3
3.65631193586602160E+9	1.61440997917934590E-3
3.65631193586612130E+9	1.77895603252907490E-3
3.65631193586622140E+9	9.56225762886966920E-4
3.65631193586632160E+9	1.33495486011450670E-4
3.65631193586642170E+9	1.94350208558946580E-3
3.65631193586652140E+9	2.10804813836049100E-3
3.65631193586662150E+9	7.91679708090520240E-4
3.65631193586672160E+9	9.56225762886966920E-4
3.65631193586682180E+9	1.44986392554026510E-3
3.65631193586692140E+9	1.12077181739406170E-3
3.65631193586702160E+9	6.27133653004749440E-4
3.65631193586712170E+9	1.12077181739406170E-3
3.65631193586722140E+9	1.28531787161183240E-3
3.65631193586732150E+9	1.12077181739406170E-3
3.65631193586742160E+9	1.12077181739406170E-3
3.65631193586752180E+9	7.91679708090520240E-4
3.65631193586762140E+9	2.10804813836049100E-3
3.65631193586772160E+9	1.77895603252907490E-3
3.65631193586782170E+9	6.27133653004749440E-4
3.65631193586792140E+9	1.28531787161183240E-3
3.65631193586802150E+9	1.77895603252907490E-3
3.65631193586812160E+9	1.28531787161183240E-3
3.65631193586822180E+9	1.44986392554026510E-3
3.65631193586832140E+9	1.12077181739406170E-3
3.65631193586842160E+9	9.56225762886966920E-4
3.65631193586852170E+9	1.94350208558946580E-3
3.65631193586862130E+9	1.61440997917934590E-3
3.65631193586872150E+9	1.61440997917934590E-3
3.65631193586882160E+9	1.94350208558946580E-3
3.65631193586892180E+9	1.77895603252907490E-3
3.65631193586902140E+9	1.44986392554026510E-3
3.65631193586912150E+9	1.12077181739406170E-3
3.65631193586922170E+9	1.12077181739406170E-3
3.65631193586932130E+9	1.77895603252907490E-3
3.65631193586942150E+9	1.44986392554026510E-3
3.65631193586952160E+9	9.56225762886966920E-4
3.65631193586962180E+9	1.61440997917934590E-3
3.65631193586972140E+9	1.77895603252907490E-3
3.65631193586982150E+9	1.77895603252907490E-3
3.65631193586992170E+9	6.27133653004749440E-4
3.65631193587002130E+9	1.44986392554026510E-3
3.65631193587012150E+9	1.94350208558946580E-3
3.65631193587022160E+9	1.28531787161183240E-3
3.65631193587032170E+9	9.56225762886966920E-4
3.65631193587042140E+9	7.91679708090520240E-4
3.65631193587052150E+9	9.56225762886966920E-4
3.65631193587062170E+9	1.44986392554026510E-3
3.65631193587072130E+9	9.56225762886966920E-4
3.65631193587082150E+9	9.56225762886966920E-4
3.65631193587092160E+9	1.61440997917934590E-3
3.65631193587102170E+9	1.28531787161183240E-3
3.65631193587112140E+9	1.12077181739406170E-3
3.65631193587122150E+9	9.56225762886966920E-4
3.65631193587132170E+9	6.27133653004749440E-4
3.65631193587142130E+9	1.94350208558946580E-3
3.65631193587152150E+9	7.91679708090520240E-4
3.65631193587162160E+9	1.61440997917934590E-3
3.65631193587172170E+9	1.44986392554026510E-3
3.65631193587182140E+9	1.61440997917934590E-3
3.65631193587192150E+9	1.28531787161183240E-3
3.65631193587202170E+9	1.28531787161183240E-3
3.65631193587212130E+9	1.28531787161183240E-3
3.65631193587222150E+9	1.94350208558946580E-3
3.65631193587232160E+9	1.12077181739406170E-3
3.65631193587242170E+9	1.77895603252907490E-3
3.65631193587252140E+9	9.56225762886966920E-4
3.65631193587262150E+9	1.44986392554026510E-3
3.65631193587272170E+9	1.77895603252907490E-3
3.65631193587282130E+9	1.94350208558946580E-3
3.65631193587292150E+9	7.91679708090520240E-4
3.65631193587302160E+9	1.77895603252907490E-3
3.65631193587312170E+9	1.61440997917934590E-3
3.65631193587322140E+9	1.61440997917934590E-3
3.65631193587332150E+9	1.28531787161183240E-3
3.65631193587342170E+9	1.28531787161183240E-3
3.65631193587352130E+9	1.44986392554026510E-3
3.65631193587362150E+9	1.28531787161183240E-3
3.65631193587372160E+9	7.91679708090520240E-4
3.65631193587382170E+9	1.12077181739406170E-3
3.65631193587392140E+9	9.56225762886966920E-4
3.65631193587402150E+9	1.44986392554026510E-3
3.65631193587412170E+9	1.77895603252907490E-3
3.65631193587422130E+9	9.56225762886966920E-4
3.65631193587432150E+9	9.56225762886966920E-4
3.65631193587442160E+9	1.28531787161183240E-3
3.65631193587452170E+9	1.61440997917934590E-3
3.65631193587462140E+9	1.12077181739406170E-3
3.65631193587472150E+9	1.12077181739406170E-3
3.65631193587482170E+9	1.61440997917934590E-3
3.65631193587492130E+9	1.44986392554026510E-3
3.65631193587502150E+9	1.12077181739406170E-3
3.65631193587512160E+9	1.12077181739406170E-3
3.65631193587522170E+9	1.77895603252907490E-3
3.65631193587532140E+9	1.94350208558946580E-3
3.65631193587542150E+9	1.28531787161183240E-3
3.65631193587552170E+9	1.44986392554026510E-3
3.65631193587562130E+9	1.77895603252907490E-3
3.65631193587572150E+9	1.28531787161183240E-3
3.65631193587582160E+9	9.56225762886966920E-4
3.65631193587592170E+9	1.12077181739406170E-3
3.65631193587602140E+9	1.94350208558946580E-3
3.65631193587612150E+9	1.12077181739406170E-3
3.65631193587622170E+9	6.27133653004749440E-4
3.65631193587632130E+9	1.44986392554026510E-3
3.65631193587642140E+9	1.94350208558946580E-3
3.65631193587652160E+9	7.91679708090520240E-4
3.65631193587662170E+9	7.91679708090520240E-4
3.65631193587672140E+9	1.28531787161183240E-3
3.65631193587682150E+9	1.61440997917934590E-3
3.65631193587692170E+9	7.91679708090520240E-4
3.65631193587702130E+9	1.28531787161183240E-3
3.65631193587712140E+9	1.12077181739406170E-3
3.65631193587722160E+9	1.44986392554026510E-3
3.65631193587732170E+9	1.12077181739406170E-3
3.65631193587742140E+9	4.62587597629640630E-4
3.65631193587752150E+9	1.94350208558946580E-3
3.65631193587762160E+9	1.12077181739406170E-3
3.65631193587772130E+9	6.27133653004749440E-4
3.65631193587782140E+9	1.44986392554026510E-3
3.65631193587792160E+9	1.12077181739406170E-3
3.65631193587802170E+9	1.28531787161183240E-3
3.65631193587812140E+9	1.12077181739406170E-3
3.65631193587822150E+9	1.12077181739406170E-3
3.65631193587832160E+9	1.44986392554026510E-3
3.65631193587842130E+9	7.91679708090520240E-4
3.65631193587852140E+9	9.56225762886966920E-4
3.65631193587862160E+9	1.77895603252907490E-3
3.65631193587872170E+9	1.61440997917934590E-3
3.65631193587882140E+9	1.12077181739406170E-3
3.65631193587892150E+9	1.61440997917934590E-3
3.65631193587902160E+9	1.44986392554026510E-3
3.65631193587912130E+9	1.61440997917934590E-3
3.65631193587922140E+9	1.44986392554026510E-3
3.65631193587932160E+9	9.56225762886966920E-4
3.65631193587942170E+9	1.77895603252907490E-3
3.65631193587952140E+9	9.56225762886966920E-4
3.65631193587962150E+9	7.91679708090520240E-4
3.65631193587972160E+9	1.28531787161183240E-3
3.65631193587982130E+9	1.28531787161183240E-3
3.65631193587992140E+9	1.28531787161183240E-3
3.65631193588002160E+9	1.44986392554026510E-3
3.65631193588012170E+9	1.61440997917934590E-3
3.65631193588022140E+9	1.77895603252907490E-3
3.65631193588032150E+9	7.91679708090520240E-4
3.65631193588042160E+9	7.91679708090520240E-4
3.65631193588052130E+9	2.10804813836049100E-3
3.65631193588062140E+9	1.61440997917934590E-3
3.65631193588072160E+9	9.56225762886966920E-4
3.65631193588082170E+9	1.94350208558946580E-3
3.65631193588092140E+9	1.61440997917934590E-3
3.65631193588102150E+9	1.77895603252907490E-3
3.65631193588112160E+9	9.56225762886966920E-4
3.65631193588122130E+9	1.44986392554026510E-3
3.65631193588132140E+9	1.77895603252907490E-3
3.65631193588142160E+9	1.94350208558946580E-3
3.65631193588152170E+9	1.28531787161183240E-3
3.65631193588162140E+9	1.44986392554026510E-3
3.65631193588172150E+9	1.28531787161183240E-3
3.65631193588182160E+9	1.28531787161183240E-3
3.65631193588192180E+9	9.56225762886966920E-4
3.65631193588202140E+9	1.44986392554026510E-3
3.65631193588212160E+9	1.77895603252907490E-3
3.65631193588222170E+9	6.27133653004749440E-4
3.65631193588232140E+9	1.33495486011450670E-4
3.65631193588242150E+9	1.77895603252907490E-3
3.65631193588252160E+9	1.44986392554026510E-3
3.65631193588262180E+9	1.12077181739406170E-3
3.65631193588272140E+9	1.44986392554026510E-3
3.65631193588282160E+9	1.61440997917934590E-3
3.65631193588292170E+9	1.28531787161183240E-3
3.65631193588302140E+9	9.56225762886966920E-4
3.65631193588312150E+9	1.28531787161183240E-3
3.65631193588322160E+9	1.77895603252907490E-3
3.65631193588332180E+9	9.56225762886966920E-4
3.65631193588342140E+9	9.56225762886966920E-4
3.65631193588352160E+9	2.10804813836049100E-3
3.65631193588362170E+9	1.44986392554026510E-3
3.65631193588372130E+9	6.27133653004749440E-4
3.65631193588382150E+9	1.44986392554026510E-3
3.65631193588392160E+9	7.91679708090520240E-4
3.65631193588402180E+9	1.77895603252907490E-3
3.65631193588412140E+9	1.44986392554026510E-3
3.65631193588422160E+9	1.44986392554026510E-3
3.65631193588432170E+9	1.61440997917934590E-3
3.65631193588442130E+9	7.91679708090520240E-4
3.65631193588452150E+9	7.91679708090520240E-4
3.65631193588462160E+9	1.77895603252907490E-3
3.65631193588472180E+9	1.28531787161183240E-3
3.65631193588482140E+9	1.12077181739406170E-3
3.65631193588492150E+9	1.44986392554026510E-3
3.65631193588502170E+9	1.12077181739406170E-3
3.65631193588512130E+9	1.44986392554026510E-3
3.65631193588522150E+9	7.91679708090520240E-4
3.65631193588532160E+9	1.28531787161183240E-3
3.65631193588542180E+9	1.61440997917934590E-3
3.65631193588552140E+9	1.28531787161183240E-3
3.65631193588562150E+9	7.91679708090520240E-4
3.65631193588572170E+9	1.28531787161183240E-3
3.65631193588582130E+9	1.44986392554026510E-3
3.65631193588592150E+9	9.56225762886966920E-4
3.65631193588602160E+9	1.44986392554026510E-3
3.65631193588612170E+9	1.12077181739406170E-3
3.65631193588622140E+9	1.12077181739406170E-3
3.65631193588632150E+9	1.28531787161183240E-3
3.65631193588642170E+9	7.91679708090520240E-4
3.65631193588652130E+9	1.28531787161183240E-3
3.65631193588662150E+9	1.44986392554026510E-3
3.65631193588672160E+9	9.56225762886966920E-4
3.65631193588682170E+9	1.44986392554026510E-3
3.65631193588692140E+9	1.28531787161183240E-3
3.65631193588702150E+9	1.28531787161183240E-3
3.65631193588712170E+9	7.91679708090520240E-4
3.65631193588722130E+9	1.44986392554026510E-3
3.65631193588732150E+9	1.94350208558946580E-3
3.65631193588742160E+9	1.33495486011450670E-4
3.65631193588752170E+9	1.44986392554026510E-3
3.65631193588762140E+9	2.43714024303448570E-3
3.65631193588772150E+9	2.10804813836049100E-3
3.65631193588782170E+9	1.44986392554026510E-3
3.65631193588792130E+9	1.61440997917934590E-3
3.65631193588802150E+9	7.91679708090520240E-4
3.65631193588812160E+9	1.77895603252907490E-3
3.65631193588822170E+9	1.12077181739406170E-3
3.65631193588832140E+9	1.77895603252907490E-3
3.65631193588842150E+9	1.94350208558946580E-3
3.65631193588852170E+9	4.62587597629640630E-4
3.65631193588862130E+9	9.56225762886966920E-4
3.65631193588872150E+9	7.91679708090520240E-4
3.65631193588882160E+9	1.61440997917934590E-3
3.65631193588892170E+9	1.28531787161183240E-3
3.65631193588902140E+9	6.27133653004749440E-4
3.65631193588912150E+9	9.56225762886966920E-4
3.65631193588922170E+9	1.44986392554026510E-3
3.65631193588932130E+9	2.98041541965207710E-4
3.65631193588942150E+9	9.56225762886966920E-4
3.65631193588952160E+9	1.94350208558946580E-3
3.65631193588962170E+9	9.56225762886966920E-4
3.65631193588972140E+9	7.91679708090520240E-4
3.65631193588982150E+9	1.44986392554026510E-3
3.65631193588992170E+9	1.44986392554026510E-3
3.65631193589002130E+9	1.12077181739406170E-3
3.65631193589012150E+9	1.28531787161183240E-3
3.65631193589022160E+9	1.77895603252907490E-3
3.65631193589032170E+9	1.77895603252907490E-3
3.65631193589042140E+9	7.91679708090520240E-4
3.65631193589052150E+9	1.77895603252907490E-3
3.65631193589062170E+9	1.44986392554026510E-3
3.65631193589072130E+9	1.44986392554026510E-3
3.65631193589082150E+9	1.12077181739406170E-3
3.65631193589092160E+9	1.77895603252907490E-3
3.65631193589102170E+9	1.77895603252907490E-3
3.65631193589112140E+9	1.44986392554026510E-3
3.65631193589122150E+9	1.12077181739406170E-3
3.65631193589132170E+9	1.77895603252907490E-3
3.65631193589142130E+9	1.44986392554026510E-3
3.65631193589152150E+9	9.56225762886966920E-4
3.65631193589162160E+9	9.56225762886966920E-4
3.65631193589172170E+9	1.61440997917934590E-3
3.65631193589182140E+9	1.44986392554026510E-3
3.65631193589192150E+9	7.91679708090520240E-4
3.65631193589202170E+9	9.56225762886966920E-4
3.65631193589212130E+9	1.61440997917934590E-3
3.65631193589222140E+9	7.91679708090520240E-4
3.65631193589232160E+9	7.91679708090520240E-4
3.65631193589242170E+9	1.44986392554026510E-3
3.65631193589252140E+9	1.44986392554026510E-3
3.65631193589262150E+9	6.27133653004749440E-4
3.65631193589272170E+9	1.61440997917934590E-3
3.65631193589282130E+9	1.44986392554026510E-3
3.65631193589292140E+9	1.44986392554026510E-3
3.65631193589302160E+9	7.91679708090520240E-4
3.65631193589312170E+9	1.12077181739406170E-3
3.65631193589322140E+9	1.94350208558946580E-3
3.65631193589332150E+9	1.77895603252907490E-3
3.65631193589342160E+9	1.28531787161183240E-3
3.65631193589352130E+9	1.61440997917934590E-3
3.65631193589362140E+9	1.77895603252907490E-3
3.65631193589372160E+9	9.56225762886966920E-4
3.65631193589382170E+9	1.77895603252907490E-3
3.65631193589392140E+9	1.94350208558946580E-3
3.65631193589402150E+9	1.61440997917934590E-3
3.65631193589412160E+9	1.44986392554026510E-3
3.65631193589422130E+9	1.28531787161183240E-3
3.65631193589432140E+9	1.77895603252907490E-3
3.65631193589442160E+9	4.62587597629640630E-4
3.65631193589452170E+9	9.56225762886966920E-4
3.65631193589462140E+9	1.77895603252907490E-3
3.65631193589472150E+9	9.56225762886966920E-4
3.65631193589482160E+9	1.28531787161183240E-3
3.65631193589492130E+9	4.62587597629640630E-4
3.65631193589502140E+9	1.44986392554026510E-3
3.65631193589512160E+9	9.56225762886966920E-4
3.65631193589522170E+9	4.62587597629640630E-4
3.65631193589532140E+9	1.12077181739406170E-3
3.65631193589542150E+9	1.12077181739406170E-3
3.65631193589552160E+9	7.91679708090520240E-4
3.65631193589562130E+9	7.91679708090520240E-4
3.65631193589572140E+9	9.56225762886966920E-4
3.65631193589582160E+9	1.12077181739406170E-3
3.65631193589592170E+9	7.91679708090520240E-4
3.65631193589602140E+9	1.12077181739406170E-3
3.65631193589612150E+9	1.44986392554026510E-3
3.65631193589622160E+9	1.44986392554026510E-3
3.65631193589632130E+9	4.62587597629640630E-4
3.65631193589642140E+9	9.56225762886966920E-4
3.65631193589652160E+9	1.94350208558946580E-3
3.65631193589662170E+9	1.12077181739406170E-3
3.65631193589672140E+9	9.56225762886966920E-4
3.65631193589682150E+9	1.77895603252907490E-3
3.65631193589692160E+9	1.77895603252907490E-3
3.65631193589702130E+9	1.28531787161183240E-3
3.65631193589712140E+9	1.44986392554026510E-3
3.65631193589722160E+9	1.77895603252907490E-3
3.65631193589732170E+9	1.44986392554026510E-3
3.65631193589742140E+9	1.12077181739406170E-3
3.65631193589752150E+9	1.44986392554026510E-3
3.65631193589762160E+9	1.77895603252907490E-3
3.65631193589772180E+9	4.62587597629640630E-4
3.65631193589782140E+9	9.56225762886966920E-4
3.65631193589792160E+9	1.94350208558946580E-3
3.65631193589802170E+9	1.77895603252907490E-3
3.65631193589812140E+9	4.62587597629640630E-4
3.65631193589822150E+9	1.28531787161183240E-3
3.65631193589832160E+9	1.44986392554026510E-3
3.65631193589842180E+9	4.62587597629640630E-4
3.65631193589852140E+9	7.91679708090520240E-4
3.65631193589862160E+9	6.27133653004749440E-4
3.65631193589872170E+9	1.44986392554026510E-3
3.65631193589882140E+9	1.33495486011450670E-4
3.65631193589892150E+9	1.44986392554026510E-3
3.65631193589902160E+9	1.61440997917934590E-3
3.65631193589912180E+9	9.56225762886966920E-4
3.65631193589922140E+9	1.28531787161183240E-3
3.65631193589932160E+9	1.77895603252907490E-3
3.65631193589942170E+9	1.61440997917934590E-3
3.65631193589952130E+9	-1.95596626764021900E-4
3.65631193589962150E+9	1.28531787161183240E-3
3.65631193589972160E+9	1.44986392554026510E-3
3.65631193589982180E+9	1.61440997917934590E-3
3.65631193589992140E+9	6.27133653004749440E-4
3.65631193590002160E+9	2.10804813836049100E-3
3.65631193590012170E+9	2.60168629493744140E-3
3.65631193590022130E+9	9.56225762886966920E-4
3.65631193590032150E+9	9.56225762886966920E-4
3.65631193590042160E+9	1.94350208558946580E-3
3.65631193590052180E+9	2.27259419084216430E-3
3.65631193590062140E+9	7.91679708090520240E-4
3.65631193590072150E+9	1.44986392554026510E-3
3.65631193590082170E+9	1.77895603252907490E-3
