3.65631143754363350E+9	1.12077181739406170E-3
3.65631143754373360E+9	1.61440997917934590E-3
3.65631143754383370E+9	1.77895603252907490E-3
3.65631143754393340E+9	1.77895603252907490E-3
3.65631143754403350E+9	1.77895603252907490E-3
3.65631143754413370E+9	1.77895603252907490E-3
3.65631143754423330E+9	1.94350208558946580E-3
3.65631143754433350E+9	2.10804813836049100E-3
3.65631143754443360E+9	2.10804813836049100E-3
3.65631143754453370E+9	1.44986392554026510E-3
3.65631143754463340E+9	1.77895603252907490E-3
3.65631143754473350E+9	1.94350208558946580E-3
3.65631143754483370E+9	1.61440997917934590E-3
3.65631143754493330E+9	1.61440997917934590E-3
3.65631143754503350E+9	1.77895603252907490E-3
3.65631143754513360E+9	1.28531787161183240E-3
3.65631143754523370E+9	1.44986392554026510E-3
3.65631143754533340E+9	7.91679708090520240E-4
3.65631143754543350E+9	9.56225762886966920E-4
3.65631143754553370E+9	1.28531787161183240E-3
3.65631143754563330E+9	9.56225762886966920E-4
3.65631143754573340E+9	1.61440997917934590E-3
3.65631143754583360E+9	1.61440997917934590E-3
3.65631143754593370E+9	6.27133653004749440E-4
3.65631143754603340E+9	9.56225762886966920E-4
3.65631143754613350E+9	7.91679708090520240E-4
3.65631143754623370E+9	1.12077181739406170E-3
3.65631143754633330E+9	1.44986392554026510E-3
3.65631143754643340E+9	1.12077181739406170E-3
3.65631143754653360E+9	1.44986392554026510E-3
3.65631143754663370E+9	1.28531787161183240E-3
3.65631143754673340E+9	1.28531787161183240E-3
3.65631143754683350E+9	1.61440997917934590E-3
3.65631143754693360E+9	1.28531787161183240E-3
3.65631143754703330E+9	1.61440997917934590E-3
3.65631143754713340E+9	1.28531787161183240E-3
3.65631143754723360E+9	1.77895603252907490E-3
3.65631143754733370E+9	1.94350208558946580E-3
3.65631143754743340E+9	1.61440997917934590E-3
3.65631143754753350E+9	1.94350208558946580E-3
3.65631143754763360E+9	1.94350208558946580E-3
3.65631143754773330E+9	1.44986392554026510E-3
3.65631143754783340E+9	1.61440997917934590E-3
3.65631143754793360E+9	2.27259419084216430E-3
3.65631143754803370E+9	1.28531787161183240E-3
3.65631143754813340E+9	2.10804813836049100E-3
3.65631143754823350E+9	1.94350208558946580E-3
3.65631143754833360E+9	9.56225762886966920E-4
3.65631143754843330E+9	1.61440997917934590E-3
3.65631143754853340E+9	1.28531787161183240E-3
3.65631143754863360E+9	9.56225762886966920E-4
3.65631143754873370E+9	1.94350208558946580E-3
3.65631143754883340E+9	9.56225762886966920E-4
3.65631143754893350E+9	9.56225762886966920E-4
3.65631143754903360E+9	1.44986392554026510E-3
3.65631143754913330E+9	6.27133653004749440E-4
3.65631143754923340E+9	1.12077181739406170E-3
3.65631143754933360E+9	2.27259419084216430E-3
3.65631143754943370E+9	9.56225762886966920E-4
3.65631143754953340E+9	9.56225762886966920E-4
3.65631143754963350E+9	1.12077181739406170E-3
3.65631143754973360E+9	9.56225762886966920E-4
3.65631143754983330E+9	2.27259419084216430E-3
3.65631143754993340E+9	1.12077181739406170E-3
3.65631143755003360E+9	2.27259419084216430E-3
3.65631143755013370E+9	1.94350208558946580E-3
3.65631143755023340E+9	1.44986392554026510E-3
3.65631143755033350E+9	1.94350208558946580E-3
3.65631143755043360E+9	1.61440997917934590E-3
3.65631143755053330E+9	1.77895603252907490E-3
3.65631143755063340E+9	2.10804813836049100E-3
3.65631143755073360E+9	2.10804813836049100E-3
3.65631143755083370E+9	1.12077181739406170E-3
3.65631143755093340E+9	1.94350208558946580E-3
3.65631143755103350E+9	2.10804813836049100E-3
3.65631143755113360E+9	1.44986392554026510E-3
3.65631143755123330E+9	9.56225762886966920E-4
3.65631143755133340E+9	1.77895603252907490E-3
3.65631143755143360E+9	2.60168629493744140E-3
3.65631143755153370E+9	7.91679708090520240E-4
3.65631143755163340E+9	1.77895603252907490E-3
3.65631143755173350E+9	1.12077181739406170E-3
3.65631143755183360E+9	1.28531787161183240E-3
3.65631143755193380E+9	1.12077181739406170E-3
3.65631143755203340E+9	1.12077181739406170E-3
3.65631143755213360E+9	1.28531787161183240E-3
3.65631143755223370E+9	4.62587597629640630E-4
3.65631143755233340E+9	1.12077181739406170E-3
3.65631143755243350E+9	1.44986392554026510E-3
3.65631143755253360E+9	1.44986392554026510E-3
3.65631143755263380E+9	9.56225762886966920E-4
3.65631143755273340E+9	9.56225762886966920E-4
3.65631143755283360E+9	1.44986392554026510E-3
3.65631143755293370E+9	1.12077181739406170E-3
3.65631143755303330E+9	1.44986392554026510E-3
3.65631143755313350E+9	1.44986392554026510E-3
3.65631143755323360E+9	1.28531787161183240E-3
3.65631143755333380E+9	1.94350208558946580E-3
3.65631143755343340E+9	1.28531787161183240E-3
3.65631143755353360E+9	1.94350208558946580E-3
3.65631143755363370E+9	1.61440997917934590E-3
3.65631143755373330E+9	1.61440997917934590E-3
3.65631143755383350E+9	1.94350208558946580E-3
3.65631143755393360E+9	2.10804813836049100E-3
3.65631143755403380E+9	2.10804813836049100E-3
3.65631143755413340E+9	1.94350208558946580E-3
3.65631143755423350E+9	1.77895603252907490E-3
3.65631143755433370E+9	1.94350208558946580E-3
3.65631143755443330E+9	1.77895603252907490E-3
3.65631143755453350E+9	1.77895603252907490E-3
3.65631143755463360E+9	1.61440997917934590E-3
3.65631143755473380E+9	1.44986392554026510E-3
3.65631143755483340E+9	9.56225762886966920E-4
3.65631143755493350E+9	1.28531787161183240E-3
3.65631143755503370E+9	1.61440997917934590E-3
3.65631143755513330E+9	1.94350208558946580E-3
3.65631143755523350E+9	1.61440997917934590E-3
3.65631143755533360E+9	1.44986392554026510E-3
3.65631143755543370E+9	7.91679708090520240E-4
3.65631143755553340E+9	9.56225762886966920E-4
3.65631143755563350E+9	9.56225762886966920E-4
3.65631143755573370E+9	1.44986392554026510E-3
3.65631143755583330E+9	1.28531787161183240E-3
3.65631143755593350E+9	1.44986392554026510E-3
3.65631143755603360E+9	1.12077181739406170E-3
3.65631143755613370E+9	1.44986392554026510E-3
3.65631143755623340E+9	1.28531787161183240E-3
3.65631143755633350E+9	1.44986392554026510E-3
3.65631143755643370E+9	1.28531787161183240E-3
3.65631143755653330E+9	1.94350208558946580E-3
3.65631143755663350E+9	1.77895603252907490E-3
3.65631143755673360E+9	1.61440997917934590E-3
3.65631143755683370E+9	1.61440997917934590E-3
3.65631143755693340E+9	1.94350208558946580E-3
3.65631143755703350E+9	1.61440997917934590E-3
3.65631143755713370E+9	1.44986392554026510E-3
3.65631143755723330E+9	1.61440997917934590E-3
3.65631143755733350E+9	1.61440997917934590E-3
3.65631143755743360E+9	2.10804813836049100E-3
3.65631143755753370E+9	1.77895603252907490E-3
3.65631143755763340E+9	1.12077181739406170E-3
3.65631143755773350E+9	1.12077181739406170E-3
3.65631143755783370E+9	1.61440997917934590E-3
3.65631143755793330E+9	1.61440997917934590E-3
3.65631143755803350E+9	1.12077181739406170E-3
3.65631143755813360E+9	1.77895603252907490E-3
3.65631143755823370E+9	1.12077181739406170E-3
3.65631143755833340E+9	1.28531787161183240E-3
3.65631143755843350E+9	1.44986392554026510E-3
3.65631143755853370E+9	1.12077181739406170E-3
3.65631143755863330E+9	1.77895603252907490E-3
3.65631143755873350E+9	1.28531787161183240E-3
3.65631143755883360E+9	7.91679708090520240E-4
3.65631143755893370E+9	1.44986392554026510E-3
3.65631143755903340E+9	1.28531787161183240E-3
3.65631143755913350E+9	1.12077181739406170E-3
3.65631143755923370E+9	1.44986392554026510E-3
3.65631143755933330E+9	1.61440997917934590E-3
3.65631143755943350E+9	1.12077181739406170E-3
3.65631143755953360E+9	1.77895603252907490E-3
3.65631143755963370E+9	1.28531787161183240E-3
3.65631143755973340E+9	1.94350208558946580E-3
3.65631143755983350E+9	1.61440997917934590E-3
3.65631143755993370E+9	1.28531787161183240E-3
3.65631143756003330E+9	2.10804813836049100E-3
3.65631143756013350E+9	1.44986392554026510E-3
3.65631143756023360E+9	2.10804813836049100E-3
3.65631143756033370E+9	1.77895603252907490E-3
3.65631143756043340E+9	1.94350208558946580E-3
3.65631143756053350E+9	1.77895603252907490E-3
3.65631143756063370E+9	1.77895603252907490E-3
3.65631143756073330E+9	1.12077181739406170E-3
3.65631143756083350E+9	1.77895603252907490E-3
3.65631143756093360E+9	1.94350208558946580E-3
3.65631143756103370E+9	1.12077181739406170E-3
3.65631143756113340E+9	9.56225762886966920E-4
3.65631143756123350E+9	1.94350208558946580E-3
3.65631143756133370E+9	1.44986392554026510E-3
3.65631143756143330E+9	9.56225762886966920E-4
3.65631143756153340E+9	9.56225762886966920E-4
3.65631143756163360E+9	1.12077181739406170E-3
3.65631143756173370E+9	1.44986392554026510E-3
3.65631143756183340E+9	1.28531787161183240E-3
3.65631143756193350E+9	1.12077181739406170E-3
3.65631143756203370E+9	1.28531787161183240E-3
3.65631143756213330E+9	6.27133653004749440E-4
3.65631143756223340E+9	4.62587597629640630E-4
3.65631143756233360E+9	1.12077181739406170E-3
3.65631143756243370E+9	1.77895603252907490E-3
3.65631143756253340E+9	1.28531787161183240E-3
3.65631143756263350E+9	1.28531787161183240E-3
3.65631143756273360E+9	1.44986392554026510E-3
3.65631143756283330E+9	1.44986392554026510E-3
3.65631143756293340E+9	1.94350208558946580E-3
3.65631143756303360E+9	1.61440997917934590E-3
3.65631143756313370E+9	1.44986392554026510E-3
3.65631143756323340E+9	1.77895603252907490E-3
3.65631143756333350E+9	1.61440997917934590E-3
3.65631143756343360E+9	1.77895603252907490E-3
3.65631143756353330E+9	1.44986392554026510E-3
3.65631143756363340E+9	1.28531787161183240E-3
3.65631143756373360E+9	1.61440997917934590E-3
3.65631143756383370E+9	1.44986392554026510E-3
3.65631143756393340E+9	1.28531787161183240E-3
3.65631143756403350E+9	1.77895603252907490E-3
3.65631143756413360E+9	1.44986392554026510E-3
3.65631143756423330E+9	1.44986392554026510E-3
3.65631143756433340E+9	9.56225762886966920E-4
3.65631143756443360E+9	9.56225762886966920E-4
3.65631143756453370E+9	1.28531787161183240E-3
3.65631143756463340E+9	1.28531787161183240E-3
3.65631143756473350E+9	1.12077181739406170E-3
3.65631143756483360E+9	1.44986392554026510E-3
3.65631143756493330E+9	1.28531787161183240E-3
3.65631143756503340E+9	1.28531787161183240E-3
3.65631143756513360E+9	1.28531787161183240E-3
3.65631143756523370E+9	1.28531787161183240E-3
3.65631143756533340E+9	9.56225762886966920E-4
3.65631143756543350E+9	1.12077181739406170E-3
3.65631143756553360E+9	1.12077181739406170E-3
3.65631143756563330E+9	1.12077181739406170E-3
3.65631143756573340E+9	1.61440997917934590E-3
3.65631143756583360E+9	1.61440997917934590E-3
3.65631143756593370E+9	1.77895603252907490E-3
3.65631143756603340E+9	1.77895603252907490E-3
3.65631143756613350E+9	1.77895603252907490E-3
3.65631143756623360E+9	1.61440997917934590E-3
3.65631143756633330E+9	1.61440997917934590E-3
3.65631143756643340E+9	1.77895603252907490E-3
3.65631143756653360E+9	1.61440997917934590E-3
3.65631143756663370E+9	1.12077181739406170E-3
3.65631143756673340E+9	1.94350208558946580E-3
3.65631143756683350E+9	1.77895603252907490E-3
3.65631143756693360E+9	1.77895603252907490E-3
3.65631143756703380E+9	1.61440997917934590E-3
3.65631143756713340E+9	1.77895603252907490E-3
3.65631143756723360E+9	1.28531787161183240E-3
3.65631143756733370E+9	1.12077181739406170E-3
3.65631143756743340E+9	1.77895603252907490E-3
3.65631143756753350E+9	1.28531787161183240E-3
3.65631143756763360E+9	1.44986392554026510E-3
3.65631143756773380E+9	1.44986392554026510E-3
3.65631143756783340E+9	1.12077181739406170E-3
3.65631143756793360E+9	1.44986392554026510E-3
3.65631143756803370E+9	1.44986392554026510E-3
3.65631143756813340E+9	1.28531787161183240E-3
3.65631143756823350E+9	1.61440997917934590E-3
3.65631143756833360E+9	1.28531787161183240E-3
3.65631143756843380E+9	9.56225762886966920E-4
3.65631143756853340E+9	1.94350208558946580E-3
3.65631143756863360E+9	1.28531787161183240E-3
3.65631143756873370E+9	1.28531787161183240E-3
3.65631143756883330E+9	1.77895603252907490E-3
3.65631143756893350E+9	1.61440997917934590E-3
3.65631143756903360E+9	1.44986392554026510E-3
3.65631143756913380E+9	1.12077181739406170E-3
3.65631143756923340E+9	7.91679708090520240E-4
3.65631143756933360E+9	2.10804813836049100E-3
3.65631143756943370E+9	1.61440997917934590E-3
3.65631143756953330E+9	1.61440997917934590E-3
3.65631143756963350E+9	2.10804813836049100E-3
3.65631143756973360E+9	1.28531787161183240E-3
3.65631143756983380E+9	1.77895603252907490E-3
3.65631143756993340E+9	1.61440997917934590E-3
3.65631143757003350E+9	1.77895603252907490E-3
3.65631143757013370E+9	1.44986392554026510E-3
3.65631143757023330E+9	1.61440997917934590E-3
3.65631143757033350E+9	1.77895603252907490E-3
3.65631143757043360E+9	1.44986392554026510E-3
3.65631143757053380E+9	9.56225762886966920E-4
3.65631143757063340E+9	1.12077181739406170E-3
3.65631143757073350E+9	1.94350208558946580E-3
3.65631143757083370E+9	1.44986392554026510E-3
3.65631143757093330E+9	1.12077181739406170E-3
3.65631143757103350E+9	1.28531787161183240E-3
3.65631143757113360E+9	1.28531787161183240E-3
3.65631143757123370E+9	7.91679708090520240E-4
3.65631143757133340E+9	1.12077181739406170E-3
3.65631143757143350E+9	1.61440997917934590E-3
3.65631143757153370E+9	9.56225762886966920E-4
3.65631143757163330E+9	6.27133653004749440E-4
3.65631143757173350E+9	1.77895603252907490E-3
3.65631143757183360E+9	7.91679708090520240E-4
3.65631143757193370E+9	1.12077181739406170E-3
3.65631143757203340E+9	1.77895603252907490E-3
3.65631143757213350E+9	1.28531787161183240E-3
3.65631143757223370E+9	2.43714024303448570E-3
3.65631143757233330E+9	1.28531787161183240E-3
3.65631143757243350E+9	1.77895603252907490E-3
3.65631143757253360E+9	1.28531787161183240E-3
3.65631143757263370E+9	1.77895603252907490E-3
3.65631143757273340E+9	1.12077181739406170E-3
3.65631143757283350E+9	1.61440997917934590E-3
3.65631143757293370E+9	1.94350208558946580E-3
3.65631143757303330E+9	1.61440997917934590E-3
3.65631143757313350E+9	1.44986392554026510E-3
3.65631143757323360E+9	1.77895603252907490E-3
3.65631143757333370E+9	1.77895603252907490E-3
3.65631143757343340E+9	1.94350208558946580E-3
3.65631143757353350E+9	1.77895603252907490E-3
3.65631143757363370E+9	1.44986392554026510E-3
3.65631143757373330E+9	9.56225762886966920E-4
3.65631143757383350E+9	1.12077181739406170E-3
3.65631143757393360E+9	7.91679708090520240E-4
3.65631143757403370E+9	1.77895603252907490E-3
3.65631143757413340E+9	1.28531787161183240E-3
3.65631143757423350E+9	1.12077181739406170E-3
3.65631143757433370E+9	9.56225762886966920E-4
3.65631143757443330E+9	1.61440997917934590E-3
3.65631143757453350E+9	1.28531787161183240E-3
3.65631143757463360E+9	1.44986392554026510E-3
3.65631143757473370E+9	1.28531787161183240E-3
3.65631143757483340E+9	1.12077181739406170E-3
3.65631143757493350E+9	1.12077181739406170E-3
3.65631143757503370E+9	1.61440997917934590E-3
3.65631143757513330E+9	1.77895603252907490E-3
3.65631143757523350E+9	1.12077181739406170E-3
3.65631143757533360E+9	1.44986392554026510E-3
3.65631143757543370E+9	1.44986392554026510E-3
3.65631143757553340E+9	1.44986392554026510E-3
3.65631143757563350E+9	1.77895603252907490E-3
3.65631143757573370E+9	1.44986392554026510E-3
3.65631143757583330E+9	1.28531787161183240E-3
3.65631143757593350E+9	1.77895603252907490E-3
3.65631143757603360E+9	1.44986392554026510E-3
3.65631143757613370E+9	1.61440997917934590E-3
3.65631143757623340E+9	1.61440997917934590E-3
3.65631143757633350E+9	1.61440997917934590E-3
3.65631143757643370E+9	1.61440997917934590E-3
3.65631143757653330E+9	1.28531787161183240E-3
3.65631143757663350E+9	1.61440997917934590E-3
3.65631143757673360E+9	1.77895603252907490E-3
3.65631143757683370E+9	1.12077181739406170E-3
3.65631143757693340E+9	1.61440997917934590E-3
3.65631143757703350E+9	7.91679708090520240E-4
3.65631143757713370E+9	1.61440997917934590E-3
3.65631143757723330E+9	9.56225762886966920E-4
3.65631143757733340E+9	1.28531787161183240E-3
3.65631143757743360E+9	1.77895603252907490E-3
3.65631143757753370E+9	1.44986392554026510E-3
3.65631143757763340E+9	7.91679708090520240E-4
3.65631143757773350E+9	1.28531787161183240E-3
3.65631143757783360E+9	1.44986392554026510E-3
3.65631143757793330E+9	1.77895603252907490E-3
3.65631143757803340E+9	1.61440997917934590E-3
3.65631143757813360E+9	9.56225762886966920E-4
3.65631143757823370E+9	1.44986392554026510E-3
3.65631143757833340E+9	1.61440997917934590E-3
3.65631143757843350E+9	1.61440997917934590E-3
3.65631143757853360E+9	1.77895603252907490E-3
3.65631143757863330E+9	1.12077181739406170E-3
3.65631143757873340E+9	1.44986392554026510E-3
3.65631143757883360E+9	1.94350208558946580E-3
3.65631143757893370E+9	1.77895603252907490E-3
3.65631143757903340E+9	1.12077181739406170E-3
3.65631143757913350E+9	2.10804813836049100E-3
3.65631143757923360E+9	1.77895603252907490E-3
3.65631143757933330E+9	1.28531787161183240E-3
3.65631143757943340E+9	1.44986392554026510E-3
