3.65631125006206800E+9	1.12077181739406170E-3
3.65631125006216810E+9	1.61440997917934590E-3
3.65631125006226830E+9	2.10804813836049100E-3
3.65631125006236790E+9	1.77895603252907490E-3
3.65631125006246800E+9	1.28531787161183240E-3
3.65631125006256820E+9	1.77895603252907490E-3
3.65631125006266830E+9	1.77895603252907490E-3
3.65631125006276800E+9	2.10804813836049100E-3
3.65631125006286810E+9	1.77895603252907490E-3
3.65631125006296830E+9	1.77895603252907490E-3
3.65631125006306790E+9	1.44986392554026510E-3
3.65631125006316800E+9	1.94350208558946580E-3
3.65631125006326820E+9	1.94350208558946580E-3
3.65631125006336830E+9	9.56225762886966920E-4
3.65631125006346800E+9	1.28531787161183240E-3
3.65631125006356810E+9	1.61440997917934590E-3
3.65631125006366820E+9	1.94350208558946580E-3
3.65631125006376790E+9	1.61440997917934590E-3
3.65631125006386800E+9	1.44986392554026510E-3
3.65631125006396820E+9	1.77895603252907490E-3
3.65631125006406830E+9	1.12077181739406170E-3
3.65631125006416800E+9	1.61440997917934590E-3
3.65631125006426810E+9	1.77895603252907490E-3
3.65631125006436820E+9	1.61440997917934590E-3
3.65631125006446790E+9	1.77895603252907490E-3
3.65631125006456800E+9	7.91679708090520240E-4
3.65631125006466820E+9	1.61440997917934590E-3
3.65631125006476830E+9	1.44986392554026510E-3
3.65631125006486800E+9	1.12077181739406170E-3
3.65631125006496810E+9	1.77895603252907490E-3
3.65631125006506820E+9	1.61440997917934590E-3
3.65631125006516790E+9	1.28531787161183240E-3
3.65631125006526800E+9	1.44986392554026510E-3
3.65631125006536820E+9	1.61440997917934590E-3
3.65631125006546830E+9	1.94350208558946580E-3
3.65631125006556800E+9	1.77895603252907490E-3
3.65631125006566810E+9	1.44986392554026510E-3
3.65631125006576820E+9	1.44986392554026510E-3
3.65631125006586790E+9	1.28531787161183240E-3
3.65631125006596800E+9	1.77895603252907490E-3
3.65631125006606820E+9	2.10804813836049100E-3
3.65631125006616830E+9	1.94350208558946580E-3
3.65631125006626800E+9	1.77895603252907490E-3
3.65631125006636810E+9	9.56225762886966920E-4
3.65631125006646820E+9	1.44986392554026510E-3
3.65631125006656790E+9	1.44986392554026510E-3
3.65631125006666800E+9	2.10804813836049100E-3
3.65631125006676820E+9	1.44986392554026510E-3
3.65631125006686830E+9	1.44986392554026510E-3
3.65631125006696800E+9	1.44986392554026510E-3
3.65631125006706810E+9	1.61440997917934590E-3
3.65631125006716820E+9	1.94350208558946580E-3
3.65631125006726790E+9	2.27259419084216430E-3
3.65631125006736800E+9	1.61440997917934590E-3
3.65631125006746820E+9	1.12077181739406170E-3
3.65631125006756830E+9	7.91679708090520240E-4
3.65631125006766800E+9	1.61440997917934590E-3
3.65631125006776810E+9	1.61440997917934590E-3
3.65631125006786820E+9	2.43714024303448570E-3
3.65631125006796840E+9	1.94350208558946580E-3
3.65631125006806800E+9	1.77895603252907490E-3
3.65631125006816820E+9	7.91679708090520240E-4
3.65631125006826830E+9	1.12077181739406170E-3
3.65631125006836800E+9	1.77895603252907490E-3
3.65631125006846810E+9	1.44986392554026510E-3
3.65631125006856820E+9	1.77895603252907490E-3
3.65631125006866840E+9	1.94350208558946580E-3
3.65631125006876800E+9	1.61440997917934590E-3
3.65631125006886820E+9	1.77895603252907490E-3
3.65631125006896830E+9	1.77895603252907490E-3
3.65631125006906800E+9	1.94350208558946580E-3
3.65631125006916810E+9	1.77895603252907490E-3
3.65631125006926820E+9	1.77895603252907490E-3
3.65631125006936840E+9	1.61440997917934590E-3
3.65631125006946800E+9	1.94350208558946580E-3
3.65631125006956820E+9	1.28531787161183240E-3
3.65631125006966830E+9	1.77895603252907490E-3
3.65631125006976790E+9	1.61440997917934590E-3
3.65631125006986810E+9	1.44986392554026510E-3
3.65631125006996820E+9	1.94350208558946580E-3
3.65631125007006840E+9	1.44986392554026510E-3
3.65631125007016800E+9	1.28531787161183240E-3
3.65631125007026820E+9	2.10804813836049100E-3
3.65631125007036830E+9	1.77895603252907490E-3
3.65631125007046790E+9	1.28531787161183240E-3
3.65631125007056810E+9	1.61440997917934590E-3
3.65631125007066820E+9	1.94350208558946580E-3
3.65631125007076840E+9	1.28531787161183240E-3
3.65631125007086800E+9	1.28531787161183240E-3
3.65631125007096810E+9	1.61440997917934590E-3
3.65631125007106830E+9	1.28531787161183240E-3
3.65631125007116790E+9	1.44986392554026510E-3
3.65631125007126810E+9	1.28531787161183240E-3
3.65631125007136820E+9	1.94350208558946580E-3
3.65631125007146840E+9	1.61440997917934590E-3
3.65631125007156800E+9	1.77895603252907490E-3
3.65631125007166810E+9	2.27259419084216430E-3
3.65631125007176830E+9	1.12077181739406170E-3
3.65631125007186790E+9	1.44986392554026510E-3
3.65631125007196810E+9	1.61440997917934590E-3
3.65631125007206820E+9	1.61440997917934590E-3
3.65631125007216830E+9	1.94350208558946580E-3
3.65631125007226800E+9	1.61440997917934590E-3
3.65631125007236810E+9	1.61440997917934590E-3
3.65631125007246830E+9	1.77895603252907490E-3
3.65631125007256790E+9	1.94350208558946580E-3
3.65631125007266810E+9	1.94350208558946580E-3
3.65631125007276820E+9	2.10804813836049100E-3
3.65631125007286830E+9	1.44986392554026510E-3
3.65631125007296800E+9	1.61440997917934590E-3
3.65631125007306810E+9	1.94350208558946580E-3
3.65631125007316830E+9	1.28531787161183240E-3
3.65631125007326790E+9	1.61440997917934590E-3
3.65631125007336810E+9	1.77895603252907490E-3
3.65631125007346820E+9	1.61440997917934590E-3
3.65631125007356830E+9	1.61440997917934590E-3
3.65631125007366800E+9	1.61440997917934590E-3
3.65631125007376810E+9	1.44986392554026510E-3
3.65631125007386830E+9	1.12077181739406170E-3
3.65631125007396790E+9	1.44986392554026510E-3
3.65631125007406810E+9	1.28531787161183240E-3
3.65631125007416820E+9	1.44986392554026510E-3
3.65631125007426830E+9	1.94350208558946580E-3
3.65631125007436800E+9	1.28531787161183240E-3
3.65631125007446810E+9	1.61440997917934590E-3
3.65631125007456830E+9	1.77895603252907490E-3
3.65631125007466790E+9	1.77895603252907490E-3
3.65631125007476810E+9	2.10804813836049100E-3
3.65631125007486820E+9	1.77895603252907490E-3
3.65631125007496830E+9	1.28531787161183240E-3
3.65631125007506800E+9	1.61440997917934590E-3
3.65631125007516810E+9	1.12077181739406170E-3
3.65631125007526830E+9	1.94350208558946580E-3
3.65631125007536790E+9	1.77895603252907490E-3
3.65631125007546810E+9	1.77895603252907490E-3
3.65631125007556820E+9	1.94350208558946580E-3
3.65631125007566830E+9	1.94350208558946580E-3
3.65631125007576800E+9	1.77895603252907490E-3
3.65631125007586810E+9	1.77895603252907490E-3
3.65631125007596830E+9	1.61440997917934590E-3
3.65631125007606790E+9	1.44986392554026510E-3
3.65631125007616810E+9	1.94350208558946580E-3
3.65631125007626820E+9	1.61440997917934590E-3
3.65631125007636830E+9	1.61440997917934590E-3
3.65631125007646800E+9	1.44986392554026510E-3
3.65631125007656810E+9	1.61440997917934590E-3
3.65631125007666830E+9	1.77895603252907490E-3
3.65631125007676790E+9	1.44986392554026510E-3
3.65631125007686810E+9	7.91679708090520240E-4
3.65631125007696820E+9	1.44986392554026510E-3
3.65631125007706830E+9	1.44986392554026510E-3
3.65631125007716800E+9	1.77895603252907490E-3
3.65631125007726810E+9	1.44986392554026510E-3
3.65631125007736830E+9	1.44986392554026510E-3
3.65631125007746790E+9	1.61440997917934590E-3
3.65631125007756810E+9	1.94350208558946580E-3
3.65631125007766820E+9	1.28531787161183240E-3
3.65631125007776830E+9	1.94350208558946580E-3
3.65631125007786800E+9	1.61440997917934590E-3
3.65631125007796810E+9	1.61440997917934590E-3
3.65631125007806830E+9	1.94350208558946580E-3
3.65631125007816790E+9	1.94350208558946580E-3
3.65631125007826800E+9	1.44986392554026510E-3
3.65631125007836820E+9	1.94350208558946580E-3
3.65631125007846830E+9	1.77895603252907490E-3
3.65631125007856800E+9	2.10804813836049100E-3
3.65631125007866810E+9	1.77895603252907490E-3
3.65631125007876830E+9	1.44986392554026510E-3
3.65631125007886790E+9	1.77895603252907490E-3
3.65631125007896800E+9	2.27259419084216430E-3
3.65631125007906820E+9	1.77895603252907490E-3
3.65631125007916830E+9	1.94350208558946580E-3
3.65631125007926800E+9	1.77895603252907490E-3
3.65631125007936810E+9	1.61440997917934590E-3
3.65631125007946820E+9	1.28531787161183240E-3
3.65631125007956790E+9	1.61440997917934590E-3
3.65631125007966800E+9	1.44986392554026510E-3
3.65631125007976820E+9	1.61440997917934590E-3
3.65631125007986830E+9	1.61440997917934590E-3
3.65631125007996800E+9	1.77895603252907490E-3
3.65631125008006810E+9	1.28531787161183240E-3
3.65631125008016820E+9	1.12077181739406170E-3
3.65631125008026790E+9	2.43714024303448570E-3
3.65631125008036800E+9	1.12077181739406170E-3
3.65631125008046820E+9	9.56225762886966920E-4
3.65631125008056830E+9	1.77895603252907490E-3
3.65631125008066800E+9	1.61440997917934590E-3
3.65631125008076810E+9	1.12077181739406170E-3
3.65631125008086820E+9	1.12077181739406170E-3
3.65631125008096790E+9	1.61440997917934590E-3
3.65631125008106800E+9	1.61440997917934590E-3
3.65631125008116820E+9	1.77895603252907490E-3
3.65631125008126830E+9	1.28531787161183240E-3
3.65631125008136800E+9	1.61440997917934590E-3
3.65631125008146810E+9	2.43714024303448570E-3
3.65631125008156820E+9	1.61440997917934590E-3
3.65631125008166790E+9	1.77895603252907490E-3
3.65631125008176800E+9	1.61440997917934590E-3
3.65631125008186820E+9	2.10804813836049100E-3
3.65631125008196830E+9	1.94350208558946580E-3
3.65631125008206800E+9	1.94350208558946580E-3
3.65631125008216810E+9	1.61440997917934590E-3
3.65631125008226820E+9	1.44986392554026510E-3
3.65631125008236790E+9	2.27259419084216430E-3
3.65631125008246800E+9	1.77895603252907490E-3
3.65631125008256820E+9	1.77895603252907490E-3
3.65631125008266830E+9	1.77895603252907490E-3
3.65631125008276800E+9	1.28531787161183240E-3
3.65631125008286810E+9	1.44986392554026510E-3
3.65631125008296820E+9	1.61440997917934590E-3
3.65631125008306790E+9	1.61440997917934590E-3
3.65631125008316800E+9	1.28531787161183240E-3
3.65631125008326820E+9	1.61440997917934590E-3
3.65631125008336830E+9	1.61440997917934590E-3
3.65631125008346800E+9	1.28531787161183240E-3
3.65631125008356810E+9	1.28531787161183240E-3
3.65631125008366820E+9	1.77895603252907490E-3
3.65631125008376840E+9	1.44986392554026510E-3
3.65631125008386800E+9	1.94350208558946580E-3
3.65631125008396820E+9	1.77895603252907490E-3
3.65631125008406830E+9	1.44986392554026510E-3
3.65631125008416800E+9	1.44986392554026510E-3
3.65631125008426810E+9	1.77895603252907490E-3
3.65631125008436820E+9	1.94350208558946580E-3
3.65631125008446840E+9	1.94350208558946580E-3
3.65631125008456800E+9	1.61440997917934590E-3
3.65631125008466820E+9	1.77895603252907490E-3
3.65631125008476830E+9	1.94350208558946580E-3
3.65631125008486800E+9	1.77895603252907490E-3
3.65631125008496810E+9	1.94350208558946580E-3
3.65631125008506820E+9	1.44986392554026510E-3
3.65631125008516840E+9	1.61440997917934590E-3
3.65631125008526800E+9	1.94350208558946580E-3
3.65631125008536820E+9	2.10804813836049100E-3
3.65631125008546830E+9	1.61440997917934590E-3
3.65631125008556790E+9	2.10804813836049100E-3
3.65631125008566810E+9	1.44986392554026510E-3
3.65631125008576820E+9	1.28531787161183240E-3
3.65631125008586840E+9	1.94350208558946580E-3
3.65631125008596800E+9	1.44986392554026510E-3
3.65631125008606820E+9	1.61440997917934590E-3
3.65631125008616830E+9	1.77895603252907490E-3
3.65631125008626790E+9	9.56225762886966920E-4
3.65631125008636810E+9	1.44986392554026510E-3
3.65631125008646820E+9	1.12077181739406170E-3
3.65631125008656840E+9	1.28531787161183240E-3
3.65631125008666800E+9	1.77895603252907490E-3
3.65631125008676810E+9	2.10804813836049100E-3
3.65631125008686830E+9	1.61440997917934590E-3
3.65631125008696790E+9	1.61440997917934590E-3
3.65631125008706810E+9	1.28531787161183240E-3
3.65631125008716820E+9	1.61440997917934590E-3
3.65631125008726840E+9	1.61440997917934590E-3
3.65631125008736800E+9	1.61440997917934590E-3
3.65631125008746810E+9	1.94350208558946580E-3
3.65631125008756830E+9	1.28531787161183240E-3
3.65631125008766790E+9	1.77895603252907490E-3
3.65631125008776810E+9	2.27259419084216430E-3
3.65631125008786820E+9	1.28531787161183240E-3
3.65631125008796830E+9	1.44986392554026510E-3
3.65631125008806800E+9	1.44986392554026510E-3
3.65631125008816810E+9	1.77895603252907490E-3
3.65631125008826830E+9	2.10804813836049100E-3
3.65631125008836790E+9	1.28531787161183240E-3
3.65631125008846810E+9	1.44986392554026510E-3
3.65631125008856820E+9	1.44986392554026510E-3
3.65631125008866830E+9	1.44986392554026510E-3
3.65631125008876800E+9	2.43714024303448570E-3
3.65631125008886810E+9	1.61440997917934590E-3
3.65631125008896830E+9	1.94350208558946580E-3
3.65631125008906790E+9	1.61440997917934590E-3
3.65631125008916810E+9	1.61440997917934590E-3
3.65631125008926820E+9	1.61440997917934590E-3
3.65631125008936830E+9	1.94350208558946580E-3
3.65631125008946800E+9	1.28531787161183240E-3
3.65631125008956810E+9	1.61440997917934590E-3
3.65631125008966830E+9	1.12077181739406170E-3
3.65631125008976790E+9	1.44986392554026510E-3
3.65631125008986810E+9	2.10804813836049100E-3
3.65631125008996820E+9	1.44986392554026510E-3
3.65631125009006830E+9	1.77895603252907490E-3
3.65631125009016800E+9	1.94350208558946580E-3
3.65631125009026810E+9	1.44986392554026510E-3
3.65631125009036830E+9	1.44986392554026510E-3
3.65631125009046790E+9	1.61440997917934590E-3
3.65631125009056810E+9	1.77895603252907490E-3
3.65631125009066820E+9	1.44986392554026510E-3
3.65631125009076830E+9	1.61440997917934590E-3
3.65631125009086800E+9	1.94350208558946580E-3
3.65631125009096810E+9	1.44986392554026510E-3
3.65631125009106830E+9	1.77895603252907490E-3
3.65631125009116790E+9	1.77895603252907490E-3
3.65631125009126810E+9	1.61440997917934590E-3
3.65631125009136820E+9	1.61440997917934590E-3
3.65631125009146830E+9	1.44986392554026510E-3
3.65631125009156800E+9	1.77895603252907490E-3
3.65631125009166810E+9	1.44986392554026510E-3
3.65631125009176830E+9	2.10804813836049100E-3
3.65631125009186790E+9	1.77895603252907490E-3
3.65631125009196810E+9	1.28531787161183240E-3
3.65631125009206820E+9	1.94350208558946580E-3
3.65631125009216830E+9	1.44986392554026510E-3
3.65631125009226800E+9	1.94350208558946580E-3
3.65631125009236810E+9	1.44986392554026510E-3
3.65631125009246830E+9	1.77895603252907490E-3
3.65631125009256790E+9	1.61440997917934590E-3
3.65631125009266810E+9	1.44986392554026510E-3
3.65631125009276820E+9	1.61440997917934590E-3
3.65631125009286830E+9	1.61440997917934590E-3
3.65631125009296800E+9	9.56225762886966920E-4
3.65631125009306810E+9	1.77895603252907490E-3
3.65631125009316830E+9	1.94350208558946580E-3
3.65631125009326790E+9	1.77895603252907490E-3
3.65631125009336810E+9	1.61440997917934590E-3
3.65631125009346820E+9	1.44986392554026510E-3
3.65631125009356830E+9	1.61440997917934590E-3
3.65631125009366800E+9	1.61440997917934590E-3
3.65631125009376810E+9	1.77895603252907490E-3
3.65631125009386830E+9	1.77895603252907490E-3
3.65631125009396790E+9	1.77895603252907490E-3
3.65631125009406800E+9	1.77895603252907490E-3
3.65631125009416820E+9	1.61440997917934590E-3
3.65631125009426830E+9	1.61440997917934590E-3
3.65631125009436800E+9	1.94350208558946580E-3
3.65631125009446810E+9	1.77895603252907490E-3
3.65631125009456830E+9	1.61440997917934590E-3
3.65631125009466790E+9	2.10804813836049100E-3
3.65631125009476800E+9	1.94350208558946580E-3
3.65631125009486820E+9	1.94350208558946580E-3
3.65631125009496830E+9	1.61440997917934590E-3
3.65631125009506800E+9	1.77895603252907490E-3
3.65631125009516810E+9	1.44986392554026510E-3
3.65631125009526820E+9	1.12077181739406170E-3
3.65631125009536790E+9	1.28531787161183240E-3
3.65631125009546800E+9	1.61440997917934590E-3
3.65631125009556820E+9	1.77895603252907490E-3
3.65631125009566830E+9	1.94350208558946580E-3
3.65631125009576800E+9	1.61440997917934590E-3
3.65631125009586810E+9	1.61440997917934590E-3
3.65631125009596820E+9	1.44986392554026510E-3
3.65631125009606790E+9	1.61440997917934590E-3
3.65631125009616800E+9	1.94350208558946580E-3
3.65631125009626820E+9	1.61440997917934590E-3
3.65631125009636830E+9	1.61440997917934590E-3
3.65631125009646800E+9	2.10804813836049100E-3
3.65631125009656810E+9	2.10804813836049100E-3
3.65631125009666820E+9	1.28531787161183240E-3
3.65631125009676790E+9	2.10804813836049100E-3
3.65631125009686800E+9	2.10804813836049100E-3
3.65631125009696820E+9	1.28531787161183240E-3
3.65631125009706830E+9	1.44986392554026510E-3
3.65631125009716800E+9	1.28531787161183240E-3
3.65631125009726810E+9	1.77895603252907490E-3
3.65631125009736820E+9	2.10804813836049100E-3
3.65631125009746790E+9	1.61440997917934590E-3
3.65631125009756800E+9	2.10804813836049100E-3
3.65631125009766820E+9	2.27259419084216430E-3
3.65631125009776830E+9	1.44986392554026510E-3
3.65631125009786800E+9	1.94350208558946580E-3
3.65631125009796810E+9	1.61440997917934590E-3
3.65631125009806820E+9	1.28531787161183240E-3
3.65631125009816790E+9	1.94350208558946580E-3
3.65631125009826800E+9	1.77895603252907490E-3
3.65631125009836820E+9	1.44986392554026510E-3
3.65631125009846830E+9	1.44986392554026510E-3
3.65631125009856800E+9	1.61440997917934590E-3
3.65631125009866810E+9	1.77895603252907490E-3
3.65631125009876820E+9	1.77895603252907490E-3
3.65631125009886790E+9	1.61440997917934590E-3
3.65631125009896800E+9	1.44986392554026510E-3
3.65631125009906820E+9	1.94350208558946580E-3
3.65631125009916830E+9	1.44986392554026510E-3
3.65631125009926800E+9	1.61440997917934590E-3
3.65631125009936810E+9	1.28531787161183240E-3
3.65631125009946820E+9	1.44986392554026510E-3
3.65631125009956840E+9	1.77895603252907490E-3
3.65631125009966800E+9	1.44986392554026510E-3
3.65631125009976820E+9	1.77895603252907490E-3
3.65631125009986830E+9	1.94350208558946580E-3
3.65631125009996800E+9	1.77895603252907490E-3
3.65631125010006810E+9	1.61440997917934590E-3
3.65631125010016820E+9	1.28531787161183240E-3
3.65631125010026840E+9	1.61440997917934590E-3
3.65631125010036800E+9	2.76623234655103130E-3
3.65631125010046820E+9	1.44986392554026510E-3
3.65631125010056830E+9	1.77895603252907490E-3
3.65631125010066800E+9	2.27259419084216430E-3
3.65631125010076810E+9	1.61440997917934590E-3
3.65631125010086820E+9	1.94350208558946580E-3
3.65631125010096840E+9	2.27259419084216430E-3
3.65631125010106800E+9	1.94350208558946580E-3
3.65631125010116820E+9	1.28531787161183240E-3
3.65631125010126830E+9	2.43714024303448570E-3
3.65631125010136790E+9	9.56225762886966920E-4
3.65631125010146810E+9	1.77895603252907490E-3
3.65631125010156820E+9	2.43714024303448570E-3
3.65631125010166840E+9	1.12077181739406170E-3
3.65631125010176800E+9	2.10804813836049100E-3
3.65631125010186820E+9	1.44986392554026510E-3
3.65631125010196830E+9	1.77895603252907490E-3
3.65631125010206790E+9	2.27259419084216430E-3
3.65631125010216810E+9	9.56225762886966920E-4
3.65631125010226820E+9	1.44986392554026510E-3
3.65631125010236840E+9	1.28531787161183240E-3
3.65631125010246800E+9	1.28531787161183240E-3
3.65631125010256810E+9	1.77895603252907490E-3
3.65631125010266830E+9	1.12077181739406170E-3
3.65631125010276790E+9	1.28531787161183240E-3
3.65631125010286810E+9	1.44986392554026510E-3
3.65631125010296820E+9	1.44986392554026510E-3
3.65631125010306830E+9	1.77895603252907490E-3
3.65631125010316800E+9	1.61440997917934590E-3
3.65631125010326810E+9	1.12077181739406170E-3
3.65631125010336830E+9	1.61440997917934590E-3
3.65631125010346790E+9	1.77895603252907490E-3
3.65631125010356810E+9	1.94350208558946580E-3
3.65631125010366820E+9	1.44986392554026510E-3
3.65631125010376830E+9	1.94350208558946580E-3
3.65631125010386800E+9	2.10804813836049100E-3
3.65631125010396810E+9	2.43714024303448570E-3
3.65631125010406830E+9	1.94350208558946580E-3
3.65631125010416790E+9	1.44986392554026510E-3
3.65631125010426810E+9	1.28531787161183240E-3
3.65631125010436820E+9	1.61440997917934590E-3
3.65631125010446830E+9	1.94350208558946580E-3
3.65631125010456800E+9	2.10804813836049100E-3
3.65631125010466810E+9	1.44986392554026510E-3
3.65631125010476830E+9	2.10804813836049100E-3
3.65631125010486790E+9	1.44986392554026510E-3
3.65631125010496810E+9	1.28531787161183240E-3
3.65631125010506820E+9	1.61440997917934590E-3
3.65631125010516830E+9	1.28531787161183240E-3
3.65631125010526800E+9	1.28531787161183240E-3
3.65631125010536810E+9	1.77895603252907490E-3
3.65631125010546830E+9	1.77895603252907490E-3
3.65631125010556790E+9	1.28531787161183240E-3
3.65631125010566810E+9	1.61440997917934590E-3
3.65631125010576820E+9	1.28531787161183240E-3
3.65631125010586830E+9	1.28531787161183240E-3
3.65631125010596800E+9	1.77895603252907490E-3
3.65631125010606810E+9	1.28531787161183240E-3
3.65631125010616830E+9	1.77895603252907490E-3
3.65631125010626790E+9	1.44986392554026510E-3
3.65631125010636810E+9	1.77895603252907490E-3
3.65631125010646820E+9	1.44986392554026510E-3
3.65631125010656830E+9	1.28531787161183240E-3
3.65631125010666800E+9	1.77895603252907490E-3
3.65631125010676810E+9	1.94350208558946580E-3
3.65631125010686830E+9	1.77895603252907490E-3
3.65631125010696790E+9	1.61440997917934590E-3
3.65631125010706810E+9	1.61440997917934590E-3
3.65631125010716820E+9	1.94350208558946580E-3
3.65631125010726830E+9	2.10804813836049100E-3
3.65631125010736800E+9	1.77895603252907490E-3
3.65631125010746810E+9	1.94350208558946580E-3
3.65631125010756830E+9	1.77895603252907490E-3
3.65631125010766790E+9	1.44986392554026510E-3
3.65631125010776810E+9	2.43714024303448570E-3
3.65631125010786820E+9	2.27259419084216430E-3
3.65631125010796830E+9	1.44986392554026510E-3
3.65631125010806800E+9	1.94350208558946580E-3
3.65631125010816810E+9	1.77895603252907490E-3
3.65631125010826830E+9	1.94350208558946580E-3
3.65631125010836790E+9	2.10804813836049100E-3
3.65631125010846810E+9	1.44986392554026510E-3
3.65631125010856820E+9	1.77895603252907490E-3
3.65631125010866830E+9	1.77895603252907490E-3
3.65631125010876800E+9	1.44986392554026510E-3
3.65631125010886810E+9	1.77895603252907490E-3
3.65631125010896830E+9	1.61440997917934590E-3
3.65631125010906790E+9	1.28531787161183240E-3
3.65631125010916810E+9	1.61440997917934590E-3
3.65631125010926820E+9	1.61440997917934590E-3
3.65631125010936830E+9	1.44986392554026510E-3
3.65631125010946800E+9	1.44986392554026510E-3
3.65631125010956810E+9	1.28531787161183240E-3
3.65631125010966830E+9	1.61440997917934590E-3
3.65631125010976790E+9	1.94350208558946580E-3
3.65631125010986800E+9	1.44986392554026510E-3
3.65631125010996820E+9	2.10804813836049100E-3
3.65631125011006830E+9	1.77895603252907490E-3
3.65631125011016800E+9	1.77895603252907490E-3
3.65631125011026810E+9	2.43714024303448570E-3
3.65631125011036820E+9	1.61440997917934590E-3
3.65631125011046790E+9	2.10804813836049100E-3
3.65631125011056800E+9	2.43714024303448570E-3
3.65631125011066820E+9	2.27259419084216430E-3
3.65631125011076830E+9	2.27259419084216430E-3
