3.65631159209241680E+9	1.77895603252907490E-3
3.65631159209251690E+9	2.10804813836049100E-3
3.65631159209261660E+9	1.61440997917934590E-3
3.65631159209271670E+9	1.44986392554026510E-3
3.65631159209281680E+9	1.77895603252907490E-3
3.65631159209291700E+9	9.56225762886966920E-4
3.65631159209301660E+9	1.61440997917934590E-3
3.65631159209311680E+9	1.94350208558946580E-3
3.65631159209321690E+9	1.94350208558946580E-3
3.65631159209331660E+9	7.91679708090520240E-4
3.65631159209341670E+9	1.61440997917934590E-3
3.65631159209351680E+9	1.44986392554026510E-3
3.65631159209361700E+9	1.61440997917934590E-3
3.65631159209371660E+9	2.43714024303448570E-3
3.65631159209381680E+9	1.44986392554026510E-3
3.65631159209391690E+9	1.61440997917934590E-3
3.65631159209401650E+9	1.44986392554026510E-3
3.65631159209411670E+9	1.44986392554026510E-3
3.65631159209421680E+9	1.44986392554026510E-3
3.65631159209431700E+9	2.10804813836049100E-3
3.65631159209441660E+9	1.77895603252907490E-3
3.65631159209451680E+9	1.28531787161183240E-3
3.65631159209461690E+9	1.28531787161183240E-3
3.65631159209471650E+9	1.94350208558946580E-3
3.65631159209481670E+9	1.61440997917934590E-3
3.65631159209491680E+9	1.77895603252907490E-3
3.65631159209501700E+9	1.28531787161183240E-3
3.65631159209511660E+9	1.44986392554026510E-3
3.65631159209521670E+9	1.77895603252907490E-3
3.65631159209531690E+9	1.44986392554026510E-3
3.65631159209541650E+9	1.61440997917934590E-3
3.65631159209551670E+9	2.43714024303448570E-3
3.65631159209561680E+9	1.61440997917934590E-3
3.65631159209571700E+9	1.44986392554026510E-3
3.65631159209581660E+9	1.77895603252907490E-3
3.65631159209591670E+9	1.61440997917934590E-3
3.65631159209601690E+9	1.28531787161183240E-3
3.65631159209611650E+9	1.61440997917934590E-3
3.65631159209621670E+9	1.28531787161183240E-3
3.65631159209631680E+9	1.61440997917934590E-3
3.65631159209641690E+9	1.28531787161183240E-3
3.65631159209651660E+9	1.12077181739406170E-3
3.65631159209661670E+9	1.61440997917934590E-3
3.65631159209671690E+9	1.61440997917934590E-3
3.65631159209681650E+9	1.28531787161183240E-3
3.65631159209691670E+9	1.28531787161183240E-3
3.65631159209701680E+9	1.77895603252907490E-3
3.65631159209711690E+9	1.28531787161183240E-3
3.65631159209721660E+9	1.61440997917934590E-3
3.65631159209731670E+9	1.77895603252907490E-3
3.65631159209741690E+9	1.44986392554026510E-3
3.65631159209751650E+9	1.61440997917934590E-3
3.65631159209761670E+9	2.10804813836049100E-3
3.65631159209771680E+9	1.77895603252907490E-3
3.65631159209781690E+9	2.10804813836049100E-3
3.65631159209791660E+9	1.12077181739406170E-3
3.65631159209801670E+9	1.77895603252907490E-3
3.65631159209811690E+9	1.61440997917934590E-3
3.65631159209821650E+9	1.28531787161183240E-3
3.65631159209831670E+9	2.10804813836049100E-3
3.65631159209841680E+9	1.77895603252907490E-3
3.65631159209851690E+9	1.61440997917934590E-3
3.65631159209861660E+9	2.10804813836049100E-3
3.65631159209871670E+9	1.77895603252907490E-3
3.65631159209881690E+9	1.61440997917934590E-3
3.65631159209891650E+9	1.61440997917934590E-3
3.65631159209901670E+9	1.28531787161183240E-3
3.65631159209911680E+9	1.77895603252907490E-3
3.65631159209921690E+9	1.44986392554026510E-3
3.65631159209931660E+9	1.44986392554026510E-3
3.65631159209941670E+9	1.94350208558946580E-3
3.65631159209951690E+9	1.61440997917934590E-3
3.65631159209961650E+9	1.61440997917934590E-3
3.65631159209971670E+9	1.61440997917934590E-3
3.65631159209981680E+9	1.28531787161183240E-3
3.65631159209991690E+9	1.44986392554026510E-3
3.65631159210001660E+9	1.44986392554026510E-3
3.65631159210011670E+9	1.44986392554026510E-3
3.65631159210021690E+9	1.61440997917934590E-3
3.65631159210031650E+9	1.12077181739406170E-3
3.65631159210041670E+9	1.44986392554026510E-3
3.65631159210051680E+9	1.61440997917934590E-3
3.65631159210061690E+9	1.61440997917934590E-3
3.65631159210071660E+9	1.12077181739406170E-3
3.65631159210081670E+9	2.10804813836049100E-3
3.65631159210091690E+9	1.61440997917934590E-3
3.65631159210101650E+9	1.44986392554026510E-3
3.65631159210111670E+9	1.44986392554026510E-3
3.65631159210121680E+9	1.77895603252907490E-3
3.65631159210131690E+9	1.94350208558946580E-3
3.65631159210141660E+9	1.28531787161183240E-3
3.65631159210151670E+9	1.77895603252907490E-3
3.65631159210161690E+9	1.28531787161183240E-3
3.65631159210171650E+9	1.61440997917934590E-3
3.65631159210181670E+9	2.27259419084216430E-3
3.65631159210191680E+9	1.61440997917934590E-3
3.65631159210201690E+9	1.77895603252907490E-3
3.65631159210211660E+9	1.61440997917934590E-3
3.65631159210221670E+9	1.28531787161183240E-3
3.65631159210231690E+9	9.56225762886966920E-4
3.65631159210241650E+9	1.44986392554026510E-3
3.65631159210251660E+9	1.12077181739406170E-3
3.65631159210261680E+9	2.27259419084216430E-3
3.65631159210271690E+9	1.77895603252907490E-3
3.65631159210281660E+9	7.91679708090520240E-4
3.65631159210291670E+9	1.44986392554026510E-3
3.65631159210301690E+9	1.61440997917934590E-3
3.65631159210311650E+9	1.44986392554026510E-3
3.65631159210321660E+9	1.77895603252907490E-3
3.65631159210331680E+9	1.77895603252907490E-3
3.65631159210341690E+9	1.28531787161183240E-3
3.65631159210351660E+9	1.61440997917934590E-3
3.65631159210361670E+9	1.28531787161183240E-3
3.65631159210371680E+9	1.61440997917934590E-3
3.65631159210381650E+9	1.28531787161183240E-3
3.65631159210391660E+9	1.28531787161183240E-3
3.65631159210401680E+9	2.10804813836049100E-3
3.65631159210411690E+9	1.61440997917934590E-3
3.65631159210421660E+9	1.44986392554026510E-3
3.65631159210431670E+9	1.94350208558946580E-3
3.65631159210441680E+9	1.28531787161183240E-3
3.65631159210451650E+9	1.28531787161183240E-3
3.65631159210461660E+9	2.10804813836049100E-3
3.65631159210471680E+9	1.94350208558946580E-3
3.65631159210481690E+9	1.44986392554026510E-3
3.65631159210491660E+9	2.10804813836049100E-3
3.65631159210501670E+9	1.44986392554026510E-3
3.65631159210511680E+9	1.77895603252907490E-3
3.65631159210521650E+9	1.44986392554026510E-3
3.65631159210531660E+9	1.44986392554026510E-3
3.65631159210541680E+9	2.27259419084216430E-3
3.65631159210551690E+9	1.77895603252907490E-3
3.65631159210561660E+9	1.44986392554026510E-3
3.65631159210571670E+9	1.61440997917934590E-3
3.65631159210581680E+9	1.44986392554026510E-3
3.65631159210591650E+9	1.61440997917934590E-3
3.65631159210601660E+9	1.61440997917934590E-3
3.65631159210611680E+9	1.44986392554026510E-3
3.65631159210621690E+9	1.77895603252907490E-3
3.65631159210631660E+9	1.44986392554026510E-3
3.65631159210641670E+9	1.44986392554026510E-3
3.65631159210651680E+9	1.61440997917934590E-3
3.65631159210661650E+9	1.28531787161183240E-3
3.65631159210671660E+9	1.28531787161183240E-3
3.65631159210681680E+9	1.28531787161183240E-3
3.65631159210691690E+9	1.44986392554026510E-3
3.65631159210701660E+9	1.77895603252907490E-3
3.65631159210711670E+9	1.77895603252907490E-3
3.65631159210721680E+9	1.77895603252907490E-3
3.65631159210731650E+9	9.56225762886966920E-4
3.65631159210741660E+9	1.28531787161183240E-3
3.65631159210751680E+9	1.44986392554026510E-3
3.65631159210761690E+9	1.94350208558946580E-3
3.65631159210771660E+9	1.61440997917934590E-3
3.65631159210781670E+9	1.44986392554026510E-3
3.65631159210791680E+9	1.61440997917934590E-3
3.65631159210801700E+9	1.61440997917934590E-3
3.65631159210811660E+9	1.77895603252907490E-3
3.65631159210821680E+9	1.77895603252907490E-3
3.65631159210831690E+9	1.12077181739406170E-3
3.65631159210841660E+9	1.44986392554026510E-3
3.65631159210851670E+9	1.61440997917934590E-3
3.65631159210861680E+9	2.27259419084216430E-3
3.65631159210871700E+9	1.44986392554026510E-3
3.65631159210881660E+9	1.28531787161183240E-3
3.65631159210891680E+9	1.12077181739406170E-3
3.65631159210901690E+9	1.77895603252907490E-3
3.65631159210911660E+9	1.77895603252907490E-3
3.65631159210921670E+9	1.77895603252907490E-3
3.65631159210931680E+9	1.61440997917934590E-3
3.65631159210941700E+9	1.44986392554026510E-3
3.65631159210951660E+9	1.44986392554026510E-3
3.65631159210961680E+9	1.44986392554026510E-3
3.65631159210971690E+9	1.94350208558946580E-3
3.65631159210981650E+9	9.56225762886966920E-4
3.65631159210991670E+9	9.56225762886966920E-4
3.65631159211001680E+9	1.94350208558946580E-3
3.65631159211011700E+9	9.56225762886966920E-4
3.65631159211021660E+9	1.28531787161183240E-3
3.65631159211031680E+9	1.28531787161183240E-3
3.65631159211041690E+9	1.61440997917934590E-3
3.65631159211051650E+9	1.12077181739406170E-3
3.65631159211061670E+9	9.56225762886966920E-4
3.65631159211071680E+9	1.12077181739406170E-3
3.65631159211081700E+9	1.77895603252907490E-3
3.65631159211091660E+9	1.61440997917934590E-3
3.65631159211101670E+9	1.94350208558946580E-3
3.65631159211111690E+9	1.28531787161183240E-3
3.65631159211121650E+9	1.12077181739406170E-3
3.65631159211131670E+9	1.94350208558946580E-3
3.65631159211141680E+9	2.10804813836049100E-3
3.65631159211151700E+9	9.56225762886966920E-4
3.65631159211161660E+9	2.27259419084216430E-3
3.65631159211171670E+9	1.61440997917934590E-3
3.65631159211181690E+9	1.44986392554026510E-3
3.65631159211191650E+9	1.44986392554026510E-3
3.65631159211201670E+9	1.77895603252907490E-3
3.65631159211211680E+9	1.44986392554026510E-3
3.65631159211221690E+9	2.43714024303448570E-3
3.65631159211231660E+9	1.77895603252907490E-3
3.65631159211241670E+9	1.44986392554026510E-3
3.65631159211251690E+9	2.27259419084216430E-3
3.65631159211261650E+9	1.61440997917934590E-3
3.65631159211271670E+9	1.44986392554026510E-3
3.65631159211281680E+9	1.12077181739406170E-3
3.65631159211291690E+9	1.12077181739406170E-3
3.65631159211301660E+9	1.12077181739406170E-3
3.65631159211311670E+9	1.44986392554026510E-3
3.65631159211321690E+9	1.77895603252907490E-3
3.65631159211331650E+9	1.44986392554026510E-3
3.65631159211341670E+9	1.28531787161183240E-3
3.65631159211351680E+9	1.12077181739406170E-3
3.65631159211361690E+9	2.10804813836049100E-3
3.65631159211371660E+9	1.44986392554026510E-3
3.65631159211381670E+9	1.28531787161183240E-3
3.65631159211391690E+9	9.56225762886966920E-4
3.65631159211401650E+9	1.44986392554026510E-3
3.65631159211411670E+9	1.44986392554026510E-3
3.65631159211421680E+9	1.77895603252907490E-3
3.65631159211431690E+9	1.77895603252907490E-3
3.65631159211441660E+9	1.94350208558946580E-3
3.65631159211451670E+9	1.61440997917934590E-3
3.65631159211461690E+9	1.77895603252907490E-3
3.65631159211471650E+9	1.77895603252907490E-3
3.65631159211481670E+9	1.61440997917934590E-3
3.65631159211491680E+9	1.77895603252907490E-3
3.65631159211501690E+9	1.44986392554026510E-3
3.65631159211511660E+9	1.44986392554026510E-3
3.65631159211521670E+9	9.56225762886966920E-4
3.65631159211531690E+9	1.28531787161183240E-3
3.65631159211541650E+9	1.77895603252907490E-3
3.65631159211551670E+9	1.44986392554026510E-3
3.65631159211561680E+9	9.56225762886966920E-4
3.65631159211571690E+9	1.61440997917934590E-3
3.65631159211581660E+9	1.44986392554026510E-3
3.65631159211591670E+9	1.77895603252907490E-3
3.65631159211601690E+9	1.61440997917934590E-3
3.65631159211611650E+9	1.28531787161183240E-3
3.65631159211621670E+9	1.44986392554026510E-3
3.65631159211631680E+9	1.28531787161183240E-3
3.65631159211641690E+9	1.44986392554026510E-3
3.65631159211651660E+9	1.61440997917934590E-3
3.65631159211661670E+9	1.28531787161183240E-3
3.65631159211671690E+9	1.44986392554026510E-3
3.65631159211681650E+9	9.56225762886966920E-4
3.65631159211691670E+9	2.10804813836049100E-3
3.65631159211701680E+9	1.77895603252907490E-3
3.65631159211711690E+9	1.61440997917934590E-3
3.65631159211721660E+9	1.44986392554026510E-3
3.65631159211731670E+9	1.61440997917934590E-3
3.65631159211741690E+9	1.77895603252907490E-3
3.65631159211751650E+9	1.77895603252907490E-3
3.65631159211761670E+9	1.44986392554026510E-3
3.65631159211771680E+9	1.61440997917934590E-3
3.65631159211781690E+9	1.94350208558946580E-3
3.65631159211791660E+9	1.12077181739406170E-3
3.65631159211801670E+9	1.94350208558946580E-3
3.65631159211811690E+9	2.10804813836049100E-3
3.65631159211821650E+9	1.77895603252907490E-3
3.65631159211831660E+9	2.10804813836049100E-3
3.65631159211841680E+9	1.77895603252907490E-3
3.65631159211851690E+9	1.44986392554026510E-3
3.65631159211861660E+9	1.77895603252907490E-3
3.65631159211871670E+9	1.44986392554026510E-3
3.65631159211881690E+9	1.77895603252907490E-3
3.65631159211891650E+9	1.61440997917934590E-3
3.65631159211901660E+9	1.28531787161183240E-3
3.65631159211911680E+9	1.61440997917934590E-3
3.65631159211921690E+9	1.61440997917934590E-3
3.65631159211931660E+9	1.77895603252907490E-3
3.65631159211941670E+9	1.61440997917934590E-3
3.65631159211951680E+9	1.44986392554026510E-3
3.65631159211961650E+9	1.61440997917934590E-3
3.65631159211971660E+9	1.12077181739406170E-3
3.65631159211981680E+9	1.28531787161183240E-3
3.65631159211991690E+9	1.44986392554026510E-3
3.65631159212001660E+9	7.91679708090520240E-4
3.65631159212011670E+9	1.28531787161183240E-3
3.65631159212021680E+9	1.44986392554026510E-3
3.65631159212031650E+9	1.28531787161183240E-3
3.65631159212041660E+9	1.44986392554026510E-3
3.65631159212051680E+9	1.44986392554026510E-3
3.65631159212061690E+9	1.77895603252907490E-3
3.65631159212071660E+9	2.10804813836049100E-3
3.65631159212081670E+9	1.28531787161183240E-3
3.65631159212091680E+9	1.77895603252907490E-3
3.65631159212101650E+9	1.61440997917934590E-3
3.65631159212111660E+9	1.28531787161183240E-3
3.65631159212121680E+9	1.94350208558946580E-3
3.65631159212131690E+9	7.91679708090520240E-4
3.65631159212141660E+9	1.77895603252907490E-3
3.65631159212151670E+9	1.94350208558946580E-3
3.65631159212161680E+9	1.44986392554026510E-3
3.65631159212171650E+9	2.27259419084216430E-3
3.65631159212181660E+9	1.28531787161183240E-3
3.65631159212191680E+9	1.77895603252907490E-3
3.65631159212201690E+9	2.60168629493744140E-3
3.65631159212211660E+9	9.56225762886966920E-4
3.65631159212221670E+9	1.44986392554026510E-3
3.65631159212231680E+9	7.91679708090520240E-4
3.65631159212241650E+9	1.28531787161183240E-3
3.65631159212251660E+9	1.77895603252907490E-3
3.65631159212261680E+9	2.43714024303448570E-3
3.65631159212271690E+9	7.91679708090520240E-4
3.65631159212281660E+9	1.12077181739406170E-3
3.65631159212291670E+9	6.27133653004749440E-4
3.65631159212301680E+9	9.56225762886966920E-4
3.65631159212311650E+9	1.61440997917934590E-3
3.65631159212321660E+9	1.44986392554026510E-3
3.65631159212331680E+9	1.12077181739406170E-3
3.65631159212341690E+9	1.28531787161183240E-3
3.65631159212351660E+9	1.94350208558946580E-3
3.65631159212361670E+9	1.61440997917934590E-3
3.65631159212371680E+9	1.77895603252907490E-3
3.65631159212381700E+9	7.91679708090520240E-4
3.65631159212391660E+9	1.44986392554026510E-3
3.65631159212401680E+9	1.61440997917934590E-3
3.65631159212411690E+9	1.94350208558946580E-3
3.65631159212421660E+9	1.77895603252907490E-3
3.65631159212431670E+9	1.77895603252907490E-3
3.65631159212441680E+9	1.44986392554026510E-3
3.65631159212451700E+9	1.94350208558946580E-3
3.65631159212461660E+9	1.44986392554026510E-3
3.65631159212471680E+9	2.27259419084216430E-3
3.65631159212481690E+9	1.94350208558946580E-3
3.65631159212491660E+9	1.44986392554026510E-3
3.65631159212501670E+9	1.44986392554026510E-3
3.65631159212511680E+9	1.61440997917934590E-3
3.65631159212521700E+9	1.77895603252907490E-3
3.65631159212531660E+9	1.77895603252907490E-3
3.65631159212541680E+9	1.77895603252907490E-3
3.65631159212551690E+9	1.77895603252907490E-3
3.65631159212561650E+9	1.12077181739406170E-3
3.65631159212571670E+9	9.56225762886966920E-4
3.65631159212581680E+9	1.44986392554026510E-3
3.65631159212591700E+9	1.28531787161183240E-3
3.65631159212601660E+9	9.56225762886966920E-4
3.65631159212611680E+9	1.61440997917934590E-3
3.65631159212621690E+9	1.12077181739406170E-3
3.65631159212631650E+9	9.56225762886966920E-4
3.65631159212641670E+9	1.61440997917934590E-3
3.65631159212651680E+9	1.44986392554026510E-3
3.65631159212661700E+9	1.44986392554026510E-3
3.65631159212671660E+9	1.28531787161183240E-3
3.65631159212681670E+9	1.28531787161183240E-3
3.65631159212691690E+9	1.77895603252907490E-3
3.65631159212701650E+9	1.61440997917934590E-3
3.65631159212711670E+9	1.61440997917934590E-3
3.65631159212721680E+9	1.77895603252907490E-3
3.65631159212731690E+9	1.94350208558946580E-3
3.65631159212741660E+9	1.28531787161183240E-3
3.65631159212751670E+9	1.77895603252907490E-3
3.65631159212761690E+9	2.27259419084216430E-3
3.65631159212771650E+9	1.61440997917934590E-3
3.65631159212781670E+9	2.10804813836049100E-3
3.65631159212791680E+9	1.28531787161183240E-3
3.65631159212801690E+9	1.61440997917934590E-3
3.65631159212811660E+9	1.61440997917934590E-3
3.65631159212821670E+9	1.61440997917934590E-3
3.65631159212831690E+9	1.61440997917934590E-3
3.65631159212841650E+9	1.77895603252907490E-3
3.65631159212851670E+9	7.91679708090520240E-4
3.65631159212861680E+9	1.12077181739406170E-3
3.65631159212871690E+9	1.28531787161183240E-3
3.65631159212881660E+9	9.56225762886966920E-4
3.65631159212891670E+9	1.12077181739406170E-3
3.65631159212901690E+9	1.12077181739406170E-3
3.65631159212911650E+9	1.44986392554026510E-3
3.65631159212921670E+9	9.56225762886966920E-4
3.65631159212931680E+9	7.91679708090520240E-4
3.65631159212941690E+9	7.91679708090520240E-4
3.65631159212951660E+9	1.61440997917934590E-3
3.65631159212961670E+9	1.12077181739406170E-3
3.65631159212971690E+9	1.61440997917934590E-3
3.65631159212981650E+9	1.77895603252907490E-3
3.65631159212991670E+9	1.28531787161183240E-3
3.65631159213001680E+9	1.44986392554026510E-3
3.65631159213011690E+9	1.77895603252907490E-3
3.65631159213021660E+9	1.44986392554026510E-3
3.65631159213031670E+9	1.61440997917934590E-3
3.65631159213041690E+9	1.28531787161183240E-3
3.65631159213051650E+9	1.77895603252907490E-3
3.65631159213061670E+9	2.10804813836049100E-3
3.65631159213071680E+9	1.44986392554026510E-3
3.65631159213081690E+9	1.77895603252907490E-3
3.65631159213091660E+9	2.43714024303448570E-3
3.65631159213101670E+9	1.61440997917934590E-3
3.65631159213111690E+9	1.61440997917934590E-3
3.65631159213121650E+9	1.94350208558946580E-3
3.65631159213131670E+9	2.10804813836049100E-3
3.65631159213141680E+9	1.77895603252907490E-3
3.65631159213151690E+9	1.28531787161183240E-3
3.65631159213161660E+9	1.61440997917934590E-3
3.65631159213171670E+9	1.12077181739406170E-3
3.65631159213181690E+9	1.44986392554026510E-3
3.65631159213191650E+9	9.56225762886966920E-4
3.65631159213201670E+9	1.61440997917934590E-3
3.65631159213211680E+9	1.44986392554026510E-3
3.65631159213221690E+9	1.12077181739406170E-3
3.65631159213231660E+9	7.91679708090520240E-4
3.65631159213241670E+9	1.44986392554026510E-3
3.65631159213251690E+9	1.61440997917934590E-3
3.65631159213261650E+9	9.56225762886966920E-4
3.65631159213271670E+9	9.56225762886966920E-4
3.65631159213281680E+9	1.12077181739406170E-3
3.65631159213291690E+9	7.91679708090520240E-4
3.65631159213301660E+9	1.61440997917934590E-3
3.65631159213311670E+9	2.10804813836049100E-3
3.65631159213321690E+9	1.28531787161183240E-3
3.65631159213331650E+9	7.91679708090520240E-4
3.65631159213341670E+9	1.61440997917934590E-3
3.65631159213351680E+9	1.44986392554026510E-3
3.65631159213361690E+9	1.77895603252907490E-3
3.65631159213371660E+9	1.61440997917934590E-3
3.65631159213381670E+9	1.61440997917934590E-3
3.65631159213391690E+9	2.27259419084216430E-3
3.65631159213401650E+9	1.77895603252907490E-3
3.65631159213411660E+9	1.94350208558946580E-3
3.65631159213421680E+9	1.61440997917934590E-3
3.65631159213431690E+9	1.94350208558946580E-3
3.65631159213441660E+9	1.44986392554026510E-3
3.65631159213451670E+9	1.94350208558946580E-3
3.65631159213461680E+9	1.61440997917934590E-3
3.65631159213471650E+9	1.94350208558946580E-3
3.65631159213481660E+9	9.56225762886966920E-4
3.65631159213491680E+9	1.12077181739406170E-3
3.65631159213501690E+9	1.28531787161183240E-3
3.65631159213511660E+9	1.28531787161183240E-3
3.65631159213521670E+9	1.28531787161183240E-3
3.65631159213531680E+9	1.28531787161183240E-3
3.65631159213541650E+9	1.44986392554026510E-3
3.65631159213551660E+9	7.91679708090520240E-4
3.65631159213561680E+9	9.56225762886966920E-4
3.65631159213571690E+9	9.56225762886966920E-4
3.65631159213581660E+9	1.28531787161183240E-3
3.65631159213591670E+9	1.28531787161183240E-3
3.65631159213601680E+9	1.28531787161183240E-3
3.65631159213611650E+9	1.61440997917934590E-3
3.65631159213621660E+9	9.56225762886966920E-4
3.65631159213631680E+9	1.12077181739406170E-3
3.65631159213641690E+9	1.28531787161183240E-3
3.65631159213651660E+9	1.12077181739406170E-3
3.65631159213661670E+9	1.94350208558946580E-3
3.65631159213671680E+9	1.44986392554026510E-3
3.65631159213681650E+9	1.77895603252907490E-3
3.65631159213691660E+9	2.10804813836049100E-3
3.65631159213701680E+9	2.10804813836049100E-3
3.65631159213711690E+9	2.27259419084216430E-3
3.65631159213721660E+9	1.77895603252907490E-3
3.65631159213731670E+9	1.44986392554026510E-3
3.65631159213741680E+9	1.44986392554026510E-3
3.65631159213751650E+9	2.60168629493744140E-3
3.65631159213761660E+9	2.27259419084216430E-3
3.65631159213771680E+9	1.61440997917934590E-3
3.65631159213781690E+9	2.27259419084216430E-3
3.65631159213791660E+9	1.61440997917934590E-3
3.65631159213801670E+9	2.10804813836049100E-3
3.65631159213811680E+9	1.94350208558946580E-3
3.65631159213821650E+9	1.77895603252907490E-3
3.65631159213831660E+9	1.44986392554026510E-3
3.65631159213841680E+9	7.91679708090520240E-4
3.65631159213851690E+9	1.28531787161183240E-3
3.65631159213861660E+9	1.44986392554026510E-3
3.65631159213871670E+9	1.28531787161183240E-3
3.65631159213881680E+9	1.12077181739406170E-3
3.65631159213891650E+9	1.44986392554026510E-3
3.65631159213901660E+9	1.12077181739406170E-3
3.65631159213911680E+9	1.28531787161183240E-3
3.65631159213921690E+9	1.12077181739406170E-3
3.65631159213931660E+9	7.91679708090520240E-4
3.65631159213941670E+9	1.28531787161183240E-3
3.65631159213951680E+9	1.28531787161183240E-3
3.65631159213961700E+9	9.56225762886966920E-4
3.65631159213971660E+9	1.44986392554026510E-3
3.65631159213981680E+9	1.77895603252907490E-3
3.65631159213991690E+9	7.91679708090520240E-4
3.65631159214001660E+9	1.77895603252907490E-3
3.65631159214011670E+9	1.77895603252907490E-3
3.65631159214021680E+9	1.28531787161183240E-3
