fpr,tpr,thresholds,auc,ews
0.085,0.8631578947368421,0.6426131361155134,0.9327105263157893,Variance
0.085,0.868421052631579,0.6364345861573218,0.9327105263157893,Variance
0.095,0.868421052631579,0.6202020202020203,0.9327105263157893,Variance
0.095,0.8842105263157894,0.6097090361630874,0.9327105263157893,Variance
0.11,0.8842105263157894,0.6047785308413774,0.9327105263157893,Variance
0.11,0.9052631578947369,0.5858290219265829,0.9327105263157893,Variance
0.115,0.9052631578947369,0.5852947217087697,0.9327105263157893,Variance
0.115,0.9105263157894737,0.581213038096548,0.9327105263157893,Variance
0.125,0.9105263157894737,0.575334132178081,0.9327105263157893,Variance
0.125,0.9263157894736842,0.5556306306306307,0.9327105263157893,Variance
0.13,0.9263157894736842,0.5469075490828649,0.9327105263157893,Variance
0.13,0.9315789473684211,0.5366389274156265,0.9327105263157893,Variance
0.135,0.9315789473684211,0.5213270963270964,0.9327105263157893,Variance
0.135,0.9421052631578948,0.4953042621335304,0.9327105263157893,Variance
0.15,0.9421052631578948,0.4598406098406099,0.9327105263157893,Variance
0.15,0.9473684210526315,0.4441586597684158,0.9327105263157893,Variance
0.72,0.9473684210526315,-0.3532439513022037,0.9327105263157893,Variance
0.72,0.9526315789473684,-0.360302049622438,0.9327105263157893,Variance
0.75,0.9526315789473684,-0.4176541926541927,0.9327105263157893,Variance
0.75,0.9578947368421052,-0.4297028041695505,0.9327105263157893,Variance
0.825,0.9578947368421052,-0.4996782364619702,0.9327105263157893,Variance
0.825,0.9631578947368421,-0.5053133452528309,0.9327105263157893,Variance
0.935,0.9631578947368421,-0.5802463451133879,0.9327105263157893,Variance
0.935,0.968421052631579,-0.5859029507207004,0.9327105263157893,Variance
1.0,0.968421052631579,-0.6713361072584374,0.9327105263157893,Variance
1.0,1.0,-0.8934712983493471,0.9327105263157893,Variance
0.0,0.0,inf,0.9522631578947368,Lag-1 AC
0.0,0.005263157894736842,0.987864077669903,0.9522631578947368,Lag-1 AC
0.0,0.39473684210526316,0.9385606117777276,0.9522631578947368,Lag-1 AC
0.0,0.4052631578947368,0.9369786270672654,0.9522631578947368,Lag-1 AC
0.0,0.6157894736842106,0.8861286980545644,0.9522631578947368,Lag-1 AC
0.005,0.6157894736842106,0.8859839728771768,0.9522631578947368,Lag-1 AC
0.005,0.631578947368421,0.8798291701232065,0.9522631578947368,Lag-1 AC
0.01,0.631578947368421,0.8770192327859224,0.9522631578947368,Lag-1 AC
0.01,0.6473684210526316,0.8744802494802495,0.9522631578947368,Lag-1 AC
0.015,0.6473684210526316,0.8686012928070418,0.9522631578947368,Lag-1 AC
0.015,0.6736842105263158,0.8600443458980045,0.9522631578947368,Lag-1 AC
0.02,0.6736842105263158,0.8597338565642846,0.9522631578947368,Lag-1 AC
0.02,0.7,0.8479428430647943,0.9522631578947368,Lag-1 AC
0.025,0.7,0.8473987798114255,0.9522631578947368,Lag-1 AC
0.025,0.7052631578947368,0.8424625623960068,0.9522631578947368,Lag-1 AC
0.03,0.7052631578947368,0.8364703352075461,0.9522631578947368,Lag-1 AC
0.03,0.7157894736842105,0.8329521829521831,0.9522631578947368,Lag-1 AC
0.035,0.7157894736842105,0.8294379407133566,0.9522631578947368,Lag-1 AC
0.035,0.7263157894736842,0.8222799722799723,0.9522631578947368,Lag-1 AC
0.04,0.7263157894736842,0.8127777138252563,0.9522631578947368,Lag-1 AC
0.04,0.7421052631578947,0.8076949407818169,0.9522631578947368,Lag-1 AC
0.05,0.7421052631578947,0.7993589743589745,0.9522631578947368,Lag-1 AC
0.05,0.7526315789473684,0.7967021112652181,0.9522631578947368,Lag-1 AC
0.055,0.7526315789473684,0.7933481152993348,0.9522631578947368,Lag-1 AC
0.055,0.7684210526315789,0.7815706230229681,0.9522631578947368,Lag-1 AC
0.06,0.7684210526315789,0.7716389466389468,0.9522631578947368,Lag-1 AC
0.06,0.8,0.742418191902385,0.9522631578947368,Lag-1 AC
0.065,0.8,0.7364337515828251,0.9522631578947368,Lag-1 AC
0.065,0.8157894736842105,0.7222478262205427,0.9522631578947368,Lag-1 AC
0.07,0.8157894736842105,0.7173546929554324,0.9522631578947368,Lag-1 AC
0.07,0.8210526315789474,0.7077017868145409,0.9522631578947368,Lag-1 AC
0.075,0.8210526315789474,0.7051525486219928,0.9522631578947368,Lag-1 AC
0.075,0.8263157894736842,0.7012954997107137,0.9522631578947368,Lag-1 AC
0.085,0.8263157894736842,0.6961010941593467,0.9522631578947368,Lag-1 AC
0.085,0.8315789473684211,0.6960229416647801,0.9522631578947368,Lag-1 AC
0.095,0.8315789473684211,0.6824736550194122,0.9522631578947368,Lag-1 AC
0.095,0.8473684210526315,0.6683445651675607,0.9522631578947368,Lag-1 AC
0.1,0.8473684210526315,0.663139888813423,0.9522631578947368,Lag-1 AC
0.1,0.868421052631579,0.6357759547730973,0.9522631578947368,Lag-1 AC
0.11,0.868421052631579,0.6035136384650949,0.9522631578947368,Lag-1 AC
0.11,0.8842105263157894,0.5948654754569727,0.9522631578947368,Lag-1 AC
0.12,0.8842105263157894,0.5840783090783092,0.9522631578947368,Lag-1 AC
0.12,0.8894736842105263,0.579739507959479,0.9522631578947368,Lag-1 AC
0.125,0.8894736842105263,0.5748652446569769,0.9522631578947368,Lag-1 AC
0.125,0.8947368421052632,0.5675422912941824,0.9522631578947368,Lag-1 AC
0.13,0.8947368421052632,0.5672522730775159,0.9522631578947368,Lag-1 AC
0.13,0.9,0.5629449838187702,0.9522631578947368,Lag-1 AC
0.14,0.9,0.555133287191426,0.9522631578947368,Lag-1 AC
0.14,0.9105263157894737,0.5449601287953111,0.9522631578947368,Lag-1 AC
0.15,0.9105263157894737,0.5379177554669234,0.9522631578947368,Lag-1 AC
0.15,0.9157894736842105,0.5284297069988884,0.9522631578947368,Lag-1 AC
0.175,0.9157894736842105,0.5054322699953768,0.9522631578947368,Lag-1 AC
0.175,0.9210526315789473,0.5037160288408209,0.9522631578947368,Lag-1 AC
0.195,0.9210526315789473,0.4924902939545203,0.9522631578947368,Lag-1 AC
0.195,0.9263157894736842,0.4921743914179617,0.9522631578947368,Lag-1 AC
0.2,0.9263157894736842,0.4920333056624658,0.9522631578947368,Lag-1 AC
0.2,0.9315789473684211,0.4894144144144144,0.9522631578947368,Lag-1 AC
0.24,0.9315789473684211,0.4635722598754022,0.9522631578947368,Lag-1 AC
0.24,0.9421052631578948,0.4519064737149353,0.9522631578947368,Lag-1 AC
0.275,0.9421052631578948,0.4216241128214582,0.9522631578947368,Lag-1 AC
0.275,0.9473684210526315,0.421019955654102,0.9522631578947368,Lag-1 AC
0.305,0.9473684210526315,0.4034650034650035,0.9522631578947368,Lag-1 AC
0.305,0.9526315789473684,0.4032390460343871,0.9522631578947368,Lag-1 AC
0.31,0.9526315789473684,0.3961251454781954,0.9522631578947368,Lag-1 AC
0.31,0.9578947368421052,0.3909358526733757,0.9522631578947368,Lag-1 AC
0.355,0.9578947368421052,0.3631412460459359,0.9522631578947368,Lag-1 AC
0.355,0.9631578947368421,0.3400067594555566,0.9522631578947368,Lag-1 AC
0.36,0.9631578947368421,0.3373873873873874,0.9522631578947368,Lag-1 AC
0.36,0.968421052631579,0.3345305245385826,0.9522631578947368,Lag-1 AC
0.425,0.968421052631579,0.2807875762617859,0.9522631578947368,Lag-1 AC
0.425,0.9789473684210527,0.2662148285068803,0.9522631578947368,Lag-1 AC
0.5,0.9789473684210527,0.2022738733782606,0.9522631578947368,Lag-1 AC
0.5,0.9842105263157894,0.200689825080069,0.9522631578947368,Lag-1 AC
0.53,0.9842105263157894,0.1826867733394728,0.9522631578947368,Lag-1 AC
0.53,0.9894736842105263,0.1812286558459,0.9522631578947368,Lag-1 AC
0.57,0.9894736842105263,0.0935680557465731,0.9522631578947368,Lag-1 AC
0.57,0.9947368421052631,0.0795218295218295,0.9522631578947368,Lag-1 AC
0.6,0.9947368421052631,0.0066318505002202,0.9522631578947368,Lag-1 AC
0.6,1.0,-0.0450061591525006,0.9522631578947368,Lag-1 AC
1.0,1.0,-0.7474648928307466,0.9522631578947368,Lag-1 AC
