fpr,tpr,thresholds,auc,ews
0.0,0.17894736842105263,0.9581495305960864,0.8089736842105263,Variance
0.0,0.18947368421052632,0.9581456953642384,0.8089736842105263,Variance
0.0,0.3105263157894737,0.906225165562914,0.8089736842105263,Variance
0.005,0.3105263157894737,0.8997233748271093,0.8089736842105263,Variance
0.005,0.33157894736842103,0.8845407357255699,0.8089736842105263,Variance
0.015,0.33157894736842103,0.8799116997792494,0.8089736842105263,Variance
0.015,0.3473684210526316,0.8689442905509387,0.8089736842105263,Variance
0.02,0.3473684210526316,0.8601596071209332,0.8089736842105263,Variance
0.02,0.3526315789473684,0.8558139534883721,0.8089736842105263,Variance
0.025,0.3526315789473684,0.8557878912122455,0.8089736842105263,Variance
0.025,0.3736842105263158,0.8305647840531561,0.8089736842105263,Variance
0.03,0.3736842105263158,0.8300332225913621,0.8089736842105263,Variance
0.03,0.4105263157894737,0.8162511542012927,0.8089736842105263,Variance
0.04,0.4105263157894737,0.8078575813382444,0.8089736842105263,Variance
0.04,0.41578947368421054,0.8044013542628501,0.8089736842105263,Variance
0.045,0.41578947368421054,0.8004524375070693,0.8089736842105263,Variance
0.045,0.42105263157894735,0.7988793221265547,0.8089736842105263,Variance
0.05,0.42105263157894735,0.7961571250573809,0.8089736842105263,Variance
0.05,0.45263157894736844,0.78723793829534,0.8089736842105263,Variance
0.055,0.45263157894736844,0.7778366445916114,0.8089736842105263,Variance
0.055,0.4631578947368421,0.775373066007507,0.8089736842105263,Variance
0.075,0.4631578947368421,0.7722080136402388,0.8089736842105263,Variance
0.075,0.5210526315789473,0.7478301015697137,0.8089736842105263,Variance
0.085,0.5210526315789473,0.7471221914435211,0.8089736842105263,Variance
0.085,0.5473684210526316,0.7059545733578884,0.8089736842105263,Variance
0.095,0.5473684210526316,0.6973143759873617,0.8089736842105263,Variance
0.095,0.5526315789473685,0.6961964038727525,0.8089736842105263,Variance
0.1,0.5526315789473685,0.6948309014817329,0.8089736842105263,Variance
0.1,0.5684210526315789,0.6905960264900662,0.8089736842105263,Variance
0.105,0.5684210526315789,0.6897483118477594,0.8089736842105263,Variance
0.105,0.5789473684210527,0.682834386157649,0.8089736842105263,Variance
0.11,0.5789473684210527,0.6801624915368991,0.8089736842105263,Variance
0.11,0.5894736842105263,0.6780066445182724,0.8089736842105263,Variance
0.115,0.5894736842105263,0.6751037344398341,0.8089736842105263,Variance
0.115,0.5947368421052631,0.6556950571202352,0.8089736842105263,Variance
0.145,0.5947368421052631,0.6301986754966887,0.8089736842105263,Variance
0.145,0.6,0.6279028697571744,0.8089736842105263,Variance
0.16,0.6,0.6213686534216335,0.8089736842105263,Variance
0.16,0.6105263157894737,0.6189695230285636,0.8089736842105263,Variance
0.165,0.6105263157894737,0.6188601886018861,0.8089736842105263,Variance
0.165,0.6210526315789474,0.6147681815200997,0.8089736842105263,Variance
0.17,0.6210526315789474,0.6109230422026631,0.8089736842105263,Variance
0.17,0.631578947368421,0.6100646352723914,0.8089736842105263,Variance
0.175,0.631578947368421,0.6096818810511757,0.8089736842105263,Variance
0.175,0.6368421052631579,0.6074926653125705,0.8089736842105263,Variance
0.18,0.6368421052631579,0.6062620159296895,0.8089736842105263,Variance
0.18,0.6421052631578947,0.6025968915994493,0.8089736842105263,Variance
0.185,0.6421052631578947,0.5978147122191444,0.8089736842105263,Variance
0.185,0.6473684210526316,0.5943219092862798,0.8089736842105263,Variance
0.19,0.6473684210526316,0.592951677439212,0.8089736842105263,Variance
0.19,0.6526315789473685,0.5906691221608349,0.8089736842105263,Variance
0.22,0.6526315789473685,0.5644324080343037,0.8089736842105263,Variance
0.22,0.6631578947368421,0.5600842259452531,0.8089736842105263,Variance
0.225,0.6631578947368421,0.5591286307053942,0.8089736842105263,Variance
0.225,0.6684210526315789,0.5398891966759002,0.8089736842105263,Variance
0.23,0.6684210526315789,0.5394720687538367,0.8089736842105263,Variance
0.23,0.6789473684210526,0.5365254757519952,0.8089736842105263,Variance
0.235,0.6789473684210526,0.5284223449969307,0.8089736842105263,Variance
0.235,0.6842105263157895,0.52448132780083,0.8089736842105263,Variance
0.24,0.6842105263157895,0.5202050718667032,0.8089736842105263,Variance
0.24,0.6894736842105263,0.5112650046168051,0.8089736842105263,Variance
0.245,0.6894736842105263,0.4942163355408389,0.8089736842105263,Variance
0.245,0.6947368421052632,0.4752602436323366,0.8089736842105263,Variance
0.255,0.6947368421052632,0.4624923265807244,0.8089736842105263,Variance
0.255,0.7,0.4564496933076993,0.8089736842105263,Variance
0.26,0.7,0.4397790055248619,0.8089736842105263,Variance
0.26,0.7105263157894737,0.4394701986754966,0.8089736842105263,Variance
0.265,0.7105263157894737,0.43140642303433,0.8089736842105263,Variance
0.265,0.7157894736842105,0.4313969571230982,0.8089736842105263,Variance
0.28,0.7157894736842105,0.4253382533825338,0.8089736842105263,Variance
0.28,0.7210526315789474,0.4239113222486144,0.8089736842105263,Variance
0.285,0.7210526315789474,0.423695518723143,0.8089736842105263,Variance
0.285,0.7263157894736842,0.4202207505518763,0.8089736842105263,Variance
0.29,0.7263157894736842,0.4005740057400574,0.8089736842105263,Variance
0.29,0.7368421052631579,0.3839005056717233,0.8089736842105263,Variance
0.295,0.7368421052631579,0.3792494481236203,0.8089736842105263,Variance
0.295,0.7473684210526316,0.3645678176483863,0.8089736842105263,Variance
0.3,0.7473684210526316,0.3530596086415563,0.8089736842105263,Variance
0.3,0.7526315789473684,0.3505934815397731,0.8089736842105263,Variance
0.305,0.7526315789473684,0.3496788482834994,0.8089736842105263,Variance
0.305,0.7736842105263158,0.3032933210218528,0.8089736842105263,Variance
0.31,0.7736842105263158,0.2928903654485049,0.8089736842105263,Variance
0.31,0.7842105263157895,0.2852980132450331,0.8089736842105263,Variance
0.315,0.7842105263157895,0.2764115679716703,0.8089736842105263,Variance
0.315,0.7894736842105263,0.2635233018996856,0.8089736842105263,Variance
0.32,0.7894736842105263,0.2634990387256248,0.8089736842105263,Variance
0.32,0.7947368421052632,0.2605537098560354,0.8089736842105263,Variance
0.34,0.7947368421052632,0.232588580455879,0.8089736842105263,Variance
0.34,0.8,0.228490341481278,0.8089736842105263,Variance
0.345,0.8,0.2192494481236203,0.8089736842105263,Variance
0.345,0.8315789473684211,0.1679285934133579,0.8089736842105263,Variance
0.35,0.8315789473684211,0.1581101877500769,0.8089736842105263,Variance
0.35,0.8368421052631579,0.1508990318118949,0.8089736842105263,Variance
0.355,0.8368421052631579,0.1475751995089012,0.8089736842105263,Variance
0.355,0.8421052631578947,0.1453665283540802,0.8089736842105263,Variance
0.36,0.8421052631578947,0.1354262850107725,0.8089736842105263,Variance
0.36,0.8473684210526315,0.1253529772866789,0.8089736842105263,Variance
0.385,0.8473684210526315,0.0861281946152794,0.8089736842105263,Variance
0.385,0.8526315789473684,0.0811479028697571,0.8089736842105263,Variance
0.405,0.8526315789473684,0.0472797194887456,0.8089736842105263,Variance
0.405,0.8578947368421053,0.0434622467771639,0.8089736842105263,Variance
0.425,0.8578947368421053,0.0142635658914728,0.8089736842105263,Variance
0.425,0.8631578947368421,0.0133479813238121,0.8089736842105263,Variance
0.44,0.8631578947368421,-0.0104269132402124,0.8089736842105263,Variance
0.44,0.868421052631579,-0.0144536652835408,0.8089736842105263,Variance
0.46,0.868421052631579,-0.0436470322726246,0.8089736842105263,Variance
0.46,0.8842105263157894,-0.0767772511848341,0.8089736842105263,Variance
0.5,0.8842105263157894,-0.1297372060857538,0.8089736842105263,Variance
0.5,0.8894736842105263,-0.1482560706401766,0.8089736842105263,Variance
0.525,0.8894736842105263,-0.1854080221300138,0.8089736842105263,Variance
0.525,0.8947368421052632,-0.1874613686534216,0.8089736842105263,Variance
0.53,0.8947368421052632,-0.1884591774094536,0.8089736842105263,Variance
0.53,0.9,-0.1896345514950166,0.8089736842105263,Variance
0.55,0.9,-0.2348150661689854,0.8089736842105263,Variance
0.55,0.9052631578947369,-0.2384284837323511,0.8089736842105263,Variance
0.595,0.9052631578947369,-0.2597912829957029,0.8089736842105263,Variance
0.595,0.9105263157894737,-0.2732965009208103,0.8089736842105263,Variance
0.605,0.9105263157894737,-0.2840710866286314,0.8089736842105263,Variance
0.605,0.9157894736842105,-0.3068432671081678,0.8089736842105263,Variance
0.66,0.9157894736842105,-0.3561904761904761,0.8089736842105263,Variance
0.66,0.9210526315789473,-0.3690310236435698,0.8089736842105263,Variance
0.675,0.9210526315789473,-0.3842746400885936,0.8089736842105263,Variance
0.675,0.9263157894736842,-0.3880794701986754,0.8089736842105263,Variance
0.755,0.9263157894736842,-0.4566390041493776,0.8089736842105263,Variance
0.755,0.9315789473684211,-0.460485651214128,0.8089736842105263,Variance
0.785,0.9315789473684211,-0.4947461368653422,0.8089736842105263,Variance
0.785,0.9368421052631579,-0.4980636237897649,0.8089736842105263,Variance
0.81,0.9368421052631579,-0.5175027870680046,0.8089736842105263,Variance
0.81,0.9421052631578948,-0.5177612277138344,0.8089736842105263,Variance
0.825,0.9421052631578948,-0.5416820135052179,0.8089736842105263,Variance
0.825,0.9473684210526315,-0.5486801718845918,0.8089736842105263,Variance
0.86,0.9473684210526315,-0.5807725096727655,0.8089736842105263,Variance
0.86,0.9526315789473684,-0.5813382443216698,0.8089736842105263,Variance
0.87,0.9526315789473684,-0.5968506820470566,0.8089736842105263,Variance
0.87,0.9578947368421052,-0.6181898454746136,0.8089736842105263,Variance
0.925,0.9578947368421052,-0.6530932594644506,0.8089736842105263,Variance
0.925,0.9631578947368421,-0.6543443917851501,0.8089736842105263,Variance
0.975,0.9631578947368421,-0.7067109634551495,0.8089736842105263,Variance
0.975,0.968421052631579,-0.7163900414937759,0.8089736842105263,Variance
1.0,0.968421052631579,-0.7505535055350554,0.8089736842105263,Variance
1.0,1.0,-0.8812803981450061,0.8089736842105263,Variance
0.0,0.0,inf,0.8488947368421054,Lag-1 AC
0.0,0.005263157894736842,0.9806130528220788,0.8488947368421054,Lag-1 AC
0.0,0.43157894736842106,0.8394423944239442,0.8488947368421054,Lag-1 AC
0.005,0.43157894736842106,0.8382339955849889,0.8488947368421054,Lag-1 AC
0.005,0.4368421052631579,0.8375084631008801,0.8488947368421054,Lag-1 AC
0.01,0.4368421052631579,0.8364640883977902,0.8488947368421054,Lag-1 AC
0.01,0.4473684210526316,0.8318493909191583,0.8488947368421054,Lag-1 AC
0.015,0.4473684210526316,0.827906976744186,0.8488947368421054,Lag-1 AC
0.015,0.4789473684210526,0.816079734219269,0.8488947368421054,Lag-1 AC
0.02,0.4789473684210526,0.815609093993892,0.8488947368421054,Lag-1 AC
0.02,0.48947368421052634,0.8066225165562914,0.8488947368421054,Lag-1 AC
0.025,0.48947368421052634,0.8037641812577875,0.8488947368421054,Lag-1 AC
0.025,0.49473684210526314,0.8008000524624567,0.8488947368421054,Lag-1 AC
0.03,0.49473684210526314,0.798769987699877,0.8488947368421054,Lag-1 AC
0.03,0.5,0.7979993844259772,0.8488947368421054,Lag-1 AC
0.035,0.5,0.7958179581795818,0.8488947368421054,Lag-1 AC
0.035,0.5210526315789473,0.7843456622554009,0.8488947368421054,Lag-1 AC
0.04,0.5210526315789473,0.7841618602947907,0.8488947368421054,Lag-1 AC
0.04,0.531578947368421,0.7826942653545979,0.8488947368421054,Lag-1 AC
0.06,0.531578947368421,0.7697133829835252,0.8488947368421054,Lag-1 AC
0.06,0.5526315789473685,0.7665342163355409,0.8488947368421054,Lag-1 AC
0.065,0.5526315789473685,0.7629483900583646,0.8488947368421054,Lag-1 AC
0.065,0.5684210526315789,0.7568102826414849,0.8488947368421054,Lag-1 AC
0.07,0.5684210526315789,0.755048409405256,0.8488947368421054,Lag-1 AC
0.07,0.5894736842105263,0.7448132780082989,0.8488947368421054,Lag-1 AC
0.075,0.5894736842105263,0.7381963681132656,0.8488947368421054,Lag-1 AC
0.075,0.5947368421052631,0.7273642772132197,0.8488947368421054,Lag-1 AC
0.09,0.5947368421052631,0.7200736648250461,0.8488947368421054,Lag-1 AC
0.09,0.6,0.7172668513388735,0.8488947368421054,Lag-1 AC
0.105,0.6,0.710040002623123,0.8488947368421054,Lag-1 AC
0.105,0.6052631578947368,0.7095351204614863,0.8488947368421054,Lag-1 AC
0.11,0.6052631578947368,0.7087486157253599,0.8488947368421054,Lag-1 AC
0.11,0.6157894736842106,0.7037237643872715,0.8488947368421054,Lag-1 AC
0.115,0.6157894736842106,0.6992035155177148,0.8488947368421054,Lag-1 AC
0.115,0.6263157894736842,0.6879611828252311,0.8488947368421054,Lag-1 AC
0.12,0.6263157894736842,0.6872940645452493,0.8488947368421054,Lag-1 AC
0.12,0.631578947368421,0.6833103810085909,0.8488947368421054,Lag-1 AC
0.13,0.631578947368421,0.6811540822590546,0.8488947368421054,Lag-1 AC
0.13,0.6368421052631579,0.6782281284606865,0.8488947368421054,Lag-1 AC
0.145,0.6368421052631579,0.6577988915281076,0.8488947368421054,Lag-1 AC
0.145,0.6421052631578947,0.6534651652476424,0.8488947368421054,Lag-1 AC
0.165,0.6421052631578947,0.6330505598914149,0.8488947368421054,Lag-1 AC
0.165,0.6473684210526316,0.6321329639889196,0.8488947368421054,Lag-1 AC
0.17,0.6473684210526316,0.6317861393390093,0.8488947368421054,Lag-1 AC
0.17,0.6526315789473685,0.6295459579180509,0.8488947368421054,Lag-1 AC
0.18,0.6526315789473685,0.6231346578366446,0.8488947368421054,Lag-1 AC
0.18,0.6631578947368421,0.6086374197075304,0.8488947368421054,Lag-1 AC
0.2,0.6631578947368421,0.6034994462901438,0.8488947368421054,Lag-1 AC
0.2,0.6684210526315789,0.5964395334561081,0.8488947368421054,Lag-1 AC
0.21,0.6684210526315789,0.5910892442257756,0.8488947368421054,Lag-1 AC
0.21,0.6736842105263158,0.585514950166113,0.8488947368421054,Lag-1 AC
0.225,0.6736842105263158,0.5765466297322254,0.8488947368421054,Lag-1 AC
0.225,0.6894736842105263,0.5600045243750706,0.8488947368421054,Lag-1 AC
0.235,0.6894736842105263,0.5476949308151354,0.8488947368421054,Lag-1 AC
0.235,0.7,0.5455514555145551,0.8488947368421054,Lag-1 AC
0.25,0.7,0.5208686800135731,0.8488947368421054,Lag-1 AC
0.25,0.7052631578947368,0.519050429536363,0.8488947368421054,Lag-1 AC
0.265,0.7052631578947368,0.5139756367663344,0.8488947368421054,Lag-1 AC
0.265,0.7421052631578947,0.4634745242480049,0.8488947368421054,Lag-1 AC
0.275,0.7421052631578947,0.4479944674965422,0.8488947368421054,Lag-1 AC
0.275,0.7526315789473684,0.4407330567081605,0.8488947368421054,Lag-1 AC
0.28,0.7526315789473684,0.4321594684385382,0.8488947368421054,Lag-1 AC
0.28,0.7578947368421053,0.4103085232994598,0.8488947368421054,Lag-1 AC
0.29,0.7578947368421053,0.4017181454521608,0.8488947368421054,Lag-1 AC
0.29,0.7631578947368421,0.4014522821576764,0.8488947368421054,Lag-1 AC
0.31,0.7631578947368421,0.3721301411909147,0.8488947368421054,Lag-1 AC
0.31,0.7789473684210526,0.3540822590546347,0.8488947368421054,Lag-1 AC
0.32,0.7789473684210526,0.3427080472397692,0.8488947368421054,Lag-1 AC
0.32,0.8,0.3262920334010381,0.8488947368421054,Lag-1 AC
0.34,0.8,0.2998892580287929,0.8488947368421054,Lag-1 AC
0.34,0.8052631578947368,0.2988261351052049,0.8488947368421054,Lag-1 AC
0.35,0.8052631578947368,0.2839329854435594,0.8488947368421054,Lag-1 AC
0.35,0.8157894736842105,0.2640036109230422,0.8488947368421054,Lag-1 AC
0.375,0.8157894736842105,0.2400883002207505,0.8488947368421054,Lag-1 AC
0.375,0.8210526315789474,0.2373730534867975,0.8488947368421054,Lag-1 AC
0.38,0.8210526315789474,0.2368992248062015,0.8488947368421054,Lag-1 AC
0.38,0.8315789473684211,0.2303752759381898,0.8488947368421054,Lag-1 AC
0.39,0.8315789473684211,0.21230012300123,0.8488947368421054,Lag-1 AC
0.39,0.8368421052631579,0.2121907885745524,0.8488947368421054,Lag-1 AC
0.395,0.8368421052631579,0.2045643153526971,0.8488947368421054,Lag-1 AC
0.395,0.8473684210526315,0.1955801104972375,0.8488947368421054,Lag-1 AC
0.4,0.8473684210526315,0.1862492326580724,0.8488947368421054,Lag-1 AC
0.4,0.8526315789473684,0.1790624572912395,0.8488947368421054,Lag-1 AC
0.405,0.8526315789473684,0.1790033222591362,0.8488947368421054,Lag-1 AC
0.405,0.8578947368421053,0.1775717439293598,0.8488947368421054,Lag-1 AC
0.41,0.8578947368421053,0.1656230816451811,0.8488947368421054,Lag-1 AC
0.41,0.868421052631579,0.1623081645181092,0.8488947368421054,Lag-1 AC
0.415,0.868421052631579,0.1604801477377654,0.8488947368421054,Lag-1 AC
0.415,0.8789473684210526,0.1472672342762977,0.8488947368421054,Lag-1 AC
0.42,0.8789473684210526,0.139904256016788,0.8488947368421054,Lag-1 AC
0.42,0.8842105263157894,0.1215767634854771,0.8488947368421054,Lag-1 AC
0.43,0.8842105263157894,0.089944576405384,0.8488947368421054,Lag-1 AC
0.43,0.8894736842105263,0.0829037969702931,0.8488947368421054,Lag-1 AC
0.435,0.8894736842105263,0.0745390792896731,0.8488947368421054,Lag-1 AC
0.435,0.9052631578947369,0.0618984547461368,0.8488947368421054,Lag-1 AC
0.45,0.9052631578947369,0.045549416820135,0.8488947368421054,Lag-1 AC
0.45,0.9105263157894737,0.0336423841059602,0.8488947368421054,Lag-1 AC
0.49,0.9105263157894737,-0.0206046298117909,0.8488947368421054,Lag-1 AC
0.49,0.9210526315789473,-0.0230224684518313,0.8488947368421054,Lag-1 AC
0.495,0.9210526315789473,-0.024463577969113,0.8488947368421054,Lag-1 AC
0.495,0.9263157894736842,-0.0269709543568464,0.8488947368421054,Lag-1 AC
0.505,0.9263157894736842,-0.0623789764868603,0.8488947368421054,Lag-1 AC
0.505,0.9315789473684211,-0.0636644591611479,0.8488947368421054,Lag-1 AC
0.545,0.9315789473684211,-0.1027758970886933,0.8488947368421054,Lag-1 AC
0.545,0.9473684210526315,-0.1212304312002197,0.8488947368421054,Lag-1 AC
0.555,0.9473684210526315,-0.1288381742738589,0.8488947368421054,Lag-1 AC
0.555,0.9526315789473684,-0.1343155310006138,0.8488947368421054,Lag-1 AC
0.565,0.9526315789473684,-0.1513855898653998,0.8488947368421054,Lag-1 AC
0.565,0.9578947368421052,-0.155968992248062,0.8488947368421054,Lag-1 AC
0.59,0.9578947368421052,-0.1964679911699779,0.8488947368421054,Lag-1 AC
0.59,0.9631578947368421,-0.1984390906006108,0.8488947368421054,Lag-1 AC
0.63,0.9631578947368421,-0.3021926910299003,0.8488947368421054,Lag-1 AC
0.63,0.968421052631579,-0.3047026279391425,0.8488947368421054,Lag-1 AC
0.64,0.968421052631579,-0.3182281284606865,0.8488947368421054,Lag-1 AC
0.64,0.9736842105263158,-0.3188896411645227,0.8488947368421054,Lag-1 AC
0.695,0.9736842105263158,-0.3761410788381743,0.8488947368421054,Lag-1 AC
0.695,0.9789473684210527,-0.3850350842678208,0.8488947368421054,Lag-1 AC
0.705,0.9789473684210527,-0.3949668874172185,0.8488947368421054,Lag-1 AC
0.705,0.9842105263157894,-0.3980593139264726,0.8488947368421054,Lag-1 AC
0.745,0.9842105263157894,-0.4234249009156758,0.8488947368421054,Lag-1 AC
0.745,0.9894736842105263,-0.4269767441860465,0.8488947368421054,Lag-1 AC
0.79,0.9894736842105263,-0.4921236741141954,0.8488947368421054,Lag-1 AC
0.79,0.9947368421052631,-0.4990387256248282,0.8488947368421054,Lag-1 AC
0.82,0.9947368421052631,-0.5311258278145695,0.8488947368421054,Lag-1 AC
0.82,1.0,-0.5322868574946137,0.8488947368421054,Lag-1 AC
1.0,1.0,-0.7555849889624724,0.8488947368421054,Lag-1 AC
