Cariaco grey age (y)	Cariaco grey scale (0-255)
1057.988	202.19
1060.468	202.48
1063.302	202.48
1065.782	202.52
1068.262	202.52
1071.096	202.9
1073.576	203.48
1076.056	204
1078.89	204.52
1081.37	204.57
1083.85	204.71
1086.684	204.9
1089.164	205.19
1091.644	205.48
1094.478	205.71
1096.958	205.57
1099.438	205.43
1102.273	205.1
1104.753	204.48
1107.233	204.1
1110.067	204
1112.547	203.9
1115.027	204.1
1117.861	204.43
1120.341	204.24
1122.821	204
1125.301	203.86
1127.781	203.48
1130.261	203.14
1132.741	203.48
1135.221	203.19
1138.055	203.29
1140.535	203.38
1143.015	203.33
1145.495	203.33
1147.975	203.76
1150.455	204.19
1152.935	204.05
1155.416	204.29
1157.896	204.24
1160.376	204.33
1162.856	204.29
1165.336	203.57
1167.816	202.52
1170.296	201.95
1173.13	201.57
1175.61	201.33
1178.09	201.1
1180.57	200.86
1183.05	200.62
1185.53	200.67
1188.01	200.62
1190.49	200.71
1192.97	201.43
1195.45	201.86
1197.931	201.81
1200.411	201.71
1202.891	201.43
1205.371	201.67
1208.205	201.71
1210.685	201.62
1213.165	201.05
1215.645	201.1
1218.125	200.71
1220.606	200.19
1223.086	200.43
1225.566	200.24
1228.046	200.24
1230.526	200.24
1233.006	200.14
1235.486	200.43
1237.966	201.29
1240.801	201.86
1243.281	202.48
1245.761	202.86
1248.241	202.62
1250.721	202.24
1253.201	202.29
1255.681	202.48
1258.161	202.52
1260.642	203.1
1263.122	202.86
1265.602	202.67
1268.082	202.52
1270.562	202
1273.042	202.1
1275.877	202.81
1278.357	203.29
1280.837	203.81
1283.317	203.86
1285.797	204.05
1288.277	203.95
1290.758	203.9
1293.238	203.86
1295.718	204
1298.198	204.19
1300.678	203.62
1303.158	203.24
1305.639	203
1308.119	202.81
1310.953	202.86
1313.433	202.67
1315.914	202.81
1318.394	203
1320.874	203.1
1323.354	202.9
1325.834	203.19
1328.315	203.48
1330.795	204.1
1333.275	204.67
1335.755	204.81
1338.235	204.81
1340.716	204.43
1343.55	203.9
1346.03	203.29
1348.511	203.1
1350.991	202.76
1353.471	202.38
1355.951	202.24
1358.432	201.48
1360.912	201
1363.392	201.24
1365.872	201.29
1368.352	201.43
1370.833	201.81
1373.313	201.9
1375.793	202.1
1378.628	202.48
1381.108	202.29
1383.588	202.24
1386.069	202.33
1388.549	201.71
1391.029	201.1
1393.509	200.76
1395.99	200.33
1398.47	200.24
1400.95	199.86
1403.431	199.24
1405.911	198.86
1408.391	199.19
1411.226	199
1413.706	198.81
1416.186	199.29
1418.667	199.24
1421.147	199.67
1423.627	199.76
1426.108	199.57
1428.588	199.76
1431.068	199.76
1433.549	199.29
1436.029	198.9
1438.509	198.62
1440.99	198.71
1443.47	198.57
1446.305	198.86
1448.785	199
1451.265	198.95
1453.746	199.14
1456.226	199.29
1458.706	199.43
1461.187	199.9
1463.667	200.48
1466.147	200.52
1468.628	200.19
1471.108	199.95
1473.589	199.14
1476.069	199.33
1478.549	199.48
1481.384	199.67
1483.864	200.05
1486.345	200.19
1488.825	200.29
1491.306	200.38
1493.786	200.86
1496.267	201
1498.747	201.05
1501.227	200.95
1503.708	200.76
1506.188	200.43
1508.669	199.76
1511.149	199.1
1513.984	198.43
1516.464	197.81
1518.945	197.29
1521.425	196.67
1523.906	195.76
1526.386	196.19
1528.866	196.29
1531.347	196.48
1533.827	196.9
1536.308	197.81
1538.788	198.52
1541.269	199.14
1543.749	199.33
1546.23	199.57
1549.065	200.48
1551.545	200.81
1554.026	200.62
1556.506	200.86
1558.987	200.81
1561.467	200.71
1563.948	200.19
1566.428	199.95
1568.909	199.57
1571.389	199.05
1573.87	198.62
1576.35	198.19
1578.831	198.14
1581.311	197.76
1584.146	197.24
1586.627	196.76
1589.107	196.71
1591.588	196.33
1594.068	195.86
1596.549	195.81
1599.029	195.81
1601.51	196
1603.99	195.76
1606.471	195.29
1608.952	195.38
1611.432	195.38
1613.913	194.76
1616.748	194.48
1619.228	194.86
1621.709	195.43
1624.189	196.24
1626.67	197.14
1629.151	197.62
1631.631	198.1
1634.112	198.24
1636.592	198.1
1639.073	198.76
1641.554	199.24
1644.034	199.38
1646.515	199.33
1648.996	199.1
1651.831	198.38
1654.311	197.76
1656.792	197.24
1659.272	197.1
1661.753	196.86
1664.234	196.95
1666.714	197.05
1669.195	197.24
1671.676	197.24
1674.156	196.95
1676.637	196.86
1679.118	196.95
1681.598	197.57
1684.434	198
1686.914	198.71
1689.395	199
1691.876	198.81
1694.356	198.48
1696.837	198
1699.318	198
1701.798	197.95
1704.279	198.05
1706.76	197.57
1709.241	197.29
1711.721	196.9
1714.202	196.52
1716.683	195.9
1719.518	195.57
1721.999	195.43
1724.479	195.57
1726.96	195.48
1729.441	195.43
1731.922	195.05
1734.402	194.9
1736.883	194.43
1739.364	194.1
1741.845	193.62
1744.326	193.43
1746.806	193.67
1749.287	193.43
1751.768	193.24
1754.603	193.57
1757.084	193.86
1759.565	194.48
1762.046	194.67
1764.526	195.19
1767.007	195.95
1769.488	196.62
1771.969	197
1774.45	197
1776.93	197.76
1779.411	198.38
1781.892	198.9
1784.373	199.24
1787.208	199.24
1789.689	199.29
1792.17	199.05
1794.651	198.81
1797.132	198.76
1799.613	198.67
1802.094	198.43
1804.574	197.76
1807.055	197.05
1809.536	196.48
1812.017	196.43
1814.498	196.43
1816.979	197.14
1819.46	197.52
1822.295	197.71
1824.776	197.76
1827.257	198.05
1829.738	198
1832.219	198.24
1834.7	198.52
1837.181	198.71
1839.662	198.24
1842.143	197.81
1844.624	197.29
1847.105	197.29
1849.585	197.57
1852.066	197.71
1854.547	198.05
1857.383	198.14
1859.864	198.24
1862.345	198.19
1864.826	198.62
1867.307	199.43
1869.788	199.86
1872.269	199.95
1874.75	199.81
1877.231	200.14
1879.712	200.19
1882.193	200.43
1884.674	200.62
1887.155	200.71
1889.99	200.62
1892.471	200.14
1894.952	199.71
1897.433	199.38
1899.915	199.48
1902.396	199.19
1904.877	198.81
1907.358	198.62
1909.839	198.57
1912.32	198.48
1914.801	198.33
1917.282	198.52
1919.763	198.86
1922.244	198.95
1925.08	199.05
1927.561	199.24
1930.042	199.33
1932.523	199.29
1935.004	198.86
1937.485	198.48
1939.967	198.71
1942.448	199.05
1944.929	199.19
1947.41	199.19
1949.891	199.24
1952.372	199.29
1954.853	199.43
1957.689	199.67
1960.17	200.05
1962.651	200.24
1965.133	200.05
1967.614	199.62
1970.095	199.33
1972.576	199.57
1975.057	199.86
1977.538	199.95
1980.02	199.71
1982.501	199.71
1984.982	199.81
1987.463	199.62
1989.945	199.95
1992.78	200.19
1995.262	200.52
1997.743	200.29
2000.224	199.95
2002.705	199.86
2005.187	200.14
2007.668	200.52
2010.149	200.57
2012.63	200.67
2015.112	200.95
2017.593	201
2020.074	201.29
2022.555	201.24
2025.037	201.71
2027.873	201.76
2030.354	201.76
2032.835	201.43
2035.316	201.24
2037.798	201.33
2040.279	201.57
2042.76	201.48
2045.242	201.57
2047.723	201.71
2050.204	201.76
2052.686	201.48
2055.167	201.14
2057.649	201.19
2060.484	201.05
2062.966	200.71
2065.447	200.33
2067.929	200
2070.41	200.24
2072.891	200.19
2075.373	200.05
2077.854	200.24
2080.336	200.67
2082.817	201
2085.298	201.14
2087.78	201.48
2090.261	201.9
2092.743	202.19
2095.579	202.24
2098.06	201.86
2100.541	201.76
2103.023	201.81
2105.504	201.62
2107.986	201.33
2110.467	200.9
2112.949	200.43
2115.43	200.19
2117.912	200.14
2120.393	199.9
2122.875	199.86
2125.356	200.29
2127.838	200.38
2130.674	200.57
2133.155	200.9
2135.637	201.14
2138.118	201.67
2140.6	202.14
2143.081	202.48
2145.563	202.76
2148.045	203.29
2150.526	203.43
2153.008	203.52
2155.489	203.67
2157.971	203.43
2160.452	203.1
2163.289	202.81
2165.77	202.62
2168.252	202.38
2170.733	201.76
2173.215	201.43
2175.697	201.24
2178.178	201
2180.66	200.62
2183.141	200.48
2185.623	200.57
2188.105	200.48
2190.586	200.48
2193.068	200.52
2195.55	200.9
2198.386	201.05
2200.868	201.05
2203.349	200.81
2205.831	200.76
2208.313	200.9
2210.794	200.76
2213.276	200.52
2215.758	200.67
2218.239	200.81
2220.721	200.62
2223.203	200.52
2225.685	200.43
2228.166	200.52
2231.003	200.57
2233.484	200.48
2235.966	200.67
2238.448	200.95
2240.93	200.9
2243.411	200.95
2245.893	201.05
2248.375	201.29
2250.857	201.57
2253.338	201.52
2255.82	201.9
2258.302	201.86
2260.784	201.86
2263.266	201.9
2266.102	202.24
2268.584	201.95
2271.066	201.67
2273.548	201.57
2276.029	201.14
2278.511	200.86
2280.993	200.52
2283.475	200
2285.957	199.9
2288.439	199.67
2290.921	198.71
2293.402	198.14
2295.884	198
2298.366	197.95
2301.203	197.95
2303.685	197.9
2306.166	198.19
2308.648	198.29
2311.13	198.43
2313.612	198.52
2316.094	199
2318.576	199.24
2321.058	199.71
2323.54	199.9
2326.022	199.86
2328.504	199.81
2330.986	199.81
2333.822	199.52
2336.304	199.33
2338.786	199.19
2341.268	198.81
2343.75	198.86
2346.232	199.14
2348.714	198.81
2351.196	198.81
2353.679	198.71
2356.161	198.57
2358.643	198.19
2361.125	198.05
2363.607	197.62
2366.089	197.38
2368.925	197.19
2371.407	197
2373.89	196.67
2376.372	196.43
2378.854	196.05
2381.336	196.14
2383.818	196.43
2386.3	196.76
2388.782	197.1
2391.264	197.48
2393.746	197.62
2396.228	197.67
2398.711	197.9
2401.193	198.1
2404.029	198.19
2406.512	198.24
2408.994	197.95
2411.476	198.29
2413.958	198.76
2416.44	199
2418.923	199.1
2421.405	199.52
2423.887	199.76
2426.369	200.14
2428.851	200.57
2431.334	200.9
2433.816	201.1
2436.653	201.24
2439.135	200.48
2441.617	200.43
2444.099	200.81
2446.582	201
2449.064	200.76
2451.546	200.38
2454.028	200.33
2456.511	200.05
2458.993	199.67
2461.475	199.57
2463.958	199.76
2466.44	199.95
2468.922	199.71
2471.759	199.67
2474.241	200.05
2476.724	200.24
2479.206	200.1
2481.688	200.14
2484.171	200.62
2486.653	201.33
2489.136	201.57
2491.618	201.43
2494.1	201.76
2496.583	201.67
2499.065	201.19
2501.547	200.76
2504.385	200.48
2506.867	200.38
2509.349	199.71
2511.832	198.9
2514.314	198.43
2516.797	198.19
2519.279	197.86
2521.762	197.76
2524.244	197.76
2526.726	198.1
2529.209	198.48
2531.691	198.95
2534.174	199.38
2536.656	199.81
2539.494	200.52
2541.976	201.52
2544.459	201.62
2546.941	201.62
2549.424	201.33
2551.906	200.86
2554.389	200.52
2556.871	200.19
2559.708	200
2562.191	199.95
2564.674	199.81
2567.156	199.29
2569.639	199
2572.121	199.38
2574.604	199.76
2577.086	200.24
2579.569	200.76
2582.406	201.1
2584.889	201.43
2587.372	201.62
2589.854	201.86
2592.337	201.76
2594.82	201.48
2597.302	201.14
2599.785	200.81
2602.622	200.52
2605.105	199.9
2607.588	199.62
2610.07	199.57
2612.553	199.43
2615.036	199.05
2617.518	199
2620.001	199.24
2622.484	199.24
2625.321	198.76
2627.804	198.29
2630.287	198.14
2632.769	198.1
2635.252	198.1
2637.735	198
2640.218	197.9
2642.7	197.81
2645.538	197.62
2648.021	197.62
2650.504	197.71
2652.986	198.1
2655.469	198.38
2657.952	198.05
2660.435	197.9
2662.918	198
2665.401	198.1
2668.238	198.19
2670.721	198.29
2673.204	197.95
2675.687	198
2678.17	197.9
2680.652	197.95
2683.135	197.95
2685.618	198.38
2688.456	197.81
2690.939	197.38
2693.422	197
2695.905	196.81
2698.388	196.71
2700.87	196.76
2703.353	196.81
2705.836	197
2708.319	197
2711.157	196.95
2713.64	196.95
2716.123	197.33
2718.606	197.43
2721.089	197.33
2723.572	197.57
2726.055	197.52
2728.538	197.81
2731.376	197.9
2733.859	198.19
2736.342	198.43
2738.825	198.62
2741.308	198.86
2743.791	199.14
2746.274	199.48
2748.757	199.71
2751.24	199.95
2754.078	200.05
2756.561	200
2759.044	199.86
2761.527	199.9
2764.011	200.05
2766.494	200.57
2768.977	200.86
2771.46	200.95
2773.943	201.19
2776.781	201.57
2779.264	201.48
2781.747	201.67
2784.231	201.81
2786.714	201.81
2789.197	201.38
2791.68	201.14
2794.163	200.67
2797.001	200.48
2799.485	200.14
2801.968	199.67
2804.451	199.86
2806.934	200.14
2809.418	199.9
2811.901	200.19
2814.384	200.43
2816.867	200.48
2819.706	200.57
2822.189	200.57
2824.672	200.86
2827.155	200.95
2829.639	200.9
2832.122	200.38
2834.605	200.1
2837.089	199.76
2839.927	199.48
2842.41	199.76
2844.894	200
2847.377	199.9
2849.86	199.86
2852.344	200.29
2854.827	200.62
2857.311	200.76
2859.794	201.19
2862.632	201.62
2865.116	201.86
2867.599	202.05
2870.083	202.1
2872.566	202.57
2875.049	203.1
2877.533	203.24
2880.016	202.86
2882.855	202.71
2885.338	202.48
2887.822	202.38
2890.305	201.95
2892.789	201.67
2895.272	201.48
2897.756	200.86
2900.239	200.05
2902.723	199.57
2905.561	199.1
2908.045	198.95
2910.528	198.29
2913.012	197.67
2915.495	197.38
2917.979	197.19
2920.463	196.9
2922.946	196.71
2925.785	196.76
2928.268	196.57
2930.752	196.05
2933.236	195.9
2935.719	196.1
2938.203	196.62
2940.687	196.81
2943.17	196.9
2945.654	197.05
2948.492	197.14
2950.976	197.48
2953.46	197.81
2955.944	198.67
2958.427	199.24
2960.911	199.19
2963.395	199.05
2965.878	199.38
2968.717	199.81
2971.201	200.76
2973.685	201.52
2976.168	201.62
2978.652	201.62
2981.136	201.95
2983.62	201.86
2986.104	202.19
2988.587	202.29
2991.426	202.19
2993.91	201.86
2996.394	201.48
2998.878	200.86
3001.361	200.38
3003.845	200.33
3006.329	199.9
3008.813	199.52
3011.652	198.95
3014.136	198.71
3016.62	199.1
3019.104	199.62
3021.587	199.81
3024.071	199.9
3026.555	200.24
3029.039	200.48
3031.523	200.67
3034.362	200.86
3036.846	200.76
3039.33	200.57
3041.814	200.62
3044.298	200.67
3046.782	200.9
3049.266	200.67
3051.75	200.1
3054.589	199.86
3057.073	200.1
3059.557	200.38
3062.041	200.9
3064.525	201.9
3067.009	202.24
3069.493	202.1
3071.977	201.62
3074.462	201.48
3077.301	201.9
3079.785	202.38
3082.269	202.52
3084.753	202
3087.237	201.57
3089.721	200.95
3092.205	200.48
3094.69	200.24
3097.529	200
3100.013	200.05
3102.497	199.24
3104.981	198.81
3107.465	198.29
3109.95	197.76
3112.434	197.19
3114.918	196.95
3117.402	196.86
3120.241	196.81
3122.726	196.52
3125.21	196.14
3127.694	196.33
3130.179	196.29
3132.663	196.1
3135.147	196.14
3137.631	196.1
3140.471	196.05
3142.955	196.05
3145.439	195.95
3147.924	196.05
3150.408	196.43
3152.892	196.48
3155.377	196.43
3157.861	196.57
3160.346	196.48
3163.185	196.48
3165.669	196.57
3168.154	196.38
3170.638	196.1
3173.123	195.81
3175.607	195.43
3178.092	195
3180.576	195
3183.415	194.9
3185.9	194.81
3188.384	195.14
3190.869	195.38
3193.353	195.71
3195.838	196.14
3198.322	196.67
3200.807	197.43
3203.291	198.05
3206.131	198.38
3208.615	198.95
3211.1	199.48
3213.585	199.62
3216.069	199.24
3218.554	198.9
3221.038	198.48
3223.523	198.52
3226.363	198.33
3228.847	197.76
3231.332	197.43
3233.816	197.33
3236.301	197.48
3238.786	197.48
3241.27	197.62
3243.755	197.95
3246.24	198.29
3249.08	198.71
3251.564	198.33
3254.049	198.52
3256.534	198.43
3259.018	198.33
3261.503	197.9
3263.988	197.48
3266.473	197.52
3269.312	197.81
3271.797	198
3274.282	198.1
3276.767	198.29
3279.252	198.71
3281.736	199.05
3284.221	199.33
3286.706	199.67
3289.191	199.86
3292.031	199.76
3294.516	199.57
3297	199.43
3299.485	198.81
3301.97	198.05
3304.455	197.57
3306.94	197
3309.425	197.14
3312.265	197.14
3314.75	196.86
3317.235	196.76
3319.72	196.9
3322.205	197.19
3324.69	197.71
3327.175	198.67
3329.66	199.62
3332.145	200.05
3334.985	200.1
3337.47	200.62
3339.955	201.38
3342.44	201.67
3344.925	201.95
3347.41	202.1
3349.895	202.19
3352.38	201.62
3355.22	201.14
3357.705	200.9
3360.19	201.05
3362.675	201.1
3365.161	200.29
3367.646	199.43
3370.131	198.9
3372.616	198.24
3375.101	198
3377.941	197.9
3380.426	198.24
3382.912	198.52
3385.397	198.43
3387.882	198.81
3390.367	198.67
3392.852	199.24
3395.338	199.38
3397.823	199.62
3400.663	199.62
3403.149	199.33
3405.634	199.43
3408.119	199.24
3410.604	199.52
3413.09	199.33
3415.575	198.95
3418.06	198.9
3420.901	199
3423.386	199.1
3425.871	199.1
3428.357	198.86
3430.842	199.29
3433.327	198.95
3435.813	198.43
3438.298	197.9
3440.784	197.29
3443.624	197.29
3446.11	197.05
3448.595	197.19
3451.08	197.43
3453.566	197.52
3456.051	197.52
3458.537	197.67
3461.022	198
3463.863	198.19
3466.348	198.19
3468.834	198.24
3471.319	198.33
3473.805	197.9
3476.29	197.76
3478.776	197.38
3481.262	197
3483.747	196.33
3486.588	195.86
3489.073	195.76
3491.559	195.62
3494.045	195
3496.53	194.62
3499.016	194.43
3501.501	194.14
3503.987	194.05
3506.828	194.1
3509.313	194.67
3511.799	194.95
3514.285	195.14
3516.771	195.43
3519.256	195.76
3521.742	195.95
3524.228	195.76
3526.713	195.86
3529.554	196
3532.04	195.9
3534.526	195.81
3537.012	195.9
3539.497	196.24
3541.983	196.14
3544.469	196
3546.955	196.19
3549.796	196.71
3552.282	197.05
3554.767	197.14
3557.253	197.38
3559.739	197.71
3562.225	197.57
3564.711	197.33
3567.197	197.43
3569.683	197.57
3572.524	197.48
3575.01	197.57
3577.496	197.38
3579.982	197.62
3582.467	197.76
3584.953	197.67
3587.439	197.57
3589.925	197.48
3592.767	197.38
3595.253	196.95
3597.739	196.95
3600.225	196.86
3602.711	196.76
3605.197	196.38
3607.683	195.86
3610.169	195.71
3612.655	195.86
3615.496	195.76
3617.982	195.71
3620.468	195.9
3622.954	195.81
3625.441	195.71
3627.927	195.76
3630.413	196
3632.899	196.05
3635.74	196
3638.226	195.48
3640.713	195.81
3643.199	196.14
3645.685	195.9
3648.171	195.76
3650.657	195.62
3653.144	195.71
3655.63	195.9
3658.471	196.24
3660.958	196.52
3663.444	196.76
3665.93	196.9
3668.417	196.24
3670.903	196.29
3673.389	196.71
3675.875	197.1
3678.717	197.24
3681.203	196.95
3683.69	196.52
3686.176	196.05
3688.662	196
3691.149	195.95
3693.635	196.05
3696.122	196.1
3698.608	195.38
3701.45	194.81
3703.936	194.38
3706.423	194.43
3708.909	194.52
3711.396	194.95
3713.882	195.48
3716.369	195.05
3718.855	194.38
3721.697	194.24
3724.183	194.67
3726.67	194.86
3729.156	194.86
3731.643	194.76
3734.13	194.67
3736.616	194.19
3739.103	193.1
3741.589	192.9
3744.431	193
3746.918	193
3749.404	192.67
3751.891	192.62
3754.378	192.86
3756.864	193.24
3759.351	193.62
3761.838	193.67
3764.68	194.19
3767.166	194.76
3769.653	195.33
3772.14	195.86
3774.627	196.38
3777.113	196.81
3779.6	196.81
3782.087	196.67
3784.574	196.52
3787.416	196.67
3789.902	196.67
3792.389	196.19
3794.876	195.95
3797.363	195.76
3799.85	195.62
3802.337	195.38
3804.823	195.57
3807.666	195.57
3810.153	195.57
3812.639	195.57
3815.126	195.38
3817.613	195.67
3820.1	196.05
3822.587	196.14
3825.074	196.38
3827.561	196.57
3830.403	196.86
3832.89	197.05
3835.377	197.62
3837.864	197.86
3840.351	198.24
3842.838	198.19
3845.325	198.19
3847.812	197.9
3850.655	198.1
3853.142	197.76
3855.629	197.81
3858.116	197.62
3860.603	197.14
3863.09	196.71
3865.577	196.38
3868.064	196.14
3870.552	196.14
3873.394	196.29
3875.881	196.48
3878.368	196.62
3880.856	197.05
3883.343	197.19
3885.83	197.62
3888.317	198.19
3890.805	198.9
3893.647	199.57
3896.134	200.29
3898.622	200.81
3901.109	200.71
3903.596	200.86
3906.083	200.81
3908.571	200.81
3911.058	200.67
3913.545	200.38
3916.388	200.24
3918.876	199.9
3921.363	199.67
3923.85	199.14
3926.338	199.19
3928.825	200.05
3931.312	200.29
3933.8	200.52
3936.643	200.76
3939.13	200.76
3941.618	200.81
3944.105	201
3946.593	200.9
3949.08	201.19
3951.568	201.43
3954.055	200.9
3956.543	200.71
3959.03	200.43
3961.518	199.95
3964.005	199.52
3966.493	199.33
3968.98	198.86
3971.468	198.71
3973.956	198.29
3976.443	197.86
3978.931	197.33
3981.418	196.95
3983.906	196.81
3986.394	196.86
3989.237	196.81
3991.724	196.62
3994.212	196.48
3996.7	196.67
3999.188	196.57
4001.675	196.62
4004.163	196.71
4006.651	197.38
4009.138	197.67
4011.626	197.76
4014.114	197.95
4016.602	198.14
4019.09	198.48
4021.577	198.52
4024.065	198.43
4026.553	198.43
4029.041	198.38
4031.529	198.48
4034.017	198.29
4036.505	197.95
4038.992	197.76
4041.48	197.81
4043.968	198.29
4046.456	198.14
4048.944	197.95
4051.432	197.76
4053.92	197.81
4056.408	197.48
4058.896	196.95
4061.384	197
4063.872	197.1
4066.36	197.24
4068.848	197.14
4071.336	197.19
4073.824	197.29
4076.312	197.62
4078.8	197.76
4081.288	198.05
4083.776	198.48
4086.265	198.38
4088.753	197.95
4091.241	197.95
4093.729	197.43
4096.217	196.76
4098.705	196.52
4101.193	196.24
4103.682	196.14
4106.17	196.24
4108.658	196.29
4111.146	196.33
4113.635	196.33
4116.123	196.1
4118.611	195.86
4121.099	196.29
4123.588	196.24
4126.076	196.19
4128.564	196
4131.052	195.57
4133.541	194.9
4136.029	194.33
4138.518	194.52
4141.006	195.1
4143.494	195.29
4145.983	195.29
4148.471	195.57
4150.959	195.9
4153.448	195.95
4155.936	196.1
4158.425	196.48
4160.913	197
4163.402	196.86
4165.89	196.86
4168.379	196.76
4170.867	196.48
4173.356	196.33
4175.844	196.19
4178.333	196.52
4180.821	197.33
4183.31	197.33
4185.798	197.29
4188.287	197.43
4190.776	197.48
4193.264	197.38
4195.753	197.1
4198.241	197
4200.73	196.76
4203.219	196.62
4205.707	195.38
4208.196	195
4210.685	194.95
4213.173	194.86
4215.662	194.62
4218.151	194.33
4220.64	194.43
4223.128	194.29
4225.617	194.52
4228.106	194.24
4230.595	194.19
4233.083	194.24
4235.572	194.29
4238.061	194.05
4240.55	194.05
4243.039	193.71
4245.528	193.67
4248.017	193.43
4250.505	193.33
4252.994	193.52
4255.483	193.67
4257.972	193.67
4260.461	193.76
4262.95	193.76
4265.439	193.62
4267.928	193.76
4270.417	193.76
4272.906	193.52
4275.395	193.33
4277.884	193.05
4280.373	192.81
4282.862	193.14
4285.351	193.33
4287.84	193.48
4290.329	193.24
4292.818	193.1
4295.307	193
4297.796	192.95
4300.286	193.05
4302.775	193.14
4305.264	192.86
4307.753	192.38
4310.242	191.48
4312.731	190.95
4315.22	190.67
4317.71	190.48
4320.199	190.19
4322.688	189.95
4325.177	189.86
4327.667	189.9
4330.156	190.14
4332.645	190.29
4335.134	190.57
4337.624	191
4340.113	191.1
4342.602	191.05
4345.092	190.9
4347.581	191.24
4350.07	191.52
4352.56	191.62
4355.049	191.71
4357.539	191.57
4360.028	191.76
4362.517	192.1
4365.007	192.1
4367.496	192.43
4369.986	193.05
4372.475	193.33
4374.965	193.38
4377.454	193.29
4379.944	193.19
4382.433	193.29
4384.923	193.24
4387.412	192.86
4389.902	192.48
4392.392	192.24
