Cariaco 58PC cal age (y)	cal ± 1s	Cariaco 58PC 14C age (-420 y res corr)	14C ± 1s	Cariaco 58PC D14C (‰)	Cariaco 58PC D14C (‰ detrended)	D14C ±1s (14C uncert. only)	D14C ±1s (14C + cal uncert.)
12947	55	11090	50	203.88	39.56	7.49	10.97
12955	55	11140	40	197.57	33.06	5.96	9.95
12964	55	11170	40	194.41	29.69	5.95	9.93
12973	55	11110	40	204.67	39.75	6	10.01
12981	55	11190	50	193.89	28.78	7.43	10.88
12990	56	11160	40	199.66	34.35	5.97	10.09
12998	56	11210	50	193.37	27.87	7.43	10.98
13007	56	11190	50	197.65	31.94	7.45	11.02
13015	56	11240	50	191.37	25.48	7.42	10.96
13025	57	11210	60	197.27	31.15	8.94	12.17
13035	57	11200	40	200.22	33.87	5.98	10.21
13045	58	11200	40	201.67	35.09	5.98	10.34
13055	58	11205	40	202.38	35.56	5.99	10.34
13065	59	11210	40	203.08	36.04	5.99	10.47
13075	60	11280	40	194.09	26.81	5.95	10.51
13086	60	11240	40	201.65	34.12	5.98	10.58
13096	61	11260	40	200.11	32.35	5.98	10.68
13106	61	11280	40	198.57	30.59	5.97	10.67
13116	61	11240	40	206.01	37.8	6.01	10.74
13126	61	11280	40	201.48	33.03	5.98	10.7
13136	61	11300	50	199.94	31.26	7.47	11.58
13146	61	11300	30	201.39	32.48	4.49	9.94
13156	61	11345	45	196.13	26.99	6.7	11.08
13166	61	11280	40	207.3	37.93	6.01	10.75
13176	62	11350	40	198.28	28.68	5.97	10.79
13187	62	11350	40	199.87	30.02	5.97	10.8
13197	62	11330	40	204.32	34.23	6	10.84
13207	62	11390	40	196.8	26.49	5.96	10.77
13217	62	11325	40	207.99	37.44	6.02	10.87
13227	62	11340	40	207.19	36.42	6.01	10.87
13237	62	11370	40	204.15	33.14	6	10.84
13248	62	11420	40	198.27	27.01	5.97	10.79
13258	62	11460	40	193.76	22.27	5.94	10.75
13268	62	11420	40	201.17	29.45	5.98	10.81
13278	62	11500	50	190.71	18.76	7.41	11.6
13288	62	11520	50	189.19	17	7.4	11.59
13298	62	11470	50	198.06	25.65	7.46	11.68
13308	62	11520	50	192.07	19.42	7.42	11.62
13318	62	11500	50	196.49	23.61	7.45	11.66
13332	62	11590	40	185.16	11.96	5.9	10.67
13346	62	11580	50	188.65	15.13	7.4	11.58
13363	63	11510	50	201.52	27.61	7.48	11.82
13380	63	11590	50	192.06	17.76	7.42	11.73
13397	63	11560	40	198.99	24.29	5.97	10.91
13413	63	11670	50	184.97	9.9	7.38	11.66
13430	63	11660	40	188.89	13.43	5.92	10.82
13447	63	11710	40	183.94	8.09	5.9	10.78
13464	63	11700	50	187.86	11.62	7.39	11.69
13481	63	11760	50	181.45	4.81	7.35	11.62
13498	63	11780	40	180.93	3.91	5.88	10.75
13515	64	11820	50	177.49	0.07	7.33	11.7
13532	64	11760	50	188.76	10.95	7.4	11.81
13548	64	11720	50	197.01	18.83	7.45	11.89
13565	65	11830	40	183.16	4.58	5.89	11.01
13582	65	11700	50	204.94	25.97	7.5	12.08
13599	65	11820	50	189.51	10.16	7.4	11.93
13615	66	11750	50	202.25	22.52	7.48	12.17
13632	66	11870	50	186.86	6.74	7.39	12.01
13648	66	11840	40	193.61	13.12	5.94	11.23
13662	67	11885	40	188.95	8.14	5.92	11.31
13675	67	11825	50	199.75	18.64	7.47	12.26
13689	67	11850	40	198.05	16.62	5.97	11.4
13702	68	11790	40	208.93	27.2	5.95	11.49
13716	68	11880	40	197.49	15.43	5.96	11.51
13729	68	11880	40	199.37	17.02	5.97	11.53
13743	69	12010	160	182.12	-0.56	23.55	25.53
13757	69	11970	40	190.04	7.03	5.93	11.57
13770	69	11940	50	196.37	13.07	7.45	12.46
13783	70	11925	40	200.49	16.89	5.98	11.79
13797	70	12020	50	188.39	4.46	7.4	12.49
13810	70	11950	50	200.67	16.45	7.47	12.62
13823	71	12070	60	184.73	0.21	8.85	13.48
13837	71	12000	50	197.13	12.28	7.45	12.7
13851	71	12090	50	185.8	0.63	7.38	12.58
13864	72	12030	50	196.57	11.1	7.45	12.81
13878	72	12050	40	195.61	9.82	5.95	11.99
13891	72	12050	50	197.5	11.41	7.45	12.82
13904	73	12040	40	200.87	14.48	5.98	12.17
13918	73	12030	40	204.41	17.7	5.98	12.21
13932	73	12110	40	194.49	7.46	5.95	12.11
13945	73	12110	50	196.37	9.04	7.45	12.93
13959	74	12160	40	190.97	3.31	5.93	12.2
13972	74	12090	50	203.28	15.32	7.49	13.12
13985	74	12130	40	199.19	10.93	5.97	12.28
13998	75	12160	50	196.6	8.04	7.45	13.17
14012	75	12240	50	186.75	-2.13	7.39	13.06
14025	75	12080	50	212.53	23.35	7.55	13.34
14040	76	12070	50	216.24	26.72	7.57	13.5
14054	76	12095	45	214.52	24.67	6.8	13.08
14070	77	12235	40	195.85	5.63	5.95	12.63
14085	77	12230	40	198.77	8.2	5.97	12.66
14102	77	12305	45	190.07	-0.89	6.67	12.93
14118	78	12305	45	192.38	1.05	6.68	13.08
14136	78	12340	40	189.78	-1.96	5.92	12.69
14153	79	12410	60	181.88	-10.25	8.83	14.33
14171	80	12360	40	191.86	-0.69	5.93	12.97
14193	80	12390	50	190.58	-2.48	7.41	13.7
14216	80	12430	40	187.96	-5.62	5.92	12.93
14238	81	12450	50	188.17	-5.92	7.4	13.79
14260	82	12410	90	197.28	2.68	13.41	17.92
14283	82	12470	50	191.68	-3.45	7.42	13.95
14305	83	12440	40	199.33	3.69	5.97	13.44
14327	84	12440	40	202.52	6.38	5.99	13.61
14355	85	12390	50	214.14	17.35	7.56	14.59
14387	85	12450	50	209.78	12.25	7.53	14.54
14418	86	12485	50	209.04	10.8	7.53	14.66
14445	87	12435	40	220.57	21.71	6.08	14.21
14472	87	12470	40	219.24	19.75	6.07	14.2
14499	88	12475	45	222.47	22.36	6.85	14.71
14526	88	12530	60	218.1	17.36	9.1	15.84
14553	89	12475	40	230.48	29.12	6.13	14.6
14580	90	12525	50	226.84	24.86	7.64	15.39
14634	91	12570	60	227.99	24.76	9.17	16.34
14659	91	12520	40	239.4	35.59	6.17	14.97
