fpr,tpr,thresholds,auc,ews
0.32,0.51,0.5518418688230009,0.7193,Variance
0.32,0.52,0.5483047240743368,0.7193,Variance
0.34,0.52,0.5450134770889489,0.7193,Variance
0.34,0.53,0.5346938775510204,0.7193,Variance
0.36,0.53,0.5206140350877192,0.7193,Variance
0.36,0.57,0.4975879104911362,0.7193,Variance
0.37,0.57,0.496842105263158,0.7193,Variance
0.37,0.58,0.494554633970429,0.7193,Variance
0.38,0.58,0.4903508771929823,0.7193,Variance
0.38,0.59,0.481081081081081,0.7193,Variance
0.39,0.59,0.4798245614035087,0.7193,Variance
0.39,0.61,0.4639930252833477,0.7193,Variance
0.4,0.61,0.4529363110008271,0.7193,Variance
0.4,0.62,0.4521140609636185,0.7193,Variance
0.41,0.62,0.4444995864350703,0.7193,Variance
0.41,0.64,0.4363505228993868,0.7193,Variance
0.43,0.64,0.4249999999999999,0.7193,Variance
0.43,0.66,0.4191806772436656,0.7193,Variance
0.44,0.66,0.416791604197901,0.7193,Variance
0.44,0.67,0.4094191522762952,0.7193,Variance
0.45,0.67,0.4080302314596126,0.7193,Variance
0.45,0.68,0.4078492935635793,0.7193,Variance
0.46,0.68,0.407726864330638,0.7193,Variance
0.46,0.69,0.4019180470793373,0.7193,Variance
0.47,0.69,0.3986013986013986,0.7193,Variance
0.47,0.7,0.3950272318257163,0.7193,Variance
0.49,0.7,0.389329685362517,0.7193,Variance
0.49,0.75,0.3763135228251507,0.7193,Variance
0.5,0.75,0.3718194254445964,0.7193,Variance
0.5,0.76,0.3678535962547879,0.7193,Variance
0.51,0.76,0.3585964912280702,0.7193,Variance
0.51,0.77,0.3508879943168364,0.7193,Variance
0.52,0.77,0.3501165501165501,0.7193,Variance
0.52,0.79,0.3428571428571428,0.7193,Variance
0.53,0.79,0.3337690631808278,0.7193,Variance
0.53,0.84,0.3020671834625322,0.7193,Variance
0.54,0.84,0.2930817610062893,0.7193,Variance
0.54,0.86,0.2637024120895088,0.7193,Variance
0.55,0.86,0.2619744922059518,0.7193,Variance
0.55,0.88,0.2339036381514257,0.7193,Variance
0.58,0.88,0.207719298245614,0.7193,Variance
0.58,0.91,0.1787012987012987,0.7193,Variance
0.59,0.91,0.1735318444995864,0.7193,Variance
0.59,0.99,0.0301656495204882,0.7193,Variance
0.6,0.99,-0.0237762237762237,0.7193,Variance
0.6,1.0,-0.0629870129870129,0.7193,Variance
1.0,1.0,-0.7706146926536731,0.7193,Variance
0.0,0.0,1.7922249793217535,0.6239,Lag-1 AC
0.01,0.0,0.7922249793217535,0.6239,Lag-1 AC
0.01,0.04,0.771510998918139,0.6239,Lag-1 AC
0.02,0.04,0.7700519603212093,0.6239,Lag-1 AC
0.02,0.05,0.76070796460177,0.6239,Lag-1 AC
0.03,0.05,0.7564444444444445,0.6239,Lag-1 AC
0.03,0.06,0.7551248923341946,0.6239,Lag-1 AC
0.06,0.06,0.7470588235294117,0.6239,Lag-1 AC
0.06,0.08,0.7190999476713764,0.6239,Lag-1 AC
0.1,0.08,0.7042228212039534,0.6239,Lag-1 AC
0.1,0.09,0.6961348445219412,0.6239,Lag-1 AC
0.12,0.09,0.6850877192982454,0.6239,Lag-1 AC
0.12,0.12,0.6652397544383607,0.6239,Lag-1 AC
0.13,0.12,0.6650674662668665,0.6239,Lag-1 AC
0.13,0.15,0.6576992426974395,0.6239,Lag-1 AC
0.14,0.15,0.6517543859649121,0.6239,Lag-1 AC
0.14,0.2,0.6292807490424174,0.6239,Lag-1 AC
0.17,0.2,0.6251748251748251,0.6239,Lag-1 AC
0.17,0.23,0.6048142333856621,0.6239,Lag-1 AC
0.19,0.23,0.5898412698412698,0.6239,Lag-1 AC
0.19,0.25,0.5868642836384771,0.6239,Lag-1 AC
0.2,0.25,0.5819425444596443,0.6239,Lag-1 AC
0.2,0.3,0.5527131782945736,0.6239,Lag-1 AC
0.23,0.3,0.5382456140350877,0.6239,Lag-1 AC
0.23,0.34,0.5315541601255889,0.6239,Lag-1 AC
0.24,0.34,0.5270175438596492,0.6239,Lag-1 AC
0.24,0.35,0.5222077922077921,0.6239,Lag-1 AC
0.25,0.35,0.5206566347469219,0.6239,Lag-1 AC
0.25,0.37,0.5005807200929152,0.6239,Lag-1 AC
0.26,0.37,0.4996491228070176,0.6239,Lag-1 AC
0.26,0.39,0.4657142857142856,0.6239,Lag-1 AC
0.27,0.39,0.4648426812585499,0.6239,Lag-1 AC
0.27,0.4,0.4534926470588235,0.6239,Lag-1 AC
0.29,0.4,0.4284382284382284,0.6239,Lag-1 AC
0.29,0.46,0.3316027531956735,0.6239,Lag-1 AC
0.3,0.46,0.3298245614035088,0.6239,Lag-1 AC
0.3,0.47,0.3291470434327578,0.6239,Lag-1 AC
0.31,0.47,0.325877192982456,0.6239,Lag-1 AC
0.31,0.49,0.3191789215686275,0.6239,Lag-1 AC
0.32,0.49,0.2997518610421836,0.6239,Lag-1 AC
0.32,0.54,0.2853492616558818,0.6239,Lag-1 AC
0.33,0.54,0.2787907416154936,0.6239,Lag-1 AC
0.33,0.55,0.2426356589147286,0.6239,Lag-1 AC
0.35,0.55,0.1996691480562448,0.6239,Lag-1 AC
0.35,0.56,0.1778171091445428,0.6239,Lag-1 AC
0.37,0.56,0.1209344115004492,0.6239,Lag-1 AC
0.37,0.57,0.1098701298701298,0.6239,Lag-1 AC
0.38,0.57,0.1069716775599128,0.6239,Lag-1 AC
0.38,0.58,0.0922466642625315,0.6239,Lag-1 AC
0.4,0.58,0.047086247086247,0.6239,Lag-1 AC
0.4,0.59,0.0387921022067363,0.6239,Lag-1 AC
0.41,0.59,0.0273684210526315,0.6239,Lag-1 AC
0.41,0.6,0.0262133100842778,0.6239,Lag-1 AC
0.42,0.6,0.0194285714285714,0.6239,Lag-1 AC
0.42,0.63,-0.054421768707483,0.6239,Lag-1 AC
0.45,0.63,-0.1263157894736842,0.6239,Lag-1 AC
0.45,0.64,-0.1323703528297419,0.6239,Lag-1 AC
0.46,0.64,-0.133829611248966,0.6239,Lag-1 AC
0.46,0.65,-0.146772591857001,0.6239,Lag-1 AC
0.48,0.65,-0.1676161919040479,0.6239,Lag-1 AC
0.48,0.66,-0.1696078431372549,0.6239,Lag-1 AC
0.5,0.66,-0.1888111888111888,0.6239,Lag-1 AC
0.5,0.67,-0.1889610389610389,0.6239,Lag-1 AC
0.52,0.67,-0.1964912280701754,0.6239,Lag-1 AC
0.52,0.68,-0.1970636987923277,0.6239,Lag-1 AC
0.53,0.68,-0.1975436939064714,0.6239,Lag-1 AC
0.53,0.7,-0.1989664082687338,0.6239,Lag-1 AC
0.54,0.7,-0.2035087719298245,0.6239,Lag-1 AC
0.54,0.73,-0.2217054263565891,0.6239,Lag-1 AC
0.56,0.73,-0.2497777777777778,0.6239,Lag-1 AC
0.56,0.75,-0.2528669311215289,0.6239,Lag-1 AC
0.57,0.75,-0.2600179694519317,0.6239,Lag-1 AC
0.57,0.76,-0.2649350649350649,0.6239,Lag-1 AC
0.58,0.76,-0.2716775599128539,0.6239,Lag-1 AC
0.58,0.79,-0.2805625676163,0.6239,Lag-1 AC
0.59,0.79,-0.2990424076607387,0.6239,Lag-1 AC
0.59,0.8,-0.3088351965380454,0.6239,Lag-1 AC
0.62,0.8,-0.3123242349048801,0.6239,Lag-1 AC
0.62,0.83,-0.3217852994856479,0.6239,Lag-1 AC
0.63,0.83,-0.3376311844077961,0.6239,Lag-1 AC
0.63,0.84,-0.3386642156862745,0.6239,Lag-1 AC
0.66,0.84,-0.3498412698412698,0.6239,Lag-1 AC
0.66,0.85,-0.3551020408163265,0.6239,Lag-1 AC
0.68,0.85,-0.3734610123119014,0.6239,Lag-1 AC
0.68,0.87,-0.3739018087855297,0.6239,Lag-1 AC
0.69,0.87,-0.3754385964912281,0.6239,Lag-1 AC
0.69,0.88,-0.3760817137182579,0.6239,Lag-1 AC
0.7,0.88,-0.3793015873015873,0.6239,Lag-1 AC
0.7,0.89,-0.4004901960784314,0.6239,Lag-1 AC
0.71,0.89,-0.4021587301587301,0.6239,Lag-1 AC
0.71,0.91,-0.4172862893677481,0.6239,Lag-1 AC
0.72,0.91,-0.4181818181818181,0.6239,Lag-1 AC
0.72,0.92,-0.4234280792420326,0.6239,Lag-1 AC
0.78,0.92,-0.4497753818508536,0.6239,Lag-1 AC
0.78,0.94,-0.4691052114060964,0.6239,Lag-1 AC
0.8,0.94,-0.4808278867102395,0.6239,Lag-1 AC
0.8,0.95,-0.4861958732926474,0.6239,Lag-1 AC
0.83,0.95,-0.5042040623523854,0.6239,Lag-1 AC
0.83,0.96,-0.5062387306166606,0.6239,Lag-1 AC
0.84,0.96,-0.5108571428571429,0.6239,Lag-1 AC
0.84,0.97,-0.5155844155844156,0.6239,Lag-1 AC
0.85,0.97,-0.5164855928200283,0.6239,Lag-1 AC
0.85,0.99,-0.5556985294117648,0.6239,Lag-1 AC
0.87,0.99,-0.5714596949891066,0.6239,Lag-1 AC
0.87,1.0,-0.5803092637253512,0.6239,Lag-1 AC
1.0,1.0,-0.7470476190476192,0.6239,Lag-1 AC
