fpr,tpr,thresholds,auc,ews
0.1,0.37,0.4731043636966982,0.6308,Lag-1 AC
0.1,0.38,0.4634906092533211,0.6308,Lag-1 AC
0.12,0.38,0.4506310854670031,0.6308,Lag-1 AC
0.12,0.39,0.4298122929701876,0.6308,Lag-1 AC
0.16,0.39,0.4037662337662338,0.6308,Lag-1 AC
0.16,0.4,0.3930961791831357,0.6308,Lag-1 AC
0.17,0.4,0.3848406546080964,0.6308,Lag-1 AC
0.17,0.41,0.3794993412384717,0.6308,Lag-1 AC
0.21,0.41,0.3491055129609346,0.6308,Lag-1 AC
0.21,0.42,0.3345111029321555,0.6308,Lag-1 AC
0.28,0.42,0.2975882859603789,0.6308,Lag-1 AC
0.28,0.43,0.2968850206138341,0.6308,Lag-1 AC
0.31,0.43,0.2719362745098039,0.6308,Lag-1 AC
0.31,0.44,0.2690171420016468,0.6308,Lag-1 AC
0.32,0.44,0.2591313448456306,0.6308,Lag-1 AC
0.32,0.46,0.2307960120272194,0.6308,Lag-1 AC
0.34,0.46,0.221188630490956,0.6308,Lag-1 AC
0.34,0.47,0.2127385975487241,0.6308,Lag-1 AC
0.35,0.47,0.2063469166967183,0.6308,Lag-1 AC
0.35,0.48,0.1978889168132696,0.6308,Lag-1 AC
0.37,0.48,0.1818289085545723,0.6308,Lag-1 AC
0.37,0.49,0.1750825861255309,0.6308,Lag-1 AC
0.39,0.49,0.1620155038759689,0.6308,Lag-1 AC
0.39,0.54,0.1238170596613388,0.6308,Lag-1 AC
0.42,0.54,0.1157789945246391,0.6308,Lag-1 AC
0.42,0.56,0.105351580934403,0.6308,Lag-1 AC
0.43,0.56,0.0975324675324675,0.6308,Lag-1 AC
0.43,0.57,0.097177932479976,0.6308,Lag-1 AC
0.44,0.57,0.090178897407813,0.6308,Lag-1 AC
0.44,0.58,0.0836893691882382,0.6308,Lag-1 AC
0.46,0.58,0.0578434908041831,0.6308,Lag-1 AC
0.46,0.59,0.050070323488045,0.6308,Lag-1 AC
0.48,0.59,0.0357391737182677,0.6308,Lag-1 AC
0.48,0.61,0.0236100131752305,0.6308,Lag-1 AC
0.49,0.61,0.0225368731563421,0.6308,Lag-1 AC
0.49,0.64,0.0015214829101039,0.6308,Lag-1 AC
0.51,0.64,-0.0018181818181818,0.6308,Lag-1 AC
0.51,0.65,-0.0054651396423548,0.6308,Lag-1 AC
0.54,0.65,-0.0088927637314734,0.6308,Lag-1 AC
0.54,0.66,-0.0104789456766313,0.6308,Lag-1 AC
0.55,0.66,-0.014470284237726,0.6308,Lag-1 AC
0.55,0.68,-0.0238414346389806,0.6308,Lag-1 AC
0.57,0.68,-0.0255268766279895,0.6308,Lag-1 AC
0.57,0.75,-0.1048951048951048,0.6308,Lag-1 AC
0.58,0.75,-0.1050276082534146,0.6308,Lag-1 AC
0.58,0.78,-0.206138341731562,0.6308,Lag-1 AC
0.61,0.78,-0.246412502959981,0.6308,Lag-1 AC
0.61,0.79,-0.2836216415163783,0.6308,Lag-1 AC
0.64,0.79,-0.3024161557879552,0.6308,Lag-1 AC
0.64,0.8,-0.3046784938992439,0.6308,Lag-1 AC
0.66,0.8,-0.3167097329888027,0.6308,Lag-1 AC
0.66,0.81,-0.3337869916125969,0.6308,Lag-1 AC
0.68,0.81,-0.3415115005476451,0.6308,Lag-1 AC
0.68,0.82,-0.3419117031079836,0.6308,Lag-1 AC
0.71,0.82,-0.3579919488515273,0.6308,Lag-1 AC
0.71,0.84,-0.3608432147562583,0.6308,Lag-1 AC
0.72,0.84,-0.3662930186823992,0.6308,Lag-1 AC
0.72,0.86,-0.3991963029937713,0.6308,Lag-1 AC
0.73,0.86,-0.399203431372549,0.6308,Lag-1 AC
0.73,0.88,-0.4111646844530161,0.6308,Lag-1 AC
0.74,0.88,-0.4133429498737828,0.6308,Lag-1 AC
0.74,0.9,-0.4299104404367562,0.6308,Lag-1 AC
0.84,0.9,-0.5919678714859438,0.6308,Lag-1 AC
0.84,0.91,-0.6054808959156786,0.6308,Lag-1 AC
0.88,0.91,-0.6290265486725665,0.6308,Lag-1 AC
0.88,0.93,-0.6313581155686419,0.6308,Lag-1 AC
0.89,0.93,-0.6427001569858714,0.6308,Lag-1 AC
0.89,0.95,-0.6537792029317453,0.6308,Lag-1 AC
0.91,0.95,-0.66557137641475,0.6308,Lag-1 AC
0.91,0.97,-0.6687881710061073,0.6308,Lag-1 AC
0.93,0.97,-0.676485788113695,0.6308,Lag-1 AC
0.93,1.0,-0.6858895705521473,0.6308,Lag-1 AC
1.0,1.0,-0.7105211406096363,0.6308,Lag-1 AC
