Time,fold_prob,hopf_prob,branch_prob,null_prob
-11952.574176561691,0.11449723,0.0112808915,0.27756715,0.5966547
-11947.929984512131,0.07459221,0.0093985,0.23809628,0.677913
-11943.285792462571,0.06233759,0.0073825507,0.19484732,0.73543257
-11938.64160041301,0.063327655,0.006969941,0.19388334,0.73581904
-11933.997408363448,0.058262993,0.006480857,0.17819412,0.757062
-11929.353216313888,0.058326293,0.006431149,0.17477858,0.760464
-11924.709024264326,0.056598224,0.005911269,0.16930568,0.76818484
-11920.064832214764,0.052295275,0.00530189,0.15676999,0.78563285
-11915.420640165205,0.05501448,0.0054343757,0.17105004,0.7685011
-11910.776448115645,0.046663724,0.0048371805,0.14493689,0.80356216
-11906.13225606608,0.075374916,0.008326964,0.19239476,0.72390336
-11901.48806401652,0.1159596,0.0110562695,0.24653165,0.6264525
-11896.84387196696,0.099959634,0.010098687,0.24049148,0.6494502
-11892.199679917398,0.076735795,0.0078025972,0.21134391,0.70411766
-11887.555487867838,0.09463916,0.008767933,0.22422102,0.6723719
-11882.911295818276,0.05507371,0.006464237,0.17053309,0.76792896
-11878.267103768714,0.04623927,0.0059420923,0.144571,0.80324763
-11873.622911719152,0.043167897,0.005535938,0.13829076,0.8130053
-11868.978719669592,0.04629363,0.0059324326,0.13904446,0.80872947
-11864.33452762003,0.08141033,0.009734811,0.21089248,0.69796234
-11859.690335570467,0.08144589,0.0093647465,0.2056975,0.7034918
-11855.046143520907,0.10727557,0.011117427,0.22750536,0.65410167
-11850.401951471347,0.12616463,0.011365489,0.2503393,0.6121306
-11845.757759421786,0.2200189,0.021651084,0.2905594,0.46777064
-11841.113567372226,0.19705895,0.020420525,0.3075944,0.47492614
-11836.469375322664,0.17828934,0.019022837,0.2992963,0.50339156
-11831.825183273102,0.16954064,0.01775938,0.28607005,0.5266299
-11827.180991223542,0.15504284,0.015021801,0.26205143,0.5678839
-11822.53679917398,0.14717272,0.014415962,0.25148416,0.5869272
-11817.89260712442,0.18392123,0.022089567,0.27233237,0.5216568
-11813.24841507486,0.21832678,0.026367556,0.2898874,0.46541825
-11808.604223025295,0.28294706,0.027525354,0.2802849,0.4092427
-11803.960030975735,0.29895455,0.028471058,0.279016,0.39355835
-11799.315838926175,0.25459558,0.03198794,0.27507418,0.43834227
-11794.671646876614,0.2518298,0.03637399,0.2813321,0.43046412
-11790.027454827052,0.30234462,0.043747835,0.30189118,0.3520164
-11785.38326277749,0.30705932,0.04130072,0.30060038,0.3510396
-11780.73907072793,0.36936855,0.03848076,0.29367977,0.29847088
-11776.094878678368,0.3977231,0.042816766,0.26615274,0.2933074
-11771.450686628808,0.34903032,0.047330927,0.26883885,0.3347999
-11766.806494579248,0.42217717,0.048264913,0.25150216,0.27805573
-11762.162302529685,0.42526707,0.044549048,0.25811931,0.27206457
-11757.518110480123,0.3815046,0.044895746,0.26698965,0.30661002
-11752.873918430563,0.318232,0.057509672,0.26679876,0.35745957
-11748.229726381,0.2587018,0.04863901,0.27198833,0.4206709
-11743.58553433144,0.26521236,0.045444895,0.2822057,0.40713707
-11738.94134228188,0.30586776,0.048554208,0.28662664,0.3589514
-11734.297150232318,0.29877785,0.04629861,0.28957912,0.3653444
-11729.652958182756,0.29175177,0.04565955,0.27031335,0.39227533
-11725.008766133196,0.2740282,0.049198247,0.25564125,0.42113233
-11720.364574083636,0.30983004,0.051803745,0.2767733,0.36159295
-11715.720382034073,0.36856514,0.055984724,0.30250606,0.27294406
-11711.076189984513,0.39415684,0.053034883,0.3148645,0.2379438
-11706.431997934951,0.39760715,0.051153112,0.31477723,0.23646252
-11701.78780588539,0.38084504,0.051109742,0.28984118,0.27820402
-11697.14361383583,0.41630992,0.048374165,0.2912818,0.24403413
-11692.499421786268,0.46449342,0.04717941,0.27797002,0.21035714
-11687.855229736706,0.455263,0.045559626,0.279325,0.21985236
-11683.211037687144,0.47772437,0.04519677,0.27258557,0.20449328
-11678.566845637584,0.4296812,0.04400543,0.28943053,0.23688288
-11673.922653588024,0.34865686,0.04335457,0.28927782,0.31871074
-11669.27846153846,0.3107346,0.04025426,0.29928985,0.34972128
-11664.6342694889,0.30191278,0.037942663,0.29805022,0.36209434
-11659.99007743934,0.31542462,0.036023982,0.30890593,0.33964548
-11655.345885389776,0.33098003,0.03340019,0.32144457,0.31417522
-11650.701693340216,0.33129296,0.031454362,0.3255365,0.31171617
-11646.057501290656,0.36473623,0.032370415,0.33344635,0.269447
-11641.413309241094,0.3464735,0.02854304,0.32881722,0.29616624
-11636.769117191534,0.33709508,0.026895722,0.32850128,0.30750793
-11632.124925141972,0.3483413,0.0263181,0.32875735,0.29658327
-11627.48073309241,0.39034396,0.025624722,0.32809442,0.25593686
-11622.83654104285,0.48326284,0.028050136,0.31514406,0.17354299
-11618.192348993289,0.4747714,0.025491666,0.3185072,0.18122971
-11613.548156943729,0.40522137,0.027407711,0.35337946,0.21399143
-11608.903964894163,0.37026882,0.026195657,0.36444095,0.23909459
-11604.259772844604,0.33381572,0.022900326,0.36663347,0.2766505
-11600.08,0.3177952,0.020456204,0.3610232,0.30072543
