Time,fold_prob,hopf_prob,branch_prob,null_prob
-11980.43932885906,0.0805161,0.0060796,0.27217442,0.64122987
-11975.795136809498,0.06884033,0.0051695094,0.22599626,0.6999939
-11971.150944759938,0.06916113,0.0049709463,0.22707394,0.698794
-11966.506752710377,0.07555625,0.0049514417,0.23192175,0.6875706
-11961.862560660817,0.066951744,0.0049138824,0.2156587,0.71247566
-11957.218368611257,0.075694025,0.005501047,0.22054963,0.6982553
-11952.574176561691,0.07585986,0.00511314,0.2166967,0.7023303
-11947.929984512131,0.062303834,0.004390172,0.1877887,0.7455174
-11943.285792462571,0.061917417,0.0042526503,0.17962837,0.75420153
-11938.64160041301,0.069479145,0.0042430945,0.18013099,0.7461468
-11933.997408363448,0.06877086,0.004354338,0.2010105,0.7258643
-11929.353216313888,0.09530505,0.005697676,0.26253653,0.6364607
-11924.709024264326,0.13283876,0.0069441786,0.3167501,0.543467
-11920.064832214764,0.10461865,0.0058963913,0.2781592,0.61132574
-11915.420640165205,0.07568818,0.0046570017,0.20195806,0.7176968
-11910.776448115645,0.06633281,0.004016071,0.1912208,0.7384303
-11906.13225606608,0.061008114,0.003761603,0.16551808,0.7697122
-11901.48806401652,0.06502317,0.0037680592,0.16650006,0.76470876
-11896.84387196696,0.09174651,0.0063319034,0.21555845,0.6863631
-11892.199679917398,0.06977846,0.0045912312,0.18237735,0.743253
-11887.555487867838,0.06667894,0.004233513,0.17403927,0.7550483
-11882.911295818276,0.087491855,0.0052287118,0.20455214,0.7027273
-11878.267103768714,0.14954007,0.008677099,0.27274364,0.5690392
-11873.622911719152,0.16678421,0.009289102,0.2786289,0.54529774
-11868.978719669592,0.07820228,0.0069145174,0.22346659,0.6914166
-11864.33452762003,0.050750565,0.004983957,0.15586135,0.7884041
-11859.690335570467,0.045580048,0.0041259015,0.15295985,0.7973342
-11855.046143520907,0.044080727,0.0045004273,0.14625773,0.8051611
-11850.401951471347,0.06461897,0.008789721,0.18869331,0.737898
-11845.757759421786,0.12121959,0.013047214,0.2763992,0.5893341
-11841.113567372226,0.08230429,0.009569212,0.23019361,0.67793286
-11836.469375322664,0.07894545,0.008561892,0.22344844,0.68904424
-11831.825183273102,0.06814053,0.0080716,0.20866041,0.7151274
-11827.180991223542,0.05268947,0.006103033,0.16897196,0.7722355
-11822.53679917398,0.053929854,0.0058599,0.17501381,0.76519644
-11817.89260712442,0.050308775,0.005691554,0.16564089,0.7783588
-11813.24841507486,0.056214344,0.0063886037,0.16671014,0.7706869
-11808.604223025295,0.08974627,0.010665482,0.21557923,0.684009
-11803.960030975735,0.16836308,0.016390879,0.33299017,0.48225585
-11799.315838926175,0.22706783,0.019971969,0.3903173,0.3626429
-11794.671646876614,0.20306234,0.019925337,0.42737794,0.3496344
-11790.027454827052,0.17410487,0.020282364,0.41686273,0.38875002
-11785.38326277749,0.1598387,0.016093316,0.3695155,0.45455247
-11780.73907072793,0.19408986,0.01535234,0.39992285,0.39063495
-11776.094878678368,0.22925325,0.013823271,0.42236465,0.33455878
-11771.450686628808,0.21117528,0.013135767,0.41873246,0.35695648
-11766.806494579248,0.20000282,0.013270902,0.40576506,0.38096124
-11762.162302529685,0.18727984,0.013340237,0.3941282,0.40525168
-11757.518110480123,0.19472861,0.013288903,0.39258143,0.39940107
-11752.873918430563,0.21803382,0.013322222,0.4087084,0.35993558
-11748.229726381,0.20264253,0.014018027,0.4040986,0.3792408
-11743.58553433144,0.1966922,0.014185247,0.38093668,0.40818587
-11738.94134228188,0.18166411,0.014037438,0.35662824,0.44767022
-11734.297150232318,0.21334514,0.015882496,0.37009832,0.40067405
-11729.652958182756,0.23568666,0.014423048,0.3821414,0.36774892
-11725.008766133196,0.23671214,0.013570522,0.37153736,0.37817997
-11720.364574083636,0.30839285,0.015479052,0.3874994,0.28862873
-11715.720382034073,0.25084108,0.016909841,0.35562629,0.37662283
-11711.076189984513,0.24934137,0.016384842,0.34756002,0.38671374
-11706.431997934951,0.2766134,0.016709924,0.35366333,0.35301334
-11701.78780588539,0.24031131,0.017143887,0.34150857,0.40103626
-11697.14361383583,0.22822294,0.017618977,0.32837468,0.42578346
-11692.499421786268,0.24257147,0.01938966,0.33442825,0.40361062
-11687.855229736706,0.2709406,0.01793623,0.32077602,0.39034715
-11683.211037687144,0.31841275,0.020289721,0.33613887,0.32515866
-11678.566845637584,0.35980782,0.02071887,0.3502743,0.269199
-11673.922653588024,0.3942258,0.022121761,0.35891134,0.22474107
-11669.27846153846,0.36085963,0.020227524,0.34238067,0.27653217
-11664.6342694889,0.3375755,0.020527856,0.3208076,0.32108906
-11659.99007743934,0.37643045,0.025161544,0.32766,0.27074805
-11655.345885389776,0.509834,0.027077947,0.3073408,0.15574723
-11650.701693340216,0.5465368,0.027113477,0.29659054,0.1297592
-11646.057501290656,0.5228002,0.025733078,0.3253627,0.12610398
-11641.413309241094,0.51019824,0.026229516,0.31451455,0.14905772
-11636.769117191534,0.5071122,0.025237601,0.31867108,0.14897907
-11632.124925141972,0.5205316,0.02646938,0.30400622,0.14899279
-11627.48073309241,0.52897143,0.02611875,0.30486143,0.14004843
-11622.83654104285,0.55598867,0.027533049,0.29882458,0.11765371
-11618.192348993289,0.5570053,0.028040137,0.29120827,0.12374625
-11613.548156943729,0.6433847,0.03191928,0.23286112,0.09183489
-11608.903964894163,0.6771512,0.03027447,0.19772801,0.094846345
-11604.259772844604,0.591411,0.04613731,0.25190228,0.110549405
-11600.08,0.5359033,0.040094726,0.27682814,0.14717385
