Time,fold_prob,hopf_prob,branch_prob,null_prob
-11966.506752710377,0.09896272,0.02597678,0.7242258,0.1508347
-11961.862560660817,0.0995262,0.024691906,0.71969765,0.15608424
-11957.218368611257,0.10216807,0.02291406,0.70966333,0.16525452
-11952.574176561691,0.1095589,0.021463057,0.7109126,0.15806541
-11947.929984512131,0.10976539,0.020088762,0.71364987,0.15649599
-11943.285792462571,0.10528686,0.01914418,0.70971996,0.165849
-11938.64160041301,0.10422524,0.017265614,0.71639365,0.16211547
-11933.997408363448,0.093205035,0.018839728,0.6936434,0.19431184
-11929.353216313888,0.097368106,0.018639177,0.6559175,0.22807519
-11924.709024264326,0.096394114,0.017045077,0.64546096,0.24109986
-11920.064832214764,0.098096,0.016957471,0.6280854,0.25686118
-11915.420640165205,0.095049575,0.014848607,0.6179409,0.27216095
-11910.776448115645,0.09360872,0.014444639,0.6036386,0.28830808
-11906.13225606608,0.09422207,0.014273083,0.5905167,0.30098814
-11901.48806401652,0.100211844,0.016048487,0.5690242,0.31471545
-11896.84387196696,0.09334996,0.0142801525,0.5432179,0.34915197
-11892.199679917398,0.0919428,0.013128082,0.5116226,0.3833065
-11887.555487867838,0.09277244,0.013425638,0.50346905,0.39033288
-11882.911295818276,0.09603641,0.014244145,0.4941229,0.39559656
-11878.267103768714,0.09780385,0.013766142,0.491995,0.39643502
-11873.622911719152,0.094206296,0.013243938,0.45890266,0.4336471
-11868.978719669592,0.092305966,0.012807086,0.44651428,0.4483727
-11864.33452762003,0.093899846,0.01182019,0.44628778,0.44799218
-11859.690335570467,0.11312555,0.0122627225,0.46748757,0.4071242
-11855.046143520907,0.1192859,0.011387321,0.44929904,0.42002773
-11850.401951471347,0.10557558,0.010879458,0.41985673,0.46368822
-11845.757759421786,0.091558404,0.00999397,0.37622976,0.52221787
-11841.113567372226,0.08921685,0.010180085,0.35979018,0.54081285
-11836.469375322664,0.09174399,0.010182219,0.3520121,0.54606164
-11831.825183273102,0.09564696,0.010302512,0.36089766,0.5331529
-11827.180991223542,0.090114206,0.009630966,0.35981753,0.54043734
-11822.53679917398,0.08544119,0.008733982,0.3397324,0.56609243
-11817.89260712442,0.10821779,0.011698555,0.36430874,0.5157749
-11813.24841507486,0.09911034,0.010290881,0.32661086,0.5639879
-11808.604223025295,0.084169805,0.010246462,0.2969751,0.6086086
-11803.960030975735,0.08018004,0.0094687715,0.28584632,0.62450486
-11799.315838926175,0.08764242,0.010268932,0.29620305,0.6058856
-11794.671646876614,0.0865155,0.009455865,0.29800928,0.6060194
-11790.027454827052,0.085972704,0.008958815,0.29730743,0.607761
-11785.38326277749,0.07786768,0.0075254976,0.26605234,0.6485545
-11780.73907072793,0.08107878,0.0075465604,0.25762922,0.6537455
-11776.094878678368,0.08773273,0.007531504,0.26172337,0.6430124
-11771.450686628808,0.112908505,0.008204946,0.29015616,0.5887304
-11766.806494579248,0.109803714,0.007794208,0.2721564,0.6102457
-11762.162302529685,0.079590544,0.009202979,0.2297688,0.6814377
-11757.518110480123,0.079037055,0.0073256544,0.22123444,0.69240284
-11752.873918430563,0.08679186,0.0073222974,0.23475453,0.6711313
-11748.229726381,0.102609895,0.00931665,0.27439684,0.61367667
-11743.58553433144,0.07564122,0.007651484,0.22188261,0.6948247
-11738.94134228188,0.07195173,0.0071211783,0.19959435,0.7213328
-11734.297150232318,0.069594696,0.0067530842,0.18892774,0.73472446
-11729.652958182756,0.071848765,0.0068667545,0.19363879,0.7276457
-11725.008766133196,0.08630757,0.008023481,0.2141747,0.6914942
-11720.364574083636,0.08241242,0.008154127,0.21386488,0.69556856
-11715.720382034073,0.10432055,0.011272128,0.20656113,0.6778462
-11711.076189984513,0.083035335,0.010754562,0.17837593,0.72783417
-11706.431997934951,0.0977774,0.010634008,0.19384447,0.69774413
-11701.78780588539,0.12381534,0.011272499,0.22055149,0.64436066
-11697.14361383583,0.12888627,0.01104467,0.2184256,0.6416434
-11692.499421786268,0.1167274,0.011156885,0.2186306,0.6534851
-11687.855229736706,0.09038548,0.010387446,0.20779672,0.6914304
-11683.211037687144,0.072240375,0.010051277,0.17793994,0.7397684
-11678.566845637584,0.08123855,0.01171729,0.19585763,0.7111865
-11673.922653588024,0.07281983,0.010771739,0.18869022,0.72771823
-11669.27846153846,0.06860171,0.009564703,0.17283729,0.7489963
-11664.6342694889,0.068068124,0.009256817,0.16602692,0.7566481
-11659.99007743934,0.06297059,0.009249681,0.15341473,0.774365
-11655.345885389776,0.07167389,0.010146047,0.16830762,0.74987245
-11650.701693340216,0.058241617,0.010131227,0.14751491,0.7841122
-11646.057501290656,0.05565726,0.009882955,0.13755791,0.7969019
-11641.413309241094,0.0675138,0.010631921,0.15737382,0.7644805
-11636.769117191534,0.10417718,0.015781252,0.22239463,0.65764695
-11632.124925141972,0.07053681,0.012308478,0.17719494,0.7399598
-11627.48073309241,0.07026066,0.011426547,0.1715152,0.7467976
-11622.83654104285,0.059798013,0.009241439,0.14620784,0.7847527
-11618.192348993289,0.062633,0.009757808,0.15157507,0.7760341
-11613.548156943729,0.067684054,0.0089666415,0.1540804,0.7692689
-11608.903964894163,0.06603657,0.008475972,0.14882602,0.7766615
-11604.259772844604,0.066823766,0.008000432,0.14813869,0.7770371
-11600.08,0.071085736,0.0077814637,0.1478974,0.77323544
