Time,fold_prob,hopf_prob,branch_prob,null_prob
-12050.102209602475,0.12614027,0.033093777,0.7347439,0.10602208
-12045.458017552915,0.13163045,0.03148911,0.74059945,0.096281
-12040.813825503355,0.118856296,0.027232166,0.75929683,0.0946147
-12036.169633453794,0.12356539,0.024685832,0.7623261,0.08942265
-12031.525441404234,0.12244481,0.021616505,0.7599515,0.095987245
-12026.881249354672,0.12979805,0.019706812,0.7259308,0.12456433
-12022.23705730511,0.13667175,0.021102902,0.69521374,0.1470116
-12017.59286525555,0.14247456,0.020591918,0.6928237,0.1441098
-12012.948673205989,0.15330341,0.020827733,0.68651277,0.1393561
-12008.304481156429,0.15973924,0.02303311,0.69925326,0.11797438
-12003.660289106869,0.19287351,0.03222514,0.6870135,0.08788784
-11999.016097057303,0.18958881,0.033017974,0.7021566,0.07523661
-11994.371905007743,0.21188264,0.035778474,0.6957066,0.05663225
-11989.727712958183,0.23574147,0.035909545,0.6810384,0.047310594
-11985.083520908622,0.23892412,0.035512485,0.6829294,0.04263395
-11980.43932885906,0.25153425,0.036164097,0.67202693,0.040274758
-11975.795136809498,0.27333874,0.034003574,0.6462529,0.046404786
-11971.150944759938,0.2845644,0.035530403,0.63073015,0.04917502
-11966.506752710377,0.30207053,0.03794625,0.6082997,0.051683545
-11961.862560660817,0.31737226,0.038087197,0.5988829,0.04565766
-11957.218368611257,0.32603362,0.038350735,0.58766717,0.04794848
-11952.574176561691,0.3715099,0.036143612,0.55419517,0.038151305
-11947.929984512131,0.4372974,0.03486169,0.489644,0.03819692
-11943.285792462571,0.40964794,0.03817017,0.512274,0.039907876
-11938.64160041301,0.36656463,0.04403496,0.5418098,0.04759062
-11933.997408363448,0.35183486,0.04446306,0.55186385,0.05183821
-11929.353216313888,0.3428877,0.046713546,0.5591413,0.051257532
-11924.709024264326,0.3448839,0.04601828,0.56616974,0.04292808
-11920.064832214764,0.36507866,0.045865897,0.54953563,0.039519798
-11915.420640165205,0.3650081,0.046534173,0.5490122,0.039445546
-11910.776448115645,0.39754972,0.04144744,0.52280986,0.03819293
-11906.13225606608,0.40492088,0.041830625,0.5133152,0.039933354
-11901.48806401652,0.3972025,0.044482324,0.5183588,0.039956324
-11896.84387196696,0.39146453,0.045404766,0.5206514,0.042479295
-11892.199679917398,0.388535,0.0486512,0.5232861,0.03952771
-11887.555487867838,0.40222543,0.04863528,0.5110684,0.038070858
-11882.911295818276,0.49089012,0.0460765,0.43459195,0.028441409
-11878.267103768714,0.42923364,0.05832231,0.47390303,0.03854099
-11873.622911719152,0.4011374,0.068834856,0.47777262,0.052255146
-11868.978719669592,0.39954624,0.071681015,0.4788522,0.049920518
-11864.33452762003,0.3925082,0.07537536,0.48502785,0.047088575
-11859.690335570467,0.39413518,0.077688344,0.48578674,0.042389754
-11855.046143520907,0.42432156,0.07951576,0.4491075,0.04705518
-11850.401951471347,0.37518924,0.10551612,0.45546603,0.06382862
-11845.757759421786,0.3894783,0.10821434,0.4492802,0.053027146
-11841.113567372226,0.43955237,0.1010587,0.41456676,0.044822197
-11836.469375322664,0.46092194,0.098798595,0.3973181,0.042961344
-11831.825183273102,0.4594922,0.10022654,0.3957678,0.044513438
-11827.180991223542,0.4477349,0.11127281,0.38814592,0.05284638
-11822.53679917398,0.40377513,0.11372342,0.42667764,0.05582381
-11817.89260712442,0.35275346,0.14323187,0.41006836,0.09394632
-11813.24841507486,0.35688227,0.13631777,0.41496357,0.09183638
-11808.604223025295,0.3591308,0.13211863,0.42532793,0.083422646
-11803.960030975735,0.34802014,0.13331176,0.42093498,0.09773316
-11799.315838926175,0.37564173,0.121139325,0.40942258,0.093796365
-11794.671646876614,0.43617272,0.103659034,0.36983007,0.090338185
-11790.027454827052,0.45684752,0.09422489,0.34225768,0.10666988
-11785.38326277749,0.4549571,0.07982303,0.3539943,0.11122552
-11780.73907072793,0.39166254,0.077049896,0.4114682,0.119819365
-11776.094878678368,0.34313148,0.078626715,0.41890803,0.15933377
-11771.450686628808,0.32615376,0.08117245,0.4154931,0.1771807
-11766.806494579248,0.3325444,0.07762874,0.42182732,0.16799957
-11762.162302529685,0.32183385,0.06790129,0.44464827,0.1656166
-11757.518110480123,0.32619032,0.061370384,0.44910097,0.16333833
-11752.873918430563,0.31366834,0.05718851,0.4585391,0.17060404
-11748.229726381,0.31154197,0.052194495,0.46715474,0.1691088
-11743.58553433144,0.2984765,0.050636947,0.46030036,0.19058624
-11738.94134228188,0.29246032,0.051244743,0.46212298,0.19417198
-11734.297150232318,0.29126394,0.04537157,0.46607885,0.19728567
-11729.652958182756,0.29094797,0.044094346,0.47263512,0.19232257
-11725.008766133196,0.28222418,0.04419779,0.47377115,0.19980691
-11720.364574083636,0.28834322,0.042049546,0.4627289,0.20687835
-11715.720382034073,0.3151731,0.04475882,0.43286234,0.20720577
-11711.076189984513,0.32715374,0.04251931,0.42439133,0.20593563
-11706.431997934951,0.30122435,0.043759506,0.4335653,0.22145085
-11701.78780588539,0.28525883,0.037212163,0.42899948,0.24852952
-11697.14361383583,0.2644719,0.03649639,0.4255414,0.2734903
-11692.499421786268,0.28228003,0.03700893,0.43366748,0.24704356
-11687.855229736706,0.27291915,0.03542469,0.43473238,0.25692374
-11683.211037687144,0.26852563,0.033060767,0.43443274,0.26398084
-11678.566845637584,0.26478574,0.033006236,0.4447473,0.25746068
-11673.922653588024,0.27831703,0.032910004,0.4478078,0.24096517
-11669.27846153846,0.28295714,0.032179065,0.44935125,0.23551254
-11664.6342694889,0.28564793,0.03096514,0.45461315,0.22877374
-11659.99007743934,0.29353678,0.032837074,0.4589017,0.21472445
-11655.345885389776,0.3075028,0.032427453,0.4619001,0.19816963
-11650.701693340216,0.32040867,0.032299455,0.4376389,0.20965295
-11646.057501290656,0.33665928,0.028910529,0.42018288,0.21424727
-11641.413309241094,0.36613908,0.032733712,0.4017455,0.19938168
-11636.769117191534,0.37030146,0.032689564,0.41308984,0.1839191
-11632.124925141972,0.33822614,0.03126637,0.43787652,0.19263099
-11627.48073309241,0.3128906,0.028656652,0.43931055,0.2191422
-11622.83654104285,0.29543206,0.024983685,0.4422469,0.23733732
-11618.192348993289,0.27313614,0.022761125,0.44530892,0.25879383
-11613.548156943729,0.26668692,0.021859277,0.44270247,0.26875132
-11608.903964894163,0.25730127,0.021667048,0.44340143,0.27763024
-11604.259772844604,0.25655013,0.020983541,0.44098014,0.28148615
-11600.08,0.2803233,0.02273826,0.43989724,0.25704125
