Time,fold_prob,hopf_prob,branch_prob,null_prob
-12082.611553949406,0.12901421,0.014967099,0.43882266,0.41719604
-12077.967361899846,0.110962465,0.01228494,0.39038968,0.48636293
-12073.323169850284,0.1129268,0.011774034,0.3807891,0.49451008
-12068.678977800722,0.108082995,0.011295745,0.3591982,0.521423
-12064.034785751162,0.12353735,0.012176581,0.42319894,0.44108716
-12059.3905937016,0.11746584,0.010428498,0.36014828,0.51195735
-12054.74640165204,0.08637122,0.010758187,0.30171174,0.60115886
-12050.102209602475,0.08671718,0.010089165,0.29189256,0.61130106
-12045.458017552915,0.09226234,0.010707051,0.29077142,0.6062592
-12040.813825503355,0.08171223,0.010742561,0.28117964,0.62636554
-12036.169633453794,0.099424206,0.01228885,0.3173533,0.57093364
-12031.525441404234,0.08312324,0.011386341,0.27794424,0.6275462
-12026.881249354672,0.07548593,0.011226118,0.2561019,0.6571861
-12022.23705730511,0.078159235,0.010838741,0.25860733,0.65239465
-12017.59286525555,0.074487396,0.010311146,0.24140969,0.67379177
-12012.948673205989,0.08187868,0.010202052,0.25626832,0.651651
-12008.304481156429,0.076947615,0.009789946,0.23399647,0.679266
-12003.660289106869,0.08534914,0.011151602,0.24346682,0.6600324
-11999.016097057303,0.08644411,0.010747836,0.22635321,0.67645484
-11994.371905007743,0.11926768,0.012673673,0.27285975,0.5951989
-11989.727712958183,0.081808314,0.009290235,0.22221935,0.6866821
-11985.083520908622,0.07848613,0.008715762,0.21257026,0.70022786
-11980.43932885906,0.06770925,0.007534027,0.19336954,0.7313872
-11975.795136809498,0.0658281,0.007068295,0.18227343,0.7448302
-11971.150944759938,0.062562786,0.0064349426,0.17150055,0.7595017
-11966.506752710377,0.06303748,0.006067348,0.17191008,0.75898516
-11961.862560660817,0.07173204,0.0061061634,0.18097445,0.74118733
-11957.218368611257,0.06776167,0.0058136196,0.17102596,0.75539875
-11952.574176561691,0.06199783,0.0056678634,0.15963572,0.7726986
-11947.929984512131,0.07849704,0.0059729554,0.18225564,0.73327434
-11943.285792462571,0.09653824,0.0064359093,0.20054498,0.6964809
-11938.64160041301,0.1288788,0.0077067777,0.23245728,0.6309571
-11933.997408363448,0.08900149,0.00641647,0.1967808,0.7078012
-11929.353216313888,0.069430575,0.0059379996,0.16688989,0.7577416
-11924.709024264326,0.06548253,0.005451667,0.1572024,0.7718634
-11920.064832214764,0.075713836,0.0057351757,0.16575494,0.75279605
-11915.420640165205,0.081631266,0.0062359306,0.16954996,0.74258286
-11910.776448115645,0.07892927,0.0064299507,0.16805664,0.7465841
-11906.13225606608,0.0767554,0.0058116755,0.15754284,0.7598901
-11901.48806401652,0.089224495,0.006472138,0.17504111,0.72926223
-11896.84387196696,0.10588695,0.007130862,0.19924031,0.6877419
-11892.199679917398,0.127386,0.0082240915,0.22948854,0.6349014
-11887.555487867838,0.15288696,0.008761993,0.23112813,0.6072229
-11882.911295818276,0.087389514,0.0066987313,0.20290725,0.7030045
-11878.267103768714,0.07845275,0.010102455,0.24168809,0.6697567
-11873.622911719152,0.09245592,0.011180377,0.24811304,0.6482507
-11868.978719669592,0.07979868,0.008118335,0.20229611,0.7097869
-11864.33452762003,0.07001936,0.0075483113,0.18317567,0.7392567
-11859.690335570467,0.064705305,0.0072653717,0.17731936,0.75070995
-11855.046143520907,0.06620887,0.008520281,0.16863225,0.7566386
-11850.401951471347,0.090573944,0.009642223,0.20321098,0.6965729
-11845.757759421786,0.08213716,0.008569235,0.19751254,0.7117811
-11841.113567372226,0.084720485,0.008187634,0.20193848,0.70515335
-11836.469375322664,0.06893417,0.007018554,0.18036745,0.7436798
-11831.825183273102,0.060290206,0.006599582,0.16166236,0.77144784
-11827.180991223542,0.06364529,0.006500609,0.15504192,0.77481216
-11822.53679917398,0.096926175,0.008425322,0.20883429,0.6858142
-11817.89260712442,0.120305456,0.009632598,0.22464223,0.6454197
-11813.24841507486,0.15079707,0.012371302,0.25027236,0.58655924
-11808.604223025295,0.11678032,0.011142633,0.24777162,0.6243054
-11803.960030975735,0.088535614,0.010089142,0.21143186,0.6899434
-11799.315838926175,0.085217334,0.00918401,0.21009481,0.69550383
-11794.671646876614,0.067743674,0.00840457,0.18785125,0.73600054
-11790.027454827052,0.053950347,0.0065563293,0.15804835,0.78144497
-11785.38326277749,0.067032464,0.008003814,0.17644721,0.7485165
-11780.73907072793,0.08332394,0.008671742,0.19890712,0.7090972
-11776.094878678368,0.07291114,0.0073509915,0.19235119,0.72738665
-11771.450686628808,0.094028555,0.008818889,0.2143362,0.6828163
-11766.806494579248,0.13518094,0.011478279,0.25152707,0.60181373
-11762.162302529685,0.12385879,0.010625594,0.261013,0.6045026
-11757.518110480123,0.115413114,0.009277052,0.24678119,0.62852865
-11752.873918430563,0.11719642,0.008858738,0.2429339,0.63101095
-11748.229726381,0.13247782,0.010211084,0.2526497,0.6046614
-11743.58553433144,0.14973721,0.01060235,0.2683186,0.5713419
-11738.94134228188,0.14697142,0.010775857,0.2752748,0.5669779
-11734.297150232318,0.1495928,0.011565696,0.27770036,0.56114113
-11729.652958182756,0.18298128,0.01272022,0.287565,0.5167335
-11725.008766133196,0.22447148,0.014925592,0.32456774,0.43603522
-11720.364574083636,0.2298224,0.016365388,0.34363905,0.41017318
-11715.720382034073,0.20149517,0.013679231,0.30604416,0.4787814
-11711.076189984513,0.22901158,0.017198188,0.32033786,0.43345237
-11706.431997934951,0.21184829,0.01623028,0.31194517,0.45997626
-11701.78780588539,0.24382047,0.018597309,0.3263062,0.411276
-11697.14361383583,0.2711142,0.02119516,0.3415719,0.36611873
-11692.499421786268,0.3064525,0.023212094,0.35982805,0.31050736
-11687.855229736706,0.35488057,0.02634197,0.35544488,0.26333258
-11683.211037687144,0.36122644,0.026130492,0.36431414,0.24832892
-11678.566845637584,0.39217234,0.026142472,0.3633863,0.21829891
-11673.922653588024,0.37944287,0.028549384,0.3603006,0.23170717
-11669.27846153846,0.38417193,0.029831763,0.33592498,0.25007132
-11664.6342694889,0.41919416,0.033011943,0.3386319,0.209162
-11659.99007743934,0.44944826,0.07154707,0.27244574,0.20655894
-11655.345885389776,0.49963647,0.081395134,0.25090852,0.16805987
-11650.701693340216,0.430964,0.11256693,0.24263224,0.21383682
-11646.057501290656,0.42117158,0.0990563,0.25277507,0.22699705
-11641.413309241094,0.42325884,0.08516298,0.27650243,0.21507573
-11636.769117191534,0.46624836,0.08039058,0.25572032,0.19764073
-11632.124925141972,0.53032863,0.0762421,0.25162154,0.14180773
-11627.48073309241,0.5770505,0.07628344,0.22609654,0.120569505
-11622.83654104285,0.5817871,0.09016512,0.22364803,0.10439974
-11618.192348993289,0.5640904,0.10265024,0.2452499,0.08800955
-11613.548156943729,0.5717606,0.09699979,0.24565843,0.0855812
-11608.903964894163,0.58663344,0.080795884,0.23527102,0.09729968
-11604.259772844604,0.5923785,0.07691224,0.22162852,0.10908075
-11600.08,0.542601,0.08778335,0.24436843,0.12524724
