Time,fold_prob,hopf_prob,branch_prob,null_prob
-11999.016097057303,0.22809899,0.028606366,0.6612563,0.08203836
-11994.371905007743,0.21979594,0.02720862,0.6722843,0.080711104
-11989.727712958183,0.23359616,0.032033637,0.6633594,0.071010776
-11985.083520908622,0.23889498,0.03390903,0.6522582,0.0749378
-11980.43932885906,0.23162337,0.033160787,0.6631274,0.072088405
-11975.795136809498,0.2009215,0.028340867,0.7044009,0.06633668
-11971.150944759938,0.17911224,0.024223488,0.72052944,0.0761348
-11966.506752710377,0.16725448,0.021132495,0.7032509,0.10836212
-11961.862560660817,0.15649204,0.019675143,0.69139206,0.1324408
-11957.218368611257,0.1495289,0.01815776,0.6699244,0.16238898
-11952.574176561691,0.14317669,0.016321184,0.6604546,0.18004754
-11947.929984512131,0.14775607,0.01861847,0.65040386,0.18322164
-11943.285792462571,0.14045346,0.01849334,0.63989294,0.20116024
-11938.64160041301,0.13073972,0.016219424,0.62019145,0.23284936
-11933.997408363448,0.13254288,0.015955906,0.6115484,0.23995277
-11929.353216313888,0.13682231,0.017053269,0.60438126,0.24174313
-11924.709024264326,0.13623671,0.017996062,0.61486804,0.23089917
-11920.064832214764,0.1305703,0.016730819,0.5927873,0.25991154
-11915.420640165205,0.13337286,0.017554045,0.5948181,0.25425497
-11910.776448115645,0.12617531,0.015293163,0.58484787,0.27368364
-11906.13225606608,0.12478544,0.014574697,0.5570032,0.3036367
-11901.48806401652,0.123666726,0.014908679,0.54575413,0.31567043
-11896.84387196696,0.12650383,0.0144506395,0.55499303,0.30405247
-11892.199679917398,0.12718222,0.016622115,0.52716374,0.32903194
-11887.555487867838,0.123531416,0.017952286,0.4982009,0.36031538
-11882.911295818276,0.14122292,0.020460011,0.50243354,0.33588353
-11878.267103768714,0.15518393,0.022333866,0.51611054,0.30637163
-11873.622911719152,0.14874956,0.020841183,0.52726257,0.30314672
-11868.978719669592,0.14135201,0.016328499,0.49931616,0.3430033
-11864.33452762003,0.1594369,0.015153374,0.5125654,0.31284434
-11859.690335570467,0.16582894,0.014678292,0.4746562,0.34483656
-11855.046143520907,0.13815966,0.015264338,0.43369937,0.41287667
-11850.401951471347,0.13450089,0.0146391215,0.41436586,0.4364941
-11845.757759421786,0.14119199,0.019752074,0.39273733,0.44631863
-11841.113567372226,0.16815636,0.025165528,0.42137462,0.3853035
-11836.469375322664,0.23712163,0.032155167,0.4862524,0.24447079
-11831.825183273102,0.29845476,0.03323683,0.48046818,0.18784025
-11827.180991223542,0.26976165,0.027775615,0.49517265,0.20729008
-11822.53679917398,0.23519814,0.028756628,0.47184476,0.26420048
-11817.89260712442,0.24267653,0.02710801,0.46472245,0.26549307
-11813.24841507486,0.22785453,0.028720811,0.4099706,0.33345404
-11808.604223025295,0.23813763,0.027872035,0.4057269,0.32826343
-11803.960030975735,0.27631482,0.025481284,0.4383912,0.25981265
-11799.315838926175,0.28169236,0.023941208,0.44271713,0.2516493
-11794.671646876614,0.2598527,0.029218066,0.4200228,0.29090646
-11790.027454827052,0.28783652,0.037417587,0.4175516,0.25719428
-11785.38326277749,0.32553035,0.040363867,0.41660103,0.21750474
-11780.73907072793,0.34063593,0.038750257,0.40891162,0.21170223
-11776.094878678368,0.36218506,0.035442673,0.39740935,0.20496292
-11771.450686628808,0.3838486,0.035086628,0.39161888,0.18944591
-11766.806494579248,0.42377767,0.034130566,0.38991946,0.15217233
-11762.162302529685,0.39016,0.037817243,0.3802655,0.19175729
-11757.518110480123,0.35036924,0.043440778,0.39159998,0.21459
-11752.873918430563,0.35130885,0.05424013,0.35096616,0.24348488
-11748.229726381,0.39401603,0.052841328,0.3562704,0.19687225
-11743.58553433144,0.42705068,0.051826365,0.37133032,0.14979263
-11738.94134228188,0.4194035,0.0485289,0.36802095,0.16404662
-11734.297150232318,0.41605407,0.0422149,0.35216802,0.189563
-11729.652958182756,0.42201915,0.03969404,0.3514341,0.18685271
-11725.008766133196,0.40402827,0.047026645,0.3386887,0.21025637
-11720.364574083636,0.4314471,0.053738583,0.33945763,0.17535672
-11715.720382034073,0.4522759,0.0574296,0.34655818,0.1437363
-11711.076189984513,0.45079374,0.055541962,0.339045,0.15461925
-11706.431997934951,0.45341054,0.047752433,0.32149243,0.17734459
-11701.78780588539,0.4581769,0.046640728,0.3162474,0.17893493
-11697.14361383583,0.44500637,0.05172239,0.3037112,0.19956002
-11692.499421786268,0.44735932,0.05259045,0.3126276,0.18742263
-11687.855229736706,0.47184342,0.05217457,0.31184298,0.164139
-11683.211037687144,0.5678246,0.05067786,0.2886559,0.09284163
-11678.566845637584,0.57985806,0.04982651,0.28131774,0.088997684
-11673.922653588024,0.5418724,0.04952006,0.30719325,0.1014143
-11669.27846153846,0.4948985,0.05448544,0.33857793,0.11203811
-11664.6342694889,0.46317953,0.050465494,0.34304556,0.14330938
-11659.99007743934,0.44524503,0.0493592,0.3529587,0.15243706
-11655.345885389776,0.40858832,0.050973825,0.36745238,0.17298546
-11650.701693340216,0.38616398,0.047529586,0.3702098,0.19609663
-11646.057501290656,0.370706,0.045714468,0.370248,0.21333155
-11641.413309241094,0.3718768,0.043331496,0.382081,0.2027107
-11636.769117191534,0.36953634,0.04155494,0.39342132,0.19548738
-11632.124925141972,0.37461218,0.040732242,0.40081787,0.18383768
-11627.48073309241,0.3627798,0.043038633,0.40858522,0.18559638
-11622.83654104285,0.36180645,0.044343095,0.42166144,0.17218903
-11618.192348993289,0.3948632,0.042478092,0.42648306,0.13617566
-11613.548156943729,0.4341959,0.043028302,0.40459585,0.11817994
-11608.903964894163,0.4627219,0.04137286,0.40067905,0.09522615
-11604.259772844604,0.3962645,0.03874667,0.43123117,0.13375767
-11600.08,0.4147396,0.044122003,0.3975315,0.14360687
