Time,fold_prob,hopf_prob,branch_prob,null_prob
-11971.150944759938,0.057616223,0.012256146,0.14485398,0.7852737
-11966.506752710377,0.057914786,0.010928651,0.1397936,0.79136294
-11961.862560660817,0.0482694,0.00947903,0.11706109,0.8251904
-11957.218368611257,0.045457534,0.009104486,0.11172577,0.8337122
-11952.574176561691,0.046128467,0.008616371,0.110571966,0.83468324
-11947.929984512131,0.05201753,0.009397135,0.115721464,0.8228639
-11943.285792462571,0.043865994,0.008547555,0.10590688,0.8416796
-11938.64160041301,0.041766785,0.00737474,0.099004425,0.851854
-11933.997408363448,0.043595076,0.0071013523,0.09660263,0.852701
-11929.353216313888,0.049053002,0.0077726906,0.104400314,0.838774
-11924.709024264326,0.03729765,0.0071130595,0.09465852,0.86093074
-11920.064832214764,0.0373267,0.0062923455,0.08900816,0.8673728
-11915.420640165205,0.034358233,0.006058243,0.079948865,0.8796347
-11910.776448115645,0.03851482,0.006274143,0.08354388,0.8716672
-11906.13225606608,0.08124561,0.010003266,0.12825684,0.7804943
-11901.48806401652,0.13997588,0.016510777,0.1739273,0.66958606
-11896.84387196696,0.05879007,0.01026168,0.121947095,0.80900115
-11892.199679917398,0.03729507,0.0067996234,0.08901125,0.86689407
-11887.555487867838,0.036335465,0.006203194,0.08705843,0.87040293
-11882.911295818276,0.032462046,0.0055130376,0.083017826,0.87900704
-11878.267103768714,0.032848082,0.0053877016,0.07822725,0.88353693
-11873.622911719152,0.041628074,0.0064863516,0.091665186,0.8602203
-11868.978719669592,0.036954425,0.005943625,0.08438196,0.87271994
-11864.33452762003,0.042110566,0.0060815793,0.0860307,0.8657772
-11859.690335570467,0.0560372,0.007215061,0.10326834,0.8334794
-11855.046143520907,0.087877095,0.009517213,0.12589012,0.7767156
-11850.401951471347,0.047057323,0.0067003495,0.09885926,0.84738314
-11845.757759421786,0.044667516,0.005892027,0.09042272,0.8590177
-11841.113567372226,0.04927275,0.005910413,0.09513811,0.8496787
-11836.469375322664,0.062573805,0.0061111483,0.106041506,0.8252735
-11831.825183273102,0.041440416,0.016424498,0.098102316,0.84403276
-11827.180991223542,0.07421583,0.017758932,0.11134152,0.7966837
-11822.53679917398,0.117533624,0.021078944,0.1410025,0.72038496
-11817.89260712442,0.0707267,0.019628827,0.11781852,0.79182595
-11813.24841507486,0.09389518,0.021506956,0.12259432,0.76200354
-11808.604223025295,0.0771025,0.01765248,0.10959703,0.795648
-11803.960030975735,0.055131234,0.013318581,0.0914295,0.8401207
-11799.315838926175,0.057343215,0.0123864,0.09053648,0.8397339
-11794.671646876614,0.07054287,0.011844146,0.1012457,0.81636727
-11790.027454827052,0.10515809,0.013277272,0.11617494,0.76538974
-11785.38326277749,0.15337199,0.014313718,0.13016377,0.7021505
-11780.73907072793,0.1023365,0.013455376,0.11512289,0.7690852
-11776.094878678368,0.06207008,0.009099164,0.09431844,0.83451235
-11771.450686628808,0.055903297,0.007934069,0.093719624,0.842443
-11766.806494579248,0.04485637,0.010118171,0.08478799,0.8602375
-11762.162302529685,0.0689522,0.013375377,0.11294214,0.8047303
-11757.518110480123,0.059219074,0.0111965975,0.10264114,0.8269432
-11752.873918430563,0.13699922,0.022876117,0.16442117,0.6757035
-11748.229726381,0.103392795,0.018291574,0.14180303,0.7365126
-11743.58553433144,0.07818571,0.012036351,0.1253115,0.78446645
-11738.94134228188,0.0511351,0.007925501,0.09517041,0.84576905
-11734.297150232318,0.046927042,0.0065281456,0.08945246,0.8570924
-11729.652958182756,0.04455954,0.0061368104,0.08364706,0.86565655
-11725.008766133196,0.045187425,0.00577348,0.08594426,0.8630948
-11720.364574083636,0.04471295,0.0069522774,0.08255054,0.8657843
-11715.720382034073,0.043858267,0.008028116,0.08270523,0.8654084
-11711.076189984513,0.03793745,0.00650181,0.072392315,0.8831684
-11706.431997934951,0.036482856,0.0071570314,0.067222305,0.88913786
-11701.78780588539,0.03679239,0.006781012,0.06929386,0.88713276
-11697.14361383583,0.03283999,0.007331623,0.06487483,0.89495355
-11692.499421786268,0.036357857,0.011962274,0.06211736,0.8895625
-11687.855229736706,0.03112318,0.010447892,0.056445133,0.90198374
-11683.211037687144,0.031063866,0.010949741,0.057673734,0.9003126
-11678.566845637584,0.035461284,0.012706893,0.061915927,0.88991594
-11673.922653588024,0.05806256,0.014131686,0.07549153,0.8523142
-11669.27846153846,0.038360402,0.011457648,0.06112519,0.8890568
-11664.6342694889,0.06294046,0.014471607,0.08094838,0.8416395
-11659.99007743934,0.035210565,0.010146378,0.06021582,0.8944272
-11655.345885389776,0.031927075,0.009045126,0.055651497,0.9033763
-11650.701693340216,0.039249517,0.009277277,0.0650863,0.8863869
-11646.057501290656,0.03621364,0.008505899,0.058485024,0.89679545
-11641.413309241094,0.03671912,0.008007318,0.056794524,0.8984791
-11636.769117191534,0.048710227,0.008340075,0.07577626,0.8671735
-11632.124925141972,0.061118238,0.008387042,0.08747826,0.84301645
-11627.48073309241,0.11764361,0.015103822,0.12565467,0.7415979
-11622.83654104285,0.07093743,0.011207812,0.09688263,0.82097214
-11618.192348993289,0.07223671,0.012154173,0.095062934,0.82054615
-11613.548156943729,0.060904004,0.0108926585,0.0780323,0.8501711
-11608.903964894163,0.06998946,0.011031691,0.08640666,0.83257216
-11604.259772844604,0.11485902,0.0092937555,0.10896522,0.766882
-11600.08,0.14559618,0.008369459,0.13102987,0.7150045
