Time,fold_prob,hopf_prob,branch_prob,null_prob
-11766.806494579248,0.13309994,0.005945114,0.46328503,0.39766994
-11762.162302529685,0.09452181,0.004428436,0.40515327,0.4958965
-11757.518110480123,0.07393776,0.003678856,0.34947285,0.57291055
-11752.873918430563,0.06420192,0.00352953,0.30808848,0.6241801
-11748.229726381,0.078611515,0.0042735892,0.34718516,0.5699297
-11743.58553433144,0.067674294,0.0035695639,0.31038967,0.6183665
-11738.94134228188,0.0646449,0.0032681108,0.28960901,0.6424779
-11734.297150232318,0.06935366,0.0036669201,0.28682676,0.64015263
-11729.652958182756,0.09494438,0.005628701,0.3420817,0.5573453
-11725.008766133196,0.06665424,0.0043931613,0.30851978,0.6204328
-11720.364574083636,0.06006704,0.0033216751,0.264226,0.6723853
-11715.720382034073,0.0583149,0.0032941673,0.24262366,0.6957673
-11711.076189984513,0.055424552,0.0030507757,0.23040152,0.7111231
-11706.431997934951,0.05295722,0.002816539,0.22010031,0.724126
-11701.78780588539,0.052495975,0.0028489034,0.2150537,0.72960144
-11697.14361383583,0.060172655,0.0031690963,0.20404594,0.7326123
-11692.499421786268,0.058596842,0.0030068962,0.20157583,0.7368204
-11687.855229736706,0.05580787,0.0036028766,0.2327791,0.70781016
-11683.211037687144,0.07816945,0.0044450047,0.28534168,0.6320439
-11678.566845637584,0.10640639,0.0053190547,0.34109467,0.5471799
-11673.922653588024,0.102142826,0.0056705303,0.33705753,0.5551292
-11669.27846153846,0.071817264,0.003848914,0.23554428,0.68878955
-11664.6342694889,0.06339468,0.003414046,0.21200104,0.7211902
-11659.99007743934,0.06731378,0.0039257547,0.2194542,0.70930624
-11655.345885389776,0.098258294,0.0052887453,0.2900624,0.6063906
-11650.701693340216,0.102908984,0.005246029,0.28863436,0.6032106
-11646.057501290656,0.09631447,0.0046955505,0.25874275,0.6402472
-11641.413309241094,0.09469513,0.0051955776,0.2597986,0.64031076
-11636.769117191534,0.1488548,0.007813782,0.3572817,0.48604974
-11632.124925141972,0.17772129,0.009240052,0.40096718,0.41207147
-11627.48073309241,0.16347174,0.008525618,0.36014193,0.4678607
-11622.83654104285,0.2039411,0.012846215,0.38678974,0.39642295
-11618.192348993289,0.22308886,0.010359759,0.34580597,0.42074543
-11613.548156943729,0.23414095,0.0098168915,0.33655608,0.4194861
-11608.903964894163,0.24550083,0.010148461,0.33193353,0.41241717
-11604.259772844604,0.27274165,0.01122431,0.3209287,0.39510533
-11600.08,0.29674816,0.012136143,0.31145763,0.37965804
