Time,fold_prob,hopf_prob,branch_prob,null_prob
-12101.188322147653,0.15104209,0.025062809,0.5159441,0.30795094
-12096.54413009809,0.19117169,0.030210694,0.5442531,0.23436448
-12091.89993804853,0.20517933,0.028900493,0.5611454,0.20477478
-12087.255745998968,0.19340804,0.024594508,0.5701773,0.21182013
-12082.611553949406,0.18274666,0.020400058,0.53768647,0.25916687
-12077.967361899846,0.18243764,0.01996229,0.52135664,0.27624342
-12073.323169850284,0.22378063,0.019490352,0.5250615,0.23166752
-12068.678977800722,0.17942247,0.019166462,0.4984583,0.30295283
-12064.034785751162,0.1792793,0.022454862,0.4737164,0.32454944
-12059.3905937016,0.20361292,0.021483261,0.47757277,0.29733104
-12054.74640165204,0.2732352,0.023255326,0.45658547,0.24692401
-12050.102209602475,0.27565053,0.023449283,0.45345545,0.24744472
-12045.458017552915,0.27395964,0.023115145,0.44840997,0.25451523
-12040.813825503355,0.3170785,0.023458371,0.42124042,0.23822269
-12036.169633453794,0.24326877,0.023200607,0.43093428,0.30259636
-12031.525441404234,0.1730666,0.019350732,0.3954351,0.41214758
-12026.881249354672,0.16414006,0.017136011,0.3774496,0.44127432
-12022.23705730511,0.16035728,0.015975814,0.36377516,0.4598917
-12017.59286525555,0.19010097,0.015612012,0.37218645,0.42210054
-12012.948673205989,0.24780218,0.01784196,0.3806279,0.35372797
-12008.304481156429,0.19340387,0.01638353,0.36888608,0.4213265
-12003.660289106869,0.1472991,0.0155781,0.3279109,0.5092119
-11999.016097057303,0.14145069,0.014377654,0.31833956,0.52583206
-11994.371905007743,0.15213132,0.019734431,0.3477571,0.48037714
-11989.727712958183,0.142647,0.033402827,0.32777974,0.49617043
-11985.083520908622,0.121529564,0.03252793,0.28087348,0.565069
-11980.43932885906,0.11232555,0.019549485,0.25430924,0.6138157
-11975.795136809498,0.11004515,0.020063654,0.2565698,0.6133214
-11971.150944759938,0.12101545,0.026795423,0.26223117,0.58995795
-11966.506752710377,0.17663825,0.034102075,0.30396196,0.48529768
-11961.862560660817,0.15938848,0.03257332,0.28416327,0.52387494
-11957.218368611257,0.11736568,0.027715925,0.21002845,0.64488995
-11952.574176561691,0.10560018,0.019380476,0.19276674,0.6822526
-11947.929984512131,0.11376624,0.018140007,0.20689471,0.66119903
-11943.285792462571,0.2362711,0.06190785,0.32380718,0.37801388
-11938.64160041301,0.30201504,0.073635586,0.29944924,0.32490015
-11933.997408363448,0.32544306,0.07059827,0.3019725,0.30198616
-11929.353216313888,0.26308805,0.07539962,0.3558728,0.30563956
-11924.709024264326,0.13897757,0.14803872,0.41582102,0.2971627
-11920.064832214764,0.11037223,0.121092126,0.5263585,0.24217713
-11915.420640165205,0.10148706,0.1486378,0.52998173,0.21989343
-11910.776448115645,0.11008217,0.14585719,0.5462457,0.19781493
-11906.13225606608,0.10334568,0.1406906,0.5327273,0.22323644
-11901.48806401652,0.09884824,0.1609218,0.5211828,0.21904719
-11896.84387196696,0.116749324,0.14502165,0.5376483,0.20058069
-11892.199679917398,0.12909691,0.13091242,0.54926056,0.19073007
-11887.555487867838,0.12910953,0.119255945,0.5602852,0.1913493
-11882.911295818276,0.122648045,0.10995855,0.5750998,0.19229361
-11878.267103768714,0.11400063,0.104164265,0.5847214,0.19711371
-11873.622911719152,0.11240275,0.09091188,0.57513237,0.22155304
-11868.978719669592,0.11139731,0.08225741,0.57016295,0.23618229
-11864.33452762003,0.11857605,0.07898176,0.57092613,0.23151605
-11859.690335570467,0.1272355,0.07939221,0.55839145,0.23498085
-11855.046143520907,0.101469174,0.0906771,0.53267986,0.27517387
-11850.401951471347,0.103255965,0.11265682,0.48789087,0.2961963
-11845.757759421786,0.113461,0.103550926,0.49475288,0.2882352
-11841.113567372226,0.12070481,0.10340011,0.4973103,0.27858478
-11836.469375322664,0.11797877,0.10022955,0.504067,0.27772468
-11831.825183273102,0.114840865,0.09338324,0.4837517,0.3080242
-11827.180991223542,0.11481349,0.08934615,0.47787976,0.31796062
-11822.53679917398,0.10906174,0.08577504,0.4523707,0.3527925
-11817.89260712442,0.10266671,0.08077206,0.44173113,0.37483007
-11813.24841507486,0.0996466,0.078217976,0.41162467,0.41051078
-11808.604223025295,0.092648976,0.087399706,0.3970577,0.4228936
-11803.960030975735,0.12228582,0.11895828,0.43668336,0.3220725
-11799.315838926175,0.14648107,0.11413723,0.4706722,0.26870954
-11794.671646876614,0.16327338,0.12184596,0.4923478,0.22253287
-11790.027454827052,0.1576921,0.12625512,0.49099246,0.22506034
-11785.38326277749,0.15370552,0.12929645,0.48942727,0.22757073
-11780.73907072793,0.14848672,0.12456153,0.47796863,0.2489831
-11776.094878678368,0.15234831,0.11732924,0.46892017,0.26140228
-11771.450686628808,0.15677693,0.112522796,0.44230166,0.2883986
-11766.806494579248,0.17058614,0.108470835,0.44661197,0.27433103
-11762.162302529685,0.17986451,0.104091525,0.4572505,0.2587934
-11757.518110480123,0.17830114,0.0989042,0.45164147,0.27115318
-11752.873918430563,0.19437149,0.09655256,0.4564797,0.2525963
-11748.229726381,0.16889909,0.094436206,0.43951827,0.29714644
-11743.58553433144,0.17930612,0.09014732,0.42376345,0.3067831
-11738.94134228188,0.16767836,0.093909115,0.43402854,0.30438396
-11734.297150232318,0.19193128,0.08854323,0.43043113,0.28909436
-11729.652958182756,0.22773513,0.08655764,0.46480918,0.22089803
-11725.008766133196,0.24614623,0.08553769,0.4536845,0.21463159
-11720.364574083636,0.26120818,0.09581902,0.42678648,0.21618633
-11715.720382034073,0.28728625,0.097108416,0.39830443,0.21730089
-11711.076189984513,0.32101944,0.08763531,0.41576448,0.17558078
-11706.431997934951,0.35037753,0.09574049,0.4212369,0.13264509
-11701.78780588539,0.31678745,0.09271598,0.4319059,0.15859064
-11697.14361383583,0.30322766,0.08286037,0.4255027,0.18840927
-11692.499421786268,0.29722774,0.07612703,0.41443148,0.21221375
-11687.855229736706,0.24716571,0.07420473,0.40075216,0.2778774
-11683.211037687144,0.2416955,0.07404236,0.39078182,0.29348034
-11678.566845637584,0.25914985,0.0716121,0.3775241,0.29171392
-11673.922653588024,0.2820318,0.06838774,0.38750407,0.2620764
-11669.27846153846,0.3023153,0.06111729,0.38028008,0.25628734
-11664.6342694889,0.30492973,0.06882658,0.36677244,0.25947127
-11659.99007743934,0.3054519,0.06849392,0.37217444,0.25387976
-11655.345885389776,0.31097203,0.06451024,0.37204283,0.25247487
-11650.701693340216,0.2909087,0.06229053,0.3716775,0.2751233
-11646.057501290656,0.286254,0.061908264,0.38018906,0.2716487
-11641.413309241094,0.3002328,0.06164074,0.3738435,0.264283
-11636.769117191534,0.31986123,0.059821166,0.3691583,0.25115928
-11632.124925141972,0.31050092,0.061948366,0.39961654,0.2279342
-11627.48073309241,0.36317557,0.05822124,0.41995677,0.15864643
-11622.83654104285,0.37990943,0.04881288,0.3991429,0.17213479
-11618.192348993289,0.37506473,0.067597814,0.33157706,0.22576039
-11613.548156943729,0.36291793,0.06039546,0.32201314,0.25467348
-11608.903964894163,0.33344036,0.061566513,0.3091068,0.29588634
-11604.259772844604,0.36382943,0.055100493,0.33302954,0.24804056
-11600.08,0.4264304,0.047430634,0.35021505,0.17592391
