Time,fold_prob,hopf_prob,branch_prob,null_prob
-11873.622911719152,0.026324486,0.011230117,0.048841115,0.91360426
-11868.978719669592,0.02182201,0.011428018,0.036232956,0.930517
-11864.33452762003,0.032472294,0.011861226,0.049748678,0.90591776
-11859.690335570467,0.031761605,0.010980261,0.0530883,0.90416986
-11855.046143520907,0.017438386,0.010754386,0.031166047,0.9406412
-11850.401951471347,0.015036903,0.008502665,0.024024043,0.9524363
-11845.757759421786,0.015490185,0.007860223,0.027046436,0.9496032
-11841.113567372226,0.021090569,0.009145504,0.034155857,0.9356081
-11836.469375322664,0.02246086,0.008716071,0.030766685,0.93805635
-11831.825183273102,0.015933033,0.008936845,0.024739984,0.95039016
-11827.180991223542,0.015343954,0.0070191696,0.023401488,0.9542354
-11822.53679917398,0.019726422,0.007343836,0.027673509,0.94525623
-11817.89260712442,0.04555198,0.010617951,0.050935842,0.89289415
-11813.24841507486,0.089494966,0.017117579,0.07986754,0.81351995
-11808.604223025295,0.1443281,0.020494442,0.09704941,0.73812807
-11803.960030975735,0.056681175,0.013921629,0.064181164,0.8652161
-11799.315838926175,0.068943545,0.014560836,0.072112896,0.84438276
-11794.671646876614,0.14344841,0.024840314,0.106330514,0.7253808
-11790.027454827052,0.16841802,0.030456195,0.10909978,0.692026
-11785.38326277749,0.03288775,0.02865012,0.05595714,0.88250494
-11780.73907072793,0.03306789,0.026207536,0.060216438,0.8805081
-11776.094878678368,0.024836723,0.01567437,0.040660106,0.9188288
-11771.450686628808,0.025991146,0.015082878,0.042201467,0.9167245
-11766.806494579248,0.028587144,0.016346822,0.042081047,0.91298497
-11762.162302529685,0.02968796,0.015531259,0.043933954,0.9108468
-11757.518110480123,0.034005024,0.016126975,0.050080657,0.8997873
-11752.873918430563,0.062426627,0.022802614,0.07742535,0.8373454
-11748.229726381,0.064929925,0.024013516,0.07803738,0.83301914
-11743.58553433144,0.06414941,0.022485318,0.07259522,0.84077007
-11738.94134228188,0.085768,0.025792444,0.08719458,0.8012449
-11734.297150232318,0.07630297,0.024734624,0.08007457,0.8188878
-11729.652958182756,0.06352775,0.020832086,0.061226524,0.8544137
-11725.008766133196,0.079387,0.020468527,0.07591705,0.82422745
-11720.364574083636,0.09149304,0.020439846,0.087361574,0.80070555
-11715.720382034073,0.10564649,0.021809421,0.09850986,0.77403426
-11711.076189984513,0.12686005,0.023808066,0.108565435,0.7407664
-11706.431997934951,0.15065247,0.024196543,0.12058236,0.7045686
-11701.78780588539,0.14795162,0.02734085,0.13208824,0.69261926
-11697.14361383583,0.15818559,0.02850925,0.14280109,0.67050403
-11692.499421786268,0.18146792,0.03219375,0.15344405,0.6328943
-11687.855229736706,0.19951674,0.036298413,0.16331907,0.6008658
-11683.211037687144,0.21874066,0.038964067,0.17694077,0.5653545
-11678.566845637584,0.24336095,0.046078146,0.1817698,0.52879107
-11673.922653588024,0.28438538,0.055901993,0.19159508,0.46811756
-11669.27846153846,0.29707938,0.05913225,0.18896912,0.4548192
-11664.6342694889,0.32176194,0.065375194,0.19482331,0.41803956
-11659.99007743934,0.3375731,0.0673085,0.19431052,0.40080786
-11655.345885389776,0.3571797,0.07704244,0.20976654,0.35601136
-11650.701693340216,0.40178108,0.0816578,0.23503831,0.2815228
-11646.057501290656,0.40282398,0.076500505,0.24319299,0.27748254
-11641.413309241094,0.43189508,0.08504049,0.23538812,0.24767633
-11636.769117191534,0.4148603,0.08271474,0.25959516,0.24282983
-11632.124925141972,0.4448351,0.074211955,0.26632595,0.214627
-11627.48073309241,0.4726761,0.06384669,0.2633037,0.2001735
-11622.83654104285,0.4455499,0.07589988,0.26345196,0.21509829
-11618.192348993289,0.43893647,0.09021737,0.25139177,0.21945444
-11613.548156943729,0.43339387,0.09442593,0.2637476,0.2084326
-11608.903964894163,0.47034454,0.110620424,0.28151578,0.13751924
-11604.259772844604,0.47015867,0.12917434,0.27457842,0.12608854
-11600.08,0.47188944,0.11442424,0.2762671,0.13741922
