Time,fold_prob,hopf_prob,branch_prob,null_prob
-11882.911295818276,0.45088476,0.053837102,0.32196924,0.17330888
-11878.267103768714,0.4701484,0.05606808,0.32280686,0.15097663
-11873.622911719152,0.51134974,0.05653525,0.3385679,0.09354709
-11868.978719669592,0.5505377,0.05674998,0.31132966,0.08138262
-11864.33452762003,0.58754843,0.052538473,0.28536117,0.0745519
-11859.690335570467,0.65495926,0.04770605,0.25584936,0.04148534
-11855.046143520907,0.66272795,0.044020083,0.25705785,0.03619408
-11850.401951471347,0.66344196,0.04140729,0.2638147,0.031336047
-11845.757759421786,0.6227035,0.039321322,0.30709666,0.030878505
-11841.113567372226,0.5463697,0.03801677,0.36447358,0.05113995
-11836.469375322664,0.49148878,0.035392642,0.39124852,0.081870064
-11831.825183273102,0.46960616,0.0351161,0.3872803,0.107997455
-11827.180991223542,0.45624146,0.03570483,0.39459917,0.1134545
-11822.53679917398,0.4819545,0.036486782,0.38960674,0.09195202
-11817.89260712442,0.4712347,0.034142002,0.40827122,0.08635207
-11813.24841507486,0.45825118,0.03275082,0.40937576,0.099622235
-11808.604223025295,0.49035758,0.03413158,0.4014101,0.07410076
-11803.960030975735,0.5267749,0.0351957,0.38552547,0.05250392
-11799.315838926175,0.5198513,0.04049606,0.37719968,0.062452942
-11794.671646876614,0.43074378,0.0427395,0.44112945,0.08538727
-11790.027454827052,0.39095756,0.04358642,0.45068082,0.114775166
-11785.38326277749,0.37064296,0.0419061,0.44207534,0.1453756
-11780.73907072793,0.36260787,0.042731356,0.4596405,0.13502032
-11776.094878678368,0.27428597,0.044890523,0.4494279,0.2313956
-11771.450686628808,0.2599333,0.063376285,0.52387214,0.15281829
-11766.806494579248,0.27453393,0.06813335,0.4852867,0.172046
-11762.162302529685,0.27284986,0.062837735,0.44474682,0.2195656
-11757.518110480123,0.27582747,0.05416151,0.43743834,0.23257264
-11752.873918430563,0.25525433,0.0826505,0.41800284,0.24409235
-11748.229726381,0.22900975,0.07796441,0.38538498,0.30764085
-11743.58553433144,0.2149661,0.069789425,0.37722284,0.33802164
-11738.94134228188,0.21777669,0.06359345,0.37082487,0.34780505
-11734.297150232318,0.24172223,0.060759943,0.39934286,0.29817495
-11729.652958182756,0.26865405,0.067258745,0.41818658,0.24590066
-11725.008766133196,0.2911824,0.06994352,0.42411733,0.21475676
-11720.364574083636,0.22439869,0.0788786,0.40972376,0.286999
-11715.720382034073,0.22480543,0.07161577,0.40922412,0.2943547
-11711.076189984513,0.20306554,0.064339325,0.4077726,0.32482257
-11706.431997934951,0.1692547,0.05403191,0.37188816,0.4048252
-11701.78780588539,0.1460346,0.041574445,0.34751266,0.46487826
-11697.14361383583,0.14248301,0.038128305,0.32613477,0.49325395
-11692.499421786268,0.11839865,0.03868821,0.32183498,0.52107817
-11687.855229736706,0.10545851,0.030685415,0.275913,0.5879431
-11683.211037687144,0.10232393,0.026102368,0.2674146,0.6041591
-11678.566845637584,0.10232022,0.023390915,0.27572352,0.59856534
-11673.922653588024,0.09501843,0.020569714,0.25428075,0.63013107
-11669.27846153846,0.099506006,0.020081664,0.25667655,0.6237358
-11664.6342694889,0.09309038,0.018775176,0.24365345,0.64448094
-11659.99007743934,0.09154938,0.017705178,0.24476413,0.6459813
-11655.345885389776,0.08357519,0.015634973,0.23640263,0.6643872
-11650.701693340216,0.08201386,0.01466998,0.22209711,0.68121904
-11646.057501290656,0.089445665,0.0150407925,0.23422682,0.6612867
-11641.413309241094,0.14413485,0.0219175,0.3031808,0.53076684
-11636.769117191534,0.14210221,0.021861207,0.29374993,0.54228663
-11632.124925141972,0.13459149,0.020199142,0.30146936,0.54374003
-11627.48073309241,0.08759546,0.019610468,0.22258505,0.670209
-11622.83654104285,0.07467031,0.019375162,0.19434105,0.7116135
-11618.192348993289,0.08534886,0.019782951,0.21190016,0.682968
-11613.548156943729,0.11238925,0.022685768,0.261608,0.60331696
-11608.903964894163,0.15042394,0.025060942,0.29741922,0.5270959
-11604.259772844604,0.089639604,0.015841464,0.19582796,0.698691
-11600.08,0.07102651,0.012657459,0.1551304,0.76118565
