fpr,tpr,thresholds,auc,ews
0.02,0.02,0.3608276469293419,0.5856,Variance
0.02,0.06,0.274416571022572,0.5856,Variance
0.05,0.06,0.270814887686506,0.5856,Variance
0.05,0.08,0.2685538190622937,0.5856,Variance
0.06,0.08,0.2649908283806589,0.5856,Variance
0.06,0.09,0.2404656501065748,0.5856,Variance
0.07,0.09,0.2367327977264032,0.5856,Variance
0.07,0.1,0.2351970268350003,0.5856,Variance
0.08,0.1,0.2313821938022627,0.5856,Variance
0.08,0.11,0.213416484931961,0.5856,Variance
0.09,0.11,0.2093711341520959,0.5856,Variance
0.09,0.13,0.2060756781574013,0.5856,Variance
0.1,0.13,0.2038412977770975,0.5856,Variance
0.1,0.14,0.201969111476706,0.5856,Variance
0.12,0.14,0.2001887490275598,0.5856,Variance
0.12,0.16,0.162771583678711,0.5856,Variance
0.13,0.16,0.1572237464246103,0.5856,Variance
0.13,0.18,0.1518300157609012,0.5856,Variance
0.14,0.18,0.1511155215690852,0.5856,Variance
0.14,0.2,0.147968011207752,0.5856,Variance
0.16,0.2,0.1464316152005136,0.5856,Variance
0.16,0.24,0.1107713202917917,0.5856,Variance
0.19,0.24,0.1084273478060856,0.5856,Variance
0.19,0.25,0.1066354137001906,0.5856,Variance
0.2,0.25,0.1001949659357269,0.5856,Variance
0.2,0.29,0.0520443570391573,0.5856,Variance
0.23,0.29,0.0486465337053778,0.5856,Variance
0.23,0.3,0.04844472359222,0.5856,Variance
0.24,0.3,0.0415461125812131,0.5856,Variance
0.24,0.34,0.0099181567821263,0.5856,Variance
0.26,0.34,0.0058027229354951,0.5856,Variance
0.26,0.35,0.0030914239168379,0.5856,Variance
0.27,0.35,0.0022535976106434,0.5856,Variance
0.27,0.38,-0.001744937526928,0.5856,Variance
0.28,0.38,-0.0046235599860362,0.5856,Variance
0.28,0.41,-0.0070830256893347,0.5856,Variance
0.29,0.41,-0.0074465029441332,0.5856,Variance
0.29,0.44,-0.00834177154154,0.5856,Variance
0.34,0.44,-0.016815339858881,0.5856,Variance
0.34,0.46,-0.0497486715496194,0.5856,Variance
0.36,0.46,-0.0585128536550337,0.5856,Variance
0.36,0.48,-0.0783953289032597,0.5856,Variance
0.38,0.48,-0.0880260712376199,0.5856,Variance
0.38,0.51,-0.0981596669720494,0.5856,Variance
0.39,0.51,-0.098293345073006,0.5856,Variance
0.39,0.52,-0.1009641206251375,0.5856,Variance
0.42,0.52,-0.1087805583682916,0.5856,Variance
0.42,0.53,-0.1364485981308411,0.5856,Variance
0.43,0.53,-0.138498114444991,0.5856,Variance
0.43,0.54,-0.1409247417609444,0.5856,Variance
0.44,0.54,-0.1429196043067169,0.5856,Variance
0.44,0.55,-0.1781102141281197,0.5856,Variance
0.45,0.55,-0.1804721276351532,0.5856,Variance
0.45,0.56,-0.1834972134011809,0.5856,Variance
0.46,0.56,-0.1857468977566923,0.5856,Variance
0.46,0.6,-0.2156208043897028,0.5856,Variance
0.5,0.6,-0.2187776545443931,0.5856,Variance
0.5,0.62,-0.239076431028062,0.5856,Variance
0.52,0.62,-0.2430458498543232,0.5856,Variance
0.52,0.64,-0.2554671552791038,0.5856,Variance
0.54,0.64,-0.2624845299516209,0.5856,Variance
0.54,0.68,-0.2672810205825722,0.5856,Variance
0.56,0.68,-0.2720420918236014,0.5856,Variance
0.56,0.7,-0.2737972180495794,0.5856,Variance
0.58,0.7,-0.2754063022464376,0.5856,Variance
0.58,0.71,-0.2794848919747101,0.5856,Variance
0.6,0.71,-0.280871757007918,0.5856,Variance
0.6,0.74,-0.284090909090909,0.5856,Variance
0.64,0.74,-0.290977308631337,0.5856,Variance
0.64,0.76,-0.3229211546747091,0.5856,Variance
0.66,0.76,-0.3333189717075973,0.5856,Variance
0.66,0.78,-0.3961754780652419,0.5856,Variance
0.68,0.78,-0.4058725417943447,0.5856,Variance
0.68,0.8,-0.4424521988035543,0.5856,Variance
0.7,0.8,-0.4502445403156886,0.5856,Variance
0.7,0.81,-0.469701207065593,0.5856,Variance
0.72,0.81,-0.4781876336049633,0.5856,Variance
0.72,0.84,-0.4884688576265249,0.5856,Variance
0.73,0.84,-0.4885015469032747,0.5856,Variance
0.73,0.85,-0.4890206731198428,0.5856,Variance
0.74,0.85,-0.4901684712604098,0.5856,Variance
0.74,0.87,-0.4935967929198888,0.5856,Variance
0.76,0.87,-0.4953820254811186,0.5856,Variance
0.76,0.89,-0.4987710574163728,0.5856,Variance
0.78,0.89,-0.5008171044272602,0.5856,Variance
0.78,0.91,-0.5026252843201996,0.5856,Variance
0.82,0.91,-0.5090762344999633,0.5856,Variance
0.82,0.92,-0.5100095384841149,0.5856,Variance
0.84,0.92,-0.516055469953775,0.5856,Variance
0.84,0.93,-0.531462731581215,0.5856,Variance
0.86,0.93,-0.5393616257360333,0.5856,Variance
0.86,0.94,-0.5699391024397813,0.5856,Variance
0.88,0.94,-0.5780342112408363,0.5856,Variance
0.88,0.95,-0.6000864900484962,0.5856,Variance
0.9,0.95,-0.608286570360684,0.5856,Variance
0.9,0.97,-0.6312602883661198,0.5856,Variance
0.94,0.97,-0.6376020080555717,0.5856,Variance
0.94,0.99,-0.6492976990763514,0.5856,Variance
0.98,0.99,-0.653798574179643,0.5856,Variance
0.98,1.0,-0.6547890527551545,0.5856,Variance
1.0,1.0,-0.6581876880181965,0.5856,Variance
0.0,0.0,1.3941835415769064,0.56295,Lag-1 AC
0.0,0.01,0.3941835415769065,0.56295,Lag-1 AC
0.0,0.03,0.3936952463018813,0.56295,Lag-1 AC
0.02,0.03,0.3895447364641677,0.56295,Lag-1 AC
0.02,0.06,0.3785438466956912,0.56295,Lag-1 AC
0.04,0.06,0.3753053101475842,0.56295,Lag-1 AC
0.04,0.09,0.3617896900818432,0.56295,Lag-1 AC
0.05,0.09,0.3617470230014352,0.56295,Lag-1 AC
0.05,0.1,0.3598341289358214,0.56295,Lag-1 AC
0.06,0.1,0.358333656568791,0.56295,Lag-1 AC
0.06,0.12,0.3569603163122619,0.56295,Lag-1 AC
0.08,0.12,0.3514023498400759,0.56295,Lag-1 AC
0.08,0.14,0.3455660723457334,0.56295,Lag-1 AC
0.09,0.14,0.3440692640692641,0.56295,Lag-1 AC
0.09,0.15,0.341991341991342,0.56295,Lag-1 AC
0.1,0.15,0.3414219678626459,0.56295,Lag-1 AC
0.1,0.16,0.3334417891084317,0.56295,Lag-1 AC
0.11,0.16,0.3326592600982279,0.56295,Lag-1 AC
0.11,0.18,0.3310447791929655,0.56295,Lag-1 AC
0.12,0.18,0.3287301407522575,0.56295,Lag-1 AC
0.12,0.2,0.3150200106080332,0.56295,Lag-1 AC
0.13,0.2,0.3076136747191282,0.56295,Lag-1 AC
0.13,0.21,0.3070034392867314,0.56295,Lag-1 AC
0.15,0.21,0.3059549640773422,0.56295,Lag-1 AC
0.15,0.23,0.305640868365134,0.56295,Lag-1 AC
0.16,0.23,0.3033319459352889,0.56295,Lag-1 AC
0.16,0.25,0.2989123900092912,0.56295,Lag-1 AC
0.17,0.25,0.2978357107722578,0.56295,Lag-1 AC
0.18,0.26,0.2960266710389682,0.56295,Lag-1 AC
0.18,0.31,0.2884665226781857,0.56295,Lag-1 AC
0.22,0.31,0.2813266457893084,0.56295,Lag-1 AC
0.22,0.32,0.2788237828522188,0.56295,Lag-1 AC
0.23,0.32,0.2785604060654755,0.56295,Lag-1 AC
0.23,0.36,0.2774534185254619,0.56295,Lag-1 AC
0.26,0.36,0.2696682464454976,0.56295,Lag-1 AC
0.26,0.39,0.2608725198463771,0.56295,Lag-1 AC
0.27,0.39,0.2583583430086092,0.56295,Lag-1 AC
0.27,0.4,0.2578371310015341,0.56295,Lag-1 AC
0.29,0.4,0.253891537360612,0.56295,Lag-1 AC
0.29,0.41,0.2524616192866732,0.56295,Lag-1 AC
0.3,0.41,0.2506543384026111,0.56295,Lag-1 AC
0.3,0.43,0.2494860556223576,0.56295,Lag-1 AC
0.31,0.43,0.2473947813904617,0.56295,Lag-1 AC
0.31,0.45,0.2457158372444824,0.56295,Lag-1 AC
0.32,0.45,0.2446862413169108,0.56295,Lag-1 AC
0.32,0.46,0.2440244353470813,0.56295,Lag-1 AC
0.36,0.46,0.2385206159574881,0.56295,Lag-1 AC
0.36,0.47,0.2359879668354244,0.56295,Lag-1 AC
0.37,0.47,0.2329004329004329,0.56295,Lag-1 AC
0.37,0.5,0.2273064788319025,0.56295,Lag-1 AC
0.4,0.5,0.2241543766967496,0.56295,Lag-1 AC
0.4,0.52,-0.0486908722696369,0.56295,Lag-1 AC
0.42,0.52,-0.0540945400774707,0.56295,Lag-1 AC
0.42,0.54,-0.0990995578413151,0.56295,Lag-1 AC
0.44,0.54,-0.1047551153771078,0.56295,Lag-1 AC
0.44,0.56,-0.159493034611518,0.56295,Lag-1 AC
0.46,0.56,-0.1655069653884819,0.56295,Lag-1 AC
0.46,0.57,-0.1766321813779441,0.56295,Lag-1 AC
0.47,0.57,-0.1791268618387262,0.56295,Lag-1 AC
0.47,0.58,-0.1824139702105804,0.56295,Lag-1 AC
0.48,0.58,-0.1848382126348228,0.56295,Lag-1 AC
0.48,0.59,-0.19061992702959,0.56295,Lag-1 AC
0.5,0.59,-0.1987816834627192,0.56295,Lag-1 AC
0.5,0.61,-0.2160846040334481,0.56295,Lag-1 AC
0.53,0.61,-0.2206227563204928,0.56295,Lag-1 AC
0.53,0.62,-0.220834016505438,0.56295,Lag-1 AC
0.55,0.62,-0.2232278515603651,0.56295,Lag-1 AC
0.55,0.63,-0.2237141389683763,0.56295,Lag-1 AC
0.56,0.63,-0.2260972925379705,0.56295,Lag-1 AC
0.56,0.65,-0.2364081570187855,0.56295,Lag-1 AC
0.58,0.65,-0.2369632342381157,0.56295,Lag-1 AC
0.58,0.66,-0.2370388588293163,0.56295,Lag-1 AC
0.62,0.66,-0.2399792315680166,0.56295,Lag-1 AC
0.62,0.68,-0.247632946121067,0.56295,Lag-1 AC
0.63,0.68,-0.2483707897962757,0.56295,Lag-1 AC
0.63,0.69,-0.2512392847445793,0.56295,Lag-1 AC
0.64,0.69,-0.2521207168291401,0.56295,Lag-1 AC
0.64,0.7,-0.2523600005101324,0.56295,Lag-1 AC
0.65,0.7,-0.2529420891354098,0.56295,Lag-1 AC
0.65,0.71,-0.2544742252046081,0.56295,Lag-1 AC
0.66,0.71,-0.2547984338932037,0.56295,Lag-1 AC
0.66,0.72,-0.2577163918327785,0.56295,Lag-1 AC
0.7,0.72,-0.2617896900818433,0.56295,Lag-1 AC
0.7,0.74,-0.2684133277837412,0.56295,Lag-1 AC
0.74,0.74,-0.2739293303248702,0.56295,Lag-1 AC
0.74,0.75,-0.2910443056447375,0.56295,Lag-1 AC
0.75,0.75,-0.2935707197478255,0.56295,Lag-1 AC
0.75,0.76,-0.2952799019321697,0.56295,Lag-1 AC
0.76,0.76,-0.2978716945887572,0.56295,Lag-1 AC
0.76,0.79,-0.3283533045630791,0.56295,Lag-1 AC
0.78,0.79,-0.3317575412385813,0.56295,Lag-1 AC
0.78,0.8,-0.3331025871322483,0.56295,Lag-1 AC
0.8,0.8,-0.3364761550088721,0.56295,Lag-1 AC
0.8,0.81,-0.3672841095128756,0.56295,Lag-1 AC
0.81,0.81,-0.3707643043214135,0.56295,Lag-1 AC
0.81,0.82,-0.3718474892144849,0.56295,Lag-1 AC
0.82,0.82,-0.375270023990692,0.56295,Lag-1 AC
0.82,0.84,-0.3811691338380185,0.56295,Lag-1 AC
0.84,0.84,-0.3875339537425462,0.56295,Lag-1 AC
0.84,0.87,-0.3990974610615786,0.56295,Lag-1 AC
0.85,0.87,-0.401415146005389,0.56295,Lag-1 AC
0.85,0.88,-0.4016911679143555,0.56295,Lag-1 AC
0.86,0.88,-0.4020596563360615,0.56295,Lag-1 AC
0.86,0.9,-0.4029415009632439,0.56295,Lag-1 AC
0.9,0.9,-0.4082711680287869,0.56295,Lag-1 AC
0.9,0.92,-0.4134353008760591,0.56295,Lag-1 AC
0.92,0.92,-0.4179268993250035,0.56295,Lag-1 AC
0.92,0.94,-0.4343961239857568,0.56295,Lag-1 AC
0.94,0.94,-0.4389446033506508,0.56295,Lag-1 AC
0.94,0.96,-0.5042787364017802,0.56295,Lag-1 AC
0.96,0.96,-0.507686421547997,0.56295,Lag-1 AC
0.96,0.98,-0.5493195605837022,0.56295,Lag-1 AC
0.98,0.98,-0.5517680494070067,0.56295,Lag-1 AC
0.98,0.99,-0.5788333700198107,0.56295,Lag-1 AC
0.99,0.99,-0.5808878127522196,0.56295,Lag-1 AC
0.99,1.0,-0.5809406412796244,0.56295,Lag-1 AC
1.0,1.0,-0.5828424682661972,0.56295,Lag-1 AC
