fpr,tpr,thresholds,auc,ews
0.4,0.5,0.3881931913869843,0.5654,Variance
0.41,0.5,0.3848309876097678,0.5654,Variance
0.41,0.51,0.384572356549982,0.5654,Variance
0.42,0.51,0.3837964633706244,0.5654,Variance
0.42,0.53,0.3684705272199802,0.5654,Variance
0.43,0.53,0.3657671674689227,0.5654,Variance
0.43,0.54,0.3613199137777345,0.5654,Variance
0.44,0.54,0.358525793747265,0.5654,Variance
0.44,0.55,0.3510031948881789,0.5654,Variance
0.45,0.55,0.3499501597444089,0.5654,Variance
0.45,0.56,0.3453904153354633,0.5654,Variance
0.46,0.56,0.3443884984025559,0.5654,Variance
0.46,0.57,0.300685673042223,0.5654,Variance
0.47,0.57,0.2973114399133887,0.5654,Variance
0.47,0.58,0.2927823890292313,0.5654,Variance
0.48,0.58,0.2892638036809816,0.5654,Variance
0.48,0.59,0.2865202010798734,0.5654,Variance
0.49,0.59,0.2853379258983429,0.5654,Variance
0.49,0.6,0.2795661887916589,0.5654,Variance
0.5,0.6,0.2784676968907094,0.5654,Variance
0.5,0.61,0.2090144921367921,0.5654,Variance
0.51,0.61,0.2074993083782001,0.5654,Variance
0.51,0.62,0.2023153369794216,0.5654,Variance
0.52,0.62,0.2008597390989764,0.5654,Variance
0.52,0.63,0.1397507520412548,0.5654,Variance
0.53,0.63,0.1378364652107669,0.5654,Variance
0.53,0.64,0.1342422940188303,0.5654,Variance
0.54,0.64,0.1324530218384967,0.5654,Variance
0.54,0.65,0.0357475734959178,0.5654,Variance
0.55,0.65,0.0337783384140999,0.5654,Variance
0.55,0.66,0.0286975717439293,0.5654,Variance
0.56,0.66,0.0267914082483618,0.5654,Variance
0.56,0.67,-0.0305246268293868,0.5654,Variance
0.57,0.67,-0.0327223221665775,0.5654,Variance
0.57,0.68,-0.036333284711755,0.5654,Variance
0.58,0.68,-0.0384078053840294,0.5654,Variance
0.58,0.69,-0.0819680019246962,0.5654,Variance
0.59,0.69,-0.084103211836882,0.5654,Variance
0.59,0.7,-0.0868759773848189,0.5654,Variance
0.61,0.7,-0.2725837407206228,0.5654,Variance
0.61,0.71,-0.2753793228317943,0.5654,Variance
0.63,0.71,-0.3420701276816384,0.5654,Variance
0.63,0.72,-0.3455181800505541,0.5654,Variance
0.65,0.72,-0.4067150899915405,0.5654,Variance
0.65,0.73,-0.4101805664945597,0.5654,Variance
0.66,0.73,-0.4140077594002509,0.5654,Variance
0.66,0.74,-0.4208486632327692,0.5654,Variance
0.67,0.74,-0.4283752058586495,0.5654,Variance
0.67,0.75,-0.4287326115140684,0.5654,Variance
0.68,0.75,-0.4357896212200848,0.5654,Variance
0.68,0.77,-0.4423017173501309,0.5654,Variance
0.69,0.77,-0.4433410165253741,0.5654,Variance
0.69,0.78,-0.445849122944095,0.5654,Variance
0.7,0.78,-0.4469834649188143,0.5654,Variance
0.7,0.79,-0.4500138324359984,0.5654,Variance
0.71,0.79,-0.4505762394030551,0.5654,Variance
0.71,0.8,-0.4535453234145313,0.5654,Variance
0.73,0.8,-0.4606311080857684,0.5654,Variance
0.73,0.81,-0.4632955705742208,0.5654,Variance
0.74,0.81,-0.4699275538483979,0.5654,Variance
0.74,0.82,-0.4759635077266804,0.5654,Variance
0.76,0.82,-0.479715136846025,0.5654,Variance
0.76,0.84,-0.4829919940420779,0.5654,Variance
0.78,0.84,-0.4865108918264755,0.5654,Variance
0.78,0.85,-0.4923493323709852,0.5654,Variance
0.79,0.85,-0.4989233730301937,0.5654,Variance
0.79,0.86,-0.501166847106941,0.5654,Variance
0.8,0.86,-0.5073198604595214,0.5654,Variance
0.8,0.87,-0.5076498402555911,0.5654,Variance
0.81,0.87,-0.5110849840255591,0.5654,Variance
0.81,0.88,-0.5126389776357827,0.5654,Variance
0.83,0.88,-0.5215509216160864,0.5654,Variance
0.83,0.89,-0.5243157698752561,0.5654,Variance
0.85,0.89,-0.5597454831776297,0.5654,Variance
0.85,0.91,-0.5621033814985849,0.5654,Variance
0.87,0.91,-0.5648783809665682,0.5654,Variance
0.87,0.92,-0.5685890143228027,0.5654,Variance
0.88,0.92,-0.5712377118520464,0.5654,Variance
0.88,0.93,-0.5714068441064639,0.5654,Variance
0.89,0.93,-0.5724787253304364,0.5654,Variance
0.89,0.94,-0.5840376606916531,0.5654,Variance
0.91,0.94,-0.5871625581122788,0.5654,Variance
0.91,0.95,-0.5884205180294566,0.5654,Variance
0.92,0.95,-0.5910223854357932,0.5654,Variance
0.92,0.96,-0.5930650074534966,0.5654,Variance
0.93,0.96,-0.5945945945945945,0.5654,Variance
0.93,0.97,-0.6015425497439885,0.5654,Variance
0.95,0.97,-0.6171554714601071,0.5654,Variance
0.95,0.98,-0.618220680472336,0.5654,Variance
0.97,0.98,-0.6309168408939887,0.5654,Variance
0.97,0.99,-0.6315651286040744,0.5654,Variance
0.99,0.99,-0.6534103211836884,0.5654,Variance
0.99,1.0,-0.6535606880789127,0.5654,Variance
1.0,1.0,-0.6567424515818598,0.5654,Variance
0.0,0.0,1.7925909831613254,0.5454000000000001,Lag-1 AC
0.0,0.01,0.7925909831613254,0.5454000000000001,Lag-1 AC
0.0,0.02,0.7921854064819845,0.5454000000000001,Lag-1 AC
0.02,0.02,0.7906934636972661,0.5454000000000001,Lag-1 AC
0.02,0.03,0.783277204417889,0.5454000000000001,Lag-1 AC
0.03,0.03,0.7818721709216007,0.5454000000000001,Lag-1 AC
0.03,0.04,0.7786130726054681,0.5454000000000001,Lag-1 AC
0.04,0.04,0.7769473112438893,0.5454000000000001,Lag-1 AC
0.04,0.07,0.7690064164884307,0.5454000000000001,Lag-1 AC
0.06,0.07,0.7674120163328796,0.5454000000000001,Lag-1 AC
0.06,0.09,0.7663490828958454,0.5454000000000001,Lag-1 AC
0.08,0.09,0.7645083932853717,0.5454000000000001,Lag-1 AC
0.08,0.13,0.7283509815933025,0.5454000000000001,Lag-1 AC
0.1,0.13,0.7264957264957266,0.5454000000000001,Lag-1 AC
0.1,0.14,0.7249438464455531,0.5454000000000001,Lag-1 AC
0.11,0.14,0.7228902307400602,0.5454000000000001,Lag-1 AC
0.11,0.15,0.7196931244712815,0.5454000000000001,Lag-1 AC
0.12,0.15,0.7176511770368427,0.5454000000000001,Lag-1 AC
0.12,0.16,0.6629162939297125,0.5454000000000001,Lag-1 AC
0.13,0.16,0.6609022364217253,0.5454000000000001,Lag-1 AC
0.13,0.17,0.6600332268370607,0.5454000000000001,Lag-1 AC
0.14,0.17,0.658049840255591,0.5454000000000001,Lag-1 AC
0.14,0.2,0.650729712460064,0.5454000000000001,Lag-1 AC
0.16,0.2,0.6481533546325878,0.5454000000000001,Lag-1 AC
0.16,0.21,0.6160119158443494,0.5454000000000001,Lag-1 AC
0.17,0.21,0.6140104263638057,0.5454000000000001,Lag-1 AC
0.17,0.22,0.6092161608638988,0.5454000000000001,Lag-1 AC
0.18,0.22,0.6072239806367531,0.5454000000000001,Lag-1 AC
0.18,0.25,0.6057531185998883,0.5454000000000001,Lag-1 AC
0.2,0.25,0.6032489294358593,0.5454000000000001,Lag-1 AC
0.2,0.26,0.5620930653630274,0.5454000000000001,Lag-1 AC
0.21,0.26,0.5594133623030962,0.5454000000000001,Lag-1 AC
0.21,0.3,0.5523142729458833,0.5454000000000001,Lag-1 AC
0.24,0.3,0.550356451235343,0.5454000000000001,Lag-1 AC
0.24,0.31,0.5458023876912601,0.5454000000000001,Lag-1 AC
0.25,0.31,0.5434700261752251,0.5454000000000001,Lag-1 AC
0.25,0.32,0.5403885850482008,0.5454000000000001,Lag-1 AC
0.26,0.32,0.5380391989955524,0.5454000000000001,Lag-1 AC
0.26,0.35,0.5236473024182522,0.5454000000000001,Lag-1 AC
0.28,0.35,0.5224674766574208,0.5454000000000001,Lag-1 AC
0.28,0.36,0.5015587764191116,0.5454000000000001,Lag-1 AC
0.29,0.36,0.4993085127163339,0.5454000000000001,Lag-1 AC
0.29,0.37,0.4958159159276478,0.5454000000000001,Lag-1 AC
0.31,0.37,0.4734745609270324,0.5454000000000001,Lag-1 AC
0.31,0.38,0.4692594604381677,0.5454000000000001,Lag-1 AC
0.32,0.38,0.4682889733840304,0.5454000000000001,Lag-1 AC
0.32,0.4,0.4556151231647919,0.5454000000000001,Lag-1 AC
0.33,0.4,0.4548447728303842,0.5454000000000001,Lag-1 AC
0.33,0.42,0.4506708146995916,0.5454000000000001,Lag-1 AC
0.34,0.42,0.4505133326325379,0.5454000000000001,Lag-1 AC
0.34,0.43,0.448978590700445,0.5454000000000001,Lag-1 AC
0.36,0.43,0.4481586600791898,0.5454000000000001,Lag-1 AC
0.36,0.44,0.4160412067696835,0.5454000000000001,Lag-1 AC
0.37,0.44,0.4132170012964715,0.5454000000000001,Lag-1 AC
0.37,0.45,0.4080030834997722,0.5454000000000001,Lag-1 AC
0.38,0.45,0.4050387189460037,0.5454000000000001,Lag-1 AC
0.38,0.47,0.4008330497074601,0.5454000000000001,Lag-1 AC
0.4,0.47,0.3992382619406492,0.5454000000000001,Lag-1 AC
0.4,0.48,0.3978638919952674,0.5454000000000001,Lag-1 AC
0.41,0.48,0.3970405666034585,0.5454000000000001,Lag-1 AC
0.41,0.49,0.3929872318361526,0.5454000000000001,Lag-1 AC
0.42,0.49,0.3919891114135717,0.5454000000000001,Lag-1 AC
0.42,0.5,0.3755141331933141,0.5454000000000001,Lag-1 AC
0.43,0.5,0.3731804789825268,0.5454000000000001,Lag-1 AC
0.43,0.51,0.3693999591610513,0.5454000000000001,Lag-1 AC
0.44,0.51,0.3671946559318573,0.5454000000000001,Lag-1 AC
0.44,0.53,0.3566161433898713,0.5454000000000001,Lag-1 AC
0.45,0.53,0.3550342836521112,0.5454000000000001,Lag-1 AC
0.45,0.54,0.3543125225550343,0.5454000000000001,Lag-1 AC
0.46,0.54,0.3535366293756767,0.5454000000000001,Lag-1 AC
0.46,0.55,0.3335343025234599,0.5454000000000001,Lag-1 AC
0.47,0.55,0.3304873502860569,0.5454000000000001,Lag-1 AC
0.47,0.56,0.3247500040517981,0.5454000000000001,Lag-1 AC
0.48,0.56,0.3216511887975883,0.5454000000000001,Lag-1 AC
0.48,0.57,0.2955297124600639,0.5454000000000001,Lag-1 AC
0.49,0.57,0.2934543130990415,0.5454000000000001,Lag-1 AC
0.49,0.58,0.2903258785942492,0.5454000000000001,Lag-1 AC
0.51,0.58,0.2858551384148654,0.5454000000000001,Lag-1 AC
0.51,0.59,0.2758320935795338,0.5454000000000001,Lag-1 AC
0.52,0.59,0.2748169539978414,0.5454000000000001,Lag-1 AC
0.52,0.6,0.2586731625165404,0.5454000000000001,Lag-1 AC
0.53,0.6,0.2555996631781547,0.5454000000000001,Lag-1 AC
0.53,0.61,0.2510044508600987,0.5454000000000001,Lag-1 AC
0.54,0.61,0.2478708047636232,0.5454000000000001,Lag-1 AC
0.54,0.62,0.2404300875069819,0.5454000000000001,Lag-1 AC
0.55,0.62,0.2384658350400298,0.5454000000000001,Lag-1 AC
0.55,0.63,0.2326382424129585,0.5454000000000001,Lag-1 AC
0.56,0.63,0.2306460621858127,0.5454000000000001,Lag-1 AC
0.56,0.64,0.1560511587325232,0.5454000000000001,Lag-1 AC
0.57,0.64,0.1533272328743802,0.5454000000000001,Lag-1 AC
0.57,0.65,0.1476410376455066,0.5454000000000001,Lag-1 AC
0.59,0.65,0.1439642172523961,0.5454000000000001,Lag-1 AC
0.59,0.66,0.1352127795527156,0.5454000000000001,Lag-1 AC
0.6,0.66,0.1341904153354632,0.5454000000000001,Lag-1 AC
0.6,0.67,0.0684142672969488,0.5454000000000001,Lag-1 AC
0.61,0.67,0.0655233035121303,0.5454000000000001,Lag-1 AC
0.61,0.68,0.060186740633668,0.5454000000000001,Lag-1 AC
0.63,0.68,0.0448985291379631,0.5454000000000001,Lag-1 AC
0.63,0.69,0.0359616458760007,0.5454000000000001,Lag-1 AC
0.64,0.69,0.0349748650158257,0.5454000000000001,Lag-1 AC
0.64,0.7,-0.0382704369459336,0.5454000000000001,Lag-1 AC
0.66,0.7,-0.0425826222042518,0.5454000000000001,Lag-1 AC
0.66,0.71,-0.0456848523073688,0.5454000000000001,Lag-1 AC
0.67,0.71,-0.0482988191597463,0.5454000000000001,Lag-1 AC
0.67,0.72,-0.050754399778681,0.5454000000000001,Lag-1 AC
0.68,0.72,-0.0516226511459641,0.5454000000000001,Lag-1 AC
0.68,0.73,-0.1047989497739096,0.5454000000000001,Lag-1 AC
0.69,0.73,-0.1073337547203448,0.5454000000000001,Lag-1 AC
0.69,0.74,-0.1113336898915738,0.5454000000000001,Lag-1 AC
0.71,0.74,-0.1138101489441013,0.5454000000000001,Lag-1 AC
0.71,0.75,-0.1185998359182716,0.5454000000000001,Lag-1 AC
0.72,0.75,-0.1194124311442747,0.5454000000000001,Lag-1 AC
0.72,0.76,-0.1604595212318056,0.5454000000000001,Lag-1 AC
0.73,0.76,-0.1629556116925297,0.5454000000000001,Lag-1 AC
0.73,0.77,-0.1665403584746782,0.5454000000000001,Lag-1 AC
0.75,0.77,-0.175212866603595,0.5454000000000001,Lag-1 AC
0.75,0.78,-0.1797329969515399,0.5454000000000001,Lag-1 AC
0.77,0.78,-0.1987358389653328,0.5454000000000001,Lag-1 AC
0.77,0.79,-0.2014845788560963,0.5454000000000001,Lag-1 AC
0.79,0.79,-0.2162817274148923,0.5454000000000001,Lag-1 AC
0.79,0.8,-0.2180139540478768,0.5454000000000001,Lag-1 AC
0.8,0.8,-0.2201732226632984,0.5454000000000001,Lag-1 AC
0.8,0.81,-0.5287991870773326,0.5454000000000001,Lag-1 AC
0.81,0.81,-0.5308174778373453,0.5454000000000001,Lag-1 AC
0.81,0.82,-0.5310627562283191,0.5454000000000001,Lag-1 AC
0.82,0.82,-0.5332212060688881,0.5454000000000001,Lag-1 AC
0.82,0.83,-0.5435665548370366,0.5454000000000001,Lag-1 AC
0.83,0.83,-0.5456994214032187,0.5454000000000001,Lag-1 AC
0.83,0.84,-0.5470543427172978,0.5454000000000001,Lag-1 AC
0.84,0.84,-0.5490056887246559,0.5454000000000001,Lag-1 AC
0.84,0.85,-0.5722663298448215,0.5454000000000001,Lag-1 AC
0.85,0.85,-0.5742932755924456,0.5454000000000001,Lag-1 AC
0.85,0.86,-0.575123300854084,0.5454000000000001,Lag-1 AC
0.86,0.86,-0.576987850354866,0.5454000000000001,Lag-1 AC
0.86,0.88,-0.6134859553853967,0.5454000000000001,Lag-1 AC
0.88,0.88,-0.6148689299527288,0.5454000000000001,Lag-1 AC
0.88,0.9,-0.6387904066736184,0.5454000000000001,Lag-1 AC
0.89,0.9,-0.6391904832840333,0.5454000000000001,Lag-1 AC
0.89,0.91,-0.6392987369096584,0.5454000000000001,Lag-1 AC
0.91,0.91,-0.6404072226597824,0.5454000000000001,Lag-1 AC
0.91,0.92,-0.641597386307284,0.5454000000000001,Lag-1 AC
0.92,0.92,-0.6424375018231675,0.5454000000000001,Lag-1 AC
0.92,0.93,-0.6588166134185304,0.5454000000000001,Lag-1 AC
0.93,0.93,-0.6597776357827476,0.5454000000000001,Lag-1 AC
0.93,0.94,-0.6627629392971246,0.5454000000000001,Lag-1 AC
0.94,0.94,-0.663509265175719,0.5454000000000001,Lag-1 AC
0.94,0.95,-0.6656674734686279,0.5454000000000001,Lag-1 AC
0.95,0.95,-0.6664773785142432,0.5454000000000001,Lag-1 AC
0.95,0.96,-0.6686650530627444,0.5454000000000001,Lag-1 AC
0.96,0.96,-0.6692980822938002,0.5454000000000001,Lag-1 AC
0.96,0.97,-0.6744831162097348,0.5454000000000001,Lag-1 AC
0.97,0.97,-0.675312722794737,0.5454000000000001,Lag-1 AC
0.97,0.98,-0.6765312074664591,0.5454000000000001,Lag-1 AC
0.98,0.98,-0.6771923002138828,0.5454000000000001,Lag-1 AC
0.98,0.99,-0.6886474741988051,0.5454000000000001,Lag-1 AC
0.99,0.99,-0.6892413543364115,0.5454000000000001,Lag-1 AC
0.99,1.0,-0.6952960347637155,0.5454000000000001,Lag-1 AC
1.0,1.0,-0.6957305812058665,0.5454000000000001,Lag-1 AC
