0.5637664660811424,0.013761233375407755,0.4189513953402638,0.0035208997209338123
0.60262785628438,0.01214176054345444,0.3817319573834538,0.0034984371143764285
0.5998870268464088,0.014720667083747686,0.3819029822945595,0.003489347452978109
0.5961834520101548,0.01667902811896056,0.3845083781518042,0.002629139057262364
0.6400750882923603,0.01285930898739025,0.34489418836310504,0.002171399884537095
0.6650763265788555,0.01225453158840537,0.3199729174375534,0.002696210328485904
0.6690034881234169,0.016197722556535156,0.31247216993942856,0.0023266198477358557
0.7012636542320252,0.019027364801149815,0.2776989228092134,0.0020100690663639393
0.7441059678792954,0.01658984288806096,0.23831999003887178,0.0009842045773893915
0.7389293432235717,0.012264116201549768,0.2480092667043209,0.0007972511350089917
0.7400178477168083,0.010960279742721468,0.24799798121675848,0.0010238743008585515
0.7635631486773491,0.010946952819358558,0.22477473597973585,0.0007151783721838001
0.7654215738177299,0.012837842211592943,0.22093699965626,0.0008035845382664775
0.7776835188269615,0.013002923596650362,0.20858111549168826,0.0007324384243474924
0.8074878484010697,0.015200846153311432,0.1767018328420818,0.0006094574705230115
0.8108036771416665,0.011893763090483844,0.17664994178339838,0.0006526226845608108
0.8451500996947289,0.01956942890537903,0.13449988290667533,0.0007806050344242976
0.8649587363004685,0.014741529658203944,0.1196662743575871,0.0006334677691484102
0.8758064821362496,0.018635895784245803,0.10503754024393856,0.0005200794864663294
0.8853229135274887,0.014674465294228866,0.09967103884555399,0.00033159259372723683
0.8726356476545334,0.013805290032178164,0.11285127829760314,0.0007077895397742395
0.88852678835392,0.013631435437127947,0.09744285866618156,0.0003988978052461789
0.8927348494529724,0.013336438639089464,0.0935161819215864,0.0004125531682689143
0.8920590072870255,0.013970098714344204,0.09354368331842125,0.00042719909476431896
