0.8276366710662841,0.025038408569525928,0.1353058093227446,0.012019104232786047
0.8367218017578125,0.022433951718267054,0.12768395845778285,0.013160286984202685
0.8373519062995911,0.021971769409719854,0.1239810621831566,0.016695279046143697
0.822297728061676,0.023621900065336376,0.13128582243807613,0.02279457655290571
0.8053342461585998,0.03305800231173635,0.13296788865700365,0.02863985526396391
0.8085201293230057,0.026034650579094886,0.13729071896523237,0.02815448676210508
0.7972861856222153,0.035793901537545025,0.14857328543439507,0.018346645415840614
0.7805366218090057,0.029583715205080807,0.15672710025683045,0.03315256098494501
0.7976689964532853,0.047881008381955324,0.1492410064674914,0.005208976727044501
0.8316362708806991,0.03787842367310077,0.1275414304807782,0.0029438691675750307
0.8511315762996674,0.03703465508297086,0.10970329521223902,0.0021304738678736613
0.8625189185142517,0.0316737927030772,0.10404316326603294,0.0017641295148223435
0.8769911825656891,0.024447521311230958,0.09755351922940463,0.0010077580623828908
0.8823635309934617,0.020348718448076397,0.09656464317813515,0.0007230975233142089
0.8665588408708572,0.017919718846678735,0.11388595858588815,0.0016354906342257892
0.8667247891426086,0.015582439280115068,0.11643299367278814,0.001259789906384867
0.8661408752202988,0.016122022946365177,0.11662175003439187,0.0011153680637164599
0.8771294832229615,0.01443077070871368,0.10642678928561508,0.0020129429525809427
0.8776983827352524,0.020013585593551396,0.10116683598607779,0.001121193413086985
0.8915882170200348,0.022197205224074423,0.08559543257579208,0.0006191466118934841
0.8826373070478439,0.024516406538896262,0.09228890985250474,0.0005573847874075
0.8837067067623139,0.024500883324071764,0.09125485671684146,0.0005375473395929475
0.9036303251981735,0.020503151044249535,0.07508420757949352,0.0007823219747081112
0.8951486676931382,0.026642780937254428,0.0776145938783884,0.0005939721960487532
0.8909658074378968,0.028240403393283486,0.08049715980887413,0.0002966179590032425
