fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Age
0.13888031136617063,0.4428913116827608,0.29527054208144543,0.1229578203730366,0.8770421651303768,2,Bolling-Allerod transition,
0.13907508189976214,0.4428838006407023,0.2969559819847345,0.12108512012123997,0.8789148645251988,2,Bolling-Allerod transition,
0.13926985243335363,0.44287628959864367,0.2986414218880236,0.11921241986944324,0.8807875639200208,2,Bolling-Allerod transition,
0.13946462296694517,0.44286877855658535,0.30032686179131274,0.11733971961764653,0.8826602633148432,2,Bolling-Allerod transition,
0.1443403931194916,0.5054374394528568,0.30699702708609405,0.04322514262905088,0.9567748596584424,2,Bolling-Allerod transition,
0.1442325597144663,0.504387198626995,0.23262162046507,0.11875861614593304,0.8812413788065312,2,Bolling-Allerod transition,-20674.154411764703
0.18798036716971545,0.4707326539456844,0.19600137877091767,0.1452856088938133,0.8547143998863173,2,Bolling-Allerod transition,-20234.375
0.22540628322400152,0.5427331086993217,0.19588263005018236,0.03597797083551996,0.9640220219735056,2,Bolling-Allerod transition,-19794.595588235294
0.2736049639731646,0.5008697614967823,0.15879310698434707,0.06673216776372283,0.9332678324542941,2,Bolling-Allerod transition,-19354.816176470587
0.165116158798337,0.4200030927658081,0.15988707455992696,0.2549936659792438,0.745006326124072,2,Bolling-Allerod transition,-18915.03676470588
0.23240144515782596,0.4086106828451157,0.18410796196013687,0.17487991739629066,0.8251200899630785,2,Bolling-Allerod transition,-18475.25735294117
0.09103680707514286,0.48048620116710655,0.09289168487489219,0.3355852907840162,0.6644146931171416,2,Bolling-Allerod transition,-18035.477941176472
0.13680769545957447,0.7277908864617345,0.10407856365665794,0.031322845959075495,0.968677145577967,2,Bolling-Allerod transition,-17595.698529411766
0.07393707595020531,0.3933921976685523,0.05259815036505461,0.4800725840749218,0.5199274239838123,2,Bolling-Allerod transition,-17155.91911764706
0.05773203931003808,0.16298445811122655,0.03576252775639295,0.743520968232071,0.2564790251776576,2,Bolling-Allerod transition,-16716.139705882353
0.12074492023885249,0.6788779255151749,0.046470256783068174,0.15390690925950185,0.8460931025370955,2,Bolling-Allerod transition,-16276.360294117649
0.2215476532876492,0.5778737261295318,0.05911294031888246,0.14146568447723987,0.8585343197360633,2,Bolling-Allerod transition,-15836.58088235294
0.1883123565465212,0.2982855848968029,0.0557793902233243,0.45762267112731936,0.5423773316666484,2,Bolling-Allerod transition,-15396.801470588234
0.09198935676924881,0.7081378481760621,0.16035133723355827,0.03952144993573347,0.9604785421788691,5,End of glaciation I,-57899.154
0.11109171652793884,0.6798489723205565,0.1833816865682602,0.02567762569803744,0.9743223754167557,5,End of glaciation I,-57080.694
0.1658420583754778,0.5316304451897741,0.2519423454552889,0.0505851459117548,0.9494148490205409,5,End of glaciation I,-56262.234
0.2054968010336161,0.3703608334288001,0.34305855083465586,0.08108380268909966,0.918916185297072,5,End of glaciation I,-55443.774
0.24467251665890216,0.23040424295701087,0.45004005908966066,0.07488316713250241,0.9251168187055736,5,End of glaciation I,-54625.314
0.24926252239942545,0.21840414521098137,0.42023087203502657,0.11210246890317647,0.8878975396454333,5,End of glaciation I,-53806.854
0.2521931582987309,0.23551138020306817,0.3824865175485611,0.12980893100588586,0.8701910560503602,5,End of glaciation I,-52988.394
0.27761398869752885,0.18861423375457528,0.3891802334785461,0.14459155016532163,0.8554084559306504,5,End of glaciation I,-52169.934
0.1705108427107334,0.391829602368176,0.2289558399673551,0.20870370337413624,0.7912962850462644,5,End of glaciation I,-51351.474
0.19047446675598623,0.3415126094222068,0.22167047090828423,0.2463424425199628,0.7536575470864771,5,End of glaciation I,-50533.014
0.22581279039382932,0.3053690663427115,0.21293143924325708,0.25588670460181306,0.7441132959797979,5,End of glaciation I,-49714.554
0.1864957374334336,0.2652820475548506,0.16804192814230917,0.3801802780460567,0.6198197131305934,5,End of glaciation I,-48896.094
0.19496905998885633,0.2106187413930893,0.14663317514210938,0.44777902954909937,0.552220976524055,5,End of glaciation I,-48077.634
0.183044381916523,0.2188638978525996,0.12116905713826424,0.4769226607121528,0.5230773369073868,5,End of glaciation I,-47259.174
0.15172716852277515,0.16242644191253935,0.09685391466133295,0.5889924631640315,0.4110075250966475,5,End of glaciation I,-46440.714
0.16036659845709797,0.23448720060288908,0.08386437083780765,0.5212818036377429,0.47871816989779464,5,End of glaciation I,-45622.254
0.2000758658498525,0.2844274093359709,0.08388813120871781,0.4316086055636406,0.5683914063945412,5,End of glaciation I,-44803.794
0.3902915669679641,0.2308864308446645,0.09754829086363313,0.2812737275660038,0.7187262886762618,5,End of glaciation I,-43985.334
0.594774315804243,0.1313393184393644,0.09098853832483289,0.182897839002544,0.8171021725684403,5,End of glaciation I,-43166.874
0.8185365879535675,0.07341938726603985,0.08344822514802216,0.024595785971469008,0.9754042003676296,5,End of glaciation I,-42348.414
0.7655685468912123,0.10294709365069864,0.10602909841388464,0.02545525479793287,0.9745447389557955,5,End of glaciation I,-41529.954
0.7599413530826566,0.05451021505892276,0.14183629164099693,0.0437121445685625,0.9562878597825764,5,End of glaciation I,-40711.494
0.7963821609020234,0.048602441303431984,0.12555746851861477,0.02945793776938808,0.9705420707240701,5,End of glaciation I,-39893.034
0.6656144769191743,0.03951885425299406,0.1693068232834339,0.12555984375486143,0.8744401544556022,5,End of glaciation I,-39074.574
0.7210620135068893,0.03430429054424167,0.1645103396847844,0.08012335861130851,0.9198766437359152,5,End of glaciation I,-38256.114
0.5820184974670409,0.032353200364857906,0.17923305657505986,0.20639524844847615,0.7936047544069588,5,End of glaciation I,-37437.654
0.716544190943241,0.057464276075363155,0.17130790196359155,0.05468362658866681,0.9453163689821955,5,End of glaciation I,-36619.194
0.7085022240877152,0.04279339882358909,0.17344961401820183,0.07525477019441315,0.9247452369295059,5,End of glaciation I,-35800.734
0.7125411047339438,0.06233665297180415,0.18899202476441865,0.036130221484709193,0.9638697824701664,5,End of glaciation I,-34982.274
0.5233303630352021,0.03737504985183478,0.24996855854988087,0.18932602249551564,0.8106739714369178,5,End of glaciation I,-34163.814
0.49030080670118326,0.029177837617695327,0.24928979231417173,0.23123156694276256,0.7687684366330503,5,End of glaciation I,-33345.354
0.5087146903872489,0.023161760590970516,0.2551205962002277,0.21300295068137343,0.7869970471784472,5,End of glaciation I,-32526.894
0.32261131425201894,0.0174923805212602,0.24271898364275693,0.4171773240305483,0.5828226784160361,5,End of glaciation I,-31708.434
0.26956694421172134,0.01369236767478287,0.1966976905763149,0.5200429817736149,0.47995700246281914,5,End of glaciation I,-30889.974
0.3091400887444615,0.02411569077055901,0.23803657656535504,0.42870763059705486,0.5712923560803757,5,End of glaciation I,-30071.514
0.14995130681991573,0.025698146286420524,0.11726690487563608,0.7070836369991302,0.29291635798197235,5,End of glaciation I,-29253.054
0.12901001084409655,0.02266770035866648,0.08598531566746534,0.7623369878828526,0.2376630268702284,5,End of glaciation I,-28434.594
0.2621708310246468,0.10266603363305332,0.13366415090858935,0.5014989881664513,0.4985010155662895,5,End of glaciation I,-27616.134
0.1794311228748411,0.029308581719174987,0.07708846279792489,0.7141718461215496,0.28582816739194095,5,End of glaciation I,-26797.674
0.15933186940848823,0.0222794824349694,0.06287580760195852,0.7555128192901611,0.24448715944541616,5,End of glaciation I,-25979.214
0.27655953196249905,0.05793027477641589,0.07770491424947974,0.5878052748665212,0.4121947209883947,5,End of glaciation I,-25160.754
0.08455778541229665,0.020928914742078635,0.03615395565517247,0.8583593583106993,0.14164065580954777,5,End of glaciation I,-24342.294
0.06395211765915156,0.019511267741909248,0.027610907646361735,0.8889257084131241,0.11107429304742251,5,End of glaciation I,-23523.833999999995
0.12396565733850003,0.028056783042848105,0.038449465747922656,0.8095280630588532,0.1904719061292708,5,End of glaciation I,-22705.374
0.10121174713829532,0.01540799897513352,0.02935807627625763,0.8540221652388573,0.14597782238968648,5,End of glaciation I,-21886.914
0.16894552266597748,0.01602157870028168,0.03707120094448328,0.7779617152810095,0.22203830231074245,5,End of glaciation I,-21068.454
0.1279703762177378,0.017608215352753177,0.03320284448657185,0.82121858137846,0.1787814360570628,5,End of glaciation I,-20249.994
0.04668937767669558,0.02469485983159393,0.017635504373349247,0.9109802589416499,0.08901974188163875,5,End of glaciation I,-19431.534
0.07483471263153478,0.03204025402641855,0.026112662974279367,0.8670123732089997,0.1329876296322327,5,End of glaciation I,-18613.074
0.11210292301839216,0.022298131545539945,0.03557408924680203,0.830024853348732,0.16997514381073414,5,End of glaciation I,-17794.614
0.13264765429124237,0.44313166502863166,0.2413364651761949,0.18288422843053057,0.8171157844960689,6,End of glaciation II,
0.13284242482483383,0.4431241539865732,0.24302190507948396,0.18101152817873395,0.8189884838908909,6,End of glaciation II,
0.1330371953584254,0.44311664294451464,0.24470734498277308,0.17913882792693722,0.8208611832857131,6,End of glaciation II,
0.13323196589201683,0.44310913190245627,0.24639278488606217,0.17726612767514052,0.8227338826805354,6,End of glaciation II,
0.13342673642560837,0.4431016208603978,0.24807822478935124,0.17539342742334382,0.8246065820753574,6,End of glaciation II,
0.1336215069591999,0.44309410981833935,0.2497636646926402,0.17352072717154715,0.8264792814701793,6,End of glaciation II,
0.13381627749279135,0.4430865987762808,0.25144910459592934,0.17164802691975042,0.8283519808650016,6,End of glaciation II,
0.1340110480263829,0.4430790877342224,0.2531345444992184,0.16977532666795375,0.8302246802598237,6,End of glaciation II,
0.13420581855997443,0.44307157669216385,0.2548199844025075,0.1679026264161571,0.8320973796546458,6,End of glaciation II,
0.13440058909356595,0.44306406565010537,0.25650542430579654,0.1660299261643604,0.8339700790494678,6,End of glaciation II,
0.13459535962715746,0.44305655460804705,0.25819086420908566,0.1641572259125637,0.8358427784442902,6,End of glaciation II,
0.13479013016074895,0.44304904356598857,0.2598763041123748,0.16228452566076706,0.8377154778391122,6,End of glaciation II,
0.1349849006943405,0.44304153252393,0.26156174401566384,0.1604118254089703,0.8395881772339344,6,End of glaciation II,
0.13517967122793195,0.4430340214818716,0.26324718391895285,0.15853912515717367,0.8414608766287565,6,End of glaciation II,
0.13537444176152347,0.4430265104398132,0.26493262382224203,0.15666642490537697,0.8433335760235787,6,End of glaciation II,
0.13556921229511498,0.44301899939775463,0.26661806372553115,0.15479372465358024,0.8452062754184008,6,End of glaciation II,
0.13576398282870653,0.443011488355696,0.2683035036288203,0.1529210244017836,0.8470789748132227,6,End of glaciation II,
0.135958753362298,0.4430039773136378,0.2699889435321093,0.15104832414998692,0.848951674208045,6,End of glaciation II,
0.1361535238958895,0.4429964662715792,0.27167438343539835,0.14917562389819022,0.850824373602867,6,End of glaciation II,
0.136348294429481,0.4429889552295208,0.2733598233386874,0.14730292364639352,0.8526970729976893,6,End of glaciation II,
0.13654306496307253,0.4429814441874624,0.2750452632419765,0.14543022339459682,0.8545697723925113,6,End of glaciation II,
0.136737835496664,0.4429739331454038,0.2767307031452656,0.14355752314280013,0.8564424717873335,6,End of glaciation II,
0.13693260603025553,0.4429664221033453,0.27841614304855467,0.14168482289100345,0.8583151711821555,6,End of glaciation II,
0.13712737656384708,0.442958911061287,0.28010158295184373,0.13981212263920675,0.8601878705769778,6,End of glaciation II,
0.13732214709743856,0.4429514000192285,0.2817870228551328,0.1379394223874101,0.8620605699717998,6,End of glaciation II,
0.13751691763103008,0.4429438889771699,0.28347246275842186,0.1360667221356134,0.8639332693666217,6,End of glaciation II,
0.1377116881646216,0.44293637793511154,0.28515790266171087,0.1341940218838167,0.865805968761444,6,End of glaciation II,
0.13790645869821308,0.44292886689305294,0.28684334256500005,0.13232132163202004,0.8676786681562659,6,End of glaciation II,
0.1381012292318046,0.44292135585099446,0.2885287824682892,0.13044862138022337,0.8695513675510883,6,End of glaciation II,
0.1382959997653961,0.44291384480893614,0.29021422237157823,0.12857592112842667,0.8714240669459103,6,End of glaciation II,
0.13849077029898763,0.44290633376687766,0.2918996622748673,0.12670322087663,0.8732967663407326,6,End of glaciation II,
0.1386855408325791,0.4428988227248191,0.2935851021781564,0.12483052062483325,0.8751694657355545,6,End of glaciation II,
0.13888031136617063,0.4428913116827608,0.29527054208144543,0.1229578203730366,0.8770421651303768,6,End of glaciation II,
0.13907508189976214,0.4428838006407023,0.2969559819847345,0.12108512012123997,0.8789148645251988,6,End of glaciation II,
0.13926985243335363,0.44287628959864367,0.2986414218880236,0.11921241986944324,0.8807875639200208,6,End of glaciation II,
0.12963468385115268,0.6064705021381378,0.22107379982247943,0.04282101642332418,0.9571789858117697,6,End of glaciation II,
0.13886912125255907,0.5500296302735806,0.17859015928395092,0.1325110913196877,0.8674889108100907,6,End of glaciation II,-150206.65068493152
0.1292346150279045,0.6129080557823181,0.18210746814310547,0.07574986257590355,0.924250138953328,6,End of glaciation II,-149113.29452054793
0.26029147148132326,0.3988091394901276,0.2202543187215924,0.1206450905209058,0.8793549296930432,6,End of glaciation II,-148019.93835616438
0.22955700248479843,0.22410111650824543,0.2231032037734985,0.32323866897029796,0.6767613227665423,6,End of glaciation II,-146926.58219178082
0.35181549628078934,0.28753479588031766,0.2575006199479103,0.10314908084052148,0.8968509121090172,6,End of glaciation II,-145833.22602739726
0.2229694404602051,0.21184595717489713,0.20547898787260055,0.35970559511799366,0.6402943855077028,6,End of glaciation II,-144739.8698630137
0.20594529643654824,0.17406715378165244,0.15890199270844457,0.4610855768430047,0.5389144429266453,6,End of glaciation II,-143646.51369863015
0.09854903942346574,0.0905938514098525,0.08632031156122685,0.7245368067016825,0.2754632023945451,6,End of glaciation II,-142553.15753424657
0.06703109245747328,0.05647068931721151,0.06082653948105872,0.8156716853892428,0.18432832125574347,6,End of glaciation II,-141459.801369863
0.10435531206429004,0.10545582958310842,0.07277840712666508,0.7174104640930891,0.28258954877406356,6,End of glaciation II,-140366.44520547945
0.3228258433789014,0.3193352146074176,0.22230452758073804,0.1355344206988811,0.8644655855670571,6,End of glaciation II,-139273.0890410959
0.10298407623171804,0.48788528573513035,0.05665190289914609,0.35247875113040206,0.6475212648659945,6,End of glaciation II,-138179.73287671234
0.06843931706249715,0.06161509278044104,0.03542014025524259,0.8345254676677286,0.1654745500981808,6,End of glaciation II,-137086.37671232875
0.3635868661105633,0.2546691320836544,0.12109479829668998,0.26064920518547297,0.7393507964909076,6,End of glaciation II,-135993.0205479452
0.13264765429124237,0.44313166502863166,0.2413364651761949,0.18288422843053057,0.8171157844960689,7,End of glaciation III,
0.13284242482483383,0.4431241539865732,0.24302190507948396,0.18101152817873395,0.8189884838908909,7,End of glaciation III,
0.1330371953584254,0.44311664294451464,0.24470734498277308,0.17913882792693722,0.8208611832857131,7,End of glaciation III,
0.13323196589201683,0.44310913190245627,0.24639278488606217,0.17726612767514052,0.8227338826805354,7,End of glaciation III,
0.13342673642560837,0.4431016208603978,0.24807822478935124,0.17539342742334382,0.8246065820753574,7,End of glaciation III,
0.1336215069591999,0.44309410981833935,0.2497636646926402,0.17352072717154715,0.8264792814701793,7,End of glaciation III,
0.13381627749279135,0.4430865987762808,0.25144910459592934,0.17164802691975042,0.8283519808650016,7,End of glaciation III,
0.1340110480263829,0.4430790877342224,0.2531345444992184,0.16977532666795375,0.8302246802598237,7,End of glaciation III,
0.13420581855997443,0.44307157669216385,0.2548199844025075,0.1679026264161571,0.8320973796546458,7,End of glaciation III,
0.13440058909356595,0.44306406565010537,0.25650542430579654,0.1660299261643604,0.8339700790494678,7,End of glaciation III,
0.13459535962715746,0.44305655460804705,0.25819086420908566,0.1641572259125637,0.8358427784442902,7,End of glaciation III,
0.13479013016074895,0.44304904356598857,0.2598763041123748,0.16228452566076706,0.8377154778391122,7,End of glaciation III,
0.1349849006943405,0.44304153252393,0.26156174401566384,0.1604118254089703,0.8395881772339344,7,End of glaciation III,
0.13517967122793195,0.4430340214818716,0.26324718391895285,0.15853912515717367,0.8414608766287565,7,End of glaciation III,
0.13537444176152347,0.4430265104398132,0.26493262382224203,0.15666642490537697,0.8433335760235787,7,End of glaciation III,
0.13556921229511498,0.44301899939775463,0.26661806372553115,0.15479372465358024,0.8452062754184008,7,End of glaciation III,
0.13576398282870653,0.443011488355696,0.2683035036288203,0.1529210244017836,0.8470789748132227,7,End of glaciation III,
0.135958753362298,0.4430039773136378,0.2699889435321093,0.15104832414998692,0.848951674208045,7,End of glaciation III,
0.1361535238958895,0.4429964662715792,0.27167438343539835,0.14917562389819022,0.850824373602867,7,End of glaciation III,
0.136348294429481,0.4429889552295208,0.2733598233386874,0.14730292364639352,0.8526970729976893,7,End of glaciation III,
0.13654306496307253,0.4429814441874624,0.2750452632419765,0.14543022339459682,0.8545697723925113,7,End of glaciation III,
0.136737835496664,0.4429739331454038,0.2767307031452656,0.14355752314280013,0.8564424717873335,7,End of glaciation III,
0.13693260603025553,0.4429664221033453,0.27841614304855467,0.14168482289100345,0.8583151711821555,7,End of glaciation III,
0.13712737656384708,0.442958911061287,0.28010158295184373,0.13981212263920675,0.8601878705769778,7,End of glaciation III,
0.13732214709743856,0.4429514000192285,0.2817870228551328,0.1379394223874101,0.8620605699717998,7,End of glaciation III,
0.13751691763103008,0.4429438889771699,0.28347246275842186,0.1360667221356134,0.8639332693666217,7,End of glaciation III,
0.1377116881646216,0.44293637793511154,0.28515790266171087,0.1341940218838167,0.865805968761444,7,End of glaciation III,
