fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.4875054483413696,0.012616935584694147,0.2578965369462967,0.24198108813166613,0.7580189208723603,1,End of greenhouse Earth,1,-36697405.4054054
0.46603224155306816,0.010541965886950487,0.28714703920483586,0.23627875046338884,0.7637212466448545,1,End of greenhouse Earth,1,-36589477.47747748
0.408578878045082,0.013827171994373203,0.3113756020665169,0.2662183527546003,0.7337816521059721,1,End of greenhouse Earth,1,-36481549.54954955
0.36416357897222035,0.015339727032929656,0.27343505591154094,0.3470616338616237,0.6529383619166911,1,End of greenhouse Earth,1,-36373621.62162162
0.33704804345965383,0.015012265983968973,0.2667998287081718,0.3811398563534021,0.6188601381517945,1,End of greenhouse Earth,1,-36265693.6936937
0.3768831945359706,0.01514504269696772,0.26897771364450446,0.33899405620433387,0.6610059508774428,1,End of greenhouse Earth,1,-36157765.76576576
0.32548360145092003,0.01385063898935914,0.26071173769235606,0.39995401971135286,0.6000459781326353,1,End of greenhouse Earth,1,-36049837.83783784
0.2385557691454888,0.011882007020059973,0.24249018564820285,0.5070720441153973,0.4929279618137516,1,End of greenhouse Earth,1,-35941909.90990991
0.240746476083994,0.01321742233261466,0.2433117913901806,0.502724298812449,0.4972756898067892,1,End of greenhouse Earth,1,-35833981.981981985
0.2011467292159796,0.01669733558781445,0.1953284519165754,0.5868274795683102,0.4131725167203694,1,End of greenhouse Earth,1,-35726054.05405405
0.21438363295793533,0.014115512089803812,0.20492228254675865,0.5665785782467574,0.43342142759449775,1,End of greenhouse Earth,1,-35618126.126126125
0.27025727303326125,0.030235943908337504,0.24118556757271292,0.4583212068751454,0.5416787845143117,1,End of greenhouse Earth,1,-35510198.1981982
0.20174215871095652,0.01357612729910761,0.19351932936906813,0.5911623854786158,0.4088376153791323,1,End of greenhouse Earth,1,-35402270.27027027
0.1317238979488611,0.006892743196804077,0.1334954124838114,0.7278879469186067,0.2721120536294766,1,End of greenhouse Earth,1,-35294342.34234234
0.11551086254417894,0.004927832116372884,0.12141429468989372,0.7581470072269438,0.24185298935044555,1,End of greenhouse Earth,1,-35186414.41441441
0.10205270957946776,0.00448437729489524,0.109939698189497,0.7835232217907904,0.21647678506386003,1,End of greenhouse Earth,1,-35078486.48648649
0.25006958392262457,0.021501846931874753,0.27271921026706686,0.4557093412280083,0.5442906411215662,1,End of greenhouse Earth,1,-34970558.55855856
0.098032477337867,0.005220459698117338,0.10299536887556313,0.7937516759037971,0.20624830591154744,1,End of greenhouse Earth,1,-34862630.63063063
0.22958304141461847,0.019147151809884237,0.18751064895093444,0.5637591624259949,0.4362408421754372,1,End of greenhouse Earth,1,-34754702.7027027
0.13112953694537283,0.010260741589008832,0.10010689225047827,0.7585028174519539,0.24149717078485997,1,End of greenhouse Earth,1,-34646774.774774775
0.15870568287372588,0.052079302359372366,0.1277189189493656,0.661496093392372,0.33850390418246384,1,End of greenhouse Earth,1,-34538846.84684685
0.1368038493767381,0.05268726483616045,0.08409902373328804,0.7264098674058913,0.2735901379461866,1,End of greenhouse Earth,1,-34430918.91891892
0.1380746614038944,0.03375512725813313,0.07340599702298643,0.7547642023563385,0.24523578568501395,1,End of greenhouse Earth,1,-34322990.99099099
0.13861632446572186,0.02506139086652547,0.06870054541155696,0.7676217467188835,0.23237826074380427,1,End of greenhouse Earth,1,-34215063.06306306
0.08942773714661596,0.008398653485346585,0.05371911693364382,0.84845449924469,0.1515455075656064,1,End of greenhouse Earth,1,-34107135.13513514
0.09528934550285335,0.6923307682275772,0.17070684613473713,0.0416730459215305,0.9583269598651678,1,End of greenhouse Earth,2,-39395603.6036036
0.11424822729825976,0.6741911605745555,0.17039919635653494,0.0411614271197468,0.9588385842293504,1,End of greenhouse Earth,2,-39287675.67567568
0.14170919294655326,0.5720856589842588,0.19888287452235817,0.08732227421959397,0.9126777264531702,1,End of greenhouse Earth,2,-39179747.74774775
0.1758932407200336,0.5081435731053353,0.21981704093515875,0.09614614503644403,0.9038538547605277,1,End of greenhouse Earth,2,-39071819.81981982
0.18087964072823523,0.44360712230205535,0.20953536033630377,0.16597787839040395,0.8340221233665942,1,End of greenhouse Earth,2,-38963891.89189189
0.19558440917730327,0.3192094897143544,0.23984352061152453,0.24536254203133284,0.7546374195031822,1,End of greenhouse Earth,2,-38855963.96396396
0.21357613323628913,0.26397003344818953,0.27698989270627494,0.2454639448630624,0.7545360593907534,1,End of greenhouse Earth,2,-38748036.03603604
0.2140165872871876,0.20391563575714824,0.299283992767334,0.28278379402495923,0.7172162158116697,1,End of greenhouse Earth,2,-38640108.10810811
0.18814080558717247,0.2199054482216016,0.26772552868723853,0.32422821182571354,0.6757717824960128,1,End of greenhouse Earth,2,-38532180.18018018
0.2198986227810384,0.16779055347666144,0.29385462075471885,0.31845619313418866,0.6815437970124187,1,End of greenhouse Earth,2,-38424252.25225225
0.2223423764705658,0.0964679555809125,0.27353575308620925,0.4076539167687296,0.5923460851376876,1,End of greenhouse Earth,2,-38316324.324324325
0.19136163079738616,0.05104599455185234,0.23850449138879773,0.5190878946483135,0.48091211673803613,1,End of greenhouse Earth,2,-38208396.3963964
0.17745274073630568,0.03377935527218507,0.20964360591024164,0.5791243021488188,0.4208757019187324,1,End of greenhouse Earth,2,-38100468.46846847
0.15423905746638775,0.021830937979742886,0.17829016335308548,0.645639843583107,0.35436015879921606,1,End of greenhouse Earth,2,-37992540.54054054
0.11922649480402472,0.0120977597264573,0.14028730876743795,0.7283884349465368,0.27161156329792,1,End of greenhouse Earth,2,-37884612.61261261
0.09623181349039077,0.0071266086855903245,0.11135772722959517,0.785283852815628,0.21471614940557623,1,End of greenhouse Earth,2,-37776684.68468469
0.10045077516138552,0.005426310333423317,0.10359623116254808,0.7905267001390458,0.2094733166573569,1,End of greenhouse Earth,2,-37668756.75675676
0.06672212092578413,0.00320681946258992,0.07437353627383708,0.8556975083351136,0.14430247666221113,1,End of greenhouse Earth,2,-37560828.82882883
0.10366639528423546,0.0038451240004505967,0.0903527351915836,0.8021357407569883,0.19786425447626968,1,End of greenhouse Earth,2,-37452900.9009009
0.056009967848658554,0.0021819071052595978,0.06024054788053037,0.8815675652027131,0.11843242283444852,1,End of greenhouse Earth,2,-37344972.972972974
0.05429238454252481,0.001769827727461234,0.05697881903499363,0.8869589749574659,0.11304103130497967,1,End of greenhouse Earth,2,-37237045.04504505
0.04747149879485368,0.001970167803810909,0.05091998057067393,0.8996383543014524,0.10036164716933851,1,End of greenhouse Earth,2,-37129117.11711712
0.0541621593683958,0.0016544208338018502,0.04993029816448687,0.8942531167268752,0.10574687836668452,1,End of greenhouse Earth,2,-37021189.18918919
0.17614328397810458,0.004993741420097649,0.12519619536399842,0.6936667852401732,0.30633322076220065,1,End of greenhouse Earth,2,-36913261.26126126
0.14272345015779137,0.0052990989323006945,0.128995805606246,0.7229816377162933,0.27701835469633806,1,End of greenhouse Earth,2,-36805333.333333336
0.0617947482317686,0.002119150226004421,0.06217277447879314,0.8739133470058439,0.12608667293656617,1,End of greenhouse Earth,2,-36697405.4054054
0.06321088545024395,0.0018793206436093887,0.065762531273067,0.8691472871303558,0.13085273736692032,1,End of greenhouse Earth,2,-36589477.47747748
0.09615467546880246,0.002218800897477194,0.0791870827525854,0.8224394454956053,0.1775605591188651,1,End of greenhouse Earth,2,-36481549.54954955
0.06147723408043384,0.0015107205146923663,0.06817078089714049,0.8688412884473798,0.13115873549226667,1,End of greenhouse Earth,2,-36373621.62162162
0.053302554935216906,0.001375380592653528,0.06248885825276375,0.8828332388401032,0.11716679378063417,1,End of greenhouse Earth,2,-36265693.6936937
0.06375619470328092,0.0016982869363855572,0.07240557853877544,0.8621399315595629,0.1378600601784419,1,End of greenhouse Earth,2,-36157765.76576576
0.05125922530144452,0.0011812401993665845,0.06375288332998752,0.8838066580295562,0.11619334883079863,1,End of greenhouse Earth,2,-36049837.83783784
0.055533981289714575,0.0014674227773211895,0.07783709226548673,0.8651615022420883,0.13483849633252248,1,End of greenhouse Earth,2,-35941909.90990991
0.06875366884469984,0.0015463371656369415,0.07316396349668502,0.8565360202789307,0.14346396950702184,1,End of greenhouse Earth,2,-35833981.981981985
0.04841699531301856,0.0010969469882547856,0.0600856277346611,0.8904004186391831,0.10959957003593444,1,End of greenhouse Earth,2,-35726054.05405405
0.06228058445453645,0.0012968443338759242,0.063265610486269,0.8731569488048554,0.12684303927468135,1,End of greenhouse Earth,2,-35618126.126126125
0.05340150339528919,0.0011460684356861747,0.06015751130878925,0.8852949066162109,0.1147050831397646,1,End of greenhouse Earth,2,-35510198.1981982
0.0730003448575735,0.0014728391868993637,0.06562638892233372,0.8599004368782042,0.14009957296680658,1,End of greenhouse Earth,2,-35402270.27027027
0.10929121737927198,0.0021424246468814087,0.07854078178107737,0.8100255898237229,0.1899744238072308,1,End of greenhouse Earth,2,-35294342.34234234
0.1515361065417528,0.0027583171939477326,0.08627525180578231,0.7594303357601166,0.24056967554148287,1,End of greenhouse Earth,2,-35186414.41441441
0.12990211979299784,0.002665793309453875,0.08143689452856778,0.7859951879382133,0.21400480763101948,1,End of greenhouse Earth,2,-35078486.48648649
0.12546473434567448,0.002808881381060928,0.08129083175957201,0.7904355642795563,0.20956444748630745,1,End of greenhouse Earth,2,-34970558.55855856
0.14524152803421023,0.0034250858118757607,0.09061234421283008,0.7607210291028023,0.23927895805891605,1,End of greenhouse Earth,2,-34862630.63063063
0.18078322821855544,0.003495667926035821,0.10081006000936032,0.7149110362529754,0.2850889561539516,1,End of greenhouse Earth,2,-34754702.7027027
0.15741409864276648,0.009353031725622718,0.07918829254806041,0.754044579192996,0.2459554229164496,1,End of greenhouse Earth,2,-34646774.774774775
0.2902238772213459,0.008818360578268769,0.09814092615246771,0.6028168336749077,0.3971831639520824,1,End of greenhouse Earth,2,-34538846.84684685
0.20654441418498756,0.007732647128868847,0.08079124507308005,0.7049316800311207,0.2950683063869364,1,End of greenhouse Earth,2,-34430918.91891892
0.3597724071145057,0.012246896653436125,0.10573808960616587,0.5222426008731127,0.4777573933741078,1,End of greenhouse Earth,2,-34322990.99099099
0.42001956000924096,0.012664287706371395,0.09727782324701545,0.4700383263751864,0.5299616709626279,1,End of greenhouse Earth,2,-34215063.06306306
0.4877757892012596,0.013969678757712245,0.09642475098371504,0.4018298014998436,0.598170218942687,1,End of greenhouse Earth,2,-34107135.13513514
0.09564296398963777,0.6631142886057495,0.1942297884793952,0.04701295293310796,0.9529870410747826,1,End of greenhouse Earth,3,-39395603.6036036
0.08179783144593236,0.7185568449348212,0.15466087447106838,0.04498443986475468,0.9550155508518218,1,End of greenhouse Earth,3,-39287675.67567568
0.10062988670542836,0.706172203624621,0.1295515190530568,0.06364641062950249,0.936353609383106,1,End of greenhouse Earth,3,-39179747.74774775
0.11560929238796236,0.6125392942503095,0.1536413715444505,0.1182100168954348,0.8817899581827224,1,End of greenhouse Earth,3,-39071819.81981982
0.16379886019974949,0.47893111214041695,0.18797570619732143,0.1692943220917368,0.830705678537488,1,End of greenhouse Earth,3,-38963891.89189189
0.1997952464222908,0.3420704674925655,0.22467471885681145,0.23345956692099568,0.7665404327716677,1,End of greenhouse Earth,3,-38855963.96396396
0.2503292226791381,0.2250217491323128,0.2504035710990429,0.27424547515530134,0.7257545429104939,1,End of greenhouse Earth,3,-38748036.03603604
0.2710671707391738,0.16206192330271002,0.2630353879332541,0.3038355055581778,0.696164481975138,1,End of greenhouse Earth,3,-38640108.10810811
0.34207969170808783,0.10834760038740934,0.2682369226366281,0.28133579336386166,0.7186642147321253,1,End of greenhouse Earth,3,-38532180.18018018
0.2844194799661636,0.09948647645767779,0.25766867600381377,0.35842537626624116,0.6415746324276552,1,End of greenhouse Earth,3,-38424252.25225225
0.32431058247387407,0.06838811295013876,0.28070715247094624,0.32659413371561097,0.6734058478949592,1,End of greenhouse Earth,3,-38316324.324324325
0.3101781517267227,0.051021834835410125,0.2478476233780384,0.390952391564846,0.6090476099401712,1,End of greenhouse Earth,3,-38208396.3963964
0.36942317387461654,0.036813852977007615,0.23830958814918984,0.35545339832827444,0.6445466150008141,1,End of greenhouse Earth,3,-38100468.46846847
0.4214342882037164,0.03018990392051637,0.21584993785619727,0.3325258615724742,0.6674741299804301,1,End of greenhouse Earth,3,-37992540.54054054
0.483482412546873,0.025343079520389444,0.2013570991903544,0.2898173993697855,0.710182591257617,1,End of greenhouse Earth,3,-37884612.61261261
0.6317395260334016,0.02166320448368788,0.19930279359221456,0.14729446541075597,0.852705524109304,1,End of greenhouse Earth,3,-37776684.68468469
0.561896993815899,0.018150638547725976,0.20774713777005677,0.21220524451753583,0.7877947701336817,1,End of greenhouse Earth,3,-37668756.75675676
0.5808465158939361,0.017548933677375318,0.20511527860164644,0.196489286923781,0.8035107281729578,1,End of greenhouse Earth,3,-37560828.82882883
0.49482208418846135,0.01694488707091659,0.2576683631986379,0.23056465591373856,0.7694353344580158,1,End of greenhouse Earth,3,-37452900.9009009
0.47842683613300335,0.02270074316300451,0.22165288746356965,0.2772195382416248,0.7227804667595774,1,End of greenhouse Earth,3,-37344972.972972974
0.39828168652951706,0.017710360676981507,0.2096328630447388,0.37437509419769055,0.6256249102512372,1,End of greenhouse Earth,3,-37237045.04504505
0.337574519187212,0.014994131984189155,0.19246197465062145,0.4549693742245437,0.5450306258220226,1,End of greenhouse Earth,3,-37129117.11711712
0.3357608497142792,0.012348148136166852,0.19461282631754875,0.4572781677097081,0.5427218241679947,1,End of greenhouse Earth,3,-37021189.18918919
0.2530261961221695,0.008422064727172255,0.16483677273988723,0.5737149728238583,0.426285033589229,1,End of greenhouse Earth,3,-36913261.26126126
0.20552764162421228,0.007594108744524419,0.16306040100753308,0.6238178446888923,0.37618215137626976,1,End of greenhouse Earth,3,-36805333.333333336
0.22193313837051393,0.010700586178340016,0.19007109957933424,0.577295178413391,0.42270482412818816,1,End of greenhouse Earth,3,-36697405.4054054
0.19194603811204436,0.009429975235136223,0.170214866951108,0.6284091048687697,0.3715908802982886,1,End of greenhouse Earth,3,-36589477.47747748
0.12135953177511692,0.004323725225403904,0.1171890348792076,0.7571277043819428,0.24287229187972845,1,End of greenhouse Earth,3,-36481549.54954955
0.2149544249624014,0.007210635378258302,0.1901321512311697,0.5877028029412033,0.4122972115718294,1,End of greenhouse Earth,3,-36373621.62162162
0.08912873461842538,0.004216131361899898,0.09947154715657232,0.807183583974838,0.1928164131368976,1,End of greenhouse Earth,3,-36265693.6936937
0.10404180657863618,0.003998760680435225,0.10591119156777858,0.7860482407212258,0.21395175882685,1,End of greenhouse Earth,3,-36157765.76576576
0.06973580344766378,0.0021913874843157823,0.07349759323894978,0.854575211048126,0.14542478417092936,1,End of greenhouse Earth,3,-36049837.83783784
0.09187029371038077,0.004795833094744012,0.09094388677179811,0.812389997243881,0.1876100135769229,1,End of greenhouse Earth,3,-35941909.90990991
0.08568210327625274,0.0032089261384680864,0.07805008038878439,0.8330588879585266,0.1669411098035052,1,End of greenhouse Earth,3,-35833981.981981985
0.09811320919543505,0.0035394477599766114,0.08760098960250617,0.8107463496923446,0.18925364655791785,1,End of greenhouse Earth,3,-35726054.05405405
0.06440698711574078,0.0017280263761058447,0.06679962883889676,0.8670653500556945,0.13293464233074337,1,End of greenhouse Earth,3,-35618126.126126125
0.06277851210162044,0.001771594784921035,0.06767347472161056,0.8677764405012132,0.13222358160815204,1,End of greenhouse Earth,3,-35510198.1981982
0.07345382800698282,0.0026671483106911185,0.08296125975251196,0.8409177732467651,0.1590822360701859,1,End of greenhouse Earth,3,-35402270.27027027
0.0557365834377706,0.0014126915168017151,0.06324219399690628,0.8796085271835324,0.1203914689514786,1,End of greenhouse Earth,3,-35294342.34234234
0.05372441962361335,0.0012380582955665883,0.06259981632232667,0.8824376928806306,0.1175622942415066,1,End of greenhouse Earth,3,-35186414.41441441
0.05421971353515982,0.0012758664638968184,0.06680903433263304,0.8776953682899473,0.12230461433168968,1,End of greenhouse Earth,3,-35078486.48648649
0.040975960113108154,0.0011756800308357924,0.0571257129907608,0.9007226340770722,0.09927735313470473,1,End of greenhouse Earth,3,-34970558.55855856
0.0391187496855855,0.0012829360539326443,0.053732037797570235,0.9058662604093553,0.09413372353708835,1,End of greenhouse Earth,3,-34862630.63063063
0.042021300978958606,0.001253717599902302,0.055068194001913054,0.90165678691864,0.09834321258077397,1,End of greenhouse Earth,3,-34754702.7027027
0.03287842586636543,0.0013556887087179347,0.047932543922215694,0.9178333246707917,0.08216665849729905,1,End of greenhouse Earth,3,-34646774.774774775
0.02630666607618332,0.0012322784926509483,0.03678051716834305,0.9356805145740509,0.06431946173717733,1,End of greenhouse Earth,3,-34538846.84684685
0.035176772112026806,0.0010927174313692376,0.042411908838897935,0.9213186056613921,0.07868139838229399,1,End of greenhouse Earth,3,-34430918.91891892
0.03978743171691894,0.0010859373218845576,0.04238554003089667,0.9167410829067228,0.08325890906970015,1,End of greenhouse Earth,3,-34322990.99099099
0.03257882597856224,0.0008269639954669401,0.0409394518211484,0.9256547765731811,0.07434524179517758,1,End of greenhouse Earth,3,-34215063.06306306
0.0316117194481194,0.0009588144574081524,0.03998060747981071,0.927448844909668,0.07255114138533827,1,End of greenhouse Earth,3,-34107135.13513514
0.07518781554559244,0.7531242223083972,0.12891806605341843,0.04276989756970012,0.957230103907408,1,End of greenhouse Earth,4,-39395603.6036036
0.11187064051628112,0.6787617193758488,0.18212094432115547,0.027246705658501007,0.9727533042132854,1,End of greenhouse Earth,4,-39287675.67567568
0.15041605039685968,0.5386715353690089,0.259259087279439,0.05165332454728196,0.9483466730453075,1,End of greenhouse Earth,4,-39179747.74774775
0.18877984833717343,0.4017952553369103,0.3171285113692283,0.09229638512351085,0.907703615043312,1,End of greenhouse Earth,4,-39071819.81981982
0.23836586244404304,0.26254950663074844,0.37168582528829586,0.1273987945987028,0.8726011943630874,1,End of greenhouse Earth,4,-38963891.89189189
0.29060474717617024,0.1677826875373721,0.41957123136520386,0.12204135834961198,0.8779586660787461,1,End of greenhouse Earth,4,-38855963.96396396
0.27645865532755853,0.10189097059750928,0.40553582586348047,0.216114571651211,0.7838854517885483,1,End of greenhouse Earth,4,-38748036.03603604
0.2817736795842648,0.05703213993832469,0.3965552000403404,0.2646389937624335,0.7353610195629298,1,End of greenhouse Earth,4,-38640108.10810811
0.2805336437672376,0.0365886286064051,0.34631277379393566,0.33656495291693134,0.6634350461675784,1,End of greenhouse Earth,4,-38532180.18018018
0.25785665154457094,0.026206158145796504,0.30705197557806974,0.4088852161169051,0.5911147852684372,1,End of greenhouse Earth,4,-38424252.25225225
0.23397244144231083,0.019201577755389734,0.2623633279800415,0.4844626571163535,0.5155373471777421,1,End of greenhouse Earth,4,-38316324.324324325
0.2237270791530609,0.01399513356573879,0.22530608683824532,0.536971683844924,0.46302829955704505,1,End of greenhouse Earth,4,-38208396.3963964
0.2065180836170912,0.010971314007882028,0.1965661555677652,0.5859444429129361,0.41405555319273846,1,End of greenhouse Earth,4,-38100468.46846847
0.17748313060402868,0.006712453593034297,0.16780356881022454,0.6480008406639097,0.3519991530072875,1,End of greenhouse Earth,4,-37992540.54054054
0.1524847239255905,0.005211992332478986,0.1418928486853838,0.700410433411598,0.29958956494345335,1,End of greenhouse Earth,4,-37884612.61261261
0.1584791443794966,0.005204617479816081,0.13992410069704053,0.6963921464681626,0.3036078625563532,1,End of greenhouse Earth,4,-37776684.68468469
0.12308536325395104,0.003463007622864097,0.1179416029602289,0.7555100258588788,0.24448997383704404,1,End of greenhouse Earth,4,-37668756.75675676
0.12564329460263252,0.003373459786642343,0.1216697155535221,0.7493135313987731,0.250686469942797,1,End of greenhouse Earth,4,-37560828.82882883
0.16181082691997287,0.0036570764258503914,0.12137057809531689,0.7131615245342257,0.2868384814411401,1,End of greenhouse Earth,4,-37452900.9009009
0.12569359987974169,0.003276027496904134,0.11479295030236245,0.7562374317646026,0.24376257767900827,1,End of greenhouse Earth,4,-37344972.972972974
0.1266900703907013,0.0033892385533545164,0.11982428091764452,0.7500963987112046,0.24990358986170036,1,End of greenhouse Earth,4,-37237045.04504505
0.11519630537927152,0.00287014240026474,0.10517971120774745,0.776753834724426,0.22324615898728367,1,End of greenhouse Earth,4,-37129117.11711712
0.13236731756478545,0.002921685859328136,0.1261823408603668,0.7385286546945574,0.2614713442844804,1,End of greenhouse Earth,4,-37021189.18918919
0.11603638063371181,0.003704584882128984,0.13413275681436063,0.7461262774467469,0.25387372233020145,1,End of greenhouse Earth,4,-36913261.26126126
0.08693626131862402,0.0020858961157500743,0.10183325391262768,0.8091445803642273,0.19085541134700176,1,End of greenhouse Earth,4,-36805333.333333336
0.08794706790149213,0.002050015563610941,0.10631110174953937,0.8036918234825134,0.19630818521464244,1,End of greenhouse Earth,4,-36697405.4054054
0.0855723529011011,0.002113167659146711,0.10495966377109288,0.8073547986745832,0.19264518433134073,1,End of greenhouse Earth,4,-36589477.47747748
0.07629369266331196,0.0015660238957498223,0.10289149186015129,0.8192487936019898,0.18075120841921305,1,End of greenhouse Earth,4,-36481549.54954955
0.0732045888826251,0.0019354011602699757,0.10181862230598925,0.8230413866043089,0.17695861234888433,1,End of greenhouse Earth,4,-36373621.62162162
0.051124249696731565,0.0012508509622421113,0.07830001302063462,0.8693248748779296,0.13067511367960832,1,End of greenhouse Earth,4,-36265693.6936937
0.05429885570704936,0.001351244987803511,0.07775793841481206,0.8665919550657271,0.13340803910966495,1,End of greenhouse Earth,4,-36157765.76576576
0.14700594714283946,0.003573539295000956,0.193327982455492,0.6560925130844116,0.34390746889333246,1,End of greenhouse Earth,4,-36049837.83783784
0.04714448247849941,0.0010804240533616393,0.0774575495123863,0.8743175491094589,0.12568245604424735,1,End of greenhouse Earth,4,-35941909.90990991
0.04779078698158264,0.0011386061231605708,0.08008856076002122,0.8709820504188538,0.12901795386476445,1,End of greenhouse Earth,4,-35833981.981981985
0.04582656336948275,0.001639564301003702,0.08116900380700827,0.8713648527860641,0.12863513147749472,1,End of greenhouse Earth,4,-35726054.05405405
0.049245238967239854,0.0015661286262329667,0.08119061677157875,0.8679980194568635,0.1320019843650516,1,End of greenhouse Earth,4,-35618126.126126125
0.032893205869942904,0.0011529490663670003,0.05834246886521578,0.9076113742589949,0.09238862380152568,1,End of greenhouse Earth,4,-35510198.1981982
0.032707354664802554,0.0009890821662265807,0.05679421398043634,0.9095093529224397,0.09049065081146547,1,End of greenhouse Earth,4,-35402270.27027027
0.03738439913839101,0.0011116164624108932,0.062656663171947,0.898847291111946,0.10115267877274892,1,End of greenhouse Earth,4,-35294342.34234234
0.03234619207680225,0.002693501565372571,0.05534425906836986,0.9096160733699798,0.09038395271054467,1,End of greenhouse Earth,4,-35186414.41441441
0.039987311799079175,0.003543147231219336,0.05311385016888379,0.9033556979894638,0.09664430919918231,1,End of greenhouse Earth,4,-35078486.48648649
0.10284009400010108,0.011262283206451684,0.10471449640393256,0.7811831169128418,0.21881687361048527,1,End of greenhouse Earth,4,-34970558.55855856
0.06381101587414742,0.00913683431391837,0.06190486402809621,0.865147302508354,0.134852714216162,1,End of greenhouse Earth,4,-34862630.63063063
0.09147880852222441,0.006762152765062637,0.0636545026525855,0.8381045374870297,0.16189546393987256,1,End of greenhouse Earth,4,-34754702.7027027
0.15860356858000155,0.010244352619629351,0.09610522028058768,0.7350468554347753,0.26495314148021853,1,End of greenhouse Earth,4,-34646774.774774775
0.15498490542173385,0.0121023838177789,0.09622445060312745,0.7366882464289666,0.2633117398426402,1,End of greenhouse Earth,4,-34538846.84684685
0.2239364829398692,0.011807300104701426,0.10406814239546656,0.6601880561411381,0.33981192544003713,1,End of greenhouse Earth,4,-34430918.91891892
0.1118500937372446,0.005713428087416104,0.06272918777167796,0.8197072696685789,0.18029270959633864,1,End of greenhouse Earth,4,-34322990.99099099
0.11988663763180372,0.004707925316819455,0.05967106600850821,0.8157344026565548,0.1842656289571314,1,End of greenhouse Earth,4,-34215063.06306306
0.10721920058131217,0.003914916177745908,0.054931657016277315,0.833934223651886,0.1660657737753354,1,End of greenhouse Earth,4,-34107135.13513514
0.10002975584007796,0.6492125370390712,0.20649483813717956,0.044262854584592795,0.9557371310163288,1,End of greenhouse Earth,5,-39395603.6036036
