Time,fold_prob,hopf_prob,branch_prob,null_prob
529.0,0.02896139,0.0038646155,0.08464747,0.8825265
539.0,0.027644241,0.003191277,0.07232763,0.8968369
549.0,0.043477297,0.003879745,0.09587555,0.8567675
559.0,0.027112598,0.003099675,0.07861717,0.8911706
569.0,0.024771038,0.0026044261,0.06780091,0.90482366
579.0,0.025586456,0.002970905,0.07124419,0.90019846
589.0,0.025081951,0.003077081,0.06386904,0.907972
599.0,0.023923833,0.0023252512,0.056222092,0.9175288
609.0,0.023182755,0.0020423466,0.05417826,0.9205966
619.0,0.02191627,0.0018818596,0.050369035,0.92583287
629.0,0.04036775,0.0031386085,0.081380725,0.8751129
639.0,0.023629297,0.0019972494,0.055874694,0.9184988
649.0,0.025221493,0.002266518,0.060160555,0.9123514
659.0,0.02426484,0.0020740372,0.05395634,0.9197048
669.0,0.02251717,0.0017829163,0.05163949,0.92406046
679.0,0.032656286,0.0021844474,0.060373046,0.9047862
689.0,0.02038108,0.0025094133,0.055630613,0.9214789
699.0,0.018052721,0.002436206,0.046636857,0.9328742
709.0,0.016292017,0.0023277863,0.041829277,0.9395509
719.0,0.016803082,0.0021903864,0.040679626,0.94032687
729.0,0.015529366,0.0021712806,0.040317792,0.9419816
739.0,0.01824246,0.0022475556,0.044939138,0.9345709
749.0,0.025219832,0.0026852484,0.055825494,0.9162694
759.0,0.0531267,0.0029319047,0.069520965,0.87442046
769.0,0.07729858,0.0044099535,0.095395885,0.82289565
779.0,0.04840962,0.0032011396,0.07268183,0.87570745
789.0,0.028245267,0.0027829444,0.060439896,0.90853196
799.0,0.02739346,0.003153985,0.068733215,0.90071934
809.0,0.051368296,0.0032505984,0.10225441,0.84312665
819.0,0.17461146,0.0059106024,0.22355795,0.59591997
829.0,0.18812567,0.006128188,0.22567329,0.5800728
839.0,0.07719611,0.0039759227,0.1544674,0.76436055
849.0,0.07576445,0.0038222517,0.14555475,0.77485853
859.0,0.17204978,0.005382409,0.21894205,0.6036258
869.0,0.113216124,0.0040779384,0.18466084,0.69804513
879.0,0.058100425,0.0031685624,0.14792563,0.7908054
889.0,0.03691971,0.0026346422,0.13523725,0.82520837
899.0,0.03034606,0.0019472499,0.10519862,0.862508
909.0,0.03274208,0.002153044,0.11505318,0.8500517
919.0,0.03748371,0.0020898788,0.1270667,0.8333597
929.0,0.027797323,0.0015608422,0.10754313,0.86309874
939.0,0.0324559,0.0017832126,0.10705352,0.8587073
949.0,0.026893273,0.0014279176,0.093336634,0.87834215
959.0,0.025207862,0.0012917774,0.08200498,0.8914954
969.0,0.02630898,0.0017302583,0.10116605,0.87079465
979.0,0.042139642,0.0022657919,0.14934528,0.80624926
989.0,0.021260189,0.0012924096,0.074739255,0.9027082
999.0,0.024149096,0.0015297942,0.0785536,0.8957675
1009.0,0.02247222,0.0014792775,0.075740635,0.90030783
1019.0,0.024704317,0.0016126527,0.079653844,0.89402914
1029.0,0.022265995,0.0014362211,0.069801025,0.9064967
1039.0,0.021722835,0.0014738163,0.06724572,0.90955764
1049.0,0.031364255,0.0019867918,0.08978184,0.8768671
1059.0,0.024136573,0.0014842569,0.07362839,0.90075076
1069.0,0.023819907,0.0014483186,0.069000274,0.9057315
1079.0,0.023102077,0.0018523482,0.07233931,0.90270627
1089.0,0.033298086,0.0018908685,0.092414424,0.87239665
1099.0,0.03458011,0.0020303451,0.10914312,0.85424644
1109.0,0.03638985,0.0021049196,0.10697112,0.85453415
1119.0,0.052739434,0.0026708774,0.13623294,0.80835676
1129.0,0.034523882,0.0021403818,0.09371607,0.86961967
1139.0,0.024645137,0.0016685352,0.07776166,0.8959247
1149.0,0.029606203,0.0018551154,0.09855197,0.8699867
1159.0,0.024657894,0.0018096769,0.08132442,0.892208
1169.0,0.023434054,0.0013961997,0.07267263,0.9024971
1179.0,0.026137173,0.0016592313,0.08258821,0.88961536
1189.0,0.0218152,0.0012962404,0.06746779,0.9094208
1199.0,0.023062097,0.0014857086,0.070844606,0.9046076
1209.0,0.020069703,0.0012045181,0.061132055,0.91759366
1219.0,0.025362298,0.0015552345,0.069506936,0.90357554
1229.0,0.031280205,0.0017871266,0.0899064,0.87702626
1239.0,0.027309135,0.0014716306,0.07784574,0.8933735
1249.0,0.022501256,0.0012852601,0.07484344,0.90137005
1259.0,0.020355789,0.0010821463,0.06580747,0.91275465
1269.0,0.018568836,0.0009330196,0.06170358,0.9187945
1279.0,0.017834846,0.000948483,0.05860583,0.9226109
1289.0,0.018533636,0.000953141,0.058108844,0.9224044
1299.0,0.020497529,0.00093741715,0.061889898,0.9166752
1309.0,0.018908447,0.00096758455,0.05614934,0.92397463
1319.0,0.017197557,0.000975539,0.056571938,0.92525494
1329.0,0.01626396,0.000929664,0.052950256,0.9298561
1339.0,0.017539544,0.00085825427,0.051565535,0.93003666
1349.0,0.023132598,0.0009711596,0.061164357,0.91473186
1359.0,0.017789008,0.0009247993,0.05329619,0.92798996
1369.0,0.018267494,0.00094337465,0.050307196,0.9304819
1379.0,0.020196542,0.0008632761,0.05061365,0.9283265
1389.0,0.017882442,0.0008283552,0.04903776,0.93225145
1399.0,0.018628243,0.00088856247,0.05015725,0.93032587
1409.0,0.02004901,0.00096654444,0.049756147,0.9292283
1419.0,0.018533701,0.00093550247,0.048766464,0.9317643
1429.0,0.016772868,0.00074165186,0.04420573,0.93827975
1439.0,0.015490884,0.0008332593,0.0471974,0.93647844
1449.0,0.0148999365,0.0007522282,0.04223802,0.94210976
1459.0,0.015898831,0.001105509,0.051044047,0.93195164
1469.0,0.015384716,0.00086732226,0.046829935,0.93691796
1479.0,0.0138409715,0.0008056128,0.04033047,0.94502294
1489.0,0.013728281,0.0008018211,0.042054787,0.94341505
1499.0,0.014905554,0.0008937839,0.043899454,0.94030124
