Time,fold_prob,hopf_prob,branch_prob,null_prob
399.0,0.055647783,0.00418645,0.14039797,0.79976785
409.0,0.05426728,0.0035663005,0.12655486,0.81561154
419.0,0.054457493,0.0040122275,0.13238877,0.8091415
429.0,0.04000188,0.0044984655,0.11953821,0.83596146
439.0,0.041393302,0.0042723715,0.10930757,0.8450268
449.0,0.0538113,0.005162544,0.1197962,0.82122993
459.0,0.04904302,0.0044572647,0.10976639,0.83673334
469.0,0.04337669,0.004532236,0.10784563,0.84424543
479.0,0.050291218,0.0052151964,0.11236052,0.832133
489.0,0.10837488,0.010504185,0.22318897,0.657932
499.0,0.11706535,0.010984379,0.2112147,0.66073555
509.0,0.11302823,0.011004817,0.20868032,0.66728663
519.0,0.2621004,0.020335862,0.2945542,0.42300954
529.0,0.15604743,0.014399295,0.24009219,0.5894611
539.0,0.1299577,0.011757669,0.2307018,0.62758285
549.0,0.12590727,0.009512882,0.22763617,0.6369437
559.0,0.16331777,0.009472715,0.24278787,0.58442163
569.0,0.32393965,0.014274868,0.27836725,0.38341823
579.0,0.3487268,0.012333965,0.26615226,0.37278694
589.0,0.19997379,0.011124441,0.31234366,0.47655806
599.0,0.16890451,0.008330135,0.25441235,0.568353
609.0,0.2171047,0.009006711,0.2712527,0.50263584
619.0,0.11739552,0.006807116,0.2241,0.65169734
629.0,0.17151186,0.007902079,0.24014425,0.58044183
639.0,0.14835982,0.0067252303,0.22476716,0.62014776
649.0,0.12830885,0.0061620353,0.20564437,0.65988475
659.0,0.085325085,0.00510693,0.17780893,0.731759
669.0,0.0668295,0.0047921194,0.169467,0.7589114
679.0,0.07103569,0.0051038177,0.1819072,0.74195325
689.0,0.062155228,0.0046939827,0.16506463,0.76808614
699.0,0.06412023,0.00522463,0.16935165,0.7613035
709.0,0.058118206,0.0047304453,0.14954086,0.7876105
719.0,0.11099466,0.010117334,0.2681272,0.6107608
729.0,0.07995411,0.005970952,0.19523396,0.71884096
739.0,0.07289242,0.0059528328,0.18817128,0.73298347
749.0,0.060074728,0.0047229314,0.159363,0.7758393
759.0,0.053141337,0.0043038693,0.14079204,0.80176276
769.0,0.062632635,0.004747971,0.15978384,0.77283555
779.0,0.15911067,0.00998084,0.3084949,0.5224136
789.0,0.15843856,0.00802542,0.27299395,0.56054205
799.0,0.21833551,0.010058881,0.31885037,0.4527552
809.0,0.2519764,0.010494252,0.35440058,0.3831288
819.0,0.25281113,0.010316116,0.36675394,0.3701188
829.0,0.1638852,0.0077708946,0.35288596,0.4754579
839.0,0.13518296,0.006253359,0.32628113,0.53228253
849.0,0.13417658,0.0055651264,0.3048228,0.55543554
859.0,0.14095965,0.0076118307,0.3279729,0.5234556
869.0,0.18156739,0.008634833,0.373182,0.4366158
879.0,0.21043658,0.010963962,0.40200743,0.37659198
889.0,0.33175316,0.014748791,0.4534495,0.20004854
899.0,0.34289032,0.011568487,0.44933176,0.19620942
909.0,0.32596752,0.010759048,0.4039077,0.25936574
919.0,0.32784325,0.008079761,0.38278738,0.28128958
929.0,0.32578418,0.00900108,0.3527187,0.31249604
939.0,0.3781325,0.0076982537,0.34949732,0.26467192
949.0,0.56016475,0.009603579,0.33130342,0.09892826
959.0,0.4766214,0.013392584,0.41446966,0.09551636
969.0,0.5060111,0.012607656,0.40446997,0.076911286
979.0,0.48754126,0.018591756,0.46212107,0.031745937
989.0,0.5233011,0.013721667,0.4303607,0.032616515
999.0,0.5518714,0.013275047,0.40071744,0.034136154
1009.0,0.5627174,0.01372496,0.39079085,0.03276681
1019.0,0.5774642,0.011727773,0.373569,0.03723903
1029.0,0.5959629,0.009883659,0.3582104,0.035943072
1039.0,0.59505284,0.010818904,0.35242254,0.04170575
1049.0,0.58698535,0.013018651,0.35448045,0.04551559
1059.0,0.6057633,0.012597082,0.32723075,0.05440881
1069.0,0.6555344,0.01219541,0.28906393,0.043206286
1079.0,0.5990203,0.016645474,0.34803918,0.03629504
1089.0,0.6143656,0.015790641,0.32869762,0.041146144
1099.0,0.6302284,0.018224906,0.33034864,0.021198098
1109.0,0.6313989,0.015123172,0.32908234,0.02439558
1119.0,0.684569,0.012242082,0.28437585,0.018813021
1129.0,0.68480283,0.011068849,0.28081635,0.023312008
1139.0,0.6730526,0.013849844,0.2892423,0.023855288
1149.0,0.68983656,0.016809221,0.27858597,0.014768285
1159.0,0.7035416,0.01602383,0.2689527,0.011481893
1169.0,0.7363578,0.014094765,0.24022917,0.009318243
1179.0,0.75381976,0.021074196,0.21969292,0.005413155
1189.0,0.79686487,0.018340029,0.18220374,0.0025913569
1199.0,0.78783095,0.014555676,0.194752,0.0028614015
1209.0,0.8025917,0.014369564,0.18072793,0.0023107668
1219.0,0.80700207,0.013921751,0.17548583,0.0035903126
1229.0,0.82450503,0.014148533,0.15783064,0.0035157967
1239.0,0.8143438,0.017480504,0.16464645,0.0035291587
1249.0,0.8222618,0.01683699,0.15894249,0.0019587395
1259.0,0.8336606,0.021328311,0.1431879,0.0018231928
1269.0,0.8338146,0.022237133,0.14231512,0.0016330909
1279.0,0.8568014,0.026232282,0.11583879,0.0011274653
1289.0,0.8671344,0.030774299,0.101043895,0.0010474427
1299.0,0.87774676,0.021754716,0.10015647,0.00034206032
1309.0,0.85440254,0.02100755,0.123934485,0.00065542787
1319.0,0.86212885,0.016812459,0.12038668,0.0006720287
1329.0,0.8802554,0.015268482,0.103711724,0.0007644271
1339.0,0.88287306,0.014445757,0.10214225,0.0005389091
1349.0,0.8686234,0.017595032,0.11335627,0.00042538196
1359.0,0.8729725,0.017063452,0.109566614,0.00039743114
1369.0,0.87159604,0.017575266,0.110334076,0.00049457763
1379.0,0.86738336,0.018438423,0.11365211,0.00052611186
