Time,fold_prob,hopf_prob,branch_prob,null_prob
519.0,0.05207511,0.0018337739,0.15793435,0.78815675
529.0,0.048925165,0.0019413003,0.14088702,0.8082465
539.0,0.055703945,0.0023479601,0.14127651,0.8006716
549.0,0.07142608,0.0028508995,0.17512849,0.7505945
559.0,0.052136075,0.002307446,0.14778206,0.79777443
569.0,0.050259613,0.0021165328,0.14710489,0.800519
579.0,0.046661317,0.0020135134,0.14811432,0.80321085
589.0,0.06748871,0.0021990878,0.17586745,0.7544447
599.0,0.046880204,0.0016563352,0.14686246,0.804601
609.0,0.042655528,0.0014861496,0.13909148,0.81676686
619.0,0.037760787,0.0014461203,0.12636772,0.83442533
629.0,0.038286526,0.0014559831,0.12248802,0.8377695
639.0,0.036200397,0.0013712466,0.10829623,0.85413206
649.0,0.05205775,0.002025037,0.12406878,0.8218484
659.0,0.036315642,0.0017462242,0.109071925,0.8528663
669.0,0.03643519,0.001715873,0.10863483,0.8532141
679.0,0.038816296,0.0016872756,0.105206594,0.8542898
689.0,0.040442728,0.0018199363,0.102596,0.85514134
699.0,0.064065054,0.002620768,0.13267909,0.80063504
709.0,0.060802132,0.0025133481,0.13415556,0.802529
719.0,0.059129246,0.002471752,0.12212472,0.8162743
729.0,0.05597412,0.0019268313,0.12212783,0.81997126
739.0,0.11158951,0.0046408484,0.19285953,0.6909101
749.0,0.103679635,0.00538069,0.21757269,0.673367
759.0,0.08753383,0.00447311,0.17042615,0.73756695
769.0,0.13273896,0.006498188,0.21743028,0.6433326
779.0,0.12822884,0.006306941,0.23885024,0.626614
789.0,0.13570067,0.008350035,0.23562238,0.6203269
799.0,0.15299734,0.007975592,0.23158674,0.60744035
809.0,0.16807789,0.008749847,0.22388546,0.5992868
819.0,0.1713468,0.0071661696,0.22064725,0.60083973
829.0,0.1884271,0.007672377,0.21834728,0.5855532
839.0,0.20504978,0.008063573,0.22320573,0.56368095
849.0,0.26994872,0.0102550555,0.22890934,0.49088684
859.0,0.23170523,0.009228016,0.21558139,0.54348534
869.0,0.360588,0.01141701,0.227716,0.400279
879.0,0.27676886,0.009900346,0.21256554,0.5007652
889.0,0.20915785,0.007755719,0.19642445,0.586662
899.0,0.19062439,0.007377944,0.19469173,0.6073059
909.0,0.17978872,0.007148093,0.18347216,0.629591
919.0,0.17240043,0.006468973,0.17525673,0.6458739
929.0,0.16502684,0.0074027963,0.17314526,0.6544251
939.0,0.16827321,0.0072818985,0.17259467,0.6518502
949.0,0.17089744,0.00707491,0.16653891,0.6554887
959.0,0.16850063,0.009016258,0.16982904,0.65265405
969.0,0.16349077,0.010052134,0.15895501,0.66750205
979.0,0.17589946,0.013230245,0.16838115,0.64248914
989.0,0.18276061,0.011527068,0.161596,0.6441163
999.0,0.17117944,0.013833672,0.15559933,0.6593876
1009.0,0.17109635,0.015730072,0.1432747,0.66989887
1019.0,0.16780576,0.021218572,0.14079814,0.6701775
1029.0,0.17404343,0.02401561,0.14165035,0.6602906
1039.0,0.18394771,0.02679216,0.14846325,0.64079684
1049.0,0.23931806,0.038905717,0.18952805,0.5322482
1059.0,0.2331127,0.03372491,0.16126941,0.571893
1069.0,0.4298354,0.0646932,0.24449894,0.26097244
1079.0,0.36286274,0.066692546,0.22409877,0.34634596
1089.0,0.36311698,0.06820918,0.17499758,0.39367625
1099.0,0.39751437,0.07130672,0.19140936,0.33976954
1109.0,0.483987,0.08326447,0.19455427,0.23819427
1119.0,0.57103956,0.12725057,0.22304511,0.07866474
1129.0,0.6878567,0.08960655,0.16876039,0.053776372
1139.0,0.6688509,0.09312084,0.17339928,0.06462899
1149.0,0.6785254,0.07855889,0.16975184,0.07316388
1159.0,0.62856686,0.09385807,0.20045333,0.0771217
1169.0,0.72400314,0.0753582,0.1851547,0.015483973
1179.0,0.739133,0.063757196,0.17909133,0.018018465
1189.0,0.74192643,0.056433547,0.18296638,0.018673632
1199.0,0.7745408,0.06183923,0.15650165,0.007118306
1209.0,0.7692016,0.05783943,0.16624281,0.006716191
1219.0,0.78782666,0.05285544,0.15299979,0.006318138
1229.0,0.78753924,0.05279544,0.15438451,0.005280809
1239.0,0.7963566,0.05570244,0.14241186,0.0055290787
1249.0,0.7849211,0.059566326,0.15009142,0.0054211235
1259.0,0.8017336,0.05512445,0.13977593,0.0033660703
1269.0,0.8181121,0.048695587,0.13062057,0.002571687
1279.0,0.8358452,0.037529714,0.12450719,0.002117909
1289.0,0.8270419,0.041935973,0.12846501,0.0025570863
1299.0,0.8371054,0.041944213,0.11903296,0.001917447
1309.0,0.84226686,0.034160133,0.121992685,0.0015803631
1319.0,0.8479389,0.030791229,0.11985044,0.0014194509
1329.0,0.8421955,0.0336047,0.122809365,0.0013904198
1339.0,0.85169536,0.03389462,0.11326392,0.0011461029
1349.0,0.84913015,0.03167849,0.11785928,0.0013320388
1359.0,0.8311003,0.037168574,0.12975605,0.001975053
1369.0,0.8361987,0.03743156,0.12460323,0.0017665324
1379.0,0.8549555,0.034127362,0.10857056,0.0023465655
