Time,fold_prob,hopf_prob,branch_prob,null_prob
429.0,0.050829627,0.0019199867,0.11184917,0.83540124
439.0,0.06943775,0.0026266682,0.12419263,0.803743
449.0,0.052501995,0.002711888,0.12996788,0.8148182
459.0,0.04363524,0.0022224705,0.109563455,0.84457886
469.0,0.092268005,0.0037959642,0.14194262,0.76199347
479.0,0.08274211,0.0031551723,0.13503525,0.77906746
489.0,0.057021476,0.0033979644,0.13564369,0.80393684
499.0,0.10604708,0.005138358,0.17309228,0.71572226
509.0,0.061827958,0.003153013,0.12351698,0.8115021
519.0,0.0630724,0.0032965324,0.13416915,0.7994619
529.0,0.064460985,0.002667855,0.1290105,0.80386066
539.0,0.08721016,0.0027548037,0.13378969,0.77624536
549.0,0.055037387,0.0021673893,0.1283014,0.81449383
559.0,0.04659229,0.0020049796,0.114276074,0.8371266
569.0,0.050168566,0.0019761925,0.11465895,0.8331963
579.0,0.039203636,0.0017825231,0.10259712,0.8564167
589.0,0.040292975,0.0018991784,0.09528545,0.8625224
599.0,0.03890642,0.001696255,0.087218635,0.8721787
609.0,0.037728556,0.0016511597,0.08794476,0.87267554
619.0,0.03555349,0.0016040675,0.080761984,0.88208044
629.0,0.044888414,0.0016669969,0.08638597,0.86705863
639.0,0.034723416,0.0014257197,0.07554427,0.8883066
649.0,0.033459082,0.0016887846,0.07819805,0.8866541
659.0,0.028416771,0.0013008143,0.065695,0.9045874
669.0,0.032124825,0.0015674969,0.0692774,0.89703023
679.0,0.030318296,0.001647816,0.07024719,0.89778674
689.0,0.027525496,0.0013626864,0.06457197,0.9065398
699.0,0.02942188,0.0015641872,0.06469709,0.9043169
709.0,0.028960332,0.0017179709,0.06579733,0.9035244
719.0,0.029970106,0.0020138873,0.073543966,0.894472
729.0,0.026568357,0.0017109873,0.06743725,0.9042834
739.0,0.027804798,0.0015871836,0.06557342,0.90503454
749.0,0.04858885,0.0026344422,0.09147659,0.8573001
759.0,0.030007625,0.0014890742,0.06874029,0.899763
769.0,0.026454628,0.001684991,0.07250622,0.89935416
779.0,0.040539764,0.0027082667,0.10703196,0.84972
789.0,0.049733,0.002833107,0.10695962,0.8404743
799.0,0.036245465,0.0021224772,0.08197791,0.8796541
809.0,0.04797155,0.0027438523,0.09515388,0.85413074
819.0,0.03784399,0.0019764253,0.08010858,0.88007104
829.0,0.032735318,0.0019214585,0.07809885,0.88724434
839.0,0.03258462,0.0018321214,0.0745547,0.8910286
849.0,0.031515643,0.0019426253,0.07684174,0.88970006
859.0,0.055250645,0.004782445,0.12492061,0.8150463
869.0,0.04544165,0.0027674974,0.09230299,0.85948783
879.0,0.059674602,0.0036339764,0.115093194,0.82159823
889.0,0.046618577,0.0028281915,0.09833073,0.85222256
899.0,0.07286124,0.005572169,0.1449078,0.7766588
909.0,0.09915083,0.006685236,0.15032311,0.7438408
919.0,0.07558876,0.004814265,0.12732695,0.79227006
929.0,0.11882178,0.008681473,0.15974715,0.7127496
939.0,0.20114756,0.012784387,0.22413984,0.5619282
949.0,0.35243422,0.019506011,0.31328,0.3147798
959.0,0.40635785,0.035949133,0.30781123,0.24988174
969.0,0.33501115,0.042233337,0.32020718,0.30254838
979.0,0.32008502,0.029227126,0.26745668,0.38323116
989.0,0.31212318,0.0267467,0.25748074,0.4036494
999.0,0.34765708,0.03579701,0.22918275,0.38736317
1009.0,0.36706173,0.032400645,0.2019016,0.39863604
1019.0,0.50014365,0.036900908,0.21376581,0.24918965
1029.0,0.66307986,0.033636533,0.18997572,0.11330788
1039.0,0.58673733,0.04622114,0.20231517,0.16472636
1049.0,0.5693764,0.04027197,0.20057432,0.18977728
1059.0,0.60278803,0.03838122,0.2002134,0.15861738
1069.0,0.644518,0.030832123,0.19052877,0.1341211
1079.0,0.62649876,0.029977854,0.18889195,0.15463147
1089.0,0.6369964,0.05952831,0.21131308,0.09216224
1099.0,0.75763714,0.043613296,0.17526376,0.023485757
1109.0,0.7650849,0.03347248,0.17125313,0.030189466
1119.0,0.7683946,0.028888162,0.16736557,0.035351675
1129.0,0.7702376,0.026555756,0.16588825,0.037318356
1139.0,0.81579745,0.025417278,0.14728521,0.011500129
1149.0,0.82704467,0.022067966,0.13551003,0.01537731
1159.0,0.8286859,0.021933107,0.130302,0.01907906
1169.0,0.81807834,0.023553852,0.13662526,0.021742564
1179.0,0.8079966,0.033006333,0.13209324,0.026903873
1189.0,0.8055065,0.025501344,0.14092164,0.028070506
1199.0,0.78499883,0.03557054,0.16113551,0.018295128
1209.0,0.78341156,0.027699988,0.16182984,0.027058616
1219.0,0.7752987,0.044560757,0.17233503,0.007805458
1229.0,0.8157999,0.036559045,0.1441643,0.0034767997
1239.0,0.8478242,0.034768216,0.11563282,0.0017747807
1249.0,0.86115587,0.03277902,0.10445287,0.0016122144
1259.0,0.87343293,0.025354419,0.10040045,0.0008121958
1269.0,0.87981,0.021398243,0.098155156,0.0006366828
1279.0,0.86804885,0.018450923,0.11195344,0.0015467543
1289.0,0.8668858,0.016296765,0.115434684,0.0013827957
1299.0,0.86903477,0.016097227,0.11364323,0.0012248025
1309.0,0.8766271,0.014465146,0.10689124,0.002016553
1319.0,0.8837633,0.01900761,0.0960553,0.0011737616
1329.0,0.88992435,0.022800172,0.086657465,0.0006180554
1339.0,0.88118905,0.025551256,0.09263332,0.00062640494
1349.0,0.88734245,0.024132753,0.08791778,0.000607022
1359.0,0.90668786,0.020739906,0.07180389,0.00076837966
1369.0,0.90416825,0.022944653,0.07210755,0.0007795831
1379.0,0.89727974,0.026429683,0.07592359,0.00036698114
