Time,fold_prob,hopf_prob,branch_prob,null_prob
1289.0,0.03588604,0.0018199459,0.102932535,0.85936147
1299.0,0.035511196,0.0017973585,0.09974109,0.8629503
1309.0,0.037535414,0.0018098995,0.09941344,0.8612412
1319.0,0.037107952,0.001713047,0.095251985,0.86592704
1329.0,0.035545796,0.0016270044,0.09060533,0.8722218
1339.0,0.062757485,0.002870737,0.17131749,0.76305425
1349.0,0.0605164,0.002445104,0.15562794,0.7814106
1359.0,0.05001868,0.0021789225,0.124118365,0.82368404
1369.0,0.046938933,0.0019734288,0.11535169,0.835736
1379.0,0.047451977,0.0019071372,0.11269315,0.8379477
1389.0,0.04731714,0.0017148759,0.10743324,0.84353477
1399.0,0.05020547,0.0015196,0.104344726,0.8439301
1409.0,0.053444363,0.0016263144,0.11025667,0.83467263
1419.0,0.057042856,0.001601387,0.09950222,0.8418535
1429.0,0.051298868,0.0016082611,0.09437311,0.8527198
1439.0,0.06097275,0.002140041,0.108227834,0.82865936
1449.0,0.0644299,0.0021766599,0.11584356,0.8175499
1459.0,0.06204288,0.0019209152,0.11117363,0.8248626
1469.0,0.062188797,0.0017691769,0.09831186,0.8377301
1479.0,0.13013558,0.0025046084,0.14547925,0.72188056
1489.0,0.06481311,0.0020602464,0.115623906,0.8175028
1499.0,0.060654253,0.0016392686,0.09163552,0.84607095
