Time,fold_prob,hopf_prob,branch_prob,null_prob
389.0,0.08523171,0.0034482747,0.13582638,0.7754936
399.0,0.1118658,0.004057469,0.15725954,0.72681725
409.0,0.093264446,0.003426931,0.14217691,0.76113164
419.0,0.06607057,0.0023839064,0.12065785,0.8108877
429.0,0.065945834,0.0021945194,0.11508036,0.8167793
439.0,0.08270134,0.0027420698,0.12351115,0.7910454
449.0,0.063409634,0.0027187315,0.12726803,0.8066036
459.0,0.05198881,0.0023604115,0.10744288,0.8382079
469.0,0.092869595,0.003458371,0.12389328,0.7797788
479.0,0.09373618,0.0030827555,0.1256062,0.7775749
489.0,0.057676543,0.0028096596,0.113242075,0.8262717
499.0,0.08641253,0.0034727708,0.1292509,0.7808638
509.0,0.055594742,0.0023543425,0.09810618,0.8439447
519.0,0.05584594,0.0023107931,0.1023043,0.83953893
529.0,0.068606935,0.002259398,0.10689584,0.8222378
539.0,0.101323664,0.002609054,0.11241509,0.7836522
549.0,0.05569612,0.001976472,0.09692303,0.8454043
559.0,0.049717985,0.0018687624,0.08953034,0.8588829
569.0,0.057768874,0.0020490806,0.096328884,0.8438532
579.0,0.045956682,0.0017904509,0.08474059,0.86751235
589.0,0.050958127,0.0017959645,0.08501084,0.86223507
599.0,0.055273436,0.0017711509,0.083332345,0.8596231
609.0,0.060568083,0.0018262081,0.089442745,0.84816295
619.0,0.059524782,0.0018058531,0.08129124,0.8573781
629.0,0.08976914,0.002103835,0.09566672,0.8124603
639.0,0.06929274,0.0018740097,0.08343135,0.84540194
649.0,0.06087298,0.0020696698,0.08638192,0.8506754
659.0,0.05037116,0.0015906554,0.072084576,0.87595356
669.0,0.061580133,0.0019525702,0.080588676,0.85587865
679.0,0.04865362,0.0017390602,0.07547165,0.8741357
689.0,0.044769928,0.0015959062,0.07054457,0.88308954
699.0,0.05052312,0.0017308522,0.07390755,0.87383854
709.0,0.03852188,0.0016758114,0.067623824,0.8921784
719.0,0.03569468,0.0018827602,0.07077507,0.8916475
729.0,0.033843715,0.001593302,0.06779621,0.8967668
739.0,0.04493279,0.001807829,0.072287545,0.8809718
749.0,0.07933416,0.0030221078,0.09925211,0.8183916
759.0,0.07279235,0.0024497125,0.08836752,0.8363904
769.0,0.059849225,0.0022567955,0.09189407,0.8459999
779.0,0.05584963,0.0021964607,0.0922403,0.8497136
789.0,0.05530559,0.002201571,0.09027536,0.8522175
799.0,0.05580294,0.0021231968,0.086913645,0.85516024
809.0,0.08002535,0.0025964542,0.101934694,0.8154435
819.0,0.06633272,0.0022494881,0.09086026,0.8405576
829.0,0.05084159,0.0019250844,0.08243291,0.86480045
839.0,0.0572623,0.0019998725,0.08192533,0.8588125
849.0,0.042514954,0.0016901552,0.073717624,0.88207734
859.0,0.056179482,0.0024236806,0.10103347,0.8403634
869.0,0.051138062,0.0019279693,0.07980898,0.86712503
879.0,0.06779994,0.0025135751,0.09665783,0.8330286
889.0,0.06590159,0.0022772995,0.0889426,0.8428785
899.0,0.062158186,0.0021750166,0.09061686,0.84505
909.0,0.06410303,0.0022498323,0.08286069,0.8507865
919.0,0.049316384,0.001976427,0.07265664,0.8760506
929.0,0.0680226,0.0024457253,0.08371821,0.84581345
939.0,0.09649985,0.0031097725,0.10266966,0.79772073
949.0,0.13549128,0.004017843,0.13324217,0.7272487
959.0,0.09580206,0.0047307857,0.12963736,0.7698298
969.0,0.05012404,0.0032783758,0.09045995,0.85613763
979.0,0.040022243,0.0023320802,0.067423776,0.8902219
989.0,0.034260724,0.0019961824,0.06752861,0.8962145
999.0,0.033818465,0.00229266,0.063170515,0.90071833
1009.0,0.030217648,0.0019447608,0.059608616,0.908229
1019.0,0.041982036,0.0021312197,0.06922565,0.8866612
1029.0,0.085721314,0.003030555,0.10030426,0.8109439
1039.0,0.039549835,0.0020954174,0.07429679,0.884058
1049.0,0.03135214,0.0014068594,0.059821874,0.9074191
1059.0,0.040536888,0.0014836944,0.06289939,0.89508
1069.0,0.04194045,0.0015096641,0.066905186,0.88964474
1079.0,0.0376702,0.0013432326,0.06067397,0.9003126
1089.0,0.030130293,0.0017234224,0.06465085,0.90349543
1099.0,0.03550673,0.0014608756,0.06033816,0.9026942
1109.0,0.03272401,0.0014252231,0.05946266,0.9063881
1119.0,0.039222624,0.0014067077,0.061983895,0.8973867
1129.0,0.041641556,0.0014145444,0.06298074,0.89396316
1139.0,0.08345012,0.002038906,0.09942254,0.81508845
1149.0,0.054181136,0.0014755217,0.07045286,0.8738905
1159.0,0.06309725,0.0016693467,0.07903861,0.8561948
1169.0,0.048048507,0.0013703124,0.07248449,0.8780967
1179.0,0.043985557,0.001747727,0.07961746,0.8746492
1189.0,0.053878486,0.001665888,0.07683568,0.86762
1199.0,0.026876166,0.001021693,0.05508981,0.91701233
1209.0,0.03247192,0.0010941061,0.05521668,0.91121733
1219.0,0.022293389,0.0010278891,0.051874727,0.92480403
1229.0,0.02632294,0.0011273555,0.052327972,0.9202217
1239.0,0.0603683,0.002010049,0.08649607,0.85112554
1249.0,0.083773926,0.002985039,0.11778369,0.79545736
1259.0,0.04668759,0.0017575242,0.0732622,0.8782927
1269.0,0.047063734,0.0017416617,0.074853525,0.87634104
1279.0,0.033289716,0.0013639426,0.06817854,0.8971678
1289.0,0.04137361,0.0014117807,0.06772795,0.8894867
1299.0,0.07542348,0.0018982452,0.08124719,0.84143114
1309.0,0.110447764,0.0020903395,0.104000986,0.7834609
1319.0,0.048720066,0.0016122505,0.08361445,0.8660532
1329.0,0.06621859,0.001644586,0.08087407,0.85126275
1339.0,0.064915314,0.0018366625,0.09312452,0.8401235
1349.0,0.051553298,0.0015416797,0.08159755,0.86530745
1359.0,0.08419838,0.0018658191,0.094528235,0.8194076
1369.0,0.04154944,0.001224455,0.070162214,0.88706386
1379.0,0.042995874,0.0013215473,0.07137953,0.8843031
1389.0,0.059885073,0.0016668634,0.088002324,0.85044575
1399.0,0.035718665,0.001383762,0.07077758,0.89212
1409.0,0.029501522,0.0012580066,0.06343898,0.9058015
1419.0,0.032999884,0.0013054706,0.06939585,0.89629877
1429.0,0.026689459,0.0012591148,0.06258376,0.9094677
1439.0,0.028606793,0.0012270977,0.061704904,0.9084612
1449.0,0.026562348,0.0011979281,0.060918283,0.91132146
1459.0,0.049563486,0.0021606393,0.09471617,0.8535597
1469.0,0.053115476,0.0019210111,0.09528246,0.8496811
1479.0,0.042641826,0.0018320724,0.08672309,0.868803
1489.0,0.05255773,0.002219736,0.09446468,0.8507579
1499.0,0.041555267,0.0016117285,0.08375944,0.8730736
