Time,fold_prob,hopf_prob,branch_prob,null_prob
809.0,0.09529699,0.0040463908,0.1595122,0.7411444
819.0,0.10646051,0.0040301853,0.16073112,0.7287782
829.0,0.13943036,0.005174143,0.17474702,0.68064845
839.0,0.26824722,0.006302583,0.19763887,0.5278113
849.0,0.1614035,0.0046648188,0.17765428,0.6562774
859.0,0.08675603,0.00285914,0.1415116,0.7688733
869.0,0.08136016,0.0030651786,0.14085135,0.7747233
879.0,0.072653756,0.0027498794,0.14267261,0.7819238
889.0,0.07270379,0.0029049204,0.14348255,0.7809087
899.0,0.08013942,0.0037837613,0.15509228,0.76098454
909.0,0.20936811,0.008470926,0.30675352,0.47540745
919.0,0.28084454,0.0096329255,0.35686642,0.3526561
929.0,0.26633635,0.00933806,0.32890102,0.39542457
939.0,0.26845214,0.011049272,0.34470662,0.37579197
949.0,0.25285324,0.008992634,0.3998012,0.33835292
959.0,0.26781654,0.013726534,0.39113924,0.32731766
969.0,0.3280696,0.015513124,0.38767764,0.26873964
979.0,0.43996042,0.017218009,0.408362,0.13445956
989.0,0.42378253,0.016350085,0.48029175,0.07957565
999.0,0.5070592,0.013751346,0.4266161,0.052573305
1009.0,0.5393521,0.013024216,0.39423987,0.053383786
1019.0,0.5769092,0.012376646,0.35651407,0.054200113
1029.0,0.53743577,0.018146362,0.41398054,0.030437306
1039.0,0.5289439,0.020927694,0.43688312,0.013245272
1049.0,0.5622956,0.013073782,0.41383553,0.010795096
1059.0,0.59396243,0.015518265,0.381712,0.008807317
1069.0,0.62093115,0.01358019,0.35410154,0.011387125
1079.0,0.62935865,0.014739459,0.34414643,0.011755426
1089.0,0.6547516,0.014976347,0.323922,0.00635003
1099.0,0.6738638,0.014628051,0.30581552,0.005692615
1109.0,0.68913734,0.015663318,0.29030117,0.0048981854
1119.0,0.71915305,0.016940858,0.26126304,0.0026430418
1129.0,0.7268751,0.0156042455,0.2546735,0.0028471383
1139.0,0.732166,0.016230535,0.24752362,0.004079845
1149.0,0.76589566,0.021196444,0.21091107,0.0019968366
1159.0,0.7392515,0.024355473,0.23463693,0.0017561335
1169.0,0.782684,0.020782057,0.19481456,0.0017193668
1179.0,0.7689266,0.0363253,0.19369896,0.0010491114
1189.0,0.7912839,0.032115288,0.17574315,0.0008576466
1199.0,0.8050911,0.03107003,0.16314928,0.0006896083
1209.0,0.81173486,0.030555362,0.15662345,0.0010863041
1219.0,0.8164058,0.03323568,0.14936069,0.0009978719
1229.0,0.8392007,0.027884534,0.13181314,0.0011016536
1239.0,0.843441,0.028214445,0.12724954,0.0010950022
1249.0,0.8282415,0.032861788,0.13733819,0.0015584457
1259.0,0.78453845,0.0467631,0.16772708,0.00097135175
1269.0,0.7530524,0.046194125,0.19982214,0.00093132316
1279.0,0.7876937,0.032490592,0.17916402,0.00065165496
1289.0,0.8167753,0.034503944,0.14796889,0.00075181836
1299.0,0.80690396,0.0259342,0.16659044,0.0005713859
1309.0,0.81776315,0.026346942,0.1554089,0.00048105296
1319.0,0.8148964,0.025511255,0.15863827,0.00095409836
1329.0,0.83928615,0.021460468,0.1387936,0.00045980205
1339.0,0.85055673,0.01954113,0.12952115,0.00038095738
1349.0,0.8168753,0.025486398,0.15730423,0.00033409023
1359.0,0.6819801,0.053887326,0.26373947,0.00039315765
1369.0,0.64142007,0.052215926,0.30605105,0.00031298122
1379.0,0.67716897,0.04482642,0.27777058,0.00023402224
